frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6831126809120178,0.0,0.0,0.0,0.0,0.07968897279351948,0.614072173833847,0.0,0.0,0.0,97.38839255250696,126.70605476473351,92.96576345086594,125.94940751657488,125.64985685475548,139.5247914866438,3.959100623108342,3.959100623108342,29.31766221222655,32.983644065708944,13.874934631888323,224.09444731724045,218.91517096744082,265.1746483413993,0.0,0.0,0.0,0.0,3.959100623108342,0.0,0.0,0.049048662185668904,0.039335533976554884,0.05169641971588129,0.039335533976554884,0.051349639892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1631005027892611,-1.1631005027892611,-24.0410022030902,-24.0410022030902,22.87790170030094,22.87790170030094,-74.46723872105034,-74.46723872105034,22.87790170030094,22.87790170030094,0.0,27.030258896034095,0.004771013744175434,0.06904050707817078,0.034760411828756305,0.015506148338317871,0.03456452023237945,0.0,1000000.0,9.981632119267008,0.0,0.6831126809120178,0.6831126809120178,289.66129485428826,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6830032765865326,-0.0032821297645568848,0.06000151857733643,-0.0032821297645568848,0.06000151857733643,0.08063669502735132,0.6138213276863098,0.028431667014955225,-0.007525384426116943,0.02941073103494941,98.61883046251103,121.08494124862465,93.95922240172186,122.62310061316562,125.52822222579697,135.9479052406237,3.0844990375306334,-0.8746015855777087,22.466110786113617,28.66387821144376,10.419683014826731,219.7037717111357,216.5823230148875,261.4761274664207,0.0,0.0,0.0032821297645568848,0.23378060617428922,0.8746015855777087,0.0877115875482555,0.0877115875482555,0.05187117308378221,0.04843899607658379,0.0555935204029083,0.04843899607658379,0.05241519212722778,-0.036022067070007324,-0.004055500030517578,0.22426351904868913,-0.04884034395217812,0.031966567039489746,0.27310386300086725,0.03333333333333333,0.0,0.0,0.0014112554490566531,-1.7636666588208316,-0.6005661560315705,-24.41515939552825,-24.41515939552825,22.651492736707418,23.81459323949668,-74.24307996130831,0.22415875974202493,22.651492736707418,23.81459323949668,14.82526511938658,12.312468065315686,0.003718685358762727,0.06918194890022278,0.0338320061564446,0.015357673168182373,0.044720310717821066,0.0,34.00003892364304,7.011647329820095,0.0018054773036889197,0.6830032765865326,0.6848087538902216,298.2303440084109,0.0,1.0772375791390232e-05,0.02941073103494941,0.002257336343115124,0.9954853273137697,0.7961750595135926,0.046475900488999876,1.9658339377457833e-09,7.747134351381063e-10,2.3003168216568275e-28,9.794177419299782e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032821297645568848,2.9699847894469134,0.5625343467576907,0,0,0
2.0,0.6822772026062012,-0.021782219409942627,0.16074512153863824,-0.018500089645385742,0.1007436029613018,0.08317315950989718,0.612947553396225,0.07609393447637558,-0.026213228702545166,0.0804824218267994,100.3103091011841,119.20656315353149,98.3285203891728,124.29871928316604,125.3898766383839,133.63723300535764,0.7725204456857748,-2.3119785918448583,18.896254052347388,25.970198893993242,8.247356366973747,219.5168722547156,222.62723967233882,259.02710964374154,0.0,0.0,0.021782219409942627,6.189555904680317,2.3119785918448583,0.017970353364945083,-0.06974123418331042,0.051137298345565796,0.0476897656917572,0.055158287286758395,0.0476897656917572,0.050612568855285645,-0.02664506435394287,-0.08072376251220703,0.006731897592546221,0.029208809137343944,0.05407869815826416,0.022476911544797723,0.06666666666666667,0.0,0.0,0.001195711824711281,-3.9379620642149105,-2.174295405394079,-25.42336831320837,-25.42336831320837,21.48540624899346,23.24907290781429,-71.42540165958856,2.817678301719752,21.48540624899346,23.24907290781429,4.182802786216174,13.492649357487544,0.000896979123353972,0.0693296492099762,0.0353024750947952,0.016780495643615723,0.04679278656840323,0.0,12.424919036767639,7.007918079733168,0.01315672959044723,0.6822772026062012,0.6954339321966484,325.5376084494826,0.0,0.0004744650824228813,0.0804824218267994,0.004514672686230248,0.9909706546275395,0.8131078673369394,0.049136541430908016,2.4049957869319742e-09,8.964618404067281e-10,3.295941973232745e-28,1.501655566106849e-39,-0.011268317699432373,16.248059715088594,7.651631262281191,0.0007701624644518245,0.04796852925481062,1.083612761061214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018500089645385742,0.0037292500869270384,1.5737292493625086,0,0,0
3.0,0.6828065812587738,0.015881359577178955,0.044483095407485546,0.03766357898712158,-0.11626202613115269,0.08387348707765335,0.6129476130008698,0.02100982703268528,1.7881393432617188e-06,0.02100982710877925,101.48832674647731,117.14876290968121,100.1551246995444,124.13487377169561,124.56713947411353,130.56640432357216,0.2362541725131374,-0.5362662731726374,15.660436163203897,23.979749072151208,5.999264849458626,218.63708965615854,224.28999847124,255.1335437976857,0.0,0.0,0.015881359577178955,14.697050654178952,0.5362662731726374,0.009875334799288454,-0.008095018565656628,0.050495237112045316,0.04833806306123731,0.05462075769901281,0.04833806306123731,0.04989445209503174,0.029908418655395508,0.00836491584777832,0.019599795341490034,0.00015087425708687485,0.021543502807617188,0.01944892108440316,0.1,0.0,0.0,0.0010387962490702803,-6.348524793060664,-2.410562728845753,-27.290693858436644,-27.290693858436644,20.942169065375978,24.88013112959089,-70.40654266353306,1.0188589960554992,20.942169065375978,24.88013112959089,19.012944330198895,14.090175001313998,0.00011453684419396315,0.06985896825790405,0.034501835703849806,0.017800629138946533,0.048223526217043344,0.0,47.59450900351066,7.014796424128724,0.0011154816795255578,0.6828065812587738,0.6839220629382994,375.2963919723059,0.0002522175820196537,0.0,0.02100982710877925,0.006772009029345372,0.9864559819413092,0.8295549553789044,0.051923033618734876,2.9392682004579476e-09,1.036814900917165e-09,4.717684173090137e-28,2.3000119802227853e-39,-0.015539109706878662,13.545267484537963,7.018144109056448,0.0010603031668794238,0.04430235760099988,1.2573283434638476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03766357898712158,0.006878344395556013,0.23626732345167412,0,0,0
4.0,0.6812346279621124,-0.04715859889984131,0.18058262765407687,-0.06303995847702026,0.13609953224659133,0.0870097847655415,0.6121606528759003,0.09408893063664436,-0.023608803749084473,0.09700568273462158,105.12258166779438,123.99963387947378,105.51596522338842,130.83731475431023,127.53554554979995,132.31361995787017,2.305586332469594,2.0693321599564567,18.8770522116794,25.321349530921808,4.778074408070225,229.12221554726815,236.35327997769866,259.84916550767014,0.0,0.0,0.04715859889984131,4.686477284928048,2.0693321599564567,0.10329119861125946,0.093415863811971,0.051329568028450095,0.048516593873500796,0.05452302098274239,0.048516593873500796,0.048614323139190674,-0.0036710500717163086,-0.04207491874694824,0.10596916079521179,0.10061323642730713,0.038403868675231934,0.005355924367904663,0.13333333333333333,0.0,0.0,0.000969422623254475,-6.160496646792197,0.18802814626846676,-27.858952787374424,-27.858952787374424,21.698456140582227,28.046980933642892,-68.95025872118205,1.456283942351007,21.698456140582227,28.046980933642892,14.090725860202186,14.314747255291646,0.002768586389720454,0.06907397508621216,0.03566597402095789,0.01885145902633667,0.04574800748378034,0.0,10.30856815025488,7.242162358456964,0.01741700943032354,0.6812346279621124,0.698651637392436,388.07830249647316,0.0,0.002223933450196114,0.09700568273462158,0.009029345372460496,0.981941309255079,0.8454726540828121,0.054839594443619286,3.5885707831226067e-09,1.198531230166369e-09,6.745832829458676e-28,3.519226917398793e-39,-0.024948298931121826,13.64988834906666,6.889523397852656,0.0015593688281541887,0.04385100924920272,1.2923859472668113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06303995847702026,0.22736593432824037,2.59859087511422,0,0,0
5.0,0.6805228292942047,-0.021353960037231445,0.08885230869054919,0.025804638862609863,-0.09173031896352768,0.08854422532021998,0.6118161380290985,0.04603321664035445,-0.010335445404052734,0.04717921646189094,106.97458302618055,123.9295437172229,107.61972669066104,132.10356747804028,128.35485488198336,132.8567587226257,3.501497832859267,1.195911500389673,16.954960691042345,24.483840787379236,4.501903840642342,230.90412674340345,239.72329416870133,261.21161360460906,0.0,0.0,0.021353960037231445,1.4081733938160754,1.195911500389673,0.018628723919392673,-0.08466247469186679,0.05355668067932129,0.05050024390220649,0.05609481036663061,0.05050024390220649,0.04864126443862915,0.0007367134094238281,0.001544952392578125,0.048383474349978084,-0.011126026511192738,0.0008082389831542969,0.05950950086117082,0.16666666666666666,0.0,0.0,0.0013626317521196261,-5.981304977669234,0.1791916691229627,-26.474652356110898,-26.474652356110898,20.493347378441662,26.65384402523386,-68.00338006786201,0.9468786533200415,20.493347378441662,26.65384402523386,1.4315653020914922,13.516297743280937,0.0041958894580602785,0.0687066912651062,0.03609327226877211,0.01797550916671753,0.04630435444414621,0.0,21.195324544721704,6.814196353143291,0.004175362184456161,0.6805228292942047,0.6846981914786608,350.4696635156057,0.0,0.0004559916092716776,0.04717921646189094,0.011286681715575621,0.9774266365688488,0.860818066931581,0.05789047496468976,4.376845559074276e-09,1.384765331095679e-09,9.636064322036008e-28,5.379251479621388e-39,-0.027574539184570312,13.48296994577484,6.738803920379228,0.0020090929739462636,0.05146053544857481,1.1052263040992358,-0.0347599983215332,14.607436821925253,6.967447644705958,0.0044815769927613065,0.045370217647339804,0.9159168930065328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025804638862609863,0.4279660053136727,0.008836477145504062,0,0,0
6.0,0.678845226764679,-0.050328075885772705,0.07051985710859215,-0.02897411584854126,-0.018332451581957038,0.08982375450432298,0.6113897860050201,0.038385875523089946,-0.012790560722351074,0.040460769682079775,108.79400549710522,125.78728095051713,110.6663377589598,134.98127079982973,125.91620876454074,136.32530515004086,4.470101236678695,0.968603403819428,16.99327545341191,24.31493304086993,10.40909638550012,234.58128644762235,245.64760855878953,262.2415139145816,0.0,0.0,0.050328075885772705,2.641108449119063,0.968603403819428,-0.010809525847435414,-0.029438249766828087,0.0529842227697373,0.04885180294513701,0.05689550936222079,0.04885180294513701,0.04383969306945801,-0.010887980461120605,-0.15493512153625488,-0.03553614020347762,0.01391708850860679,0.14404714107513428,0.04945322871208441,0.2,0.0,0.0,0.0014014776242036386,-6.227687193801354,-0.24638221613211986,-25.12336799722885,-25.12336799722885,18.895680803427496,24.87698578109673,-69.24963090651971,-1.2462508386577014,18.895680803427496,24.87698578109673,5.7743088401226075,12.835572387959179,0.005267022177577019,0.06745544075965881,0.03573952615261081,0.016759395599365234,0.04358478076755999,0.005267022177577019,24.714687663374566,6.3685437738011315,0.003752982734490176,0.678845226764679,0.6825982094991692,315.62216186030446,0.0,0.002532915222364096,0.040460769682079775,0.013544018058690745,0.9729119638826185,0.8755492616785204,0.061079952897581676,5.3328372824807885e-09,1.5991224171714085e-09,1.375058612815691e-27,8.213983570926042e-39,-0.06862109899520874,13.332617692936907,6.58891357116722,0.003923642108381723,0.05425592245740973,0.4713935484066188,-0.04515543580055237,13.256752178496068,6.61222840538403,0.005457095703389105,0.046768772051370436,0.9156729235053315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02897411584854126,0.44565257934215996,0.42557388525508255,0,0,0
7.0,0.6776814460754395,-0.03491342067718506,0.08455093950033146,0.015414655208587646,0.014031082391739308,0.0915686041116714,0.6110389977693558,0.052345488220452846,-0.01052364706993103,0.05339285799327505,109.27512969190501,119.2769948737715,112.65073307207653,134.63142974611873,126.45839489786364,138.31495620951867,5.4394069102341716,0.9693056735554766,10.001865181866492,21.980696674042193,11.856561311655028,228.5521245656765,247.28216281819527,264.7733511073823,0.0,0.0,0.03491342067718506,1.4669862241095168,0.9693056735554766,-0.031211525201796028,-0.020401999354360614,0.054057560861110715,0.04990057647228241,0.06048865616321569,0.04990057647228241,0.04652106761932373,-0.060389041900634766,0.020052194595336914,-0.015479922294615034,-0.04694312810897702,0.08044123649597168,0.03146320581436199,0.23333333333333334,0.0,0.0,0.001562125748392069,-6.2324148550653655,-0.0047276612640114735,-24.744922609310887,-24.744922609310887,18.512507754245522,24.740194948046877,-70.6752472577527,-1.4256163512329891,18.512507754245522,24.740194948046877,7.061260346491995,12.658057341028442,0.006340537220239639,0.06664244830608368,0.0348912402987481,0.01608133316040039,0.04356003925204277,0.006340537220239646,18.72874591916452,6.254320692366027,0.004183904156885403,0.6776814460754395,0.6818653502323249,306.15560864578305,0.0,0.0012189469433820932,0.05339285799327505,0.01580135440180587,0.9683972911963883,0.8896254601921123,0.064412325141322,6.491018505636674e-09,1.8457205311016416e-09,1.9601988752024218e-27,1.2529773385844775e-38,-0.05825167894363403,12.966813928761912,6.283264027130723,0.004267138740272654,0.01883256102647808,0.49286537524531,-0.04169207811355591,13.46167441215401,6.570242612157047,0.005728583547379761,0.03890552008971627,1.070931666704398,-0.012962818145751953,14.117011297931247,6.582069107732852,0.00539787308362551,0.038535584546529354,1.8846169840821867,0.0,0.0,0.0,0.0,0.0,0.0,0.015414655208587646,0.11422308143510485,0.24165455486810838,0,0,0
8.0,0.671369731426239,-0.18935143947601318,0.07993139326572293,-0.15443801879882812,-0.004619546234608529,0.09373893123120061,0.6078637838363647,0.06510981358587617,-0.09525641798973083,0.1153822906403832,113.73044020611069,122.53977422078381,118.36929098101602,137.68148502967503,126.19275121791367,140.1922091718662,6.1467674668368595,0.7073605566026879,8.809334014673126,19.31219404865901,13.999457953952543,236.27021442689448,256.05077601069104,266.38496038977985,0.0,0.0,0.18935143947601318,7.278313059685018,0.7073605566026879,-0.019769333302975325,0.011442191898820703,0.053696379065513694,0.04857932776212691,0.0601530522108078,0.04857932776212691,0.046135663986206055,-0.015149116516113281,-0.026711225509643555,-0.03958806395530784,4.939734935718865e-05,0.011562108993530273,0.03963746130466503,0.26666666666666666,0.0,0.0,0.0015876177535963862,-7.180645719253967,-0.9482308641886013,-24.770483160218053,-24.770483160218053,17.589837440964086,23.82225229602945,-66.38350190477048,4.291745352982218,17.589837440964086,23.82225229602945,44.27921963145436,13.33841373712433,0.006834589876234531,0.06350594758987427,0.03381799906492229,0.015604972839355469,0.04174473788589238,0.0068345898762345175,8.666766170820303,6.265344678068684,0.02112149763051897,0.671369731426239,0.692491229056758,307.23798888122303,0.0,0.035853967631638284,0.1153822906403832,0.01805869074492099,0.963882618510158,0.9030072257195892,0.06789189984137181,7.892684934469189e-09,2.1292608906224553e-09,2.7914924995740384e-27,1.9093696170762583e-38,-0.07477176189422607,12.968236872454176,6.206312701711613,0.004584612650101853,0.007329517615571832,0.3931693752174318,-0.03172945976257324,13.57175348353642,6.489424817624086,0.005482302866819257,0.03871524986503314,1.3611030935163944,-0.008592665195465088,13.050757552323478,6.241155053799923,0.00514795819210426,0.04070437763518282,1.9456689031974463,0.0,0.0,0.0,0.0,0.0,0.0,-0.15443801879882812,0.011023985702657058,0.9435032029245898,1,0,0
9.0,0.6715260148048401,0.0046885013580322266,0.0395381078124063,0.1940399408340454,-0.040393285453316635,0.094966746866703,0.6080981642007828,0.03683446906507182,0.0070314109325408936,0.03749958467780661,113.47319190137348,125.80418433249181,118.1687705548069,142.91644997171986,126.596028552462,136.9767130119581,6.234679841923979,0.0879123750871198,12.330992431118332,24.74767941691296,10.38068445949611,239.2773762338653,261.08522052652677,263.5727415644201,0.0,0.0,0.0046885013580322266,0.17993740687978338,0.0879123750871198,-0.019122026860714583,0.0006473064422607422,0.054825380444526686,0.049373596906662015,0.05997380614280701,0.049373596906662015,0.04641228914260864,0.0010854005813598633,0.0093841552734375,-0.007207989692687988,-0.031036064028741178,0.008298754692077637,0.02382807433605319,0.3,0.0,0.0,0.001725390398222528,-7.983249389374472,-0.8026036701205053,-24.03859511675344,-24.03859511675344,16.05534572737897,23.235991446632937,-68.31435444990998,-1.9308525451395013,16.05534572737897,23.235991446632937,66.45384659357356,12.485728434416671,0.006924711167812347,0.06342785060405731,0.032235220074653695,0.014378070831298828,0.04244888573884967,0.006924711167812347,26.666250902264316,5.713914638274485,0.000792622007184867,0.6715260148048401,0.672318636812025,289.24911391924667,2.1982044984270033e-05,0.0,0.03749958467780661,0.020316027088036117,0.9593679458239278,0.9156566463716124,0.07152298798819147,9.587250848197236e-09,2.4551075033425945e-09,3.971277174003475e-27,2.906659794104614e-38,-0.05843585729598999,13.27346047524136,6.250961826461437,0.003734142194535113,0.009921223665895533,0.7902744232891785,-0.025442183017730713,13.498050439414232,6.347237913535453,0.0048034827866180125,0.03916670748365362,1.5604053657088963,-0.005271732807159424,12.910181811238992,6.1334688821597485,0.00495238080680154,0.03476914867260555,2.3558078167595036,0.0,0.0,0.0,0.0,0.0,0.0,0.1940399408340454,0.5514300397941989,0.145627194068096,0,0,0
