frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.5935651957988739,0.0,0.0,0.0,0.0,0.1805220544338226,0.5325505882501602,0.0,0.0,0.0,101.82160183334649,115.56151806787744,106.99524512690684,123.54347506957802,114.44156381626122,130.26771772057185,5.029667636678334,5.029667636678334,13.739916234530952,16.548229942671185,15.82615390431063,217.38311990122395,230.53872019648486,244.7092815368331,0.0,0.0,0.0,0.0,5.029667636678334,0.0,0.0,0.022450014948844882,0.0193976610898971,0.0278120338916778,0.0193976610898971,0.022156834602355957,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,-8.957893059969784,-8.957893059969784,-17.82627944022562,-17.82627944022562,8.868386380255835,8.868386380255835,-77.15836957576849,-77.15836957576849,8.868386380255835,8.868386380255835,0.0,25.240602941263486,0.005364216864109067,0.061014607548713684,0.0335827320814133,0.010799229145050049,0.014033444225788033,0.0,1000000.0,6.821797864303864,0.0,0.5935651957988739,0.5935651957988739,199.01004337743274,0.0,0.0,0.0,0.0027247956403269754,0.9945504087193461,0.7997192945302085,0.04701675109204784,2.049826167980161e-09,7.985212717888629e-10,2.478385785120504e-28,1.0701377166077126e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.5931856036186218,-0.011387765407562256,-0.02422146499157035,-0.011387765407562256,-0.02422146499157035,0.18009634688496587,0.5322448387742043,-0.012771226465702057,-0.009172484278678894,0.015723825656654304,102.23069728854087,119.88050756503962,106.79444404480691,125.45071610565763,112.01489851081381,132.0168777841108,4.679857062582358,-0.3498105740959758,17.649810276498755,18.656272060850725,20.001979273296982,222.1112048535805,232.24516015046453,244.0317762949246,0.0,0.0,0.011387765407562256,0.5404758566262745,0.3498105740959758,-0.0008665770292277941,-0.0008665770292277941,0.022502765059471214,0.019802927970886203,0.028667837381362915,0.019802927970886203,0.02221781015396118,-0.0003719329833984375,0.0014573335647583008,0.005212426185608743,-0.006945580244064331,0.0018292665481567383,0.012158006429673074,0.06666666666666667,0.0,0.0,2.6375055313165863e-05,-9.510546996307598,-0.5526539363378138,-18.596565473235042,-18.596565473235042,9.086018476927444,18.043911536897227,-77.260155783397,-0.10178620762850699,9.086018476927444,18.043911536897227,144.31353184683226,9.373905371777003,0.004982542246580124,0.06094076484441757,0.03293618559837341,0.011082053184509277,0.014820385724306079,0.0,63.59370983403101,3.69671319130976,0.00035818028365776984,0.5931856036186218,0.5935437839022796,173.06883688683368,0.0,0.00012968120097767155,0.015723825656654304,0.005449591280653951,0.989100817438692,0.8199811787705655,0.050275111765645225,2.6136801509004494e-09,9.521852887705907e-10,3.824192769012748e-28,1.7918904243900677e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011387765407562256,3.125084672994104,8.40523912363197,0,0,1
3.0,0.5929210484027863,-0.007936656475067139,-0.006649866700173257,0.003451108932495117,0.017571598291397095,0.17995205149054522,0.5320636406540871,-0.004328861832619546,-0.005435943603515625,0.006948994720570213,102.458197862083,119.68494700107645,106.68094104131212,124.97787664759109,111.0548012876767,131.34092579060024,4.6139601634977,-0.06589689908465779,17.226749138993455,18.296935606278964,20.286124502923542,222.14314486315945,231.6588176889032,242.39572707827693,0.0,0.0,0.007936656475067139,0.3821171801397306,0.06589689908465779,0.0036343932151786107,0.004500970244406405,0.022841587662696894,0.020081609487533486,0.028350949287414606,0.020081609487533486,0.022461652755737305,-0.006194114685058594,0.0011211633682250977,0.007814615964887861,-0.0005458295345306396,0.007315278053283691,0.0083604454994185,0.1,0.0,0.0,0.00017349752507397353,-9.77037370660413,-0.25982671029653126,-19.52492269308625,-19.52492269308625,9.75454898648212,19.265095982789717,-76.09464395916936,1.1655118242276359,9.75454898648212,19.265095982789717,15.781803341434824,10.021546382418304,0.004905175417661667,0.06085740774869919,0.03270901739597318,0.01159888505935669,0.01517643406987182,0.0,143.88500138572118,3.959120615013148,5.360562156664915e-05,0.5929210484027863,0.5929746540243529,190.64505804518896,0.0,6.299051600322514e-05,0.006948994720570213,0.008174386920980926,0.9836512261580381,0.8395089084191121,0.05371938492429039,3.3276907656997093e-09,1.134577070899634e-09,5.8920409638979225e-28,2.995976079869146e-39,-0.0062105655670166016,13.244486492945521,4.533465624798927,0.00040596673641645875,0.004357910511975439,3.8032145705725893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003451108932495117,0.262407423703388,0.29282722604128253,0,0,1
4.0,0.5927178859710693,-0.006094872951507568,0.004160329699517129,0.0018417835235595703,0.010810196399690386,0.17996722459793088,0.5318890511989594,0.00045519322156989395,-0.005237683653831482,0.005257426264492607,102.263206273263,119.05821810438817,106.58908708141868,124.36443447138329,110.33395518145146,131.35841753902432,4.731532385835528,0.11757222233782727,16.79501183112518,17.775347389964608,21.024462357572858,221.32142437765117,230.953521552802,241.69237272047576,0.0,0.0,0.006094872951507568,0.2850927707847656,0.11757222233782727,-0.0083059072494511,-0.01194030046462971,0.022918939590454074,0.020651310682296697,0.028410285711288397,0.020651310682296697,0.022663533687591553,-0.005412697792053223,0.0006437301635742188,0.0002396106719970703,-0.01685142517089927,0.006056427955627441,0.01709103584289634,0.13333333333333333,0.0,0.0,0.0002046318953230427,-10.626592187285395,-0.8562184806812656,-20.118305369717756,-20.118305369717756,9.491713182432362,19.26208688903649,-75.0961273133658,0.9985166458035621,9.491713182432362,19.26208688903649,43.498673195427145,10.344477862087716,0.005028679966926575,0.060828834772109985,0.0328035950660705,0.01201629638671875,0.015622630715370123,0.0,190.170965551514,3.971337339534509,2.722790975185143e-05,0.5927178859710693,0.5927451138808212,202.7396605179372,0.0,3.714747629501858e-05,0.005257426264492607,0.010899182561307902,0.9782016348773842,0.8582263591487131,0.05735701951980768,4.230469794469956e-09,1.3509027793616636e-09,9.064562636858545e-28,5.001731214299769e-39,-0.007098555564880371,10.392665726086303,3.964597643999962,0.00031768994876402607,0.005075627416716354,0.5393671534527856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018417835235595703,0.012216724521361133,0.5963917703847343,0,0,1
5.0,0.5925301015377045,-0.005633533000946045,-0.00435099005699241,0.00046133995056152344,-0.008511319756509539,0.17987912893295283,0.5317549034953117,-0.002642869949341653,-0.004024431109428406,0.0048146450880276,102.09608241642938,119.22226334976668,106.38277126521436,124.23383672266509,110.91835034907974,130.96366998265535,4.68243281899871,-0.04909956683681749,17.126180933337295,17.85106545745073,20.045319633575602,221.31834576619605,230.61660798787943,241.88202033173508,0.0,0.0,0.005633533000946045,0.2662726805726149,0.04909956683681749,-0.0023100525140758166,0.005995854735375283,0.023090153932571383,0.020803406834602273,0.02834108471870428,0.020803406834602273,0.023585081100463867,-0.026500225067138672,0.0011461973190307617,-2.86102294921875e-05,-0.004591494798659446,0.027646422386169434,0.004562884569167258,0.16666666666666666,0.0,0.0,0.00024624301407595524,-10.849368523042978,-0.22277633575758315,-20.68568706651268,-20.68568706651268,9.836318543469703,20.462910730755098,-70.71223361162085,4.383893701744952,9.836318543469703,20.462910730755098,38.260109748827404,11.24189990718109,0.004971742630004883,0.06077519804239273,0.032515823841095,0.012277424335479736,0.01583166420459739,0.0,207.65649912327356,4.218359113833353,2.5333904274397484e-05,0.5925301015377045,0.5925554354419789,213.9736393547318,0.0,3.173669407274815e-05,0.0048146450880276,0.013623978201634877,0.9727520435967303,0.8760593000748549,0.06119552677413752,5.3701862797719145e-09,1.6072807580946529e-09,1.3924610830619444e-27,8.337915181425538e-39,-0.005846142768859863,10.721473280361959,4.021586828627954,0.00027801580832702863,0.005456768034905342,0.5658274988287941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046133995056152344,0.24702177429884387,0.6334421449236824,0,0,1
6.0,0.5923821032047272,-0.004439949989318848,0.00041574239731001494,0.0011935830116271973,0.004766732454302425,0.17977907136082646,0.5316350534558296,-0.003001727163790824,-0.003595501184463501,0.004683801312322945,101.41896121633206,120.29544792889808,105.85978322715549,125.00691346231827,111.24053135272551,130.3855412996109,4.791173321550459,0.10874050255174872,18.87648671256602,19.147130235162777,19.145009946885395,221.71440914523015,230.86669668947377,241.6260726523364,0.0,0.0,0.004439949989318848,0.2054612966362785,0.10874050255174872,0.004178211092948914,0.00648826360702473,0.023271471261978094,0.021076798439025907,0.028341323137283325,0.021076798439025907,0.024389982223510742,-0.019333362579345703,0.004813671112060547,0.008279085159303423,7.7337026594404e-05,0.02414703369140625,0.00820174813270902,0.2,0.0,0.0,0.00029455921457091785,-12.384317827490547,-1.5349493044475686,-21.277050410996743,-21.277050410996743,8.892732583506197,19.742101106549175,-69.76483875649942,0.9473948551214306,8.892732583506197,19.742101106549175,6.563868194072896,10.981499106967414,0.0050856582820415774,0.06074704974889755,0.03240552544593811,0.012619435787200928,0.01599114015698433,0.0,213.45622435888384,3.9774579603090396,9.942998824286757e-06,0.5923821032047272,0.5923920462035515,227.53447177966038,0.0,1.9713155907652435e-05,0.004683801312322945,0.01634877384196185,0.9673024523160763,0.8929358812511653,0.0652424613540559,6.806834916211855e-09,1.9108955688228765e-09,2.1358679220493232e-27,1.3878729497501916e-38,-0.0045792460441589355,10.921658144116954,4.041758696203347,0.00023052497741146613,0.00514137912922317,0.7896926266083834,-0.006110787391662598,12.098320681834807,4.274799246161207,0.0005814467521804477,0.00448594621086361,2.7861890906933704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011935830116271973,0.2409011535243133,1.3121729686899855,0,0,1
7.0,0.5922112464904785,-0.005125701427459717,0.0023422390222532785,-0.0006857514381408691,0.0019264966249432636,0.1798792108893394,0.531620942056179,0.0030041858553878087,-0.0004233419895172119,0.0030338673494074474,101.45701229950147,120.28480211846289,106.05116079983677,125.04028782474356,111.77692199088082,130.27720684821693,4.782800405456009,-0.008372916094449678,18.82778981896142,18.989127024906793,18.500284857336112,221.74181441796435,231.09144862458032,242.05412883909776,0.0,0.0,0.005125701427459717,0.23763945820395227,0.008372916094449678,0.0037823617458343506,-0.000395849347114563,0.023290649056434687,0.02126863598823539,0.028473854064941406,0.02126863598823539,0.02502197027206421,-0.025725960731506348,-0.006766319274902344,0.006659924983976606,0.000904798507692095,0.018959641456604004,0.005755126476284511,0.23333333333333334,0.0,0.0,0.00031400512645119263,-12.68598112387424,-0.30166329638369405,-21.562299788366804,-21.562299788366804,8.876318664492564,21.26063649198311,-70.79797335316691,-1.0331345966674945,8.876318664492564,21.26063649198311,121.83587796608579,11.017943143155271,0.00506359338760376,0.06059030443429947,0.0323852747678757,0.01279759407043457,0.01620504260063163,0.005063593387603746,329.5036931993908,3.9816591144497178,1.5879449380414287e-05,0.5922112464904785,0.5922271259398589,232.5118864538941,0.0,2.627281512346258e-05,0.0030338673494074474,0.01907356948228883,0.9618528610354223,0.9087871138149867,0.06950540111246319,8.615018221544965e-09,2.270176996897992e-09,3.271303478386069e-27,2.3067315983270884e-38,-0.002920389175415039,10.99657812276898,4.039258488967783,0.00015205494567726273,0.004237245459902052,0.7819123533889151,-0.007568567991256714,10.681626826197533,4.013926605370622,0.0006336459707243461,0.004794588087250087,0.701702149822894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006857514381408691,0.0042011541406781205,1.2332860080638746,0,0,1
8.0,0.5921578407287598,-0.0016021728515625,-0.0008788704872131348,0.003523528575897217,-0.0032211095094664133,0.17995851486921302,0.5315562337636948,0.002379119396208884,-0.0019412487745285034,0.003070611650148182,101.47377040191714,120.08701080209741,106.0194148565396,124.75879366089798,111.83675956764048,130.4962538660531,4.6800590292883495,-0.10274137616765966,18.613240400180274,18.73937880435838,18.659494298412625,221.56078120401455,230.77820851743758,242.3330134336936,0.0,0.0,0.0016021728515625,0.07584916996674276,0.10274137616765966,0.000663623213768838,-0.0031187385320655125,0.02339443564414978,0.02148930728435519,0.028772920370101873,0.02148930728435519,0.025149941444396973,-0.013484358787536621,-0.009645223617553711,0.0039736926555658525,-0.0026464462280281764,0.00383913516998291,0.006620138883594029,0.26666666666666666,0.0,0.0,0.00033467767320996837,-12.096816241951789,0.5891648819224518,-21.37037733629218,-21.37037733629218,9.27356109434039,21.95954221821463,-71.01147131359674,-0.2134979604298337,9.27356109434039,21.95954221821463,31.1916612241966,11.022470701193281,0.004954993724823026,0.060601606965065,0.03246317803859711,0.0127028226852417,0.016534313559532166,0.004954993724822998,325.56198956718947,4.059979952890113,1.6696855897890828e-06,0.5921578407287598,0.5921595104143496,228.52007137680056,0.0,2.5669578462839127e-06,0.003070611650148182,0.021798365122615803,0.9564032697547684,0.9235473383152609,0.07399192539350664,1.0887352841203961e-08,2.6950078948915227e-09,5.0029065735985836e-27,3.8282433203055286e-38,-0.006011009216308594,10.952154870724092,4.0161328675234875,0.0003314217550570114,0.004482269755371536,0.7983315442972728,-0.008065491914749146,10.72047102107567,4.00749169609486,0.0007679125169613385,0.0049981844910134635,0.6923027364865586,-0.006332993507385254,11.562629466581216,4.191155205146726,0.001025980460868902,0.006209792831726586,2.5614709858913547,0.0,0.0,0.0,0.0,0.0,0.0,0.003523528575897217,0.07832083844039506,0.8908281783061458,0,0,1
9.0,0.5922311544418335,0.002199411392211914,-0.00836692750453949,0.003801584243774414,-0.007488057017326355,0.17984605580568308,0.5316863358020782,-0.003373771905898215,0.0039030611515045166,0.005159091317801212,101.29170674811462,119.86172907923084,105.70841586841688,124.53828962926389,111.46116424753497,129.84102084576017,4.528131515870295,-0.15192751341805444,18.57002233111622,18.829873760847008,18.379856598225203,221.15343582734545,230.24670549768075,241.30218509329512,0.0,0.0,0.002199411392211914,0.10741898221412449,0.15192751341805444,-0.005858168005943715,-0.006521791219712553,0.02379263937473297,0.021887600421905573,0.028866231441497803,0.021887600421905573,0.025141119956970215,0.0005418062210083008,0.0002771615982055664,0.00011622905731201172,-0.011832565069199441,0.0002646446228027344,0.011948794126511453,0.3,0.0,0.0,0.0004079232942841658,-12.042882723148622,0.053933518803166436,-21.107729493793858,-21.107729493793858,9.064846770645236,21.161663012597025,-71.70270255884341,-0.6912312452466693,9.064846770645236,21.161663012597025,170.05266493615648,10.719077755347847,0.004788555204868317,0.06054481863975525,0.032503604888916016,0.012547135353088379,0.017099045217037256,0.004788555204868303,193.79501997381593,3.9588363033566902,3.742144316920548e-05,0.5922311544418335,0.5922685758850027,222.76957660381282,4.83741047219155e-06,0.0,0.005159091317801212,0.02452316076294278,0.9509536784741144,0.9371546767894491,0.07870959190632291,1.3738632628021413e-08,3.196965299214154e-09,7.63974855914037e-27,6.343911520974743e-38,-0.008038580417633057,10.970587926308761,4.06325556674128,0.0005303578929641889,0.005084990705670964,0.49412584981202085,-0.006513118743896484,10.675657376097785,3.9633279955482172,0.0007919838215058418,0.005737744490602501,0.7085789297575565,-0.0064057111740112305,10.577284616024558,4.045217421141308,0.000993127765156774,0.006269269661457941,1.0211087658201583,0.0,0.0,0.0,0.0,0.0,0.0,0.003801584243774414,0.10114364953342259,0.5352313631192853,0,0,1
10.0,0.5915282666683197,-0.02108663320541382,4.626810550689697e-05,-0.023286044597625732,0.008413195610046387,0.17989500984549517,0.5313176736235619,0.0014686211943626404,-0.011059865355491638,0.011156947158346468,102.24220736453098,120.63108541811924,106.38770772382642,125.25891774417103,112.42578549016429,129.75637356759964,4.508352796258731,-0.019778719611563744,18.388878053588257,18.871210020344606,17.33058807743535,222.87329278265022,231.64662546799747,242.18215905776393,0.0,0.0,0.02108663320541382,1.0424309157126403,0.019778719611563744,0.0051290541887283325,0.010987222194672047,0.02422450482845301,0.022287562489509638,0.028932243585586603,0.022287562489509638,0.02551889419555664,-0.01354515552520752,-0.002211928367614746,0.011128485202789307,-0.0008703768253326416,0.011333227157592773,0.011998862028121948,0.3333333333333333,0.0,0.0,0.000521069202084757,-11.973229581616096,0.06965314153252677,-21.419798647119283,-21.419798647119283,9.446569065503187,21.48945178865181,-73.07799132199713,-1.3752887631537192,9.446569065503187,21.48945178865181,146.72411253591895,11.019783646956649,0.004741143435239792,0.06021059304475784,0.03251348435878751,0.012754857540130615,0.017546419054269846,0.004741143435239778,89.62222045046799,4.1027310066118785,0.00022232412033862392,0.5915282666683197,0.5917505907886583,229.4063128216292,0.0,0.00044464609993966064,0.011156947158346468,0.027247956403269755,0.9455040871934605,0.9495514642443864,0.08366591218017294,1.731090760850792e-08,3.789599901939589e-09,1.1649059213523551e-26,1.0497111641708878e-37,-0.010284841060638428,10.719468761789383,3.993396563561766,0.000738751312953181,0.005127228935362188,0.42724417751454724,-0.005859464406967163,10.795547245543695,3.996292680190227,0.0007825671616864353,0.00708042324401678,0.9547209892387183,-0.005723357200622559,10.55937977093337,4.088600804867965,0.0009642805595113856,0.006648777008779047,0.9984657472218128,0.0,0.0,0.0,0.0,0.0,0.0,-0.023286044597625732,0.14389470325518827,0.01571962272936034,0,0,1
