frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5598975718021393,0.0,0.0,0.0,0.0,0.1344604268670081,0.5015369057655334,0.0,0.0,0.0,75.08728251316415,91.72843941789894,94.77606401544372,103.41313281102175,113.20986695326413,151.9640289244215,10.50798100804458,10.50798100804458,16.641156904734785,8.637068795578045,38.75416197115739,166.81572193106308,198.18919682646543,265.17389587768565,0.0,0.0,0.0,0.0,10.50798100804458,0.0,0.0,0.0112944841384887,0.0072986334562301,0.0140086114406584,0.0072986334562301,0.0106362104415893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.203045971193445,-6.203045971193445,-22.881723955033625,-22.881723955033625,16.67867798384018,16.67867798384018,-88.86545972894446,-88.86545972894446,16.67867798384018,16.67867798384018,0.0,29.83425852042505,0.0108221769332886,0.0583606660366058,0.0355439633131026,0.0150009989738464,-0.0035235434770584,0.0,1000000.0,9.302587300853046,0.0,0.5598975718021393,0.5598975718021393,281.02553523754943,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5631317794322968,0.0970262289047241,0.0253551453351974,0.0970262289047241,0.0253551453351974,0.1349402051419019,0.504266731441021,0.0143933482468136,0.0818947702646255,0.0831499962143706,76.0679257956243,89.27251401537703,97.17448029815492,100.47671983152368,129.28281580948482,150.81744034256155,10.763498956317298,0.2555179482727165,13.204588219752722,3.302239533368762,21.534624533076737,165.34043981100132,197.6512001296786,280.1002561520464,0.0,0.0,0.0970262289047241,1.490440788351043,0.2555179482727165,0.0027114897966393,0.0027114897966393,0.0093247890472412,0.0057301223278045,0.0091723054647445,0.0057301223278045,0.0115975141525268,0.1415669918060302,0.1704061031341552,-0.0208161771297446,0.0262391567230232,0.028839111328125,0.0470553338527679,0.0333333333333333,0.0,0.0,0.0009848475456237,-5.889278729322716,0.3137672418707291,-22.105109900479267,-22.105109900479267,16.21583117115655,22.418877142349995,-88.16615588778247,0.6993038411619921,16.21583117115655,22.418877142349995,80.03183252638665,11.349299339407397,0.011187570169568,0.0588650479912757,0.0371202230453492,0.0150768160820007,-0.0054574478417634,0.0,12.026314121624129,5.552378891634007,0.0050284862452204,0.5631317794322968,0.5681602656775172,244.36716679716884,0.0094140890954719,0.0,0.0831499962143706,0.0015974440894568,0.9968051118210862,0.791139678684726,0.0457212779335106,1.852953073243973e-09,7.422806382765716e-10,2.0703516568486948e-28,8.642249554203738e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970262289047241,3.75020840921904,6.516813213064174,1,0,0,Sit-To-Stand
2.0,0.5659405887126923,0.0842642784118652,0.0452732294797897,-0.0127619504928588,0.0199180841445922,0.1355388872325419,0.5059403404593468,0.0179604627192012,0.0502082705497741,0.0533239969684112,71.92528814942631,78.6420437768115,95.25772369919856,96.18049228574364,126.59732441038408,120.3006894983488,11.402159066873605,0.638660110556307,6.716755627385197,0.9227685865450894,6.296634912035287,150.5673319262378,191.43821598494225,246.89801390873288,0.0,0.0,0.0842642784118652,1.1127231597129337,0.638660110556307,-0.0404593348503108,-0.0431708246469501,0.0018024146556853,0.0001053512096405,0.0072165578603743,0.0001053512096405,0.0117709636688232,-0.0081485509872436,-0.002945065498352,-0.1279914379119873,0.0470727682113655,0.0052034854888916,0.1750642061233528,0.0666666666666666,0.0,0.0,0.0040901670477376,-7.289129775026616,-1.3998510457039002,-24.022124333394327,-24.022124333394327,16.73299455836771,22.622273287690422,-84.17996399771053,3.986191890071936,16.73299455836771,22.622273287690422,9.714938076748638,12.948285649281942,0.0120979957282543,0.0600002482533454,0.0335543006658554,0.0149548649787902,-0.0119926445186138,0.0,18.75293121146132,5.978053619864739,0.004575066961901,0.5659405887126923,0.5705156556745933,289.5110202196071,0.0071004686162723,0.0,0.0533239969684112,0.0031948881789137,0.9936102236421726,0.80326400215734,0.0475659475647777,2.137816630317357e-09,8.23182957890193e-10,2.67124319836687e-28,1.1697928124047923e-39,0.0590659976005554,16.51056146050707,6.63930289163703,0.0036893800088421,0.023468071614376,2.464592275939413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127619504928588,0.4256747282307325,1.7136182875746293,1,0,0,Sit-To-Stand
3.0,0.5631105005741119,-0.0849026441574096,0.0988123565912246,-0.1691669225692749,0.0535391271114349,0.1383068040013312,0.505402572453022,0.0830375030636795,-0.016133040189743,0.0845901997917871,67.31969992472104,84.68401991249274,91.4343387226989,101.67148574832582,129.8919370978385,125.84491548945992,12.34150761494336,0.9393485480697557,17.364319987771708,10.237147025626925,4.047021608378586,152.0037198372138,193.1058244710248,255.7368525872984,0.0,0.0,0.0849026441574096,1.0457001764205134,0.9393485480697557,0.02377152442932,0.0642308592796309,0.0147483050823211,0.0163354575634002,0.0279227346181869,0.0163354575634002,0.0113475918769836,-0.0350582599639892,-0.0477594137191772,-0.2196800708770768,0.2672231197357169,0.0127011537551879,0.4869031906127938,0.1,0.0,0.0,0.0047401521767427,-8.469131753396256,-1.1800019783696405,-18.06744608903572,-18.06744608903572,9.598314335639463,16.88744411066608,-83.50783154428737,0.6721324534231599,9.598314335639463,16.88744411066608,81.31169812535384,9.286149733039457,0.0126238241791725,0.0577079281210899,0.0275853276252746,0.0089989304542541,0.0037116333842277,0.0,11.821560664246416,3.815608176284612,0.0084861704000155,0.5631105005741119,0.5715966709741275,163.9125064245842,0.0,0.0072084589849197,0.0845901997917871,0.0047923322683706,0.9904153354632588,0.815157997820802,0.0494724160760084,2.465215176155074e-09,9.126700195946134e-10,3.444776831343717e-28,1.5825937466979592e-39,0.0681143403053283,14.79778772950788,6.7501080636634585,0.0037459173613337,0.0645561962905028,0.8412523569381692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691669225692749,2.1624454435801272,0.2198490673342599,1,0,0,Sit-To-Stand
4.0,0.5697419047355652,0.1989421248435974,-0.0362328439950943,0.2838447690010071,-0.1350452005863189,0.1359968669712543,0.508998915553093,-0.0692981109023094,0.1078902930021286,0.1282284816205586,65.78198340049045,71.15627835008179,90.23602119389793,86.14936435496162,131.01696977240218,130.55095638616262,12.735223080789764,0.3937154658464035,5.374294949591345,4.0866568389362925,0.4660133862395526,136.93826175057222,176.38538554885952,261.5679261585648,0.0,0.0,0.1989421248435974,2.139168387790011,0.3937154658464035,0.0037895143032073,-0.0199820101261126,0.0104084461927413,0.0123507082462309,0.0194967836141585,0.0123507082462309,0.0060152411460876,-0.0021493434906005,-0.1621198654174804,0.0635607540607469,-0.0559817254543321,0.1599705219268798,0.119542479515079,0.1333333333333333,0.0,0.0,0.0042631547595058,-9.973846645880116,-1.504714892483861,-33.17679116925193,-33.17679116925193,23.20294452337181,31.672076276768067,-95.4875664768231,-11.979734932535736,23.20294452337181,31.672076276768067,133.7075029197944,19.13481406038149,0.0137259997427463,0.0607429891824722,0.0273425132036209,0.0178766250610351,-0.0013752914965153,0.0,7.798518619603257,8.547886469548741,0.0204453940106291,0.5697419047355652,0.5901872987461944,551.4818195979077,0.0395779690372855,0.0,0.1282284816205586,0.0063897763578274,0.9872204472843452,0.8268060278590428,0.0514421680309526,2.841303099980895e-09,1.011626911240956e-09,4.440042271004667e-28,2.139972996646588e-39,0.0398569107055664,15.943909547104898,7.190757446709492,0.0033499031314693,0.1215317149039804,0.9473436180455505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838447690010071,4.732278293264129,0.3247129141142206,1,0,1,Sit-To-Stand
5.0,0.5712499618530273,0.0452417135238647,0.056779012084008,-0.1537004113197326,0.0930118560791024,0.1364881210029125,0.5096676051616669,0.014737620949746,0.0200606882572174,0.0248923418868465,73.29718906303884,70.96085510535964,94.145598202802,86.2728708800518,120.00131304416014,123.95428882242456,13.802981284898722,1.0677582041089586,2.336333957679201,7.872727322750194,3.952975778264417,144.2580441683985,180.4184690828538,243.9556018665847,0.0,0.0,0.0452417135238647,0.4728312311840078,1.0677582041089586,0.1319532841444019,0.1281637698411945,0.0035231858491897,0.0030935555696487,0.0080693513154982,0.0030935555696487,0.0041500926017761,0.0338137149810791,-0.0221407413482666,0.2708105742931349,-0.0069040060043309,0.0559544563293457,0.2777145802974659,0.1666666666666666,0.0,0.0,0.0044869720508169,-10.000746525581794,-0.026899879701677,-37.79098575388651,-37.79098575388651,27.79023922830472,37.76408587418483,-83.62653147424466,11.861035002578449,27.79023922830472,37.76408587418483,69.01563100298556,21.27038986542912,0.0151273794472217,0.0615823566913604,0.0249019265174865,0.019309639930725,-0.0120338238775729,0.0,40.17138416149719,9.856613160985193,0.0026353344279056,0.5712499618530273,0.573885296280933,714.0796639269906,0.0020468126425754,0.0,0.0248923418868465,0.0079872204472843,0.9840255591054312,0.8381926062005531,0.053476697894145,3.273095287043364e-09,1.1210271704616152e-09,5.7199399458048625e-28,2.8921811559494216e-39,0.054696500301361,15.454317916398134,6.89193325997155,0.0043153080131439,0.1208112834105226,1.4588018503158722,0.0344272255897522,15.704443468148412,6.745095719509576,0.004804163914539,0.0837307505500946,2.1881046875738246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1537004113197326,1.3087266914364513,1.477815012782184,1,1,1,Sit-To-Stand
6.0,0.5697745978832245,-0.0442609190940856,0.0569164752960213,-0.0895026326179504,0.0001374632120132,0.1404951643198728,0.5089253187179565,0.1202112995088108,-0.0222685933113098,0.1222564794915244,68.17444598954015,71.41788789829025,92.99861183212624,86.34480632066004,137.7237047808612,125.0981304851784,12.07748045411924,-1.7255008307794828,3.2434419087501,6.653805511466189,12.62557429568281,139.5923338878304,179.34341815278628,262.8218352660396,0.0,0.0,0.0442609190940856,0.5115706465652717,1.7255008307794828,-0.2020639926195148,-0.3340172767639168,0.0121920108795166,0.0187809467315674,0.0321701765060424,0.0187809467315674,0.0066819787025451,-0.1791000366210937,-0.1031434535980224,-0.437374860048294,0.0332468748092643,0.0759565830230712,0.4706217348575583,0.2,0.0,0.0,0.0043486323209633,-9.370676710087915,0.6300698154938775,-30.77831148620861,-30.77831148620861,21.40763477612069,31.40838130170249,-90.50512035695088,-6.878588882706225,21.40763477612069,31.40838130170249,64.19188228562228,17.07990842739249,0.0130175519734621,0.0608492791652679,0.0267558395862579,0.0159359574317932,0.0057633947581053,0.0130175519734621,8.179458665098075,7.755625806864176,0.0025992570595879,0.5697745978832245,0.5723738549428123,473.8507229572388,0.0,0.0019590289590531,0.1222564794915244,0.0095846645367412,0.9808306709265175,0.849302432513678,0.0555775088697564,3.768582989025265e-09,1.2419413275785296e-09,7.365024307258431e-28,3.9067987683004686e-39,0.0504344701766967,16.115072053147195,7.324001095304794,0.0021665324369185,0.1211212985170208,1.3610234075605707,0.0326921045780181,14.323709900979631,6.530738430709246,0.0038912777392477,0.0871524734415118,1.3027893169915072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895026326179504,2.100987354121017,0.6569696951955546,1,1,1,Sit-To-Stand
7.0,0.5750566720962524,0.1584622263908386,-0.0214087218046205,0.2027231454849243,-0.0783251971006418,0.1390867102891206,0.5127107352018356,-0.0422536209225671,0.1135624945163726,0.1211685134094215,61.31050230177185,66.12850159753671,86.88929802814215,81.18163559534554,134.46337033356232,130.24179654666932,12.406194230660851,0.3287137765416137,4.817999295764864,5.70766243279661,4.221573786893003,127.43900389930856,168.0709336234877,264.7051668802317,0.0,0.0,0.1584622263908386,1.6277567708274323,0.3287137765416137,-0.0146857649087893,0.1873782277107255,0.0104057788848876,0.0142824798822402,0.0238179713487625,0.0142824798822402,0.0067604780197143,-0.0187450647354125,-0.0163900852203369,0.0527912378311173,-0.082162767648696,0.0023549795150756,0.1349540054798134,0.2333333333333333,0.0,0.0,0.0040927031385217,-7.259206301996852,2.1114704080910647,-18.846932019433417,-18.846932019433417,11.587725717436566,20.958402427524483,-90.61075176688026,-0.1056314099293729,11.587725717436566,20.958402427524483,120.90372588610668,10.500327495748117,0.0137123819440603,0.0623459368944168,0.0271060317754744,0.0092524290084838,0.0005700979381799,0.0137123819440603,8.25290101331912,4.483932686175029,0.0127843052810245,0.5750566720962524,0.5878409773772769,179.8325769146944,0.0251102771927413,0.0,0.1211685134094215,0.011182108626198,0.977635782747604,0.860120426201711,0.0577461116830035,4.3368646578654455e-09,1.375546243162143e-09,9.478404768023716e-28,5.2746657393823056e-39,0.0097884535789489,14.898325475789756,6.850888547382124,0.0019540417084829,0.121578094014784,1.0504698353158315,0.022429883480072,14.7188253230642,6.621716702486209,0.0032712806231066,0.0875716719388039,1.3289056105828738,0.0031813383102416,16.229921511300294,6.507328101029044,0.0044786792389285,0.0776922545531847,7.404029292194119,0.0,0.0,0.0,0.0,0.0,0.0,0.2027231454849243,3.271693120689146,1.4814005925971871,1,0,0,Sit-To-Stand
8.0,0.5715162456035614,-0.1062127947807312,0.0519769638776795,-0.2646750211715698,0.0733856856823,0.1398478690534829,0.51103675365448,0.0228347629308708,-0.0502194464206695,0.0551671931215244,70.78599157906113,87.06664487529014,95.2164429593836,100.68973448559755,119.76280179960884,171.29863458758444,13.648657757747694,1.2424635270868407,16.280653296229005,5.473291526213941,51.53583278797561,157.85263645435128,195.90617744498115,291.0614363871933,0.0,0.0,0.1062127947807312,1.2283968687990048,1.2424635270868407,-0.0683460384607323,-0.053660273551943,0.0065847039222717,0.0049127340316773,0.0230201780796051,0.0049127340316773,0.0055673122406005,0.0731563568115234,0.0373613834381103,0.0722001492977125,-0.2088922262191772,0.035794973373413,0.2810923755168898,0.2666666666666666,0.0,0.0,0.0039460171958047,-7.861802971256488,-0.6025966692596363,-24.87084769120372,-24.87084769120372,17.009044719947227,24.26825102194408,-90.1395672455956,0.4711845212846413,17.009044719947227,24.26825102194408,175.9576372198598,12.58992041678475,0.0146837886422872,0.0604794919490814,0.0317317545413971,0.0147097706794738,-0.0097710546106099,0.0146837886422872,18.12638666264093,5.9759473529508345,0.0069913812745376,0.5715162456035614,0.5785076268780991,309.461093812428,0.0,0.0112811577751337,0.0551671931215244,0.0127795527156549,0.97444089456869,0.8706317602930279,0.0599840233037492,4.9882935862401e-09,1.5231353111129523e-09,1.2191991985378616e-27,7.117823183196506e-39,-0.0027301311492919,13.849632072451382,6.311368797755034,0.0019958703860508,0.1005297356224343,1.68150865860965,0.0090019404888153,15.319065003084484,6.448654623756769,0.0029917125268889,0.0876061571871856,6.736282647317776,0.0045104622840881,15.214816035294284,6.3141852308516375,0.0042260374078476,0.0819551738105586,7.2455169793171965,0.0,0.0,0.0,0.0,0.0,0.0,-0.2646750211715698,1.4920146667758054,2.714067077350701,1,0,0,Sit-To-Stand
9.0,0.57137331366539,-0.0042879581451416,-0.0163777917623519,0.1019248366355896,-0.0683547556400315,0.1393580362200736,0.5108975917100906,-0.0146949850022792,-0.0041748583316802,0.0152765187888737,70.75467265888938,76.13957354882717,94.68902806482484,89.1187077321992,128.7115600819897,135.90660569372858,13.599288268566893,-0.0493694891808029,5.384900889937796,5.570320332625627,7.195045611738891,146.89424620771655,183.807735797024,264.61816577571824,0.0,0.0,0.0042879581451416,0.0463168601727368,0.0493694891808029,0.0099288672208773,0.0782749056816096,0.0015641897916792,0.0058784335851669,0.0032557100057601,0.0058784335851669,0.0045406818389892,0.0117641687393188,-0.0190347433090209,-0.0045566260814666,0.0244143605232213,0.0307989120483398,0.028970986604688,0.3,0.0,0.0,0.0043456032287647,-7.956274998694082,-0.0944720274375932,-25.79830769126556,-25.79830769126556,17.84203269257148,25.703835663827967,-89.42716661950678,0.7124006260888365,17.84203269257148,25.703835663827967,98.59137914904998,13.051081173594309,0.0146276950836181,0.0604757219552993,0.0310311764478683,0.0149999260902404,-0.0087492614984512,0.0146276950836181,65.45565505887478,6.182323729935389,0.0001433093240327,0.57137331366539,0.5715166229894227,332.78080234859,0.0,1.8386585054486204e-05,0.0152765187888737,0.0143769968051118,0.9712460063897764,0.880821895120463,0.062292765612014,5.734644412989909e-09,1.6861296041632583e-09,1.5674454557404179e-27,9.600145129594576e-39,0.0050028562545776,13.493741099023504,6.052675958262926,0.0018216811439189,0.0477358814845043,1.6847815628065752,0.0027116239070892,16.43706092486865,6.672667340958898,0.0027576563583674,0.0932514116053597,8.719580031988288,-0.0017706751823425,15.37456987922191,6.376710873172872,0.004303260580184,0.0843586469458398,7.250414613600342,0.0,0.0,0.0,0.0,0.0,0.0,0.1019248366355896,0.2063763769845543,0.5081246418220431,0,0,0,Sit-To-Stand
