frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.7094913125038147,0.0,0.0,0.0,0.0,0.0815482847392558,0.6361033320426941,0.0,0.0,0.0,93.3161113586152,90.76688195806427,99.39986391481222,102.58496564184684,126.89077751393197,124.34631905648698,4.391607470777631,4.391607470777631,2.5492294005508995,3.1851017270346205,2.544458457444975,184.08299331667948,201.9848295566591,251.2370965704189,0.0,0.0,0.0,0.0,4.391607470777631,0.0,0.0,0.0013528764247894,0.0028387606143951,0.0164129436016083,0.0028387606143951,0.0044952034950256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844608083391136,3.844608083391136,-25.71855167507869,-25.71855167507869,29.563159758469823,29.563159758469823,-62.8413005572596,-62.8413005572596,29.563159758469823,29.563159758469823,0.0,27.349839990686828,0.005629550665617,0.0733879804611206,0.018106624484062,0.0087213516235351,-0.0027907900512218,0.0,1000000.0,11.38259994983133,0.0,0.7094913125038147,0.7094913125038147,338.1124557892846,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.713555246591568,0.1219180226325988,-0.0012215226888656,0.1219180226325988,-0.0012215226888656,0.0813218727707862,0.6385242491960526,-0.0067923590540885,0.0726275146007537,0.0729444447412026,93.55777202044447,87.07028921194058,99.72577929434038,97.86112083381134,136.01835344598996,119.32404571349302,4.436733877789122,0.0451264070114909,6.4874828085038985,1.8646584605290428,16.694307732496938,180.62806123238505,197.5869001281517,255.34239915948297,0.0,0.0,0.1219180226325988,4.963518592840984,0.0451264070114909,-0.0180132687091844,-0.0180132687091844,0.0007114708423615,0.0036482810974121,0.0054968446493149,0.0036482810974121,0.0034112334251403,0.031360387802124,-0.0011587142944335,-0.030156075954438,-0.0058704614639307,0.0325191020965576,0.0242856144905073,0.0333333333333333,0.0,0.0,0.0003207027912139,2.9550389250309808,-0.8895691583601555,-32.87297403255198,-32.87297403255198,35.82801295758296,31.983404874191823,-59.24593784536599,3.595362711893614,35.82801295758296,31.983404874191823,95.34294446268368,17.24451647449073,0.0058152452111244,0.0750309973955154,0.0188891887664794,0.0122073292732238,-0.0021669641137123,0.0,13.708875222405196,10.666875749209616,0.0074327481801611,0.713555246591568,0.7209879947717291,540.7118775161712,0.0148640042426428,0.0,0.0729444447412026,0.0029585798816568,0.9940828402366864,0.8014846003333157,0.0472892083541489,2.0931345074926268e-09,8.10694387135362e-10,2.572504827765597e-28,1.118595057348876e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219180226325988,0.7157242006217146,4.734177241751292,1,0,0,Sit-To-Stand
2.0,0.721168577671051,0.2283999323844909,0.0432030111551293,0.106481909751892,0.0444245338439949,0.0838647261261939,0.6426374614238739,0.0762856006622327,0.1233963668346405,0.1450729341275856,91.32359292276864,82.91336290033324,95.43601601486576,92.491221714187,134.28526524029166,126.0374925533358,3.440147743965668,-0.9965861338234538,8.410230022435414,2.944794300678751,8.247772686955855,174.23695582310188,187.9272377290528,260.3227577936275,0.0,0.0,0.2283999323844909,11.568019841781924,0.9965861338234538,-0.1244781911373134,-0.106464922428129,0.0058681517839432,0.0044855475425719,0.0031945705413818,0.0044855475425719,0.003994345664978,0.0413489341735839,0.0588423013687133,-0.0024707615375518,-0.2464856207370749,0.0174933671951293,0.2440148591995231,0.0666666666666666,0.0,0.0,0.0022946912409933,1.8829515500922835,-1.0720873749386972,-32.76982663274104,-32.76982663274104,34.65277818283332,31.69773925780234,-55.46534062350888,3.780597221857107,34.65277818283332,31.69773925780234,37.067961804193054,17.24824149823581,0.0047124922275543,0.0785311162471771,0.0229132771492003,0.014749526977539,-0.0002269446849823,0.0,6.893037029798526,10.496459547395087,0.0270165146430551,0.721168577671051,0.7481850923141061,537.5054544397034,0.05216652911324,0.0,0.1450729341275856,0.0059171597633136,0.9881656804733728,0.8233864052125632,0.0508527211370136,2.724565423215434e-09,9.813074955397694e-10,4.119067850963647e-28,1.957322961817144e-39,0.1046254634857177,19.56048212585789,10.939457937016204,0.0074322015081197,0.0717270307067929,2.006990876451564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106481909751892,0.170416201814529,0.1825182165785417,1,0,0,Sit-To-Stand
3.0,0.7247873544692993,0.1085633039474487,-0.0674530863761893,-0.1198366284370422,-0.1106560975313186,0.0846274588257074,0.6446373462677002,0.0228819809854038,0.0599965453147888,0.0642119187030405,87.07841209922609,82.06835776517103,89.14577382255631,87.78871007228622,128.4323184399247,134.24434151747383,1.2327397188581026,-2.207408025107565,5.010054334055056,1.3570637502700862,5.812023077549128,169.14676986439713,176.93448389484251,262.67665995739856,0.0,0.0,0.1085633039474487,14.896183688592377,2.207408025107565,0.0756959617137913,0.2001741528511047,0.0049704760313034,0.0087046921253204,0.0028341263532638,0.0087046921253204,0.0096309781074523,-0.0084149837493896,0.1606839895248413,0.1389831304550187,0.0124087929725638,0.1690989732742309,0.1265743374824549,0.1,0.0,0.0,0.0022279817786056,1.6794694355627513,-0.2034821145295322,-34.77065016098721,-34.77065016098721,36.45011959654996,34.567168046457674,-53.455325284774645,2.0100153387342345,36.45011959654996,34.567168046457674,10.848750991414825,17.807676359693403,0.0017013233155012,0.0801500082015991,0.0255153626203537,0.0177142620086669,0.0070033688098192,0.0,15.57319025825014,10.91012370517041,0.0081679549128299,0.7247873544692993,0.7329553093821293,604.5197587943467,0.0117859909639861,0.0,0.0642119187030405,0.0088757396449704,0.9822485207100592,0.8444071639479778,0.0546369193269199,3.5402754312937827e-09,1.1867873804935879e-09,6.583872325819327e-28,3.4189424697590525e-39,0.1159145236015319,18.083581192564747,11.07622298511819,0.0060194784657274,0.0777822780664179,0.7066504787277441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1198366284370422,0.4136641577753224,0.868605260409165,1,0,0,Sit-To-Stand
4.0,0.7269288897514343,0.0642460584640502,-0.0245899334549924,-0.0443172454833984,0.0428631529211968,0.0858738217502831,0.6457065939903259,0.037390887737272,0.0320774316787719,0.0492649988215524,86.25819815620191,79.57501097597493,87.502020293001,86.0489384700831,125.39782897929324,125.74878246246143,0.3265015607088288,-0.9062381581492738,6.68318718022698,1.4530818229178948,0.3509534831681975,165.83320913217685,173.5509587630841,251.14661144175463,0.0,0.0,0.0642460584640502,32.63107654058537,0.9062381581492738,-0.0301757454872127,-0.105871707201004,0.0098208039999007,0.0134429037570953,0.0003312230110169,0.0134429037570953,0.0088904500007629,0.0445657968521118,0.0223499536514282,0.0408974289894095,-0.101248919963835,0.0222158432006835,0.1421463489532445,0.1333333333333333,0.0,0.0,0.003306099416705,1.839329592466155,0.1598601569034037,-36.05601990630871,-36.05601990630871,37.89534949877487,36.21588006321212,-53.67630665765787,-0.220981372883223,37.89534949877487,36.21588006321212,28.49762660624012,18.152136306182705,0.0003647040575742,0.0812222957611084,0.0251194462180137,0.0182878971099853,0.013078199699521,0.0,20.297974747698163,11.241230733474575,0.0023661104277435,0.7269288897514343,0.7292950001791779,650.0310633769476,0.0041275560281661,0.0,0.0492649988215524,0.0118343195266272,0.9763313609467456,0.8644499099517983,0.0586513569488664,4.592155319953964e-09,1.4340377262640871e-09,1.0505181548252127e-27,5.961572120857343e-39,0.095063030719757,18.722479737597627,11.492548043711963,0.0033499481956332,0.0796129806366905,0.6524318280288165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0443172454833984,0.3311070283041673,0.3633422714329359,0,0,0,Sit-To-Stand
5.0,0.7288103997707367,0.056445300579071,-0.0334051251411433,-0.0078007578849792,-0.0088151916861509,0.086854500696063,0.6469354033470154,0.0294203683733948,0.0368642807006835,0.0471649580388347,82.255414787786,79.00413936427707,84.41611806154766,84.86746113554585,123.14268536404413,122.97467362894304,1.7318081894303978,1.405306628721569,3.251275423508929,0.4513430739981885,0.168011735101075,161.25955415206306,169.2835791970935,246.1173589929872,0.0,0.0,0.056445300579071,5.255973961169474,1.405306628721569,-0.0957570970058445,-0.0655813515186318,0.0063801705837248,0.0095568001270294,0.0058952122926712,0.0095568001270294,0.0079026222229003,0.0146842002868652,-0.0149506330490112,-0.1540486514568328,-0.0374655425548561,0.0296348333358764,0.1165831089019767,0.1666666666666666,0.0,0.0,0.0030945854929465,2.4532678912372967,0.6139382987711417,-37.70487503808388,-37.70487503808388,40.15814292932117,38.318813336855015,-49.64666337868992,4.029643278967953,40.15814292932117,38.318813336855015,10.781488327575254,19.965335324221098,0.0024588871747255,0.0818749964237213,0.0225475206971168,0.017429769039154,0.0070979129523038,0.0,21.20173196050922,12.066425190341253,0.0021509871715785,0.7288103997707367,0.7309613869423153,711.0172609361093,0.0031860719574616,0.0,0.0471649580388347,0.014792899408284,0.970414201183432,0.883420483290677,0.0629056679754468,5.946149078944481e-09,1.7312830912316971e-09,1.6732677129102493e-27,1.0376945089505299e-38,0.0496176481246948,19.76758456728325,12.078861667314095,0.0020043709992952,0.0617928470660328,0.7743279044002104,0.0595851838588714,20.42268967336214,11.84399348039477,0.0072746451531698,0.0549379422603817,1.5466729160229582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078007578849792,0.8251944568666758,0.454078141867738,0,0,0,Sit-To-Stand
6.0,0.7293990850448608,0.0176605582237243,-0.0401536747813216,-0.0387847423553466,-0.0067485496401782,0.0879931021481752,0.6474499255418777,0.0341580435633667,0.0154356658458709,0.0374837527494546,80.69698551871977,79.3756611669562,81.02610109811714,83.59457208388609,117.07214301462854,116.53582305743932,3.4526515936773188,1.720843404246921,1.3213243517635649,2.568470985768954,0.536319957189221,160.07264668567598,164.62067318200323,233.60796607206785,0.0,0.0,0.0176605582237243,0.8187827243305457,1.720843404246921,0.0021408498287205,0.097897946834565,0.0065099745988845,0.009034216403961,0.0021463334560394,0.009034216403961,0.0134373307228088,-0.1739126443862915,-0.007871389389038,-0.0056979060173042,0.0099796056747453,0.1660412549972534,0.0156775116920496,0.2,0.0,0.0,0.0029232749233456,2.7919922478847585,0.3387243566474618,-40.47404179707639,-40.47404179707639,43.266034044961145,40.81276615372385,-49.80979399265586,-0.1631306139659472,43.266034044961145,40.81276615372385,27.08987788887985,20.43900919965512,0.0049359444528818,0.0819491595029831,0.0198435932397842,0.0169324874877929,0.0040982719510792,0.0049359444528818,26.67751356622056,12.748501042178486,0.0009621064576088,0.7293990850448608,0.7303611915024697,819.1313967906364,0.0003118953167735,0.0,0.0374837527494546,0.0177514792899408,0.9644970414201184,0.901228263539946,0.0674095372667386,7.685899922785135e-09,2.0883123253561163e-09,2.660522934878852e-27,1.8030922311155075e-38,0.027872085571289,20.606132177619564,12.450277832762364,0.0010802361235015,0.038602767863675,0.9878233174114122,0.0588657259941101,19.881112742829146,12.000146001218292,0.0052083788520075,0.0543574014733947,0.7534360076682165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0387847423553466,0.682075851837233,0.2752139421236799,0,0,0,Sit-To-Stand
7.0,0.7294381856918335,0.0011730194091796,0.0044482201337806,-0.0164875388145446,0.0446018949151022,0.0912631824612617,0.6477776616811752,0.0981024093925944,0.0098320841789245,0.0985938771320697,81.03502676610802,81.17763648229466,80.25421740117685,82.80850773370622,116.3833170876816,117.4482945107847,5.6388845822937,2.1862329886163807,0.1426097161866408,2.5542903325293764,1.0649774231031015,162.2126632484027,163.06272513488307,233.8316115984663,0.0,0.0,0.0011730194091796,0.0337440083910527,2.1862329886163807,-0.0051983445882797,-0.0073391944170002,0.0071785748004913,0.0094878822565077,0.0013972222805023,0.0094878822565077,0.0140448212623596,-0.0280666351318359,-0.0098419189453125,0.0016066431999206,-0.0120033323764801,0.0182247161865234,0.0136099755764007,0.2333333333333333,0.0,0.0,0.0028205502346823,1.4199131460576664,-1.372079101827092,-43.238915150900574,-43.238915150900574,44.65882829695824,41.86683604907349,-46.224293187500976,3.5855008051548865,44.65882829695824,41.86683604907349,18.59449359732088,22.47376564666397,0.0080577507615089,0.0816605240106582,0.0194579064846039,0.0182970762252807,0.0014301314949988,0.0080577507615089,10.142514794764445,13.428027665405772,1.0581318446441684e-05,0.7294381856918335,0.7294487670102799,935.7431922442248,1.3759745343122631e-06,0.0,0.0985938771320697,0.0207100591715976,0.9585798816568049,0.9177868880800456,0.0721726691588973,9.917298021207865e-09,2.516765022345151e-09,4.2228756228849796e-27,3.1275630445591783e-38,0.0145449042320251,21.28489722086638,12.748529023773338,0.0002684016947928,0.0401197265980212,0.9483973189418718,0.0458380579948425,20.37346874772357,12.25260636294708,0.0027465329655425,0.0543759461944169,0.891247457512686,0.0283552408218383,20.962062221970992,12.167595402997796,0.0061558135163862,0.0471122282471805,1.6175445563010815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164875388145446,0.6795266232272859,1.710803458474554,0,0,0,Sit-To-Stand
8.0,0.7294327020645142,-0.00016450881958,0.0048040598630909,-0.0013375282287597,0.0003558397293103,0.0954457614570855,0.6484065055847168,0.1254773698747154,0.0188653171062469,0.1268876295790704,82.2662922993682,82.88944924085402,78.22551396596076,83.62529961589892,115.1375326817498,114.74023993740096,8.482111353764866,2.8432267714711665,0.6231569414858171,5.399785649938167,0.3972927443488458,165.1557415402222,161.85081358185968,229.8777726191508,0.0,0.0,0.00016450881958,0.0032031615421357,2.8432267714711665,-0.0289463996887198,-0.0237480551004401,0.0095496773719787,0.010807141661644,0.0057490170001983,0.010807141661644,0.0116704106330871,0.064203143119812,-0.0070291757583618,-0.0091575086116765,-0.0487352907657631,0.0712323188781738,0.0395777821540865,0.2666666666666666,0.0,0.0,0.0029688872076086,-0.0234765776705096,-1.443389723728176,-41.82980941102633,-41.82980941102633,41.80633283335583,40.38641968729816,-41.51843952005623,4.705853667444742,41.80633283335583,40.38641968729816,2.8270612231833505,22.000414411374933,0.0120801944285631,0.0810261964797973,0.0193807035684585,0.0173465013504028,-0.001273052766919,0.012080194428563,7.880926788454687,12.767204532411728,1.1553027159940446e-05,0.7294327020645142,0.7294442550916741,875.9081646286756,0.0,2.7063151719630696e-08,0.1268876295790704,0.0236686390532544,0.9526627218934912,0.933014947903086,0.0772047537016973,1.2774141142450553e-08,3.030468268610019e-09,6.690973049348188e-27,5.415442022699093e-38,0.0018169283866882,21.678644293093537,12.924069017318397,0.0001351492236031,0.0150479504712458,0.8541495212518352,0.0231389701366424,20.70878947322361,12.417953995269432,0.0015006730570171,0.0441369875025543,0.9550366365323136,0.02258962392807,20.74151506216293,12.26991053038238,0.0045786570673664,0.0484188705818425,1.1441754655908736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013375282287597,0.660823132994043,0.0713106219010839,0,0,0,Sit-To-Stand
9.0,0.7293530404567719,-0.0023898482322692,0.0552307069301609,-0.0022253394126892,0.05042664706707,0.1005916241556405,0.6490772366523743,0.1543758809566497,0.0201219320297241,0.1556817419280454,82.66649703176607,82.70203164001751,76.72936693389263,81.47258124194629,116.18207747988365,112.10983796307188,10.851133154708554,2.3690218009436883,0.0355346082514387,4.743214308053652,4.072239516811749,165.36852867178357,158.20194817583894,228.2919154429555,0.0,0.0,0.0023898482322692,0.0364206801136769,2.3690218009436883,-0.0074411183595674,0.0215052813291524,0.0105117857456207,0.0112960934638976,0.0065017640590668,0.0112960934638976,0.0095492601394653,0.0403797626495361,-0.0232547521591186,-0.0001068413257623,-0.0147753953933724,0.0636345148086547,0.01466855406761,0.3,0.0,0.0,0.0031492173202915,-0.5873630506952348,-0.5638864730247252,-42.69161415610159,-42.69161415610159,42.10425110540636,42.12772768307687,-40.79961053473861,0.7188289853176215,42.10425110540636,42.12772768307687,1.1240054376955395,21.5459615224168,0.0153850335627793,0.0802758038043975,0.0197228491306304,0.0181943774223327,-0.0040889400988817,0.0153850335627793,6.423319551130382,12.732486688529452,0.0015280711812893,0.7293530404567719,0.7308811116380611,911.4459436039572,0.0,5.7113745732806365e-06,0.1556817419280454,0.0266272189349112,0.9467455621301776,0.946836653108583,0.0825154305601852,1.6425165858795293e-08,3.6458321130353315e-09,1.0583028801596108e-26,9.36055190149473e-38,-0.003386914730072,22.024457757849525,13.0126646821822,0.0002595442187878,0.0119875743392322,1.1344280845843104,0.0035062730312347,21.11404207240465,12.608188035981284,0.001193691934617,0.0338933536132093,0.9606576431899712,0.0140749216079711,21.32816300434954,12.40118305898004,0.0034273647068513,0.051836471090036,1.892951958724871,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022253394126892,0.0347178438822766,0.8795032507034509,0,0,0,Sit-To-Stand
