frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6974878907203674,0.0,0.0,0.0,0.0,0.05904650595039125,0.6255922615528107,0.0,0.0,0.0,76.69084551992145,103.58094758248215,74.88191960044468,97.85506236588976,107.12656736788912,144.2586135770896,1.920325905851857,1.920325905851857,26.8901020625607,22.97314276544509,37.13204620920047,180.2717931024036,172.73698196633444,251.3851809449787,0.0,0.0,0.0,0.0,1.920325905851857,0.0,0.0,0.03404112160205841,0.029029436409473502,0.0459514111280441,0.029029436409473502,0.03384554386138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699251169602022,8.699251169602022,-12.650426652596634,-12.650426652596634,21.349677822198657,21.349677822198657,-60.591119773849684,-60.591119773849684,21.349677822198657,21.349677822198657,0.0,22.793062865869263,0.0023955898359418054,0.07189562916755676,0.046109329909086304,0.010349273681640625,0.026633846573531697,0.0,1000000.0,8.828548137613584,0.0,0.6974878907203674,0.6974878907203674,117.8551327022747,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6879466474056244,-0.28623729944229126,2.0408994890749454,-0.28623729944229126,2.0408994890749454,0.1373217739164829,0.6160539984703064,2.3482580389827494,-0.2861478924751282,2.365628126738238,84.82552119142943,109.13459487115199,88.57769161839394,105.74482104141545,105.60559794264769,145.40473838892734,9.974605723906793,8.054279818054935,24.30907367972256,17.167129423021507,39.79914044627965,193.96011606258142,194.32251265980938,251.01033633157505,0.0,0.0,0.28623729944229126,5.565995869110466,8.054279818054935,0.3890987858176227,0.3890987858176227,0.012600481510162409,0.0227833092212677,0.0336905717849732,0.0227833092212677,0.03096604347229004,-0.04243791103363037,-0.128822922706604,0.2954068779945357,0.48279069364070976,0.08638501167297363,0.18738381564617407,0.03333333333333333,0.0,0.0,0.010720320045948,-2.575496972799038,-11.274748142401059,-16.16868230842856,-16.16868230842856,13.593185335629524,4.893934166027503,-22.31766817592231,38.27345159792738,13.593185335629524,4.893934166027503,6.947547079078066,16.86650628803986,0.012640874832868604,0.071892648935318,0.0311718732118606,0.009037792682647705,0.010142434388399096,0.0,0.42272053074473837,6.284253001674319,2.1236012580491948,0.6879466474056244,2.811547905454819,194.27311663273343,0.0,0.08193179159201591,2.365628126738238,0.0017699115044247787,0.9964601769911504,0.792459290004921,0.045917505934172785,1.8818298231547047e-09,7.506269077498147e-10,2.1281545290291345e-28,8.929618268883289e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28623729944229126,2.544295135939265,19.97399931200308,1,1,1
2.0,0.6853303015232086,-0.07849037647247314,0.06510704755783081,0.20774692296981812,-1.9757924415171146,0.14565547928214068,0.6137659847736359,0.25001116096973336,-0.06864041090011597,0.25926258237156147,88.73417173572551,120.53218621163576,87.77604808264324,111.29838742617828,110.23728294550496,140.01914326787835,14.723791910305675,4.749186186398882,31.79801447591025,23.522339343535037,29.78186032237339,209.26635794736126,199.07443550882152,250.2564262133833,0.0,0.0,0.07849037647247314,1.115568204359559,4.749186186398882,0.09325593709945637,-0.29584284871816635,0.02082368731498721,0.027387887239456205,0.035920977592468206,0.027387887239456205,0.036213040351867676,-0.28605401515960693,-0.12864410877227783,0.16232460737228394,0.024187266826628806,0.1574099063873291,0.13813734054565513,0.06666666666666667,0.0,0.0,0.008831903849062519,10.053143955546554,12.628640928345593,-16.507246967213838,-16.507246967213838,26.56039092276039,29.13588789555943,-13.413055293690592,8.904612882231719,26.56039092276039,29.13588789555943,8.40469839045695,16.34886652422606,0.018804345279932022,0.07156431674957275,0.033485278487205505,0.009923398494720459,0.008583541959524182,0.0,3.857078540891479,8.631898827406172,0.005199833420244104,0.6853303015232086,0.6905301349434527,215.98588706683796,0.0,0.006160739198790566,0.25926258237156147,0.0035398230088495575,0.9929203539823008,0.8058522994225263,0.047972327625278845,2.204711966766351e-09,8.417500304005471e-10,2.822156335017497e-28,1.2487361549047714e-39,-0.1350163221359253,12.929703099539799,6.708611544253027,0.008995495473277097,0.18242168088143237,9.544959405068457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20774692296981812,2.3476458257318527,23.903389070746652,1,0,1
3.0,0.6772924661636353,-0.24113506078720093,-0.17080619931220967,-0.16264468431472778,-0.23591324687004048,0.14660387486219403,0.6098021119832993,0.028451867401600717,-0.11891618371009827,0.1222725132922854,93.63277131359239,131.87928073877683,86.75648450113115,113.37377327024657,110.21036488022614,139.52679655848658,20.659293104061145,5.935501193755471,38.24650942518444,26.61728876911542,29.316431678260443,225.5120520523692,200.13025777137773,249.73716143871272,0.0,0.0,0.24113506078720093,2.6321742701365975,5.935501193755471,0.0038047134876259547,-0.08945122361183042,0.025013878941535894,0.03075319528579709,0.034987449645996094,0.03075319528579709,0.041317522525787354,-0.07927000522613525,0.07386445999145508,0.05428433418273926,-0.04667490720748735,0.15313446521759033,0.1009592413902266,0.1,0.0,0.0,0.007726431833728919,14.344689111255837,4.291545155709283,0.026267014764021792,0.026267014764021792,14.318422096491815,4.265278140945261,-16.631799183294035,-3.2187438896034433,14.318422096491815,4.265278140945261,61.192126213968706,2.7921480572517323,0.025446280837059035,0.067490354180336,0.037184163928032005,1.704692840576172e-05,0.0053069144487380565,0.0,8.178386087668693,3.5193289977611153,0.04366043763216469,0.6772924661636353,0.7209529037957999,9.209024889778213,0.0,0.058146117540847087,0.1222725132922854,0.005309734513274336,0.9893805309734514,0.8189584058494105,0.050103405397355076,2.5813760644976683e-09,9.43639488342182e-10,3.7401315997152397e-28,1.7451645622630667e-39,-0.16740739345550537,9.54695339286057,6.638800772070459,0.007545806030914848,0.18520557856529601,9.31192459500218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16264468431472778,5.112569829645056,8.33709577263631,1,0,0
4.0,0.6749851703643799,-0.06921887397766113,-0.12042682617902714,0.1719161868095398,0.050379373133182526,0.14703383855521673,0.6090153008699417,0.012898910790681006,-0.02360433340072632,0.026898818837982293,96.11632643679845,126.7061662067412,84.90551560646841,113.41477119920745,118.18023217303218,136.58038617435687,24.375810340397017,3.7165172363358714,30.589839769942756,28.509255592739038,18.400154001324694,222.82249264353965,198.32028680567586,254.76061834738906,0.0,0.0,0.06921887397766113,0.6327388172766473,3.7165172363358714,-0.07873937487602234,-0.0825440883636483,0.02567318081855771,0.028381407260894803,0.024846315383911105,0.028381407260894803,0.03775465488433838,0.2712428569793701,0.16435682773590088,-0.11431619524955666,-0.043162554502488015,0.10688602924346924,0.07115364074706865,0.13333333333333333,0.0,0.0,0.006985797444731029,24.561347654730213,10.216658543474376,-0.7686872441760859,-0.7686872441760859,25.3300348989063,10.985345787650461,-18.40809352572829,-1.7762943424342552,25.3300348989063,10.985345787650461,15.199373507369835,5.847931762312082,0.02989047206938264,0.06596986949443817,0.03332760185003279,0.00044715404510498047,-0.0015090648084878366,0.0,37.17497154992023,6.279028756809946,0.009646936489144475,0.6749851703643799,0.6846321068535244,52.485495936653486,0.0,0.0047912525147353335,0.026898818837982293,0.007079646017699115,0.9858407079646018,0.8317563924283349,0.05231276217982328,3.0204983664206514e-09,1.0575308020097104e-09,4.953596249721689e-28,2.4374178758347343e-39,-0.12911421060562134,6.534374508113063,6.531779191934326,0.007320880857608976,0.06214014207340915,4.931460904449044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719161868095398,2.7596997590488304,5.9251133877650926,1,0,0
5.0,0.6695866584777832,-0.1619553565979004,-0.10730791836977088,-0.09273648262023926,0.013118907809256258,0.1455728411674499,0.6059079468250275,-0.04382992163300514,-0.09322062134742737,0.10301041828259802,99.69780301076342,118.17600259347832,86.21857749398811,106.5578374672827,121.40639028238833,129.99093563357962,26.6859686819189,2.310158341521884,18.478199582714893,20.33925997329459,8.584545351191295,217.87380560424174,192.7764149612708,251.39732591596794,0.0,0.0,0.1619553565979004,1.3222614842392082,2.310158341521884,-0.02261035144329071,0.05612902343273163,0.02768774330616,0.027614459395408603,0.024140343070030296,0.027614459395408603,0.03662675619125366,-0.11268317699432373,-0.14652013778686523,-0.03411456942558372,-0.011106133460997702,0.033836960792541504,0.023008435964586016,0.16666666666666666,0.0,0.0,0.006553939252356475,27.866099605741315,3.3047519510111023,-8.305536380650237,-8.305536380650237,36.17163598639155,11.610288331661339,-18.037242692516127,0.37085083321216317,36.17163598639155,11.610288331661339,53.836696107385826,5.879314332473102,0.0320064052939415,0.06367871165275574,0.03159497678279881,0.004612326622009277,-0.004391945898532895,0.0,9.707661700731409,8.479494276700748,0.018872263437803245,0.6695866584777832,0.6884589219155864,39.95166001400816,0.0,0.026229537530753078,0.10301041828259802,0.008849557522123894,0.9823008849557522,0.8442252875634607,0.05460243526167284,3.53210689534452e-09,1.1847968703503648e-09,6.5566535324077975e-28,3.4021347054145094e-39,-0.14320600032806396,4.50430109478827,6.094640502332969,0.006399987226172302,0.03257121669492257,3.538655505572508,-0.1307109296321869,8.527328824921948,7.09318137575603,0.01452493321624462,0.13288742203956277,6.964991912410787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09273648262023926,2.2004655198908027,6.911906592463273,1,0,0
6.0,0.6664276123046875,-0.0947713851928711,0.07915176451206166,0.0671839714050293,0.18645968288183254,0.14988540858030314,0.6048001050949097,0.12937702238559723,-0.033235251903533936,0.13357767736584839,97.65327887195382,122.37102652591409,82.98706407441908,109.76418074745091,131.2857009108829,128.4008402710545,28.658172564993897,1.9722038830749966,24.717747653960274,26.777116673031827,2.884860639828389,220.02430539786792,192.75124482187,259.6865411819374,0.0,0.0,0.0947713851928711,0.7276112049278004,1.9722038830749966,-0.006980448961256686,0.015629902482034025,0.027877271175384494,0.0276402086019516,0.01890471577644351,0.0276402086019516,0.03476208448410034,-0.0058078765869140625,-0.06174802780151367,-0.006594210863111738,-0.007366687059401633,0.05594015121459961,0.0007724761962898952,0.2,0.0,0.0,0.0061950731907216,28.791768165037674,0.9256685592963585,2.046177743718755,2.046177743718755,26.74559042131892,1.1205091844223967,-21.477023375082755,-3.439780682566628,26.74559042131892,1.1205091844223967,100.77468199077803,1.8036118643023393,0.033680580556392684,0.06162750720977783,0.03452050685882571,0.0012333393096923828,-0.0060403719544410844,0.03368058055639268,7.486224745744239,5.749145100993652,0.007623308638374205,0.6664276123046875,0.6740509209430617,2.5218528202798858,0.0,0.008981615451375546,0.13357767736584839,0.010619469026548672,0.9787610619469027,0.8563444216931795,0.05697447431653773,4.127784148048661e-09,1.3269627280151178e-09,8.673048431365396e-28,4.745707045855602e-39,-0.13790220022201538,4.610823818363984,7.122620283675832,0.007889350385786763,0.037235808282645985,4.566134857473183,-0.13922390341758728,6.464455465373227,6.933036457716083,0.01313428324910214,0.13542213607812228,6.70225753336072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671839714050293,2.7303491757070963,2.379083391714744,1,0,0
7.0,0.6614626348018646,-0.14894932508468628,0.10601241141557693,-0.054177939891815186,0.02686064690351528,0.15338169969618315,0.6010657846927643,0.10488873347640038,-0.11202961206436157,0.1534675222630987,103.43385493151597,126.09719208182076,90.72053297906896,112.44779568335775,131.98700105725374,126.43216725458484,29.12005608028669,0.4618835152927936,22.6633371503048,21.72726270428879,5.554833802668895,229.53104701333672,203.16832866242672,258.4191683118386,0.0,0.0,0.14894932508468628,1.1740531429714254,0.4618835152927936,-0.010295882821083069,-0.0033154338598263833,0.02732972800731659,0.023505806922912598,0.01572638750076291,0.023505806922912598,0.02761852741241455,0.08293569087982178,-0.13137102127075195,-0.07231190800666809,0.05172014236450195,0.21430671215057373,0.12403205037117004,0.23333333333333334,0.0,0.0,0.005854251948221534,35.506393770071526,6.714625605033852,9.782060863667166,9.782060863667166,25.72433290640436,3.0674352586333136,-24.65705570140837,-3.180032326325616,25.72433290640436,3.0674352586333136,32.478464492291366,6.198499457602092,0.0336431246250868,0.06039685010910034,0.0343994274735451,0.005930721759796143,-0.0101373177021742,0.03364312462508679,6.515994193816829,6.446205379399382,0.01671226640866455,0.6614626348018646,0.6781749012105291,70.38745587813253,0.0,0.022185901443183553,0.1534675222630987,0.012389380530973451,0.9752212389380531,0.8680934839790301,0.059430939321206494,4.8208989254989515e-09,1.485721828512625e-09,1.1465400106647299e-27,6.615737316519773e-39,-0.1264055371284485,4.124954550304097,7.477751207259033,0.007039852078293061,0.06654185300625567,3.392420002545571,-0.12197166681289673,5.05974613988343,7.034164509936025,0.012637475739374583,0.06446509065383071,5.103243042949294,-0.1263914704322815,6.479224387143415,6.999930261940208,0.01889330321020601,0.11227619253242692,6.0412934264886955,0.0,0.0,0.0,0.0,0.0,0.0,-0.054177939891815186,0.69706027840573,5.788957045737494,1,0,0
8.0,0.6543087661266327,-0.214616060256958,-0.0872998684644695,-0.06566673517227173,-0.19331227988004643,0.15054766647517673,0.5934559255838394,-0.08502099663019264,-0.22829577326774597,0.24361348476615433,109.7073833299386,128.19278188506996,94.58251181034761,112.08640262712875,130.07115573442866,128.6063168643059,28.991960219661884,-0.12809586062480705,18.48539855513137,17.503890816781137,1.4648388701227475,237.90016521500854,206.66891443747636,258.67747259873454,0.0,0.0,0.214616060256958,1.7610811426685533,0.12809586062480705,0.02276256680488503,0.0330584496259681,0.026193797588348416,0.02484765648841858,0.017785370349883978,0.02484765648841858,0.028421998023986816,-0.0013107061386108398,0.02279341220855713,0.04289031028747475,0.00263482332229531,0.02410411834716797,0.04025548696517944,0.26666666666666666,0.0,0.0,0.0055295406248719765,34.26724973316989,-1.239144036901635,-5.252133426758159,-5.252133426758159,39.51938315992805,4.012989389856524,-21.783152911103073,2.873902790305298,39.51938315992805,4.012989389856524,63.54065856720858,3.324761675130303,0.033719087019562693,0.060852840542793274,0.030966006219387096,0.00284653902053833,-0.008871430531144114,0.03371908701956271,4.104846232603536,8.659227904475431,0.026840660177065954,0.6543087661266327,0.6811494263036987,14.560191738329642,0.0,0.04606005332021823,0.24361348476615433,0.01415929203539823,0.9716814159292035,0.8794525786948971,0.0619738983668977,5.626871281521828e-09,1.6629540045328256e-09,1.514727691783038e-27,9.216870533282393e-39,-0.11104041337966919,3.381957537885885,7.2272721433617075,0.006317068269443299,0.07052614307194345,3.3660212799243845,-0.12116271257400513,3.5790731618031844,6.84169693113023,0.011527787085572432,0.058400917597187574,4.283319569112251,-0.13647276163101196,5.203953105175928,6.884988068726189,0.0182014867359101,0.1123939295819892,6.129583182429363,0.0,0.0,0.0,0.0,0.0,0.0,-0.06566673517227173,2.213022525076049,7.953769641935487,1,0,0
9.0,0.6539175808429718,-0.01173555850982666,0.06883218884467995,0.20288050174713135,0.15613205730914945,0.15418194793164725,0.5931170135736465,0.10902844369411552,-0.010167360305786133,0.10950149199873303,114.94863477648491,132.6816252315005,91.99356010882494,114.89107508949574,119.3393460673464,129.35496540448506,29.969415300577094,0.9774550809152096,17.732990455015596,22.897514980670806,10.01561933713866,247.6302600079854,206.88463519832067,248.69431147183144,0.0,0.0,0.01173555850982666,0.09696816834805494,0.9774550809152096,0.13976968824863392,0.11700712144374889,0.038239479064941406,0.03661505877971641,0.033651918172836304,0.03661505877971641,0.022439956665039062,0.27047574520111084,0.09101450443267822,0.31628072261810136,-0.03674134612083352,0.17946124076843262,0.3530220687389349,0.3,0.0,0.0,0.0065349824215941614,32.95452998768543,-1.3127197454844577,-3.737060658663396,-3.737060658663396,36.69159064634883,2.424340913178938,-28.877068501765606,-7.093915590662533,36.69159064634883,2.424340913178938,105.09847134818605,3.418585422012651,0.035058962181210546,0.060800567269325256,0.030169777572155,0.0019705891609191895,0.0015560965985058628,0.035058962181210546,9.132212260626636,8.054683374725954,0.0024377967773436243,0.6539175808429718,0.6563553776203154,7.844427748357236,0.0,0.00013772333353756494,0.10950149199873303,0.01592920353982301,0.968141592920354,0.8904022810988448,0.06460542536284411,6.5634750963419516e-09,1.8607452709217253e-09,1.999897890825962e-27,1.2832658242902932e-38,-0.11482912302017212,3.5851177716537954,7.536549827937724,0.005210510920626968,0.06927481862590566,3.9802700326289417,-0.11540347337722778,3.5500536223898385,7.064988850089581,0.011582292368165858,0.058582449990513326,4.2766810165638605,-0.12519389390945435,4.184364669168499,6.861600717494584,0.018134499627027654,0.05352005548258263,5.151996352429017,0.0,0.0,0.0,0.0,0.0,0.0,0.20288050174713135,0.6045445297494769,0.07357570858282259,0,1,0
