frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1.0,0.6667296290397644,0.0,0.0,0.0,0.0,0.045162169728428,0.590227872133255,0.0,0.0,0.0,170.84641843985906,177.61748593753595,173.35199311155768,168.38604155777597,161.14280401145396,175.54909734882614,1.5268003819108624,1.5268003819108624,6.77106749767691,4.965951553781707,14.406293337372176,348.463904377395,341.7380346693336,336.6919013602801,0.0,0.0,0.0,0.0,1.5268003819108624,0.0,0.0,0.0500142620876432,0.0403873994946479,0.0609388826414942,0.0403873994946479,0.0170595645904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,1.5575659626005924,1.5575659626005924,-7.453289262945309,-7.453289262945309,9.0108552255459,9.0108552255459,-73.73891579384315,-73.73891579384315,9.0108552255459,9.0108552255459,0.0,19.253210771541585,0.0020202253945171,0.0765017569065094,0.0386650729924441,0.0050582885742187,0.0383671741001308,0.0,1000000.0,5.652813199417497,0.0,0.6667296290397644,0.6667296290397644,28.988766282493867,0.0,0.0,0.0,0.0008032128514056,0.9983935742971888,0.7850307526832335,0.044826673045089,1.7254544731597879e-09,7.04999923093958e-10,1.823635698436452e-28,7.433149409984528e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
3.0,0.6641105711460114,-0.0785717368125915,-0.1140797417610885,-0.0785717368125915,-0.1140797417610885,0.0412643002346157,0.5874790549278259,-0.1169360848143698,-0.0824645161628723,0.143088938628009,175.90222009145612,175.71216990764094,178.30524394139456,171.5519585273379,168.99435323440915,177.65637670674965,1.59474583833129,0.0679454564204276,0.190050183815174,6.753285414056677,8.662023472340508,351.61438999909706,349.85720246873245,346.65072994115883,0.0,0.0,0.0785717368125915,17.323723519299936,0.0679454564204276,0.1784935779869551,0.1784935779869551,0.0493970699608326,0.0443660132586956,0.0612170062959194,0.0443660132586956,0.0215357542037963,-0.2120929956436157,-0.0778073072433471,0.2381727844476691,0.118814371526241,0.1342856884002685,0.1193584129214281,0.1,0.0,0.0,0.0003085960634052,-0.0897871352534988,-1.6473530978540911,-6.669740463309924,-6.669740463309924,6.579953328056425,5.022387365455833,-60.3549696138296,13.383946180013544,6.579953328056425,5.022387365455833,144.80812034743963,6.176394777443081,0.0021154368296265,0.0766315162181854,0.0424239374697208,0.0049609541893005,0.042250576429069,0.0,6.988611565483303,2.618397031422329,0.0095938526530119,0.6641105711460114,0.6737044237990233,23.599605038461576,0.0,0.0061735178257471,0.143088938628009,0.0024096385542168,0.9951807228915662,0.7973318999889768,0.0466515393655884,1.992823885971291e-09,7.82393103435666e-10,2.356892789008465e-28,1.0081019609530268e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785717368125915,3.034416167995168,3.204919060454684,1,1,0,Sit-To-Stand
5.0,0.6596333682537079,-0.134316086769104,-0.0176220573484905,-0.0557443499565124,0.0964576844125979,0.0380120687186717,0.5864119976758957,-0.0975669454783199,-0.0320117175579071,0.1026842680792762,175.62243324384426,173.29388421610008,170.35500780698936,165.69590851117164,154.26487165641942,178.60697582113968,3.741236884948168,2.1464910466168785,2.328549027744174,4.659099295817725,24.34210416472027,348.9163174599444,336.050916318161,332.8718474775591,0.0,0.0,0.134316086769104,12.526622420791456,2.1464910466168785,0.0617122650146489,-0.1167813129723061,0.0625849962234497,0.0593005977571009,0.0814897194504738,0.0593005977571009,0.0232056379318237,-0.221947431564331,-0.1718509197235107,0.2857310324907298,-0.1623065024614319,0.0500965118408203,0.4480375349521618,0.1666666666666666,0.0,0.0,0.0060766006756587,0.7825835218468081,0.8723706571003069,-9.411021702859836,-9.411021702859836,10.193605224706644,10.283392359960144,-60.20164828006776,0.1533213337618448,10.193605224706644,10.283392359960144,17.027214841414462,5.172360446732441,0.0047802664339541,0.0732213705778122,0.039694458246231,0.0065792202949523,0.0545203313231468,0.0,9.73849529445615,3.1392620219983884,0.0091756740350794,0.6596333682537079,0.6688090422887873,44.66418002753423,0.0,0.0180408111649654,0.1026842680792762,0.0040160642570281,0.9919678714859438,0.8094079417900085,0.0485381674798748,2.300436167195701e-09,8.680582789288476e-10,3.044510118959451e-28,1.3665071495542212e-39,-0.0933566093444824,8.626703920837867,3.5465003150241805,0.0063878929200126,0.1236758014605922,1.5261589215765354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0557443499565124,0.520864990576059,2.5197237549543985,1,1,0,Sit-To-Stand
6.0,0.6549782156944275,-0.1396545767784118,-0.119355507194994,-0.0053384900093078,-0.1017334498465034,0.0344128897149857,0.5836594849824905,-0.1079753701105794,-0.0825753808021545,0.1359315050499238,175.61333816884695,174.8836910356891,177.86725770982187,169.92193141672237,164.31631910099435,175.21566684033945,3.5376154496006587,-0.2036214353475096,0.7296471331578402,7.945326293099498,10.899347739345105,350.49702920453603,347.7891891265442,339.5319859413338,0.0,0.0,0.1396545767784118,13.836580356577564,0.2036214353475096,-0.1626283675432215,-0.2243406325578704,0.0463254414498806,0.0388871245086192,0.0615456905215979,0.0388871245086192,0.0220838785171508,-0.0778591632843017,-0.1115119457244873,-0.468830466270447,0.1435737311840039,0.0336527824401855,0.612404197454451,0.2,0.0,0.0,0.0062236499679866,2.339196007883986,1.5566124860371784,-9.00566719342338,-9.00566719342338,11.344863201307366,10.562279679460556,-75.21985589515403,-15.018207615086268,11.344863201307366,10.562279679460556,19.24269412081827,8.284781362747532,0.0044009285311403,0.0713187307119369,0.0381947606801987,0.0060533285140991,0.0344861959774789,0.0,7.356592153088998,4.014316417030989,0.0168745689564658,0.6549782156944275,0.6718527846508933,41.76254201519448,0.0,0.0195034008151573,0.1359315050499238,0.0048192771084337,0.9903614457831326,0.8153565537887673,0.0495051119074715,2.471136666175786e-09,9.142580448455751e-10,3.45957032557316e-28,1.5906754449723657e-39,0.2121021151542663,8.659656443971794,4.888960008281647,0.0205334718450442,2.7342336269202674,4.07478781361225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053384900093078,0.8750543950326009,0.6842418289368715,1,1,0,Sit-To-Stand
7.0,0.6511701941490173,-0.1142406463623046,-0.0567620526999239,0.0254139304161071,0.06259345449507,0.0334486310821375,0.5814662426710129,-0.0289277589854457,-0.0657972693443298,0.0718755583845463,177.08249095173386,176.35871916846207,176.02727218271994,172.27700151319138,165.9256046150216,175.27690220268934,2.8607275810904014,-0.6768878685102573,0.7237717832717863,3.750270669528561,9.351297587667744,353.44121012019593,348.3042736959113,341.20250681771097,0.0,0.0,0.1142406463623046,14.114359734126197,0.6768878685102573,0.046111280098557,0.2087396476417785,0.045200988650322,0.0376212801784276,0.0579023249447345,0.0376212801784276,0.0262389779090881,-0.1764392852783203,-0.0517863035202026,0.027123615145683,0.065098945051431,0.1246529817581176,0.0379753299057479,0.2333333333333333,0.0,0.0,0.0062096180743493,1.2061668918023278,-1.1330291160816588,-5.811032815908296,-5.811032815908296,7.017199707710623,4.678003699826637,-69.08009126434209,6.139764630811939,7.017199707710623,4.678003699826637,28.859957265302555,4.246772245724702,0.0034731187406577,0.0697039514780044,0.0390176717191935,0.0039708614349365,0.0341481614377699,0.0,13.912741823974184,2.3077129052516985,0.008136427953993,0.6511701941490173,0.6593066221030104,17.52592868272594,0.0,0.0130509252812771,0.0718755583845463,0.0056224899598393,0.9887550200803212,0.8212429121888204,0.0504880617988017,2.6541612568619147e-09,9.628545323620502e-10,3.9307087694178795e-28,1.851378468623613e-39,0.2178919315338134,9.2750463591041,5.757793407637413,0.0253754565655293,2.733795996731039,4.112636353165633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254139304161071,1.7066035117792908,2.6896416021188374,1,0,0,Sit-To-Stand
17.0,0.7020799815654755,1.527293622493744,4.258585637435317,1.6415342688560486,4.3153476901352406,0.1703425198793411,0.6506888419389725,4.1068166639161054,2.076677978038788,4.602014182452101,97.22376903117846,79.68749464224749,98.34091910371252,85.25880882579851,135.78933326450246,145.32038403281734,9.429718627498612,6.568991046408211,17.536274388930977,13.082110277913998,9.531050768314884,176.91126367342594,183.599727929511,281.1097172973198,0.0,0.0,1.527293622493744,28.65360322779887,6.568991046408211,6.138675073161723,6.0925637930631655,0.0154471099376677,0.0092409551143646,0.0196500420570374,0.0092409551143646,0.0316160321235656,0.2341979742050171,-1.5014523267745972,5.712970197200778,6.564379949122668,1.7356503009796145,0.8514097519218904,0.5666666666666667,0.0,0.0,0.0143102689313798,9.725352983549117,8.519186091746787,-23.4889696396146,-23.4889696396146,33.21432262316372,32.00815573136139,-52.010613656689486,17.0694776076526,33.21432262316372,32.00815573136139,140.55686094431638,19.417973387211216,0.0085320845246315,0.0513911396265029,0.0204519182443618,0.0088880658149719,0.0007088705897331,0.0,0.2172961105850085,12.365111665704829,10.234088720340214,0.7020799815654755,10.93616870190569,312.1541131982742,2.3326258093100627,0.0,4.602014182452101,0.0136546184738955,0.9726907630522088,0.876254525672531,0.0612398615828543,5.384565601073971e-09,1.6104177340201982e-09,1.3991873532109514e-27,8.385896244794965e-39,0.2186797857284546,15.656962667819192,7.578645298443249,0.0255737843061518,2.7903393934073324,4.772147815834371,0.0889787971973419,17.50844637526387,7.355892155695488,0.0210834822131086,1.953161242352913,3.497807019096035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415342688560486,10.05739876045313,9.652215207828446,1,1,0,Sit-To-Stand
18.0,0.7004258930683136,-0.0496226549148559,-0.0288449227809897,-1.5769162774086,-4.287430560216307,0.171347789466381,0.6504854708909988,0.0301580876111992,-0.0061011314392089,0.0307690437486002,98.56400366617488,97.82665737764384,97.31793361449478,99.76141936548494,132.7254653423882,141.0741346006321,7.493652079396387,-1.9360665481022248,0.7373462885310289,2.443485750990164,8.348669258243916,196.3906610438188,197.0793529799797,273.7995999430203,0.0,0.0,0.0496226549148559,1.3004906816773607,1.9360665481022248,0.1829572767019271,-5.955717796459796,0.0120601058006286,0.0135848671197891,0.0126807689666748,0.0135848671197891,0.0009998679161071,-0.1380139589309692,0.8404630422592163,0.2481159567832946,0.1177985966205596,0.9784770011901855,0.1303173601627349,0.6,0.0,0.0,0.0175216782654259,7.893260719349915,-1.8320922641992,-17.38401248201962,-17.38401248201962,25.27727320136953,15.55192021782042,-53.90125808506392,-1.8906444283744293,25.27727320136953,15.55192021782042,38.26103955699349,9.253344353104616,0.0065653175115585,0.0499404221773147,0.0213221460580826,0.0066754221916198,0.0070195496082306,0.0065653175115585,32.49914131322909,6.962564028201159,0.00164721872552,0.7004258930683136,0.7020731117938337,152.78022601977625,0.0,0.0024624078807988,0.0307690437486002,0.0144578313253012,0.9710843373493976,0.881328742716678,0.0624115040265505,5.775170429420903e-09,1.694814726162839e-09,1.5874796522533047e-27,9.746455592199952e-39,0.2508140802383423,20.35401804490693,9.107362735484672,0.0214646363488708,2.754437998663873,5.054028756089753,0.0895053148269653,19.3898924164448,7.880316358598302,0.0212896536379382,1.9512316073955749,5.965945304640352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5769162774086,5.40254763750367,10.351278355945986,1,1,0,Sit-To-Stand
19.0,0.6960799992084503,-0.1303768157958984,-0.132842659950258,-0.0807541608810424,-0.1039977371692682,0.1664006747305392,0.649676501750946,-0.1484134420752542,-0.0242690742015838,0.1503846326963856,101.0190198921318,135.93384759755693,100.83767724339552,128.6445646853013,130.93279081667976,174.89016028753954,8.684222111374442,1.190570031978055,34.914827705425125,27.806887441905783,43.95736947085979,236.9528674896888,229.4822419286968,305.8229511042193,0.0,0.0,0.1303768157958984,3.557389067601196,1.190570031978055,-0.3930913656949997,-0.5760486423969269,0.035757303237915,0.0273572504520416,0.0517729371786117,0.0273572504520416,5.650520324707031e-05,0.0015091896057128,-0.0301820039749145,-0.1865056157112121,-0.5996771156787872,0.0316911935806274,0.4131714999675751,0.6333333333333333,0.0,0.0,0.0164542026988705,4.182974967372593,-3.710285751977322,-19.29884542517056,-19.29884542517056,23.48182039254316,15.588559673193236,81.40619542756048,135.3074535126244,23.48182039254316,15.588559673193236,159.2761313150202,37.08194199030789,0.0070843435823917,0.0464034974575042,0.0295045822858809,0.0103316903114318,0.0202729068696499,0.0070843435823917,6.649571385711462,12.243521476027569,0.0173226431998687,0.6960799992084503,0.7134026424083191,193.10582755297625,0.0,0.0169981140970776,0.1503846326963856,0.0152610441767068,0.9694779116465864,0.8863179744069838,0.0636014589743757,6.193311168647515e-09,1.783519634922422e-09,1.8008785554286716e-27,1.1326295677177675e-38,0.2713142037391662,26.39018882968988,11.165283996366796,0.0027240940001372,2.7795809217344503,4.901558984431896,0.0994560420513153,20.04811506316172,8.254189953695265,0.0208009177401905,1.9572689523554625,5.956196696307502,0.0585940480232238,17.188089829652203,7.349573298708287,0.018978151537543,1.5928909874850548,7.352414164905141,0.0,0.0,0.0,0.0,0.0,0.0,-0.0807541608810424,5.280957447826408,1.8781934877781223,1,1,0,Sit-To-Stand
20.0,0.6967805624008179,0.0210168957710266,0.0018981099128723,0.151393711566925,0.1347407698631303,0.1692259050905704,0.6484276801347733,0.0847569108009346,-0.0374646484851837,0.0926678682965998,98.67108341292804,100.18476101126676,98.87029429193775,99.14567516081776,130.40962533746765,145.18632831172718,5.114830600597712,-3.5693915107767307,1.5136775983387452,0.2753808688800205,14.776702974259535,198.8558444241948,198.0159694527556,275.5959536491948,0.0,0.0,0.0210168957710266,0.8171007145639742,3.5693915107767307,0.1715529710054393,0.564644336700439,0.0152077972888947,0.015255555510521,0.0166863501071929,0.015255555510521,0.0075425505638122,0.000690221786499,-0.2238911390304565,-0.0099724531173706,0.3530783951282493,0.2245813608169555,0.3630508482456199,0.6666666666666666,0.0,0.0,0.017303590008881,8.52329430452628,4.340319337153686,-17.78257869593055,-17.78257869593055,26.305873000456828,22.12289803308424,-22.13685073065997,-103.54304615822043,26.305873000456828,22.12289803308424,146.86638092763135,31.77005824818621,0.0043223835527896,0.0483528822660446,0.0292963236570358,0.0093961954116821,0.0109331719577313,0.0043223835527896,10.79111052483514,11.657903602238108,0.0002226563645457,0.6967805624008179,0.6970032187653636,167.52923851271663,0.0004417099078501,0.0,0.0926678682965998,0.0160642570281124,0.9678714859437751,0.8912204485545437,0.0648099205787677,6.6408697017464764e-09,1.8767461875917124e-09,2.0427002814346272e-27,1.316051984113009e-38,-0.0330914855003356,30.120128388917813,10.871672708914954,0.001794858608291,0.2480275325246425,7.083124860172055,0.1104052662849426,21.327391074575523,8.89620770097031,0.0189617088196785,1.9582211657742483,7.528081093131295,-0.0467650294303894,16.606819164025097,7.35985080897034,0.0213715031501149,2.1107073892599466,7.722719569748422,0.0,0.0,0.0,0.0,0.0,0.0,0.151393711566925,0.5856178737894595,8.050605089131007,0,1,0,Sit-To-Stand
21.0,0.696389228105545,-0.0117400288581848,-0.0133558362722396,-0.0327569246292114,-0.015253946185112,0.1674915999174117,0.6493765413761139,-0.0520291551947602,0.0284658372402191,0.0593071402115047,104.73862247032253,125.23152158126062,100.72135992721944,119.53700874046685,134.56084591875242,171.97935678302014,6.811761196595287,1.6969305959975758,20.49289911093811,18.815648813247392,37.41851086426772,229.9701440515832,220.25836866768628,306.54020270177256,0.0,0.0,0.0117400288581848,0.3963520818498288,1.6969305959975758,-0.1728835701942435,-0.3444365411996829,0.0314836800098419,0.0217099040746689,0.0457069873809814,0.0217099040746689,0.0137825608253479,0.1034653186798095,-0.0837349891662597,-0.0760683417320251,-0.2696987986564619,0.1872003078460693,0.1936304569244368,0.7,0.0,0.0,0.0164955065858226,9.26369814294698,0.7404038384207006,-19.098908107814538,-19.098908107814538,28.36260625076152,19.83931194623524,100.4030002519491,122.53985098260908,28.36260625076152,19.83931194623524,175.1629618177556,34.42762616963943,0.0056114941835403,0.0470126867294311,0.0299935936927795,0.0103855729103088,0.0160984098911285,0.0056114941835403,16.86109185743809,12.597319209662311,0.0001581033200609,0.696389228105545,0.696547331425606,182.658244377346,0.0,0.000137828277591,0.0593071402115047,0.016867469879518,0.9662650602409638,0.8960344167276957,0.0660370830717658,7.119852237791712e-09,1.9747183924950287e-09,2.3166948528871877e-27,1.5289812391652255e-38,-0.0189798474311828,30.821183767219328,10.75058649975312,0.0004434247485295,0.2190463414159216,7.163670011594108,0.1238307952880859,21.2798387260398,9.125293809606957,0.0148167719169589,1.95449169505337,8.151903441162794,-0.0400593280792236,16.63094296467151,7.407284552807034,0.0231952846142991,2.118456218282016,7.713849606839947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327569246292114,0.9394156074242056,3.5999154987329858,0,1,0,Sit-To-Stand
