frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.601704478263855,0.0,0.0,0.0,0.0,0.1218621768057346,0.5505071356892586,0.0,0.0,0.0,93.9278652551445,87.48641368243189,90.28831232602522,84.34079213379194,132.45360013052624,130.9896451016953,1.426775464697399,1.426775464697399,6.441451572712609,5.947520192233284,1.4639550288309522,181.4142789375764,174.62910445981714,263.4432452322216,0.0,0.0,0.0,0.0,1.426775464697399,0.0,0.0,0.0026074796915054,0.005180910229683,0.0009864568710327,0.005180910229683,0.010886013507843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.10450600250442,163.10450600250442,-126.90572363824066,-126.90572363824066,290.0102296407451,290.0102296407451,-75.01371060658172,-75.01371060658172,290.0102296407451,290.0102296407451,0.0,160.00785694168889,0.0012549348175525,0.0511973425745964,0.0017516165971755,0.0023324489593505,0.0039259754121304,0.0,1000000.0,90.0036173164868,0.0,0.601704478263855,0.601704478263855,21354.07128523325,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5754126608371735,-0.7887545228004456,0.4876872897148107,-0.7887545228004456,0.4876872897148107,0.13733715377748,0.5216211974620819,0.4642493091523622,-0.8665781468153,0.983099743457542,97.5889379040054,115.70722164745496,98.2878827603336,113.72897917831924,119.34618700402407,149.68874942330513,2.1818306251610733,0.7550551604636746,18.118283743449567,15.441096417985648,30.34256241928104,213.2961595514604,212.01686193865285,269.0349364273292,0.0,0.0,0.7887545228004456,77.10875055711946,0.7550551604636746,0.1396109908819198,0.1396109908819198,0.0167342722415924,0.0154805779457092,0.0252757668495177,0.0154805779457092,0.0143413543701171,-0.0985175371170044,0.0051426887512207,0.2941060066223128,-0.014884024858473,0.1036602258682251,0.3089900314807858,0.0333333333333333,0.0,0.0,0.0070633962750435,-5.859201498146675,-168.96370750065108,-27.723867499618663,-27.723867499618663,21.86466600147199,141.2398400010324,-47.82092519391144,27.192785412670283,21.86466600147199,141.2398400010324,61.82084395064789,92.69279758282146,0.0020362008363008,0.0537914633750915,0.0303232818841934,0.0159361958503723,0.0134443771094083,0.0,1.01718975054685,23.25491672415525,0.4299862948937681,0.5754126608371735,1.0053989557309415,14658.673640750992,0.0,0.6221336972381586,0.983099743457542,0.0015600624024961,0.9968798751950078,0.7908533272138868,0.0456788390101289,1.846751359715213e-09,7.404835971054836e-10,2.0580299880584713e-28,8.58118655246265e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7887545228004456,66.74870059233155,332.0682135031555,1,1,1,Sit-To-Stand
2.0,0.5815044939517975,0.1827549934387207,0.0108268484473228,0.9715095162391664,-0.4768604412674879,0.1363401990383862,0.528208427131176,-0.0299086421728134,0.1976168900728225,0.1998673613141361,84.70750982765537,106.27609408508472,84.45144315878571,111.7234028816074,118.71773493873565,150.62339259149772,3.65225721144814,1.470426586287067,21.56858425742935,27.271959722821705,31.90565765276208,190.98360391274008,196.1748460403931,269.3411275302334,0.0,0.0,0.1827549934387207,9.55660998189302,1.470426586287067,-0.0858988612890235,-0.2255098521709433,0.0224421322345733,0.0200136452913284,0.032795861363411,0.0200136452913284,0.0161113142967224,-0.0092589855194091,0.0438398122787475,-0.0179028511047354,-0.1538948714733115,0.0530987977981567,0.135992020368576,0.0666666666666666,0.0,0.0,0.0083370616656849,-6.971665830627991,-1.1124643324813164,-23.34171493902196,-23.34171493902196,16.37004910839397,22.22925060654065,-45.73465284103103,2.086272352880414,16.37004910839397,22.22925060654065,160.42705069875285,12.199358373335194,0.0033940505236387,0.0532960668206214,0.0326881781220435,0.0141059756278991,0.0166195947676896,0.0,5.003293134666196,5.804163265979126,0.016758304137044,0.5815044939517975,0.5982627980888415,273.0366165928021,0.0333993876267868,0.0,0.1998673613141361,0.0031201248049922,0.9937597503900156,0.8027015765161117,0.0474782466161806,2.123580441284836e-09,8.192116450335924e-10,2.639604392892055e-28,1.1533477748120187e-39,-0.0953559279441833,59.100861912441175,26.265812926085044,0.009817672722162,0.0865481082768228,117.42356112418888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715095162391664,17.450753458176123,167.85124316816976,1,0,0,Sit-To-Stand
3.0,0.5832303464412689,0.051775574684143,0.0353179872035988,-0.1309794187545776,0.024491138756276,0.138398841023445,0.5263280868530273,0.0617592595517643,-0.0564102083444595,0.0836439940811504,84.01417394764238,102.90590150271656,87.43005735832122,105.85925654129252,116.60493085113742,146.68705031132646,2.539773822301342,-1.112483389146798,18.891727555074183,18.42919918297129,30.08211946018904,186.9200754503589,193.2893138996137,263.2919811624639,0.0,0.0,0.051775574684143,3.810532430460263,1.112483389146798,0.0883197784423828,0.1742186397314063,0.0200307369232176,0.0182195454835892,0.0261082649230957,0.0182195454835892,0.0185425877571105,-0.0220012664794921,0.0509369373321533,0.0614082813262947,0.1152312755584708,0.0729382038116455,0.053822994232176,0.1,0.0,0.0,0.007688509178736,-8.59202405942606,-1.6203582287980698,-24.634602345298795,-24.634602345298795,16.042578285872736,23.014244116500727,-28.091203080506418,17.64344976052461,16.042578285872736,23.014244116500727,141.01442905792257,16.00802694763413,0.0025126747786998,0.0569022595882415,0.0341493561863899,0.015659749507904,0.0157068707048893,0.0,11.955288071750273,6.448495232263507,0.0019640351769934,0.5832303464412689,0.5851943816182623,304.74459675031727,0.0026807101338732,0.0,0.0836439940811504,0.0046801872074883,0.9906396255850234,0.8143308522569934,0.0493365285820898,2.4407180294768206e-09,9.060894907257083e-10,3.383877163224782e-28,1.5493938361042605e-39,-0.1190480589866638,31.389763209545546,9.78187976638697,0.0038325158485494,0.0877677357756471,75.49580022578492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1309794187545776,0.6443319662843816,0.5078938963167534,0,0,0,Sit-To-Stand
4.0,0.5858118236064911,0.077444314956665,0.0369187071919441,0.0256687402725219,0.0016007199883452,0.1401871107518672,0.5283228084445,0.0536480918526649,0.0598416477441787,0.0803687785409878,83.37742719556277,96.59529552993078,83.42636588138258,103.9825345304077,124.32616778539222,147.7311786207055,1.9622968840955808,-0.5774769382057612,13.217868334368006,20.556168649025125,23.40501083531328,179.97272272549355,187.40890041179028,272.05734640609774,0.0,0.0,0.077444314956665,7.102827932154452,0.5774769382057612,0.0150342285633074,-0.0732855498790753,0.014817327260971,0.0140098780393601,0.0203365385532379,0.0140098780393601,0.0125232934951782,0.1770293712615966,-0.0035494565963745,-0.048110783100129,0.0781792402267439,0.1805788278579712,0.1262900233268729,0.1333333333333333,0.0,0.0,0.0068815205330924,-6.275016169393816,2.3170078900322446,-20.59818405189364,-20.59818405189364,14.323167882499824,22.915191941925883,-43.78457180932291,-15.693368728816496,14.323167882499824,22.915191941925883,90.53196676198512,14.59626971672624,0.0019550286233425,0.0574890151619911,0.0314119309186934,0.0118058323860168,0.0120548494160175,0.0,12.44248793705471,5.817872091540541,0.0036803064299158,0.5858118236064911,0.5894921300364069,214.82685589907857,0.0059976219191071,0.0,0.0803687785409878,0.0062402496099844,0.9875195007800311,0.8257265814771158,0.0512550671049677,2.8038521241729383e-09,1.001936899206284e-09,4.3358968294632085e-28,2.080424545179469e-39,0.0465502738952636,15.01683610423384,6.069932946380368,0.0016919065776117,0.0633415053230082,1.5165010831705512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256687402725219,0.6306231407229665,3.9373661188303135,1,0,0,Sit-To-Stand
5.0,0.581863135099411,-0.1184606552124023,0.0951768457889565,-0.1959049701690673,0.0582581385970124,0.142269916832447,0.52739068120718,0.0624841824173935,-0.0279638171195983,0.0684561766407419,91.44798353218744,111.9640412749946,88.52026928607481,111.10552370853608,125.8277653588938,164.27534499537674,3.2086475050224514,1.2463506209268709,20.516057742807163,22.58525442246128,38.44757963648293,203.41202480718204,199.6257929946109,290.10311035427054,0.0,0.0,0.1184606552124023,7.509804111925191,1.2463506209268709,-0.0117713212966902,-0.0268055498599976,0.0164327174425125,0.0109882801771163,0.0264085233211517,0.0109882801771163,0.0080489516258239,-0.0397199392318725,-0.1739501953125,-0.0570952892303458,0.0335526466369653,0.1342302560806274,0.0906479358673112,0.1666666666666666,0.0,0.0,0.0062954559254147,-6.595306825718088,-0.3202906563242713,-22.814008356768017,-22.814008356768017,16.21870153104993,22.493717700443742,6.2820791066484505,50.066650915971366,16.21870153104993,22.493717700443742,72.23389942801407,21.45236342721071,0.0030447840690612,0.0544724538922309,0.0369892567396163,0.0155594944953918,0.0079434961080551,0.0,14.607672256890236,7.583951517996428,0.0115457794038432,0.581863135099411,0.5934089145032543,260.2907817036048,0.0,0.0140329268333516,0.0684561766407419,0.0078003120124804,0.984399375975039,0.8368743270793768,0.0532352534605821,3.219446438668286e-09,1.1076535671222279e-09,5.553053957771829e-28,2.7920983848048257e-39,-0.0106371045112609,16.49848133500951,6.242020637393448,0.002218056899049,0.0373122742264176,6.554107349141943,-0.0591568350791931,39.01720749595678,16.503275968690275,0.0069711541081325,0.0600147479140359,78.46291714739503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1959049701690673,1.766079426455887,2.637298546356516,1,0,0,Sit-To-Stand
6.0,0.5831710398197174,0.0392371416091918,0.0868213176727286,0.1576977968215942,-0.0083555281162278,0.1435009948909282,0.5288485661149025,0.0369323417544356,0.0437365472316741,0.0572440689610277,86.04289367027269,110.49176585802456,88.99145337602151,112.42088849315802,118.82311638480196,156.6738688912078,4.959109204977535,1.7504616999550835,24.44887218775186,23.429435117136507,37.850752506405854,196.53465952829723,201.4123418691796,275.4969852760097,0.0,0.0,0.0392371416091918,1.5550084487507467,1.7504616999550835,0.0267456471920009,0.0385169684886911,0.0131097733974456,0.0081815570592879,0.0237515717744828,0.0081815570592879,0.0077084302902221,-0.0023835897445678,-0.012599229812622,-0.015355199575425,0.0688464939594268,0.0102156400680542,0.0842016935348519,0.2,0.0,0.0,0.0058887042873151,-6.759472496903148,-0.1641656711850601,-19.302003630841,-19.302003630841,12.54253113393785,19.137837959655936,0.4783607380288258,-5.8037183686196245,12.54253113393785,19.137837959655936,73.93148891560386,10.82816205626293,0.0047077499330043,0.0543224737048149,0.0344068259000777,0.012050449848175,0.0034738071262836,0.0047077499330043,17.468753521474433,4.695182624122233,0.0045387472420443,0.5831710398197174,0.5877097870617617,186.2971472662973,0.0015395532816597,0.0,0.0572440689610277,0.0093603744149766,0.9812792511700468,0.847759818025341,0.0552784869760229,3.694842296979167e-09,1.2242266560523819e-09,7.1084260593105605e-28,3.745398817765505e-39,-0.0190908908843994,17.6555936435184,6.631307187685141,0.0024897449478213,0.0143445589451789,8.139147134429361,-0.061638057231903,24.59572997088564,8.033817667370176,0.0027291630048819,0.0601194899436503,53.647673784216686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576977968215942,2.888768893874195,0.1561249851392112,0,0,0,Sit-To-Stand
7.0,0.5797316431999207,-0.1031818985939025,0.1646335422992723,-0.1424190402030944,0.0778122246265436,0.1500333249568938,0.5226598307490349,0.1959699019789695,-0.1856620609760284,0.2699529651022812,93.3407519544972,109.40690005593753,100.61118594128187,110.019931048337,115.32917510749913,135.9895763507658,3.6803383026470975,-1.2787709023304368,16.06614810144032,9.40874510705514,20.660401243266666,202.7476520104348,210.63111698961887,251.3187514582649,0.0,0.0,0.1031818985939025,5.6842279881221325,1.2787709023304368,0.0142150372266761,-0.0125306099653248,0.0126109570264816,0.0097465813159942,0.0172462016344071,0.0097465813159942,0.0108469724655151,-0.2136290073394775,-0.1194727420806884,0.0376904010772705,-0.0092603266239182,0.094156265258789,0.0469507277011888,0.2333333333333333,0.0,0.0,0.0055729035266252,-21.011708425537385,-14.252235928634237,-34.506553669132,-34.506553669132,13.494845243594614,20.25431774049776,5.123781236949508,4.645420498920682,13.494845243594614,20.25431774049776,93.27415685431032,19.60758452721356,0.0036632046103478,0.0570718124508857,0.0304518491029739,0.0209341049194335,0.0060833767056464,0.0036632046103477,3.704335291467626,6.664601721044531,0.0188753537237243,0.5797316431999207,0.5986069969236449,696.9142375430697,0.0,0.0106465041974423,0.2699529651022812,0.0109204368174727,0.9781591263650546,0.8583689795398791,0.0573861739525674,4.238373370025066e-09,1.3527390096640732e-09,9.095018996113095e-28,5.0217376943505116e-39,-0.0229577422142028,18.9335530794724,6.7407390112955055,0.0014401213508586,0.0164167825670059,7.957419621157732,0.0129835903644561,16.54945687803746,6.195179805818286,0.0018897040041639,0.0441756541256714,6.062326630485181,-0.0537341237068176,30.68122106019126,12.749655911750256,0.0066647165797446,0.0518667948697699,62.95246576880994,0.0,0.0,0.0,0.0,0.0,0.0,-0.1424190402030944,1.969419096922298,14.088070257449177,1,0,0,Sit-To-Stand
8.0,0.580048531293869,0.0095066428184509,0.042198970913887,0.1126885414123535,-0.1224345713853852,0.1520793288946151,0.5245840325951576,0.0613801181316384,0.0577260553836822,0.0842604080930886,94.60823926019802,104.09035336056792,99.57979230867146,108.52156981313952,122.28295354001996,141.8878009854589,3.130027793779957,-0.550310508867141,9.482114100369913,8.94177750446805,19.604847445438963,198.698592620766,208.1013621218109,264.17075452547886,0.0,0.0,0.0095066428184509,0.6034949430268103,0.550310508867141,0.0171804428100585,0.0029654055833824,0.0095996409654617,0.0073947310447692,0.0093555450439452,0.0073947310447692,0.0136122107505798,0.008280873298645,0.0912380218505859,-0.0180973112583177,0.0524581968784348,0.0829571485519409,0.0705555081367526,0.2666666666666666,0.0,0.0,0.005507009118607,-13.22393051486825,7.787777910669131,-33.368788214852586,-33.368788214852586,20.14485769998433,41.15656612552172,-0.952745900139068,-6.076527137088576,20.14485769998433,41.15656612552172,86.69559471859097,21.79358849017857,0.0030238330364227,0.0554644986987113,0.0318404734134674,0.0209700465202331,0.0043708980083464,0.0030238330364227,11.86782920711745,8.394927983721974,0.0009355647019343,0.580048531293869,0.5809840959958034,587.0627558567954,9.03762576776046e-05,0.0,0.0842604080930886,0.0124804992199688,0.9750390015600624,0.8686879632354504,0.0595597265384261,4.8594947940410864e-09,1.4943781142433127e-09,1.1631142429369019e-27,6.729744593453899e-39,-0.0042280554771423,17.801696732225736,6.285755568353382,0.0014127920128426,0.0140194990629883,8.933637025970942,-0.0230349004268646,17.07317168874889,6.213885717538108,0.0031642888238335,0.0341757207496595,6.078781880034327,-0.0596528649330139,21.07964592396735,7.21519976445935,0.0040841459647442,0.0517396531733663,43.97678583601494,0.0,0.0,0.0,0.0,0.0,0.0,0.1126885414123535,1.7303262626774432,22.040013839303366,0,0,0,Sit-To-Stand
9.0,0.5819855332374573,0.0581100583076477,0.0442454963922483,0.0486034154891967,0.0020465254783613,0.1529565937817096,0.5300969257950783,0.026317946612834,0.1653867959976196,0.1674676882394757,94.5108378092974,114.41971983463652,99.26615901928676,120.4992574846013,126.16830290929478,149.82564548444702,4.000206160393331,0.8701783666133736,19.908882025339125,21.23309846531454,23.65734257515224,208.9305576439339,219.76541650388805,275.9939483937418,0.0,0.0,0.0581100583076477,3.035084534408102,0.8701783666133736,-0.0065890699625011,-0.0237695127725597,0.0096602141857147,0.0071673840284348,0.0101727247238158,0.0071673840284348,0.0122632384300231,0.0875276327133178,0.0470584630966186,-0.009999275207517,-0.0031788647174851,0.0404691696166992,0.0068204104900318,0.3,0.0,0.0,0.0054039617531247,-16.306851548663513,-3.0829210337952624,-27.02313151355134,-27.02313151355134,10.716279964887828,23.94021047975608,34.87829928156592,35.83104518170499,10.716279964887828,23.94021047975608,37.71557927477117,20.9860668964962,0.0036214180290699,0.051888607442379,0.0353078991174698,0.0180082321166992,0.0035459659993649,0.0036214180290699,5.971265497524092,6.365031209592364,0.0026672214137573,0.5819855332374573,0.5846527546512146,369.8770194496544,0.0033767788765182,0.0,0.1674676882394757,0.0140405616224648,0.9719188767550702,0.878703177066472,0.0618005615511189,5.568928390322768e-09,1.6504458670655059e-09,1.486721906283039e-27,9.014294525545611e-39,-0.0205830931663513,18.08207765184108,6.320426665256207,0.0010007437705187,0.0184561916890282,8.965548636104213,-0.0243693888187408,16.538204833211008,6.031184085661815,0.0035619591223868,0.0231653845086275,6.055540369071864,-0.0505744814872741,22.23694902116114,7.333573950055872,0.0085619091516311,0.7641048480158625,42.61790357159622,0.0,0.0,0.0,0.0,0.0,0.0,0.0486034154891967,2.02989677412961,10.870698944464394,0,0,0,Sit-To-Stand
