frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.59513258934021,0.0,0.0,0.0,0.0,0.1788379997014999,0.5352555513381958,0.0,0.0,0.0,115.01853133842566,144.40269668528703,119.58641940137352,150.04780643501374,111.62518925524772,153.82825848688614,5.373877128322877,5.373877128322877,29.3841653468614,30.461387033640207,42.20306923163841,259.4212280237128,269.63422583638726,265.4534477421339,0.0,0.0,0.0,0.0,5.373877128322877,0.0,0.0,0.0428191274404526,0.0379409193992615,0.052979752421379,0.0379409193992615,0.0199915766716003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.176763669727197,-16.176763669727197,-25.512911250021784,-25.512911250021784,9.336147580294586,9.336147580294586,-75.57107528469601,-75.57107528469601,9.336147580294586,9.336147580294586,0.0,29.48834704892281,0.0056271627545356,0.0598770380020141,0.0354743748903274,0.0169302225112915,0.0323137566447258,0.0,1000000.0,7.76489892584348,0.0,0.59513258934021,0.59513258934021,456.29816163884686,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5998047888278961,0.1401659846305847,-0.0189361721277245,0.1401659846305847,-0.0189361721277245,0.1785594969987868,0.5394928753376007,-0.008355081081392,0.1271197199821472,0.1273939974575574,109.29898075528052,130.14766792435887,113.41580837291136,137.94018399952813,111.69091454098208,139.2029221061155,5.003381805018558,-0.3704953233043193,20.848687169078342,24.52437562661676,27.5120075651334,239.4466486796394,251.35599237243952,250.8938366470976,0.0,0.0,0.1401659846305847,6.707916740852066,0.3704953233043193,0.1385700702667223,0.1385700702667223,0.0357203781604767,0.0282328724861145,0.0334878265857696,0.0282328724861145,0.015947937965393,-0.1094180345535278,-0.2307271957397461,-0.0070506334304826,0.2841907739639274,0.1213091611862182,0.29124140739441,0.0333333333333333,0.0,0.0,0.0035493746399879,-11.36679871411672,4.809964955610479,-25.627947041007545,-25.627947041007545,14.261148326890826,30.437911996618023,-68.08057084051188,7.490504444184125,14.261148326890826,30.437911996618023,93.760418400716,16.717056887145837,0.0052744597196579,0.0603119134902954,0.0357201993465424,0.0171356797218322,0.0229584127664565,0.0,7.849601789372908,6.279421450712912,0.010002540931156,0.5998047888278961,0.6098073297590522,339.96371620544414,0.0196465032474613,0.0,0.1273939974575574,0.0033670033670033,0.9932659932659932,0.8045568600889202,0.047768361525301,2.170944809351125e-09,8.32397007261523e-10,2.7455171969040447e-28,1.208543113003072e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1401659846305847,1.4854774751305682,20.98672862533768,1,0,0,Sit-To-Stand
2.0,0.6023257374763489,0.0756284594535827,-0.0589609891176223,-0.0645375251770019,-0.0400248169898978,0.1768786758184433,0.5445401445031166,-0.0504246354103071,0.151418074965477,0.1595934750624636,107.1164527152689,129.47355014549612,110.30714373039748,136.60721689949062,109.27823325817344,143.57206977962548,4.9410917162933545,-0.0622900887252031,22.357097430227213,26.30007316909316,34.29383652145204,236.59000286076505,246.9143606298881,252.8503030377989,0.0,0.0,0.0756284594535827,3.621251100890309,0.0622900887252031,0.0560148060321816,-0.0825552642345407,0.0305175483226776,0.0224175751209259,0.0306873321533203,0.0224175751209259,0.0177798867225646,0.0830805301666259,0.1380389928817749,-0.0312146544456473,0.1432442665100106,0.0549584627151489,0.1744589209556579,0.0666666666666666,0.0,0.0,0.0050419410774018,-24.092664136430592,-12.725865422313872,-28.618757920712504,-28.618757920712504,4.526093784281912,15.89289249839863,-23.70923411606476,44.37133672444713,4.526093784281912,15.89289249839863,14.65816306376732,24.456232847477064,0.0049899145960807,0.0577855929732322,0.0346993058919907,0.0189334154129028,0.0174276605248451,0.0,6.265881068931804,5.837919671339665,0.0045980310585252,0.6023257374763489,0.6069237685348742,490.4904778355942,0.0057196638793222,0.0,0.1595934750624636,0.0067340067340067,0.9865319865319864,0.8292823279675731,0.0518750584344586,2.929382817465992e-09,1.034283516410068e-09,4.689326630692758e-28,2.2835819058568688e-39,0.0562745332717895,21.407119890485028,5.928298707603623,0.0035591600347578,0.0687209154780765,9.211740848914344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645375251770019,0.4415017793732465,17.535830377924352,1,0,1,Sit-To-Stand
3.0,0.6020104885101318,-0.0094574689865112,-0.0105974078178405,-0.085085928440094,0.0483635812997818,0.1767309643328189,0.5436292737722397,-0.004431344568731,-0.0273261219263076,0.027683095098241,107.38109777032231,131.19277758374787,110.27998227699683,138.09752173913614,110.14988020416104,134.1968891587835,4.690921769526803,-0.2501699467665519,23.811679813425545,27.817539462139308,24.047008954622456,238.5738753540702,248.37750401613297,244.3467693629445,0.0,0.0,0.0094574689865112,0.4809938551558204,0.2501699467665519,-0.001974329352378,-0.0579891353845596,0.0331562459468842,0.0238242596387863,0.0351701974868773,0.0238242596387863,0.0190065503120422,-0.0327032804489135,0.0040966272354125,0.0191259384155281,-0.0230745971202842,0.0367999076843261,0.0422005355358123,0.1,0.0,0.0,0.0045805247131977,-22.262811999036632,1.82985213739396,-28.901987757667293,-28.901987757667293,6.63917575863066,30.731839895061253,-49.68688579870269,-25.977651682637937,6.63917575863066,30.731839895061253,152.37022537936343,20.56145028405821,0.0047843791544437,0.0583812147378921,0.0345342606306076,0.019065499305725,0.0190398804843425,0.0,36.12182361212658,5.444303062002855,0.0001008743860442,0.6020104885101318,0.6021113628961761,419.3366275945376,0.0,8.944371963082176e-05,0.027683095098241,0.0101010101010101,0.9797979797979798,0.8528317981572184,0.0562709834849163,3.9438354155453245e-09,1.2836787422969303e-09,7.991201943883643e-28,4.30513073439082e-39,0.0527284741401672,18.67726736061068,5.276822140266954,0.0018437884683851,0.0711826148113551,6.804903593255341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.085085928440094,0.3936166093368101,14.555717559707832,0,0,1,Sit-To-Stand
4.0,0.6045116782188416,0.0750356912612915,-0.0792639702558525,0.0844931602478027,-0.068666562438012,0.1753945052623748,0.546104870736599,-0.0400937721133223,0.0742679089307785,0.0843992467929983,104.93510999234384,129.1601231824118,106.80984171544704,134.21308013770644,109.57078857006717,130.96487568684253,3.416717199743777,-1.2742045697830258,24.225013190067955,27.403238422259392,21.394087116775367,234.0952331747557,241.0229218531535,240.53566425690968,0.0,0.0,0.0750356912612915,5.141043719543,1.2742045697830258,-0.0371537357568753,-0.0351794064044973,0.0322318524122237,0.0250642001628874,0.0361275672912597,0.0250642001628874,0.0190322995185852,0.0018846988677978,0.0026571750640869,-0.0185546278953577,-0.0557528436183929,0.000772476196289,0.0371982157230352,0.1333333333333333,0.0,0.0,0.0043069843403912,-23.7644311376462,-1.50161913860957,-29.339445775141552,-29.339445775141552,5.57501463749535,27.837826636531982,-54.65002371565004,-4.963137916947346,5.57501463749535,27.837826636531982,142.42627076229576,15.812512384821202,0.003478705883026,0.0584068074822425,0.0345638990402221,0.0194276571273803,0.0215854942798613,0.0,11.848306586740431,4.314950428119202,0.0059565659718902,0.6045116782188416,0.6104682441907319,431.528969214955,0.0056303549630598,0.0,0.0843992467929983,0.0134680134680134,0.9730639730639732,0.8750636923668101,0.0609702625632378,5.297570453138585e-09,1.5914051101006422e-09,1.3587170746127325e-27,8.097881198376428e-39,0.0328078866004943,18.1719028311476,4.81909071594845,0.0014037534079432,0.0621854796931974,6.026371225386332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844931602478027,1.129352633883653,3.33147127600353,1,0,0,Sit-To-Stand
5.0,0.6039206683635712,-0.0177302956581115,-0.0074444711208343,-0.092765986919403,0.0718194991350182,0.1762789264321326,0.5449515953660011,0.0265326350927344,-0.0345982611179351,0.0436006926246479,104.0213060708885,128.83464156866606,106.32393509603446,132.58845900015663,105.70463877456004,133.28595661420297,2.290529037491293,-1.1261881622524834,24.81333549777756,26.26452390412217,27.58131783964289,232.85594763955456,238.9123940961911,238.99059538876296,0.0,0.0,0.0177302956581115,1.8024669966436724,1.1261881622524834,-0.0179902464151378,0.0191634893417375,0.0327757596969604,0.0261655300855637,0.0368274152278899,0.0261655300855637,0.0136407613754272,0.0883162021636962,-0.0734299421310424,-0.0014702975749944,-0.0345101952552812,0.1617461442947387,0.0330398976802867,0.1666666666666666,0.0,0.0,0.0040098247044249,-22.319680465859125,1.4447506717870766,-28.96472567437736,-28.96472567437736,6.645045208518233,30.40947634616444,-51.47829258330575,3.1717311323442843,6.645045208518233,30.40947634616444,170.87874185910582,15.839084399551076,0.0023461356759071,0.05896907299757,0.0344820022583007,0.019085943698883,0.0238193944096565,0.0,22.934889445890505,4.507516089160134,0.0001848917671964,0.6039206683635712,0.6041055601307677,420.5213189477821,0.0,0.000314363384124,0.0436006926246479,0.0168350168350168,0.9663299663299664,0.8958416506298932,0.0659871357576637,7.0998636022667746e-09,1.970664985004797e-09,2.304948711577173e-27,1.5197486407312307e-38,0.0367507338523864,16.28451317999387,4.518170430093809,0.0023550198723808,0.0452471852438087,2.762185395188288,0.0529206991195678,17.380770294374415,4.855236401692361,0.0053488777642129,0.065952311109186,7.144230628861373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.092765986919403,0.1925656610409323,2.9463698103966465,0,0,0,Sit-To-Stand
6.0,0.6052727699279785,0.0405630469322204,0.0077654421329498,0.058293342590332,0.0152099132537841,0.1771623827517032,0.5461408570408821,0.0265036895871162,0.0356778502464294,0.0444449610185098,104.54899900023844,128.0587898159502,106.93486121015268,133.4635378402383,104.38352311187626,131.4897131832277,1.6841520809836623,-0.6063769565076309,23.50979081571176,26.528676630085613,27.10619007135145,232.60778881618864,240.398399050391,235.873236295104,0.0,0.0,0.0405630469322204,5.602388975852614,0.6063769565076309,-0.1155084371566772,-0.0975181907415394,0.0379159450531005,0.0334068089723587,0.0431694090366363,0.0334068089723587,0.0115630030632019,0.0719314813613891,0.0095987319946289,-0.0068892538547524,-0.224127620458602,0.0623327493667602,0.2172383666038496,0.2,0.0,0.0,0.0038961418008374,-22.40699749199964,-0.0873170261405071,-27.97395036675004,-27.97395036675004,5.566952874750406,27.88663334060953,-52.450929352512574,-0.9726367692068224,5.566952874750406,27.88663334060953,105.90898226769818,14.190234239830437,0.0017215274274349,0.0591319128870964,0.0345734655857087,0.0183628797531127,0.0316852815449237,0.0017215274274349,22.4992322605769,3.990764329120392,0.0008528314339728,0.6052727699279785,0.6061256013619514,391.27476169222433,0.0016453607764255,0.0,0.0444449610185098,0.0202020202020202,0.9595959595959596,0.9150359178427686,0.0713358997150601,9.493767143278598e-09,2.4375442292670827e-09,3.901295124206902e-27,2.8456889789811993e-38,0.0581520795822143,14.43955582700624,4.123221694647589,0.0032640180345939,0.053375583220417,2.8467514683387307,0.0515509843826293,16.397245079671784,4.87718458512734,0.0046928088858356,0.0723858590047225,6.6313891839498185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058293342590332,0.5167517600397424,1.5320676979275838,0,0,0,Sit-To-Stand
7.0,0.60845085978508,0.0953426957130432,-0.0180510431528074,0.0547796487808227,-0.0258164852857573,0.1789980307221412,0.5464028641581535,0.0550694391131417,0.0078602135181427,0.0556275658355353,100.98842746825017,119.48855386132388,102.38553982370476,121.02830463151928,104.38992985330631,134.8463959188177,0.699843140649482,-0.9843089403341804,18.50012639307372,18.64276480781453,30.45646606551138,220.47698132957404,223.413844455224,239.236325772124,0.0,0.0,0.0953426957130432,30.03650173183949,0.9843089403341804,-0.0160208344459529,0.0994876027107243,0.0379911810159682,0.0347127467393874,0.0434211790561676,0.0347127467393874,0.0069047808647155,-0.0048780441284179,-0.1446247100830078,0.0035682320594787,-0.0356099009513846,0.1397466659545898,0.0391781330108634,0.2333333333333333,0.0,0.0,0.0037746888668821,-16.562148685359457,5.844848806640176,-23.0027490781113,-23.0027490781113,6.440600392751843,28.84759788475148,-49.47350110584915,2.977428246663422,6.440600392751843,28.84759788475148,45.26965784673267,15.01928459170842,0.00071582198143,0.0620479956269264,0.0347749441862106,0.014763057231903,0.0339969247579574,0.00071582198143,17.976375715967187,4.333318242066461,0.0047080348923672,0.60845085978508,0.6131588946774472,281.6443613615167,0.0090902296258299,0.0,0.0556275658355353,0.0235690235690235,0.9528619528619529,0.9325246891545752,0.0770308448883911,1.2666086545358356e-08,3.0116178478161763e-09,6.58827395033535e-27,5.316409261833282e-38,0.0495668649673461,13.354420698263803,3.7821740957810994,0.0038688434379146,0.0533348073118283,2.636253599432051,0.0409453511238098,16.016385852097166,4.929141898128279,0.0045742441075341,0.0608585440340662,6.638153502156319,0.0368952751159668,16.268500891030286,5.705348769446854,0.0061820015521676,0.0660244827640024,7.967993075594217,0.0,0.0,0.0,0.0,0.0,0.0,0.0547796487808227,0.3425539129460695,5.932165832780683,1,0,0,Sit-To-Stand
8.0,0.6117025017738342,0.0975492596626281,-0.0283762067556397,0.0022065639495849,-0.0103251636028323,0.1800293922424315,0.5481894463300705,0.0309408456087095,0.0535974651575088,0.0618871892906147,97.69172337537042,119.5254823054937,97.69362880502732,118.02769547084038,104.28937624547004,144.52258751470674,2.438584942645708,1.7387418019962255,21.83375893012328,20.33406666581305,40.23321126923669,217.2172056808641,215.7213242758677,248.8119637601768,0.0,0.0,0.0975492596626281,8.68920681842528,1.7387418019962255,0.0308286398649207,0.0468494743108736,0.0341779589653015,0.030718445777893,0.0403453707695007,0.030718445777893,0.0172000527381896,-0.0011837482452392,0.3076744079589844,-0.0290858745574951,0.0907431542873365,0.3088581562042236,0.1198290288448317,0.2666666666666666,0.0,0.0,0.0035791710808948,-16.72927674757648,-0.1671280622170243,-22.51448299312501,-22.51448299312501,5.785206245548537,22.347354930908,-49.15995502416989,0.313546081679263,5.785206245548537,22.347354930908,51.87982012479948,11.336663519120064,0.0026930570602416,0.0635130554437637,0.0339173376560212,0.0140590667724609,0.0280253887176513,0.0026930570602416,16.158171881620213,3.469559384771756,0.0051605335852828,0.6117025017738342,0.616863035359117,253.46493811844803,0.0095158580607268,0.0,0.0618871892906147,0.0269360269360269,0.9461279461279462,0.9481953947598112,0.0830861876981546,1.6860157707580732e-08,3.716677449457883e-09,1.1100685530255127e-26,9.90979534641347e-38,0.0503734946250915,14.117222798732886,4.477547029987727,0.0031876922061323,0.0776647367933195,6.097263811484808,0.0311215817928314,14.935888255592587,5.13645998889886,0.0043996287496824,0.0574641702786797,4.465087518402971,0.0301830172538757,14.72902096682399,5.635303380343399,0.0051521283980455,0.075907644563742,6.752585286807267,0.0,0.0,0.0,0.0,0.0,0.0,0.0022065639495849,0.8637588572947053,6.0119768688572,1,0,0,Sit-To-Stand
9.0,0.6127728223800659,0.0321096181869506,-0.0058713555335998,-0.0654396414756774,0.0225048512220399,0.1819720417261123,0.5497462525963783,0.0582794845104217,0.0467041879892349,0.0746845331413023,95.52607643479548,121.45895044822711,93.61611721635424,115.65889457201769,110.1220352580746,136.70532240738814,4.389449308706384,1.950864366060676,25.932874013431658,22.04277735566346,26.58328714931355,216.9850268830226,209.2750117883719,246.8273576654628,0.0,0.0,0.0321096181869506,1.5872844833622055,1.950864366060676,-0.0238238275051125,-0.0546524673700332,0.033354103565216,0.0292730629444122,0.0362735986709595,0.0292730629444122,0.0224683880805969,-0.059482455253601,0.0985676050186157,-0.0455045700073258,-0.0021430850028991,0.1580500602722168,0.0433614850044267,0.3,0.0,0.0,0.0034431154402328,-17.17490512421467,-0.4456283766381901,-19.748587488160403,-19.748587488160403,2.573682363945732,19.302959111522213,-46.82005422734484,2.3399007968250487,2.573682363945732,19.302959111522213,21.29484607583366,10.386836741109027,0.0048314183950424,0.0630265697836875,0.0333160161972046,0.011960744857788,0.0244416445493697,0.0048314183950424,13.389473944144395,2.609712433786755,0.0005327501979568,0.6127728223800659,0.6133055725780228,195.1026462137954,0.0010310275801117,0.0,0.0746845331413023,0.0303030303030303,0.9393939393939394,0.9619459051749736,0.0895159976750607,2.2392166763951604e-08,4.581603858939213e-09,1.866135848532332e-26,1.843003971877765e-37,0.0490828156471252,13.86086887304673,5.039193080308108,0.0019463954728492,0.0635411085006281,5.709318373987922,0.0416347682476043,13.811355988897512,5.151384468756916,0.0042370158246996,0.0590984003424806,4.745628548397968,0.0225493907928466,13.798643631418347,5.573933226156527,0.0045672592882666,0.0654002618152324,6.770154075286094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0654396414756774,0.8598469509850011,0.2785003144211657,0,0,0,Sit-To-Stand
10.0,0.6123162508010864,-0.0136971473693847,0.1603554189205169,-0.0458067655563354,0.1662267744541168,0.1914284490048884,0.5476979538798332,0.2836922183632842,-0.0614489614963531,0.2902709934334839,97.88443890819929,126.73120765710232,92.73916286022944,114.5512361621392,108.02306964911006,132.20382905135946,7.882393613720915,3.4929443050145315,28.846768748903045,21.812073301909777,24.180759402249407,224.6156465653016,207.29039902236863,240.22689870046952,0.0,0.0,0.0136971473693847,0.3903120515076902,3.4929443050145315,0.0957890599966053,0.1196128875017178,0.0263613462448119,0.0230543166399002,0.0241580605506896,0.0230543166399002,0.0267450809478759,-0.1104176044464111,0.0178831815719604,0.0025078654289253,0.1890702545642852,0.1283007860183715,0.1865623891353598,0.3333333333333333,0.0,0.0,0.0041278799651589,-3.594033375088997,13.580871749125674,-23.739658919423498,-23.739658919423498,20.1456255443345,37.32053066854917,-41.85590638923536,4.964147838109483,20.1456255443345,37.32053066854917,50.92980357828569,19.65309490189648,0.0089426450431346,0.0646182969212532,0.0281670987606048,0.0123877525329589,0.0141116715967655,0.0089426450431346,3.4450447257122345,7.984380760193272,0.0129507361116165,0.6123162508010864,0.625266986912703,374.0057415383817,0.0,0.0001876118460586,0.2902709934334839,0.0336700336700336,0.9326599326599326,0.9736856389692052,0.0963341196979899,2.9671937995318134e-08,5.641412441977144e-09,3.130055350671906e-26,3.4198193271213565e-37,0.0254924297332763,13.587263331191306,5.754749547703911,0.0006428847412096,0.0628954847203365,5.691043947350019,0.0272056460380554,13.699191391302914,5.593873800368469,0.0038621988364972,0.0636850664209433,5.698683794488468,0.0140938162803649,12.62678346680311,5.4885450487762855,0.0041354393727916,0.062921900777882,5.551532152194492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0458067655563354,5.374668326406517,14.026500125763864,0,0,1,Sit-To-Stand
11.0,0.6134532392024994,0.0341096520423889,-0.008472204208374,0.0478067994117736,-0.168827623128891,0.1941410712897777,0.549228735268116,0.0813786685466783,0.0459234416484832,0.0934422291433149,101.42907654765536,126.81653256675754,94.85424984678606,112.21236141298768,107.8364072309134,132.49065888783323,10.53199651453022,2.6496029008093034,25.38745601910219,17.35811156620163,24.654251656919826,228.2456091144129,207.06661125977377,240.32706611874664,0.0,0.0,0.0341096520423889,0.7392119392693386,2.6496029008093034,-0.0723950564861293,-0.1681841164827346,0.031620517373085,0.028114303946495,0.0288718938827514,0.028114303946495,0.0267685055732727,0.0040036439895629,0.0047063827514648,0.0035047531127938,-0.1482948660850525,0.0007027387619018,0.1517996191978463,0.3666666666666666,0.0,0.0,0.0031632757270813,1.3280638293359972,4.922097204424994,-19.617830102304936,-19.617830102304936,20.94589393164093,24.53992730672993,-38.66340159906193,3.1925047901734303,20.94589393164093,24.53992730672993,41.6585271869338,12.908464611399651,0.0119376741349697,0.0642245039343833,0.0285982489585876,0.0101934075355529,0.0161766298115253,0.0119376741349697,10.70168496067584,6.798994580722299,0.0006176233033006,0.6134532392024994,0.6140708625058,204.543149406355,0.0011634683624528,0.0,0.0934422291433149,0.037037037037037,0.925925925925926,0.9833365561531064,0.1035540914906828,3.9229340894853174e-08,6.938503648963301e-09,5.238127737716095e-26,6.33133596346977e-37,0.0251174569129943,13.183156150788784,6.179547242866244,0.0014362883469963,0.0684228643300172,6.144518051855068,0.0189102888107299,12.754897769930643,5.814544000381622,0.0029942215666417,0.0760984654017991,6.00527938302895,0.0048649311065673,11.61275728820661,5.389752808743505,0.0038449406742625,0.0738700801587,5.614929139507544,0.0,0.0,0.0,0.0,0.0,0.0,0.0478067994117736,1.1853861794709726,8.65877454470068,0,0,0,Sit-To-Stand
