frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5640613436698914,0.0,0.0,0.0,0.0,0.8933573216199875,0.4817824512720108,0.0,0.0,0.0,90.48992859102351,86.83204532750877,107.5654193961321,102.37534619190066,120.4663208356311,119.85187314854298,4.84641615792189,4.84641615792189,3.657883263514762,5.190073204231439,0.6144476870881164,177.3219739185323,209.9407655880328,240.3181939841741,0.0,0.0,0.0,0.0,4.84641615792189,0.0,0.0,0.0122353434562683,0.0115604996681213,0.0176124572753906,0.0115604996681213,0.0348355174064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2605652200298472,1.2605652200298472,38.087739760529125,38.087739760529125,36.82717454049928,36.82717454049928,-125.8272923167735,-125.8272923167735,36.82717454049928,36.82717454049928,0.0,44.335384865622245,0.0069703608751297,0.0822788923978805,0.0217500329017639,0.0170466899871826,0.0045901387929916,0.0,1000000.0,16.232511881224305,0.0,0.5640613436698914,0.5640613436698914,726.13247236987,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5584909319877625,-0.1671123504638672,-0.0073099136352539,-0.1671123504638672,-0.0073099136352539,0.8929314911365509,0.478078544139862,-0.0127749145030975,-0.1111172139644622,0.1118491559189676,92.92893958292878,90.14505716684336,110.3608608103298,106.40962617829628,120.43880077635248,125.26546669713773,4.829516208255218,-0.0168999496666719,2.7838824160854188,3.9512346320335183,4.82666592078526,183.0739967497721,216.7704869886261,245.7042674734901,0.0,0.0,0.1671123504638672,6.334779355040669,0.0168999496666719,0.043518841266632,0.043518841266632,0.0130522847175598,0.0140519142150878,0.0220356583595275,0.0140519142150878,0.0343308448791503,-0.0189113616943359,-0.0037711858749389,0.0061476230621337,0.0808900594711303,0.0151401758193969,0.0747424364089965,0.0333333333333333,0.0,0.0,0.0004084706306457,-4.309340959398672,-5.56990617942852,37.40965912936803,37.40965912936803,41.71900008876671,42.97956530879655,-126.6645592262541,-0.8372669094806042,41.71900008876671,42.97956530879655,96.55838210085685,21.6572360362944,0.0067881941795349,0.0804123878479003,0.0220659375190734,0.0168765783309936,0.0072637200355529,0.0,8.940532910159483,12.750795933451094,0.0139899862574566,0.5584909319877625,0.5724809182452191,715.2532255115724,0.0,0.0279265376775583,0.1118491559189676,0.0028490028490028,0.9943019943019944,0.8006577887453252,0.047161340951241,2.072725507741221e-09,8.04966337884786e-10,2.527956775780548e-28,1.0956167934287346e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671123504638672,3.4817159477732105,6.830471399458367,1,0,0,Sit-To-Stand
2.0,0.5538331568241119,-0.1397332549095153,-0.0215569138526916,0.0273790955543518,-0.0142470002174377,0.8925122320652008,0.4749841317534446,-0.0125777721405029,-0.0928323715925216,0.0936805719853931,100.23416086904312,96.20426449187356,117.59833990296931,109.95358433271518,120.48212751395984,124.1419357780926,5.140363833576207,0.3108476253209886,4.029896377169536,7.644755570254148,3.659808264132749,196.43842536091668,227.5519242356845,244.62406329205243,0.0,0.0,0.1397332549095153,5.339889570811695,0.3108476253209886,-0.0602808594703674,-0.1037997007369995,0.0081387162208557,0.0099408030509948,0.0129704475402832,0.0099408030509948,0.0391473174095153,0.1534277200698852,0.0089335441589355,0.0013858079910278,-0.1219475269317627,0.1444941759109497,0.1233333349227905,0.0666666666666666,0.0,0.0,0.00214975200384,-2.226480127617874,2.082860831780798,35.190399700148696,35.190399700148696,37.41687982776657,33.1075388683679,-128.04833459051238,-1.383775364258284,37.41687982776657,33.1075388683679,1.1575842469963362,18.080241006104085,0.0070874989032745,0.0788490250706672,0.0210065841674804,0.0148132443428039,0.0028533041477203,0.0,10.6744579409483,11.167373640632013,0.0099950415312299,0.5538331568241119,0.5638281983553419,621.351270150396,0.0,0.0195253825276076,0.0936805719853931,0.0056980056980056,0.9886039886039886,0.821793057971972,0.0505813058277541,2.6720330453602683e-09,9.675509866083708e-10,3.978149608188877e-28,1.8779729602048187e-39,-0.1054673194885253,24.151547596286434,12.756742470721328,0.0068439232372716,0.0647402831928711,3.361845038646357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273790955543518,1.5834222928190833,7.652767011209318,1,0,0,Sit-To-Stand
3.0,0.5505661070346832,-0.0980114936828613,-0.0195255875587463,0.041721761226654,0.0020313262939453,0.8920961916446686,0.4727047085762024,-0.0124812126159667,-0.0683826953172683,0.0695123995213755,103.89432992513127,101.576092955372,120.71952706173956,111.51414806169984,121.31194817772388,127.01302570610356,5.376353878571906,0.2359900449956988,2.318236969759284,9.205379000039729,5.701077528379685,205.4704228805033,232.2336751234394,248.32497388382745,0.0,0.0,0.0980114936828613,3.745746608809531,0.2359900449956988,-0.1189085841178894,-0.0586277246475219,0.0008431673049926,0.0022379159927368,0.0069877505302429,0.0022379159927368,0.0431402921676635,0.065774917602539,-0.0540143251419067,-0.0033652782440185,-0.2344518899917602,0.1197892427444458,0.2310866117477417,0.1,0.0,0.0,0.004832585763216,-5.935634812909624,-3.7091546852917503,33.36389757367053,33.36389757367053,39.29953238658016,37.07305225896228,-128.37381182336222,-0.3254772328498347,39.29953238658016,37.07305225896228,2.6278022549632283,18.601621576051105,0.0073223114013671,0.0778613984584808,0.0208072066307067,0.0137010216712951,-0.0050843954086303,0.0,14.385715658928431,11.643217106822974,0.0049937507317299,0.5505661070346832,0.5555598577664131,563.4537448929,0.0,0.0096062528939455,0.0695123995213755,0.0085470085470085,0.9829059829059827,0.8421180690544052,0.0542052585470273,3.439036932364855e-09,1.162030405658285e-09,6.250108576543471e-28,3.2137713252019064e-39,-0.1292159557342529,18.09240276762001,11.54719310412357,0.0062174090709096,0.0653889522607224,3.169125725011779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041721761226654,0.4758434661909625,5.7920155170725485,1,0,0,Sit-To-Stand
4.0,0.5464834570884705,-0.122479498386383,-0.0549638271331787,-0.0244680047035217,-0.0354382395744323,0.8914769738912582,0.469575323164463,-0.0185765326023101,-0.0938815623521804,0.0957018041272527,108.04008050471536,104.90160764310008,125.40911529033087,115.80289126883252,121.46478838675452,128.52991709162708,6.336074191336246,0.9597203127643406,3.138472861615284,9.606224021498347,7.065128704872549,212.94168814781543,241.2120065591634,249.9947054783816,0.0,0.0,0.122479498386383,4.11626919856576,0.9597203127643406,0.0121790170669555,0.1310876011848449,0.0011668801307678,0.0038505792617797,0.0081514120101928,0.0038505792617797,0.0429104566574096,-0.0065124034881591,0.000382661819458,-0.0120109319686889,0.0363689661026001,0.0068950653076171,0.048379898071289,0.1333333333333333,0.0,0.0,0.0052388822226949,-9.452684917997532,-3.5170501050879075,32.155991528183684,32.155991528183684,41.608676446181214,35.673041633271595,-129.60748022698493,-1.2336684036227157,41.608676446181214,35.673041633271595,0.8488801158958665,18.083254497360336,0.0085352212190628,0.0769081339240074,0.0180880427360534,0.0113712549209594,-0.004684641957283,0.0,10.449014625217613,11.989813791476257,0.0090111249090529,0.5464834570884705,0.5554945819975234,523.1887163011598,0.0,0.01500122752498,0.0957018041272527,0.0113960113960113,0.9772079772079773,0.8615460306581845,0.0580417227734637,4.419028851148748e-09,1.394468199926392e-09,9.803677002299816e-28,5.4907995609600455e-39,-0.1043642163276672,16.637057049415123,11.07192686675167,0.0053501419996742,0.0610783038967949,2.496386130980855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244680047035217,0.3465966846532815,0.1921045802038428,1,0,0,Sit-To-Stand
5.0,0.5425253510475159,-0.1187431812286377,-0.0551587343215942,0.0037363171577453,-0.0001949071884155,0.8898434638977051,0.4669573903083801,-0.0490052998065948,-0.0785379856824874,0.0925728610565583,113.18693368740632,110.27779396036784,129.55515634481824,123.29173863118928,122.49556462044136,131.16651505954184,6.600879133411093,0.2648049420748464,2.909139727038479,6.263417713628954,8.670950439100466,223.4647276477741,252.84689497600755,253.6620796799832,0.0,0.0,0.1187431812286377,4.019905242480981,0.2648049420748464,-0.0679564476013183,-0.0801354646682739,0.0006415247917175,0.0018950700759887,0.0057029724121093,0.0018950700759887,0.0426322817802429,-0.0085097551345825,-0.00016450881958,0.0182282924652099,-0.1541411876678466,0.0083452463150024,0.1723694801330566,0.1666666666666666,0.0,0.0,0.0053518306940649,-9.094299089069914,0.3583858289276183,27.48442261975896,27.48442261975896,36.57872170882887,27.126036790831336,-130.91553437457435,-1.3080541475894163,36.57872170882887,27.126036790831336,20.770252597457272,14.039660722290122,0.0087403357028961,0.0755679607391357,0.0215983986854553,0.0112359523773193,-0.0068452656269073,0.0,10.802185288448175,10.184765048235516,0.0085712145301286,0.5425253510475159,0.5510965655776445,377.7609635719469,0.0,0.014099943088297,0.0925728610565583,0.0142450142450142,0.9715099715099716,0.8799924944028542,0.0620992935932941,5.669069959131273e-09,1.6720421795205681e-09,1.5352722808305115e-27,9.36593611918141e-39,-0.0747097134590148,16.61478585781618,11.378786904388246,0.0040588489351525,0.0642656691614673,1.7744493410775093,-0.0597825944423675,20.62594538515549,12.191945537391502,0.0079754657528323,0.052883204585808,3.483548157348628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037363171577453,1.8050487432407376,3.8754359340155258,1,0,0,Sit-To-Stand
6.0,0.5410968959331512,-0.0428536534309387,0.0031498074531555,0.0758895277976989,0.0583085417747497,0.8892830312252045,0.4653729498386383,-0.0168129801750183,-0.0475332140922546,0.0504190712360479,114.02033840425962,109.77911795183252,129.67121674220795,124.01003433435714,122.54336929280478,132.1603193272345,6.090325598464333,-0.5105535349467596,4.2412204524271,5.661182407850831,9.61695003442972,223.7994563560921,253.6812510765651,254.7036886200393,0.0,0.0,0.0428536534309387,1.574730712000688,0.5105535349467596,0.0291869044303894,0.0971433520317077,0.0006065368652343,0.0003619790077209,0.0063577890396118,0.0003619790077209,0.0431623458862304,-0.0023764371871948,-0.0182783603668212,0.006190538406372,0.0521832704544067,0.0159019231796264,0.0459927320480346,0.2,0.0,0.0,0.0053037260966028,-10.022416989975923,-0.9281179009060114,27.354505086419856,27.354505086419856,37.37692207639578,28.282622987325865,-132.1115141326095,-1.1959797580351506,37.37692207639578,28.282622987325865,12.48369750349228,14.380507445269965,0.0080749094486236,0.0757239460945129,0.0212522745132446,0.0109947323799133,-0.0077129304409027,0.0080749094486236,19.83337142302664,10.374464746591602,0.0009231784496854,0.5410968959331512,0.5420200743828367,374.56517568047593,0.0,0.001836435612379,0.0504190712360479,0.017094017094017,0.9658119658119658,0.8973759628700774,0.0663866137038143,7.260922111444083e-09,2.0032416171393683e-09,2.400362346919265e-27,1.595003992862815e-38,-0.0471190810203552,16.62884327793412,11.556756809649292,0.0021538021344947,0.0405879492873453,2.348148040708853,-0.0564039945602417,18.4549888803733,11.674408444791004,0.0058360871295404,0.0586169080796605,5.109617018747558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758895277976989,0.189699698356085,1.2865037298336297,0,0,0,Sit-To-Stand
7.0,0.5413815379142761,0.0085392594337463,-0.019141137599945,0.051392912864685,-0.0222909450531005,0.8867255449295044,0.4652433097362518,-0.0767245888710022,-0.0038892030715942,0.076823098336089,113.22431547099376,104.71040524167904,126.49923211476396,118.49697529311842,121.25146817646052,134.7298388898335,4.626710996349759,-1.463614602114574,8.513910229314746,8.002256821645545,13.478370713372982,217.9347207126728,244.9962074078824,255.981307066294,0.0,0.0,0.0085392594337463,0.4022297305850893,1.463614602114574,0.0143113732337951,-0.0148755311965942,0.000243604183197,0.0006108283996582,0.0070827007293701,0.0006108283996582,0.0514419078826904,0.0023478269577026,-0.2460390329360962,-0.000280737876892,0.0289034843444824,0.2483868598937988,0.0291842222213745,0.2333333333333333,0.0,0.0,0.0052291922358825,-11.05520895964282,-1.032791969666894,34.45288524422091,34.45288524422091,45.50809420386373,35.485677213887804,-130.9812819267821,1.1302322058274117,45.50809420386373,35.485677213887804,67.61893175219768,17.968885048109385,0.0061554610729217,0.0761382281780242,0.0196263194084167,0.0134650468826293,-0.0055446326732635,0.0061554610729217,13.016748932414576,12.70167382881488,0.0002196510501484,0.5413815379142761,0.5416011889644246,594.0339804520316,7.291895167682583e-05,0.0,0.076823098336089,0.0199430199430199,0.96011396011396,0.9136184869431764,0.0709123477285159,9.284675333077408e-09,2.398098018850384e-09,3.7468230613432505e-27,2.71186046691718e-38,-0.0140978693962097,17.100343174024538,11.627148604061675,0.0012094024791097,0.040433939971507,2.9943284167038744,-0.0383775830268859,18.73439699346781,11.416423646244814,0.004093785968299,0.0567895678736103,5.1727407954546285,-0.0387021899223327,21.5136420224994,10.997665469575164,0.006538474909328,0.0476336144933102,5.633744412318807,0.0,0.0,0.0,0.0,0.0,0.0,0.051392912864685,2.3272090822232787,0.1046740687608824,0,0,0,Sit-To-Stand
8.0,0.542712926864624,0.039941668510437,-0.0096550583839416,0.0314024090766906,0.0094860792160034,0.8846021145582199,0.466823399066925,-0.0637029111385345,0.0474026799201965,0.079404502083576,112.00293966672936,99.24673788060588,125.04675309020446,113.54663483747906,120.47630463830814,131.90825605524722,3.290085241865796,-1.3366257544839637,12.756201786123484,11.5001182527254,11.431951416939086,211.24967754733524,238.59338792768352,252.38456069355536,0.0,0.0,0.039941668510437,2.564572468090504,1.3366257544839637,0.0286343693733215,0.0143229961395263,0.0015694499015808,9.375810623168944e-05,0.0057262182235717,9.375810623168944e-05,0.0509096980094909,0.0143337249755859,0.0303000211715698,0.0392031669616699,0.0180655717849731,0.0159662961959838,0.0211375951766967,0.2666666666666666,0.0,0.0,0.0050222377028733,-8.124763612897548,2.930445346745272,35.76014316970846,35.76014316970846,43.88490678260601,32.82969782296319,-133.4752447123423,-2.4939627855602,43.88490678260601,32.82969782296319,39.55557769328647,18.6719086766408,0.0043538659811019,0.0758895277976989,0.0189237594604492,0.0136282444000244,-0.0042601078748703,0.0043538659811019,12.59358575615425,12.533066633128202,0.0008442785178974,0.542712926864624,0.5435572053825215,643.6876747241539,0.0015953368833976,0.0,0.079404502083576,0.0227920227920227,0.9544159544159544,0.9286462463799606,0.0756851546564442,1.1853228265326774e-08,2.8684548450609e-09,5.839081617915412e-27,4.6032852527333884e-38,0.0164079666137695,18.81757499312659,11.80162378545844,0.0017806183129953,0.0233769826957295,5.277607033974469,-0.0183436274528503,19.10140126268036,10.933412915708292,0.0029995139884173,0.0536179590530145,6.122541288101846,-0.042259395122528,20.23868231785497,10.480944276251856,0.0048161457962741,0.0476561069712988,5.801329566065336,0.0,0.0,0.0,0.0,0.0,0.0,0.0314024090766906,0.168607195686679,3.963237316412165,0,0,0,Sit-To-Stand
9.0,0.5441338121891022,0.0426265597343444,0.0151312351226806,0.0026848912239074,0.0247862935066223,0.883995458483696,0.4678559228777885,-0.0181996822357177,0.0309757143259048,0.0359266379095117,111.96475831589004,101.19380838694346,123.70864223360812,115.05434938289235,118.00445727570003,131.64950238658744,2.44318496296811,-0.8469002788976856,10.770949928946578,8.654292850715748,13.645045110887397,213.1585667028335,238.76299161650047,249.6539596622875,0.0,0.0,0.0426265597343444,3.719003184435119,0.8469002788976856,0.0088924169540405,-0.019741952419281,0.0014675259590148,7.420778274536133e-05,0.005993902683258,7.420778274536133e-05,0.0494400262832641,0.0173538923263549,0.0614440441131591,0.0063729286193847,0.0114119052886962,0.0440901517868042,0.0050389766693115,0.3,0.0,0.0,0.0048385143055787,-2.129210872365343,5.995552740532204,39.04475343109041,39.04475343109041,41.17396430345576,33.04920069055821,-135.0693546534123,-1.594109941070002,41.17396430345576,33.04920069055821,22.910057065173348,20.440753977812427,0.0032428354024887,0.0762778893113136,0.0190476179122924,0.0154491066932678,-0.0031686276197433,0.0032428354024887,27.833725181672804,12.341772763538184,0.0010229889355617,0.5441338121891022,0.5451568011246639,780.2197115795749,0.0018170235947856,0.0,0.0359266379095117,0.0256410256410256,0.9487179487179488,0.9423901075874233,0.0807136584150179,1.510781145629974e-08,3.428282455118918e-09,9.084915436875751e-27,7.801236025712499e-38,0.0276090502738952,20.831736937520503,11.760920425737956,0.0017937893523139,0.0241004526862243,4.967967073361368,-0.0102252066135406,19.49944092633854,10.498833299930547,0.0023998738133427,0.0342745801378231,6.020081876972111,-0.0370696783065795,20.70509275029568,10.064535146366277,0.0037220727080353,0.0464451444349923,8.097574181463312,0.0,0.0,0.0,0.0,0.0,0.0,0.0026848912239074,0.1912938695900194,3.065107393786933,0,0,0,Sit-To-Stand
