frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.561875730752945,0.0,0.0,0.0,0.0,0.11261040158569809,0.49091310799121857,0.0,0.0,0.0,102.37328487674472,104.64836538844364,103.63316708753068,107.94975630528633,130.46478663852972,140.5108445099698,2.325429560534496,2.325429560534496,2.275080511698917,4.316589217755649,10.04605787144007,207.02165026518836,211.582923392817,270.9756311484995,0.0,0.0,0.0,0.0,2.325429560534496,0.0,0.0,0.008019104599952698,0.007862672209739713,0.009566217660903986,0.007862672209739713,0.006774187088012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6577823826409555,2.6577823826409555,-22.674092434093634,-22.674092434093634,25.33187481673459,25.33187481673459,-75.65341556501888,-75.65341556501888,25.33187481673459,25.33187481673459,0.0,27.796620521371068,0.0028693508356809616,0.07096262276172638,0.026632189750671303,0.011126339435577393,0.004993321374058751,0.0,1000000.0,10.625699067621133,0.0,0.561875730752945,0.561875730752945,260.58913745164944,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.5596798062324524,-0.06587773561477661,0.11560007929801941,-0.06587773561477661,0.11560007929801941,0.11434924229979511,0.48925691843032837,0.05216522142291069,-0.04968568682670593,0.07204080650258435,103.44796317579173,98.88828723629486,107.09931831949532,108.973747139369,125.89627416256549,129.92782192687352,4.0538177617991105,1.7283882012646146,4.55967593949687,1.8744288198736712,4.03154776430803,202.3362504120866,216.07306545886433,255.82409608943902,0.0,0.0,0.06587773561477661,3.288122827675942,1.7283882012646146,0.04659779369831085,0.04659779369831085,0.0070104300975799005,0.005873203277587918,0.006077378988265991,0.005873203277587918,0.008509278297424316,-0.04728376865386963,0.004768967628479004,0.016755759716033936,0.07643982768058777,0.05205273628234863,0.05968406796455383,0.03333333333333333,0.0,0.0,0.0005043372511863986,-0.7602030229663025,-3.417985405607258,-26.04533530525824,-26.04533530525824,25.28513228229194,22.627349899650984,-76.53918919575327,-0.8857736307343913,25.28513228229194,22.627349899650984,43.605424204502086,13.541620919336724,0.004983846098184586,0.07042288780212402,0.02795529365539559,0.013662099838256836,0.0008893571794033328,0.0,13.880829042843715,7.801021293311306,0.008851627191719391,0.5596798062324524,0.5685314334241718,345.02105769813784,0.0,0.004339876049730407,0.07204080650258435,0.0034965034965034965,0.993006993006993,0.8055278366761421,0.047921132638644046,2.196200008301946e-09,8.393959838723859e-10,2.8027486870581304e-28,1.238538106117724e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06587773561477661,2.8246777743098264,6.075767788248213,1,0,0
2.0,0.5574786365032196,-0.06603509187698364,0.15535064041614616,-0.00015735626220703125,0.03975056111812675,0.11755419522523877,0.48784469813108444,0.0961485877633099,-0.04236660897731781,0.10506893206422083,105.92545110426327,101.57393054668947,110.25043006126847,113.40363416645418,117.50243551880796,126.83993474008984,5.709681971683452,1.6558642098843412,4.3515205575738065,3.153204105185708,9.337499221281888,207.49938165095273,223.65406422772264,244.3423702588978,0.0,0.0,0.06603509187698364,2.399825139100143,1.6558642098843412,0.03509983420372051,-0.011497959494590343,0.0073838829994201105,0.007532835006713812,0.0097819864749909,0.007532835006713812,0.008784770965576172,-0.011132955551147461,-0.002868175506591797,0.05999431014060891,0.01020535826683211,0.008264780044555664,0.0497889518737768,0.06666666666666667,0.0,0.0,0.0004163862794480179,0.8670100969373608,1.6272131199036632,-28.1678541579599,-28.1678541579599,29.03486425489726,29.795067277863566,-71.63250998403623,4.906679211717034,29.03486425489726,29.795067277863566,19.825367431434014,15.878869481275192,0.006957247853279128,0.06963393837213516,0.0256172567605972,0.013717353343963623,0.000575587153434684,0.0,9.517470701216217,9.016180750826027,0.014247227418454208,0.5574786365032196,0.5717258639216738,398.0379152008428,0.0,0.004360633359201671,0.10506893206422083,0.006993006993006993,0.986013986013986,0.8311374083809288,0.052202758925304196,2.9974030136110243e-09,1.0516561256821205e-09,4.885997728980012e-28,2.3979153140951855e-39,-0.0327143669128418,17.744119870969804,9.123371403581533,0.0022908119327808944,0.024553623139163098,2.4316650629864345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015735626220703125,1.215159457514721,5.045198525510921,1,0,0
3.0,0.5568091571331024,-0.020084381103515625,-0.008305013179780718,0.04595071077346802,-0.16365565359592688,0.11735487170517439,0.48779064416885376,-0.005979705601931451,-0.0016216188669204712,0.006195686147257849,105.29024172605146,98.32278987867471,109.576210386917,111.40284438622247,120.53107540497116,124.65854417650284,5.696558646928693,-0.013123324754758414,6.967451847376751,1.8266339993054714,4.127468771531682,203.6130316047262,220.97905477313947,245.189619581474,0.0,0.0,0.020084381103515625,0.7178792074258925,0.013123324754758414,-0.009387284517288208,-0.04448711872100872,0.006820559501647894,0.006774872541427612,0.007606491446495001,0.006774872541427612,0.009045720100402832,-0.023227930068969727,-0.015399456024169922,-0.0207567214965812,0.0019821524620047826,0.007828474044799805,0.02273887395858598,0.1,0.0,0.0,0.00045759509683954207,-0.6650525457032005,-1.5320626426405612,-29.924173209583262,-29.924173209583262,29.25912066388006,28.3921105669427,-71.94308625722424,-0.31057627318800485,29.25912066388006,28.3921105669427,141.04699406845998,15.177408123693288,0.006879737600684152,0.06901851296424866,0.025804027915000888,0.014852464199066162,-0.00010486505925653977,0.0,161.37657713107174,8.897216966859535,0.00023617780411379347,0.5568091571331024,0.5570453349372162,448.90167910905774,0.0,0.0004033823643112555,0.006195686147257849,0.01048951048951049,0.9790209790209791,0.8554668992186399,0.05679745677884967,4.080905083360098e-09,1.3159811738939847e-09,8.496899218552405e-28,4.631230672359368e-39,-0.03459584712982178,15.349612696390938,8.819685243907761,0.0014249153358403717,0.025050201790392322,1.9016870880070442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04595071077346802,0.11896378396649254,3.1592757625442243,0,0,0
4.0,0.5564233362674713,-0.011574625968933105,-0.0010153278708445457,0.00850975513458252,0.007289685308936172,0.11784021183848378,0.4873425289988518,0.014560203999281762,-0.01344345510005951,0.01981731630488893,105.69034753696793,98.27701117860742,109.22769911944903,110.97569562325342,120.54409467422705,123.32102518339103,5.265108021960785,-0.4314506249679084,7.41333635836051,1.7479965038043872,2.776930509163975,203.96735871557536,220.20339474270244,243.86511985761808,0.0,0.0,0.011574625968933105,0.4483944923375561,0.4314506249679084,0.034931525588035583,0.04431881010532379,0.007720246911048889,0.009135559201240484,0.0087496489286423,0.009135559201240484,0.011234283447265625,-0.05265533924102783,0.013001561164855957,0.07034182548522866,-0.00047877430915749253,0.06565690040588379,0.07082059979438615,0.13333333333333333,0.0,0.0,0.00044118142775989653,-0.6689744853026024,-0.003921939599401902,-30.668508095052275,-30.668508095052275,29.999533609749673,30.664586155452874,-66.98591591879088,4.957170338433357,29.999533609749673,30.664586155452874,122.1107207063769,16.32608030917275,0.006360553205013275,0.06908080726861954,0.02654095739126211,0.015739142894744873,0.002775005996227209,0.0,50.45837318447241,9.276738939289665,6.750142850300717e-05,0.5564233362674713,0.5564908376959743,470.2787020789485,0.0,0.00013397196632070063,0.01981731630488893,0.013986013986013986,0.972027972027972,0.8783582676498638,0.061721059851156286,5.542503183932413e-09,1.6447301310342497e-09,1.474028147938756e-27,8.922716364384393e-39,-0.020501375198364258,15.681153011200681,9.00921759839232,0.0005476136614528519,0.040076346826734624,1.1518236659608383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00850975513458252,0.37952197243012975,1.5281407030411593,0,0,0
5.0,0.556109756231308,-0.009407401084899902,-0.013849586248398243,0.002167224884033203,-0.012834258377553698,0.11759651824831958,0.48710304498672485,-0.0073108077049259534,-0.007184520363807678,0.010250133762852654,106.9926753576401,99.03912543906542,109.47801244093635,111.05518857487161,120.668844556396,122.44678323184182,5.091388365961877,-0.17371965599890782,7.95354991857468,1.5771761339352537,1.7779386754458244,206.0318007967055,220.53320101580795,243.11562778823782,0.0,0.0,0.009407401084899902,0.3806866155821171,0.17371965599890782,-0.002206116914749562,-0.037137642502785145,0.007730379700660678,0.009219661355018588,0.007523179054260198,0.009219661355018588,0.011276483535766602,0.0003451108932495117,0.0016111135482788086,-0.0009445846080780029,-0.0034676492214211208,0.0012660026550292969,0.002523064613343118,0.16666666666666666,0.0,0.0,0.00042215226437406606,-0.667893592761387,0.0010808925412153503,-30.35912937146149,-30.35912937146149,29.6912357787001,30.360210264002703,-63.76601833641396,3.219897582376923,29.6912357787001,30.360210264002703,92.78283404746327,15.824084648476736,0.0061425939202308655,0.06900671124458313,0.02667727321386329,0.01562589406967163,0.0030770674347877225,0.0,97.55018548521244,9.107268269252277,0.00014015511721199878,0.556109756231308,0.55624991134852,460.8383686807322,0.0,8.849919517217586e-05,0.010250133762852654,0.017482517482517484,0.965034965034965,0.8996597281984752,0.066989527095717,7.509197245267472e-09,2.0530932378740424e-09,2.5508750732668997e-27,1.7148884138651197e-38,-0.0055748820304870605,15.857898780062992,9.028961936231093,0.0002685856337710341,0.0358646881474981,0.9705852202900547,-0.016204923391342163,17.23832853245306,9.118630663908695,0.001875486239668065,0.038637331318163506,1.965762741949677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002167224884033203,0.1694706700373878,0.005002832140617253,0,0,0
6.0,0.5562629103660583,0.004594624042510986,-0.007818080484867096,0.014002025127410889,0.0060315057635311475,0.11821201816201204,0.48727505654096603,0.018464997410773815,0.005160346627235413,0.01917251435501102,106.62554716945753,98.39505651513355,108.49646177293124,110.32543702611328,121.29258943280296,122.08059255974936,4.3708788071719376,-0.7205095587899395,8.230490654323987,1.828975253182037,0.788003126946407,205.0206036845911,218.8218987990445,243.3731819925523,0.0,0.0,0.004594624042510986,0.21551555669722938,0.7205095587899395,-0.06230771541595334,-0.06010159850120378,0.0068348646163940985,0.0076102763414382935,0.007115125656128013,0.0076102763414382935,0.011232316493988037,-0.0031775236129760742,-0.004502534866333008,-0.08644849061965776,-0.03816694021224892,0.0013250112533569336,0.048281550407408835,0.2,0.0,0.0,0.00044575946903010105,-1.2711810042303229,-0.6032874114689358,-29.743776876014394,-29.743776876014394,28.472595871784073,29.140489464545457,-62.4304917652572,1.3355265711567554,28.472595871784073,29.140489464545457,151.11305714504365,15.199322493385441,0.005266491323709502,0.06898785382509232,0.026973828673362704,0.01541292667388916,0.0023437850177287917,0.005266491323709495,52.15527949046278,8.748683065734099,4.111647627993986e-05,0.5562629103660583,0.5563040268423383,442.52810927548273,2.1110570092019998e-05,0.0,0.01917251435501102,0.02097902097902098,0.958041958041958,0.9192274202497436,0.07261887232251803,1.0148904746680677e-08,2.5597157944123427e-09,4.403628831100511e-27,3.287855694392025e-38,-0.001058042049407959,16.09055989756515,9.029112480052296,0.00021215340222138004,0.0358137007744782,0.8963975692768206,-0.01671624183654785,16.317447389471504,8.978298496063385,0.0010568092612831933,0.048013853846124104,1.7001605611334816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014002025127410889,0.358585203518178,0.6043683040101512,0,0,0
7.0,0.5565494894981384,0.008597373962402344,-0.03632806241512215,0.004002749919891357,-0.028509981930255057,0.11817307583987713,0.4879165142774582,-0.0011682696640474832,0.01924373209476471,0.01927916178009332,105.69173784560378,96.5042507255392,106.64239579332256,108.22981175019011,117.76229827133264,117.76965974272487,3.4210756951234327,-0.9498031120485049,9.187487120064588,1.5874159568675452,0.007361471392229646,202.19598857114298,214.87220754351267,235.53195801405752,0.0,0.0,0.008597373962402344,0.5081308261582327,0.9498031120485049,0.010546445846555952,0.07285416126250929,0.0062714070081710815,0.007562324404716492,0.005730748176574707,0.007562324404716492,0.011768877506256104,-0.03306448459625244,-0.01696765422821045,0.009827166795728925,0.011265724897382978,0.016096830368041992,0.0014385581016540527,0.23333333333333334,0.0,0.0,0.000550871041174956,-3.4640109418477505,-2.192829937617428,-32.248183622589096,-32.248183622589096,28.784172680741346,30.055353684971667,-64.52660936790956,-2.096117602652356,28.784172680741346,30.055353684971667,77.86021840022747,16.76259832558676,0.004094498232007013,0.06863297522068024,0.025002807378768893,0.01577448844909668,0.003467826172709479,0.00409449823200702,51.866784698481915,9.114902440019893,0.0006968214789432023,0.5565494894981384,0.5572463109770817,522.3769250457674,7.391483904939378e-05,0.0,0.01927916178009332,0.024475524475524476,0.951048951048951,0.936927021471068,0.07862508734708053,1.3683050948892317e-08,3.187453630032358e-09,7.58351109147316e-27,6.288220078577498e-38,0.0003045201301574707,16.73253719393632,9.113889924235854,0.00021500356261133115,0.0368426127222271,1.3547580651122828,-0.011144042015075684,16.881873086949405,9.150177388995242,0.00042335738885185747,0.053554972089690296,1.5815694084652436,-0.013574838638305664,19.77639491917874,10.49315139673567,0.0018011170279412677,0.05198846098248054,3.0103722992384605,0.0,0.0,0.0,0.0,0.0,0.0,0.004002749919891357,0.36621937428579443,1.5895425261484921,0,0,0
8.0,0.5566328167915344,0.002499818801879883,0.008467957377432528,-0.006097555160522461,0.04479601979255468,0.12001054547727104,0.4880809858441353,0.055124089121817293,0.004934147000312805,0.05534447585921066,104.9456447972144,95.98873904711733,105.56638909371712,106.32612726425081,115.86118041913518,116.52764046654873,2.132622025106822,-1.2884536700166107,8.956905750097064,0.7597381705336943,0.6664600474135511,200.93438384433173,211.89251635796793,232.3888208856839,0.0,0.0,0.002499818801879883,0.235531336183079,1.2884536700166107,-0.006533190608023348,-0.0170796364545793,0.006549552083015414,0.007992148399353,0.006029918789863586,0.007992148399353,0.012203514575958252,-0.023621320724487305,-0.010582208633422852,-8.583068847572983e-05,-0.012980550527570967,0.013039112091064453,0.012894719839095237,0.26666666666666666,0.0,0.0,0.0005609357731223837,-4.178794167920707,-0.7147832260729561,-32.316396058332614,-32.316396058332614,28.137601890411908,31.601612832259658,-63.971422570757305,0.5551867971522526,28.137601890411908,31.601612832259658,88.35920790821498,16.340713711204053,0.0025392938405275206,0.06855183094739914,0.02474908530712129,0.01565563678741455,0.005452854558825479,0.0025392938405275275,18.06832418504861,8.897969685965549,3.897769809412307e-05,0.5566328167915344,0.5566717944896286,522.4301846296455,6.249094042232173e-06,0.0,0.05534447585921066,0.027972027972027972,0.9440559440559441,0.9526352806219018,0.0850240587738838,1.840283850958185e-08,3.96428669167139e-09,1.3027709010661756e-26,1.1997225486207802e-37,0.0011633634567260742,17.285282082552072,9.136911748219006,0.00015825216490705373,0.043853547235246114,1.6533111674531757,-0.006179898977279663,18.219985210239244,9.81500365600113,0.000394965084889294,0.048937595988483976,1.3860860634639023,-0.01422649621963501,18.997299437676283,10.435524478460078,0.0012043365948264336,0.05493283987978634,2.995912972940963,0.0,0.0,0.0,0.0,0.0,0.0,-0.006097555160522461,0.2169327540543442,1.4780467115444718,0,0,0
9.0,0.5564740896224976,-0.004761815071105957,-0.051383301615714194,-0.00726163387298584,-0.05985125899314672,0.12094871699810023,0.48833413422107697,0.028145145624875606,0.007594451308250427,0.029151756600912425,101.43892215446064,94.12056195804456,102.98724527576529,101.73986686481705,113.55377468258112,114.45715520247731,0.23872871419256064,-1.8938933109142613,7.31836019641608,1.2473784109482438,0.9033805198961886,195.5594841125052,204.72711214058234,228.01092988505843,0.0,0.0,0.004761815071105957,3.900721373936333,1.8938933109142613,-0.0687856972217564,-0.06225250661373305,0.002642542123794611,0.004041790962219294,0.0020861029624938965,0.004041790962219294,0.013408899307250977,-0.036064982414245605,9.655952453613281e-05,-0.12804105877876198,-0.00953033566475081,0.03616154193878174,0.11851072311401117,0.3,0.0,0.0,0.0014528823364425407,-7.489819291568763,-3.311025123648056,-36.37867397421348,-36.37867397421348,28.888854682644713,33.06764885056542,-58.89378611297197,5.0776364577853315,28.888854682644713,33.06764885056542,9.98568136553951,19.53596679102861,0.00011165440082547273,0.0681399554014206,0.021688252687454293,0.01597750186920166,0.003930136561393821,0.00011165440082547273,34.30207351193341,9.70062616020746,0.0013314592838514344,0.5564740896224976,0.557805548906349,667.1854037457729,0.0,2.267488277141183e-05,0.029151756600912425,0.03146853146853147,0.9370629370629371,0.9662414453311502,0.09183147851445309,2.4690210322131423e-08,4.924422253267796e-09,2.2325637873723653e-26,2.2833475104023466e-37,-0.0017867088317871094,18.082593162698135,9.291137179598167,0.0002642533142815435,0.05494954801005425,1.7241353162735025,-0.006039083003997803,19.719722601618653,10.529810001944501,0.0005754806843894885,0.04803827426015515,2.9346828321198464,-0.011483728885650635,19.37432541665644,10.593254840290344,0.0009433605380673882,0.051293185654454725,3.1568340365069814,0.0,0.0,0.0,0.0,0.0,0.0,-0.00726163387298584,0.8026564742419104,2.5962418975751,0,0,0
