frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.7341337203979492,0.0,0.0,0.0,0.0,0.0581007972359656,0.6598470658063889,0.0,0.0,0.0,94.2178250315478,94.32742840835272,94.34052577534256,99.66672148594796,130.4768049822241,132.3358816951666,6.264948608111406,6.264948608111406,0.1096033768049267,5.326195710605376,1.859076712942482,188.5452534399005,194.0072472612905,262.8126866773908,0.0,0.0,0.0,0.0,6.264948608111406,0.0,0.0,0.0154726207256317,0.012892723083496,0.0116797536611557,0.012892723083496,0.0180529952049255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.06581215035023,-13.06581215035023,-28.538012626513755,-28.538012626513755,15.472200476163524,15.472200476163524,-75.63297920247145,-75.63297920247145,15.472200476163524,15.472200476163524,0.0,30.702183368786187,0.0081507433205843,0.0742866545915603,0.0390773378312588,0.02125084400177,0.0047419797629117,0.0,1000000.0,9.234876768989944,0.0,0.7341337203979492,0.7341337203979492,492.56680590964913,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.7328703999519348,-0.0378996133804321,-0.0063331425189976,-0.0378996133804321,-0.0063331425189976,0.0587193081155418,0.6577620953321457,0.0185553263872857,-0.0625491142272949,0.0652433278424536,95.78760152950971,95.69077919338451,96.53466266251571,99.75101983341828,129.56245026437574,129.6274514804967,5.571170336823252,-0.6937782712881546,0.0968223361252,3.2163571709025547,0.0650012161209474,191.47838072289423,196.285682495934,259.18990174487243,0.0,0.0,0.0378996133804321,1.302590812840964,0.6937782712881546,0.0346056371927265,0.0346056371927265,0.0143830329179763,0.0125408619642257,0.0074772387742995,0.0125408619642257,0.0107693076133728,0.3438037633895874,0.1252931356430053,0.029327720403672,0.039883553981781,0.218510627746582,0.0105558335781089,0.0333333333333333,0.0,0.0,0.0005447939038276,-8.84551261474403,4.2202995356062,-26.57227666759708,-26.57227666759708,17.72676405285305,30.79257620320328,-74.12911477863803,1.50386442383342,17.72676405285305,30.79257620320328,73.47689941327478,15.697060986368324,0.0073211276903748,0.0751083046197891,0.0386245064437389,0.0193183422088623,0.0052197342738509,0.0,15.327002868582122,6.706845980634993,0.000738244694276,0.7328703999519348,0.7336086446462109,361.9484077347811,0.0,0.0014363806943862,0.0652433278424536,0.0027855153203342,0.9944289693593314,0.8001782558225684,0.0470873886001637,2.0609897039048987e-09,8.016656750845994e-10,2.5024972805836063e-28,1.0825188867336464e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0378996133804321,2.5280307883549504,17.286111685956428,0,0,0,Sit-To-Stand
2.0,0.7328428030014038,-0.0008279085159301,-0.0093672797083858,0.0370717048645019,-0.0030341371893882,0.0587621894665062,0.6577854305505753,0.0012864405289298,0.0007000565528869,0.0014645847232964,95.0964553708434,94.99668557895532,96.4400752007268,99.60259374632678,128.51881989018463,127.72973169362425,5.306471149597398,-0.2646991872258537,0.0997697918880646,3.16251854559998,0.7890881965603853,190.0931409497987,196.0426689470536,256.2485515838089,0.0,0.0,0.0008279085159301,0.0296580714598104,0.2646991872258537,-0.0304500013589863,-0.0650556385517128,0.013391003012657,0.0107849240303039,0.0065945237874985,0.0107849240303039,0.0193744301795959,-0.0481528043746948,0.2100008726119995,-0.0567890703678147,-0.0041109323501578,0.2581536769866943,0.0526781380176569,0.0666666666666666,0.0,0.0,0.0008501279136831,-9.114797380887325,-0.2692847661432953,-26.64525439961637,-26.64525439961637,17.53045701872904,26.37596963347307,-73.82922995830873,0.2998848203292965,17.53045701872904,26.37596963347307,102.03109392992585,13.409532640488372,0.0069660036824643,0.0750573724508285,0.0380349941551685,0.019084095954895,0.0038189203478395,0.0,682.3215226689645,6.194419095521653,4.421568082294382e-05,0.7328428030014038,0.7328870186822267,355.0210481527761,0.0,6.854325107497061e-07,0.0014645847232964,0.0055710306406685,0.9888579387186628,0.8208676964102617,0.0504246037638537,2.642049538668576e-09,9.596669416188602e-10,3.898702744163128e-28,1.8334708507456965e-39,-0.0074808597564697,17.507372727906713,6.977307728078666,0.0005520891630042,0.0377260007994558,6.542767417378291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370717048645019,0.5124268851133404,4.489584301749495,0,0,0,Sit-To-Stand
3.0,0.733050137758255,0.0062200427055358,0.0152857974171646,0.007047951221466,0.0246530771255505,0.0592103204689919,0.6578505635261536,0.0134439300745725,0.0019539892673492,0.0135851878863309,93.60150244629205,93.5240606593089,96.45631364929484,99.76004978032825,125.08293708257632,126.35221615161244,5.342842222904972,0.0363710733075741,0.0774417869831438,3.3037361310333893,1.2692790690361306,187.1255631056009,196.21636342962307,251.4351532341888,0.0,0.0,0.0062200427055358,0.2178482402074762,0.0363710733075741,-0.0518021732568753,-0.021352171897889,0.0127842724323272,0.0086410492658614,0.007090076804161,0.0086410492658614,0.0216710567474365,-0.0299638509750366,0.0389349460601806,-0.0839602947235115,-0.019644051790239,0.0688987970352172,0.0643162429332724,0.1,0.0,0.0,0.0010202888947591,-9.453115559119173,-0.3383181782318463,-26.856933329957325,-26.856933329957325,17.403817770838153,26.51861515172548,-73.94893697933564,-0.1197070210269117,17.403817770838153,26.51861515172548,20.28452649048831,13.48623988700723,0.0070273992605507,0.0751995742321014,0.0370303057134152,0.0187515616416931,0.0016136500053107,0.0,73.60416390281931,6.190859983302666,0.0001361722669686,0.733050137758255,0.7331863100252236,360.70466353974734,3.868893125869022e-05,0.0,0.0135851878863309,0.0083565459610027,0.9832869080779943,0.8407863228088897,0.0539564551412751,3.381677159274841e-09,1.1479178445912763e-09,6.064467693203305e-28,3.100548940261651e-39,-0.0164714455604553,14.177326742707502,6.41975676939358,0.0006863841876324,0.0447591649327477,1.9253341737321925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007047951221466,0.003559112218987,0.0690334120885509,0,0,0,Sit-To-Stand
4.0,0.7328869104385376,-0.0048968195915222,0.055534578859806,-0.0111168622970581,0.0402487814426413,0.0604860675521194,0.6572893112897873,0.0382724124938249,-0.0168375670909881,0.0418124529732592,94.24340081062554,92.27851873044553,97.09836466332078,100.95417030624728,126.88317700391887,124.0424759601655,5.746640144383147,0.4037979214781755,1.9648820801800329,3.855805642926498,2.840701043753384,186.52191954107104,198.0525349695681,250.9256529640844,0.0,0.0,0.0048968195915222,0.1589387899659931,0.4037979214781755,0.0306960940361039,0.0824982672929793,0.0152786821126938,0.0107768625020981,0.0075975805521011,0.0107768625020981,0.0252154469490051,-0.1173341274261474,-0.0110024213790893,0.0627332925796533,-0.0013411045074454,0.1063317060470581,0.0640743970870988,0.1333333333333333,0.0,0.0,0.0010446251493068,-9.352093949348784,0.1010216097703864,-27.86744151896656,-27.86744151896656,18.515347569617774,27.968463128736943,-75.23701294191055,-1.288075962574908,18.515347569617774,27.968463128736943,32.01628473693319,14.241846756883454,0.0076028048060834,0.0755975991487503,0.0359664596617222,0.0190171003341674,0.0031740576960146,0.0,23.91574789672417,6.559536811944076,0.0015540341456239,0.7328869104385376,0.7344409445841615,388.30225108933087,0.0,2.397884211191581e-05,0.0418124529732592,0.011142061281337,0.977715877437326,0.8598529092262198,0.0576909049478357,4.321647949501975e-09,1.3720315761884467e-09,9.418707356657263e-28,5.235151152021112e-39,-0.0164079666137695,13.762991974314916,6.345161659613179,0.0012679364806517,0.062100659919785,0.2871223841624253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111168622970581,0.3686768286414104,0.4393397880022327,0,0,0,Sit-To-Stand
5.0,0.7313884794712067,-0.0449529290199279,-0.0144927017390732,-0.0400561094284057,-0.0700272805988792,0.0600956408306955,0.6562415063381195,-0.0117128016427163,-0.0314341485500335,0.033545423195828,94.74581741997484,93.1672333823084,98.02266647527074,101.18004268673428,124.53516717926033,125.26361331586892,5.710948277849847,-0.0356918665333001,1.5785840376664169,3.157376211463543,0.7284461366085822,187.91305080228324,199.20270916200505,249.7987804951292,0.0,0.0,0.0449529290199279,1.4791309857007722,0.0356918665333001,-0.0582618266344066,-0.0889579206705105,0.0134992897510528,0.0100073516368865,0.0069992840290069,0.0100073516368865,0.0205748677253723,0.1285135746002197,-0.0107038021087646,-0.0698044896125793,-0.0467191636562339,0.1392173767089843,0.0230853259563454,0.1666666666666666,0.0,0.0,0.0009950613136452,-9.00187870884762,0.3502152405011642,-27.037367459205782,-27.037367459205782,18.03548875035817,27.38758269970695,-73.44620247722732,1.7908104646832328,18.03548875035817,27.38758269970695,86.6894777431304,14.051953442790122,0.0075101414695382,0.0751469731330871,0.0359534695744514,0.018348753452301,0.0024972101673483,0.0,29.809437332930457,6.44712197556451,0.0011154021155842,0.7313884794712067,0.7325038815867909,365.5709449193996,0.0,0.0020207658274706,0.033545423195828,0.0139275766016713,0.9721448467966574,0.87798833353327,0.0616359820703701,5.514329082558846e-09,1.638628229764909e-09,1.4605484678785312e-27,8.82563400429924e-39,-0.0185181498527526,13.958988856050642,6.442178895992301,0.00151856352078,0.0646547410024091,0.4417767135645264,-0.0141870975494384,15.79324670048446,6.7704990164932735,0.0016872642046607,0.0508212273524619,4.522277666196812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0400561094284057,0.1124148363795658,0.2491936307307778,0,0,0,Sit-To-Stand
6.0,0.7301357388496399,-0.0375822186470031,-0.0163973495364193,0.0073707103729248,-0.0019046477973461,0.0597301786765455,0.65565325319767,-0.0109638646244998,-0.0176475942134857,0.0207760417074141,96.54575306604346,94.60126451887564,99.2570677662323,101.87185005169576,127.0575591057242,127.19133466935251,5.623662842916744,-0.0872854349331033,1.944488547167822,2.614782285463477,0.1337755636283191,191.1470175849191,201.12891781792808,254.2488937750768,0.0,0.0,0.0375822186470031,1.277410814241185,0.0872854349331033,0.0870750099420526,0.1453368365764593,0.0144805163145065,0.0123438388109206,0.008114069700241,0.0123438388109206,0.0182752013206481,0.0918960571289062,0.0229060649871826,0.122122317552564,0.0520277023315413,0.0689899921417236,0.0700946152210227,0.2,0.0,0.0,0.0009291561189202,-9.182568641068348,-0.1806899322207265,-27.064294208091844,-27.064294208091844,17.881725567023498,26.88360427587112,-73.07034724154029,0.3758552356870268,17.881725567023498,26.88360427587112,11.415217890692858,13.6253871444054,0.0073290253058075,0.0744824856519699,0.0365182757377624,0.0186586380004882,0.0050148135051131,0.0073290253058075,48.13004729365079,6.333870431732992,0.0008406481151253,0.7301357388496399,0.7309763869647652,366.2543349168798,0.0,0.0014124231584311,0.0207760417074141,0.0167130919220055,0.9665738161559888,0.8951161210447205,0.0657997609241181,7.025253962188457e-09,1.955508847843381e-09,2.261344333343092e-27,1.48555472515671e-38,-0.0170236229896545,14.137784356408492,6.585814978745296,0.0012794072503804,0.053883536373504,0.3749322924630195,-0.0067522823810577,14.024211423266667,6.473292534090902,0.0014561199699526,0.0524919178099016,1.3491106472098895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073707103729248,0.1132515438315184,0.5309051727218908,0,0,0,Sit-To-Stand
7.0,0.7297564446926117,-0.0113788247108459,-0.000591147691011,0.0262033939361572,0.0158062018454083,0.0597313395701348,0.6551458984613419,3.482680767753765e-05,-0.0152206420898437,0.0152206819339232,97.44984633808926,95.55524592929171,99.569977358691,102.07492366943843,127.6222014369002,128.7222643180699,5.598219174808852,-0.0254436681078917,1.8946004087975297,2.504946310747457,1.1000628811697055,193.00509226738097,201.64490102812945,256.3444657549701,0.0,0.0,0.0113788247108459,0.3922980955793085,0.0254436681078917,0.0535695254802703,-0.0335054844617822,0.0145789831876754,0.0127985030412674,0.0103986263275145,0.0127985030412674,0.0204014778137207,-0.0517433881759643,0.0120449066162109,0.0603894889354714,0.0467495620250693,0.0637882947921752,0.013639926910402,0.2333333333333333,0.0,0.0,0.0008788976045123,-8.407480228138494,0.7750884129298523,-27.33916239115584,-27.33916239115584,18.93168216301735,28.11425080408569,-71.40838900591957,1.661958235620716,18.93168216301735,28.11425080408569,31.98241230737362,14.389517049166992,0.0073081594891846,0.0746105462312698,0.0365541689097881,0.0188986659049987,0.0054903435520827,0.0073081594891846,65.69576242237656,6.679505277417261,6.4913553696373e-05,0.7297564446926117,0.7298213582463081,374.015281148924,0.0,0.0001294776518001,0.0152206819339232,0.0194986072423398,0.9610027855153204,0.9111629794555112,0.0701903386730946,8.936293628835753e-09,2.3318583469407272e-09,3.4957750165003736e-27,2.496648771917908e-38,-0.0208933353424072,14.079120673062206,6.563690304907881,0.0007489942061024,0.0650085715443396,0.4326082713576286,0.0024799704551696,13.849121357721492,6.462651273169641,0.0015655065637413,0.0511489705036427,0.4583606860456016,0.0026702880859375,15.231780385414906,6.747670696865487,0.002001066620978,0.0451870646508323,3.646702190589689,0.0,0.0,0.0,0.0,0.0,0.0,0.0262033939361572,0.3456348456842697,0.9557783451505788,0,0,0,Sit-To-Stand
8.0,0.7302128672599792,0.0136926770210266,0.0394185818731784,0.0250715017318725,0.0400097295641894,0.0604250524193048,0.6553869396448135,0.0208113854750992,0.0072312355041503,0.0220318980641627,98.29337920952842,96.16121666935058,100.58315414281157,102.87134386529672,126.67598170225108,129.37332892663406,6.051965710276382,0.4537465354675296,2.132162540177845,2.288189722485157,2.6973472243829804,194.454595878879,203.45449800810823,256.0493106288851,0.0,0.0,0.0136926770210266,0.4399568114118304,0.4537465354675296,0.0335142016410844,-0.0200553238391859,0.014820858836174,0.0168196111917496,0.0102874785661697,0.0168196111917496,0.0195497870445251,-0.0188702344894409,-0.0444209575653076,0.0938308238983171,-0.0268024206161482,0.0255507230758667,0.1206332445144653,0.2666666666666666,0.0,0.0,0.0008489401145259,-8.440537495503225,-0.0330572673647306,-28.544622536361803,-28.544622536361803,20.10408504085858,28.511565268997074,-70.88538703652401,0.5230019693955654,20.10408504085858,28.511565268997074,109.02946838899716,14.380217388796488,0.0079283993691205,0.0748259276151657,0.0362842828035354,0.0197373628616333,0.008891211822629,0.0079283993691206,45.386675737702106,6.909040397067642,0.0008706570004473,0.7302128672599792,0.7310835242604266,407.3982842631499,0.0001874894040021,0.0,0.0220318980641627,0.022284122562674,0.9554317548746518,0.9260593197226388,0.0748158108115216,1.1349556357837193e-08,2.778481894972255e-09,5.395681487204972e-27,4.189404538184506e-38,0.0029668807983398,13.871096103825831,6.5268282987882245,0.0009532927644389,0.0596134576311872,0.4496000965368967,0.0058648288249969,13.935217850560091,6.523253065251566,0.001845300844176,0.0530534401913769,0.4464673227526779,0.002605378627777,14.170964803021857,6.575072981699125,0.0021018684113463,0.045307239905645,1.2715842877664103,0.0,0.0,0.0,0.0,0.0,0.0,0.0250715017318725,0.2295351196503805,0.808145680294583,0,0,0,Sit-To-Stand
9.0,0.7294046878814697,-0.0242453813552856,-0.0213697180151943,-0.0379380583763122,-0.0607882998883728,0.0599531130865215,0.6547872573137283,-0.0141581799834968,-0.0179904699325561,0.0228934721883618,99.55273576249928,97.9040110850248,101.418224677657,103.26107081935656,127.5417886986198,129.39658213145947,5.886271349525335,-0.165694360751047,1.6487246774744904,1.8428461416995527,1.854793432839671,197.45674684752407,204.6792954970136,256.9383708300793,0.0,0.0,0.0242453813552856,0.8133184882072898,0.165694360751047,-0.0523667782545093,-0.0858809798955938,0.0140185207128525,0.0198887586593627,0.0097282975912094,0.0198887586593627,0.0166751742362976,0.0812888145446777,-0.0049495697021484,-0.0063295662403115,-0.0984039902687072,0.0862383842468261,0.0920744240283957,0.3,0.0,0.0,0.0008097529263309,-7.713675611171431,0.726861884331794,-25.908856943839325,-25.908856943839325,18.195181332667893,26.63571882817112,-74.03873166685639,-3.153344630332384,18.195181332667893,26.63571882817112,147.3626848760575,13.948528340152036,0.007688014768064,0.0746174305677414,0.0377057865262032,0.0183161497116088,0.0122007438912987,0.007688014768064,43.67866582695617,6.448913442757002,0.000522251682556,0.7294046878814697,0.7299269395640258,335.8985981676128,0.0,0.0005878385170632,0.0228934721883618,0.0250696378830083,0.9498607242339832,0.9397397577294144,0.0796842451130265,1.439217379035598e-08,3.308080004951587e-09,8.315247666937468e-27,7.018967006836617e-38,0.0213679075241088,13.935250741128067,6.580140886726103,0.0017863607202758,0.0449460713701027,0.5954760810870652,0.0066295266151428,14.066695949477444,6.599292297793286,0.0021321431580166,0.0510758671744951,0.4189940955573844,0.0006315112113952,14.289691152712551,6.608723217848695,0.0021062810027031,0.0441816296196489,1.3946663462317084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0379380583763122,0.4601269543106401,0.7599191516965247,0,0,0,Sit-To-Stand
