frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.554947167634964,0.0,0.0,0.0,0.0,0.930234968662262,0.4739104807376861,0.0,0.0,0.0,101.64357720927876,86.65576772084107,103.979010804958,89.153868884148,113.38413172053995,124.27383641920537,7.455748760262316,7.455748760262316,14.98780948843769,14.825141920809996,10.889704698665398,188.29934493011984,193.132879689106,237.6579681397453,0.0,0.0,0.0,0.0,7.455748760262316,0.0,0.0,0.0058882236480712,0.0040022730827331,0.002853512763977,0.0040022730827331,0.0567036867141723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.750135652497345,24.750135652497345,44.208784502059046,44.208784502059046,19.4586488495617,19.4586488495617,-108.4322573160176,-108.4322573160176,19.4586488495617,19.4586488495617,0.0,46.26585727948278,0.0106011629104614,0.0810366868972778,0.01527738571167,0.0148611664772033,-0.0065988898277282,0.0,1000000.0,13.144901225808896,0.0,0.554947167634964,0.554947167634964,1283.4929209832585,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5550807118415833,0.0040063261985778,-0.2492827177047729,0.0040063261985778,-0.2492827177047729,0.9247346520423888,0.4753172472119331,-0.1650094985961914,0.0422029942274093,0.1703209539332293,101.1245827152584,87.75771981061318,104.49022898906588,90.98781473007288,113.2924052338282,125.09784049986008,9.545733805091976,2.0899850448296613,13.366862904645233,13.502414258993,11.805435266031878,188.8823025258716,195.4780437191388,238.3902457336883,0.0,0.0,0.0040063261985778,0.0792735323689752,2.0899850448296613,-0.1843008399009704,-0.1843008399009704,0.0026004910469055,0.0080494880676269,0.0001476407051086,0.0080494880676269,0.0468617677688598,-0.1039677858352661,0.1912897825241089,-0.0035244226455688,-0.365077257156372,0.295257568359375,0.3615528345108032,0.0333333333333333,0.0,0.0,0.0016438663005828,13.986942178945167,-10.763193473552176,33.7991128027702,33.7991128027702,19.812170623825025,44.56230627632237,-106.5223735463758,1.9098837696418087,19.812170623825025,44.56230627632237,165.6535156982884,22.663129892089547,0.0134102702140808,0.0797634646296501,0.0217986106872558,0.0145924091339111,-0.0053607821464538,0.0,5.8712337247612005,8.53352280164254,0.0310789619979434,0.5550807118415833,0.5861596738395267,629.1131800017502,1.6050649609411494e-05,0.0,0.1703209539332293,0.0033783783783783,0.9932432432432432,0.804642209782259,0.0477817642861647,2.173151779961914e-09,8.330094931994184e-10,2.75049748877728e-28,1.2111486109786869e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040063261985778,4.611378424166356,35.51332912604952,0,0,0,Sit-To-Stand
3.0,0.5514039099216461,-0.110304057598114,-0.0092026591300964,-0.1143103837966919,0.2400800585746765,0.9216015189886092,0.4759398400783539,-0.093993991613388,0.0186777859926223,0.0958317804749753,107.41689648777192,92.84775519285787,108.24216990126492,93.09182655483876,116.37387915113604,121.5048988616915,7.986380744988544,-1.559353060103433,14.569141294914049,15.150343346426183,5.131019710555449,200.2646516806298,201.33399645610368,237.87877801282755,0.0,0.0,0.110304057598114,2.765958900938828,1.559353060103433,-0.0094082951545715,0.1748925447463989,0.0065468549728393,0.0099709630012512,0.0055627822875976,0.0099709630012512,0.0407022237777709,0.0399684906005859,0.2247548103332519,0.0194138288497924,-0.0382304191589355,0.184786319732666,0.057644248008728,0.1,0.0,0.0,0.001726163669163,-1.9214436027883484,-15.908385781733518,9.443610738771104,9.443610738771104,11.365054341559452,25.35199652050462,-109.98895884790454,-3.4665853015287524,11.365054341559452,25.35199652050462,3.107497537785747,13.36931532055806,0.0105838924646377,0.0754640698432922,0.0198013186454774,0.0032935738563537,-0.0006129294633865,0.0,10.4348428068528,4.992877214493663,0.0061258370288364,0.5514039099216461,0.5575297469504825,171.12926098294702,0.0,0.012166985122608,0.0958317804749753,0.0101351351351351,0.9797297297297296,0.8530639658154215,0.0563170656524004,3.9556933780800925e-09,1.286484844836438e-09,8.034398440821603e-28,4.332835623244952e-39,-0.045284628868103,24.77873818223681,9.11410687891986,0.003380814840228,0.0798775422074407,23.76886748172577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1143103837966919,3.5406455871488776,5.1451923081813415,1,0,0,Sit-To-Stand
4.0,0.5549913346767426,0.107622742652893,-0.0052946805953979,0.217926800251007,0.0039079785346984,0.921951338648796,0.4813584685325622,0.010494589805603,0.1625588536262512,0.1628972599753256,104.9447393653462,92.89264654408063,106.40549567580013,92.64904430874574,115.1295114911159,121.20570299500956,8.582980398967456,0.5965996539789113,12.052092821265546,13.756451367054368,6.076191503893654,197.83738590942684,199.05453998454584,236.3352144861255,0.0,0.0,0.107622742652893,2.4807000133325205,0.5965996539789113,0.0053438544273376,0.0147521495819091,0.0074411034584045,0.0095914602279663,0.0058705210685729,0.0095914602279663,0.0241736769676208,-0.0444602966308593,0.451396107673645,-0.000348687171936,0.0110363960266113,0.4958564043045044,0.0113850831985473,0.1333333333333333,0.0,0.0,0.0018278986174751,-18.906368999952104,-16.984925397163757,-5.294196188425748,-5.294196188425748,13.612172811526356,11.69072920873801,-104.22062309580264,5.768335752101905,13.612172811526356,11.69072920873801,82.45482878349108,10.175549467844831,0.0111102014780044,0.0736328661441803,0.020403802394867,0.0018907189369201,-0.0015187412500381,0.0,6.138800992419875,4.801662323820863,0.005805344189369,0.5549913346767426,0.5607966788661116,158.25810201438006,0.0115826547361308,0.0,0.1628972599753256,0.0135135135135135,0.972972972972973,0.875354466913991,0.0610359090818486,5.318655513644917e-09,1.596020690555501e-09,1.3684766245155869e-27,8.167188212408765e-39,-0.0087758302688598,22.463305175985354,8.52740876427767,0.0032033726255215,0.0795556361782917,20.43887996516524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217926800251007,0.1912148906727999,1.076539615430239,1,0,0,Sit-To-Stand
6.0,0.5473997294902802,-0.227748155593872,0.2577504515647888,-0.3353708982467651,0.2630451321601867,0.9338121861219406,0.4671310260891914,0.3558254241943359,-0.4268232733011246,0.5556886170640583,104.11838940804742,102.6230028250359,108.39111797785864,105.41993206713268,129.46869130405886,126.93789089639584,10.158221392831257,1.575240993863801,1.4953865830115234,2.97118591072595,2.530800407663037,206.74139223308333,213.8110500449913,256.4065822004547,0.0,0.0,0.227748155593872,4.635158489857661,1.575240993863801,-0.0274640321731567,-0.0328078866004943,0.0130118727684021,0.0155935287475585,0.015802264213562,0.0155935287475585,0.0481839179992675,0.0483494997024536,-0.6719577312469482,0.0625669956207275,-0.117495059967041,0.7203072309494019,0.1800620555877685,0.2,0.0,0.0,0.0033789500477795,13.096096816394327,32.00246581634643,51.68115166599124,51.68115166599124,38.58505484959691,19.678685849644808,-116.1157057786956,-11.895082682892962,38.58505484959691,19.678685849644808,136.48957447308243,31.419838951208856,0.0143793672323226,0.0802687034010887,0.0192874670028686,0.0244056582450866,0.0012141615152359,0.0,1.7995657455027143,14.097570828833334,0.0591522588291315,0.5473997294902802,0.6065519883194117,1847.549627924805,0.0,0.0518692223764105,0.5556886170640583,0.0202702702702702,0.9594594594594594,0.9154077514407524,0.0714478521396472,9.549623938862845e-09,2.448043689900722e-09,3.9430414549642005e-27,2.882034589581899e-38,-0.0054042935371398,25.232783384822483,9.103521306964268,0.0030412200779742,0.0125503200841864,20.43754875308681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3353708982467651,9.29590850501247,48.987391213510186,1,0,0,Sit-To-Stand
7.0,0.5534845292568207,0.1825439929962158,-0.8986330032348633,0.4102921485900879,-1.156383454799652,0.8937969952821732,0.5191621705889702,-1.2004557251930237,1.5609343349933624,1.9691647839401047,106.63710426475208,94.79098325784295,108.24091236044092,93.83074073308688,121.98732798769204,122.63908404666968,7.178130459876591,-2.980090932954666,11.846121006909115,14.410171627354032,0.6517560589776252,201.42808752259504,202.0716530935278,244.6264120343617,0.0,0.0,0.1825439929962158,5.122431597066054,2.980090932954666,-0.0024327635765075,0.0250312685966491,0.0119101405143737,0.0157578587532043,0.0145651698112487,0.0157578587532043,0.0344878435134887,-0.0458264350891113,0.3650557994842529,3.218650817871094e-05,-0.0048977136611938,0.4108822345733642,0.0049299001693725,0.2333333333333333,0.0,0.0,0.0035680549461457,4.776938300696107,-8.31915851569822,20.77777856589145,20.77777856589145,16.000840265195347,29.096937081589672,143.1831756841512,-100.7011185371532,16.000840265195347,29.096937081589672,177.74591672987356,34.68869224822548,0.0043186098337173,0.0343223586678504,0.0242834091186523,0.0092136263847351,0.011439248919487,0.0,0.5078292585396744,10.211410652597952,0.4204317919409561,0.5534845292568207,0.9739163211977768,250.46224027126624,0.0333223093790024,0.0,1.9691647839401047,0.0236486486486486,0.9527027027027029,0.9329166927258709,0.0771698291136663,1.2752385562372773e-08,3.026676249163346e-09,6.670237298840864e-27,5.395422553034222e-38,0.0135022401809692,26.83688292868821,9.507833945505883,0.0030434685966143,0.0125632900748121,19.05332573641612,-0.0154402256011962,24.898676225373137,8.695766109059225,0.0026553034501871,0.0572129866740426,17.79894014731211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102921485900879,3.88616017623538,40.32162433204465,1,0,1,Sit-To-Stand
8.0,0.5541799962520599,0.0208640098571777,0.1840585470199585,-0.161679983139038,1.0826915502548218,0.9094055593013765,0.4845712855458259,0.4682569205760956,-1.0377265512943268,1.1384818570924289,104.78233609541404,96.13408080302436,109.85454004419596,99.2080692026847,120.75359691556037,125.4372073915752,11.209160218629409,4.031029758752818,8.648255292389706,10.646470841511274,4.683610476014849,200.9164168984384,209.06260924688067,246.1908043071356,0.0,0.0,0.0208640098571777,0.373972862097028,4.031029758752818,-0.0156596302986145,-0.0132268667221069,0.0118516683578491,0.0136663913726806,0.0120335221290588,0.0136663913726806,0.0314029455184936,-0.0392818450927734,0.05326509475708,-0.0470316410064697,0.0157123804092407,0.0925469398498535,0.0627440214157104,0.2666666666666666,0.0,0.0,0.0035811500690853,10.91903570340161,6.142097402705503,31.42155469249108,31.42155469249108,20.50251898908948,25.27945728978558,-115.88915506705332,100.9276692487955,20.50251898908948,25.27945728978558,166.72396141469972,36.51052093627519,0.0137918889522552,0.0696087107062339,0.0196940898895264,0.0120314955711364,-0.0001254975795745,0.0137918889522552,0.8783619303270847,11.414085515075527,0.0171564278192093,0.5541799962520599,0.5713364240712693,512.519729898765,0.0004353069073204,0.0,1.1384818570924289,0.027027027027027,0.945945945945946,0.9485927117605676,0.0832549798560181,1.6990464083142687e-08,3.737808900284743e-09,1.1257964302399211e-26,1.0077675691736563e-37,-0.0283359289169311,28.92488191407584,9.971086419930328,0.0029003308751574,0.013429532728093,18.96384173530004,-0.0144715011119842,21.334732813349,7.9325226132622975,0.0026032467903718,0.0568486720486828,15.609802588158148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161679983139038,1.2026748624775738,14.461255918403722,0,0,1,Sit-To-Stand
9.0,0.553654283285141,-0.0157713890075683,0.0826013088226318,-0.036635398864746,-0.1014572381973266,0.916074201464653,0.4777761325240135,0.2000592648983001,-0.2038545906543731,0.285622834525726,105.8419435218461,98.14545176178022,112.77245328374433,102.34090830084702,120.71468308349144,121.75179811136368,13.13721064309205,1.9280504244626413,7.696491760065882,10.431544982897291,1.0371150278722467,203.9873952836263,215.11336158459133,242.4664811948552,0.0,0.0,0.0157713890075683,0.2448894522720405,1.9280504244626413,-0.0086233019828796,0.0070363283157348,0.0138696432113647,0.0205970406532287,0.0142972469329833,0.0205970406532287,0.0330225825309753,0.0050228834152221,-0.0435662269592285,0.0953364372253418,-0.112583041191101,0.0485891103744506,0.2079194784164428,0.3,0.0,0.0,0.0037969992226647,23.73104959360939,12.812013890207782,37.37327250973338,37.37327250973338,13.642222916123991,24.561258619525603,-108.77927808705722,7.109876979996088,13.642222916123991,24.561258619525603,20.17515513182952,21.38981303988669,0.0177071541547775,0.0758781507611274,0.0169210433959962,0.0129246115684509,0.0028898864984512,0.0177071541547775,3.5011083779492163,7.0144404072017394,0.0035358564652199,0.553654283285141,0.5571901397503609,780.454599004835,0.0,0.000248736711228,0.285622834525726,0.0304054054054054,0.9391891891891893,0.9623329236244884,0.0897175121502054,2.258539493695044e-08,4.6107602396739235e-09,1.895776306224552e-26,1.8780360940681808e-37,0.0144041776657104,25.018614268509456,8.277425339198587,0.0020702173142608,0.0087805304835037,11.640578981886543,-0.0153172016143798,20.230322321745515,7.57149336842959,0.0024356208036035,0.0102082050485506,15.46895883072423,-0.0097323656082153,22.64800877469616,8.311111877785992,0.0024782120581654,0.0601041920732482,14.812215276168876,0.0,0.0,0.0,0.0,0.0,0.0,-0.036635398864746,4.399645107873788,6.669916487502278,0,0,0,Sit-To-Stand
10.0,0.550268679857254,-0.1015681028366088,0.1103979349136352,-0.0857967138290405,0.0277966260910034,0.9182635247707368,0.4773317500948906,0.0656796991825103,-0.0133314728736877,0.0670190350101143,109.007506647647,100.21231443040148,114.8737424344836,103.89719498328728,117.84613748062488,120.8990851324851,12.5367748678966,-0.6004357751954501,8.795192217245514,10.976547451196296,3.0529476518602223,209.21982107804848,218.77093741777088,238.74522261311,0.0,0.0,0.1015681028366088,1.695017963679799,0.6004357751954501,0.0081199407577514,0.0167432427406311,0.013823926448822,0.0211023688316345,0.0135203599929809,0.0211023688316345,0.0308010578155517,0.0010854005813598,0.0677311420440673,0.0156998634338378,0.000540018081665,0.0666457414627075,0.0151598453521728,0.3333333333333333,0.0,0.0,0.0038706747708888,7.055507535506139,-16.675542058103254,21.818330474007688,21.818330474007688,14.762822938501548,38.49387253211094,-101.93623744341988,6.843040643637337,14.762822938501548,38.49387253211094,34.06450555875786,20.615544394782937,0.0162165462970733,0.0729369297623634,0.018823266029358,0.0075357556343078,0.0048858225345611,0.0162165462970733,14.92091133418664,7.117924695943092,0.0112518917735116,0.550268679857254,0.5615205716307656,377.0566238022915,0.0,0.0103160795138279,0.0670190350101143,0.0337837837837837,0.9324324324324323,0.9740461769760116,0.0965714038734441,2.9954272619837514e-08,5.681098321803602e-09,3.185099149164802e-26,3.4918544461592976e-37,-0.0201671719551086,20.206160450712645,7.337636462246924,0.0021253082784042,0.0088123166358744,11.073084749165693,-0.0062829852104187,20.981240469214764,7.902283792676781,0.0025354837839361,0.0275751071731744,14.819246805444925,-0.0071669220924377,20.849271594833617,8.004889666676545,0.00230601245816,0.0671429047183474,13.294264391352414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0857967138290405,0.1034842887413525,29.48755594831104,1,0,0,Sit-To-Stand
11.0,0.5498004257678986,-0.014047622680664,0.0368168950080871,0.0875204801559448,-0.0735810399055481,0.9210287183523178,0.476870484650135,0.0829558074474334,-0.0138379633426666,0.0841020524049719,110.01727049380362,101.78816878441236,117.35635717336476,104.82791363475934,116.86867069506604,120.90882041144503,13.683848076804278,1.1470732089076776,8.229101709391273,12.528443538605416,4.040149716378991,211.805439278216,222.1842708081241,237.7774911065111,0.0,0.0,0.014047622680664,0.2174361085095764,1.1470732089076776,-0.0067117810249328,-0.0148317217826843,0.0166550278663635,0.0223357677459716,0.0149647593498229,0.0223357677459716,0.0318550467491149,0.0100260972976684,-0.0215935707092285,0.0117892026901245,-0.0252127647399902,0.0316196680068969,0.0370019674301147,0.3666666666666666,0.0,0.0,0.0042293142692388,3.972411518899285,-3.083096016606855,20.19543089500917,20.19543089500917,16.22301937610989,23.27852691161603,-103.18242378126472,-1.2461863378448328,16.22301937610989,23.27852691161603,2.003468097963193,11.888500723376982,0.0177545100450515,0.0729299411177635,0.0209665894508362,0.0077123045921325,0.0045812577009201,0.0177545100450515,11.89017486767083,5.629265425174626,0.0007764097305074,0.5498004257678986,0.550576835498406,208.6804550413541,0.0,0.0001973357029783,0.0841020524049719,0.0371621621621621,0.9256756756756755,0.9836540607367066,0.1038303189550868,3.9636792953368206e-08,6.9919190632116275e-09,5.339092710491918e-26,6.477642431943167e-37,-0.0252301096916198,15.227861258668543,6.039465429894915,0.00162485099394,0.0072401535951552,10.98656091639033,-0.0141219198703765,22.59643425475697,8.39545159097693,0.0021915090860791,0.0356428024338926,13.842891739489378,-0.0036996006965637,20.74472318253176,7.892817375245558,0.002140141798152,0.0939726132351687,13.401969993338383,0.0,0.0,0.0,0.0,0.0,0.0,0.0875204801559448,1.4886592707684656,13.592446041496398,0,0,0,Sit-To-Stand
