frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5773882269859314,0.0,0.0,0.0,0.0,0.11181479506194589,0.4827774614095688,0.0,0.0,0.0,105.89352784423386,100.1726795616717,116.98371509836164,119.10238217344096,110.30063270340831,128.15917411786452,1.3671999780617394,1.3671999780617394,5.720848282562159,2.1186670750793155,17.858541414456212,206.06620740590557,236.0860972718026,238.45980682127282,0.0,0.0,0.0,0.0,1.3671999780617394,0.0,0.0,0.02522425353527069,0.03688931465148931,0.0354081392288208,0.03688931465148931,0.024981319904327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.472301994025962,-5.472301994025962,-23.136985368890066,-23.136985368890066,17.664683374864104,17.664683374864104,-72.07071170625993,-72.07071170625993,17.664683374864104,17.664683374864104,0.0,26.529865225099616,0.002236990258097621,0.09461076557636261,0.04267046600580221,0.018233060836791992,0.03465232439339169,0.0,1000000.0,8.838909719992746,0.0,0.5773882269859314,0.5773882269859314,282.63309053702676,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5785395503044128,0.03453969955444336,-0.010060407221316459,0.03453969955444336,-0.010060407221316459,0.11214243806898591,0.4825608804821968,0.009829290211200714,-0.006497427821159363,0.011782678572683798,103.41206781092072,99.19885006176598,115.58986158566965,118.35042229524528,108.56356835136226,120.55644831282291,0.9575620621430632,-0.40963791591867627,4.213217749154737,2.7605607095756284,11.992879961460645,202.61091787268668,233.94028388091493,229.1200166641852,0.0,0.0,0.03453969955444336,7.308260423193991,0.40963791591867627,-0.08852943778037858,-0.08852943778037858,0.021283403038978577,0.03097677230834961,0.017658084630966187,0.03097677230834961,0.028014838695526123,-0.04056751728057861,0.0504380464553833,-0.17721757292747414,0.00015869736671697554,0.09100556373596191,0.17737627029419112,0.03333333333333333,0.0,0.0,0.001970425248146057,-7.220948766019226,-1.748646771993264,-25.45197490584214,-25.45197490584214,18.231026139822912,23.703328133848874,-74.03897364513382,-1.9682619388738942,18.231026139822912,23.703328133848874,33.46578659908504,13.294504517895174,0.0015740003436803818,0.09597866982221603,0.04199939966201781,0.019989490509033203,0.029402771964669228,0.0,84.86314301869527,6.336627898921471,0.0006471013193849656,0.5785395503044128,0.5791866516237978,325.4303960704102,0.0011929908453112148,0.0,0.011782678572683798,0.004694835680751174,0.9906103286384976,0.8144389632829262,0.04935426061964567,2.443904340529411e-09,9.069464078229766e-10,3.391770866663905e-28,1.5536907940250312e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03453969955444336,2.502281821071275,3.723655222032698,0,0,0
2.0,0.5811168551445007,0.07731914520263672,-0.010588690638542592,0.04277944564819336,-0.000528283417226133,0.11230223067104811,0.48336111754179,0.004793778061865928,0.02400711178779602,0.024481048272044267,102.093278945013,94.41277370852781,114.0509842657044,115.83328294206187,111.05031943311204,114.38402124334823,0.6484185439360293,-0.3091435182070339,7.680505236485189,1.7822986763574704,3.3337018102361924,196.5060526535408,229.88426720776627,225.43434067646027,0.0,0.0,0.07731914520263672,23.431866235998356,0.3091435182070339,-0.08346207439899611,0.0050673633813824726,0.021840840578079196,0.02702544629573822,0.01561684906482691,0.02702544629573822,0.03161710500717163,-0.11617720127105713,-0.008109211921691895,-0.14273196458816695,-0.024192184209825274,0.10806798934936523,0.11853978037834167,0.06666666666666667,0.0,0.0,0.0017412805786743292,-7.824121810930197,-0.6031730449109709,-29.9557525498485,-29.9557525498485,22.131630738918304,29.35257950493753,-72.65511654725718,1.3838570978766427,22.131630738918304,29.35257950493753,112.17339751179628,15.314964998990677,0.0010612513870000978,0.09775573760271072,0.0412252992391586,0.023759007453918457,0.025964194908738122,0.0,40.8462555456149,7.536939220542651,0.00304518529215259,0.5811168551445007,0.5841620404366533,448.85546427493114,0.005978250214866421,0.0,0.024481048272044267,0.009389671361502348,0.9812206572769953,0.8479616407205843,0.055317469710518166,3.7043939408658414e-09,1.226526485711853e-09,7.141432802553309e-28,3.766098528851781e-39,0.03566640615463257,18.043072113029655,8.01963636305415,0.0024960205502809383,0.04475219802729169,2.2104550154907483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04277944564819336,1.2003113216211805,1.145473727082293,0,0,0
3.0,0.582229733467102,0.03338634967803955,0.003034137189388275,-0.04393279552459717,0.013622827827930867,0.11272713541984555,0.4837084785103798,0.012747142463923333,0.010420829057693481,0.01646460808052309,100.37541636308518,93.14841074366493,111.9703211687226,115.24850004557634,110.46925828785845,114.55505016331256,0.4661100763365101,-0.18230846759951919,7.227005619420254,3.2781788768537297,4.085791875454106,193.5238271067501,227.21882121429894,225.024308451171,0.0,0.0,0.03338634967803955,13.86161902351759,0.18230846759951919,-0.08625000715255654,-0.0027879327535604292,0.021561294794082697,0.025137886404991094,0.018397554755210904,0.025137886404991094,0.038743674755096436,-0.2147233486175537,-0.0009262561798095703,-0.11456340551376343,-0.05793660879134965,0.21379709243774414,0.056626796722413775,0.1,0.0,0.0,0.0015980683436489476,-7.905086600089302,-0.08096478915910499,-32.253095630643195,-32.253095630643195,24.348009030553893,32.17213084148409,-70.7191356049003,1.9359809423568777,24.348009030553893,32.17213084148409,39.44150435439678,16.521840482708882,0.0007374845445155959,0.09852125495672226,0.04074997454881671,0.025714397430419922,0.0244004018604755,0.0,60.73264923527994,8.204574443954282,0.0005619271666541803,0.582229733467102,0.5827916606337562,520.1343665282494,0.0011146483448243316,0.0,0.01646460808052309,0.014084507042253521,0.971830985915493,0.8789807658068927,0.061864671896215515,5.590306618343068e-09,1.655064743099947e-09,1.4970272431029304e-27,9.088752235391974e-39,0.03738123178482056,16.517685113803044,8.061376958206186,0.0020574397765183855,0.03627342844961674,0.7100458177421827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04393279552459717,0.6676352234116312,0.5222082557518659,0,0,0
4.0,0.5833326280117035,0.03308683633804321,0.050576515495777546,-0.0002995133399963379,0.04754237830638927,0.11394533701241012,0.4841079041361809,0.03654604777693707,0.011982768774032593,0.038460373836015915,99.46332483848437,91.99434382371905,110.92686931395271,115.48556124400655,110.41844935887829,110.60669803327286,0.719247077882649,0.2531370015461389,7.468981014765319,4.55869193005384,0.18824867439457194,191.45766866220342,226.41243055795925,221.02514739215115,0.0,0.0,0.03308683633804321,8.807432016138373,0.2531370015461389,-0.009324923157693205,0.07692508399486334,0.021544277667999184,0.024500608444213895,0.019005775451660212,0.024500608444213895,0.04190284013748169,-0.09539186954498291,-0.000616908073425293,-0.018884092569351196,0.00023424625396478715,0.09477496147155762,0.019118338823315983,0.13333333333333333,0.0,0.0,0.0014772904385197765,-8.384354419727856,-0.47926781963855447,-35.66032314273813,-35.66032314273813,27.275968723010273,35.18105532309957,-67.33865066929526,3.3804849356050397,27.275968723010273,35.18105532309957,21.112752292262407,18.554185340453927,0.0012051668018102785,0.09922472387552261,0.037784293293953,0.02711111307144165,0.023295441642403616,0.0,26.00011128732958,9.181130531859598,0.0018263613292775415,0.5833326280117035,0.585158989340981,635.9441721437229,0.0010947387388604568,0.0,0.038460373836015915,0.018779342723004695,0.9624413145539906,0.90712688437551,0.06903445041688153,8.399232315878611e-09,2.228413569040308e-09,3.124349105360678e-27,2.1837471553786098e-38,0.037136077880859375,17.63762949326817,8.688130674630099,0.0013803611433419528,0.03451528228848311,0.48907654733164574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002995133399963379,0.9765560879053155,0.3983030304794495,0,0,0
5.0,0.5836184322834015,0.008574128150939941,0.027264766395091178,-0.02451270818710327,-0.02331174910068637,0.11517800949513907,0.48423317074775696,0.03698017448186833,0.0037579983472824097,0.03717063163692006,99.98214737796631,91.87607566334644,111.1635881233162,115.12420512142882,110.92451530363024,107.40784637461904,0.539595288008979,-0.17965178987366992,8.106071714619873,3.960616998112613,3.516668929011203,191.85822304131275,226.28779324474502,218.3323616782493,0.0,0.0,0.008574128150939941,3.0486069450879176,0.17965178987366992,-0.03465034067630643,-0.025325417518613225,0.02103647589683541,0.0227518230676651,0.017924904823303195,0.0227518230676651,0.04081648588180542,0.01461803913116455,-0.017972588539123535,-0.06088212132453835,-0.008418560028074507,0.032590627670288086,0.052463561296463845,0.16666666666666666,0.0,0.0,0.001427297666242358,-8.33871031011106,0.04564410961679677,-34.62204496293093,-34.62204496293093,26.283334652819867,34.667689072547724,-59.49322220583181,7.845428463463449,26.283334652819867,34.667689072547724,12.350763811414616,18.902930228966554,0.0008813198655843735,0.09938526153564453,0.038505680859088884,0.026585161685943604,0.021870503202080727,0.0,26.902235817024717,9.047612695752921,0.00040844158006381697,0.5836184322834015,0.5840268738634653,599.3440403999768,7.351567354874078e-05,0.0,0.03717063163692006,0.023474178403755867,0.9530516431924883,0.9320564279341683,0.07686555728287088,1.2564032747290812e-08,2.9937763404063655e-09,6.491946120614128e-27,5.223792785478452e-38,0.023979485034942627,18.21405198511603,9.031561240829763,0.0011516288941807431,0.03841889659745327,0.4523907615728403,0.02327817678451538,18.201755940672804,8.63532484566765,0.0028070031970008646,0.042574460115921746,1.9226229265484782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02451270818710327,0.13351783610667667,0.5249119292553512,0,0,1
6.0,0.5847288966178894,0.03331393003463745,0.00740233808755833,0.02473980188369751,-0.019862428307532848,0.11551796458661553,0.4851174056529999,0.010198652744294046,0.026527047157287598,0.028420006134476053,99.20556219448402,91.26822100797438,110.39392342967771,114.01155989594878,111.31709210264142,107.69907793838857,0.48830295567240684,-0.05129233233657221,7.9373411865096415,3.6176364662710654,3.6180141642528554,190.47378320245838,224.4054833256265,219.01617004103,0.0,0.0,0.03331393003463745,12.994836952122544,0.05129233233657221,-0.028718411922454834,0.005931928753851595,0.020297646522522,0.020802214741706793,0.017044559121131897,0.020802214741706793,0.03946119546890259,0.03697335720062256,-0.0036853551864624023,-0.057962536811829446,0.000525712966919778,0.04065871238708496,0.058488249778749224,0.2,0.0,0.0,0.0014614768605521597,-7.705067220290041,0.6336430898210184,-36.067476938282695,-36.067476938282695,28.362409717992655,36.701120028103716,-56.77489019998697,2.718332005844843,28.362409717992655,36.701120028103716,63.167533729758055,18.894226415220828,0.0007881093770265163,0.09961149096488953,0.0381685942411423,0.02779984474182129,0.020014105364680276,0.0007881093770265232,35.18524274856518,9.470396481041043,0.000582306271757618,0.5847288966178894,0.585311202889647,650.632198129416,0.0011098179343527192,0.0,0.028420006134476053,0.028169014084507043,0.9436619718309859,0.9534586755737486,0.08539657233274821,1.8711302800516722e-08,4.013152470530716e-09,1.3429992188790418e-26,1.244099259074488e-37,0.016943156719207764,18.53812225220953,9.251173427394543,0.0008351341183447672,0.023689464052919412,0.7508302719694414,0.023808449506759644,17.261826763102682,8.65119132989141,0.0022223082956407017,0.043097384245456984,0.8730646914030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02473980188369751,0.42278378528812155,0.5879989802042216,0,0,0
7.0,0.5851134359836578,0.011536180973052979,0.010162331163884875,-0.021777749061584473,0.0027599930763265446,0.11678896285593507,0.4851946234703064,0.03812994807958603,0.0023165345191955566,0.03820025226003816,99.13460830395825,91.15581080316247,109.9108154702173,113.41961591847398,110.38803148120883,108.11312935131846,0.19921476010318429,-0.28908819556922255,7.978797500795778,3.508800448256679,2.274902129890364,190.29041910712073,223.3304313886913,218.5011608325273,0.0,0.0,0.011536180973052979,11.019332562447977,0.28908819556922255,0.018017962574959634,0.04673637449741447,0.020529791712760898,0.0221555233001709,0.017681509256362887,0.0221555233001709,0.03727126121520996,0.008481144905090332,-0.05721688270568848,0.03831759095192122,-0.002281665802001953,0.06569802761077881,0.040599256753923174,0.23333333333333334,0.0,0.0,0.001432809563277758,-7.197897543305086,0.5071696769849554,-35.23019001825891,-35.23019001825891,28.032292474953824,35.73735969524387,-55.132902146946854,1.6419880530401159,28.032292474953824,35.73735969524387,65.49346820248721,18.197077458229955,0.0001441445201635222,0.09991881251335144,0.03904055804014209,0.027570903301239014,0.022011378780007376,0.00014414452016352913,26.177152340267313,9.254092051540969,0.00011817822306374763,0.5851134359836578,0.5852316142067215,620.7117549019413,0.00013308347144302957,0.0,0.03820025226003816,0.03286384976525822,0.9342723004694835,0.9710621908556535,0.09466552523502596,2.774370738785484e-08,5.3677801363177195e-09,2.766063300370411e-26,2.9499158190798223e-37,0.010889947414398193,18.36043976831595,9.25101332828115,0.000644534072710936,0.024676196492742393,0.6646405357870058,0.02083146572113037,17.586135271407166,8.896720859362784,0.0014928654491994462,0.03784634763760992,0.6237001802986324,0.017809510231018066,17.689742274718704,8.703986387486115,0.0027713024598181005,0.036458605072197454,1.606031349888463,0.0,0.0,0.0,0.0,0.0,0.0,-0.021777749061584473,0.21630442950007378,0.12647341283606295,0,0,0
8.0,0.5850535929203033,-0.0017952919006347656,0.01466475427150643,-0.013331472873687744,0.004502423107621556,0.11933554150164122,0.4847085550427437,0.07639735937118447,-0.014582052826881409,0.07777655677346398,99.63100351845168,92.65080383999451,108.68307691703711,113.19071652382056,109.8061719229084,109.81069016115052,1.2699956396467458,1.0707808795435616,6.9801996784571685,4.507639606783442,0.004518238242113171,192.2818073584462,221.87379344085767,219.61686208405894,0.0,0.0,0.0017952919006347656,0.2718132951013571,1.0707808795435616,0.012673214077948275,-0.005344748497011359,0.020501181483268793,0.022952899336814797,0.01805528998374939,0.022952899336814797,0.03555035591125488,0.014807581901550293,-0.03681957721710205,0.024633854627606755,0.0007125735282897949,0.051627159118652344,0.02392128109931696,0.26666666666666666,0.0,0.0,0.0013994840730733188,-5.6565912989641145,1.541306244340971,-34.01131256679943,-34.01131256679943,28.354721267835316,35.552618811140405,-56.962314209977755,-1.829412063030901,28.354721267835316,35.552618811140405,14.282790210457907,18.142191818176382,0.0022018980234861235,0.10034503787755966,0.040099211037158994,0.027058780193328857,0.020751001313328674,0.0022018980234861305,12.857179390612824,9.302635376778184,0.00010913904542607544,0.5850535929203033,0.5851627319657294,579.5725037276868,0.0,3.223073008484789e-06,0.07777655677346398,0.03755868544600939,0.9248826291079812,0.984640547524315,0.10470948149949807,4.0955333329041954e-08,7.163850733288828e-09,5.671970589245381e-26,6.963854930055774e-37,0.01023566722869873,18.00596841240233,9.241005701576633,0.00021747153402375133,0.018401858226730707,0.62274394568898,0.014560282230377197,17.7261033519746,9.03678490676067,0.00116220463689503,0.030839545314969068,0.5556019748738817,0.013197064399719238,17.030313561420826,8.706536720441532,0.0021486475842255005,0.04337740520219007,0.7897240374117136,0.0,0.0,0.0,0.0,0.0,0.0,-0.013331472873687744,0.048543325237215385,1.0341365673560157,0,0,0
9.0,0.5851476192474365,0.0028207898139953613,0.012218132615089417,0.004616081714630127,-0.002446621656417014,0.12059414759278293,0.48476724326610565,0.03775818273425144,0.0017606467008590698,0.03779920951816809,99.78805277037294,92.71573829184017,109.00944184747226,112.35626303555223,109.5666641769764,110.2109770669261,1.7515608546831443,0.4815652150363985,7.072314478532775,3.3468211880799714,0.6443128899497026,192.5037910622131,221.36570488302448,219.7776412439025,0.0,0.0,0.0028207898139953613,0.3100163043240129,0.4815652150363985,0.007321089506149708,-0.005352124571798567,0.02037085592746732,0.023439362645149286,0.018369838595390292,0.023439362645149286,0.035701215267181396,0.003445744514465332,0.007971525192260742,0.014618039131167049,2.413988113236787e-05,0.00452578067779541,0.014593899250034681,0.3,0.0,0.0,0.0013728685040749079,-5.833958458248678,-0.1773671592845636,-34.05687304959164,-34.05687304959164,28.22291459134296,33.87950589030707,-53.86431580866898,3.0979984013087787,28.22291459134296,33.87950589030707,13.475876252562095,17.66577292098603,0.003053233027458191,0.10038037598133087,0.03993573039770129,0.026994705200195312,0.020386129617691096,0.003053233027458198,26.454879820688966,9.180330036292627,7.861980988732586e-05,0.5851476192474365,0.5852262390573238,579.9510305125968,7.956855174739985e-06,0.0,0.03779920951816809,0.04225352112676056,0.9154929577464789,0.9940171753075995,0.11556409426771772,6.019243822796345e-08,9.539839942515687e-09,1.157954052885551e-25,1.6367234664845664e-36,0.004526853561401367,17.534641049546153,9.105311044095467,0.00017638402348129706,0.010055194903962875,0.6256106643161097,0.012571960687637329,17.710011960229348,9.091055204696783,0.0009483305720629267,0.019568925632502267,0.5400857325062027,-0.0016430020332336426,17.22148879746264,8.861278998917808,0.002306719873489927,0.0397688741090109,0.6229823094023539,0.0,0.0,0.0,0.0,0.0,0.0,0.004616081714630127,0.12230534048555697,1.7186734036255347,0,0,0
