frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.4979955404996872,0.0,0.0,0.0,0.0,0.15723288804292676,0.43472737073898315,0.0,0.0,0.0,124.6891575716829,110.44130337423869,101.77236138028123,106.96282854714903,134.31406401391442,126.89851551759854,20.22266965213263,20.22266965213263,14.247854197444212,5.190467166867805,7.415548496315878,235.13046094592158,208.73518992743027,261.212579531513,0.0,0.0,0.0,0.0,20.22266965213263,0.0,0.0,0.03910195827484131,0.035627767443656894,0.02496097981929779,0.035627767443656894,0.005567967891693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765814662517434,4.765814662517434,-18.03069716459868,-18.03069716459868,22.796511827116113,22.796511827116113,-28.19228287400913,-28.19228287400913,22.796511827116113,22.796511827116113,0.0,17.036712488359882,0.02330513298511508,0.06326816976070404,0.03129841387271878,0.010188013315200806,0.012322634458541815,0.0,1000000.0,7.966644863095199,0.0,0.4979955404996872,0.4979955404996872,173.90951481946655,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.4993181824684143,0.039679259061813354,-0.0011292099952689427,0.039679259061813354,-0.0011292099952689427,0.15734518691897387,0.4342324212193489,0.0033689662814131993,-0.014848485589027405,0.015225881192655274,120.84863590005467,108.91852804636386,100.74641239736306,103.70896068392291,126.27289681567237,128.6212113916311,19.818881068053518,-0.40378858407911267,11.930107853690814,2.9625482865598514,2.3483145759587387,229.76716394641852,204.45537308128598,254.89410820730347,0.0,0.0,0.039679259061813354,0.4600153929380283,0.40378858407911267,-0.024242922663689492,-0.024242922663689492,0.029113069176673806,0.031170397996902494,0.019045114517211914,0.031170397996902494,0.0051348209381103516,0.014131665229797363,0.0011372566223144531,-0.0911034643650055,0.04261761903762651,0.01299440860748291,0.133721083402632,0.03333333333333333,0.0,0.0,0.004994444549083751,9.790026120040032,5.024211457522599,-14.147488516342161,-14.147488516342161,23.937514636382193,19.17169997386476,-30.409526677587927,-2.2172438035787962,23.937514636382193,19.17169997386476,77.21661154146655,10.029298747648138,0.023455072194337817,0.0650857612490654,0.03113694489002229,0.007848501205444391,0.0077153258025646765,0.0,65.67333043107689,6.8140829649635295,0.0007878593574539562,0.4993181824684143,0.5001060418258683,112.69706604496733,0.0015744435996944972,0.0,0.015225881192655274,0.002898550724637681,0.9942028985507246,0.8010317839339713,0.04721912339837515,2.0819297801975104e-09,8.075515024726474e-10,2.5480046435687395e-28,1.1059482423117187e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039679259061813354,1.1525618981316699,0.2583967950051651,0,0,0
2.0,0.4963165372610092,-0.09004935622215271,0.01662679016590035,-0.12972861528396606,0.017756000161169294,0.1582386195659637,0.4295811280608177,0.02680297940969467,-0.13953879475593567,0.14208967220447677,121.24595571355259,113.53769269378508,101.31659829763525,107.13709090243496,123.85282343318623,130.09217148170256,19.624650313537426,-0.1942307545160915,7.708263019767514,5.8204926047997105,6.239348048516334,234.78364840733767,208.45368920007022,253.9449949148888,0.0,0.0,0.09004935622215271,1.0773244351090614,0.1942307545160915,0.05508586764335674,0.07932879030704623,0.027889668941497886,0.03266626596450811,0.022574394941329984,0.03266626596450811,0.007422983646392822,-0.0002181529998779297,0.06842672824859619,0.07752388715744102,0.03264784812927246,0.06864488124847412,0.04487603902816856,0.06666666666666667,0.0,0.0,0.005022062940947284,12.154084483566475,2.3640583635264427,-7.651565149165718,-7.651565149165718,19.80564963273219,10.01562351269216,-32.15048517107362,-1.7409584934856923,19.80564963273219,10.01562351269216,1.9102968725678124,5.3560034550432185,0.023794278502464294,0.0667354092001915,0.03223061561584478,0.004330009222030584,0.008871987462043818,0.0,7.037759653645256,5.079367533572615,0.004192668353622517,0.4963165372610092,0.5005092056146317,32.067610589043355,0.0,0.008108886556024153,0.14208967220447677,0.005797101449275362,0.9884057971014493,0.8225141243495753,0.050703883026250146,2.6956633871591398e-09,9.737478516039448e-10,4.0412667596582415e-28,1.9134487910723577e-39,-0.07842233777046204,7.364450385285129,5.589936692741249,0.006207925193036045,0.039595052536374326,1.1755192990123935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12972861528396606,1.7347154313909146,2.660153093996156,1,0,0
3.0,0.4891822934150696,-0.2140273153781891,0.05836788564920592,-0.12397795915603638,0.04174109548330557,0.16029405780136585,0.4214725121855736,0.06166314706206488,-0.24325847625732422,0.2509522464068274,124.80259200062463,118.08437219376498,104.7030371289338,111.31387357603906,123.28404261698674,122.32187231859456,19.446093899935878,-0.17855641360154806,6.718219806859651,6.610836447105257,0.9621702983921807,242.8869641943896,216.01691070497287,245.6059149355813,0.0,0.0,0.2140273153781891,2.673258829311532,0.17855641360154806,-0.018614977598191557,-0.0737008452415483,0.028454676270484897,0.032062888145446805,0.02248334884643552,0.032062888145446805,0.007073044776916504,0.002213716506958008,-0.008284449577331543,-0.027665644884111162,-0.00956431031227195,0.01049816608428955,0.01810133457183921,0.1,0.0,0.0,0.004617273100993605,15.487560028617594,3.333475545051119,-2.0443258210150366,-2.0443258210150366,17.53188584963263,5.377801366066155,-32.982035375811726,-0.8315502047381074,17.53188584963263,5.377801366066155,3.351098290401765,2.855210723980699,0.023904120549559593,0.067709781229496,0.03309238702058789,0.001181244850158747,0.008158767595887212,0.0,3.9848059920247927,4.16675323639358,0.024607250901576797,0.4891822934150696,0.5137895443166464,7.645663635961329,0.0,0.045807691727994815,0.2509522464068274,0.008695652173913044,0.9826086956521739,0.8431546254763427,0.054400093085637743,3.4844600470537206e-09,1.1731618150651058e-09,6.398896252760209e-28,3.3049822516511524e-39,-0.1066938042640686,4.205197097258618,4.8091020724209255,0.007888760721527043,0.03901084680507623,1.5482889001690123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12397795915603638,0.9126142971790348,0.9694171815246762,1,0,0
4.0,0.48492515087127686,-0.12771427631378174,0.06226614117622209,0.08631303906440735,0.00389825552701617,0.16185319982469076,0.41479311138391495,0.04677426069974733,-0.2003820240497589,0.20576877077507677,127.60775674204281,123.17697647296384,107.38676782434213,115.40006380813273,123.256576797354,118.91657541899393,18.443741134327357,-1.0023527656085207,4.430780269078966,8.013295983790599,4.340001378360071,250.78473321500667,222.78683163247484,242.17315221634794,0.0,0.0,0.12771427631378174,1.7365668246623143,1.0023527656085207,0.05713753402233124,0.0757525116205228,0.02623461186885831,0.028660044074058505,0.017754733562469482,0.028660044074058505,0.007543504238128662,0.0022602081298828125,0.01637399196624756,0.006094872951506736,0.10818019509315574,0.014113783836364746,0.102085322141649,0.13333333333333333,0.0,0.0,0.0045722178167365984,18.33659247211148,2.8490324434938863,0.5800107417484747,0.5800107417484747,17.756581730363006,2.2690217017454115,-33.294581453171304,-0.3125460773595776,17.756581730363006,2.2690217017454115,1.0851632226717811,1.5450265113937063,0.0233877245336771,0.07013203948736191,0.0325653329491615,0.00032967329025268555,0.005272319540381404,0.0,4.859800330404615,3.9228348656813217,0.010094004355665105,0.48492515087127686,0.49501915522694195,4.22669916231218,0.0,0.01631093637435299,0.20576877077507677,0.011594202898550725,0.9768115942028985,0.8628619852326274,0.05831673339599857,4.4965100153276044e-09,1.412226798457263e-09,1.0114929629141946e-27,5.6989082613952585e-39,-0.14196628332138062,2.9654094296650113,4.143696421253816,0.007991062499384393,0.0356793060868982,4.146136397018644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08631303906440735,0.24391837071225853,0.4844431015572326,1,0,0
5.0,0.4802132397890091,-0.14135733246803284,0.1791920140385636,-0.013643056154251099,0.11692587286234152,0.16573624312877655,0.40780331939458847,0.11649129912257361,-0.2096937596797943,0.23987850178770137,129.03123414119048,125.20157693089253,113.36931220405013,119.57767048160676,125.62499592035714,117.63572063780587,16.39131524340818,-2.052425890919178,3.8296572102979525,6.208358277556627,7.989275282551262,254.232811072083,232.9469826856569,243.260716558163,0.0,0.0,0.14135733246803284,2.192482376969053,2.052425890919178,0.0089085102081303,-0.04822902381420094,0.023888096213340787,0.027017578482627924,0.0173030197620391,0.027017578482627924,0.011803209781646729,-0.13018548488616943,-0.0023943185806274414,-0.015728473663328413,0.03354549407958901,0.127791166305542,0.049273967742917424,0.16666666666666666,0.0,0.0,0.0047835473495230416,19.09068434139579,0.7540918692843093,0.310394757299397,0.310394757299397,18.780289584096394,0.4436971119849123,-37.456384642447475,-4.161803189276171,18.780289584096394,0.4436971119849123,15.914484603508257,1.2404460482273285,0.0212977007031441,0.07240992039442062,0.03360657393932348,0.00018206238746643066,0.005719877779483823,0.0,4.168759700380827,4.062471761493584,0.026045836668837374,0.4802132397890091,0.5062590764578465,0.33249972633982766,0.0,0.01998189544247797,0.23987850178770137,0.014492753623188406,0.9710144927536232,0.8815474459144569,0.062462859005025115,5.792764694049639e-09,1.6985803722990976e-09,1.5962132410628096e-27,9.810348759920698e-39,-0.16960904002189636,2.5264918874320643,3.650722906719922,0.008208836447748322,0.04656919536926629,4.592191583134104,-0.11844934523105621,4.893748074894724,4.363387868247488,0.01478866280114584,0.05321776097370795,4.137036002865889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013643056154251099,0.13963689581226246,2.094940574209577,1,0,0
6.0,0.4756571352481842,-0.1366831362247467,0.20648293197154916,0.004674196243286133,0.027290917932985548,0.16960422694683072,0.39938096702098846,0.11603951454162514,-0.2526705712080002,0.2780424185077398,133.51763855387182,132.48011244735707,121.98559384707963,128.9878719315482,124.60821277790764,129.15807382282983,13.480664133157129,-2.9106511102510506,1.037526106514747,7.002278084468571,4.549861044922196,265.9977510012289,250.97346577862783,253.7662866007375,0.0,0.0,0.1366831362247467,2.6970039294390835,2.9106511102510506,0.06088636815547943,0.05197785794734913,0.0190866738557815,0.022624164819717407,0.015319988131523105,0.022624164819717407,0.01202082633972168,-0.00773012638092041,-0.001201629638671875,-0.005014836788178323,0.12678757309913719,0.006528496742248535,0.1318024098873155,0.2,0.0,0.0,0.0056501811214364475,12.401909874216988,-6.688774467178801,-0.8687506211378259,-0.8687506211378259,13.270660495354814,5.820023846040975,-39.45187521233208,-1.995490569884602,13.270660495354814,5.820023846040975,4.386454262980507,3.830360409680103,0.018282920122146634,0.07627616822719574,0.03584834933280942,0.0005435943603515625,0.004341244697570773,0.018282920122146634,3.59656058527479,3.487054709127978,0.03065874046190003,0.4756571352481842,0.5063158757100842,22.747215757255205,0.0,0.018682279728232665,0.2780424185077398,0.017391304347826087,0.9652173913043478,0.899125456378888,0.0668475741099209,7.450174698345555e-09,2.0412813965171207e-09,2.514717471333749e-27,1.6859608070068814e-38,-0.15732067823410034,2.502686694014298,3.4110750883157523,0.008906632691127483,0.06825399194197627,4.816061401238005,-0.12409530580043811,3.3200750579439586,3.8244432349892747,0.015377343085430102,0.06461019232375732,3.9208284825039965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004674196243286133,0.5754170523656059,7.44286633646311,1,0,0
7.0,0.4680483639240265,-0.22826313972473145,0.16089789569377982,-0.09158000349998474,-0.04558503627776933,0.17260209470987314,0.3898398354649544,0.08993603289127267,-0.28623394668102264,0.30003060218053523,140.47232887422365,150.34760494024223,131.04157445427663,141.8640502297321,126.04744273060928,130.01108643121447,11.505857505249049,-1.9748066279080803,9.875276066018586,10.822475775455473,3.9636437006051892,290.8199338144659,272.9056246840087,256.05852916182374,0.0,0.0,0.22826313972473145,5.769536550162164,1.9748066279080803,0.09962417185306507,0.03873780369758564,0.015058860182762202,0.016172900795936612,0.012407869100570595,0.016172900795936612,0.01723802089691162,0.09183526039123535,0.2483510971069336,0.0028552114963531494,0.196393132209777,0.15651583671569824,0.19353792071342385,0.23333333333333334,0.0,0.0,0.006734992349352485,7.4850554945001235,-4.916854379716865,-1.869878114834586,-1.869878114834586,9.35493360933471,3.0469762648822787,-42.03187892501504,-2.5800037126829665,9.35493360933471,3.0469762648822787,7.224096530689181,3.161415743878484,0.015917524695396396,0.07820852845907211,0.03567282855510712,0.001164615154266302,0.00025537610054021664,0.01591752469539641,3.332982234978965,2.6144999609031445,0.03899609689783936,0.4680483639240265,0.5070444608218658,13.83595057783913,0.0,0.05210406095699227,0.30003060218053523,0.020289855072463767,0.9594202898550724,0.9155143219249133,0.0714800038999078,9.56571136296893e-09,2.4510647101157475e-09,3.955102433167324e-27,2.892549160103985e-38,-0.1584763526916504,2.423045764504318,3.1368390437537252,0.008907487718289408,0.06931435065801027,4.376278425627303,-0.13643619418144226,2.5968373552650093,3.4764896491282338,0.014816301042284144,0.06439313341900169,3.5875553169621943,-0.10281336307525635,4.7394475108596374,4.093323161202703,0.019233348832102797,0.05598959134169609,3.7179351782208223,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158000349998474,0.8725547482248337,1.771920087461936,1,0,0
8.0,0.46296218037605286,-0.15258550643920898,0.18148496747016907,0.07567763328552246,0.020587071776389243,0.17589180171489713,0.38268131762742996,0.09869121015071952,-0.21475553512573242,0.23634697973139657,144.95147754320163,158.3607971527249,139.2835358550077,150.73766499939956,124.9622835772263,121.55328124681152,9.3099587124772,-2.195898792771848,13.409319609523266,11.454129144391857,3.409002330414779,303.31227469592653,290.02120085440725,246.51556482403782,0.0,0.0,0.15258550643920898,4.971133976195471,2.195898792771848,-0.07794454693794167,-0.17756871879100675,0.012173786759376498,0.014166757464408902,0.005528301000595093,0.014166757464408902,0.017561376094818115,0.11757731437683105,0.12727797031402588,-0.10803669691085732,-0.04785239696502602,0.009700655937194824,0.0601842999458313,0.26666666666666666,0.0,0.0,0.007712594586695469,11.728126994494456,4.243071499994333,0.004856589339024561,0.004856589339024561,11.723270405155432,4.238214910655308,-45.10269566481905,-3.070816739804009,11.723270405155432,4.238214910655308,7.238252880571295,2.7361847568918707,0.013157732784748077,0.0802808627486229,0.03586257994174952,3.0398368834894107e-06,0.0010090246796608249,0.013157732784748064,4.2310494937865535,2.9685141443727323,0.028109565096479106,0.46296218037605286,0.49107174547253196,9.00183967026208,0.0,0.023282336775309886,0.23634697973139657,0.02318840579710145,0.9536231884057971,0.9306368349950964,0.07636926431902478,1.2261351271575608e-08,2.940639590817102e-09,6.210070335410792e-27,4.954322455528081e-38,-0.14149680733680758,2.4349530186292996,2.8397843975576222,0.00769940613157771,0.08673962701203226,4.2936713870395025,-0.14019253849983215,2.6204702908604762,3.38412101891385,0.013853184288750223,0.062385214730884334,3.6824545660985093,-0.09937620162963867,4.051153894991444,3.8403493264399216,0.018535909939144134,0.05683864594232564,3.487450967792106,0.0,0.0,0.0,0.0,0.0,0.0,0.07567763328552246,0.3540141834695878,9.159925879711198,1,0,0
9.0,0.45851242542266846,-0.13349264860153198,0.22256456315517342,0.019092857837677002,0.041079595685004355,0.17963669076561922,0.37650950253009796,0.11234667152166283,-0.18515445291996002,0.21657318864089825,151.01020650357458,162.62027378882948,148.08094277753744,158.0484046717009,122.80993667373659,114.89041026046365,6.600063645575945,-2.7098950669012556,11.6100672852549,9.96746189416345,7.9195264132729335,313.63048029240406,306.12934744923837,237.70034693420024,0.0,0.0,0.13349264860153198,6.343477790701261,2.7098950669012556,-0.020762979984283447,0.057181566953658225,0.012591570615768488,0.015309348702430808,0.00531882047653201,0.015309348702430808,0.01661461591720581,0.045418739318847656,0.017015933990478516,-0.003624111413954856,-0.03790184855461204,0.02840280532836914,0.03427773714065718,0.3,0.0,0.0,0.008149746210988391,9.858829073303584,-1.8692979211908725,-1.4648740000211857,-1.4648740000211857,11.323703073324769,0.40442392116968673,-45.4311231810503,-0.3284275162312511,11.323703073324769,0.40442392116968673,6.567020560789992,1.1468218638438048,0.009483803063631058,0.0820029228925705,0.03499951958656308,0.0008950233459472656,0.005825545638799751,0.009483803063631058,4.617355402670354,2.5516546428711844,0.033677636001552644,0.45851242542266846,0.4921900614242211,2.8200652770532932,0.0,0.0178202872306521,0.21657318864089825,0.02608695652173913,0.9478260869565217,0.9444208799056859,0.08152442976086034,1.569024205308618e-08,3.5250391614407295e-09,9.734318432085474e-27,8.471455560588208e-38,-0.1309061050415039,2.228265280865007,2.8092828770026514,0.005591731611888516,0.08203021803488011,3.329905939774799,-0.12751887738704681,2.996781806345009,3.358672611593625,0.013118138038765251,0.06627360498860303,3.5099243814930734,-0.1020711362361908,3.8324518406714114,3.672716708827492,0.01695034743553985,0.05654726528407074,3.1851844791946013,0.0,0.0,0.0,0.0,0.0,0.0,0.019092857837677002,0.41685950150154794,6.112369421185205,1,0,0
