frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6774566471576691,0.0,0.0,0.0,0.0,0.09639907535165546,0.6123141348361969,0.0,0.0,0.0,108.22192747361055,112.06731148371401,114.4216895869642,116.59996228145383,123.46206005988354,127.79712135127662,6.735653058026357,6.735653058026357,3.8453840101034586,2.178272694489621,4.335061291393075,220.28923895732456,231.02165186841802,251.25918141116017,0.0,0.0,0.0,0.0,6.735653058026357,0.0,0.0,0.002269774675369207,0.0042881369590759,0.0003158301115036011,0.0042881369590759,0.016243934631347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.418341477423594,-8.418341477423594,-29.52114849418958,-29.52114849418958,21.102807016765986,21.102807016765986,-75.05490356861337,-75.05490356861337,21.102807016765986,21.102807016765986,0.0,30.613389108559822,0.007689320482313647,0.06514251232147217,0.036399707198143005,0.020611703395843506,-0.003401183523237747,0.0,1000000.0,10.343239225065162,0.0,0.6774566471576691,0.6774566471576691,471.183340823251,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6917167901992798,0.42780429124832153,0.12705154716968536,0.42780429124832153,0.12705154716968536,0.09898348059505223,0.6230662614107132,0.07753215730190319,0.3225637972354889,0.3317508684281997,99.13076359627235,102.91548778768733,105.06963612403274,108.21355102961344,126.98956563495031,127.09817717510829,7.750613023078375,1.014959965052018,3.7847241914149805,3.1439149055807007,0.10861154015798036,202.04625138395966,213.28318715364617,254.08774281005861,0.0,0.0,0.42780429124832153,11.152181377542584,1.014959965052018,0.026447698473930775,0.026447698473930775,0.0058940947055816095,0.005099698901176397,0.0002496689558028897,0.005099698901176397,0.016779780387878418,1.609325408935547e-05,0.016091465950012207,0.03862112760543823,0.014274269342423318,0.01607537269592285,0.024346858263014914,0.03333333333333333,0.0,0.0,0.0018121600151062012,-5.022793412026398,3.395548065397196,-26.862722087469557,-26.862722087469557,21.839928675443158,30.258270152866753,-43.887260461483,31.167643107130367,21.839928675443158,30.258270152866753,76.48464380195033,21.362663697859453,0.00933996681123972,0.06865052878856659,0.03821556270122531,0.019356608390808105,-0.004240267910063322,0.0,3.0143010338958436,8.816929730854637,0.09957930362434475,0.6917167901992798,0.7912960938236245,366.5677923065237,0.18301651161047872,0.0,0.3317508684281997,0.0037735849056603774,0.9924528301886792,0.807600199716303,0.04824937645415954,2.251202424034558e-09,8.545646326276096e-10,2.9292083371891766e-28,1.3052254239802558e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42780429124832153,1.5263094942105244,11.813889542820789,1,0,1
2.0,0.7085064649581909,0.503690242767334,0.11708959937095517,0.07588595151901245,-0.009961947798730192,0.10008801519870753,0.644264429807663,0.0331360381096589,0.635945051908493,0.6368077465518935,90.88898167763934,91.3941632587096,96.12237981545782,99.28272332171495,135.63028366990395,127.64918356442104,10.702112383844737,2.9514993607663618,0.5051815810702607,3.160343506257135,7.981100105482909,182.28314493634895,195.40510313717277,263.279467234325,0.0,0.0,0.503690242767334,8.579075761239828,2.9514993607663618,0.014479458332061351,-0.011968240141869424,0.013674542307853699,0.006155803799629184,0.0012820065021514893,0.006155803799629184,0.01666879653930664,0.01853048801422119,0.015200972557067871,0.03032103180885315,-0.001362115144730447,0.0033295154571533203,0.031683146953583596,0.06666666666666667,0.0,0.0,0.004757914871547856,-28.425286534286503,-23.402493122260104,-37.439028633951196,-37.439028633951196,9.013742099664693,14.036535511691092,65.19041071337162,109.07767117485463,9.013742099664693,14.036535511691092,10.532646041123456,42.87529786417254,0.012138418853282928,0.06424203515052795,0.0402789562940597,0.030839085578918457,-0.005982615053653745,0.0,1.570330190052611,10.582179981540794,0.13370691746993332,0.7085064649581909,0.8422133824281243,974.6787746956245,0.25370386065901585,0.0,0.6368077465518935,0.007547169811320755,0.9849056603773585,0.8350828987635327,0.05290969199808648,3.1481505163850395e-09,1.0897887673883178e-09,5.334706111879985e-28,2.6620191497773904e-39,0.1397804617881775,29.366130493157165,8.755820036279141,0.011944072219802466,0.019130964054463247,12.059465410688729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588595151901245,1.7652502506861563,26.7980411876573,1,0,1
3.0,0.7014257907867432,-0.21242022514343262,-0.012616105377673686,-0.7161104679107666,-0.12970570474862886,0.09971420839428898,0.6372943371534348,-0.011214204132556499,-0.2091027796268463,0.2094032731883628,94.8689393287072,95.22855422069078,101.11185904387847,105.52564635180615,131.71838156717834,124.18043933626966,10.679833479427806,-0.0222789044169307,0.35961489198358265,4.413787307927677,7.537942230908683,190.097493549398,206.63750539568463,255.89882090344798,0.0,0.0,0.21242022514343262,3.7810091960459697,0.0222789044169307,0.022355094552040516,0.007875636219979165,0.011011898517608615,0.0076133012771607,0.0003814697265625,0.0076133012771607,0.015455901622772217,0.037803053855895996,0.0014162063598632812,0.04421755671501326,0.0004926323890677708,0.036386847496032715,0.04372492432594549,0.1,0.0,0.0,0.004426102280853648,-23.693182188997493,4.7321043452890095,-33.44771297664866,-33.44771297664866,9.754530787651166,38.17981732193767,27.678478812673884,-37.51193190069773,9.754530787651166,38.17981732193767,179.91287234653922,26.592295041108382,0.012091688811779022,0.06413145363330841,0.03922403603792199,0.025910377502441406,-0.004478387534618322,0.0,4.775451736366825,7.358804274719691,0.022640759082443583,0.7014257907867432,0.7240665498691867,570.5711574514871,0.0,0.0451223520499866,0.2094032731883628,0.011320754716981131,0.9773584905660377,0.8610450943235307,0.05793757701129977,4.38994989129575e-09,1.3877821803443581e-09,9.687994221722564e-28,5.413771983720447e-39,0.0734376311302185,27.88104622806705,7.888435385131233,0.007701510575847871,0.017539156710020324,11.978812778452234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7161104679107666,3.223375706821103,28.134597467549114,1,0,1
4.0,0.700753390789032,-0.02017199993133545,0.0189131498336792,0.19224822521209717,0.031529255211352886,0.1002851733937859,0.6349025815725327,0.017128949984907688,-0.07175266742706299,0.07376887019932037,94.24071015692623,98.14597006952184,99.77658197067477,107.57618168981384,131.73240670010475,126.35323387595976,10.457254231510932,-0.22257924791687422,3.9052599125956107,7.799599719139067,5.379172824144987,192.38668022644805,207.35276366048862,258.0856405760645,0.0,0.0,0.02017199993133545,0.3711130707246818,0.22257924791687422,0.05215667188167572,0.029801577329635204,0.014457762241363498,0.011094078421592712,0.0015206336975097101,0.011094078421592712,0.013921260833740234,0.045989155769348145,-5.0067901611328125e-05,0.1043683290481559,-5.4985284804465184e-05,0.04603922367095947,0.10442331433296037,0.13333333333333333,0.0,0.0,0.004681097970555279,-20.289311180991415,3.403871008006078,-28.199538601238554,-28.199538601238554,7.910227420247139,31.603409609244633,-20.24803093464263,-47.926509747316516,7.910227420247139,31.603409609244633,16.49632236427803,25.387006754085622,0.012151162140071406,0.06585080921649933,0.039149858057499015,0.02099156379699707,-0.0010570837184786935,0.0,13.555669778163889,6.677946969215422,0.00038230840893049844,0.700753390789032,0.7011356991979625,403.4001575809438,0.0,0.00040690958122979737,0.07376887019932037,0.01509433962264151,0.969811320754717,0.8852895497389551,0.06335297171359783,6.104172136067195e-09,1.7647445658004224e-09,1.7543667079021163e-27,1.0978724309273324e-38,0.07300347089767456,31.564260571322098,8.386325787030914,0.006938546866462577,0.0175550884404012,11.823745459023161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19224822521209717,0.6808573055042686,1.3282333372829314,0,0,1
5.0,0.6896962523460388,-0.3317141532897949,-0.00958912074565929,-0.3115421533584595,-0.02850227057933849,0.10047823563218111,0.6225425601005554,0.005791867151856422,-0.370800644159317,0.37084587557915377,104.66089304589863,107.10381825484397,108.62563958335274,117.0924335656135,132.9519274506483,123.31155411397212,9.834737570163268,-0.6225166613476638,2.44292520894534,8.466793982260768,9.640373336676177,211.7647113007426,225.71807314896625,256.2634815646204,0.0,0.0,0.3317141532897949,7.1425743963235355,0.6225166613476638,0.005599781870841147,-0.04655689001083457,0.017202019691467313,0.010239660739898682,0.001757547259330805,0.010239660739898682,0.016167640686035156,-0.06532251834869385,0.0020688772201538086,-0.007216483354569314,0.01841604709625161,0.06739139556884766,0.025632530450820923,0.16666666666666666,0.0,0.0,0.00515576729322242,-18.78320984914877,1.5061013318426468,-24.95779382421717,-24.95779382421717,6.174583975068401,26.463895156059817,-70.02813196003936,-49.78010102539673,6.174583975068401,26.463895156059817,12.53160326353364,23.187967783109258,0.011638462543487549,0.0671536922454834,0.03772189468145372,0.017556190490722656,-0.0013988018035888672,0.0,2.6965307404526304,6.006315969325618,0.0550631153647202,0.6896962523460388,0.744759367710759,312.57990689695544,0.0,0.11003427949276556,0.37084587557915377,0.018867924528301886,0.9622641509433962,0.9076280577612605,0.06917596414825163,8.4636386945929e-09,2.240907689882905e-09,3.167889450814091e-27,2.2200713534259597e-38,-0.07511669397354126,30.668355004575357,8.61166615679107,0.005619905760778678,0.016910292500729812,1.883812355864383,0.04353877902030945,32.83350824466676,9.466911809432691,0.008781270130426469,0.016268945262057966,10.016666713471261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3115421533584595,0.6716309998898042,1.8977696761634313,1,0,1
6.0,0.7038840353488922,0.4256334900856018,0.10189332067966461,0.7573476433753967,0.1114824414253239,0.1025031646713614,0.6351577490568161,0.06074787117540878,0.37845566868782043,0.38330013959596904,94.16913169145982,95.10642844652739,99.81239317327402,102.41195107518604,134.7576303238006,128.43497960330504,10.721489503067355,0.8867519329040867,0.9372967550675639,2.5995579019120214,6.322650720495574,189.2755601379872,202.22434424846006,263.19260992710565,0.0,0.0,0.4256334900856018,7.514068797280602,0.8867519329040867,0.020386576652526023,0.014786794781684875,0.016418620944023105,0.011621624231338501,0.001713871955871582,0.011621624231338501,0.018350183963775635,-0.06462156772613525,0.0008547306060791016,0.04111602902412331,-0.00034287571907126724,0.06547629833221436,0.04145890474319458,0.2,0.0,0.0,0.005168836186126934,-16.906252162100607,1.8769576870481615,-32.78777189290744,-32.78777189290744,15.881519730806836,34.664729579955605,42.20372116074505,112.23185312078441,15.881519730806836,34.664729579955605,169.98606452445046,39.77873541413469,0.013009977526962743,0.06872628629207611,0.03956515341997151,0.0254860520362854,-0.0013883532956242423,0.01300997752696275,2.6089147583909673,11.30638174035305,0.09577305834078953,0.7038840353488922,0.7996570936896817,539.2804779301503,0.1811638678824501,0.0,0.38330013959596904,0.022641509433962263,0.9547169811320755,0.927883863975825,0.07542668443356626,1.1701744006245641e-08,2.8414999173876753e-09,5.704043020964409e-27,4.4765673279154124e-38,-0.018847167491912842,34.10092236343875,9.338626297607867,0.005359554898168669,0.017642469000091057,7.885156218812925,0.02457582950592041,32.5286293005272,9.337238186201253,0.007079741611813411,0.01587659593871075,9.909697212319976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573476433753967,5.300065771027432,0.37085635520551463,1,0,1
7.0,0.6959870159626007,-0.23691058158874512,-0.06270032376050866,-0.6625440716743469,-0.16459364444017327,0.10129920952022073,0.6280363649129868,-0.03611865453422028,-0.21364152431488037,0.21667315965976952,102.79865011323807,102.64781794020796,106.5265979208389,109.57302185278341,134.1908350214572,126.18538381488113,10.118725482754275,-0.6027640203130797,0.15083217303011054,3.046423931944517,8.005451206576055,205.44646805344604,216.0996197736223,260.37621883633835,0.0,0.0,0.23691058158874512,4.810135180039674,0.6027640203130797,0.026608407497407255,0.006221830844881232,0.01663839817047122,0.010206848382949801,0.002023786306381198,0.010206848382949801,0.017156898975372314,0.04487156867980957,0.009073019027709961,0.00538676977157676,0.04783004522323775,0.03579854965209961,0.04244327545166099,0.23333333333333334,0.0,0.0,0.005118268430861971,-10.944981474575519,5.961270687525088,-30.593191025169634,-30.593191025169634,19.648209550594117,36.554461712694724,-58.388974709712336,-100.59269587045739,19.648209550594117,36.554461712694724,179.52325314049492,38.39577003043884,0.012123921886086464,0.06795065104961395,0.0362874418497086,0.02145451307296753,-0.0019170735031366626,0.01212392188608647,4.615225006850102,11.708881830341571,0.030028977134195032,0.6959870159626007,0.7260159930967958,485.74004265623284,0.0,0.05612662366871746,0.21667315965976952,0.026415094339622643,0.9471698113207547,0.9458939900184343,0.08212518890573303,1.613270546139975e-08,3.5979315416671205e-09,1.0241385203907017e-26,9.000910486670082e-38,-0.052702903747558594,36.30088599617635,10.178003582586241,0.0055532143779313025,0.012533926909187032,8.278070806809803,0.009198904037475586,34.97982342538795,9.72301090030803,0.006899851362974851,0.025059049257995528,10.003445420419043,0.03158003091812134,32.18800110467313,9.530765326594302,0.007555568453168817,0.02667724059046965,9.112966334323476,0.0,0.0,0.0,0.0,0.0,0.0,-0.6625440716743469,0.4025000899885214,4.084313000476927,1,0,1
8.0,0.6982845962047577,0.06892740726470947,-0.0011758133769043666,0.3058379888534546,0.06152451038360429,0.10094760730862612,0.6332841217517853,-0.01054806634783828,0.1574327051639557,0.15778567222317558,102.00045082467403,106.99366481223905,105.03691072957021,109.2777639618403,136.09359928526902,133.43059762397178,10.833580721749922,0.7148552389956464,4.993213987565014,4.240853232270084,2.663001661297244,208.99411563691308,214.31467469141052,269.5241969092408,0.0,0.0,0.06892740726470947,1.3297008223524458,0.7148552389956464,0.014305785298347057,-0.012302622199060198,0.017712056636810303,0.0119896680116654,0.002804964780807495,0.0119896680116654,0.01815110445022583,-7.867813110351562e-05,0.029747486114501953,0.04104807972908103,-0.01243650913238692,0.02982616424560547,0.05348458886146795,0.26666666666666666,0.0,0.0,0.005127492126385719,-24.94868143646332,-14.003699961887802,-36.009413895228626,-36.009413895228626,11.060732458765305,22.00571393334082,63.361299748398764,121.75027445811111,11.060732458765305,22.00571393334082,166.57108324595765,43.75513183542532,0.012436330318450928,0.06500047445297241,0.037116520106792505,0.026976048946380615,-0.000446662306785528,0.01243633031845092,6.337670893937015,10.993604978803678,0.0023761850046662156,0.6982845962047577,0.7006607812094239,746.3907508502305,0.004750987472235124,0.0,0.15778567222317558,0.03018867924528302,0.939622641509434,0.9615114139848979,0.08929133425761303,2.2178233469775603e-08,4.549249026232517e-09,1.833571055192547e-26,1.8046413282453803e-37,-0.024285972118377686,37.17621237298736,10.786040987271274,0.006841079002825902,0.012843386651098661,8.487565476012515,-0.03361111879348755,32.960638706290965,9.334089122638337,0.005634376381847196,0.030623924469826487,6.463162006795033,0.031241655349731445,31.02230790320606,9.290607543407265,0.005840263497525369,0.02825930386329089,8.832697256271306,0.0,0.0,0.0,0.0,0.0,0.0,0.3058379888534546,0.7152768515378938,19.96497064941289,0,0,1
9.0,0.6919695734977722,-0.1894506812095642,-0.02739127725362861,-0.2583780884742737,-0.026215463876724243,0.10066012386232608,0.6247653067111969,-0.008624503389001309,-0.25556445121765137,0.25570993485761595,108.27966730089618,102.55374765900565,111.96604963100101,109.6696628529532,130.62324596725273,125.80841850405712,9.970010587728918,-0.8635701340210034,5.725919641890528,2.296386778047818,4.814827463195613,210.83341495990183,221.6357124839542,256.43166447130983,0.0,0.0,0.1894506812095642,4.006267568941782,0.8635701340210034,-0.005288645625113608,-0.019594430923460665,0.014173597097396878,0.011513829231262207,0.0025578290224074762,0.011513829231262207,0.015602588653564453,0.07728338241577148,0.0008279085159301758,-0.012426227331161499,0.0018489360809342825,0.07645547389984131,0.014275163412095782,0.3,0.0,0.0,0.00488156729263536,-18.859078319289303,6.089603117174018,-36.46223036400785,-36.46223036400785,17.60315204471855,42.55183348118187,-12.19324113751481,-75.55454088591358,17.60315204471855,42.55183348118187,174.23406388746594,36.38682491777365,0.011810771189630018,0.06720426678657532,0.03554573655128479,0.02626621723175049,-0.0002969419583678107,0.011810771189630018,3.9106657701471255,10.874833394107288,0.01832092134017654,0.6919695734977722,0.7102904948379487,683.2887546213358,0.0,0.035891560610767925,0.25570993485761595,0.033962264150943396,0.9320754716981132,0.9746070672949533,0.09694464189163167,3.040253739608456e-08,5.74391617094612e-09,3.2734063611410036e-26,3.6079332116050276e-37,-0.05460566282272339,38.3953862794538,11.059696013585148,0.004862456752361902,0.033233208926462664,9.169644709775692,-0.019316911697387695,34.51818746609754,9.835489706462436,0.005300062115620113,0.031039376161851488,7.122919058340259,0.0060710906982421875,30.643221690044527,9.231328112174138,0.005729648624462474,0.029804526116762865,8.791854902363376,0.0,0.0,0.0,0.0,0.0,0.0,-0.2583780884742737,0.11877158469638971,20.09330307906182,1,0,1
