frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5660206079483032,0.0,0.0,0.0,0.0,0.1345538347959518,0.5095438361167908,0.0,0.0,0.0,100.35286411283712,101.37928049378064,93.14450165615509,107.51499020528682,134.0551545317126,145.48500338028973,12.487507138091637,12.487507138091637,1.0264163809435018,14.37048854913175,11.429848848577135,201.7321446066177,200.6594918614419,279.5401579120023,0.0,0.0,0.0,0.0,12.487507138091637,0.0,0.0,0.0380817204713821,0.0366106033325195,0.0475696474313736,0.0366106033325195,0.0219197869300842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.236056756875374,-8.236056756875374,-24.162173021428348,-24.162173021428348,15.926116264552974,15.926116264552974,-110.30179159465806,-110.30179159465806,15.926116264552974,15.926116264552974,0.0,34.96505050533332,0.0125053673982619,0.0564767718315124,0.0336265563964844,0.0150856971740722,0.0241052359342575,0.0,1000000.0,10.17823335397726,0.0,0.5660206079483032,0.5660206079483032,325.8216180099562,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5638678669929504,-0.0645822286605835,-0.00748962163925,-0.0645822286605835,-0.00748962163925,0.1340178474783897,0.5085262358188629,-0.0160796195268622,-0.0305280089378356,0.0345038185399417,109.84688956275625,100.78400379046816,103.64484426692556,107.64830914893768,134.40900539330875,143.86214046410652,13.017001805835694,0.5294946677440571,9.06288577228807,4.003464882012096,9.45313507079777,210.6308933532244,211.29315341586323,278.27114585741526,0.0,0.0,0.0645822286605835,1.045018789688092,0.5294946677440571,0.059906691312789,0.059906691312789,0.0387252420186995,0.0379676520824431,0.0471751242876053,0.0379676520824431,0.0223908424377441,-0.0071632862091064,0.0069683790206909,0.080262422561643,0.0395509600639351,0.0141316652297973,0.0407114624977078,0.0333333333333333,0.0,0.0,0.0003217607736587,-8.222495172617302,0.0135615842580723,-28.324444841891022,-28.324444841891022,20.10194966927372,28.3380064261491,-107.7101367940011,2.591654800656954,20.10194966927372,28.3380064261491,117.7765362336184,14.68733417320594,0.0127917006611824,0.0553416311740875,0.0339415669441223,0.018294334411621,0.0251759514212607,0.0,28.981459468984905,6.9956709982227245,0.0021134793455335,0.5638678669929504,0.565981346338484,401.13717975894735,0.0,0.0041708642587678,0.0345038185399417,0.0011185682326621,0.9977628635346756,0.7874625718963537,0.0451801090652967,1.7750202980744555e-09,7.195784045744304e-10,1.917895328215057e-28,7.891660464407044e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645822286605835,3.182562355754536,8.249618341133447,1,1,0,Sit-To-Stand
2.0,0.564326137304306,0.0137481093406677,-0.0196364521980302,0.0783303380012512,-0.0121468305587801,0.1329415123909711,0.5087775960564613,-0.0322900526225583,0.0075408071279525,0.0331588792106815,112.51951369349726,106.76913121370411,105.70358148555232,114.04885591289846,135.20696359888532,144.22430296366343,13.382545454783983,0.3655436489482913,5.750382479793132,8.34527442734614,9.01733936477811,219.2886449072014,219.7524373984508,279.4312665625488,0.0,0.0,0.0137481093406677,0.225278819508475,0.3655436489482913,0.0102728605270394,-0.0496338307857496,0.0389642864465712,0.0387155413627625,0.0470563322305679,0.0387155413627625,0.0228766202926635,0.0005990266799926,0.0151723623275756,0.0214911997318292,-0.0009454786777504,0.014573335647583,0.0224366784095797,0.0666666666666666,0.0,0.0,0.0003727055616136,-7.995397808027657,0.2270973645896452,-29.760967839700943,-29.760967839700943,21.76557003167329,29.988065204290592,-110.81947097321168,-3.109334179210577,21.76557003167329,29.988065204290592,75.36835897209181,15.615899437987412,0.013213487342,0.0555485412478446,0.0325739085674285,0.018625795841217,0.0255020540207625,0.0,30.15692529054442,7.483847709773816,0.0002873003826842,0.564326137304306,0.5646134376869902,442.8833899843588,0.0001890105104429,0.0,0.0331588792106815,0.0022371364653243,0.9955257270693512,0.7960214762380128,0.0464526470926431,1.962281134962366e-09,7.737004221625585e-10,2.2929150607198927e-28,9.75674821499678e-40,-0.0461799502372741,19.4779865935636,8.020069947940327,0.003269277327438,0.024099939800255,3.847539742666685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783303380012512,0.4881767115510911,0.2135357803315729,0,0,0,Sit-To-Stand
3.0,0.5597207248210907,-0.1381623744964599,0.0649255514144897,-0.1519104838371276,0.0845620036125199,0.133549666032195,0.5061328634619713,0.0182446092367163,-0.0793419778347015,0.0814126231792266,118.79818856774251,109.6399657366604,113.94364086276222,119.03582720973044,136.00490207725966,144.19690081232028,15.410776343785574,2.028230889001589,9.158222831082128,5.092186346968219,8.191998735060622,228.43815430440293,232.97946807249264,280.20180288957994,0.0,0.0,0.1381623744964599,2.0480185470340526,2.028230889001589,0.0044274330139155,-0.0058454275131238,0.0394188165664672,0.039042055606842,0.04763363301754,0.039042055606842,0.0233715176582336,-0.0040608644485473,0.0107860565185546,0.0093251466751081,-0.0004702806472769,0.014846920967102,0.0097954273223851,0.1,0.0,0.0,0.0004825488428397,-6.8791379074983565,1.1162599005293004,-29.62263589289869,-29.62263589289869,22.74349798540033,30.73889579342799,-105.3171048759156,5.50236609729609,22.74349798540033,30.73889579342799,116.09488494731072,16.46992111617321,0.0147695187479257,0.0535878613591194,0.0343300104141235,0.019520103931427,0.0242725368589162,0.0,12.28295659804462,7.898834256716076,0.0116520844764878,0.5597207248210907,0.5713728092975785,439.3732967043897,0.0,0.0190888417265,0.0814126231792266,0.0033557046979865,0.9932885906040269,0.8044720715654016,0.0477550518258599,2.16875481387163e-09,8.317890671320932e-10,2.740579186809287e-28,1.2059606195309396e-39,-0.0477688908576965,15.196707651857702,7.310042472221656,0.0030263742651928,0.0221007005352721,0.495116089869251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1519104838371276,0.4149865469422602,0.8891625359396551,1,0,0,Sit-To-Stand
4.0,0.5583239495754242,-0.0419032573699951,0.0821851193904885,0.0962591171264648,0.0172595679759987,0.1348710358142852,0.5052637383341789,0.0396410934627072,-0.0260737538337707,0.0474474122571839,121.52447309913084,113.78830014508624,117.86477956473784,124.35098815711368,135.08571385250136,146.5979867375651,16.967635138090472,1.5568587943048977,7.736172954044591,6.48620859237586,11.512272885063709,235.3127732442171,242.2157677218516,281.68370059006645,0.0,0.0,0.0419032573699951,0.5811281913079385,1.5568587943048977,0.0196724385023117,0.0152450054883961,0.0391800105571746,0.0391586869955063,0.0483336448669433,0.0391586869955063,0.023314893245697,0.0066018104553222,0.0049030780792236,0.0214219093322762,0.0179229676723471,0.0016987323760986,0.003498941659929,0.1333333333333333,0.0,0.0,0.0004579202947991,-7.051966229685472,-0.1728283221871152,-29.01557664638383,-29.01557664638383,21.96361041669836,28.84274832419672,-99.68382197737816,5.633282898537416,21.96361041669836,28.84274832419672,43.7152679787042,15.651727735118111,0.0161876529455184,0.0530602112412452,0.0325170755386353,0.0180360674858093,0.0229710340499878,0.0,21.07552081152293,7.5437634210117555,0.0042551384137224,0.5583239495754242,0.5625790879891467,420.9667788755624,0.0,0.001755882978216,0.0474474122571839,0.0044742729306487,0.9910514541387024,0.8128089568116155,0.0490878301848084,2.3963541756418868e-09,8.941270690785237e-10,3.2748247654120667e-28,1.4902271705095918e-39,-0.0324363112449646,15.114266123633366,7.14436129718983,0.0026215436960027,0.0078796048389734,1.499884048980018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962591171264648,0.3550708357043204,1.2890882227164155,1,0,0,Sit-To-Stand
5.0,0.5580591261386871,-0.0079447031021118,0.0889780372381218,0.0339585542678833,0.0067929178476333,0.1357889957726001,0.5051055923104286,0.0275387987494468,-0.0047443807125091,0.0279444911370338,122.1088147711743,109.99755914949056,121.44802426706528,122.80959291676288,134.08281089691258,145.19185059341254,19.003674933320607,2.036039795230135,12.11125562168374,1.3615686496975885,11.109039696499964,232.10637392066485,244.25761718382813,279.2746614903251,0.0,0.0,0.0079447031021118,0.0970347124092016,2.036039795230135,0.0138895958662033,-0.0057828426361083,0.0389399379491806,0.0386791229248046,0.0470535010099411,0.0386791229248046,0.0226251482963562,0.0039571523666381,-0.0167351961135864,0.0066961348056776,0.0210830569267289,0.0206923484802246,0.0143869221210513,0.1666666666666666,0.0,0.0,0.0004187434552727,-6.821273911334608,0.2306923183508642,-26.37331898937989,-26.37331898937989,19.55204507804528,26.60401130773075,-100.96707269207047,-1.283250714692301,19.55204507804528,26.60401130773075,23.559787041121208,13.558655796803835,0.0182356275618076,0.0529535338282585,0.0343681424856185,0.0170405507087707,0.0204434953629969,0.0,35.783947939808485,6.628095975383909,0.0039901047090646,0.5580591261386871,0.5620492308477518,347.8025867306659,0.0,6.311830738070512e-05,0.0279444911370338,0.0055928411633109,0.988814317673378,0.8210267600567535,0.0504514917100658,2.6471763785873823e-09,9.61016710935435e-10,3.9122364897489766e-28,1.8410396892915037e-39,-0.0588456988334655,16.932611537805126,7.761318317548654,0.0019516366428658,0.0090113818284068,1.4890651917217832,-0.0642244219779968,18.750414470997875,8.04279242873407,0.0065395873823619,0.0194517743491788,2.7883876057304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339585542678833,0.9156674456278466,0.4035206405379794,0,0,0,Sit-To-Stand
6.0,0.5584618151187897,0.0120806694030761,-0.0104612857103356,0.0200253725051879,-0.0994393229484574,0.1347995586693286,0.504839725792408,-0.0296831130981445,-0.0079759955406188,0.0307360327313271,122.77648549486506,110.64292907991,123.23362579447272,123.82300450367448,134.35590157418892,143.35032756058268,19.394811684458787,0.3911367511381804,12.133556414955066,0.5893787092017533,8.994425986393765,233.41941457477503,247.0566302981472,277.7062291347716,0.0,0.0,0.0120806694030761,0.1453926276894138,0.3911367511381804,0.0245958566665649,0.0107062608003616,0.0382142961025238,0.0390147864818572,0.0453269630670547,0.0390147864818572,0.0234597325325012,-0.0084972381591796,0.0165402889251709,0.0296308100223541,0.0195609033107757,0.0250375270843505,0.0100699067115783,0.2,0.0,0.0,0.000453188623995,-9.654670439795218,-2.833396528460611,-26.167112327556225,-26.167112327556225,16.512441887761007,23.33371579909561,-105.5082262693709,-4.54115357730042,16.512441887761007,23.33371579909561,155.18465833165695,14.275126532084258,0.0188763551414012,0.0536220893263816,0.0343672633171081,0.016886293888092,0.0201384313404559,0.0188763551414013,32.53404480325136,6.167265123063597,0.0001276905359698,0.5584618151187897,0.5585895056547595,346.3729517252188,0.0001459425732264,0.0,0.0307360327313271,0.0067114093959731,0.9865771812080536,0.8291201442338005,0.0518465483775304,2.923520032891555e-09,1.0327811374542362e-09,4.672544600315739e-28,2.2738674639232627e-39,-0.0534439086914062,17.260411432621574,7.833927288900327,0.0033462872463328,0.0142362329939681,1.2670247601576,-0.0697925090789794,17.102805759947852,7.877404936796978,0.0074002670610544,0.0207953381956721,1.569492335631499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200253725051879,0.4608308523203117,3.064088846811475,0,0,0,Sit-To-Stand
7.0,0.5545185208320618,-0.1182988286018371,0.2120525389909736,-0.1303794980049133,0.2225138247013092,0.1391556337475776,0.5026843622326851,0.1306822523474693,-0.064660906791687,0.1458042658694555,130.87630744279332,116.06930717818136,133.17232197109223,133.22389077973295,134.33496361175938,144.0113717803679,22.61273699424968,3.217925309790889,14.807000264611972,0.0515688086407237,9.676408168608532,246.94561462097465,266.3962127508252,278.3463353921273,0.0,0.0,0.1182988286018371,1.2918991475269757,3.217925309790889,0.0044902414083485,-0.0201056152582164,0.0387566387653351,0.0394368022680282,0.0465295016765595,0.0394368022680282,0.0231074690818786,0.0031131505966186,-0.0074547529220581,0.0108204782009133,-0.0018399953842163,0.0105679035186767,0.0126604735851296,0.2333333333333333,0.0,0.0,0.0004240557857774,-9.569118272747083,0.0855521670481351,-37.46356792312848,-37.46356792312848,27.8944496503814,37.549120090176615,-75.84289395058133,29.665332318789567,27.8944496503814,37.549120090176615,138.63364482143538,24.707626508846225,0.0215886980295181,0.0518341585993766,0.0299998372793196,0.0229893922805786,0.0178481042385101,0.0215886980295181,6.85846285480069,10.56863281156793,0.0294804460705426,0.5545185208320618,0.5839989669026043,701.7631203520739,0.0,0.0139946128485668,0.1458042658694555,0.0078299776286353,0.9843400447427292,0.8370838128490935,0.0532735144063218,3.2279038656177883e-09,1.109765748121714e-09,5.579215468404715e-28,2.807750197612275e-39,-0.0822688937187194,18.02284234843216,8.065514909527815,0.0057540103502023,0.013429495732706,1.629605610143132,-0.0575149655342102,17.371446010982805,7.989705721520541,0.0074876676938481,0.0120044604806472,1.5667365958699009,-0.0392576456069946,18.91446974627979,8.395446903401496,0.0081728763112979,0.0177042628067533,2.523396013623917,0.0,0.0,0.0,0.0,0.0,0.0,-0.1303794980049133,4.401367688504333,2.918948695508746,1,0,1,Sit-To-Stand
8.0,0.5508134067058563,-0.1111534237861633,-0.0015561282634718,0.0071454048156738,-0.2136086672544454,0.1391013227403163,0.50102648884058,-0.0016293302178391,-0.049736201763153,0.049762882581135,133.6565893153241,121.38498694606965,136.76095403190328,138.9634567662888,135.96685834168844,144.68246577367506,23.446192125371123,0.8334551311214469,12.27160236925448,2.2025027343855186,8.715607431986626,255.0415762613937,275.7244107981921,280.64932411536347,0.0,0.0,0.1111534237861633,1.20909796561377,0.8334551311214469,-0.0114219635725025,-0.015912204980851,0.0394062846899032,0.0387837588787078,0.04631370306015,0.0387837588787078,0.0237433910369873,0.0065785646438598,0.0256562232971191,-0.0212176144123085,-0.0016263127326965,0.0190776586532592,0.019591301679612,0.2666666666666666,0.0,0.0,0.0004449172023733,-9.86767833078104,-0.2985600580339564,-32.83442449675297,-32.83442449675297,22.966746165971934,32.53586443871902,-84.15215563095907,-8.309261680377745,22.966746165971934,32.53586443871902,65.55033800438743,18.10892059025543,0.0215911380946636,0.0497869178652763,0.032341256737709,0.0208700299263,0.0171926207840441,0.0215911380946636,20.094895095245025,8.26187911347444,0.0061787525772793,0.5508134067058563,0.5569921592831357,539.0942850706125,0.0,0.0123550836193864,0.049762882581135,0.0089485458612975,0.9821029082774048,0.8449125157088871,0.0547329060599333,3.563087047064201e-09,1.1923396797475576e-09,6.6601519149034245e-28,3.466116119245395e-39,-0.0918161273002624,19.008903868038004,8.4447674013723,0.0065936583430061,0.0151758069525955,2.130503365029886,-0.0560539662837982,17.691845740526023,8.136153029086874,0.0068235057748271,0.0125618410386585,1.6287793255368588,-0.0384792685508728,17.947610546546436,8.381533777157701,0.0075763157707114,0.0176987037320602,1.3639404954578331,0.0,0.0,0.0,0.0,0.0,0.0,0.0071454048156738,2.306753698093491,0.3841122250820916,1,0,0,Sit-To-Stand
9.0,0.544612467288971,-0.1860281825065612,0.2275869995355597,-0.0748747587203979,0.2291431277990316,0.1449968852102756,0.4975686594843864,0.1768668740987786,-0.1037348806858062,0.2050434505766318,144.05132783370004,133.2455541114657,151.44191000623766,152.85015768877383,136.3008164051314,143.27069290073914,26.331742811566944,2.8855506861958204,10.805773722234337,1.408247682536171,6.969876495607736,277.2968819451657,304.2920676950115,279.57150930587056,0.0,0.0,0.1860281825065612,1.9590436293222449,2.8855506861958204,0.002666562795639,0.0140885263681415,0.0392260253429412,0.0384858846664427,0.0461728870868682,0.0384858846664427,0.0218163132667541,-0.0087851285934448,-0.0665974617004394,-0.0018015503883361,0.0071346759796142,0.0578123331069946,0.0089362263679504,0.3,0.0,0.0,0.0004365813390622,-12.923920196384616,-3.0562418656035764,-36.59382257515083,-36.59382257515083,23.669902378766217,33.53758070954726,-88.45888983113528,-4.306734200176209,23.669902378766217,33.53758070954726,61.48409103612588,19.463882314171016,0.0232818089425563,0.0470438078045845,0.0297964513301849,0.0221238136291503,0.0152040757238864,0.0232818089425563,4.876991292316235,8.7017015241492,0.0432011635221466,0.544612467288971,0.5878136308111176,674.2242325013433,0.0,0.0346064846866944,0.2050434505766318,0.0100671140939597,0.9798657718120806,0.8526010546434434,0.0562252414406039,3.9320913197935745e-09,1.2808973842637152e-09,7.94852343721987e-28,4.277786170976628e-39,-0.0825936198234558,19.62862589833225,8.83505014585125,0.0049733447017028,0.0096856779549662,1.8092349580765985,-0.0407236218452453,18.22840729537459,8.361565865699202,0.0064011136066095,0.0127585581565819,1.6458503562536362,-0.0206679105758667,18.284734029322337,8.539407942379684,0.006892261337341,0.0105946297046888,1.3867609065525095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748747587203979,0.4398224106747612,2.75768180756962,1,0,0,Sit-To-Stand
