frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.516512393951416,0.0,0.0,0.0,0.0,0.10608385596424337,0.45047467201948166,0.0,0.0,0.0,95.83277459722103,107.25643303780144,113.24503003368807,129.80687214281915,128.60708118090915,126.21679881167773,8.695849963110973,8.695849963110973,11.423658440580411,16.561842109131078,2.3902823692314143,203.0892076350225,243.0519021765072,254.82387999258688,0.0,0.0,0.0,0.0,8.695849963110973,0.0,0.0,0.013281360268592807,0.008286803960800199,0.003068760037422208,0.008286803960800199,0.03102707862854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.226270154192879,-5.226270154192879,-33.66888527324404,-33.66888527324404,28.44261511905116,28.44261511905116,-70.80405542940032,-70.80405542940032,28.44261511905116,28.44261511905116,0.0,31.517880737921374,0.010096988640725627,0.06603772193193436,0.034405067563057,0.022918343544006348,-0.0018101846799254279,0.0,1000000.0,11.992099171394507,0.0,0.516512393951416,0.516512393951416,580.4538676337381,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5174233019351959,0.027327239513397217,0.007950067520140353,0.027327239513397217,0.007950067520140353,0.10624885465949765,0.45123668015003204,0.004949960857628527,0.022860243916511536,0.023390016340619713,95.96829437191298,112.39880119555755,112.84569987026624,133.0168553733123,129.10356458141268,134.01542074203604,8.761145112828858,0.06529514971788508,16.430506823644578,20.17115550304605,4.911856160623358,208.36709556747053,245.86255524357853,263.1189853234487,0.0,0.0,0.027327239513397217,0.6499261003015788,0.06529514971788508,-0.030354782938958047,-0.030354782938958047,0.009362474083900424,0.006131455302238492,0.0014537274837493896,0.006131455302238492,0.028040409088134766,0.08821606636047363,-0.0013840198516845703,-0.06268501281738365,0.001975446939467551,0.0896000862121582,0.0646604597568512,0.03333333333333333,0.0,0.0,0.0019594430923461914,-4.517736394517415,0.708533759675464,-33.18743891854687,-33.18743891854687,28.669702524029454,33.89597267822233,-69.89671783610655,0.9073375932937751,28.669702524029454,33.89597267822233,77.7822796553166,17.12945385776992,0.010196992196142687,0.06618662178516388,0.034475848078727694,0.022549569606781006,-0.004065536893904195,0.0,42.75145574856652,9.176833128753024,0.0004049907964986844,0.5174233019351959,0.5178282927316946,550.9540610304396,0.0007467780194225782,0.0,0.023390016340619713,0.0021598272138228943,0.9956803455723542,0.7954333541975085,0.046363741318418375,1.9487415413545255e-09,7.698353356299477e-10,2.264804570076648e-28,9.614807951793467e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027327239513397217,2.8152660426414826,5.934803913868343,0,0,1
2.0,0.5198403596878052,0.07251173257827759,0.028757527470589517,0.04518449306488037,0.020807459950449164,0.1069006826728582,0.4530545845627785,0.01955484040081626,0.05453713238239288,0.057936953592642775,95.40638740950105,112.103299216723,112.78467859998847,131.35009543814172,127.09798070029458,140.5326457183549,8.940685678142502,0.17954056531364415,16.69691180722195,18.565416838153254,13.434665018060315,207.50968662622404,244.1347740381302,267.6306264186495,0.0,0.0,0.07251173257827759,1.6829677009964354,0.17954056531364415,-0.027561038732527438,0.0027937442064306095,0.008585244417190607,0.007935091853141785,0.005406171083450401,0.007935091853141785,0.021086037158966064,0.1717543601989746,-0.036876797676086426,-0.0005064904689780492,-0.054615586996076826,0.20863115787506104,0.05410909652709878,0.06666666666666667,0.0,0.0,0.002055217181634683,-5.025207977726858,-0.5074715832094423,-35.52589055584168,-35.52589055584168,30.50068257811482,35.01841897263223,-70.6232614398756,-0.7265436037690591,30.50068257811482,35.01841897263223,7.508088353188924,17.959001156995594,0.010503748431801796,0.0667857751250267,0.03482535481452939,0.02486443519592285,-0.0025686565786600113,0.0,17.259843297727116,9.7264536477999,0.003042473373862677,0.5198403596878052,0.5228828330616678,631.173213596703,0.005257951361503643,0.0,0.057936953592642775,0.004319654427645789,0.9913606911447084,0.8116635295588118,0.04890177375613502,2.3635596147118753e-09,8.852460978396982e-10,3.1952373429671955e-28,1.4472815831112776e-39,0.017985999584197998,20.642850998958195,9.981155274904092,0.0016085501215951379,0.01592748912145286,2.3749643876788005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518449306488037,0.5496205190468757,1.2160053428849062,1,0,1
3.0,0.5201070606708527,0.00800102949142456,0.025225281715393483,-0.06451070308685303,-0.003532245755196034,0.1072700824588537,0.4532885178923607,0.011081993579864918,0.007017999887466431,0.013117275026645057,96.16691117281408,109.15571338753851,113.34791638569205,129.10053121035912,126.17551410494494,140.09658742633627,9.330327649722067,0.3896419715795645,12.98880221472443,15.752614824667077,13.921073321391333,205.3226245603526,242.44844759605115,266.27210153128124,0.0,0.0,0.00800102949142456,0.17607015101370624,0.3896419715795645,-0.03512933850288433,-0.00756829977035689,0.008961886167526217,0.010393753647804288,0.009562402963638306,0.010393753647804288,0.019611001014709473,0.030124783515930176,-0.014126300811767578,0.0017505884170532227,-0.07200926542282188,0.044251084327697754,0.0737598538398751,0.1,0.0,0.0,0.001887052019185673,-5.497083877073182,-0.47187589934632435,-35.259929306571024,-35.259929306571024,29.762845429497844,34.7880534072247,-67.27843127150425,3.3448301683713595,29.762845429497844,34.7880534072247,37.928947296899466,18.346118276894416,0.010975191369652748,0.06681854277849197,0.034948796033859295,0.024708449840545654,-0.0005814377218484601,0.0,76.22953459725915,9.632019020775598,0.0003501656552718052,0.5201070606708527,0.5204572263261245,621.742640784385,6.401647292264556e-05,0.0,0.013117275026645057,0.0064794816414686825,0.9870410367170627,0.827452519338913,0.051554687419468656,2.864004488882396e-09,1.0174840469360506e-09,4.503709084310163e-28,2.1765080278226894e-39,0.015551090240478516,17.760196174101488,9.412263913667129,0.0010600398378121973,0.018527913039299595,0.5023110339440985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06451070308685303,0.09443462702430239,0.035595683863117955,0,0,1
4.0,0.5195100605487823,-0.017910003662109375,0.022795870900153697,-0.025911033153533936,-0.0024294108152397853,0.10778968781232831,0.4528385028243065,0.01558816060423851,-0.013500452041625977,0.02062166230815975,96.48576570679164,107.720136854943,113.7814997524188,128.38343747997854,126.03919261455455,136.35526114433495,9.551378658423825,0.22105100870175853,11.234371148151354,14.601937727559744,10.316068529780395,204.20590256173463,242.16493723239734,262.3944537588895,0.0,0.0,0.017910003662109375,0.3829110132251357,0.22105100870175853,-0.005095526576043008,0.03003381192684132,0.010381549596786499,0.01125752925872811,0.01187148690223691,0.01125752925872811,0.01689058542251587,0.023735761642456055,-0.05787670612335205,0.007861107587814331,-0.018052160739900347,0.0816124677658081,0.025913268327714678,0.13333333333333333,0.0,0.0,0.0016931038781328389,-5.362964945856309,0.13411893121687335,-33.9521054757335,-33.9521054757335,28.589140529877188,34.08622440695037,-61.1849874628318,6.093443808672447,28.589140529877188,34.08622440695037,73.24012767843985,18.261800965209673,0.011215448379516588,0.06667155772447586,0.034974649548530606,0.0235481858253479,4.2080879211522926e-05,0.0,48.49034450825153,9.378371405797425,0.0004202099806366227,0.5195100605487823,0.519930270529419,576.3817270615216,0.0,0.0003207682311767712,0.02062166230815975,0.008639308855291577,0.9827213822894169,0.8427620073104171,0.05432617296259284,3.467174052865492e-09,1.168930267928129e-09,6.342089288467335e-28,3.270109738510197e-39,0.00936591625213623,17.88955920959285,9.478098272146163,0.0004760851319456518,0.029432706178070943,0.4897070743639292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025911033153533936,0.25364761497817234,0.6059948305631977,0,0,1
5.0,0.5191042423248291,-0.012174546718597412,0.0772761180996899,0.005735456943511963,0.0544802471995362,0.10929740034043783,0.45232143253088,0.04523137584328568,-0.01551210880279541,0.04781739098054525,96.31679511370993,103.6652225045958,114.36919040907537,126.90024696406923,126.26531481546174,133.3891900293178,10.424425268366514,0.8730466099426888,7.348427390885874,12.531056554993853,7.123875213856067,199.98201761830575,241.2694373731446,259.6545048447795,0.0,0.0,0.012174546718597412,0.23355629880194312,0.8730466099426888,0.007868036627769054,0.012963563203812062,0.011080309748649514,0.011433765292167719,0.011509865522384588,0.011433765292167719,0.01705753803253174,-0.09787559509277344,-0.09286701679229736,0.010511577129363181,0.005224496126174927,0.005008578300476074,0.005287081003188254,0.16666666666666666,0.0,0.0,0.0015869426978319479,-5.266110892201511,0.09685405365479749,-33.867498974547196,-33.867498974547196,28.601388082345686,33.96435302820199,-61.79713796051594,-0.6121504976841408,28.601388082345686,33.96435302820199,21.965469109543996,17.104606613637827,0.012283606454730062,0.06678280979394913,0.03421133011579519,0.022960901260375977,-0.0008498411625623425,0.0,20.91245605496945,9.147642365209695,0.003059909008180266,0.5191042423248291,0.5221641513330094,573.5084337493324,0.0,0.00014821958780331101,0.04781739098054525,0.01079913606911447,0.978401727861771,0.8575543043211792,0.0572199499952391,4.1934590789382725e-09,1.3422920186212591e-09,8.922554110892637e-28,4.908617558830099e-39,-0.006852328777313232,17.891807666596097,9.499058775148935,0.0005462736582261983,0.026471831612060025,0.6057642510551384,0.0013581812381744385,19.15574702467296,9.824641024827875,0.001261083777922938,0.03101661547599316,1.9269955273853911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005735456943511963,0.2307290405877307,0.03726487756207586,0,0,1
6.0,0.5189842879772186,-0.003598630428314209,0.08363027125597083,0.008575916290283203,0.006354153156280934,0.11081031709909434,0.4521622434258461,0.04538750275969505,-0.004775673151016235,0.04563805934531686,96.44682963349891,102.81238418890173,114.86151403758247,124.87456803991171,127.58215786742561,133.57894556705824,11.47182273596129,1.0473974675947755,6.365554555402824,10.013054002329241,5.996787699632634,199.25921382240062,239.7360820774942,261.16110343448383,0.0,0.0,0.003598630428314209,0.06250621404994693,1.0473974675947755,0.03841906785965091,0.030551031231881853,0.012365654110908508,0.013672664761543302,0.011625930666923495,0.013672664761543302,0.02114880084991455,-0.08397102355957031,0.03876686096191406,0.07200255990028465,0.004835575819017168,0.12273788452148438,0.06716698408126748,0.2,0.0,0.0,0.0016412132091866089,-4.593186127026146,0.6729247651753649,-34.3013253688241,-34.3013253688241,29.708139241797955,34.97425013399947,-60.35141811938097,1.4457198411349665,29.708139241797955,34.97425013399947,12.922854145444035,17.77626903522673,0.013558365404605921,0.06682204455137253,0.03347173333168031,0.02283400297164917,0.00011429935693738069,0.013558365404605907,21.911056326418624,9.506004921148193,0.0035034862056534254,0.5189842879772186,0.5224877741828721,588.5168748987611,0.0,1.2950140959588907e-05,0.04563805934531686,0.012958963282937365,0.9740820734341252,0.8717925017417917,0.0602397615160654,5.067152686110844e-09,1.540645853455683e-09,1.254125056321145e-27,7.361238386256253e-39,-0.015060782432556152,17.755444777320246,9.531856701977988,0.0007221799518993421,0.01702877275146569,0.6837362749126368,-0.0014483928680419922,17.742274063522707,9.627840406607541,0.001350600341740338,0.032084337074104116,0.6875941259102571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575916290283203,0.3583625559384984,0.5760707115205674,0,0,1
7.0,0.5186983048915863,-0.008579492568969727,0.062223672866819624,-0.004980862140655518,-0.02140659838915121,0.11207270808517927,0.4522539973258972,0.03787172958254814,0.0027526170015335083,0.037971631541596725,96.5320503870208,101.0039006986494,115.44214026360316,123.47269708511091,125.27131013266359,133.18055851246774,12.205514604243957,0.7336918682826674,4.4718503116286,8.030556821507744,7.909248379804154,197.5359510856702,238.91483734871406,258.4518686451313,0.0,0.0,0.008579492568969727,0.13885183382622476,0.7336918682826674,0.0057365745306015015,-0.032682493329049406,0.01258116960525521,0.013952881097793607,0.0136341601610184,0.013952881097793607,0.0235215425491333,-0.0081557035446167,0.0630265474319458,0.009939819574356079,0.0015333294868469238,0.0711822509765625,0.008406490087509155,0.23333333333333334,0.0,0.0,0.0016725715280715328,-3.477957481594322,1.115228645431824,-34.64109929398275,-34.64109929398275,31.163141812388425,35.756327939414575,-60.81181548090376,-0.4603973615227872,31.163141812388425,35.756327939414575,10.16365846144607,17.970243442011842,0.01437009684741497,0.06644430756568909,0.0335057377815247,0.023149549961090088,-0.00041721574962136354,0.01437009684741497,26.334756360105313,9.831256162813762,0.0019726965788889957,0.5186983048915863,0.5206710014704753,600.6247476135819,0.0,7.360769274100676e-05,0.037971631541596725,0.01511879049676026,0.9697624190064795,0.8854406240075835,0.06338936799222473,6.117167723012793e-09,1.7674862297138718e-09,1.7611133736565594e-27,1.1029031666727974e-38,-0.015269637107849121,17.668643050387722,9.66812677475166,0.0009414542467574599,0.023041890880331185,0.5954145709323949,-0.00837358832359314,17.84881016114618,9.71509022656696,0.0017958542883317037,0.03713966515695263,0.9122737890140803,0.0013001561164855957,18.377816434550407,9.768576086662225,0.0015469584402995474,0.033162584773251035,1.6753668387881158,0.0,0.0,0.0,0.0,0.0,0.0,-0.004980862140655518,0.32525124166556907,0.44230388025645917,0,0,1
8.0,0.5175969302654266,-0.03304123878479004,0.02070218324661338,-0.024461746215820312,-0.04152148962020624,0.11317282542586324,0.4512927383184433,0.033003520220518945,-0.028837770223617554,0.04382749523320225,95.11153218687537,99.93485901431396,113.5890020216491,121.13422136413651,125.67771899167568,133.87006263857492,11.891720997736847,-0.31379360650710986,4.823326827438592,7.545219342487414,8.192343646899246,195.04639120118932,234.72322338578562,259.5477816302506,0.0,0.0,0.03304123878479004,0.5419378612295642,0.31379360650710986,0.023652389645576893,0.017915815114975392,0.011803388595581,0.012380406260490417,0.013529181480407687,0.012380406260490417,0.02407008409500122,-0.0015789270401000977,0.0148773193359375,6.526708602905273e-05,0.047239512205124734,0.016456246376037598,0.04717424511909568,0.26666666666666666,0.0,0.0,0.0016066156436658214,-1.7662853749747562,1.711672106619566,-32.99228995184874,-32.99228995184874,31.226004576873983,34.703962058468306,-62.37342948730883,-1.5616140064050725,31.226004576873983,34.703962058468306,45.30336443817166,17.664303830515166,0.013960052281618118,0.06630419194698334,0.033802568912506104,0.021945178508758545,-0.0015796460211277008,0.013960052281618132,22.81620654962506,9.796008654920861,0.0007601519258049367,0.5175969302654266,0.5183570821912316,545.7105088337194,0.0,0.0010917234604335135,0.04382749523320225,0.017278617710583154,0.9654427645788337,0.8984637793787464,0.06667254108329156,7.377880246629082e-09,2.0267802631486504e-09,2.4707488468012313e-27,1.6508921450926363e-38,-0.0184478759765625,17.724351952943934,9.843416899547952,0.0012223679569368562,0.020315590527139323,0.45364377052265764,-0.008539974689483643,17.826157637108025,9.733119148137368,0.0017216600111818303,0.03536548153915201,0.9720673974375076,0.0014052987098693848,17.368757374219058,9.578663473660438,0.0015161446596232613,0.03367924712781085,0.8659351571560597,0.0,0.0,0.0,0.0,0.0,0.0,-0.024461746215820312,0.0352475078929011,0.5964434611877418,0,0,1
9.0,0.5169651210308075,-0.01895427703857422,-0.006689988076687692,0.01408696174621582,-0.027392171323301073,0.1139114294201135,0.4512089416384697,0.022158119827507677,-0.002513900399208069,0.02230026837298886,95.48570521379608,101.65308638956182,113.04880302833118,121.53266300808517,127.57725152922089,134.05151318204253,11.184028593340546,-0.7076924043963011,6.16738117576574,8.483859979753987,6.474261652821639,197.1387916033579,234.58146603641634,261.62876471126344,0.0,0.0,0.01895427703857422,0.33410348568147047,0.7076924043963011,0.061126202344892744,0.03747381269931585,0.012303367257118197,0.014390245079994202,0.01447921991348261,0.014390245079994202,0.024239182472229004,-0.0041931867599487305,0.0008797645568847656,0.0912737846374495,0.03097862005233598,0.005072951316833496,0.060295164585113525,0.3,0.0,0.0,0.0015785875379694268,-1.0100107653586317,0.7562746096161246,-33.381792526718435,-33.381792526718435,32.371781761359806,34.13806713633456,-58.57963567540999,3.793793811898844,32.371781761359806,34.13806713633456,34.67357711780824,17.827792330547048,0.012998448684811606,0.0657561793923378,0.03395412117242819,0.02237313985824585,0.0013917963951825957,0.012998448684811606,44.84049890234911,10.05972176966578,0.00020201027926062268,0.5169651210308075,0.5171671313100681,557.4580117910125,0.0,0.00035926461805502186,0.02230026837298886,0.019438444924406047,0.9611231101511879,0.9108283080389602,0.07009305700879863,8.890120162579106e-09,2.3230293772864565e-09,3.463097378214085e-27,2.468850740968489e-38,-0.02611309289932251,17.808061112699512,9.952082180987755,0.001545800459666805,0.031006801212312494,1.1967710009754635,-0.008874177932739258,17.57667068394948,9.715546671993682,0.0015373466268182878,0.03047790874161544,0.9129293934800217,-0.003003537654876709,17.279618686911444,9.535650236334723,0.0015924043424760564,0.03153796928751798,1.1204769531093353,0.0,0.0,0.0,0.0,0.0,0.0,0.01408696174621582,0.26371311474491854,0.9553974970034413,0,0,1
