frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.6076155006885529,0.0,0.0,0.0,0.0,0.2496422678232193,0.5657498985528946,0.0,0.0,0.0,62.46191899723903,71.59073641068956,86.38702213490107,94.95671291394528,110.6978038485966,117.8893885914702,18.262772055095272,18.262772055095272,9.128817413450534,8.569690779044194,7.191584742873587,134.05265540792857,181.3437350488464,228.5871924400668,0.0,0.0,0.0,0.0,18.262772055095272,0.0,0.0,0.0055003464221954,0.0058501064777373,0.0017162859439849,0.0058501064777373,0.0055053234100341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75168587257198,-2.75168587257198,3.733422413249656,3.733422413249656,6.485108285821635,6.485108285821635,-77.09614506974683,-77.09614506974683,6.485108285821635,6.485108285821635,0.0,18.66178315686018,0.0138139575719833,0.0418656021356582,0.0183592438697814,0.0011979937553405,-0.0079638510942459,0.0,1000000.0,5.029378288536364,0.0,0.6076155006885529,0.6076155006885529,10.755109028533552,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5961098670959473,-0.3451690077781677,-0.0157892704010009,-0.3451690077781677,-0.0157892704010009,0.2445868961513042,0.5448677390813828,-0.1516611501574524,-0.6264647841453552,0.6445612695790586,77.00422804626565,75.37223061812747,102.90080117957348,97.98612101394068,110.91333537981532,110.5109189981854,19.697190890930703,1.4344188358354335,1.6319974281381775,4.914680165632802,0.4024163816299051,152.3764586643931,200.88692219351407,221.4242543780007,0.0,0.0,0.3451690077781677,2.6702096084141047,1.4344188358354335,-0.0508421659469596,-0.0508421659469596,0.0044276416301727,0.0026582181453704,0.0012626945972442,0.0026582181453704,0.0067167878150939,0.0058937072753906,0.042237639427185,-0.0987204909324629,-0.0029638409614562,0.0363439321517944,0.0957566499710066,0.0333333333333333,0.0,0.0,0.0005363523960113,-54.424855276818974,-51.67316940424699,-39.4505308334005,-39.4505308334005,14.974324443418476,12.222638570846492,-68.1150841766943,8.981060893052529,14.974324443418476,12.222638570846492,103.60893090319811,31.57784996407405,0.0183430202305317,0.0512421280145645,0.0093482732772827,0.0076925754547119,-0.0156848020851612,0.0,1.55144048480074,9.458670917799166,0.0596954724951803,0.5961098670959473,0.6558053395911276,2113.2304096585453,0.0,0.1191416439305648,0.6445612695790586,0.0024509803921568,0.9950980392156864,0.7976455711950146,0.0466993115941661,2.0002123336552155e-09,7.844905107465815e-10,2.3724869147214878e-28,1.0160313152617596e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3451690077781677,4.429292629262802,48.92148353167501,1,0,0,Sit-To-Stand
2.0,0.5912127196788788,-0.1469144225120544,-0.0394539535045623,0.1982545852661132,-0.0236646831035614,0.244642537087202,0.5404539406299591,0.0016692280769356,-0.1324139535427093,0.1324244743813756,83.2626637820268,77.92947592015888,106.2881560358549,102.68347680681308,109.70569131398656,108.86442720519544,18.49002496426456,-1.2071659266661463,5.333187861867927,3.604679229041821,0.8412641087911226,161.19213970218567,208.971632842668,218.570118519182,0.0,0.0,0.1469144225120544,1.280768894732644,1.2071659266661463,-0.0028824806213378,0.0479596853256217,0.0045737028121948,0.003338485956192,0.0038703083992003,0.003338485956192,0.006814956665039,-0.0003844499588012,0.0025606155395507,0.0073215365409851,-0.0130864977836608,0.002945065498352,0.0204080343246459,0.0666666666666666,0.0,0.0,0.0004750085168449,-39.846391615285896,14.578463661533078,-45.92191039323563,-45.92191039323563,6.075518777949732,60.50037405476871,-70.16610080812444,-2.0510166314301443,6.075518777949732,60.50037405476871,14.33117093601922,30.660390353670383,0.0169722475111484,0.0507587790489196,0.007315307855606,0.0075545907020568,-0.0136337615549564,0.0,7.551417162532288,7.406524091453113,0.0115702309945953,0.5912127196788788,0.6027829506734741,1160.676728447501,0.0,0.0215838475420504,0.1324244743813756,0.0049019607843137,0.9901960784313726,0.8159654104181199,0.0496055557036989,2.489394194718022e-09,9.19147955815901e-10,3.50536063707986e-28,1.615732240861702e-39,-0.0747769474983215,30.61471527465569,11.02539758929056,0.0061420809422219,0.024684864378684,39.91549942661849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1982545852661132,2.0521468263460534,66.25163306578007,1,0,0,Sit-To-Stand
3.0,0.5989400148391724,0.2318188548088073,-0.0093211233615875,0.3787332773208618,0.0301328301429748,0.2474715709686279,0.556716151535511,0.0848710164427757,0.4878663271665573,0.4951935405626937,77.7163585326863,77.55343012546284,97.30159357109088,92.57938684295644,108.25547984581397,134.23995112935015,18.14072942434967,-0.3492955399148911,0.1629284072234611,4.722206728134424,25.984471283536223,155.26978865814914,189.8809804140473,242.4954309751641,0.0,0.0,0.2318188548088073,1.984179454253041,0.3492955399148911,0.0074149668216688,0.0102974474430067,0.0066739022731781,0.0049908757209777,0.0084214508533477,0.0049908757209777,0.0073145627975463,-0.0155818462371826,-0.0005936622619628,0.0322008132934553,-0.0173708796501176,0.0149881839752197,0.049571692943573,0.1,0.0,0.0,0.0008966763563042,-51.981605632758416,-12.13521401747252,-47.89479967663857,-47.89479967663857,4.086805956119846,35.75958565916605,-71.15623875234435,-0.99013794421991,4.086805956119846,35.75958565916605,169.40913755414533,25.35894882891052,0.0138325095176696,0.0422238633036613,0.0171573162078857,0.0189849138259887,-0.0088416337966918,0.0,2.0194083700189656,5.98336149229393,0.0269134323927944,0.5989400148391724,0.6258534472319668,1220.5876276575998,0.0537399814448669,0.0,0.4951935405626937,0.0073529411764705,0.9852941176470588,0.8337037441015933,0.0526610198828632,3.094492654399177e-09,1.076272547092459e-09,5.172968065373095e-28,2.5663146358023376e-39,-0.1023277044296264,38.34569636259498,13.211208334341688,0.003499977174689,0.0869376654630433,58.982768901844906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787332773208618,1.4231625991591823,26.7136776790056,1,0,0,Sit-To-Stand
4.0,0.5951526761054993,-0.1136201620101928,-0.0369997322559356,-0.3454390168190002,-0.0276786088943481,0.242997970432043,0.5455042794346809,-0.1342080160975464,-0.3363561630249023,0.3621425962099376,82.82027127673753,78.08887905307448,107.74482185772791,88.65327038452762,113.78943901986467,127.4571029145017,18.978340813564124,0.8376113892144552,4.73139222366305,19.091551473200298,13.66766389463703,160.909150329812,196.3980922422556,241.2465419343664,0.0,0.0,0.1136201620101928,0.9633362023403388,0.8376113892144552,0.008587539196016,0.0011725723743472,0.0083810091018676,0.0056842565536499,0.0079807341098784,0.0056842565536499,0.0053300261497497,0.0592410564422607,-0.0002950429916381,0.0189882516860978,-0.0018131732940657,0.0595360994338989,0.0208014249801635,0.1333333333333333,0.0,0.0,0.0014724344814698,-135.78508369488284,-83.80347806212443,-46.59024984601142,-46.59024984601142,89.19483384887143,37.21322821611301,-69.88703848184454,1.2692002704998089,89.19483384887143,37.21322821611301,168.11634262846823,46.81460406976332,0.0170727856457233,0.0496483966708183,0.0087716281414031,0.0092725753784179,-0.0113885290920734,0.0,2.761335587500743,27.24905315637023,0.0071392607011167,0.5951526761054993,0.602291936806616,4596.837158011368,0.0,0.0129095412152224,0.3621425962099376,0.0098039215686274,0.9803921568627452,0.8508048695932167,0.0558711124286202,3.8420538881321275e-09,1.2595000984809044e-09,7.624741093767717e-28,4.0712579771593757e-39,-0.0110013484954833,40.96779267120843,13.761127692190753,0.0033690185419918,0.0852869518880455,62.77325487006043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3454390168190002,21.2656916640763,71.6682640446519,1,0,0,Sit-To-Stand
5.0,0.5905608832836151,-0.1377537846565246,-0.0178509950637817,-0.0241336226463317,0.0191487371921539,0.2436938248574733,0.5409147441387177,0.0208756327629089,-0.1376860588788986,0.1392596239146701,85.29286666351544,82.31283180221344,105.3011593286317,95.6157711465698,113.07731632257544,123.20465501592244,17.636551361015393,-1.3417894525487313,2.980034861302002,9.6853881820619,10.127338693346983,167.6056984657289,200.9169304752015,236.28197133849787,0.0,0.0,0.1377537846565246,1.30911749762895,1.3417894525487313,0.1772055029869079,0.1686179637908919,0.0106542110443115,0.0191017985343933,0.0100247859954833,0.0191017985343933,0.0058507919311523,-0.0015610456466674,0.0140619277954101,0.3784686326980591,-0.0240576267242431,0.0156229734420776,0.4025262594223022,0.1666666666666666,0.0,0.0,0.0022205914822235,-67.2630018916621,68.52208180322074,-45.24024349155866,-45.24024349155866,22.02275840010344,113.7623252947794,-72.06466822767904,-2.177629745834494,22.02275840010344,113.7623252947794,30.37366722293949,57.3166885965566,0.0157818980515003,0.0496461391448974,0.0088931620121002,0.0089680552482604,0.0033199004828929,0.0,7.180780696578918,15.958432013792,0.0096473816059816,0.5905608832836151,0.6002082648895968,3370.977662911396,0.0,0.0189761051871961,0.1392596239146701,0.0122549019607843,0.9754901960784312,0.8672142271377958,0.059241285966182,4.764481663399872e-09,1.4730356408644235e-09,1.1225058614000443e-27,6.450977934778389e-39,0.0045036077499389,38.62816718978475,13.050663020019655,0.0032258633724688,0.0858399861093197,64.87363011880193,-0.0245875418186187,31.11916934620956,9.767334864045695,0.0053911506032808,0.0643155568779523,46.87711214150122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0241336226463317,11.29062114257823,152.32555986534516,1,1,0,Sit-To-Stand
6.0,0.5942763090133667,0.1114627718925476,0.1022471487522125,0.2492165565490722,0.1200981438159942,0.2489081062376498,0.5522061288356781,0.1564284414052955,0.3387415409088135,0.3731161867538948,77.44837477565096,81.97766088582769,97.48059828929156,97.001631821024,108.1903114394629,126.30721204372628,18.378605507727613,0.7420541467122206,4.529286110176727,0.4789664682675578,18.116900604263364,159.42603566147864,194.4822301103156,234.4975234831892,0.0,0.0,0.1114627718925476,0.9668887485673524,0.7420541467122206,-0.0433346629142769,-0.2205401659011849,0.0106271803379059,0.0160949230194091,0.0105543434619904,0.0160949230194091,0.0057986974716186,-0.0010639429092407,-0.0026267766952514,-0.0884377956390397,0.0017684698104858,0.0015628337860107,0.0902062654495255,0.2,0.0,0.0,0.0024725211242912,-2.2354797162846034,65.0275221753775,-18.322226537666328,-18.322226537666328,16.086746821381723,83.34974871304382,-87.13195398077598,-15.06728575309694,16.086746821381723,83.34974871304382,146.59145458797212,44.6883315071413,0.0139758549630642,0.0420701801776886,0.0179806351661682,0.0059542655944824,0.0021190680563448,0.0139758549630642,2.6801231235150587,12.20826770704448,0.0114392144729635,0.5942763090133667,0.6057155234863303,2282.141312783388,0.0124239495179701,0.0,0.3731161867538948,0.0147058823529411,0.9705882352941176,0.8828786879572208,0.0627770266591248,5.901278079718562e-09,1.7217393693560095e-09,1.6505563117637006e-27,1.0209411349946704e-38,-0.0536836981773376,37.366673344237526,12.905777075839188,0.0022619214930797,0.0883363044345851,64.39290570646801,-0.0439994931221008,31.439534656209368,9.804410944931307,0.0033417715551705,0.065652466147205,47.02363622269861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492165565490722,3.7501643067475214,3.4945596278432447,1,0,0,Sit-To-Stand
7.0,0.5919633209705353,-0.0693896412849426,-0.0443954765796661,-0.1808524131774902,-0.1466426253318786,0.2465712688863277,0.5438391044735909,-0.0701051205396635,-0.2510107308626175,0.2606167971065298,76.7394247082903,79.60069836017121,96.51929966935045,93.86275337075038,108.6435556020329,124.65789626024733,17.132186951591574,-1.2464185561360388,2.861273651880907,2.6565462986000483,16.014340658214408,156.3401230684615,190.3820530401008,233.3014518622802,0.0,0.0,0.0693896412849426,0.6332165563918247,1.2464185561360388,-0.0083725154399871,0.0349621474742897,0.0106929242610931,0.0155849158763884,0.0103082060813903,0.0155849158763884,0.0057963728904724,-0.0006347894668579,-0.0007045269012451,-0.0160226225852966,-0.0007224082946777,6.973743438720703e-05,0.0153002142906188,0.2333333333333333,0.0,0.0,0.0025760904469383,-29.81004246093714,-27.57456274465253,-29.64845355251084,-29.64845355251084,0.1615889084262995,2.073890807858305,-80.22905450161954,6.902899479156432,0.1615889084262995,2.073890807858305,170.81742959864238,18.96226294655196,0.0148328430950641,0.0481242164969444,0.0164504945278167,0.0093635916709899,0.0007520727813243,0.0148328430950641,3.837036499818319,3.8542007305976265,0.0033929403291943,0.5919633209705353,0.5953562612997296,819.693654307086,0.0,0.004814922317653,0.2606167971065298,0.017156862745098,0.965686274509804,0.8977468393882709,0.0664838426616793,7.300535415689919e-09,2.01122505882566e-09,2.424098629530497e-27,1.6138161622632383e-38,0.0256018638610839,31.62362341776343,8.509272138800833,0.0038280003219518,0.08837461292033,41.83600741586789,0.0115537047386169,30.396914221784545,9.410323090147608,0.0037956460520488,0.0625413040847028,43.851770027905545,-0.0091586709022521,27.81366743881676,8.205004631135436,0.0051661618200474,0.0543377773020842,38.30826139484856,0.0,0.0,0.0,0.0,0.0,0.0,-0.1808524131774902,8.354066976446852,92.60208492003004,1,0,0,Sit-To-Stand
8.0,0.5899927318096161,-0.0591176748275756,-0.0282244384288787,0.0102719664573669,0.0161710381507873,0.245730809867382,0.5408841222524643,-0.0252137705683708,-0.0886494666337966,0.0921654065294081,80.15876841302858,80.13361175963675,98.51402505226557,96.27807168491468,108.1797752081909,119.49329994899672,16.701004566490116,-0.431182385101458,0.0251566533918321,2.23595336735086,11.313524740805818,160.29238017266533,194.79209673718023,227.6730751571876,0.0,0.0,0.0591176748275756,0.567397739654623,0.431182385101458,-0.0199158489704132,-0.011543333530426,0.0107765197753906,0.0144973993301391,0.0111738443374634,0.0144973993301391,0.0060897469520568,-0.0080019235610961,0.0007992982864379,-0.036228597164154,-0.0036031007766723,0.0088012218475341,0.0326254963874816,0.2666666666666666,0.0,0.0,0.0026151384457038,-22.922721549586104,6.887320911351036,-30.02774960674413,-30.02774960674413,7.105028057158027,36.91507051809516,-77.2593327909852,2.969721710634346,7.105028057158027,36.91507051809516,0.2722779453144426,19.05147960117445,0.0147324874997138,0.0491086095571517,0.01535964012146,0.0088778138160705,-0.0002350881695747,0.0147324874997139,10.849940207671253,5.258931771391609,0.0021457592008222,0.5899927318096161,0.5921384910104384,474.5504678906278,0.0,0.0034948994770189,0.0921654065294081,0.0196078431372549,0.9607843137254902,0.9117692649489096,0.0703672518103347,9.020727347781292e-09,2.3479726771342407e-09,3.555890988575214e-27,2.54791907907972e-38,0.0143287181854248,24.53337294982375,6.3976135555209295,0.0035485354143826,0.0342068674322736,35.32222674491271,0.0036889314651489,29.56426580370702,9.157358397955944,0.0036980382734282,0.0626549895211676,44.026613711954965,-0.0233054161071777,27.586340840278027,8.195210442371431,0.0039768250747388,0.0559360472802331,38.51396461548704,0.0,0.0,0.0,0.0,0.0,0.0,0.0102719664573669,1.4047310407939824,34.46188365600357,1,0,0,Sit-To-Stand
9.0,0.5994196534156799,0.2828076481819153,0.080973207950592,0.3419253230094909,0.1091976463794708,0.2490503638982772,0.5578481703996658,0.099586620926857,0.5089214444160461,0.5185735547192358,71.31902299155225,76.47868774748065,91.1397045664648,94.88083476052358,108.53906602980854,121.19388273148552,18.752445482995096,2.05144091650498,5.159664755928404,3.7411301940587833,12.654816701676978,147.79771073903288,186.0205393269884,229.73294876129404,0.0,0.0,0.2828076481819153,2.2289530605342627,2.05144091650498,0.0451299548149108,0.0650458037853241,0.0116511583328247,0.0171262621879577,0.0107705295085906,0.0171262621879577,0.0069709420204162,-0.0266432762145996,-0.0002074241638183,0.0845628976821899,0.0056970119476318,0.0264358520507812,0.0788658857345581,0.3,0.0,0.0,0.0027078580603763,-18.525144900996093,4.397576648590011,-26.14768756831672,-26.14768756831672,7.622542667320623,30.545264216906727,-91.39294443568262,-14.133611644697424,7.622542667320623,30.545264216906727,175.1949672154007,18.099354437392847,0.014112040400505,0.0415714830160141,0.0219331383705139,0.0107675790786743,0.0030142217874526,0.014112040400505,1.928363030734154,5.266528471178442,0.0432684131379978,0.5994196534156799,0.6426880665536778,351.5201227752643,0.0799801658701859,0.0,0.5185735547192358,0.0220588235294117,0.9558823529411764,0.924898817207067,0.0744327685550186,1.1132856544389708e-08,2.7394571534229915e-09,5.20984500600212e-27,4.0178656741532247e-38,0.0341087579727172,19.826035772360665,5.059518488104468,0.0045427029220992,0.0333668252806403,15.975109835078111,-0.0236784517765045,29.085719963006653,8.994268555590976,0.0034975646477879,0.0629737658887329,43.85352541088588,-0.0075291991233825,26.625896080870312,8.039766019243373,0.0040115233300467,0.0561127341363135,36.46764124884168,0.0,0.0,0.0,0.0,0.0,0.0,0.3419253230094909,0.0075966997868333,2.4897442627610253,1,0,0,Sit-To-Stand
