frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.6562770903110504,0.0,0.0,0.0,0.0,0.12898136675357816,0.5989592224359512,0.0,0.0,0.0,105.82862746907362,123.446842349158,109.6276654727836,131.34244893824092,129.70921769365918,156.3023318813156,2.8069786795954963,2.8069786795954963,17.61821488008438,21.714783465457316,26.593114187656425,229.2754698182316,240.97011441102453,286.01154957497477,0.0,0.0,0.0,0.0,2.8069786795954963,0.0,0.0,0.02973924577236181,0.0224999338388443,0.04160337150096899,0.0224999338388443,0.024653255939483643,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,-2.192401023633747,-2.192401023633747,-18.955081197654124,-18.955081197654124,16.762680174020378,16.762680174020378,-32.23263373699501,-32.23263373699501,16.762680174020378,16.762680174020378,0.0,16.14330744858944,0.002800080925226184,0.05731786787509918,0.0354966446757317,0.012191355228424072,0.019699852913618116,0.0,1000000.0,6.581197524521964,0.0,0.6562770903110504,0.6562770903110504,182.0508627290456,0.0,0.0,0.0,0.0028089887640449437,0.9943820224719101,0.8003555967408448,0.04711471992716207,2.0653212512436276e-09,8.028844973606374e-10,2.5118807222373044e-28,1.0873433744876155e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.0,0.6550917625427246,-0.03555983304977417,0.006542801856994629,-0.03555983304977417,0.006542801856994629,0.1294012144207954,0.5979297906160355,0.01259543001651764,-0.030882954597473145,0.033352687177656035,107.62611448516553,122.5847831354658,110.63909895943675,130.60735165104123,130.55844058073328,158.2047109252367,2.613608274502261,-0.19337040509323522,14.958668650300268,19.968252691604476,27.64627034450342,230.21089762063133,241.24645061047798,288.76315150597,0.0,0.0,0.03555983304977417,3.1321671397065676,0.19337040509323522,0.06011903285980058,0.06011903285980058,0.030533671379089383,0.0237286239862442,0.04357974231243131,0.0237286239862442,0.022477567195892334,0.05055427551269531,-0.014716386795043945,0.07854938507079912,0.041688680648802046,0.06527066230773926,0.03686070442199707,0.06666666666666667,0.0,0.0,0.00039721280336378617,-3.9474869687259737,-1.755085945092227,-18.401982976604643,-18.401982976604643,14.454496007878669,16.646897031512417,-62.012966470087285,-29.780332733092273,14.454496007878669,16.646897031512417,67.81219985536616,15.332566629429998,0.0025983266532420835,0.05716197192668915,0.035634420812130016,0.011855363845825195,0.021130297333002118,0.0,29.981692718816102,5.983660267253603,0.0006536549913338519,0.6550917625427246,0.6557454175340585,170.85665207295366,0.0,0.0012645017265278113,0.033352687177656035,0.0056179775280898875,0.9887640449438202,0.8212100203169638,0.050482494549820636,2.653097027736714e-09,9.625746019512464e-10,3.9278917877805914e-28,1.8498012297774917e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03555983304977417,0.5975372572683613,0.43731507854151985,0,0,0
3.0,0.6543869078159332,-0.021145641803741455,0.02720531076192939,0.014414191246032715,0.020662508904934762,0.13006463274359698,0.5975871831178665,0.019902549684046866,-0.01027822494506836,0.022399852498339794,108.86736659175966,122.48489192757859,111.86503915987215,130.98013545868994,130.12948671527133,160.3257220547305,2.874232754568587,0.26062448006632577,13.617525335818925,19.11509629881779,30.19623533945918,231.35225851933825,242.8451746185621,290.45520877000183,0.0,0.0,0.021145641803741455,1.7020508444591718,0.26062448006632577,0.038668066263200934,-0.021450966596599647,0.030704304575920105,0.023441299796104403,0.044487550854682895,0.023441299796104403,0.021704375743865967,0.01109004020690918,-0.012105703353881836,0.03435820341110396,0.04297792911529791,0.023195743560791016,0.008619725704193948,0.1,0.0,0.0,0.0004205243059180222,-4.007751027360618,-0.0602640586346439,-16.99602369393484,-16.99602369393484,12.988272666574224,16.935759635300197,-76.20094558673084,-14.187979116643554,12.988272666574224,16.935759635300197,40.4991233846123,11.341634076159597,0.0028417520225048343,0.05679972469806671,0.035698458552360604,0.010911405086517334,0.02059954777359957,0.0,44.641158191373,4.882173218520901,0.0005936335504726447,0.6543869078159332,0.6549805413664058,144.43422658077884,0.0,0.0004471381672921382,0.022399852498339794,0.008426966292134831,0.9831460674157303,0.8412791791408667,0.0540483355102536,3.402775517044424e-09,1.1531161320923085e-09,6.132459141345798e-28,3.141941265104129e-39,-0.01351708173751831,12.13271781414185,5.226549878167149,0.0009142548318998837,0.02789839144760355,1.2437306252892744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014414191246032715,1.101487048732702,1.694821886457583,0,0,0
4.0,0.6542484164237976,-0.0041547417640686035,0.0007687881588927525,0.01699090003967285,-0.02643652260303664,0.13008336350321764,0.5975274443626404,0.0005619227886199951,-0.0017921626567840576,0.0018781917390782454,108.97611800775441,121.8112468593057,111.96274359352833,129.92280146042498,129.45385441757605,160.00916980215914,2.885126405000681,0.010893650432094226,12.83512885155129,17.960057866896648,30.555315384583082,230.7873648670601,241.8855450539533,289.4630242197352,0.0,0.0,0.0041547417640686035,0.33234646822547764,0.010893650432094226,0.0036359578371047974,-0.03503210842609614,0.030761331319808877,0.02384212613105771,0.044356182217597906,0.02384212613105771,0.02017843723297119,0.00583648681640625,-0.03994166851043701,0.009648352861404419,-0.0023764371871948242,0.04577815532684326,0.012024790048599243,0.13333333333333333,0.0,0.0,0.00041013002444633616,-3.5097274585190688,0.49802356884154886,-16.460550863577318,-16.460550863577318,12.950823405058248,16.958574432418867,-71.00235679279656,5.198588793934277,12.950823405058248,16.958574432418867,45.278392708467926,9.519004974996289,0.0028486475348472595,0.05672097206115723,0.03577189892530441,0.010569334030151367,0.020993478596210452,0.0,532.1436760309014,4.496354764283956,8.9264571796748e-06,0.6542484164237976,0.6542573428809773,135.59888110376883,0.0,1.726187912609589e-05,0.0018781917390782454,0.011235955056179775,0.9775280898876404,0.8604798174586403,0.057820409627079516,4.357406859381086e-09,1.3802858029276266e-09,9.55926407234132e-28,5.328263665808121e-39,-0.014144718647003174,10.626305617660405,4.7715099597287365,0.0004615120193762042,0.026875621408912396,0.8987378113445331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01699090003967285,0.3858184542369445,0.5582876274761928,0,0,0
5.0,0.6540242433547974,-0.006725192070007324,-0.0015916675329200047,-0.0025704503059387207,-0.0023604556918127573,0.13017441146075723,0.5973405987024307,0.002731438726187585,-0.005605369806289673,0.006235457335286737,109.07333117662346,122.56403000736496,111.94075292418647,130.47528049047688,128.4588442069832,160.1213318037818,2.7422390756415247,-0.14288732935915638,13.490698830741508,18.534527566290407,31.6624875967986,231.63736118398842,242.41603341466333,288.580176010765,0.0,0.0,0.006725192070007324,0.5680778128762287,0.14288732935915638,-0.00207915902137798,-0.005715116858482777,0.030796036124229487,0.02406564354896551,0.044751375913619995,0.02406564354896551,0.01893526315689087,0.02803981304168701,-0.009255409240722656,0.0012736022472389918,-0.0054319202899949515,0.03729522228240967,0.006705522537233943,0.16666666666666666,0.0,0.0,0.00039428752954846454,-3.1995135287171,0.3102139298019688,-15.803726125298388,-15.803726125298388,12.604212596581288,16.113940055100358,-69.65182722287783,1.3505295699187343,12.604212596581288,16.113940055100358,8.57096435118639,8.327075941533923,0.0027045439928770065,0.05668364465236664,0.03566233068704609,0.010093927383422852,0.021361099556088503,0.0,160.34744506979337,4.189363616255321,2.3880806956920527e-05,0.6540242433547974,0.6540481241617543,124.92699606284098,0.0,4.52282083784894e-05,0.006235457335286737,0.014044943820224719,0.9719101123595506,0.8787308692655355,0.06180695212953513,5.571056629706877e-09,1.6509058923428083e-09,1.4877463785844035e-27,9.021692074768049e-39,-0.006022810935974121,9.291844178901968,4.404354904190053,0.00018518195082476647,0.016020238388886176,0.4871334525259006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025704503059387207,0.3069911480286356,0.18780963903958003,0,0,0
6.0,0.6539196372032166,-0.0031381845474243164,-0.008765570819378732,0.003587007522583008,-0.007173903286458727,0.1300441492348909,0.5973129719495773,-0.0039078667759895325,-0.0008288025856018066,0.003994788663344165,109.37940531823608,122.61910573064907,111.88518836295958,130.4173271012338,128.8091636577675,160.75705192945136,2.58307612494953,-0.1591629506919947,13.239700412412986,18.532138738274227,31.947888271683865,231.99851104888515,242.3025154641934,289.56621558721884,0.0,0.0,0.0031381845474243164,0.28185536365403185,0.1591629506919947,0.006399080157280385,0.008478239178658364,0.0309158712625503,0.02440820634365079,0.0446557551622391,0.02440820634365079,0.018709182739257812,0.004042983055114746,-0.002739429473876953,0.011537522077559592,0.001260638237001177,0.006782412528991699,0.010276883840558415,0.2,0.0,0.0,0.00039087132761964527,-3.186082009502013,0.013431519215087118,-16.092149755717163,-16.092149755717163,12.90606774621515,16.10558127493225,-66.85954807929735,2.7922791435804726,12.90606774621515,16.10558127493225,104.00531088015106,8.61124646618222,0.0025426205247640332,0.05660666525363922,0.0354776531457901,0.010234832763671875,0.021865585818886757,0.0,250.26348594799745,4.3059979323299,4.3341717021618346e-05,0.6539196372032166,0.6539629789202381,129.47873208306817,0.0,9.848202253692762e-06,0.003994788663344165,0.016853932584269662,0.9662921348314607,0.8959540251745275,0.06601624455819594,7.1115076316891474e-09,1.9730265877465037e-09,2.311787928017303e-27,1.5251232407939173e-38,-0.004029572010040283,8.685072976180757,4.143155433408446,0.00019845452004497776,0.0038167154534740674,1.2592366244874207,-0.011162817478179932,10.21121607950364,4.417396722025441,0.0010358042364047423,0.02133362535933946,1.1174073484527722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003587007522583008,0.1166343160745793,0.2967824105868817,0,0,0
7.0,0.6540879607200623,0.005049705505371094,-0.0027836859226226807,0.00818789005279541,0.005981884896756051,0.13006016053259367,0.5976157039403915,0.00048033893108284653,0.00908195972442627,0.009094653260285116,109.16269637630639,122.77239145559213,111.70977099381284,130.16446553378304,127.01079004578177,163.8994826941332,2.4795162913682858,-0.10355983358124421,13.609695079285743,18.454694539970205,36.88869264835144,231.9350878318985,241.87423652759588,290.910272739915,0.0,0.0,0.005049705505371094,0.4723515718122514,0.10355983358124421,0.007138028740882457,0.0007389485836020726,0.029759049415588407,0.023847937583923284,0.045473799109458896,0.023847937583923284,0.017615020275115967,0.02636432647705078,-0.00646054744720459,-0.0012660026550301295,0.015542060136795044,0.03282487392425537,0.016808062791825173,0.23333333333333334,0.0,0.0,0.0004609701423545524,-3.9614287429422705,-0.7753467334402577,-16.023356815353782,-16.023356815353782,12.061928072411511,15.248010081913524,-69.71477985238182,-2.855231773084469,12.061928072411511,15.248010081913524,105.00169989361521,8.660259435637812,0.0024338196963071823,0.056472256779670715,0.0356224924325943,0.010230302810668945,0.021414117887616102,0.0024338196963071823,109.94262549193236,4.14788498956019,1.662421650339141e-05,0.6540879607200623,0.6541045849365656,128.67456309460047,2.5499525690975133e-05,0.0,0.009094653260285116,0.019662921348314606,0.9606741573033708,0.9120742897994966,0.0704565909443818,9.063593823833559e-09,2.3561388549517105e-09,3.586589959120674e-27,2.574165856360386e-38,-0.007642686367034912,8.409483943865393,3.8673867369923967,0.00045289016902831533,0.004200797741492882,1.1793909058761272,-0.011441230773925781,9.361624137190523,4.043627461543182,0.000840346894283819,0.02179774282977651,1.028706383314186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00818789005279541,0.15811294276971033,0.7887782526553448,0,0,0
8.0,0.6537153124809265,-0.011179447174072266,0.0026710331439971924,-0.01622915267944336,0.005454719066619873,0.13010272011160848,0.5981151908636093,0.0012767873704441768,0.014984607696533203,0.015038904674487695,108.84278676597984,123.47025643943829,111.41985929852808,131.0338224476449,126.41411585695414,165.5614603327892,2.5657562996918637,0.08624000832357792,14.62746967345845,19.613963149116813,39.14734447583507,232.31304320541813,242.45368174617298,291.9755761897434,0.0,0.0,0.011179447174072266,1.0122280056164485,0.08624000832357792,0.0064621120691295275,-0.0006759166717529297,0.02976344525814059,0.023488417267799405,0.04667241871356961,0.023488417267799405,0.016801893711090088,0.034461021423339844,0.010067224502563477,0.0010693073272713405,0.011854916810987715,0.024393796920776367,0.010785609483716374,0.26666666666666666,0.0,0.0,0.000488642184259196,-6.547356791693586,-2.5859280487513154,-16.091637045787085,-16.091637045787085,9.544280254093499,13.50570899703577,-69.73161352630616,-0.016833673924338655,9.544280254093499,13.50570899703577,1.8426991154507704,8.307778062553542,0.002480294555425616,0.0556001216173172,0.035478845238685594,0.010234832763671875,0.02100812271237379,0.002480294555425616,66.4897831231808,3.576175864612863,6.605722858710195e-05,0.6537153124809265,0.6537813697095136,132.81390334333304,0.0,0.00012498003911787237,0.015038904674487695,0.02247191011235955,0.9550561797752809,0.9270205241277873,0.07513629226613286,1.1533306567420297e-08,2.811422708133166e-09,5.555589035184405e-27,4.337932190248301e-38,-0.008808553218841553,8.289714344865429,3.608243565883734,0.0006562922870627214,0.00844545090320563,1.0885348032937106,-0.0060762763023376465,8.619185181088765,3.7570704635443186,0.0007148945704535361,0.020555426968755543,0.9833567792182393,-0.003383159637451172,9.62638189834218,4.086552925391827,0.0009932199869274023,0.022594969862270168,1.0344210485930787,0.0,0.0,0.0,0.0,0.0,0.0,-0.01622915267944336,0.5717091249473265,1.8105813153110577,0,0,0
9.0,0.6529746353626251,-0.022220313549041748,0.00045675784349524795,-0.011040866374969482,-0.0022142753005019444,0.13007323443889615,0.5979859381914139,-0.0008845701813697815,-0.003877580165863037,0.0039771965438563615,109.45324292431798,124.21197608296254,112.2058028850565,132.240084963297,126.16846138697967,165.43626561085432,2.640406068873599,0.07464976918173516,14.75873315864456,20.034282078240494,39.26780422387465,233.6652190072805,244.4458878483535,291.604726997834,0.0,0.0,0.022220313549041748,1.966406806380141,0.07464976918173516,0.008493661880493164,0.0020315498113636365,0.0302814990282059,0.024089559912681607,0.047307208180427524,0.024089559912681607,0.017028450965881348,0.0024890899658203125,0.009285807609558105,0.017510801553726196,-0.0005234777927398682,0.006796717643737793,0.018034279346466064,0.3,0.0,0.0,0.00046156602325592345,-8.086227168183415,-1.5388703764898288,-15.47978947680393,-15.47978947680393,7.393562308620515,13.940919100314101,-70.96800371314876,-1.2363901868425984,7.393562308620515,13.940919100314101,172.01956323465652,8.141059813419467,0.002525005489587784,0.05498869717121124,0.03544386476278309,0.009815990924835205,0.021564554423093824,0.0025250054895877977,251.37018469947833,3.1175112822037123,0.00024697548097266136,0.6529746353626251,0.6532216108435978,120.99600214090383,0.0,0.0004937423342177283,0.0039771965438563615,0.025280898876404494,0.949438202247191,0.9407259674114526,0.08006361918832743,1.46528426036974e-08,3.3520364997677757e-09,8.591977733839736e-27,7.298668508999455e-38,-0.008737742900848389,8.09694265672064,3.315744963357627,0.000716554425264402,0.009164534992486149,1.084633888838481,0.00021162629127502441,8.351002146909632,3.634178400979514,0.0007244174796986532,0.016007024279393014,1.0076234149617262,-0.0029668211936950684,9.155057894157403,3.8997065850987194,0.0008093742476214113,0.022564169676399536,0.9349166021410434,0.0,0.0,0.0,0.0,0.0,0.0,-0.011040866374969482,0.45866458240915087,1.0470576722614866,0,0,0
10.0,0.6525561511516571,-0.012554526329040527,0.010954029858113168,0.00966578722000122,0.01049727201461792,0.13026044890284538,0.5978042632341385,0.005616433918476937,-0.005450248718261719,0.007826208600052245,109.7844313288926,124.93775055007553,112.85294192007488,133.36809201271106,125.65792558026017,165.91763042870645,2.8367808435284974,0.1963747746548985,15.15331922118294,20.515150092636176,40.259704848446276,234.72218187896812,246.22103393278593,291.5755560089666,0.0,0.0,0.012554526329040527,1.0387918334756296,0.1963747746548985,-0.011667162179946067,-0.02016082406043923,0.029963806271553095,0.024804070591926602,0.047494977712631226,0.024804070591926602,0.01749652624130249,-0.01890242099761963,-0.0048601627349853516,-0.00094950199127114,-0.022384822368620994,0.014042258262634277,0.021435320377349854,0.3333333333333333,0.0,0.0,0.0004538511778972888,-8.160552238434423,-0.07432507025100854,-14.863786880622314,-14.863786880622314,6.703234642187891,14.789461810371305,-72.41251370913797,-1.4445099959892076,6.703234642187891,14.789461810371305,58.71098111150489,7.7282279465341,0.002702925354242325,0.054751887917518616,0.03508305549621579,0.009311139583587646,0.022101145237684278,0.002702925354242325,127.75946714813826,2.8936477607120037,0.0001388034507395033,0.6525561511516571,0.6526949546023966,110.46884232431391,0.0,0.00015761613134657182,0.007826208600052245,0.028089887640449437,0.9438202247191011,0.9531287332316613,0.08524678310481079,1.8586798038385966e-08,3.9934536949077864e-09,1.3266941699769908e-26,1.2260810120801967e-37,-0.006129741668701172,7.946526183275563,3.109786022898584,0.000497910583619848,0.021020144078529427,1.256307480835472,0.0006357729434967041,8.316085903632382,3.558190913393863,0.0007497331333300575,0.015908927029812496,0.9688581063407105,-0.00026339292526245117,8.70702356661476,3.749270590763558,0.0007963902327988202,0.01730624781175467,0.8707022815416019,0.0,0.0,0.0,0.0,0.0,0.0,0.00966578722000122,0.22386352149170863,1.4645453062388203,0,0,0
