frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.6959867477416992,0.0,0.0,0.0,0.0,0.1384992767125368,0.6349447518587112,0.0,0.0,0.0,114.19632073004483,113.16672173684272,109.53509213935924,115.7725778612135,125.90196438340715,124.511791002037,1.616412721023231,1.616412721023231,1.0295989932021143,6.23748572185427,1.390173381370147,227.36304246688755,225.30767000057273,250.41375538544415,0.0,0.0,0.0,0.0,1.616412721023231,0.0,0.0,0.017163082957267706,0.015394121408462497,0.015633881092071478,0.015394121408462497,0.021481812000274658,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,-2.138848193744688,-2.138848193744688,-9.082727985002634,-9.082727985002634,6.943879791257946,6.943879791257946,-80.40009754581962,-80.40009754581962,6.943879791257946,6.943879791257946,0.0,20.83526832103971,0.0017047394067049026,0.061041995882987976,0.028866320848464994,0.004614710807800293,0.013689382001757594,0.0,1000000.0,5.555829622459531,0.0,0.6959867477416992,0.6959867477416992,43.53530962271746,0.0,0.0,0.0,0.0029940119760479044,0.9940119760479041,0.8017517232817626,0.047330616670352044,2.0997756464944195e-09,8.125550688766011e-10,2.587075557092007e-28,1.1261272020902208e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.6966106295585632,0.01871645450592041,-0.09736530482769179,0.01871645450592041,-0.09736530482769179,0.13669932633638376,0.6345991641283035,-0.05399851128459143,-0.010367631912231445,0.05498478891856973,113.22917062582754,113.21443392089215,108.06066298642351,113.00084818869543,127.70152058936932,127.58602619374403,2.917301096722553,1.3008883756993221,0.014736704935387479,4.94018520227192,0.11549439562529074,226.44360454671968,221.06151117511894,255.28754678311336,0.0,0.0,0.01871645450592041,1.4527879808596944,1.3008883756993221,-0.007113665342330516,-0.007113665342330516,0.017781540751457187,0.017160803079605103,0.016795203089714078,0.017160803079605103,0.021181166172027588,0.005823969841003418,-0.0031954050064086914,0.019386559724808572,-0.033613890409469604,0.00901937484741211,0.053000450134278176,0.06666666666666667,0.0,0.0,0.00030922889709474044,-6.4598655127133116,-4.321017318968623,-11.76450731552756,-11.76450731552756,5.304641802814248,7.443489996558936,-78.08452281521049,2.3155747306091286,5.304641802814248,7.443489996558936,169.13155883390857,6.777470335782468,0.0031502991914749146,0.062011465430259705,0.028661474585533087,0.0059691667556762695,0.014010503888130188,0.0,18.186517274143927,2.4253317425901777,0.004915154126730765,0.6966106295585632,0.701525783685294,78.53741152396412,0.0003503056692721884,0.0,0.05498478891856973,0.005988023952095809,0.9880239520958084,0.8239005866964851,0.05094074305144244,2.7417663049389703e-09,9.857964087380849e-10,4.165685271608549e-28,1.9836875956234594e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01871645450592041,3.1304978798693535,2.1821691252239352,0,0,0
3.0,0.6960047483444214,-0.01817643642425537,-0.025684833526609663,-0.03689289093017578,0.07168047130108213,0.13638919964432714,0.6337124556303024,-0.009303800761698844,-0.02660125494003296,0.028181331994744603,113.61052562742168,112.97267177382376,108.39837415384883,112.3951554236586,129.52046463459155,127.46706505361475,3.4035937752022405,0.48629267847968727,0.6378538535979175,3.996781269809759,2.0533995809768015,226.58319740124546,220.79352957750743,256.9875296882063,0.0,0.0,0.01817643642425537,1.2100368446838752,0.48629267847968727,-0.03403566777706271,-0.026922002434732195,0.018010735511779785,0.0185902267694473,0.015908479690551786,0.0185902267694473,0.020530223846435547,0.0235748291015625,0.0040465593338012695,-0.012594312429429766,-0.05547702312469566,0.01952826976776123,0.04288271069526589,0.1,0.0,0.0,0.00035800917656207665,-7.911837872782552,-1.4519723600692407,-14.811634250175073,-14.811634250175073,6.899796377392521,13.359661890105833,-76.89888150737063,1.1856413078398589,6.899796377392521,13.359661890105833,59.854251627287425,7.788142622662432,0.003696333616971942,0.06229229271411896,0.028399303555488586,0.007509589195251465,0.014893893152475357,0.0,35.48322403506134,2.951665508136106,0.0004950467571873246,0.6960047483444214,0.6964997951016088,110.74636644768218,0.0,0.0003303828410849974,0.028181331994744603,0.008982035928143712,0.9820359281437125,0.8451447727008247,0.05477710576858966,3.5736281689491474e-09,1.1949021794176862e-09,6.695533453756585e-28,3.488032264591905e-39,0.006464123725891113,10.646048281831776,3.580918612655546,0.00045080999933934374,0.013001780803793783,1.5300600018001722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03689289093017578,0.5263337655459281,2.8690449588993827,0,0,0
4.0,0.6964615285396576,0.013703405857086182,-0.031852237880231615,0.03187984228134155,-0.0061674043536219525,0.1358239576220512,0.6337569355964661,-0.01695726066827774,0.0013343989849090576,0.017009682831341848,113.03637799671934,112.2203003076564,107.97255700136121,110.87187725761268,130.62283400109,128.2922133109247,3.8322814178853606,0.4286876426831201,0.8160776890629364,2.899320256251471,2.3306206901653184,225.25667830437573,218.84443425897388,258.91504731201474,0.0,0.0,0.013703405857086182,0.8054687385297757,0.4286876426831201,-0.010905414819716991,0.02313025295734572,0.017283558845519992,0.0182812362909317,0.015039891004562322,0.0182812362909317,0.020050346851348877,0.014392733573913574,-3.5762786865234375e-06,-0.01554027199745095,-0.006270557641983032,0.014396309852600098,0.009269714355467917,0.13333333333333333,0.0,0.0,0.0003486421389447594,-8.155000362390954,-0.2431624896084017,-16.091618240238606,-16.091618240238606,7.936617877847652,15.848455750630205,-77.215998416671,-0.31711690930036696,7.936617877847652,15.848455750630205,75.22213410740198,8.133548750940218,0.004192832857370404,0.06270459294319153,0.0290619358420372,0.008383691310882568,0.014088403433561297,0.0,58.7865878116027,3.2216957710643523,0.0006011741950314428,0.6964615285396576,0.6970627027346891,129.4996527929662,0.00018778333208402387,0.0,0.017009682831341848,0.011976047904191617,0.9760479041916168,0.8653838672709071,0.05884960904370962,4.649536680269599e-09,1.447065430332614e-09,1.0742498490641951e-27,6.122222328756174e-39,0.008980929851531982,8.64035169417077,3.2878724573049696,0.0005682599955044592,0.011598570291569247,1.5696914033401956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03187984228134155,0.2700302629282465,1.208809870460839,0,0,0
5.0,0.6970641016960144,0.018077194690704346,-0.012433491647244332,0.004373788833618164,0.019418746232987283,0.13564742170274252,0.6338784098625183,-0.005296077579260705,0.003644227981567383,0.006428750680123364,112.6926985025189,112.67750618719666,107.58324970117243,110.49526836342861,128.89902709583464,129.7928051745836,4.017609239045342,0.18532782115998137,0.015192315322238414,2.9120186622561732,0.8937780787489658,225.37020468971554,218.07851806460104,258.6918322704182,0.0,0.0,0.018077194690704346,1.0140508474580026,0.18532782115998137,-0.00735126435756725,0.003554150462149741,0.01712045073509219,0.018710017204284585,0.016402199864387512,0.018710017204284585,0.020215153694152832,-0.00026285648345947266,0.00468134880065918,-0.0009195506572740042,-0.013782978057860495,0.004944205284118652,0.012863427400586491,0.16666666666666666,0.0,0.0,0.0003579324077063563,-9.344391748866268,-1.1893913864753145,-18.35542681153105,-18.35542681153105,9.011035062664781,17.166035425055735,-75.22020424506601,1.9957941716049845,9.011035062664781,17.166035425055735,30.03239695440945,9.695811378734053,0.004430746659636525,0.0631856918334961,0.028788775205612183,0.00955188274383545,0.01427927054464806,0.0,155.52702581320207,3.750070419027562,0.00024068834121386199,0.6970641016960144,0.6973047900372282,169.1681726518473,0.0003267849678856294,0.0,0.006428750680123364,0.014970059880239521,0.9700598802395209,0.8845204276774987,0.06316823988322284,6.038532125828618e-09,1.7508731292681094e-09,1.7204688181820497e-27,1.0726525953410305e-38,0.007713139057159424,9.749874887690245,3.5794298322677713,0.0007615607485406728,0.01221009577887094,1.8677477654919565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004373788833618164,0.5283746479632097,0.9462288968669128,0,0,0
6.0,0.6974835693836212,0.012584030628204346,-0.015934891998766187,-0.0054931640625,-0.003501400351521855,0.13554140180349347,0.6341213136911392,-0.0031805969774714726,0.007287114858627319,0.007950989881513352,111.40956494855374,112.0021740768178,106.4303744540783,109.2575955409705,126.46022637957645,130.31245034465874,4.388285780376097,0.3706765413307549,0.5926091282640584,2.8272210868921945,3.8522239650822883,223.41173902537153,215.6879699950488,256.7726767242352,0.0,0.0,0.012584030628204346,0.6406646391407262,0.3706765413307549,-0.00792548060417092,-0.0005742162466036704,0.016450017690658597,0.018054693937301608,0.016797140240669195,0.018054693937301608,0.02102440595626831,-0.024774670600891113,-0.0004971027374267578,-0.01775532960891557,0.0019043684005737305,0.024277567863464355,0.0196596980094893,0.2,0.0,0.0,0.0005017861814758999,-10.292479172671682,-0.9480874238054131,-19.905594476609664,-19.905594476609664,9.613115303937983,18.957507052804253,-71.42430723481952,3.7958970102464917,9.613115303937983,18.957507052804253,31.888402681727683,10.806785382734672,0.004855889827013016,0.063362255692482,0.02876930683851249,0.010417520999908447,0.013198804110288592,0.0,125.75468717896419,4.090598845706647,0.00020613930493196386,0.6974835693836212,0.6976897086885532,198.56578061520557,0.00015835782685158506,0.0,0.007950989881513352,0.017964071856287425,0.9640718562874252,0.9024607597669982,0.06774303713115537,7.828426377038283e-09,2.116566316790259e-09,2.750487641332788e-27,1.875989772298271e-38,0.00837332010269165,10.74211356162581,3.8358593975098123,0.0005362565994107029,0.003769553731991408,2.028979002318256,-2.6553869247436523e-05,12.026229594070125,3.93900773379389,0.0006844506631623306,0.014213280950112935,1.751082352653892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054931640625,0.3405284266790849,0.2413039626699014,0,0,0
7.0,0.6978961527347565,0.012377500534057617,-0.032227076590060355,-0.00020653009414672852,-0.016292184591294168,0.1353989504277706,0.6348349153995514,-0.004273541271686554,0.021408051252365112,0.021830433193702314,109.21488297516247,111.2719475033713,104.39718760324833,107.21858989164808,124.63693295299491,127.88613362729124,5.2487646532547005,0.8604788728786037,2.0570645282088265,2.821402288399753,3.2492006742963326,220.48683047853376,211.6157774948964,252.52306658028616,0.0,0.0,0.012377500534057617,0.5199462201762529,0.8604788728786037,-0.0033988058567055446,0.004526674747465376,0.014707252383232117,0.016975015401840293,0.014991670846939087,0.016975015401840293,0.02377563714981079,-0.08482933044433594,-0.0022923946380615234,-0.019593983888625266,0.012796372175214177,0.08253693580627441,0.03239035606383944,0.23333333333333334,0.0,0.0,0.0010197827213447581,-15.304224415359952,-5.011745242688271,-22.366577392076227,-22.366577392076227,7.062352976716275,17.354832149387956,-68.22119181945499,3.203115415364536,7.062352976716275,17.354832149387956,12.290593022542467,12.325086303379848,0.005787674337625476,0.06306123733520508,0.028106257319450406,0.01156538724899292,0.011187341064214817,0.005787674337625476,45.805513139122205,3.8831186174041887,0.0005958934925061063,0.6978961527347565,0.6984920462272626,262.690687306672,0.0001532025194705966,0.0,0.021830433193702314,0.020958083832335328,0.9580838323353293,0.9191156791976807,0.0725840579966013,1.0130688213068137e-08,2.556346836017357e-09,4.389286986405235e-27,3.275089949234439e-38,0.0023946762084960938,12.137164230140883,4.093614305851061,0.00039982948747386,0.016311811022681845,2.0656306456610376,-0.0010327398777008057,11.556414373283843,3.840457184831547,0.0007352522147263846,0.015462351303455907,1.7632717958329802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020653009414672852,0.20748022830245816,4.063657818882858,0,0,0
8.0,0.69740030169487,-0.014875531196594238,0.008112564682958845,-0.027253031730651855,0.0403396412730192,0.13698761165142054,0.6346088349819183,0.047659836709498526,-0.006782412528991699,0.0481400161496596,108.92091317098684,112.93045319155257,103.22441189113489,106.68917185546582,126.42952513997729,128.03497568182325,6.46052263704869,1.2117579837939898,4.009540020565737,3.4647599643309235,1.6054505418459684,221.8513663625394,209.9135837466007,254.46450082180053,0.0,0.0,0.014875531196594238,0.510818798403251,1.2117579837939898,-0.0014515221118922839,0.0019472837448132607,0.013556063175201388,0.015867918729782104,0.013288259506225586,0.015867918729782104,0.02490442991256714,-0.09004533290863037,-0.05618155002593994,-0.018057972192765115,0.015154927968980547,0.03386378288269043,0.03321290016174566,0.26666666666666666,0.0,0.0,0.00146823944956418,-15.336202986714195,-0.031978571354242646,-23.724731081600403,-23.724731081600403,8.388528094886208,23.69275251024616,-72.64005479147819,-4.418862972023206,8.388528094886208,23.69275251024616,109.3884747097726,12.749335992340267,0.007105916738510132,0.06279146671295166,0.028144031763076796,0.012368857860565186,0.008762001991271973,0.007105916738510146,20.772307690623414,4.233813334346311,0.0001435475670580198,0.69740030169487,0.697543849261928,281.43194376164104,0.0,0.0002212814283808484,0.0481400161496596,0.023952095808383235,0.9520958083832335,0.9344012480140752,0.07770134205666741,1.3086539336104174e-08,3.0847385957438743e-09,6.991971420020003e-27,5.707387840641484e-38,-0.006517231464385986,13.406410906308475,4.297096854932233,0.0007390472547341952,0.01688642482847067,2.0531867009024705,-0.004020094871520996,12.482687674961898,4.080697296755939,0.0008710628624684923,0.021667200479842493,2.4571086291512025,0.006215453147888184,12.495717205668564,4.083359430696189,0.0010681501443124085,0.022265406756121906,3.984031481886115,0.0,0.0,0.0,0.0,0.0,0.0,-0.027253031730651855,0.3506947169421224,4.979766671334028,0,0,0
9.0,0.6968606412410736,-0.0161898136138916,-0.03912493586540139,-0.0013142824172973633,-0.047237500548360234,0.13719661906361577,0.6347484737634659,0.006270222365857003,0.004189163446426392,0.007540873881598103,107.72926025652953,112.8187005957319,101.98415662845956,104.02692126705671,126.2263402739888,126.62466297228467,7.9035749842832645,1.4430523472345742,5.089440339202369,2.0427646385971485,0.3983226982958712,220.54796085226144,206.01107789551628,252.85100324627348,0.0,0.0,0.0161898136138916,0.45177403066945737,1.4430523472345742,-0.04100158810615456,-0.03955006599426228,0.011743858456611606,0.01275414228439331,0.009593650698661804,0.01275414228439331,0.023519933223724365,0.02428293228149414,-0.017251968383789062,-0.08770823478698647,0.005705058574677346,0.0415349006652832,0.09341329336166382,0.3,0.0,0.0,0.0020393403438352473,-18.90900293957365,-3.572799952859455,-26.279171194577103,-26.279171194577103,7.370168255003453,22.706371241717648,-64.5803722867728,8.059682504705393,7.370168255003453,22.706371241717648,41.846369808780935,15.108802093515575,0.008619088679552078,0.06211216747760773,0.027800172567367595,0.013727128505706787,0.004135053604841232,0.008619088679552078,132.5930419547274,4.510470312770593,0.0008964353356621609,0.6968606412410736,0.6977570765767358,351.67986908852174,0.0,0.00026211006485254984,0.007540873881598103,0.02694610778443114,0.9461077844311377,0.9482394780719551,0.08310487275249154,1.6874544858930032e-08,3.719012613958217e-09,1.1118000748729704e-26,9.928255077824492e-38,-0.011046409606933594,14.472477052396917,4.393041912358125,0.0009449003071425694,0.01952197419965165,1.940882037856465,0.002812296152114868,13.255272142612734,4.297797381748615,0.0008493139782366832,0.02107065808092551,4.231090130064106,0.005894005298614502,11.40300188429091,3.830854156631534,0.0011593322710716334,0.022895570357300582,3.9543581660568896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013142824172973633,0.27665697842428205,3.5408213815052125,0,0,0
10.0,0.6959778964519501,-0.026482343673706055,-0.02319350838661194,-0.010292530059814453,0.01593142747878945,0.13786588609218592,0.6346226334571838,0.020078010857104422,-0.0037752091884613037,0.020429848858830202,107.2262843594073,111.14759697273628,100.64395552322078,101.83127269663154,124.56894716019922,119.73585457467551,9.315689380099831,1.412114395816567,3.921312613328979,1.1873171734107615,4.833092585523701,218.37388133214358,202.47522821985234,244.30480173487473,0.0,0.0,0.026482343673706055,0.6207862153891117,1.412114395816567,-0.001933202147485491,0.03906838595866907,0.011236369609832708,0.011005714535713196,0.006600618362426702,0.011005714535713196,0.02390533685684204,-0.022882819175720215,-0.011320710182189941,-0.028159618377687212,0.02429321408271623,0.011562108993530273,0.05245283246040344,0.3333333333333333,0.0,0.0,0.0024016399540144344,-22.390090970095446,-3.4810880305217964,-30.130564143195688,-30.130564143195688,7.740473173100241,26.64947611267389,-61.437102862162895,3.1432694246099047,7.740473173100241,26.64947611267389,44.39588587456063,16.042044759572008,0.010061472654342624,0.061355262994766235,0.026459395885467585,0.015356838703155518,0.0009442418813705722,0.010061472654342624,48.94559236914919,4.76748316443343,0.0006196266788660587,0.6959778964519501,0.6965975231308161,459.9844347317359,0.0,0.0007013145264522791,0.020429848858830202,0.029940119760479042,0.9401197604790419,0.9605589930812914,0.08880453641346597,2.1720044378275636e-08,4.479686573978383e-09,1.7647172908404837e-26,1.7239705989858238e-37,-0.015753328800201416,15.215500462233553,4.581964761244107,0.0008798404885523866,0.02975807908328761,3.1093533428290816,0.006108194589614868,13.547094223346468,4.367223172469922,0.0010139110652334937,0.025880760225161746,4.356181343430329,0.0027372241020202637,11.154313176134622,3.7213514364410614,0.0011738519969117793,0.04482236412002352,3.8159321187901907,0.0,0.0,0.0,0.0,0.0,0.0,-0.010292530059814453,0.2570128516628367,0.09171192233765879,0,0,0
