frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.6981998980045319,0.0,0.0,0.0,0.0,0.0776803996413945,0.621882289648056,0.0,0.0,0.0,94.1424837614474,105.33033165601168,84.63615968352443,113.98870418507204,131.28794142208216,125.97646128818155,5.498551763761587,5.498551763761587,11.187847894564284,29.352544501547627,5.311480133900588,199.47281541745903,198.6248638685965,257.2644027102637,0.0,0.0,0.0,0.0,5.498551763761587,0.0,0.0,0.0583840608596802,0.0614840388298033,0.0604781806468963,0.0614840388298033,0.0604812502861022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.520445374032176,-13.520445374032176,-31.99344679000804,-31.99344679000804,18.47300141597585,18.47300141597585,-63.74870803646616,-63.74870803646616,18.47300141597585,18.47300141597585,0.0,30.098509539700466,0.0073413830250501,0.0763176083564758,0.0315884128212929,0.0197336077690124,0.0541426558047532,0.0,1000000.0,9.714302191135264,0.0,0.6981998980045319,0.6981998980045319,603.1915403086318,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.6970479488372803,-0.0345584750175476,0.0017899274826041,-0.0345584750175476,0.0017899274826041,0.0775036811828612,0.620859369635582,-0.005301553755999,-0.0306876003742218,0.0311421786160776,89.45771261391035,107.2423285622659,85.61184476821973,115.98918104689484,125.01756828183905,125.34344993806452,5.68375577673201,0.1852040129704226,17.78461594835555,30.37733627867512,0.3258816562254907,196.70004117617623,201.60102581511453,250.3610182199036,0.0,0.0,0.0345584750175476,1.1959789494802977,0.1852040129704226,-0.1928320527076725,-0.1928320527076725,0.0462284535169602,0.0486258566379547,0.0514223724603652,0.0486258566379547,0.0676440596580505,-0.2030324935913086,0.0118517875671386,-0.3857047855854026,4.068017005753877e-05,0.2148842811584472,0.3857454657554601,0.0333333333333333,0.0,0.0,0.00607780367136,-14.244339494064048,-0.7238941200318703,-35.032208151182694,-35.032208151182694,20.787868657118647,34.30831403115082,-61.81070620866341,1.9380018278027509,20.787868657118647,34.30831403115082,99.80160405017824,17.976093853155085,0.0075777657330036,0.0761885792016983,0.0314357057213783,0.0220378637313842,0.041048090904951,0.0,32.109760289007546,7.805182302603301,0.0005987460179657,0.6970479488372803,0.697646694855246,613.8898153224039,0.0,0.0011942881955384,0.0311421786160776,0.0018939393939393,0.9962121212121212,0.7934067155235183,0.0460590566601748,1.902866972474026e-09,7.566855869036564e-10,2.170709789968551e-28,9.142130951476071e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345584750175476,1.9091198885319631,12.796551254000306,0,1,1,Sit-To-Stand
2.0,0.6970735490322113,0.0007680058479309,0.0158512964844707,0.0353264808654785,0.0140613690018666,0.0774802956730127,0.6208077520132065,-0.000701565295457,-0.0015485286712646,0.001700039678807,91.7842931694528,107.86363684902608,89.0685533007738,117.36625243402432,122.89234020047432,124.63093231672704,6.087952719077457,0.4041969423454468,16.079343679573284,28.29769913325053,1.7385921162527325,199.6479300184789,206.4348057347981,247.5232725172013,0.0,0.0,0.0007680058479309,0.0251859302578153,0.4041969423454468,0.0193130224943161,0.2121450752019886,0.0488000065088272,0.0509719699621201,0.0528870970010758,0.0509719699621201,0.066277801990509,0.0421375036239624,0.0011497735977172,0.0545047223567971,-0.0158786773681648,0.0409877300262451,0.0703833997249619,0.0666666666666666,0.0,0.0,0.0052305276179631,-13.689111007294898,0.555228486769149,-34.14594347248827,-34.14594347248827,20.45683246519337,34.70117195925742,-60.84757044256178,0.9631357661016297,20.45683246519337,34.70117195925742,14.571433782587404,17.543213132849033,0.0081295277923345,0.0762657970190048,0.0324195474386214,0.0219876170158386,0.0428424421697855,0.0,587.875763545571,7.604178926446517,0.0001259267166105,0.6970735490322113,0.6971994757488218,583.1268671494421,5.898329824560733e-07,0.0,0.001700039678807,0.0037878787878787,0.9924242424242424,0.8077069154289904,0.0482663604692147,2.2540759828695222e-09,8.553543571270326e-10,2.9358834330448917e-28,1.3087608766620253e-39,-0.0096250176429748,20.45049617515741,8.046056078593924,0.0005930690562387,0.0914377002046121,5.812518579176498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353264808654785,0.2010033761567839,1.2791226068010193,0,0,1,Sit-To-Stand
3.0,0.69731804728508,0.0073349475860595,0.0093891844153391,0.0065669417381286,-0.0064621120691316,0.077271451242268,0.621469721198082,-0.0062653329223406,0.0198590755462646,0.0208239592340172,91.6490231496386,106.9906594260024,90.58969967891248,117.50306333723844,122.29835627536524,124.01839251424646,6.510388242202505,0.4224355231250483,15.341636276363786,26.913363658325963,1.720036238881221,198.63968257564105,208.0927630161509,246.3167487896117,0.0,0.0,0.0073349475860595,0.2237979337332097,0.4224355231250483,0.0200857222080239,0.0007726997137078,0.0507905930280686,0.052372172474861,0.0535067170858383,0.052372172474861,0.067286729812622,-0.0304287672042846,-0.0001609325408935,0.0410887598991385,-0.0009173154830907,0.0302678346633911,0.0420060753822293,0.1,0.0,0.0,0.0045322599066276,-16.163745188254733,-2.474634180959836,-34.40035164004731,-34.40035164004731,18.23660645179258,31.92571745908748,-59.550045987584426,1.2975244549773564,18.23660645179258,31.92571745908748,138.11701567148077,17.70714412911511,0.0086513450369238,0.0758483260869979,0.0330568626523018,0.0226348042488098,0.0437208274379372,0.0,48.019301683266434,7.195701239657566,7.097912003774457e-05,0.69731804728508,0.6973890264051177,594.7540036442402,5.380145609024112e-05,0.0,0.0208239592340172,0.0056818181818181,0.9886363636363636,0.82167517688209,0.050561306021935,2.668192208233288e-09,9.66542378286948e-10,3.967932614871003e-28,1.872240375500432e-39,-0.00824636220932,18.17602953173797,7.677930700390016,0.0002733451767083,0.0934765144365739,1.123460093291732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065669417381286,0.4084776867889506,3.0298626677289846,0,0,1,Sit-To-Stand
4.0,0.6965957283973694,-0.0216695666313171,0.0289082899689678,-0.0290045142173767,0.0195191055536286,0.0777138052508234,0.6210878491401672,0.0132706202566627,-0.011456161737442,0.0175314860679572,89.20477232975168,104.87899540536525,90.05171507460192,117.4730448812382,129.91710713433756,121.99826375126162,6.929380276163788,0.4189920339612829,15.674223075613554,27.42132980663628,7.918843383075938,194.0837677351169,207.52475995584007,251.9153708855992,0.0,0.0,0.0216695666313171,0.6069389126357241,0.4189920339612829,-0.0797139108180991,-0.099799633026123,0.0471403151750564,0.0473058968782424,0.0481234788894652,0.0473058968782424,0.0829765200614929,-0.4725104570388794,-0.0018167495727539,-0.1557080447673781,-0.0037197768688201,0.4706937074661255,0.1519882678985579,0.1333333333333333,0.0,0.0,0.0043450868355473,-16.547566032277697,-0.3838208440229635,-37.05157143286443,-37.05157143286443,20.50400540058673,36.66775058884146,-57.73328388692008,1.8167621006643488,20.50400540058673,36.66775058884146,148.31308749121487,18.92752022096738,0.0091726006940007,0.0755078792572021,0.0326695442199707,0.0246644020080566,0.0381332961842417,0.0,57.03697673700831,7.91091573312697,0.0006526296734595,0.6965957283973694,0.6972483580708289,686.4831320424809,0.0,0.000469570117989,0.0175314860679572,0.0075757575757575,0.9848484848484848,0.8352855516845782,0.0529463752298912,3.156124366196664e-09,1.0917920996139892e-09,5.358931486464887e-28,2.6764020018155608e-39,0.0009700655937194,18.106225774456263,7.559179052847098,0.0002933812391516,0.0954250918686522,1.1837559939186029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290045142173767,0.7152144934694036,2.090813336936872,0,0,1,Sit-To-Stand
5.0,0.6968255043029785,0.0068932771682739,0.0254130363464355,0.028562843799591,-0.0034952536225323,0.0781357204541563,0.6212376058101654,0.0126574560999874,0.004492700099945,0.0134311410204478,92.60328465050452,104.92705474072932,93.38643967310276,117.81341827977434,129.93055108439302,122.2694372181766,7.239377747885424,0.309997471721636,12.323770090224798,24.426978606671582,7.661113866216411,197.53033939123384,211.1998579528771,252.19998830256964,0.0,0.0,0.0068932771682739,0.1880867718054834,0.309997471721636,0.0143931806087477,0.0941070914268468,0.050127014517784,0.0488393157720565,0.0501589775085448,0.0488393157720565,0.0734996199607849,0.273708701133728,-0.0105983018875122,0.037394464015959,-0.0086081027984635,0.2843070030212402,0.0460025668144226,0.1666666666666666,0.0,0.0,0.0039668548346109,-16.761113908411144,-0.2135478761334468,-37.37513435144125,-37.37513435144125,20.614020443030103,37.1615864753078,-57.64701209057378,0.0862717963462955,20.614020443030103,37.1615864753078,60.34520206130768,18.726176322603227,0.0095977867022156,0.0755878984928131,0.0326615571975708,0.0249491930007934,0.0392415290698409,0.0,74.44829521054726,7.873675300115725,0.0003466698432319,0.6968255043029785,0.6971721741462105,698.4731352418423,4.751727011864659e-05,0.0,0.0134311410204478,0.0094696969696969,0.981060606060606,0.8485124288639072,0.0554240682962492,3.7306073475023705e-09,1.2328300522308643e-09,7.232368695493235e-28,3.8232220471528535e-39,0.0040492415428161,18.11566269537529,7.48830248308108,0.0004477344241318,0.0955216417931201,1.1787750130319472,-0.0001077353954315,19.12799891271805,7.698439392531418,0.0005811358201785,0.0955940411509326,4.259493953631502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028562843799591,0.0372404330112452,0.1702729678895167,0,0,1,Sit-To-Stand
6.0,0.6972096264362335,0.0115236639976501,0.1135148853063583,0.0046303868293762,0.0881018489599227,0.0801843274384736,0.6214946955442429,0.0614582095295186,0.0077126920223236,0.0619402707195039,99.80117195333472,105.70282743676324,98.77866100241528,118.85428685028266,130.08803190404288,122.94087869379337,8.515331963347316,1.2759542154618924,5.901655483428513,20.075625847867386,7.147153210249513,205.503999390098,217.63294785269795,253.02891059783624,0.0,0.0,0.0115236639976501,0.2781052777781085,1.2759542154618924,0.1847454160451897,0.170352235436442,0.0616767406463623,0.0610513985157012,0.0581310391426087,0.0610513985157012,0.06140798330307,0.3654992580413818,0.0027501583099365,0.3679266571998604,0.001564174890519,0.3627490997314453,0.3663624823093414,0.2,0.0,0.0,0.0054304646860092,-16.550934801331955,0.2101791070791883,-34.773187314988455,-34.773187314988455,18.2222525136565,34.98336642206765,-58.32397136913749,-0.6769592785637073,18.2222525136565,34.98336642206765,12.389126829792096,17.627075066746563,0.0113330092281103,0.0757149308919906,0.0368214696645737,0.0255660414695739,0.0497183892875909,0.0113330092281102,16.14432491268092,7.2114240648887105,0.0065092120090232,0.6972096264362335,0.7037188384452567,604.6093656501632,0.0001327948319307,0.0,0.0619402707195039,0.0113636363636363,0.9772727272727272,0.8613306143181314,0.0579969009082692,4.4064963116535646e-09,1.3915880666871675e-09,9.75374387879972e-28,5.4575300342127205e-39,0.0045195221900939,18.05914042833428,7.496575567576704,0.000617416326375,0.095131332354884,0.3694985103780844,-0.000186413526535,17.897305565966608,7.442150223199119,0.0005721978537635,0.0966293332658575,0.898688944986467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046303868293762,0.6622512352270142,0.4237269832126351,0,1,1,Sit-To-Stand
7.0,0.6977484226226807,0.0161638855934143,0.0223425775766368,0.0046402215957641,-0.0911723077297214,0.0804724413901566,0.6217034459114075,0.0086434185504905,0.0062625110149383,0.0106736932901028,98.26486031927294,104.59644482830262,98.92661655260734,118.07065632704116,125.80111938219704,122.9401970067462,8.815103133343706,0.2997711699963901,6.331584509029682,19.144039774433807,2.8609223754508406,202.8613051475756,216.9972728796485,248.74131638894323,0.0,0.0,0.0161638855934143,0.3719782407711994,0.2997711699963901,0.0531651824712745,-0.1315802335739152,0.0636027604341507,0.0655777901411057,0.0607787817716599,0.0655777901411057,0.0565799474716186,0.1457154750823974,0.0008744001388549,0.1210610568523407,-0.0147306919097917,0.1448410749435424,0.1357917487621324,0.2333333333333333,0.0,0.0,0.006390543912987,-16.019073498653672,0.5318613026782835,-34.5921631956335,-34.5921631956335,18.57308969697983,35.12402449831178,-58.465898810579006,-0.141927441441517,18.57308969697983,35.12402449831178,28.77193539276001,17.590397737444196,0.0117896478623151,0.0760449767112732,0.0368843376636505,0.0254373550415039,0.0537881422787905,0.0117896478623151,93.67950655098971,7.249796077616427,0.0003802309851225,0.6977484226226807,0.6981286536078032,598.4503154993138,0.0002612711974769,0.0,0.0106736932901028,0.0132575757575757,0.9734848484848484,0.8737154102442437,0.0606674012694909,5.2011061474626355e-09,1.5702268438323175e-09,1.3144696818892656e-27,7.784866752492117e-39,0.0094095468521118,17.805501650278682,7.350822706468913,0.0005732360864516,0.0753931343913168,0.5593102464694811,0.005766212940216,17.928578612323026,7.406655544915344,0.0007336757369993,0.0687749656858436,0.8905875102482604,-0.0030468702316284,19.19676197212952,7.813338797954185,0.0007079407616611,0.0777880793967021,3.793819001657385,0.0,0.0,0.0,0.0,0.0,0.0,0.0046402215957641,0.0383720127277165,0.3216821955990951,0,0,1,Sit-To-Stand
8.0,0.698071300983429,0.0096863508224487,0.0041765347123158,-0.0064775347709655,-0.0181660428643209,0.0803118422627448,0.6218603998422623,-0.004817973822354,0.0047086179256439,0.0067367614268715,100.423734396106,103.53152320806892,99.58224500244604,117.36112340494525,123.94439046933418,122.8426481557078,9.01615980018728,0.2010566668435736,3.107788811962905,17.77887840249919,1.1017423136263744,203.95525760417493,216.9433684073913,246.787038625042,0.0,0.0,0.0096863508224487,0.2191156769515365,0.2010566668435736,0.0305072218179706,-0.0226579606533038,0.0669789165258407,0.0681813061237336,0.0658684223890304,0.0681813061237336,0.0581600069999694,-0.0469851493835449,0.0004166364669799,0.0695599615573891,-0.0085455179214477,0.0474017858505249,0.0781054794788368,0.2666666666666666,0.0,0.0,0.0073934867450447,-15.784864440745444,0.2342090579082274,-34.495785034051025,-34.495785034051025,18.71092059330558,34.729994091959256,-58.1682200709271,0.2976787396519071,18.71092059330558,34.729994091959256,99.73280064099704,17.42453279391001,0.0120894648134708,0.0762109011411666,0.0366938784718514,0.0252150297164917,0.0560918413102627,0.0120894648134708,148.41724671517818,7.2370666621356925,5.563441722936624e-05,0.698071300983429,0.6981269354006583,595.0070194991325,9.38253922555532e-05,0.0,0.0067367614268715,0.0151515151515151,0.9696969696969696,0.8856426940021845,0.0634381069706567,6.134602963508381e-09,1.771162129055175e-09,1.7701832883116958e-27,1.1096721057091461e-38,0.00787353515625,17.61858160019525,7.206369746008224,0.0004029417802498,0.085975002195344,0.6022608794331181,0.0032058656215667,18.10654233434547,7.441032113482166,0.0007243979343887,0.0697851642884982,0.8380007094359035,-0.0030874013900756,18.48926552671657,7.70800500004259,0.0007303822804574,0.078274160668194,1.605108830741112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064775347709655,0.0127294154807344,0.297652244770056,0,0,1,Sit-To-Stand
9.0,0.6981639862060547,0.0027805566787719,0.0038636103272442,-0.0069057941436767,-0.0003129243850716,0.0802645254880189,0.622138112783432,-0.0014195032417765,0.0083313882350921,0.0084514507261917,99.35000174650324,103.6967494237019,99.28122177480684,117.76850917358244,123.49286492705949,122.80963715288468,9.1670992177823,0.1509394175950191,4.346747677198664,18.487287398775607,0.6832277741747959,203.0467511702052,217.04973094838928,246.3025020799442,0.0,0.0,0.0027805566787719,0.061587959840789,0.1509394175950191,-0.0054283440113055,-0.0359355658292762,0.0659822225570679,0.0678088366985321,0.0651926547288895,0.0678088366985321,0.0560904741287231,0.062105655670166,1.9669532775878903e-05,-0.011015385389328,0.0001586973667169,0.0620859861373901,0.0111740827560449,0.3,0.0,0.0,0.0077674387437765,-16.694888795353855,-0.91002435460841,-34.93533014523565,-34.93533014523565,18.2404413498818,34.02530579062724,-57.6649259578734,0.5032941130536983,18.2404413498818,34.02530579062724,35.98845665200439,17.659326330689407,0.0122655685991048,0.0760258734226226,0.0363186150789261,0.0253695249557495,0.0555432680994272,0.0122655685991048,118.30888252341872,7.1821514275880105,1.1329490102325812e-05,0.6981639862060547,0.698175315696157,610.6527183412957,7.731495443863423e-06,0.0,0.0084514507261917,0.0170454545454545,0.9659090909090908,0.897088996064249,0.0663115616987713,7.230455199226838e-09,1.997093765213852e-09,2.3821786927007784e-27,1.5806167916806304e-38,0.0105623602867126,17.750931450189785,7.25413203698359,0.0004519161421186,0.0355256574485704,0.5786390545608717,0.0026687979698181,18.468608654102788,7.637952709626283,0.0007244129804233,0.0698095561929843,1.5095909519563022,0.0002216100692749,18.633949019412377,7.755052790577037,0.0007257807745139,0.0582962961823113,1.718369433220318,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069057941436767,0.0549152345476819,1.1442334125166376,0,0,1,Sit-To-Stand
