frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
7.0,0.5464708507061005,0.0,0.0,0.0,0.0,0.9451084136962892,0.4534460008144378,0.0,0.0,0.0,102.60523913145784,102.8231973476727,109.60382499470036,113.61494125851335,108.23157021422423,134.93290404469224,6.33354336020362,6.33354336020362,0.2179582162148676,4.011116263813022,26.701333830468,205.4284364791305,223.2187662532137,243.16447425891647,0.0,0.0,0.0,0.0,6.33354336020362,0.0,0.0,0.0051876306533813,0.0092255473136901,0.0113540291786193,0.0092255473136901,0.0301900506019592,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,-73.0037348540349,-73.0037348540349,68.76604073721386,68.76604073721386,141.76977559124876,141.76977559124876,-112.83911457496126,-112.83911457496126,141.76977559124876,141.76977559124876,0.0,93.45271071061664,0.010320633649826,0.0930248498916626,0.0058638453483579,0.0150913596153259,-0.0010950863361358,0.0,1000000.0,47.04449726037308,0.0,0.5464708507061005,0.5464708507061005,5029.156830655193,0.0,0.0,0.0,0.0269230769230769,0.946153846153846,0.9481387393879476,0.0830621895158874,1.6841693247909822e-08,3.713679757316631e-09,1.1078481369720407e-26,9.8861317533102e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
8.0,0.5478202998638153,0.0404834747314453,-0.3316015005111694,0.0404834747314453,-0.3316015005111694,0.9386635571718216,0.4544933140277862,-0.193345695734024,0.0314193964004516,0.1958819453881406,101.0856665344455,102.31253946149518,111.97291171646653,115.92559061654582,107.6929479224002,130.55937494343237,9.090281598673986,2.7567382384703656,1.2268729270496834,3.952678900079292,22.866427021032152,203.39820599594063,227.8985023330124,238.25232286583253,0.0,0.0,0.0404834747314453,0.9058316992322238,2.7567382384703656,0.0227487087249755,0.0227487087249755,0.0063837170600891,0.0108651518821716,0.0121212601661682,0.0108651518821716,0.0354968905448913,-0.0523728132247924,-0.2115780115127563,-0.001845359802246,0.0473427772521972,0.1592051982879638,0.0491881370544433,0.2666666666666666,0.0,0.0,0.0005980432033538,-35.113705262923645,37.89002959111126,68.34912341897206,68.34912341897206,103.4628286818957,30.4590938278608,-113.5934535883034,-0.7543390133421468,103.4628286818957,30.4590938278608,170.76990563825936,38.11443247126559,0.0149291604757308,0.093326985836029,0.0071918368339538,0.0181174874305725,-0.0040640085935592,0.0,5.105089664740884,28.33619536226984,0.0557992334337953,0.5478202998638153,0.6036195332976106,3053.6285072785804,0.0016389117263315,0.0,0.1958819453881406,0.0307692307692307,0.9384615384615383,0.9636932421778476,0.0904365744415589,2.328529510501184e-08,4.715847091672033e-09,2.004941302380095e-26,2.0079769661453195e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404834747314453,18.708301898103244,110.89376444514616,0,0,0,Sit-To-Stand
9.0,0.5463031530380249,-0.0455144047737121,-0.2066391706466674,-0.0859978795051574,0.1249623298645019,0.9347844123840332,0.4535421282052994,-0.1163743436336517,-0.0285355746746063,0.1198218130315732,101.92456763852856,105.34308963886794,114.9609105287972,120.73118247866996,106.87878638686246,129.65584028072476,10.946248007949103,1.8559664092751167,3.4185220003393653,5.77027194987275,22.777053893862306,207.2676572773965,235.69209300746715,236.5346266675872,0.0,0.0,0.0455144047737121,0.8618170519391435,1.8559664092751167,-0.0421786308288574,-0.064927339553833,0.0066357851028442,0.0085626244544982,0.01095712184906,0.0085626244544982,0.0292735695838928,-0.0127458572387695,0.1739537715911865,-0.0076407194137573,-0.0767165422439575,0.186699628829956,0.0690758228302002,0.3,0.0,0.0,0.00063169193441,-21.19749769164048,13.916207571283168,67.60087181123373,67.60087181123373,88.79836950287421,53.68466423995056,-117.54528791486128,-3.9518343265578864,88.79836950287421,53.68466423995056,23.00747678704045,35.98242352805676,0.0179379880428314,0.0927610248327255,0.0082772374153138,0.020082950592041,-0.0093753635883331,0.0,8.34565617931621,24.98280009426145,0.0223856539437239,0.5463031530380249,0.5686888069817488,2381.769351402947,0.0,0.0020715610419053,0.1198218130315732,0.0346153846153846,0.9307692307692308,0.9766092663190326,0.0983201166572823,3.2099099189953164e-08,5.979605490768056e-09,3.617747053212307e-26,4.06636318031809e-37,-0.0238062143325805,47.83159794656825,28.94893870701373,0.0019780940258146,0.0603239029082268,42.35158476900908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0859978795051574,3.3533952680083843,23.97382201982809,0,0,0,Sit-To-Stand
10.0,0.5457772612571716,-0.0157767534255981,-0.0621861219406127,0.029737651348114,0.1444530487060547,0.9325564652681352,0.4533682689070701,-0.0668384134769439,-0.0052157789468765,0.0670416129440335,101.47771173339326,104.54934750178654,115.96227842327252,120.95979170659945,106.45748096156532,126.39507092401622,10.894254711213604,-0.0519932967354979,3.0716357683932785,4.997513283326924,19.9375899624509,206.02705923517985,236.922070129872,232.8525518855816,0.0,0.0,0.0157767534255981,0.2983625681935127,0.0519932967354979,0.1083067059516906,0.1504853367805481,0.0096744298934936,0.0143482685089111,0.0165892839431762,0.0143482685089111,0.0506021380424499,-0.0798368453979492,-0.7196938991546631,0.021522045135498,0.1950913667678833,0.6398570537567139,0.1735693216323852,0.3333333333333333,0.0,0.0,0.0016542527171795,-12.037268407688131,9.160229283952347,68.06330393426813,68.06330393426813,80.10057234195627,58.90307465031579,-119.1582404681046,-1.6129525532433178,80.10057234195627,58.90307465031579,9.315311800344034,35.27026540617797,0.017782911658287,0.0924089923501014,0.0083269476890563,0.0206756591796875,-0.0034346431493759,0.0,14.915886420399357,23.102139592187424,0.0020580098553324,0.5457772612571716,0.5478352711125041,2358.2615714915687,0.0,0.0002489059486521,0.0670416129440335,0.0384615384615384,0.9230769230769232,0.9867746246256016,0.1067328777521098,4.4118328325608336e-08,7.570819666861994e-09,6.508633833605557e-26,8.210483016100838e-37,-0.0300053358078002,36.10102160602704,23.696008376297875,0.0026785360041882,0.0582131064713092,14.689569054156404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029737651348114,1.8806605020740257,4.755978287330819,0,0,0,Sit-To-Stand
11.0,0.542503148317337,-0.0982233881950378,-0.0048136711120605,-0.0824466347694397,0.0573724508285522,0.9321840554475784,0.4513969123363495,-0.0111722946166992,-0.0591406971216201,0.0601867279641744,101.33080201894148,98.1466502453522,116.78522603409112,117.187989279877,107.08420487752537,128.46513153122044,10.917767694195591,0.0235129829819875,3.184151773589264,0.4027632457858914,21.380926653695084,199.47745226429367,233.97321531396813,235.54933640874577,0.0,0.0,0.0982233881950378,1.7946296334643552,0.0235129829819875,0.0781631469726562,-0.0301435589790344,0.0131513476371765,0.0137898921966552,0.0264133810997009,0.0137898921966552,0.0536114573478698,-0.0837618112564086,-0.1740413904190063,0.0865387916564941,0.0697875022888183,0.0902795791625976,0.0167512893676757,0.3666666666666666,0.0,0.0,0.0028813049598942,-0.5517325994046287,11.485535808283505,69.23080599039282,69.23080599039282,69.78253858979745,57.74527018210932,-122.02924567160233,-2.8710052034977167,69.78253858979745,57.74527018210932,74.84022686078775,36.3381576167243,0.0175709575414657,0.0911062359809875,0.009082853794098,0.0239495635032653,-0.0037810653448104,0.0,16.614682657488416,21.279061225976896,0.004835502709044,0.542503148317337,0.5473386510263811,2462.4110154413866,0.0,0.0096478339885131,0.0601867279641744,0.0423076923076923,0.9153846153846154,0.9941003121481689,0.1156942048541659,6.04589161098718e-08,9.571297684862462e-09,1.1674991835450558e-25,1.6528991445679216e-36,-0.0372793078422546,35.186322573908306,22.078144783312,0.0023311121746118,0.0712025049882314,7.05517734411326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0824466347694397,1.823078366210528,2.325306524331156,1,0,0,Sit-To-Stand
12.0,0.5414699614048004,-0.0309956073760986,0.0288149714469909,0.0672277808189392,0.0336286425590515,0.9323894679546356,0.450745590031147,0.0061623752117156,-0.0195396691560745,0.0204883757037696,102.04240471905662,102.13397149145474,117.8774653069607,119.67009814359363,107.3826778654254,126.14366431302204,10.502348191298482,-0.4154195028971106,0.0915667723981243,1.792632836632933,18.76098644759664,204.17637621051136,237.54756345055432,233.5263421784474,0.0,0.0,0.0309956073760986,0.6025862097347735,0.4154195028971106,0.0195595622062683,-0.0586035847663879,0.0148818492889404,0.0112008452415466,0.0213279128074646,0.0112008452415466,0.0427386164665222,-0.0137633085250854,0.3124219179153442,0.0583952665328979,-0.0192761421203613,0.3261852264404297,0.0776714086532592,0.4,0.0,0.0,0.0036203648926704,-2.7585008811131844,-2.2067682817085554,66.25934736798663,66.25934736798663,69.01784824909981,68.46611564969518,-124.86310158691724,-2.833855915314913,69.01784824909981,68.46611564969518,28.20181298223312,34.799829007910574,0.0168158710002899,0.0907243713736534,0.0095703601837158,0.0217599272727966,-0.0056150257587432,0.0,48.80578180896061,20.77984560679377,0.000895515128052,0.5414699614048004,0.5423654765328525,2197.585469940336,0.0,0.0009607276766132,0.0204883757037696,0.0461538461538461,0.9076923076923076,0.9985218036692142,0.1252225503530961,8.26069848510628e-08,1.2082485941652842e-08,2.08803818562394e-25,3.317715240785226e-36,-0.0295684933662414,34.386082531233995,20.92534636252792,0.0018610068341968,0.0445232911939625,5.945394851644367,-0.0157103240489959,40.51725679874401,23.09997974637997,0.0026693165403716,0.0594367313766034,29.596766676473926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672277808189392,0.4992156191831256,13.692304089992058,0,0,0,Sit-To-Stand
13.0,0.5416070818901062,0.0041136145591735,0.0161522626876831,0.0351092219352722,-0.0126627087593078,0.9311543405056,0.4507875517010689,-0.0370538234710693,0.0012588500976562,0.0370752011106283,99.95804941283662,101.36973289953391,116.99277335462364,118.23706087362874,106.16221577407512,123.4234282938871,9.40633603786608,-1.0960121534324028,1.4116834866973136,1.2442875190050842,17.261212519811977,201.3277823123705,235.2298342282524,229.58564406796225,0.0,0.0,0.0041136145591735,0.0880454201409499,1.0960121534324028,0.1344341039657592,0.1148745417594909,0.0119359493255615,0.0107997059822082,0.0156139731407165,0.0107997059822082,0.04096120595932,-0.0235569477081298,0.0297653675079345,0.1404511928558349,0.1284170150756836,0.0533223152160644,0.0120341777801513,0.4333333333333333,0.0,0.0,0.0034746379315984,-2.290307481294444,0.4681933998187406,65.26048086165181,65.26048086165181,67.55078834294626,64.79228746183307,-129.18248928623802,-4.319387699320785,67.55078834294626,64.79228746183307,109.44990338329144,33.540937310671936,0.0150423347949981,0.0908195301890373,0.00991427898407,0.0215160846710205,-0.0042426288127899,0.0150423347949981,26.97147954873234,20.246877397340462,0.0001389087073366,0.5416070818901062,0.5417459905974429,2129.574783676828,1.692182474144488e-05,0.0,0.0370752011106283,0.05,0.9,1.0,0.1353352832366126,1.1253517471925873e-07,1.5229979744712632e-08,3.723363121750511e-25,6.639677199580828e-36,-0.0274799466133117,33.95105421444099,19.39011272055537,0.0005100902624879,0.0434934052821892,9.058121410202418,-0.0167756974697113,34.19795308480659,19.31121251723672,0.002579668163222,0.0550313413428733,12.281476368940702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351092219352722,0.5329682094533084,2.674961681527296,0,0,0,Sit-To-Stand
14.0,0.541375070810318,-0.0069603323936462,-0.0180503726005554,-0.0110739469528198,-0.0342026352882385,0.9285216629505156,0.4508299902081489,-0.0789803266525268,0.0012731552124023,0.0789905875553202,98.5195626089323,99.04366906943504,115.93688960106508,117.85892767745636,105.05168479651331,127.5130282811088,8.17960726140776,-1.2267287764583197,0.5241064605027219,1.9220380763912743,22.461343484595474,197.5632316783673,233.79581727852144,232.5647130776221,0.0,0.0,0.0069603323936462,0.1681138897240677,1.2267287764583197,0.1128020882606506,-0.0216320157051086,0.010395348072052,0.0125678777694702,0.0174276828765869,0.0125678777694702,0.0517123937606811,-0.0161629915237426,-0.3386986255645752,0.0862795114517211,0.13932466506958,0.3225356340408325,0.0530451536178588,0.4666666666666667,0.0,0.0,0.0032585166028145,-1.071532080444433,1.218775400850011,62.91456180352768,62.91456180352768,63.98609388397211,61.69578640267766,-131.19281365041977,-2.010324364181741,63.98609388397211,61.69578640267766,1.0222704888406895,31.981223314685188,0.0130113363265991,0.090545080602169,0.0111115574836732,0.0217275023460388,-0.0004434585571289,0.0130113363265991,12.659575923824413,19.21880799034105,0.0001871310890244,0.541375070810318,0.5415622018993425,1979.8637502038105,0.0,4.84462270300412e-05,0.0789905875553202,0.0538461538461538,0.8923076923076922,0.9985218036692142,0.1460484930786324,1.5285333313862757e-07,1.9169019780294385e-08,6.619839413222989e-25,1.3248598193952274e-35,-0.0076144337654113,33.20291565091976,17.251020785746206,0.0001690508998335,0.0444822195008892,11.580680868988248,-0.0215040743350982,33.57372145793009,17.494046023393985,0.0020349454194062,0.0523377312137025,9.717871682549877,-0.0156109929084777,36.95819246489281,18.31606439733289,0.0029841957885057,0.0580046509169469,24.349350279989785,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110739469528198,1.028069406999414,0.75058200103127,0,0,0,Sit-To-Stand
15.0,0.541197270154953,-0.0053340196609497,-0.0042325258255004,0.0016263127326965,0.0138178467750549,0.9252859950065612,0.4520223289728164,-0.097070038318634,0.0357701629400253,0.1034509395604362,97.93519851567,97.581344102402,114.48276755105668,116.61166608388228,104.00948928483,127.81287711635794,6.348409792912872,-1.8311974684948888,0.3538544132680101,2.128898532825616,23.803387831527942,195.516542618072,231.09443363493887,231.822366401188,0.0,0.0,0.0053340196609497,0.164275614226154,1.8311974684948888,0.0920462608337402,-0.0207558274269104,0.0091673731803894,0.0116238594055175,0.0159672498703002,0.0116238594055175,0.0535659790039062,0.0061815977096557,-0.0494259595870971,0.1062065362930297,0.0778859853744506,0.0556075572967529,0.0283205509185791,0.5,0.0,0.0,0.0030782007559493,18.24428432913588,19.315816409580314,62.17630311839068,62.17630311839068,43.9320187892548,42.86048670881036,-131.5697667607175,-0.3769531102977339,43.9320187892548,42.86048670881036,19.305243690593016,33.09512382221292,0.009916752576828,0.0891749411821365,0.0116642117500304,0.0221009850502014,0.0017071068286895,0.009916752576828,9.666324326532353,15.425971382324672,2.318302030346331e-05,0.541197270154953,0.5412204531752565,2119.496716519305,0.0,2.8451765743398028e-05,0.1034509395604362,0.0576923076923076,0.8846153846153846,0.9941003121481689,0.1573767878817673,2.07003001377344e-07,2.4091178077417307e-08,1.1734771048053201e-24,2.6357729526557203e-35,-0.0035460591316223,32.29488456358615,14.926416658175572,0.0002662239368761,0.0233085122612456,10.492222738897762,-0.0225549638271331,32.99940200273495,16.06995962467537,0.0017621026466064,0.0525720195825478,10.321575059003909,-0.0192464590072631,32.905305260687975,15.71271419371519,0.0030388038324107,0.0588449393300418,12.036160252140611,0.0,0.0,0.0,0.0,0.0,0.0,0.0016263127326965,3.792836608016376,18.097041008730304,0,0,0,Sit-To-Stand
16.0,0.5412340760231018,0.0011041760444641,-0.0189605355262756,0.0064381957054138,-0.0147280097007751,0.9205491095781326,0.4536653533577919,-0.1421065628528595,0.049290731549263,0.1504122715157085,98.2324230372056,96.04134520293132,112.84062159542776,115.29460118265156,103.21477207658032,127.46651936961092,3.802033827046516,-2.546375965866356,2.1910778342742674,2.4539795872237846,24.25174729303059,194.2737682401369,228.1352227780793,230.68129144619127,0.0,0.0,0.0011041760444641,0.0564204303002581,2.546375965866356,0.113549530506134,0.0215032696723938,0.0096294283866882,0.0118295550346374,0.0170205235481262,0.0118295550346374,0.0549509525299072,0.0309562683105468,-0.0105929374694824,0.1104640960693359,0.1166349649429321,0.0415492057800293,0.0061708688735961,0.5333333333333333,0.0,0.0,0.002920344248774,40.44671795013574,22.202433620999862,60.65150302807782,60.65150302807782,20.20478507794208,38.44906940707796,-131.31241714582092,0.257349614896583,20.20478507794208,38.44906940707796,1.099277870133932,32.597464799118214,0.0058118849992752,0.0875687226653099,0.0130218267440795,0.0231586694717407,0.0060176700353622,0.0058118849992752,6.648349510139897,10.583601551931071,0.0001803605560901,0.5412340760231018,0.541414436579192,2085.776439129919,1.2192047371684112e-06,0.0,0.1504122715157085,0.0615384615384615,0.8769230769230769,0.9867746246256016,0.1693330871410096,2.7950750690083256e-07,3.023247641391515e-08,2.074038874075382e-24,5.22830807674178e-35,-0.0057288408279418,31.96112034195188,12.909947263475969,0.0002945971451244,0.0183668466615535,12.723188399120843,-0.0216839611530303,32.30233557060369,14.53146202958462,0.0012394565943989,0.0570529462623106,10.60325748106504,-0.0311986804008483,32.7693020869843,14.338889989173056,0.0033978647008721,0.0617633818785941,10.334201614773896,0.0,0.0,0.0,0.0,0.0,0.0,0.0064381957054138,4.842369830393601,2.886617211419548,0,0,0,Sit-To-Stand
