frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5585831999778748,0.0,0.0,0.0,0.0,0.8975094109773636,0.4745491594076156,0.0,0.0,0.0,94.1974479493754,93.0852540336216,109.81044828878466,105.99168232030893,103.63426701477242,114.32337049501244,6.170368475784974,6.170368475784974,1.1121939157537923,3.81876596847573,10.689103480240007,187.28270198299697,215.8021306090936,217.95763750978483,0.0,0.0,0.0,0.0,6.170368475784974,0.0,0.0,0.0021301507949829,0.0016615390777587,0.0029296278953552,0.0016615390777587,0.0377648472785949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.552886682549683,25.552886682549683,59.46513309966182,59.46513309966182,33.91224641711214,33.91224641711214,-112.90588309749016,-112.90588309749016,33.91224641711214,33.91224641711214,0.0,54.86903183758391,0.0090803951025009,0.0840340405702591,0.0171002745628356,0.0289901494979858,-0.0074188560247421,0.0,1000000.0,17.75625565093921,0.0,0.5585831999778748,0.5585831999778748,2094.5260361858604,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5587008893489838,0.0035306811332702,-0.1181209087371826,0.0035306811332702,-0.1181209087371826,0.8968426287174225,0.4771961867809295,-0.020003467798233,0.0794108211994171,0.081891496796192,94.14683577360871,93.45525731013868,112.46958793013518,108.21493170506682,105.18935389587944,119.53989028763672,8.619163767544615,2.448795291759641,0.6915784634700373,4.254656225068359,14.350536391757274,187.6020930837473,220.684519635202,224.72924418351613,0.0,0.0,0.0035306811332702,0.0768477211512327,2.448795291759641,-0.0689873099327087,-0.0689873099327087,0.0010935068130493,0.0002840161323547,0.0027499794960021,0.0002840161323547,0.0359139442443847,-0.0140315294265747,0.0414955615997314,-0.0398039817810058,-0.0981706380844116,0.0555270910263061,0.0583666563034057,0.0333333333333333,0.0,0.0,0.0005183219909667,28.1668755372575,2.6139888547078165,55.96279942307344,55.96279942307344,27.79592388581593,53.34881056836562,-114.0323003247584,-1.1264172272682489,27.79592388581593,53.34881056836562,104.13857580922247,28.46808204246115,0.0123509764671325,0.0815047025680542,0.0194223523139953,0.0287545323371887,-0.0120669603347778,0.0,12.211130923126266,11.268010920095268,0.0069825073950813,0.5587008893489838,0.5656833967440651,1569.3339284998426,1.2465709264830592e-05,0.0,0.081891496796192,0.0034482758620689,0.993103448275862,0.8051664103293242,0.0478641909358638,2.1867613286466956e-09,8.367827816208014e-10,2.781297877377486e-28,1.2272820144153966e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035306811332702,6.488244730843942,22.938897827841867,0,0,1,Sit-To-Stand
2.0,0.5575447976589203,-0.0346827507019043,-0.0301945209503173,-0.0382134318351745,0.0879263877868652,0.8971219062805176,0.4771564677357673,0.0083783268928527,-0.001191571354866,0.0084626357488218,94.52201208542904,98.72367791142158,114.5182649069928,114.46205982881489,106.4247807399338,127.47130754643204,9.629833646990544,1.0106698794459277,4.201665825992549,0.056205078177939,21.04652680649822,193.2456899968506,228.9803247358077,233.89608828636585,0.0,0.0,0.0346827507019043,0.6959924376762596,1.0106698794459277,0.0252369046211242,0.094224214553833,0.0008533596992492,0.0011558532714843,0.0102395415306091,0.0011558532714843,0.0329264998435974,-0.0341910123825073,0.0554323196411132,0.0036388635635375,0.0468349456787109,0.0896233320236206,0.0431960821151733,0.0666666666666666,0.0,0.0,0.0005540253587948,21.64893021473,-6.517945322527503,53.59137066482796,53.59137066482796,31.94244045009796,60.10931598735546,-116.42629234176226,-2.3939920170038675,31.94244045009796,60.10931598735546,112.23293772681016,30.5334563970785,0.0136367380619049,0.0803883299231529,0.0212014317512512,0.0287478566169738,-0.0124808847904205,0.0,118.15253275038476,12.514099850640278,0.0010573011458347,0.5575447976589203,0.5586020988047551,1457.2593104812204,0.0,0.0012028931962504,0.0084626357488218,0.0068965517241379,0.986206896551724,0.8304473683995833,0.0520805183496681,2.971893374562095e-09,1.0451533047126019e-09,4.811816372841658e-28,2.3546855915568407e-39,-0.0206285119056701,33.47614652537016,13.13239453208051,0.0016704742895457,0.0400163433483221,12.885209635563752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0382134318351745,1.2460889305450102,9.13193417723532,0,0,1,Sit-To-Stand
3.0,0.5555572807788849,-0.059625506401062,-0.0293076038360595,-0.0249427556991577,0.0008869171142578,0.8967201411724091,0.4765595048666,-0.0120529532432556,-0.0179088860750198,0.0215870767435552,95.83259049341606,99.30141695800012,116.44462723588668,115.83312315021364,106.09155025004404,127.86768236560474,10.200543304301483,0.5707096573109407,3.468826464584069,0.6115040856730332,21.7761321155607,195.1340074514162,232.2777503861004,233.9592326156488,0.0,0.0,0.059625506401062,1.1406218789180629,0.5707096573109407,0.0318360328674316,0.0065991282463073,0.0008797645568847,0.0033046007156372,0.0106887817382812,0.0033046007156372,0.0330920815467834,-0.0082898139953613,-0.0132572650909423,-0.0003951787948608,0.0640672445297241,0.004967451095581,0.0644624233245849,0.1,0.0,0.0,0.0005227538615766,17.872710788887744,-3.776219425842253,50.33826125350341,50.33826125350341,32.46555046461566,54.11448067934566,-116.90884751602688,-0.4825551742646183,32.46555046461566,54.11448067934566,115.84679271738123,27.15375137452575,0.014211893081665,0.0789977759122848,0.0224049687385559,0.0270236134529113,-0.0109072923660278,0.0,46.321866087423984,11.954077776962194,0.0022070683280972,0.5555572807788849,0.5577643491069821,1274.1001895890354,0.0,0.003555201013583,0.0215870767435552,0.0103448275862068,0.9793103448275862,0.8544876154023089,0.0566009175239302,4.0293246204085286e-09,1.3038596888767216e-09,8.304964527612654e-28,4.507011622034513e-39,-0.0197432041168212,27.851560338030502,12.056164654880398,0.0015893523129242,0.0408742160281553,3.740674945206187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249427556991577,0.5600220736780841,2.7417258966852494,0,0,1,Sit-To-Stand
4.0,0.5551451146602631,-0.0123649835586547,-0.0237894058227539,0.0472605228424072,0.0055181980133056,0.8962730169296265,0.4771945923566818,-0.0134137272834777,0.0190526247024536,0.023300870964152,95.98168707394592,98.5142989430227,116.96321960140928,116.08946966646438,105.99489081108489,128.13371168754998,10.580418786197336,0.3798754818958514,2.53261186907676,0.8737499349449109,22.138820876465104,194.49598601696863,233.0526892678737,234.12860249863485,0.0,0.0,0.0123649835586547,0.2273009689522458,0.3798754818958514,-0.0092071294784545,-0.0410431623458862,0.0020685195922851,0.003009557723999,0.0113986730575561,0.003009557723999,0.0330954194068908,-0.0060886144638061,-0.0061887502670288,-0.0047814846038818,-0.0136327743530273,0.0001001358032226,0.0088512897491455,0.1333333333333333,0.0,0.0,0.0005732903634754,16.483568576140424,-1.38914221274732,50.94086281317118,50.94086281317118,34.45729423703075,52.330005025918496,-117.86588982723812,-0.9570423112112394,34.45729423703075,52.330005025918496,110.91193363040396,26.3564109752015,0.0145577490329742,0.0779505223035812,0.0217024683952331,0.0267438292503356,-0.0115481913089752,0.0,42.91500890801503,12.169528461765603,0.0003594143239027,0.5551451146602631,0.5555045289841658,1298.4506101187817,0.0,0.0001528928184058,0.023300870964152,0.0137931034482758,0.9724137931034482,0.877135376115902,0.0614405708547709,5.450024897524037e-09,1.6246705811638767e-09,1.4299923466863178e-27,8.606203768828613e-39,-0.0227923393249511,27.5766119987772,12.181012830083978,0.001064581210071,0.0293080740957508,3.701060978882837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472605228424072,0.2154506848034092,2.3870772130949334,0,0,0,Sit-To-Stand
5.0,0.5552926659584045,0.0044265389442443,-0.0641924142837524,0.0167915225028991,-0.0404030084609985,0.8949408233165741,0.4785489588975906,-0.039965808391571,0.0406309962272644,0.0569924880559863,95.43995623599382,97.55275399479368,117.83184185517467,116.30388401273608,106.39641441219446,129.82634726321004,11.323648766893552,0.7432299806962188,2.1127977587998714,1.5279578424385818,23.42993285101558,192.9927102307875,234.1357258679108,236.2227616754045,0.0,0.0,0.0044265389442443,0.0754429680693146,0.7432299806962188,0.0140807032585144,0.0232878327369689,0.0036333203315734,0.003932774066925,0.0160961151123046,0.003932774066925,0.0300433039665222,-0.096171498298645,-0.0046080350875854,0.000232458114624,0.0279289484024047,0.0915634632110595,0.0276964902877807,0.1666666666666666,0.0,0.0,0.0009815742636367,17.928992527794534,1.44542395165411,53.03548917045514,53.03548917045514,35.10649664266061,51.59006521880103,-117.44682022477495,0.4190696024631677,35.10649664266061,51.59006521880103,9.3802210044353,26.74610090088561,0.0153653025627136,0.0767437070608139,0.020081341266632,0.0266832113265991,-0.0114325284957885,0.0,17.54586416991484,12.375106264938648,0.0020701301493009,0.5552926659584045,0.5573627961077054,1407.42618097474,1.95942470249122e-05,0.0,0.0569924880559863,0.0172413793103448,0.9655172413793104,0.8982447273235805,0.0666147819229928,7.354140285845256e-09,2.0220103395120867e-09,2.4563872782611623e-27,1.639463553310819e-38,-0.014447271823883,26.86935516822684,11.971232486545537,0.0002406761117343,0.0269000279092524,2.6858551628666216,-0.0092519223690032,30.03334281154165,12.347097108825904,0.0014891957625942,0.032775655357638,8.714700077833905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167915225028991,0.2055778031730444,2.83456616440143,0,0,0,Sit-To-Stand
6.0,0.5549021661281586,-0.0117149949073791,-0.0022262334823608,-0.0161415338516235,0.0619661808013916,0.894389271736145,0.4787757396697998,-0.0165465474128723,0.006803423166275,0.0178906343673397,95.39226856700948,100.01680208497764,117.61110836364578,117.54522859343692,105.36011452149364,129.36668412898712,11.06749348561154,-0.2561552812820142,4.624533517968175,0.065879770208852,24.00656960749349,195.40907065198712,235.15633695708271,234.7267986504808,0.0,0.0,0.0117149949073791,0.2068414193040576,0.2561552812820142,-0.0399854779243469,-0.0540661811828613,0.0031549930572509,0.002478003501892,0.0147551298141479,0.002478003501892,0.0201979875564575,0.0449144840240478,0.3402739763259887,-0.0181639194488525,-0.0618070363998413,0.2953594923019409,0.0436431169509887,0.2,0.0,0.0,0.00102885907559,20.39850784864485,2.4695153208503164,52.703011015276985,52.703011015276985,32.30450316663213,50.233495694426665,-119.92123675713032,-2.4744165323553773,32.30450316663213,50.233495694426665,23.121934114811467,27.0933403461946,0.0148879587650299,0.0761264264583587,0.0209830403327941,0.0275471806526184,-0.0124099552631378,0.0148879587650299,55.89204314533984,11.892251796113168,7.109861059895195e-05,0.5549021661281586,0.5549732647387575,1391.8529379981608,0.0,0.0001372411056799,0.0178906343673397,0.0206896551724137,0.9586206896551724,0.9176771566811412,0.0721389100636883,9.899939236043373e-09,2.513535509584203e-09,4.209467500741826e-27,3.1157248861987076e-38,-0.000656247138977,26.78360146507924,11.84933186189979,0.0002028603382703,0.0279942505147784,1.7096239963202953,-0.0097094178199768,27.17105411166672,11.69490304004449,0.0012399558229713,0.0334392088490565,2.969704394568629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161415338516235,0.4828544688254794,1.0240913691962064,0,0,1,Sit-To-Stand
7.0,0.5551369190216064,0.0070425868034362,0.0049817562103271,0.0187575817108154,0.0072079896926879,0.8941840082406998,0.4793912842869758,-0.0061579048633575,0.0184663385152816,0.0194660075636258,94.85324947300286,98.26547578773209,116.94136988552376,115.20981101056891,105.10070130856104,129.12387418623493,10.851111192928224,-0.2163822926833152,3.4122263147292244,1.7315588749548567,24.0231728776739,193.1187252607349,232.15118089609268,234.224575494796,0.0,0.0,0.0070425868034362,0.1253378789046204,0.2163822926833152,-0.0022852420806884,0.0377002358436584,0.0031535625457763,0.0024603605270385,0.0141034126281738,0.0024603605270385,0.0226736664772033,0.0052195787429809,-0.0690507888793945,-0.0020205974578857,-0.0025498867034912,0.0742703676223754,0.0005292892456054,0.2333333333333333,0.0,0.0,0.0010385444917584,22.552898225836284,2.154390377191433,52.865346230562366,52.865346230562366,30.31244800472608,50.71095585337093,-121.66653721376233,-1.7453004566319803,30.31244800472608,50.71095585337093,49.2072525485648,26.997172244326723,0.0145166367292404,0.0757456347346305,0.0211682915687561,0.0279543399810791,-0.0120562762022018,0.0145166367292404,51.3689634491386,11.465198132948077,3.720796191153397e-05,0.5551369190216064,0.555174126983518,1399.6931149872848,4.959802888393483e-05,0.0,0.0194660075636258,0.0241379310344827,0.9517241379310344,0.9353030719267322,0.0780282990413418,1.3295367397674846e-08,3.120831174595277e-09,7.19655547208323e-27,5.90722665911545e-38,0.0021246671676635,26.59053909771314,11.561799685571293,0.0002432640842827,0.0284748371707265,1.3433470786395885,-0.0127134919166564,26.97756465114507,11.74733879640074,0.000809663092995,0.0285227321268049,2.838653017233848,-0.00217866897583,28.67434820838581,11.940902596611892,0.0013967478889561,0.0602931899197082,7.797644859065478,0.0,0.0,0.0,0.0,0.0,0.0,0.0187575817108154,0.4270536631650934,0.3151249436588834,0,0,1,Sit-To-Stand
8.0,0.555447906255722,0.009329617023468,0.0246182084083557,0.0022870302200317,0.0196364521980285,0.8940008729696274,0.4798429757356643,-0.0054940581321716,0.0135507434606552,0.0146221517943212,94.25127236739566,96.69648676299492,115.95648283789284,112.86508253655887,104.78949136097332,131.9333917635176,10.135581432488465,-0.7155297604397592,2.445214395599251,3.0914003013339624,27.14390040254426,190.94775913039047,228.8215653744517,236.7228831244909,0.0,0.0,0.009329617023468,0.1757638967510799,0.7155297604397592,0.0353336334228515,0.03761887550354,0.0024901032447814,0.0033539533615112,0.0122143626213073,0.0033539533615112,0.0348621010780334,0.0003397464752197,-0.3653132915496826,0.0219297409057617,0.0487375259399414,0.3656530380249023,0.0268077850341796,0.2666666666666666,0.0,0.0,0.0009860000288004,21.987856779713287,-0.5650414461229971,51.93175432212306,51.93175432212306,29.943897542409776,52.49679576824606,-124.04946208708596,-2.382924873323645,29.943897542409776,52.49679576824606,3.627949907779069,26.72498285878776,0.0135128945112228,0.0756049305200576,0.0221638679504394,0.0282989144325256,-0.0101589411497116,0.0135128945112228,68.38471035966008,11.344574653733464,0.0003465489695209,0.555447906255722,0.555794455225243,1348.613189404592,8.704175380458423e-05,0.0,0.0146221517943212,0.0275862068965517,0.9448275862068966,0.9510032375027307,0.0842981998636294,1.7812929616198244e-08,3.870250929776826e-09,1.2274092414076106e-26,1.1173143121006934e-37,0.0003243684768676,26.49054788530293,11.333641425208585,0.000246493582486,0.0284294555700924,1.8743478778514029,-0.0043467879295349,26.370878124259907,11.626245742720876,0.0004309489837061,0.0336585312980093,2.118127650227238,-0.0006532669067382,26.90312815930381,11.356192356592125,0.0013587415995818,0.0600107629385927,4.782861407446185,0.0,0.0,0.0,0.0,0.0,0.0,0.0022870302200317,0.1206234792146112,2.71943182331443,0,0,0,Sit-To-Stand
9.0,0.5554992258548737,0.0015395879745483,0.0448080897331237,-0.0077900290489196,0.020189881324768,0.8938650041818619,0.4796717017889023,-0.004076063632965,-0.0051382184028625,0.0065586266165635,93.3374534495975,96.30725574216063,113.66204923980852,110.4015205966261,106.24031921495497,130.8587497619646,8.909129053330135,-1.2264523791583295,2.9698022925631307,3.260528643182411,24.61843054700964,189.64470919175807,224.06356983643465,237.0990689769196,0.0,0.0,0.0015395879745483,0.0327725279528511,1.2264523791583295,-0.0142309069633483,-0.0495645403861999,0.0002214312553405,0.0021565556526184,0.0069591403007507,0.0021565556526184,0.0387967824935913,-0.0006687641143798,-0.1187092065811157,0.0037300586700439,-0.0321918725967407,0.1180404424667358,0.0359219312667846,0.3,0.0,0.0,0.0011017582161822,21.93031599991693,-0.0575407797963549,50.18124467924904,50.18124467924904,28.25092867933211,50.2387854590454,-125.40799413132738,-1.3585320442414286,28.25092867933211,50.2387854590454,119.50584988309458,25.391099138370983,0.0118834227323532,0.0758275240659713,0.0236375927925109,0.0283518433570861,-0.0097268670797348,0.0118834227323532,152.44770144003684,10.731867580123108,0.0010050676183315,0.5554992258548737,0.5565042934732052,1259.0803142499997,2.3703311313738595e-06,0.0,0.0065586266165635,0.0310344827586206,0.9379310344827586,0.964670116355092,0.0909636878206124,2.3808802689825043e-08,4.793928686136043e-09,2.0884365988221302e-26,2.108309102318792e-37,-0.0026346445083618,26.378517303512943,11.313664762717504,0.0004234767149636,0.0310282508562962,1.995728266736537,0.0060878098011016,26.08751455718477,11.547467689286146,0.0008477204080196,0.0664719474906843,1.818881731420923,-0.0011566877365112,27.10409825981008,11.083769661154111,0.0012879950320362,0.0599108705580474,7.600348926370967,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077900290489196,0.6127070736103555,0.5075006663266421,0,0,0,Sit-To-Stand
