frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6984391212463379,0.0,0.0,0.0,0.0,0.09752560220658776,0.6306146085262299,0.0,0.0,0.0,93.27580280457674,92.94434996686535,103.3747997254497,111.75222986753741,140.78953798727306,136.143278093877,5.399638336964636,5.399638336964636,0.3314528377113959,8.377430142087704,4.6462598933960635,186.2201527714421,215.12702959298713,276.93281608115007,0.0,0.0,0.0,0.0,5.399638336964636,0.0,0.0,0.018168553709983798,0.015062719583511297,0.011693596839904813,0.015062719583511297,0.015307605266571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6894307959438555,-4.6894307959438555,-11.650162857422337,-11.650162857422337,6.960732061478482,6.960732061478482,-83.64501358080935,-83.64501358080935,6.960732061478482,6.960732061478482,0.0,23.02302722446742,0.006405556574463844,0.06782451272010803,0.031155377626418998,0.0064237117767333984,0.008657163009047453,0.0,1000000.0,5.996751857189181,0.0,0.6984391212463379,0.6984391212463379,78.85852789720481,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.7053879499435425,0.2084648609161377,-0.2133601158857354,0.2084648609161377,-0.2133601158857354,0.10254475660622116,0.6436062008142471,0.1505746319890018,0.3897477686405182,0.41782298041022853,88.48646802399787,89.69891487005974,91.97202000730198,92.01802611002302,125.84056193288097,130.49380122904046,5.299722230363431,-0.09991610660120553,1.2124468460618658,0.04600610272103722,4.653239296159484,178.18538289405762,183.990046117325,256.33436316192143,0.0,0.0,0.2084648609161377,7.008930362529743,0.09991610660120553,-0.13829849660396576,-0.13829849660396576,0.0075512975454331,0.010673388838768005,0.006369471549987793,0.010673388838768005,0.015768826007843018,0.28993070125579834,0.3037673234939575,-0.20413845777511513,-0.07245853543281638,0.01383662223815918,0.13167992234229875,0.03333333333333333,0.0,0.0,0.005308628082275349,25.163405386483607,29.852836182427463,-15.79997036959757,-15.79997036959757,40.96337575608118,45.652806552025034,-20.669537725638772,62.97547585517057,40.96337575608118,45.652806552025034,68.8765258620325,35.42149844704663,0.005725601688027396,0.06178174912929535,0.0168460458517075,0.004766941070556641,0.00494778715074061,0.0,2.393352337073087,15.388020484312811,0.04449006864377954,0.7053879499435425,0.7498780185873221,570.4154459075057,0.043457598236784634,0.0,0.41782298041022853,0.003389830508474576,0.9932203389830508,0.8047281262268581,0.047795261087327436,2.175375922683987e-09,8.336265759554742e-10,2.755520599534845e-28,1.2137774160903686e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084648609161377,9.39126862712363,34.542266978371316,1,0,1
2.0,0.7118464708328247,0.1937556266784668,-0.19720237702131188,-0.014709234237670898,0.01615773886442351,0.10316488705575463,0.648352861404419,0.018603913486004292,0.14239981770515442,0.1436099358660672,84.40450922900614,91.90173857054563,79.62867182336136,84.46497701202847,118.79544341038219,130.5691997627983,11.50323323257617,6.203511002212739,7.497229341539494,4.836305188667112,11.7737563524161,176.30624779955178,164.09364883538984,249.36464317318047,0.0,0.0,0.1937556266784668,2.969628092331816,6.203511002212739,-0.0387167930603044,0.09958170354366136,0.0075562000274657926,0.009244903922080994,0.00463230907917031,0.009244903922080994,0.01426684856414795,0.0031703710556030273,-0.04188895225524902,-0.060144066810609575,-0.017289519309999224,0.04505932331085205,0.04285454750061035,0.06666666666666667,0.0,0.0,0.005003867428531581,44.548617640107814,19.385212253624207,20.456073079567098,20.456073079567098,24.092544560540716,1.0708608259428907,-11.221982127686593,9.44755559795218,24.092544560540716,1.0708608259428907,13.680188077637638,14.056068884736407,0.012919144704937935,0.06349360942840576,0.014618523418903406,0.005452871322631836,-0.0036742407828569412,0.0,6.963258013530449,7.7149682983388725,0.03821501018621051,0.7118464708328247,0.7500614810190352,397.1186899773259,0.037541242869565394,0.0,0.1436099358660672,0.006779661016949152,0.9864406779661017,0.8296098323827563,0.0519326981646155,2.9412626093479125e-09,1.037325340944016e-09,4.723414675313667e-28,2.303334463178915e-39,0.05151987075805664,21.404168653787085,12.810948359050064,0.005265914343191405,0.06153157096398971,20.508024252218284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014709234237670898,7.673052185973939,10.467623928803256,1,0,1
3.0,0.7104924321174622,-0.040621161460876465,-0.16311060637235725,-0.23437678813934326,0.034091770648954633,0.10695999115705487,0.648991122841835,0.11385312303900719,0.0191478431224823,0.1154520399212526,90.40743837976504,94.27823352559946,76.92865550829401,78.261588989106,125.54565349720887,128.68330144422123,19.808997784862168,8.305764552285998,3.870795145834421,1.3329334808119881,3.137647947012354,184.6856719053645,155.19024449740002,254.22895494143012,0.0,0.0,0.040621161460876465,0.3787241636720848,8.305764552285998,-0.05275949835777116,-0.014042705297466762,0.005226507782936096,0.005493983626365717,0.0038912147283554077,0.005493983626365717,0.014951109886169434,-0.025371909141540527,-0.004844069480895996,-0.10902330279350031,0.003504306077957986,0.02052783966064453,0.1125276088714583,0.1,0.0,0.0,0.00502292786475626,89.1415184128662,44.59290077275839,20.502292205369077,20.502292205369077,68.63922620749713,24.090608567389314,-14.368266947189703,-3.1462848195031103,68.63922620749713,24.090608567389314,73.01003614584334,24.975936570816728,0.022151269018650083,0.061501309275627136,0.010134041309356592,0.0037894248962402344,-0.016657285392284366,0.0,8.661530269640998,18.749832919918678,0.014127574334794332,0.7104924321174622,0.7246200064522564,1204.4353925017067,0.0,0.0016500787584305954,0.1154520399212526,0.010169491525423728,0.9796610169491525,0.8532975705775242,0.05636349173375482,3.967666817153716e-09,1.289316016776863e-09,8.078121776535852e-28,4.360907425452573e-39,-0.011354148387908936,22.61727049676104,14.355582672554618,0.006016975503643666,0.06179140013820951,30.47477027431866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23437678813934326,11.034864621579805,25.207688519134184,0,0,1
4.0,0.7070257663726807,-0.10399997234344482,-0.15741560608148492,-0.06337881088256836,0.005695000290872332,0.10854875482618805,0.6466006636619568,0.047662910073995174,-0.07171377539634705,0.08610817950879847,92.62584019842168,95.09026530329018,73.61402523849773,72.73986056633836,119.47779391921893,125.24568789897239,25.628925566617674,5.819927781755506,2.4644251048684964,0.8741646721593668,5.767893979753467,187.71610550171187,146.3538858048361,244.72348181819132,0.0,0.0,0.10399997234344482,0.7617357570498374,5.819927781755506,0.021094679832458912,0.07385417819023007,0.007548108696937589,0.007288113236427279,0.0056297630071640015,0.007288113236427279,0.014634430408477783,-0.015547871589660645,-0.025048255920410156,0.048006623983382346,-0.005817264318464521,0.009500384330749512,0.05382388830184687,0.13333333333333333,0.0,0.0,0.004568853808430001,89.3086654809038,0.16714706803759327,18.056231069837487,18.056231069837487,71.2524344110663,17.889084001799894,-11.870857446461038,2.497409500728665,71.2524344110663,17.889084001799894,65.93759323245007,9.544312141868236,0.028987219557166086,0.06042510271072388,0.012961797416210105,0.004225611686706543,-0.021699106320738806,0.0,11.613163726613164,16.205168235490778,0.01779783364271926,0.7070257663726807,0.7248236000153999,163.02770929485908,0.0,0.010815994247437288,0.08610817950879847,0.013559322033898305,0.9728813559322034,0.8756469441624444,0.061102059285013846,5.339966067736014e-09,1.6006807515034906e-09,1.3783725820075634e-27,8.237560891643319e-39,-0.11484038829803467,18.135972115016433,14.969645100285556,0.010854343597872287,0.05490572384572582,28.90631456971043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06337881088256836,2.5446646844279,44.4257537047208,1,0,0
5.0,0.6965467631816864,-0.3143700957298279,-0.03970831632614136,-0.21037012338638306,0.11770728975534356,0.11322440393269058,0.6424988210201263,0.140269473195076,-0.12305527925491333,0.18659615982899766,101.30896283062397,100.35424632705018,75.96107975697502,72.36694752548398,117.33512691617922,123.89853388862642,32.91660052765924,7.287674961041567,0.9547165035737919,3.594132231491045,6.563406972447197,201.66320915767415,148.328027282459,241.23366080480565,0.0,0.0,0.3143700957298279,1.925985047843139,7.287674961041567,-0.10585360229015559,-0.1269482821226145,0.0070606172084807794,0.007334858179092407,0.005076721310615484,0.007334858179092407,0.013564050197601318,0.02427220344543457,-0.007839202880859375,-0.10515242815017867,-0.1065547764301325,0.032111406326293945,0.0014023482799538356,0.16666666666666666,0.0,0.0,0.004247008281168478,55.05630647168783,-34.252359009215965,16.279819581215033,16.279819581215033,38.776486890472796,50.532178590431,7.2413782741474355,19.112235720608474,38.776486890472796,50.532178590431,15.131161037655296,29.088536439337197,0.03498647920787333,0.05404794216156006,0.01481492072343829,0.004326522350311279,-0.027651621028780923,0.0,5.359138375505958,13.719923424711961,0.050202653737319025,0.6965467631816864,0.7467494169190054,719.1283116465652,0.0,0.09882855708918115,0.18659615982899766,0.01694915254237288,0.9661016949152542,0.8965189469838121,0.06616293447482544,7.1704053599369025e-09,1.984956627164389e-09,2.3465227240292228e-27,1.5524667843207222e-38,-0.19781166315078735,16.753003874397457,16.98516049404619,0.01341675707818995,0.0563205381500721,28.35874033732343,-0.09465238451957703,22.000480642973834,16.48440292340832,0.016536371543060858,0.05409514191910661,32.34597819341627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21037012338638306,2.4852448107788163,34.41950607725356,1,0,1
6.0,0.6862478852272034,-0.30896633863449097,-0.012266300618648945,0.005403757095336914,0.027442015707492412,0.11702421680092807,0.6367554515600204,0.11399438604712486,-0.17230108380317688,0.2065971527635614,109.26702119347787,102.76633331600169,76.5506118945459,71.58134909329172,117.68043565220788,121.65008459303505,38.37777733065658,5.461176802997336,6.500687877476182,4.969262801254175,3.9696489408271702,212.03335450947958,148.1319609878376,239.33052024524292,0.0,0.0,0.30896633863449097,1.7070078587340198,5.461176802997336,0.02567946910858196,0.13153307139873754,0.00839453935623169,0.0081250071525574,0.004977002739906283,0.0081250071525574,0.013423144817352295,0.026087164878845215,0.02186000347137451,0.03753170371055686,0.013827234506607056,0.004227161407470703,0.023704469203949807,0.2,0.0,0.0,0.003935221124474296,68.45945401787527,13.40314754618744,-10.173590412261044,-10.173590412261044,78.63304443013632,23.576737958448483,1.1081904786506522,-6.1331877954967835,78.63304443013632,23.576737958448483,15.251626827744047,13.0150065383236,0.039195168763399124,0.04949243366718292,0.0104141384363175,0.0018688440322875977,-0.031070161610841723,0.03919516876339912,4.8403143330349,18.458332622967497,0.04780533027003501,0.6862478852272034,0.7340532154972383,141.57315301066012,0.0,0.09546019840920295,0.2065971527635614,0.020338983050847456,0.9593220338983051,0.9157813967315593,0.07156070737664892,9.606182372849476e-09,2.458658863087855e-09,3.985518337067516e-27,2.9190928210302626e-38,-0.23661142587661743,18.567370681080302,20.04432194700606,0.014215809736424154,0.05379629696389064,27.312075873768986,-0.11932021379470825,20.658396025964603,17.236571445575755,0.019648244708072887,0.055097507517511496,32.27397757038076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005403757095336914,4.738409198255535,47.655506555403406,1,0,0
7.0,0.6788778603076935,-0.22110074758529663,-0.04554189741611522,0.08786559104919434,-0.03327559679746628,0.11809213832020757,0.6332558840513229,0.032037645578384816,-0.10498702526092529,0.10976650767581324,112.00349429851411,105.23384498078742,75.29611873646888,71.01832810099492,115.58011001562402,122.48948323480404,42.48433208320747,4.106554752550892,6.769649317726689,4.277790635473963,6.909373219180026,217.23733927930152,146.3144468374638,238.06959325042806,0.0,0.0,0.22110074758529663,1.1305658964687704,4.106554752550892,0.002082511782647012,-0.023596957325934947,0.007459461688995417,0.007794395089149503,0.006553113460540799,0.007794395089149503,0.013029336929321289,0.0058400630950927734,-0.005974173545837402,-0.0028766691684714574,0.007041692733765481,0.011814236640930176,0.009918361902236938,0.23333333333333334,0.0,0.0,0.0037071344481654288,69.64375111803878,1.184297100163505,-11.733463529076655,-11.733463529076655,81.37721464711544,12.91776062924016,-2.303546356456647,-3.411736835107299,81.37721464711544,12.91776062924016,16.518623524658246,7.14122768164154,0.04178115352988246,0.045621976256370544,0.007866293191909804,0.0016338229179382324,-0.033986758440732956,0.041781153529882445,9.110164029171496,17.792545267142046,0.025479802501518507,0.6788778603076935,0.704357662809212,69.53836300481383,0.0,0.048885540582777054,0.10976650767581324,0.023728813559322035,0.9525423728813559,0.93331032488468,0.07730995941119004,1.2839847201445896e-08,3.0419108549443536e-09,6.753777790801746e-27,5.476150829327139e-38,-0.2408246397972107,22.59679263216059,20.15785748776658,0.011894864584770893,0.051019691079562765,39.26086084204914,-0.1667461395263672,19.14041043566888,18.269444900512873,0.02227831799846425,0.040468124911019164,32.1992155078625,-0.1351172924041748,24.942152470650505,16.374209148578977,0.028255389411471307,0.04792396003634225,29.658963958797642,0.0,0.0,0.0,0.0,0.0,0.0,0.08786559104919434,0.6657873558254508,12.218850446023936,1,0,0
8.0,0.6710571944713593,-0.23461997509002686,0.011579878628254353,-0.013519227504730225,0.05712177604436958,0.11975823529064651,0.6291979253292084,0.0499829091131683,-0.12173876166343689,0.13160021768508717,117.36146062527733,108.92349636022352,76.7146845404687,71.60421275680152,116.6206007477836,124.75331858255397,45.81138773112798,3.32705564792051,8.437964265053807,5.11047178366718,8.132717834770375,226.28495698550086,148.3188972972702,241.37391933033757,0.0,0.0,0.23461997509002686,1.1589033304094467,3.32705564792051,-0.00459350645542228,-0.006676018238069292,0.008963465690612793,0.008875489234924289,0.009936615824699402,0.008875489234924289,0.01274782419204712,-0.007828474044799805,-0.016273856163024902,0.011622905731199507,-0.020809918642044067,0.008445382118225098,0.032432824373243574,0.26666666666666666,0.0,0.0,0.0034967798601439324,111.19855286592116,41.55480174788238,-24.50804399680256,-24.50804399680256,135.70659686272373,66.06284574468494,-7.3852850158990275,-5.08173865944238,135.70659686272373,66.06284574468494,5.3518390674841925,34.04777060423095,0.04306125454604626,0.04185926914215088,0.008389048278331701,0.0038245320320129395,-0.03418576531112197,0.04306125454604625,7.598713884190133,34.04564018471803,0.02759031315014496,0.6710571944713593,0.6986475076215042,1163.7228844275091,0.0,0.05504653271124482,0.13160021768508717,0.02711864406779661,0.9457627118644067,0.9489913028748718,0.08342519298192166,1.712264261989959e-08,3.759201841042067e-09,1.141854143769293e-26,1.0249550193366673e-37,-0.22728627920150757,18.699521555168168,20.117560218596886,0.010659795677324491,0.023803173879507745,36.900501364384446,-0.20543432235717773,23.996033976466478,19.151275744240596,0.02318674244925606,0.040905809313809584,31.915383049473228,-0.14971411228179932,24.075667972538124,16.48418634132234,0.030655372641779543,0.049381156829397706,29.59162941747335,0.0,0.0,0.0,0.0,0.0,0.0,-0.013519227504730225,16.253094917575986,40.370504647718874,1,0,1
9.0,0.6668883264064789,-0.12506604194641113,0.06356321275234347,0.10955393314361572,0.05198333412408912,0.12365808524191378,0.626333698630333,0.1169954985380181,-0.08592680096626282,0.14515978025078138,117.40479959078243,110.91877919437495,76.44445992142151,72.54424370271383,115.39745257856974,126.17473931966732,47.874783304985584,2.063395573857605,6.486020396407483,3.9002162187076834,10.777286741097583,228.3235787851574,148.98870362413533,241.57219189823707,0.0,0.0,0.12506604194641113,0.5964627662818627,2.063395573857605,-0.037678107619285583,-0.0330846011638633,0.007337391376495306,0.008375391364097623,0.009529128670692388,0.008375391364097623,0.006378889083862305,-0.016186237335205078,-0.2072542905807495,-0.04517957568168557,-0.0301766395568856,0.19106805324554443,0.01500293612479997,0.3,0.0,0.0,0.0033409372145346487,53.38220264521388,-57.81635022070728,-0.5027949624711902,-0.5027949624711902,53.88499760768507,57.313555258236086,-11.05012146924348,-3.664836453344453,53.88499760768507,57.313555258236086,31.38291714289184,29.69142189726965,0.04484233073890208,0.040554627776145935,0.010480128228664398,9.196996688842773e-05,-0.036466939374804455,0.044842330738902064,6.888913095344272,16.772845939293365,0.009840898431770575,0.6668883264064789,0.6767292248382495,1671.4915778088825,0.0,0.01564151484814147,0.14515978025078138,0.030508474576271188,0.9389830508474576,0.9627206846633218,0.08992075588823023,2.27815693385191e-08,4.64029681691754e-09,1.926089242459975e-26,1.9139743815558487e-37,-0.2186518907546997,20.144848756321323,21.56924470074019,0.011222930756576313,0.02106287868620681,38.62811645304978,-0.22535544633865356,25.093688864751886,18.72259149605865,0.023261676961024137,0.03960158127398509,30.197130731508775,-0.17745739221572876,22.857671090478945,15.910403764667215,0.032218841647949796,0.03682889508597995,28.7681177694229,0.0,0.0,0.0,0.0,0.0,0.0,0.10955393314361572,17.272794245424667,99.37115196858966,1,0,1
