frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5793484449386597,0.0,0.0,0.0,0.0,0.07810995541512962,0.49015919119119644,0.0,0.0,0.0,106.29362412012858,124.43494007249292,101.90660575681588,122.76426650122244,133.81827839849893,144.91358670099373,3.4743723857639837,3.4743723857639837,18.141315952364337,20.85766074440656,11.0953083024948,230.7285641926215,224.67087225803832,278.73186509949267,0.0,0.0,0.0,0.0,3.4743723857639837,0.0,0.0,0.02713312208652499,0.021938234567642184,0.022894784808158902,0.021938234567642184,0.012526452541351318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.770874392933433,-13.770874392933433,-31.90113307321295,-31.90113307321295,18.130258680279518,18.130258680279518,-59.46079235436661,-59.46079235436661,18.130258680279518,18.130258680279518,0.0,29.21981244677314,0.005406750366091728,0.08918925374746323,0.0582171007990837,0.03623855113983154,0.016531484201550456,0.0,1000000.0,9.470014225410532,0.0,0.5793484449386597,0.5793484449386597,603.6596364503954,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5845961570739746,0.15743136405944824,0.025725290179252625,0.15743136405944824,0.025725290179252625,0.0786920133978128,0.4928615912795067,0.017461739480495453,0.08107200264930725,0.08293118809744604,106.55921730122465,122.10434983800273,103.52583739313512,121.39329673597815,131.63735398556162,143.4801737018119,3.5495023777682793,0.0751299920042956,15.545132536778084,17.867459342843034,11.84281971625029,228.66356713922738,224.91913412911327,275.1175276873735,0.0,0.0,0.15743136405944824,10.141930702447098,0.0751299920042956,-0.01456305384635842,-0.01456305384635842,0.0250420272350311,0.01914960145950309,0.0210576802492142,0.01914960145950309,0.012166261672973633,0.04421353340148926,0.03340780735015869,-0.056392550468444824,0.027266442775727984,0.010805726051330566,0.08365899324417281,0.03333333333333333,0.0,0.0,0.0010455474257469455,-13.383370945918525,0.38750344701490747,-33.38894332416797,-33.38894332416797,20.005572378249443,33.776446771182876,-56.65602946387112,2.804762890495489,20.005572378249443,33.776446771182876,77.84500604651132,17.449175963690536,0.005682202056050301,0.09173456579446793,0.057777382433414404,0.03808116912841797,0.01346739940345279,0.0,12.058044324418299,7.556834824781047,0.012723212472212642,0.5845961570739746,0.5973193695461873,557.4858476129746,0.02478463438961853,0.0,0.08293118809744604,0.002617801047120419,0.9947643979057592,0.798909762404432,0.046892495924651466,2.03029812718912e-09,7.930097684248082e-10,2.4364583358136676e-28,1.0486624945760918e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15743136405944824,1.9131794006294847,14.15837783994834,1,0,1
2.0,0.5956797301769257,0.3325071930885315,-0.0006657466292368797,0.17507582902908325,-0.026391036808489504,0.0787282036617398,0.4984086602926254,0.0010857079178099027,0.16641207039356232,0.1664156120511376,104.40779529441063,124.25966040183533,102.37629822292443,127.04809612078756,130.06295765389132,138.86418670212092,3.314008459077774,-0.2354939186905054,19.8518651074247,24.67179789786313,8.801229048229601,228.66745569624595,229.42439434371198,268.92714435601226,0.0,0.0,0.3325071930885315,22.94307689315213,0.2354939186905054,-0.018364191055297435,-0.003801137208939015,0.026957929134368896,0.020450770854950007,0.02277380228042611,0.020450770854950007,0.011823058128356934,0.05006253719329834,0.03976643085479736,0.0011533498764063066,-0.03788173198700118,0.010296106338500977,0.039035081863407484,0.06666666666666667,0.0,0.0,0.0009471624485984792,-13.454581947462119,-0.07121100154359361,-39.10790646359986,-39.10790646359986,25.653324516137744,39.036695462056265,-49.80987717767143,6.84615228619969,25.653324516137744,39.036695462056265,11.781189344628245,20.930304789194228,0.005623820237815408,0.09727106988430023,0.0569414049386978,0.04628807306289673,0.014826950617134599,0.0,6.009015492351889,9.453401576512867,0.055280738337094154,0.5956797301769257,0.6509604685140198,764.7167094862083,0.11056103345561397,0.0,0.1664156120511376,0.005235602094240838,0.9895287958115183,0.8184154943886286,0.05001258905685511,2.5644111278999593e-09,9.391401058535876e-10,3.696320206493814e-28,1.720890469606278e-39,0.11440962553024292,21.1008617681072,8.488468363541582,0.008117454917957982,0.05230063778717309,6.100737631090895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17507582902908325,1.8965667517318199,0.4587144485585011,1,0,1
3.0,0.5943545997142792,-0.03975391387939453,0.001723933964966895,-0.372261106967926,0.0023896805942037747,0.07885226747021074,0.4966752752661705,0.0037219142541281003,-0.052001550793647766,0.052134575194005474,103.9832969322637,118.80364155559243,101.93104867050342,124.2418775288279,130.759001836552,135.36152279159285,3.2613326259171775,-0.05267583316059632,14.820344623328737,22.310828858324484,4.602520955040859,222.78693848785613,226.1729261993313,266.12052462814484,0.0,0.0,0.03975391387939453,2.7156537116344426,0.05267583316059632,-0.12977756559848702,-0.11141337454318959,0.029607221484184293,0.028108611702919006,0.02366791665554041,0.028108611702919006,0.011955678462982178,0.024123787879943848,0.028102397918701172,-0.014909952878952026,-0.24464517831802202,0.003978610038757324,0.22973522543907,0.1,0.0,0.0,0.0016212450202912245,-15.918080710143874,-2.4634987626817555,-37.55034691950499,-37.55034691950499,21.632266209361113,35.08684815682324,-45.95229884245138,3.8575783352200546,21.632266209361113,35.08684815682324,175.53233759650612,19.79303900306468,0.005557220894843368,0.09767932444810867,0.056818190962076194,0.04367750883102417,0.02255139080807564,0.0,19.180760858182296,8.326918121156615,0.0007916728085229418,0.5943545997142792,0.5951462725228022,708.0486899644562,0.0,0.0015803736687303171,0.052134575194005474,0.007853403141361256,0.9842931937172775,0.8372491666280221,0.05330374335309942,3.234597583351374e-09,1.1114364125346452e-09,5.599960322012021e-28,2.8201713049363694e-39,0.10722541809082031,19.011196647533705,8.138236548885464,0.005505380699307591,0.04897750401782568,1.2212490123023239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.372261106967926,1.1264834553562526,2.392287761138162,0,0,1
4.0,0.5984167158603668,0.1218634843826294,0.020111594349145473,0.16161739826202393,0.018387660384178578,0.07969947764649983,0.4991060644388199,0.025416305288672864,0.0729236751794815,0.07722597345588819,101.02059427191199,118.6971891918564,99.2675966031161,122.87412192879881,133.01235713299076,135.59496141777797,3.106419229065734,-0.15491339685144334,17.676594919944407,23.60652532568271,2.582604284787209,219.7177834637684,222.14171853191493,268.6073185507687,0.0,0.0,0.1218634843826294,8.619430952448994,0.15491339685144334,-0.02618059515953272,0.1035969704389543,0.030906960368156405,0.029185160994529696,0.022901475429534912,0.029185160994529696,0.012032151222229004,-0.004094839096069336,-0.0018006563186645508,-0.010032355785372371,-0.04232883453369307,0.002294182777404785,0.0322964787483207,0.13333333333333333,0.0,0.0,0.002078253416087476,-15.375255766033302,0.5428249441105724,-35.16923691352933,-35.16923691352933,19.79398114749603,35.7120618576399,-44.672570297484114,1.2797285449672628,19.79398114749603,35.7120618576399,156.69101170328955,18.111976637813406,0.005380397196859121,0.09931065142154694,0.0566771402955055,0.03993576765060425,0.023804763797670575,0.0,12.948843587288797,7.6351730698468465,0.007627592526569969,0.5984167158603668,0.6060443083869368,618.5849419999514,0.014850708825875358,0.0,0.07722597345588819,0.010471204188481676,0.9790575916230366,0.8553431292174195,0.056772558150946124,4.074343389073631e-09,1.3144414247560263e-09,8.472373233502048e-28,4.6153274131378454e-39,0.07613486051559448,19.27103137090675,8.161607187702533,0.0015844566545652804,0.04532599241523313,1.1616236918066658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161739826202393,0.691745051309768,3.006323706792328,1,0,1
5.0,0.5972193479537964,-0.03592103719711304,0.020839646458625793,-0.15778452157974243,0.0007280521094803205,0.08019019477069372,0.498198002576828,0.014721513725816787,-0.02724185585975647,0.030965168771753208,100.80649952194486,117.95938354652307,99.82543083140772,125.18288791107543,136.1010474668733,136.53048911427447,3.2329094429462026,0.12649021388046844,17.152884024578213,25.35745707966771,0.42944164740117685,218.76588306846793,225.00831874248314,272.63153658114777,0.0,0.0,0.03592103719711304,2.4307191807021806,0.12649021388046844,-0.07061049342155373,-0.04442989826202101,0.03265593945980069,0.03282050788402549,0.02536375820636752,0.03282050788402549,0.010785698890686035,0.00302731990814209,-0.03436625003814697,-0.01608029007911682,-0.12514069676399064,0.03739356994628906,0.10906040668487382,0.16666666666666666,0.0,0.0,0.002588824988015349,-16.112861688474368,-0.737605922441066,-35.79319803740263,-35.79319803740263,19.680336348928265,35.05559211496157,-40.6669341326828,4.005636164801317,19.680336348928265,35.05559211496157,132.39805792384035,18.771486843905688,0.0055843349546194215,0.09902134537696838,0.0556929334998131,0.04015696048736572,0.02723617292940607,0.0,32.29330716921566,7.718855152129947,0.0008623058889184465,0.5972193479537964,0.5980816538427148,640.8485441207719,0.0,0.0012903209133163784,0.030965168771753208,0.013089005235602094,0.9738219895287958,0.8726312962231167,0.06042568766336004,5.125069584239261e-09,1.5534605796713149e-09,1.2800589642998709e-27,7.54282979303117e-39,0.005462765693664551,18.681221177074853,7.7747275013976305,0.0015037917808340573,0.05379199403837068,1.3160177041650736,0.05440923571586609,19.79343986731792,8.096531673999422,0.006415728919785213,0.04265971374840822,4.571940386077855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15778452157974243,0.08368208228310081,1.2804308665516384,0,0,1
6.0,0.5972853004932404,0.001978576183319092,0.058413762599230645,0.03789961338043213,0.03757411614060485,0.08119255024939773,0.4982742816209793,0.030070664361120103,0.0022883713245391846,0.030157610953756134,100.71089546308613,117.99758432427444,100.4318408778987,126.10336588301524,135.86538282082807,136.71035114354834,3.7771811937946502,0.5442717508484476,17.28668886118831,25.67152500511655,0.8449683227202627,218.70847978736057,226.53520676091392,272.5757339643764,0.0,0.0,0.001978576183319092,0.11456460583450542,0.5442717508484476,-0.03987081348895943,0.0307396799325943,0.03538347780704501,0.03143742680549619,0.026133209466934204,0.03143742680549619,0.01226884126663208,-0.0633019208908081,-0.018807649612426758,-0.06061702966689897,-0.019124597311019897,0.04449427127838135,0.04149243235587907,0.2,0.0,0.0,0.0033445666699476934,-16.136267610301882,-0.02340592182751422,-35.712530158222435,-35.712530158222435,19.576262547920553,35.68912423639492,-36.21821458637387,4.448719546308929,19.576262547920553,35.68912423639492,65.964997602972,18.748349580555754,0.006529104895889773,0.09901101887226105,0.055151399224996595,0.039648592472076416,0.024908321909606415,0.006529104895889773,33.15802579679002,7.673688018866381,0.0017080412123562372,0.5972853004932404,0.5989933417055966,637.6926790695618,3.914763713197544e-06,0.0,0.030157610953756134,0.015706806282722512,0.9685863874345549,0.8890495452929228,0.0642698257312865,6.4379362200447616e-09,1.8346854632537253e-09,1.9313440117733616e-27,1.2310363198716552e-38,0.012065470218658447,18.556509401874926,7.694725778239271,0.0007989467360166204,0.030467761426119778,1.010198030954987,0.04580122232437134,18.594022421652046,7.93513884025261,0.003957778724335441,0.04489399590435377,1.2016959089356722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03789961338043213,0.04516713326356658,0.7142000006135518,0,0,1
7.0,0.5965901911258698,-0.020853281021118164,0.08037390187382532,-0.022831857204437256,0.02196013927459467,0.08287127315998072,0.49834100157022476,0.050361687317489745,0.0020015984773635864,0.050401447855485185,101.14227921530228,118.28886851688682,101.26493345151661,126.78583173369586,136.7089760284991,138.00150868936421,4.386195951979241,0.6090147581845908,17.14658930158454,25.520898282179246,1.2925326608651062,219.43114773218912,228.05076518521247,274.7104847178633,0.0,0.0,0.020853281021118164,1.043240747860401,0.6090147581845908,0.014157146215438426,0.05402795970439786,0.034923300147056496,0.030514240264892523,0.024549067020416288,0.030514240264892523,0.012291550636291504,0.022205114364624023,0.02288639545440674,0.0003093481063834447,0.028004944324493408,0.0006812810897827148,0.027695596218109964,0.23333333333333334,0.0,0.0,0.003578665327668631,-15.299467044354104,0.8368005659477777,-34.857365241003485,-34.857365241003485,19.557898196649383,35.69416580695126,-36.889069169169474,-0.6708545827956058,19.557898196649383,35.69416580695126,2.0758167920286077,17.981253820034752,0.007529512047767625,0.09824918955564499,0.0551119446754455,0.03838568925857544,0.022984728217124897,0.007529512047767625,19.840306226142392,7.519003144988362,0.0034474117158845136,0.5965901911258698,0.6000376028417542,607.8680733659443,0.0,0.000434859329345727,0.050401447855485185,0.01832460732984293,0.9633507853403142,0.9045361120384924,0.06831168944979467,8.076037737640273e-09,2.165336446013686e-09,2.910007214048539e-27,2.0063753848496018e-38,-0.005591154098510742,18.486017966528646,7.704594984457263,0.0004833515009534006,0.035277551778937155,1.0590014666377987,0.0280134379863739,18.62014756444343,7.953993187797581,0.0015012083441487312,0.04973475643253345,1.2056842975871547,0.014459073543548584,18.884995004612446,7.959773048953171,0.005599823490799991,0.043969511361621715,3.717700844493255,0.0,0.0,0.0,0.0,0.0,0.0,-0.022831857204437256,0.15468487387801844,0.860206487775292,0,0,1
8.0,0.5963655114173889,-0.006740391254425049,0.021577477455139576,0.014112889766693115,-0.05879642441868574,0.08345248131081456,0.4988637939095497,0.017436244525015354,0.015683770179748535,0.02345214851964095,101.39196606906894,116.52891729297941,101.64481089266215,125.66123671423153,136.18122273350954,143.68273508559454,4.50021995843487,0.1140240064556286,15.136951223910472,24.016425821569385,7.501512352085001,217.92088336204836,227.30604760689369,279.8639578191041,0.0,0.0,0.006740391254425049,0.32639997678713767,0.1140240064556286,-0.032753348350525735,-0.04691049456596416,0.03694114089012138,0.02768170833587641,0.024694606661796598,0.02768170833587641,0.011340975761413574,0.0039017200469970703,-0.02461552619934082,-0.07524132728576743,0.009734630584715964,0.02851724624633789,0.0849759578704834,0.26666666666666666,0.0,0.0,0.003963019525647227,-13.328854335018722,1.9706127093353825,-33.747687603918436,-33.747687603918436,20.418833268899714,35.71830031325382,-30.337419316978878,6.551649852190597,20.418833268899714,35.71830031325382,39.695149265393326,19.16948012706503,0.007667553145438433,0.0975017175078392,0.0572019517421722,0.038217782974243164,0.020014155190437977,0.007667553145438426,42.63819841342603,7.926909505364824,0.0002555102037948932,0.5963655114173889,0.5966210216211838,571.3948665309321,0.0,4.543287426272968e-05,0.02345214851964095,0.020942408376963352,0.9581151832460733,0.9190319758134056,0.07255800166474552,1.0117070483225667e-08,2.553827356475648e-09,4.3785797082988954e-27,3.265564618919794e-38,-0.015622973442077637,18.176848195770383,7.732041131619757,0.001135682374157121,0.028400690735250086,0.9081235481860492,-0.013168394565582275,18.243641350787136,7.800822306762514,0.002163923386157214,0.050725947138288194,1.203270768783523,0.008400917053222656,18.03051905880614,7.810598487597548,0.004942810110985223,0.04663425346330566,0.9839721176952209,0.0,0.0,0.0,0.0,0.0,0.0,0.014112889766693115,0.40790636037646166,1.1338121433876047,0,0,1
9.0,0.5974848568439484,0.03358036279678345,0.04843510687351352,0.040320754051208496,0.02685762941837394,0.08451991248875855,0.4997265934944153,0.0320229353383196,0.025883987545967102,0.04117583270514366,101.5374612658643,118.54885315266372,101.33688637671312,127.40922431442725,136.26002886336659,145.64832172739668,4.80675330245569,0.30653334402082066,17.01139188679943,26.072337937714124,9.388292864030092,220.08631441852802,228.74611069114036,281.90835059076323,0.0,0.0,0.03358036279678345,1.5375402651650822,0.30653334402082066,0.007957220077515065,0.0407105684280408,0.036347150802612305,0.0272564888000488,0.029933512210845892,0.0272564888000488,0.007581830024719238,0.08925497531890869,-0.023519396781921387,0.0015789270401009303,0.0143355131149292,0.11277437210083008,0.012756586074828269,0.3,0.0,0.0,0.00408039857504356,-12.105990877019085,1.2228634579996367,-32.69394897495,-32.69394897495,20.587958097930912,33.916812432949634,-34.342985540014844,-4.0055662230359665,20.587958097930912,33.916812432949634,3.0226961043072293,17.75951946108201,0.008214625529944897,0.09775826334953308,0.057928010821342496,0.03718048334121704,0.019041863270103904,0.008214625529944897,24.28550071251798,7.684519100936801,0.001736800171706137,0.5974848568439484,0.5992216570156546,535.1948473067724,0.0011276407655635978,0.0,0.04117583270514366,0.02356020942408377,0.9528795811518325,0.9324812335278072,0.07701547234233566,1.2656568612403163e-08,3.0099554443404394e-09,6.579262597986697e-27,5.307733869226224e-38,-0.02010798454284668,17.96926375798011,7.746379187892627,0.0014720726909482828,0.026600822680800745,0.819370321058565,-0.01600778102874756,17.984196039119478,7.738675396294504,0.003031676320769655,0.03477402985628828,0.8057299570395228,-0.002633512020111084,17.974066712396937,7.797877871028651,0.005113960632106382,0.04757156173503511,1.0000379094366714,0.0,0.0,0.0,0.0,0.0,0.0,0.040320754051208496,0.24239040442802295,0.7477492513357458,0,0,1
