frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5527073740959167,0.0,0.0,0.0,0.0,0.9169593304395676,0.4758705496788025,0.0,0.0,0.0,116.97954463514048,113.43228568667618,115.65204227873043,111.47695758270264,131.12853829932533,141.38357528077998,7.132404412657507,7.132404412657507,3.547258948464304,4.17508469602781,10.255036981454651,230.41183032181667,227.1289998614331,272.5121135801053,0.0,0.0,0.0,0.0,7.132404412657507,0.0,0.0,0.0251940488815307,0.0202632546424865,0.016339361667633,0.0202632546424865,0.0170601606369018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.352594720181363,-6.352594720181363,23.55035504699352,23.55035504699352,29.90294976717488,29.90294976717488,-137.8723842420927,-137.8723842420927,29.90294976717488,29.90294976717488,0.0,42.52595173200599,0.0096106380224227,0.0768368244171142,0.0366652607917784,0.015980839729309,0.0106526166200637,0.0,1000000.0,14.485780299836176,0.0,0.5527073740959167,0.5527073740959167,297.4873412591647,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5557860434055328,0.0923600792884826,-0.1746886968612671,0.0923600792884826,-0.1746886968612671,0.9152676314115524,0.4784779176115989,-0.0507509708404541,0.0782210379838943,0.0932426502440083,104.89218506117768,110.06838242528688,110.93382130461436,110.9026191626713,132.720793399935,138.06680011704913,4.059394288292644,-3.0730101243648624,5.176197364109186,0.031202141943055,5.346006717114136,214.96056748646456,221.83644046728568,270.7875935169841,0.0,0.0,0.0923600792884826,4.890820835853477,3.0730101243648624,-0.2105355262756347,-0.2105355262756347,0.0167093276977539,0.0145149827003479,0.0116183757781982,0.0145149827003479,0.0198132991790771,-0.060015320777893,-0.1426094770431518,-0.2967596054077148,-0.1243114471435546,0.0825941562652587,0.1724481582641601,0.0333333333333333,0.0,0.0,0.0042423605918884,-8.331335236585488,-1.978740516404125,19.85260052034587,19.85260052034587,28.18393575693136,21.83134103675,-136.8603902714779,1.0119939706147818,28.18393575693136,21.83134103675,122.9761058639078,11.118069312497957,0.0054793804883956,0.0773081257939338,0.0363767743110657,0.0131341814994812,0.0090356022119522,0.0,10.724590869009424,7.939452150856384,0.0195232625286312,0.5557860434055328,0.5753093059341641,199.0205807258482,0.0085303842461748,0.0,0.0932426502440083,0.0033670033670033,0.9932659932659932,0.8045568600889202,0.047768361525301,2.170944809351125e-09,8.32397007261523e-10,2.7455171969040447e-28,1.208543113003072e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923600792884826,6.546328148979792,4.373854203777238,1,0,0,Sit-To-Stand
2.0,0.5567827820777893,0.029902160167694,-0.1519122719764709,-0.0624579191207885,0.0227764248847961,0.913628101348877,0.4804248809814453,-0.0491859018802642,0.0584089010953903,0.0763600201083399,100.12690639997328,103.97361754271896,107.28851495031854,107.97061333710988,131.1932499292101,126.9017367908617,1.5556120320958509,-2.5037822561967933,3.846711142745704,0.6820983867913242,4.291513138348407,204.10052394269223,215.2591282874284,258.0949867200718,0.0,0.0,0.029902160167694,3.923242111839431,2.5037822561967933,-0.0319612026214599,0.1785743236541748,0.0192195773124694,0.0189316868782043,0.0174567699432373,0.0189316868782043,0.0238943696022033,0.000806450843811,-0.1216256618499755,0.0342893600463867,-0.0982117652893066,0.1224321126937866,0.1325011253356933,0.0666666666666666,0.0,0.0,0.0035588099949925,-9.609588803582376,-1.278253566996888,17.807139819997786,17.807139819997786,27.416728623580163,19.085393386994674,-135.82785942389262,1.032530847585292,27.416728623580163,19.085393386994674,7.124491095343117,9.749202863014396,0.0020551681518554,0.076357901096344,0.03737473487854,0.0120048522949218,0.0168765187263488,0.0,13.095686759831318,7.451539401910281,0.0119857387798738,0.5567827820777893,0.5687685208576632,159.36408037524552,0.0008941391826944,0.0,0.0763600201083399,0.0067340067340067,0.9865319865319864,0.8292823279675731,0.0518750584344586,2.929382817465992e-09,1.034283516410068e-09,4.689326630692758e-28,2.2835819058568688e-39,0.031842291355133,16.159441007568564,8.722638933654874,0.0021349418827688,0.1026454005010509,3.015737928493883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0624579191207885,0.4879127489461021,0.700486949407237,0,0,0,Sit-To-Stand
3.0,0.5576934516429901,0.0273200869560241,-0.1134610176086425,-0.0025820732116699,0.0384512543678283,0.9125756174325944,0.4815818890929222,-0.0315745174884796,0.0347102433443069,0.0469228211817161,100.15447290854638,102.6860132355164,111.4960753691762,108.92533381230528,126.93313267895655,117.05221596745716,0.5484883591082497,-1.0071236729876012,2.531540326970017,2.5707415568709138,9.880916711499395,202.8404861440628,220.4214091814815,243.9853486464137,0.0,0.0,0.0273200869560241,10.10342247781751,1.0071236729876012,-0.0778225064277648,-0.0458613038063049,0.0215686559677124,0.0226117372512817,0.0222285389900207,0.0226117372512817,0.0272374749183654,-0.0341463088989257,-0.134439468383789,-0.022621750831604,-0.1330232620239257,0.1002931594848632,0.1104015111923217,0.1,0.0,0.0,0.0031251087257829,-9.436872942105085,0.1727158614772914,16.712880838249095,16.712880838249095,26.14975378035418,16.540164976771806,-134.5091095826188,1.3187498412738137,26.14975378035418,16.540164976771806,2.19093718947866,8.637461973527039,0.0006743818521499,0.0761115625500679,0.0375397205352784,0.0112716555595397,0.0219373553991317,0.0,21.3111373885648,6.983935686844207,0.0068098948340367,0.5576934516429901,0.5645033464770268,139.6751083411598,0.0007463871512847,0.0,0.0469228211817161,0.0101010101010101,0.9797979797979798,0.8528317981572184,0.0562709834849163,3.9438354155453245e-09,1.2836787422969303e-09,7.991201943883643e-28,4.30513073439082e-39,0.0317067503929138,9.404974066775036,7.148268583778444,0.0009608199120831,0.1022287834937342,1.4740830632965654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025820732116699,0.4676037150660743,1.4509694284741794,0,0,0,Sit-To-Stand
4.0,0.5580144226551056,0.0096291303634643,-0.0635790824890136,-0.0176909565925598,0.0498819351196289,0.9120256304740906,0.4821859002113342,-0.0164996087551116,0.0181203335523605,0.0245068067507899,97.66112796501731,100.69260562447194,112.06083366741622,109.13367419153928,123.9380459930784,119.38895156581336,1.7075507889761243,1.1590624298678749,3.031477659454609,2.927159475876934,4.549094427265032,198.35373358948925,221.1945078589555,243.3269975588917,0.0,0.0,0.0096291303634643,1.118545259443242,1.1590624298678749,0.0630649924278259,0.1408874988555908,0.0190987586975097,0.0183561444282531,0.0190364122390747,0.0183561444282531,0.0257439017295837,-0.0233799219131469,0.0214272737503051,-0.0007688999176025,0.1268988847732544,0.0448071956634521,0.1276677846908569,0.1333333333333333,0.0,0.0,0.0028652246359441,-7.810538034668706,1.6263349074363784,17.10305519951569,17.10305519951569,24.9135932341844,15.476720292079312,-134.247319251139,0.2617903314798013,24.9135932341844,15.476720292079312,0.0281337949292321,8.766519156797443,0.00224369764328,0.0758285224437713,0.0375162363052368,0.0115436911582946,0.0161124467849731,0.0,40.80332484128835,6.752487128827319,0.0020675099408506,0.5580144226551056,0.5600819325959563,147.5797311944134,9.27201515565912e-05,0.0,0.0245068067507899,0.0134680134680134,0.9730639730639732,0.8750636923668101,0.0609702625632378,5.297570453138585e-09,1.5914051101006422e-09,1.3587170746127325e-27,8.097881198376428e-39,0.0194159746170043,8.665012415803357,6.730576782058637,0.00080176861847,0.0510848172502754,1.062773941738143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0176909565925598,0.2314485580168881,1.453619045959087,0,0,0,Sit-To-Stand
5.0,0.5579918324947357,-0.0006777048110961,-0.0326129794120788,-0.0103068351745605,0.0309661030769348,0.9117601662874222,0.4822302609682083,-0.0079639256000518,0.0013308227062225,0.0080743544657488,100.71468122076628,100.35322235185482,114.65448853306891,109.97237648372824,126.08948710148618,121.4957659804559,2.3262576361833025,0.6187068472071782,0.3614588689114555,4.682112049340674,4.593721121030285,201.0679035726211,224.6268650167972,247.58525308194208,0.0,0.0,0.0006777048110961,0.0585767564658073,0.6187068472071782,-0.0034081935882568,-0.0664731860160827,0.017108678817749,0.0175777077674865,0.016753077507019,0.0175777077674865,0.0252044796943664,0.0017523765563964,0.017935037612915,-0.0150847434997558,0.0082683563232421,0.0161826610565185,0.023353099822998,0.1666666666666666,0.0,0.0,0.0028823129326737,-7.0575820447244375,0.7529559899442688,17.253680076296913,17.253680076296913,24.31126212102135,16.500724086352644,-134.5047262056163,-0.2574069544772897,24.31126212102135,16.500724086352644,38.19349929034237,8.753617028038342,0.0030653327703475,0.0757615715265274,0.0372834801673889,0.0115794539451599,0.0145123749971389,0.0,123.83357340429282,6.613928550454029,0.0005320328549718,0.5579918324947357,0.5585238653497075,149.128209448999,0.0,4.592838109829245e-07,0.0080743544657488,0.0168350168350168,0.9663299663299664,0.8958416506298932,0.0659871357576637,7.0998636022667746e-09,1.970664985004797e-09,2.304948711577173e-27,1.5197486407312307e-38,0.019966185092926,8.093448780766757,6.342075260798821,0.0009985782993101,0.0532008789622153,0.6668374191791024,0.0212982594966888,11.811370757223727,7.290856158411595,0.0022785834456923,0.0803764538958725,2.213696615422624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103068351745605,0.1385585783732903,0.8733789174921096,0,0,0,Sit-To-Stand
6.0,0.5590220391750336,0.0309062004089355,0.0062271952629089,0.0315839052200317,0.0388401746749877,0.9119729399681092,0.4829281121492386,0.0063832104206085,0.0209355354309082,0.0218870285569461,101.65960593988608,98.66341614978332,115.25510291236242,108.23790080310974,127.39512245735558,121.48476200756464,2.3200425622453684,-0.006215073937934,2.996189790102747,7.017202109252679,5.910360449790929,200.3230220896694,223.49300371547216,248.87988446492025,0.0,0.0,0.0309062004089355,2.668580697353371,0.006215073937934,-0.0129514932632446,-0.0095432996749877,0.0177209973335266,0.0185974240303039,0.0165967941284179,0.0185974240303039,0.0258815884590148,0.0032311677932739,-0.0170820951461792,0.0023442506790161,-0.0282472372055053,0.0203132629394531,0.0305914878845214,0.2,0.0,0.0,0.0027674181456742,-6.98382389284129,0.0737581518831476,14.778116866724751,14.778116866724751,21.761940759566045,14.704358714841606,-134.39559216017196,0.1091340454443354,21.761940759566045,14.704358714841606,97.46954506060617,7.418261057639558,0.0030705332756042,0.0760939270257949,0.0379836559295654,0.0100201964378356,0.0155268907546997,0.0030705332756042,45.68707489568077,5.8509931422573445,0.0004969855922798,0.5590220391750336,0.5595190247673134,109.19908919577192,0.0009551932237172,0.0,0.0218870285569461,0.0202020202020202,0.9595959595959596,0.9150359178427686,0.0713358997150601,9.493767143278598e-09,2.4375442292670827e-09,3.901295124206902e-27,2.8456889789811993e-38,0.013715922832489,7.814116423025752,6.08521070036038,0.0010219981106208,0.0369940279186285,0.7253998678833915,0.0210041999816894,8.280271979632648,6.41750445041346,0.0014787987210232,0.0801201794439723,0.9874023112846732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315839052200317,0.7629354081966842,0.6791978380611212,0,0,0,Sit-To-Stand
7.0,0.560110479593277,0.0326532125473022,0.0167351961135864,0.0017470121383666,0.0105080008506774,0.9122081845998764,0.4836330190300941,0.0070573389530181,0.0211472064256668,0.0222937294481554,100.55636349370168,97.60750046143808,113.70594866810282,107.50970285890055,125.5646722955295,122.56170588714734,2.068221353768753,-0.2518212084766156,2.9488630322636027,6.196245809202267,3.0029664083821643,198.16386395513976,221.2156515270034,248.12637818267683,0.0,0.0,0.0326532125473022,3.1286223926217893,0.2518212084766156,0.033307671546936,0.0462591648101806,0.0164505839347839,0.0167205929756164,0.0143738389015197,0.0167205929756164,0.0253446102142334,-0.0028860569000244,0.0132232904434204,0.0051552057266235,0.0614601373672485,0.0161093473434448,0.056304931640625,0.2333333333333333,0.0,0.0,0.0027802555479997,-6.8921502372326415,0.0916736556086483,13.663009956350448,13.663009956350448,20.555160193583088,13.571336300741798,-134.1420304396954,0.2535617204765685,20.555160193583088,13.571336300741798,1.498734883812844,6.891384687831401,0.0027479380369186,0.0764774605631828,0.0384101867675781,0.0093371272087097,0.0139726549386978,0.0027479380369186,44.85365038070632,5.509031795611207,0.0006731495393097,0.560110479593277,0.5607836291325867,93.34312256323204,0.0010662322896592,0.0,0.0222937294481554,0.0235690235690235,0.9528619528619529,0.9325246891545752,0.0770308448883911,1.2666086545358356e-08,3.0116178478161763e-09,6.58827395033535e-27,5.316409261833282e-38,0.0107542276382446,7.463300506878893,5.859073383168314,0.0008846189740693,0.040600375848535,0.3605119049434943,0.0110283493995666,7.946124621792161,6.230149027156867,0.0011531040044172,0.0457860310504904,0.7318825334332415,0.0151669979095458,10.547700685378024,6.932082351269327,0.0020771156000581,0.0667833373270603,1.8071200794887088,0.0,0.0,0.0,0.0,0.0,0.0,0.0017470121383666,0.341961346646138,0.0179155037255007,0,0,0,Sit-To-Stand
8.0,0.5599794387817383,-0.0039312243461608,-0.0020751357078552,-0.0365844368934631,-0.0188103318214416,0.9122862964868546,0.483516477048397,0.0023433566093444,-0.0034962594509124,0.0042089369615917,99.24365170148418,96.8880829726271,113.37477651304624,108.04999659145392,124.66732944318017,121.6779046290686,2.178297428197716,0.1100760744289632,2.3555687288570795,5.3247799215923095,2.9894248141115582,196.13173467411127,221.42477310450016,246.3452340722488,0.0,0.0,0.0039312243461608,0.3539633690336803,0.1100760744289632,0.0675532221794128,0.0342455506324768,0.0140331387519836,0.0127136707305908,0.0121495723724365,0.0127136707305908,0.0249786376953125,-0.0050926208496093,0.0058865547180175,0.0074493885040283,0.1276570558547973,0.0109791755676269,0.120207667350769,0.2666666666666666,0.0,0.0,0.0030725454912929,-7.044933285175357,-0.1527830479427159,14.136915282390923,14.136915282390923,21.18184856756628,14.28969833033364,-133.66227534141944,0.4797550982759446,21.18184856756628,14.28969833033364,127.7130447715174,7.240800184822008,0.0028952211141586,0.0764629617333412,0.0380169749259948,0.0095752477645874,0.0098184496164321,0.0028952211141586,237.5332479139792,5.699612884652005,9.880356532931955e-06,0.5599794387817383,0.5599893191382712,99.93785818061836,0.0,1.5454524859848107e-05,0.0042089369615917,0.0269360269360269,0.9461279461279462,0.9481953947598112,0.0830861876981546,1.6860157707580732e-08,3.716677449457883e-09,1.1100685530255127e-26,9.90979534641347e-38,0.010301649570465,7.15556989249026,5.686740317048477,0.0004226226990671,0.0414821882708254,0.1044749272866896,0.0076752305030822,7.775938106218542,6.110188425349151,0.0008971091183762,0.0503725140588155,0.5814323328984414,0.0152641534805297,8.322423385587259,6.411064768984155,0.0013919712506246,0.0674089555416611,0.8104799908266912,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365844368934631,0.1905810890407986,0.2444567035513642,0,0,0,Sit-To-Stand
9.0,0.5598067939281464,-0.0051793456077575,0.0081351399421691,-0.0012481212615966,0.0102102756500244,0.9123742580413818,0.4834121465682983,0.0026388466358184,-0.0031299144029617,0.0040938827214806,99.79699453219696,97.63893961131664,113.51468935602122,108.3002596369894,124.91019458053538,124.1097470051686,2.043676748905832,-0.1346206792918844,2.1580549208803177,5.214429719031827,0.800447575366789,197.4359341435136,221.8149489930106,249.019941585704,0.0,0.0,0.0051793456077575,0.5003670167017306,0.1346206792918844,-0.0350716710090637,-0.1026248931884765,0.0154096484184265,0.0143888592720031,0.01255464553833,0.0143888592720031,0.0249301791191101,-0.0201684236526489,-0.0187146663665771,-0.0099438428878784,-0.060199499130249,0.0014537572860717,0.0502556562423706,0.3,0.0,0.0,0.0030649190669085,-7.132555586737422,-0.0876223015620647,13.91857718930979,13.91857718930979,21.05113277604721,14.006199490871854,-133.70897449455558,-0.0466991531361316,21.05113277604721,14.006199490871854,6.302564478890339,7.012439576063153,0.0027120113372802,0.076394647359848,0.038344383239746,0.0095024704933166,0.0116768479347229,0.0027120113372802,244.20723815953752,5.621800542866989,4.650306140163707e-05,0.5598067939281464,0.559853296989548,96.86723432125292,0.0,2.682562092459761e-05,0.0040938827214806,0.0303030303030303,0.9393939393939394,0.9619459051749736,0.0895159976750607,2.2392166763951604e-08,4.581603858939213e-09,1.866135848532332e-26,1.843003971877765e-37,0.0026407241821289,7.227236827780968,5.729721272255097,0.0002500924464061,0.0436382383216042,0.0994558251415462,0.0070312321186065,7.740165468200357,6.053305796441007,0.0007840546656356,0.0444810069104582,0.596571859377173,0.0091115236282348,8.200944981932391,6.292725408129,0.001121159618246,0.0424766384277625,0.8981643346639208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012481212615966,0.077812341785016,0.0651607463806511,0,0,0,Sit-To-Stand
