frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6947416067123413,0.0,0.0,0.0,0.0,0.0804476952180266,0.6323826462030411,0.0,0.0,0.0,124.06941522792005,123.39450125710624,97.6574314222212,111.89069608030438,131.99674174551453,130.72155909874988,0.9570980491996237,0.9570980491996237,0.6749139708138046,14.233264658083186,1.275182646764648,247.4639164850263,209.54812750252557,262.7183008442644,0.0,0.0,0.0,0.0,0.9570980491996237,0.0,0.0,0.043389350175857516,0.0455542653799057,0.0477319061756134,0.0455542653799057,0.044708847999572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309828206095459,7.309828206095459,-18.286854140238407,-18.286854140238407,25.596682346333868,25.596682346333868,-59.49512979768193,-59.49512979768193,25.596682346333868,25.596682346333868,0.0,24.697367132703324,0.0010113967582583566,0.06235896050930023,0.03259044140577309,0.010769963264465332,0.044542868621647344,0.0,1000000.0,10.058809895807439,0.0,0.6947416067123413,0.6947416067123413,193.92131137449167,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6933348178863525,-0.042203664779663086,-0.0005688518285759669,-0.042203664779663086,-0.0005688518285759669,0.0805157739669084,0.631507158279419,0.0020423624664540896,-0.02626463770866394,0.026343926025020496,124.3378195780028,124.25939520890779,99.11372080895306,111.6684284110155,131.45352567289748,131.65169210444074,1.0435668163084721,0.08646876710884843,0.0784243690950035,12.554707602062436,0.19816643154325675,248.59721478691057,210.78214921996857,263.1052177773382,0.0,0.0,0.042203664779663086,10.053695940085788,0.08646876710884843,-0.03042161464690954,-0.03042161464690954,0.045588120818138095,0.04740776121616361,0.048104986548423795,0.04740776121616361,0.04620695114135742,-0.06452500820159912,-0.019581913948059082,-0.002619177103040937,-0.05822405219077814,0.04494309425354004,0.055604875087737204,0.03333333333333333,0.0,0.0,0.0010993853211402893,6.705322990177388,-0.6045052159180715,-19.632539417820052,-19.632539417820052,26.33786240799744,19.02803420190198,-61.11934868732436,-1.624218889642428,26.33786240799744,19.02803420190198,85.55357506072741,10.201564008430319,0.0010984372347593585,0.061827659606933594,0.03263514488935469,0.011641740798950195,0.04630932398140425,0.0,37.957973351311466,7.3308510721268,0.0008907364566185243,0.6933348178863525,0.6942255543429711,192.90101527416513,0.0,0.0017811493208341744,0.026343926025020496,0.00228310502283105,0.995433789954338,0.7963709320625965,0.04650557863886369,1.9703752998558507e-09,7.760076000276319e-10,2.3097935555119175e-28,9.842132619889003e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042203664779663086,2.7279588236806394,7.914333422013531,0,0,0
2.0,0.6929625570774078,-0.011167824268341064,-0.005910359323023917,0.03103584051132202,-0.00534150749444795,0.08058351464569566,0.6310376822948456,0.002032220363617776,-0.014084279537200928,0.014230138779657757,125.97252805010099,124.02081751452886,100.09775778284131,111.5263776652923,132.81190211059172,133.27862776229773,1.2819210644871193,0.23835424817864714,1.9517105355721327,11.428619882450988,0.4667256517060139,249.99334556462986,211.62413544813361,266.0905298728894,0.0,0.0,0.011167824268341064,2.1778872747911113,0.23835424817864714,-0.010425299406052468,0.01999631524085707,0.04571405053138741,0.04693318903446189,0.0480445325374603,0.04693318903446189,0.04720228910446167,-0.047684311866760254,-0.017824172973632812,-0.017543882131578203,-0.0033067166805267334,0.02986013889312744,0.01423716545105147,0.06666666666666667,0.0,0.0,0.001067431099677832,4.7469032012025005,-1.9584197889748873,-20.613118601729635,-20.613118601729635,25.360021802932135,18.65469881275475,-61.099044153776426,0.020304533547935932,25.360021802932135,18.65469881275475,3.7641146413551354,10.506462186471893,0.0013631898909807483,0.061924874782562256,0.0326357930898666,0.012275516986846924,0.045569999143481144,0.0,70.26844551817722,7.179848987469352,7.982632310790169e-05,0.6929625570774078,0.6930423834005157,214.36803327941035,0.0,0.00012472029888854763,0.014230138779657757,0.0045662100456621,0.9908675799086758,0.8134889571065768,0.049198740147616146,2.4160638643378884e-09,8.994489114672317e-10,3.323077075714356e-28,1.516361185760094e-39,-0.013625800609588623,13.794487635566611,7.866109359953401,0.0009361638939087775,0.011534255968327245,3.9097609036212293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03103584051132202,0.15100208465744736,1.3539145730568158,0,0,0
3.0,0.6924771070480347,-0.014563500881195068,-0.0005621463060379028,-0.003395676612854004,0.005348213016986014,0.08056335337460037,0.631261557340622,-0.0006048381328586927,0.006716251373291016,0.006743431001811574,126.63022149046171,123.72588770093259,100.44647827488018,111.55865522721108,134.49216144135423,133.22455215695405,1.295220835585724,0.013299771098604696,2.904333789529119,11.112176952330898,1.26760928440018,250.3561091913943,212.00513350209127,267.7167135983083,0.0,0.0,0.014563500881195068,2.815009225946705,0.013299771098604696,-0.006197467446326793,0.004227831959725675,0.04565143585205081,0.046434283256530706,0.04738926887512207,0.046434283256530706,0.049518465995788574,-0.06951034069061279,-2.5033950805664062e-05,-0.013681054115294577,0.0012861192226409912,0.06948530673980713,0.014967173337935569,0.1,0.0,0.0,0.0009804222104233171,2.5790992367588768,-2.1678039644436238,-22.272719038156673,-22.272719038156673,24.85181827491555,20.104915073713048,-63.57989669347407,-2.4808525396976435,24.85181827491555,20.104915073713048,176.9354026601868,11.849310423462228,0.001361766830086722,0.06121554970741272,0.032360002398490906,0.01325380802154541,0.045072516426443984,0.0,148.27047674316736,7.3472906335173,0.0001062057831929808,0.6924771070480347,0.6925833128312276,250.3866936904621,0.0,0.00021209555791656953,0.006743431001811574,0.00684931506849315,0.9863013698630136,0.830109083431673,0.05202074076115718,2.9594779407724193e-09,1.0419830334833699e-09,4.775896490926873e-28,2.3337984543268285e-39,-0.014716744422912598,11.288613119108577,7.3738449030450655,0.0004310044131577123,0.011862271518916756,1.1702236282530043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003395676612854004,0.16744164604794776,0.20938417546873644,0,0,0
4.0,0.6924706399440765,-0.00019401311874389648,-0.000554434955119254,0.014369487762451172,7.71135091864883e-06,0.08064556494355199,0.631250411272049,0.002466347068548619,-0.0003343820571899414,0.002488911252477465,126.78296090635097,123.42050261182983,100.44142486712971,111.72443663630156,134.82009942221777,133.44725944197296,1.3878950554560925,0.0926742198703685,3.362458294521133,11.28301176917185,1.3728399802448052,250.2034635181808,212.16586150343127,268.2673588641907,0.0,0.0,0.00019401311874389648,0.03497578517271223,0.0926742198703685,-0.0077486783266067505,-0.0015512108802799573,0.046037182211875916,0.04620708525180822,0.04785354435443881,0.04620708525180822,0.04964578151702881,-0.006324648857116699,-0.002505183219909668,-0.011156648397444013,-0.004340708255769488,0.0038194656372070312,0.006815940141674526,0.13333333333333333,0.0,0.0,0.0009559399214265765,2.4540831202778057,-0.12501611648107103,-22.888776802623383,-22.888776802623383,25.342859922901187,22.763760686142312,-62.27567462444661,1.3042220690274604,25.342859922901187,22.763760686142312,102.86690383654394,11.71773442676529,0.0014624595642089844,0.06122022867202759,0.032221056520938804,0.013603270053863525,0.04474462568759924,0.0,401.6207400986676,7.413746210846115,1.7251960485141124e-07,0.6924706399440765,0.6924708124636814,261.9558662748451,0.0,3.764109024473328e-08,0.002488911252477465,0.0091324200913242,0.9817351598173516,0.8461861494584174,0.05497594502772356,3.621337872115894e-09,1.2064752452426987e-09,6.8567235345595595e-28,3.5881556875960774e-39,-0.0061585307121276855,11.634738823830252,7.425668969750973,0.00027232544774240204,0.005127745401146322,1.2217774444538956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014369487762451172,0.06645557732881535,2.0427878479625527,0,0,0
5.0,0.6922888159751892,-0.005454719066619873,-0.0008949637413033229,-0.0052607059478759766,-0.0003405287861840689,0.08063428942114109,0.6312569230794907,-0.0003382656723269206,0.00019535422325134277,0.0003906237801477518,127.1400651073881,122.9303553163223,100.45952258249028,111.38736491454411,135.66503602503113,132.85332485544342,1.4092867484284124,0.02139169297231991,4.209709791065791,10.927842332053828,2.81171116958771,250.0704204237104,211.8468874970344,268.5183608804746,0.0,0.0,0.005454719066619873,0.9679101317697656,0.02139169297231991,0.0013355165719977635,0.009084194898604514,0.046017900109291104,0.046225905418395996,0.04678095877170557,0.046225905418395996,0.05170035362243652,-0.03920137882232666,0.022435784339904785,0.0016178190708143747,0.0010532140731811523,0.061637163162231445,0.0005646049976332224,0.16666666666666666,0.0,0.0,0.0009154007280267867,2.992438477498179,0.5383553572203734,-22.81476007371222,-22.81476007371222,25.807198551210398,23.35311543093259,-64.73285879918089,-2.45718417473428,25.807198551210398,23.35311543093259,157.7137914186721,12.167994550413152,0.0014810161665081978,0.06103189289569855,0.03206000477075581,0.013486504554748535,0.0447448892518878,0.0,2553.471088049658,7.597487611265758,1.527746009699701e-05,0.6922888159751892,0.6923040934352862,260.4015518558505,0.0,2.975396009574638e-05,0.0003906237801477518,0.01141552511415525,0.9771689497716896,0.8616758094173423,0.05806875248226127,4.426599472488252e-09,1.3962069784075788e-09,9.833896072331193e-28,5.510949751994623e-39,-0.004420816898345947,11.846634458891327,7.492128539591965,0.00011350744724940789,0.004793624665412002,1.0676487123779315,-0.00714486837387085,12.837091603491269,7.739146020851789,0.0007990401255524693,0.017157473000720822,2.615732851593624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052607059478759766,0.1837414004196427,0.6633714737014444,0,0,0
6.0,0.6923083961009979,0.0005874037742614746,0.003148354589938701,0.006042122840881348,0.004043318331242024,0.0809218939393758,0.6313662827014923,0.00862813554704106,0.0032807886600494385,0.009230834049533256,127.51597766075194,122.99493002490846,100.59849410861533,111.5243012782081,135.7452828055966,133.61055514068744,1.5808642738781946,0.17157752544978222,4.5210476358434875,10.925807169592773,2.13472766490915,250.5109076856604,212.12279538682344,269.35583794628405,0.0,0.0,0.0005874037742614746,0.09308260172432806,0.17157752544978222,0.0002532452344894409,-0.0010822713375083226,0.045977607369422885,0.046226903796195984,0.04680956900119787,0.046226903796195984,0.05201154947280884,-0.01289069652557373,-0.003554821014404297,0.0002682209014892578,0.00023826956748962402,0.009335875511169434,2.995133399963379e-05,0.2,0.0,0.0,0.0008712915998843795,2.9135558625952034,-0.07888261490297577,-23.102680580864774,-23.102680580864774,26.016236443459977,23.023797965961798,-66.59767869976099,-1.8648199005801018,26.016236443459977,23.023797965961798,129.17387071184228,11.932192532038705,0.001663675531744943,0.060942113399505615,0.0323183536529541,0.013786733150482178,0.04456322826445104,0.00166367553174495,108.32083794341582,7.589971405656339,5.1285899090023565e-06,0.6923083961009979,0.6923135246909069,266.8700362442001,3.450431940166254e-07,0.0,0.009230834049533256,0.0136986301369863,0.9726027397260274,0.8765347357063631,0.06130359020602708,5.405285669479518e-09,1.6149341348510922e-09,1.408905393162518e-27,8.45529697594389e-39,-0.002205491065979004,11.81707987021046,7.553867428728607,0.00013155791821284295,0.012407586823967073,0.26887799856642447,-0.007121175527572632,11.656523060943496,7.534650298504866,0.000373783130774854,0.034497135853978796,0.9286159387874787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006042122840881348,0.007516205609419124,0.6172379721233492,0,0,0
7.0,0.6922257542610168,-0.002479255199432373,0.0028413534164445364,-0.0030666589736938477,-0.00030700117349416467,0.08132642600685354,0.6313770115375519,0.012135962024332342,0.0003218650817871094,0.012140229461872232,127.60695740428062,123.23863677360839,99.9927582565717,111.63155292807892,135.6495220222094,134.37885653126077,1.8720644495289958,0.29120017565080114,4.36832063067223,11.638794671507213,1.2706654909486303,250.845594177889,211.62431118465062,270.02837855347013,0.0,0.0,0.002479255199432373,0.3322053957978363,0.29120017565080114,-0.009191930294035616,-0.009445175528525057,0.046487465500831604,0.04728357493877408,0.04766620695590973,0.04728357493877408,0.05139732360839844,-0.0006902217864990234,-0.019116997718811035,0.006658136844635842,-0.025041997432707075,0.01842677593231201,0.03170013427734292,0.23333333333333334,0.0,0.0,0.0008802144738159276,3.152296581864338,0.23874071926913443,-22.828346799037085,-22.828346799037085,25.980643380901423,23.06708751830622,-66.75966171288174,-0.16198301312074648,25.980643380901423,23.06708751830622,19.29973973180097,11.565940361777258,0.0019734958186745366,0.060848742723464966,0.03250743448734281,0.013683795928955078,0.045310079120099545,0.0019734958186745505,82.36398160008052,7.512146836674317,7.109997790526747e-06,0.6922257542610168,0.6922328642588074,260.59520735407193,0.0,6.146706343912456e-06,0.012140229461872232,0.01598173515981735,0.9680365296803652,0.8907208197061741,0.06468490489188893,6.593474286669397e-09,1.866953259939542e-09,2.0164399398590938e-27,1.2959209857256545e-38,-0.0006639361381530762,11.879695571415926,7.612182681750175,9.614239271864046e-05,0.02239448237448039,0.2277325142118566,-0.0034942924976348877,11.928497465929931,7.616240843572493,0.00023843974362677383,0.03935804790715947,0.9270727562614995,-0.004597306251525879,12.975077725322535,7.931125649507655,0.0006836137430504716,0.06702821219122138,2.160955439212604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030666589736938477,0.07782456898202206,0.3176233341721102,0,0,0
8.0,0.6921095252037048,-0.0034868717193603516,-0.0002329051494602552,-0.0010076165199279785,-0.0030742585659047916,0.08147127181291577,0.6313108503818512,0.004345374181867062,-0.001984834671020508,0.004777221520059743,127.3377465018714,122.02989210189732,99.56345061755947,110.94431131703473,136.05098363956682,133.6849811459731,2.0162152332266907,0.14415078369769496,5.307854399974076,11.380860699475264,2.366002493593726,249.3676386037687,210.5077619345942,269.7359647855399,0.0,0.0,0.0034868717193603516,0.4312597788083532,0.14415078369769496,-0.02953648567199707,-0.020344555377961454,0.04677966237068171,0.0482466667890549,0.04836615920066828,0.0482466667890549,0.05194658041000366,-0.02702772617340088,-0.01055002212524414,-0.015090107917784812,-0.04398286342620933,0.01647770404815674,0.028892755508424517,0.26666666666666666,0.0,0.0,0.0009079103857900113,3.2380938142402163,0.08579723237587844,-23.303783872593694,-23.303783872593694,26.54187768683391,23.389581104969572,-66.72592707501619,0.033734637865549644,26.54187768683391,23.389581104969572,26.068697156385216,11.701537480057896,0.0021261051297187805,0.06079867482185364,0.032516807317733806,0.014006495475769043,0.04612056165933612,0.0021261051297187805,209.28288816285283,7.655985079200505,6.106259597960059e-06,0.6921095252037048,0.6921156314633028,271.53685197282067,0.0,1.2158274387275014e-05,0.004777221520059743,0.0182648401826484,0.9634703196347032,0.9041933697593068,0.06821715441301744,8.034469832078491e-09,2.15717658370542e-09,2.8829425790447846e-27,1.984154204306557e-38,0.000474393367767334,12.024433002778418,7.695455693964668,0.00010813094415053512,0.04461299286609781,0.13089399794823672,-0.002823740243911743,12.184952952975236,7.702955372164166,0.00014952227140837364,0.04720434276551939,0.7915553828381005,-0.004658043384552002,12.242977768817896,7.851133941611122,0.00033054011668328016,0.0655720694090964,0.9901748129245211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010076165199279785,0.14383824252618815,0.152943486893256,0,0,0
9.0,0.692359983921051,0.007513761520385742,-0.008403696119785309,0.011000633239746094,-0.008170790970325054,0.08093722164630886,0.6313531547784805,-0.01602150499820751,0.0012691318988800049,0.01607169307149508,125.77639875816405,120.22730716973278,99.27640654572706,109.90748436288855,135.0599379878656,133.34069221841744,1.7729704220815772,-0.24324481114511354,5.549091588431267,10.631077817161497,1.7192457694481504,246.00370592789682,209.1838909086156,268.40063020628304,0.0,0.0,0.007513761520385742,1.0425510284329178,0.24324481114511354,-0.05100041627884036,-0.02146393060684329,0.046901345252990695,0.049634560942649786,0.049606114625930814,0.049634560942649786,0.05155634880065918,0.00814676284790039,-0.003560185432434082,-0.03018200397491705,-0.07181882858276367,0.011706948280334473,0.04163682460784662,0.3,0.0,0.0,0.0009293312692331462,3.4043195991137374,0.16622578487352113,-23.025451908543822,-23.025451908543822,26.42977150765756,23.191677693417343,-68.90079750543596,-2.174870430419773,26.42977150765756,23.191677693417343,159.97970824499038,12.030812932792626,0.0018721781671047072,0.061006829142570496,0.032235376536846105,0.013700008392333984,0.04776238277554508,0.0018721781671047003,62.21732696267932,7.70532247595396,6.353936032946206e-05,0.692359983921051,0.6924235232813805,265.09953330211056,5.645661218522946e-05,0.0,0.01607169307149508,0.02054794520547945,0.9589041095890412,0.9169133050163542,0.07190479889439347,9.780191848083907e-09,2.4912170662647303e-09,4.117503110482299e-27,3.034726537838529e-38,-0.0008300542831420898,12.222256108029608,7.80681271739401,0.0001147262985057517,0.0414507641679296,0.1741544044506654,-0.00024175643920898438,12.423250227055929,7.8443672780245945,0.00013955496675765888,0.047947077247515714,0.6537499984335926,-0.004702508449554443,12.568424586155437,7.9838852673320435,0.00041428283676418315,0.07626715682390153,1.2229644429398983,0.0,0.0,0.0,0.0,0.0,0.0,0.011000633239746094,0.0493373967534545,0.08042855249764269,0,0,0
