frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6479732990264893,0.0,0.0,0.0,0.0,0.16515709646046156,0.5356966704130173,0.0,0.0,0.0,97.9799251615592,158.3312148926071,109.39354722977792,165.96373705007863,110.50473851676645,151.3436354797743,6.232310680687451,6.232310680687451,60.35128973104791,56.57018982030071,40.83889696300784,256.3111400541663,275.3572842798566,261.8483739965408,0.0,0.0,0.0,0.0,6.232310680687451,0.0,0.0,0.08174420893192291,0.06351238489151009,0.09380069375038147,0.06351238489151009,0.090071201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.290074813200254,-7.290074813200254,-20.01245050523818,-20.01245050523818,12.722375692037927,12.722375692037927,-60.97515802614706,-60.97515802614706,12.722375692037927,12.722375692037927,0.0,22.930264339168524,0.012256605550646782,0.11227662861347198,0.0778998732566833,0.02837240695953369,0.05125577934086331,0.0,1000000.0,7.13052800624129,0.0,0.6479732990264893,0.6479732990264893,226.82168300333234,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6481129825115204,0.004190504550933838,0.033730119466781616,0.004190504550933838,0.033730119466781616,0.1653454285115003,0.5357708781957626,0.005649961531162262,0.00222623348236084,0.006072740799803486,97.17222923923875,164.6394162071942,109.63636195048167,172.27491931146932,110.86051006604973,154.56848480335822,6.699865667887934,0.46755498720048294,67.46718696795544,62.63855736098765,43.70797473730849,261.8116454464329,281.911281261951,265.4289948694079,0.0,0.0,0.004190504550933838,0.1637529440681557,0.46755498720048294,-0.038829669356345714,-0.038829669356345714,0.08169803023338318,0.06089074909687048,0.09650328755378731,0.06089074909687048,0.09869027137756359,-0.15577197074890137,0.10280013084411621,-0.07815420627593994,0.0004948675632485133,0.2585721015930176,0.07864907383918845,0.03333333333333333,0.0,0.0,2.3089349269866943e-05,-7.42197062697658,-0.13189581377632553,-21.04384874592353,-21.04384874592353,13.621878118946949,20.911952932147205,-60.431416108823704,0.5437419173233522,13.621878118946949,20.911952932147205,21.505745015575435,10.643862337804066,0.013192610815167427,0.11234210431575775,0.07589715719223031,0.029200851917266846,0.04769813828170305,0.0,164.64318003698062,4.862590227041846,0.0005776406438173787,0.6481129825115204,0.6486906231553378,221.4304832734995,1.7560328391397206e-05,0.0,0.006072740799803486,0.0026666666666666666,0.9946666666666667,0.7992796100417173,0.046949210516047786,2.0391941918681458e-09,7.955223108489721e-10,2.455519037299294e-28,1.0584167741903457e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004190504550933838,2.2679377791994444,7.158178999423929,0,0,0
2.0,0.6459657847881317,-0.06441593170166016,0.029239654541014792,-0.068606436252594,-0.004490464925766824,0.16556124016642565,0.5345998480916023,0.006474349647760391,-0.035130903124809265,0.03572250771889046,99.484192033181,165.04658647147494,112.75053723245615,173.10072340871872,110.56460191776043,154.55939067359225,7.142610793351296,0.44274512546336187,65.56239443829394,60.35018617626257,43.99478875583182,264.5307785046559,285.85126064117486,265.1239925913527,0.0,0.0,0.06441593170166016,2.3856814641675745,0.44274512546336187,-0.0064250081777564305,0.032404661178589284,0.08157379925251007,0.061425596475601196,0.09764565527439123,0.061425596475601196,0.0994221568107605,-0.024796128273010254,-0.00283956527710294,0.0015977025032043457,-0.014447718858717207,0.021956562995907314,0.016045421361921552,0.06666666666666667,0.0,0.0,7.196084401727376e-05,-7.7759752186950815,-0.3540045917185015,-21.91853437207979,-21.91853437207979,14.14255915338471,21.56452978036129,-59.74513326247665,0.6862828463470549,14.14255915338471,21.56452978036129,101.0637465582862,11.131924214481156,0.01395145431160924,0.11136593669652939,0.0763607919216156,0.030725538730621338,0.047474142163991956,0.0,27.992771814823872,5.081948047889389,0.0025021848273354165,0.6459657847881317,0.6484679696154672,240.2737341355005,0.0,0.004149412256992946,0.03572250771889046,0.005333333333333333,0.9893333333333333,0.819131119305479,0.05013234407434077,2.5867994875851564e-09,9.45076201143004e-10,3.754186032419462e-28,1.752963029124766e-39,-0.014719963073730469,13.55062372118787,5.539168329908339,0.001340174414951102,0.014795041982940653,3.207412566511418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.068606436252594,0.2193578208475433,0.22210877794217598,0,0,0
3.0,0.6453997194766998,-0.016981959342956543,0.0030577182769783717,0.04743397235870361,-0.02618193626403642,0.1654713228344917,0.5343206375837326,-0.002697519958018424,-0.008376315236091614,0.00879995857139613,99.69125828833971,164.87389224306227,113.28201734174586,173.03523170769537,111.3891316844256,157.49736777338137,7.258227787697829,0.11561699434653328,65.18263395472256,59.75321436594952,46.10823608895576,264.56515053140197,286.3172490494412,268.88649945780696,0.0,0.0,0.016981959342956543,0.6189987614474862,0.11561699434653328,-0.01837201416492587,-0.01194700598716944,0.08182233572006231,0.06182976067066201,0.1033284068107605,0.06182976067066201,0.09908437728881825,-0.0053250789642333984,-0.01545846462250089,-0.012309551239013672,-0.02443447709083807,0.01013338565826749,0.012124925851824397,0.1,0.0,0.0,9.011495866113395e-05,-7.797315179942903,-0.021339961247821115,-22.56378111733172,-22.56378111733172,14.76646593738882,22.5424411560839,-59.266462687472384,0.4786705750042657,14.76646593738882,22.5424411560839,28.292704158630485,11.379758669791496,0.014143295586109134,0.11107908189296722,0.07645109295845029,0.03176683187484741,0.047686465084552876,0.0,113.6239867382271,5.2397121080062306,0.0001488682920935983,0.6453997194766998,0.6455485877687934,254.56233685240082,0.0,0.000288386943125829,0.00879995857139613,0.008,0.984,0.8382826032242334,0.05349323936898553,3.276795086518806e-09,1.1219473007247633e-09,5.7315305332740055e-28,2.8991530040626658e-39,-0.014982998371124268,11.281892786970198,5.187183174613227,0.0011495672181971394,0.013485978822848802,0.15103370433896238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04743397235870361,0.15776406011684152,0.3326646304706804,0,0,0
4.0,0.6455199718475342,0.0036075711250305176,0.020151659846307513,0.02058953046798706,0.01709394156932914,0.16577021963894364,0.5344209894537926,0.008966904133558273,0.0030105561017990112,0.009458795789237851,99.43735203564813,165.89411775435232,113.45877272315822,174.36496255673583,111.10138164293937,159.62535065783726,7.446015727187774,0.18778793948994466,66.45676571870419,60.90618983357761,48.52396901489789,265.3314697900005,287.82373527989404,270.72673230077663,0.0,0.0,0.0036075711250305176,0.12855224263481219,0.18778793948994466,-0.014730244874955056,0.0036417692899708143,0.08130542933940887,0.061286136507988004,0.1067814975976944,0.061286136507988004,0.09917843341827393,-0.003669261932373047,-0.000847578048702724,-0.022884607315065142,-0.006575882434844971,0.002821683883670323,0.01630872488022017,0.13333333333333333,0.0,0.0,0.00018064428048143166,-7.790515605402754,0.0067995745401487895,-23.006577475398323,-23.006577475398323,15.21606186999557,23.013377049938473,-60.06956528609676,-0.8031025986243776,15.21606186999557,23.013377049938473,126.40971171397945,11.667309044694111,0.014516120776534108,0.11109898239374161,0.07563205063343048,0.03211414813995361,0.046770015731453896,0.0,105.71052719104915,5.381063260362939,0.00020955198199171823,0.6455199718475342,0.6457295238295259,264.65132668285975,1.3014569422153954e-05,0.0,0.009458795789237851,0.010666666666666666,0.9786666666666667,0.8566626220529368,0.057038875219587,4.144938947009442e-09,1.3309730368456755e-09,8.737914037664614e-28,4.78797475754361e-39,-0.016687631607055664,11.51305588307105,5.3174321056295195,0.0002494128285249265,0.007323686388739357,0.1703286457022811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02058953046798706,0.1413511523567088,0.028139535787969905,0,0,0
5.0,0.6454761326313019,-0.0013151764869689941,0.0005578994750976562,-0.004922747611999512,-0.019593760371209856,0.16573823802173138,0.5344014540314674,-0.0009594485163680333,-0.0005860626697540283,0.001124282397104944,99.10082900989,165.8072178292378,113.46217228609054,174.25634703596552,111.15335072752428,159.56607322785814,7.4732695725000555,0.027253845312281477,66.7063888193478,60.79417474987498,48.41272250033386,264.9080468391278,287.71851932205607,270.7194239553824,0.0,0.0,0.0013151764869689941,0.046619593259976166,0.027253845312281477,-0.005495622754094903,0.009234622120860153,0.08115236461162562,0.06143572926521301,0.10679155588150022,0.06143572926521301,0.1005827784538269,-0.043283700942993164,-0.0011533498764038086,-0.00325173139571977,-0.007739514112470036,0.042130351066589355,0.004487782716750266,0.16666666666666666,0.0,0.0,0.00024231160067447,-7.800313286781455,-0.009797681378700851,-23.05858879180192,-23.05858879180192,15.258275505020466,23.04879111042322,-60.35124280630341,-0.2816775202066495,15.258275505020466,23.04879111042322,167.14104999226873,11.586609668080161,0.014566699042916298,0.11107467859983444,0.0756834298372269,0.03221708536148071,0.046869030222296715,0.0,888.665816307744,5.370602229765732,1.0204705080951726e-06,0.6454761326313019,0.64547715310181,265.84930653198677,0.0,1.7296891918761048e-06,0.001124282397104944,0.013333333333333334,0.9733333333333334,0.8742014442744249,0.060776288639624185,5.235634598180073e-09,1.5778191594132519e-09,1.3302316052977386e-27,7.896141183259533e-39,-0.0036916136741638184,11.67557818172723,5.416560401361582,8.075155629742968e-05,0.006226681523517787,0.0953852787446504,-0.008867740631103516,12.713015353803005,5.550625080887948,0.0011139916722894413,0.010979802869784358,2.307474516197757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004922747611999512,0.01046103059720771,0.01659725591884964,0,0,0
6.0,0.6453317105770111,-0.0043326616287231445,0.019259154796598676,-0.0030174851417541504,0.01870125532150102,0.16605928912758824,0.5342712178826332,0.00963153317570603,-0.0039070844650268555,0.010393831840643762,98.6313690360697,166.27684176183135,113.41127874069197,175.07926655234854,110.6664477205754,161.27428348505399,7.636871373645725,0.1636018011456697,67.64547272576165,61.66798781165657,50.60783576447858,264.90821079790106,288.4905452930405,271.9407312056294,0.0,0.0,0.0043326616287231445,0.15029158324271513,0.1636018011456697,-0.022171139717102883,-0.01667551696300798,0.0807979553937912,0.06123891472816462,0.10941363871097559,0.06123891472816462,0.1004350781440736,0.00377655029296875,-0.0006544589996304584,-0.025123357772828814,-0.019218921661376953,0.004431009292599208,0.005904436111451861,0.2,0.0,0.0,0.0003456343398116419,-7.714911769668305,0.0854015171131497,-23.453571899001968,-23.453571899001968,15.738660129333663,23.53897341611512,-60.20028725504957,0.15095555125384408,15.738660129333663,23.53897341611512,126.5018384753595,11.799677818308329,0.01488761976361272,0.1110604926943779,0.0749242156744003,0.032505810260772705,0.0463512949645519,0.014887619763612733,96.20165244905675,5.513834882123309,0.00019484350013417986,0.6453317105770111,0.6455265540771453,275.03866412038997,0.0,1.877195678900989e-05,0.010393831840643762,0.016,0.968,0.8908314846343088,0.06471255803122686,6.60393601341784e-09,1.8691164581641316e-09,2.022223221387695e-27,1.300350097231234e-38,0.0015808939933776855,11.849030919953794,5.528620006217965,0.0001353216751816452,0.0060200704101223855,0.0876275992012154,-0.009067565202713013,11.586197115660019,5.386764488061578,0.0009035585348635249,0.00976226214936424,0.15274438388068098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030174851417541504,0.1432326523575771,0.09519919849185055,0,0,0
7.0,0.6453505158424377,0.0005641579627990723,-0.0007811933755874634,0.004896819591522217,-0.02004034817218614,0.1660497579723596,0.5341660156846046,-0.0002859346568592769,-0.0031560659408569336,0.0031689920875619735,98.28509073136543,166.47966553223827,113.26340641633601,175.282248595669,110.92363338705884,162.14634347815266,7.620100767032227,-0.016770606613498273,68.19457480087284,62.01884217933298,51.222710091093816,264.7647562636037,288.545655012005,273.0699768652115,0.0,0.0,0.0005641579627990723,0.019601988278017686,0.016770606613498273,-0.01678615808486897,0.005384981632233915,0.0806748121976853,0.061047106981277494,0.11058260500431061,0.061047106981277494,0.09996974468231212,0.0029736757278442383,-0.010986328125,-0.019663274288175825,-0.013909041881562112,0.013960003852844238,0.005754232406613713,0.23333333333333334,0.0,0.0,0.0004109851495789576,-7.507830403733847,0.20708136593445836,-23.433327854709805,-23.433327854709805,15.925497450975959,23.640409220644266,-60.82194274224921,-0.6216554871996465,15.925497450975959,23.640409220644266,73.09656992637704,11.944535707762062,0.014871111139655113,0.1111845001578331,0.07497298717498782,0.03249549865722656,0.04617599584162238,0.014871111139655113,315.4582006446254,5.577589526549698,4.642686485256675e-07,0.6453505158424377,0.6453509801110863,274.58186851921784,3.182742069895994e-07,0.0,0.0031689920875619735,0.018666666666666668,0.9626666666666667,0.9064877360530292,0.06885478512092139,8.317996266726439e-09,2.212619146681641e-09,3.0698224715225605e-27,2.13839544554091e-38,-0.0030155181884765625,11.875406986418138,5.562081831867557,0.00023632060298193862,0.006991826033521993,0.08252848885954002,-0.008298397064208984,11.72106313985719,5.46822689501135,0.00029205411261066106,0.00874318043950563,0.16319813844332784,-0.00663679838180542,12.320363076046785,5.527604070458121,0.0010594969686974446,0.012178871671782174,1.896724153375135,0.0,0.0,0.0,0.0,0.0,0.0,0.004896819591522217,0.063754644426389,0.12167984882130867,0,0,0
8.0,0.6456632018089294,0.009380578994750977,0.03286018967628562,0.008816421031951904,0.033641383051873086,0.16664575971662995,0.5343389213085175,0.017880052328110574,0.005187168717384338,0.018617276668690914,97.83890575387214,167.72623750863735,113.17336864484422,176.92121282521904,111.04794466573793,161.5498826770547,7.862925076640584,0.24282430960835732,69.88733175476521,63.74784418037483,50.50193801131678,265.5651432625095,290.09458147006325,272.59782734279264,0.0,0.0,0.009380578994750977,0.31682286979997526,0.24282430960835732,-0.015166997909546315,0.0016191601753226537,0.080236941576004,0.06117257475852972,0.10945041477680209,0.06117257475852972,0.10017299652099598,-0.006728768348693848,-0.0006312131881780481,-0.01328498125076294,-0.01704901456832969,0.0060975551605158,0.0037640333175667506,0.26666666666666666,0.0,0.0,0.0005211998665132155,-7.476483645455248,0.03134675827859823,-24.19558379007262,-24.19558379007262,16.71910014461737,24.22693054835122,-60.15415730850574,0.6677854337434752,16.71910014461737,24.22693054835122,111.35470868352715,12.247022360924305,0.015370449051260948,0.11132428050041199,0.07362890243530279,0.033083319664001465,0.04580212570726877,0.015370449051260948,53.71066387049838,5.800010132288145,0.0005838936639191157,0.6456632018089294,0.6462470954728485,292.7136287808398,8.799526227676324e-05,0.0,0.018617276668690914,0.021333333333333333,0.9573333333333334,0.9211081915723116,0.0732100756333899,1.046205315637357e-08,2.617388194030021e-09,4.653500504522359e-27,3.511543751382016e-38,-0.003152132034301758,11.890501444349843,5.58634580150993,0.0002873807436076669,0.005514223712124508,0.06656299068554493,-0.003508955240249634,11.74839675477991,5.503331282744449,0.00027498544210203326,0.010206924332453791,0.09261137752668956,-0.008783042430877686,11.532810134396403,5.40255098251537,0.0009615260402651892,0.012269159128020225,0.14829905900154977,0.0,0.0,0.0,0.0,0.0,0.0,0.008816421031951904,0.22242060573844746,0.17573460765586013,0,0,0
9.0,0.6450173854827881,-0.019374489784240723,0.007551312446593406,-0.0287550687789917,-0.025308877229692217,0.16677716001868245,0.5339859649538994,0.003942009061574936,-0.010588690638542175,0.011298663853761187,97.99036571131623,167.90577888165433,113.59157555669786,177.16595063192,111.77220968046608,161.8894452501076,7.944292272661965,0.08136719602138065,69.9154131703381,63.574375075222136,50.11723556964152,265.8961445929706,290.7575261886179,273.66165493057366,0.0,0.0,0.019374489784240723,0.6484657552627472,0.08136719602138065,-0.006951838731765747,0.008215159177780568,0.08082637190818781,0.061466932296752874,0.1107561141252518,0.061466932296752874,0.1004953384399414,-0.04879474639892578,-0.039124488830563076,-0.0025364756584184134,-0.01136720180511308,0.009670257568362706,0.008830726146694667,0.3,0.0,0.0,0.0005085604308485826,-7.369622992379478,0.10686065307577053,-23.26659474011791,-23.26659474011791,15.896971747738432,23.37345539319368,-60.71646571060068,-0.562308402094942,15.896971747738432,23.37345539319368,85.75839702901884,11.799189377015828,0.015490759164094897,0.1110314205288887,0.0743353962898255,0.03196251392364502,0.04597617313265798,0.015490759164094897,88.49820781767254,5.548372388610902,0.0002161965870328623,0.6450173854827881,0.645233582069821,270.67292500002907,0.0,0.0003753708543996481,0.011298663853761187,0.024,0.952,0.9346342525174487,0.07778551870657227,1.3140063386066775e-08,3.094003356359217e-09,7.044150181126857e-27,5.758249566247552e-38,9.083747863769531e-05,11.92907039664333,5.6190216843931795,0.0002883674582268301,0.010251697845516208,0.09198831285788574,-0.00250321626663208,11.734794050419827,5.516135158010149,0.00035215482837703545,0.009765385696193863,0.0842490809265636,-0.009770452976226807,11.565964062293082,5.430576996850099,0.0007505054456067909,0.009418232407110046,0.1417649953773134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287550687789917,0.251637743677243,0.0755138947971723,0,0,0
