frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.5850833058357239,0.0,0.0,0.0,0.0,0.19165839999914167,0.5297941267490387,0.0,0.0,0.0,105.38553045788984,112.6101209969945,101.03879712516107,107.78520908580384,118.38603094467766,127.24464548261362,8.16487567933521,8.16487567933521,7.224590539104653,6.746411960642774,8.858614537935964,217.99565145488435,208.8240062109649,245.6306764272913,0.0,0.0,0.0,0.0,8.16487567933521,0.0,0.0,0.010893836617469815,0.01229926943778989,0.014528930187225286,0.01229926943778989,0.01601618528366089,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,3.5418959194047654,3.5418959194047654,-24.98062237603128,-24.98062237603128,28.522518295436047,28.522518295436047,-61.13637803318483,-61.13637803318483,28.522518295436047,28.522518295436047,0.0,26.488534754354987,0.0079291760921478,0.05528917908668518,0.02576570212841031,0.01200413703918457,0.00437009334564209,0.0,1000000.0,11.002210609958208,0.0,0.5850833058357239,0.5850833058357239,318.28826049888545,0.0,0.0,0.0,0.0031545741324921135,0.9936908517350158,0.8029607925265478,0.04751864048850814,2.130128645987997e-09,8.210392104104846e-10,2.6541364067011925e-28,1.1608965309848746e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.58554807305336,0.013943016529083252,0.051288530230522156,0.013943016529083252,0.051288530230522156,0.1949537917971611,0.5300090461969376,0.09886175394058311,0.006447583436965942,0.09907178066626761,105.14740647145919,112.7417713852274,98.30472616176321,107.11535514953978,119.59040785421944,128.3472757321825,9.724506613431684,1.5596309340964734,7.594364913768203,8.810628987776568,8.756867877963074,217.8891778566866,205.420081311303,247.93768358640193,0.0,0.0,0.013943016529083252,0.31240989560931093,1.5596309340964734,-0.010421276092531379,-0.010421276092531379,0.013032913208007812,0.0128556489944458,0.01548263430595398,0.0128556489944458,0.018862009048461914,-0.11306583881378174,-0.027691125869750977,-0.0020755827426927054,-0.01876696944237005,0.08537471294403076,0.016691386699677346,0.06666666666666667,0.0,0.0,0.0010695382952689986,3.1301584767207093,-0.4117374426840561,-22.39389393036078,-22.39389393036078,25.524052407081488,21.982156487676722,-61.269326625706995,-0.13294859252216185,25.524052407081488,21.982156487676722,3.731441865904114,11.264710427953228,0.009514950215816498,0.055539026856422424,0.028273344039916992,0.011649906635284424,0.003340698778629303,0.0,10.09358971530796,7.365414028837083,0.001412460521568737,0.58554807305336,0.5869605335749287,250.82800654297867,0.00019440770993028877,0.0,0.09907178066626761,0.006309148264984227,0.9873817034700315,0.8262242505539237,0.05134120868988813,2.821048559961479e-09,1.0063905394968668e-09,4.383580214406051e-28,2.1076556468097698e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013943016529083252,3.636796581121125,3.9536333620888215,0,0,1
3.0,0.5854798853397369,-0.0020456314086914062,0.06011590361594987,-0.015988647937774658,0.008827373385427717,0.1978945061564445,0.5294083207845688,0.08822143077850175,-0.018021762371063232,0.09004334937997945,105.84748244341915,111.56821675376882,99.44937771471447,106.20059410065895,120.26957383754561,132.79675306574043,10.561513190184801,0.837006576753117,5.72073431034967,6.751216385944474,12.527179228194825,217.41569919718796,205.64997181537342,253.06632690328604,0.0,0.0,0.0020456314086914062,0.04211066472208078,0.837006576753117,-0.033841207623480085,-0.023419931530948707,0.01297545433044442,0.012396767735481207,0.01508823037147522,0.012396767735481207,0.02263110876083374,-0.10456860065460205,0.008504390716552734,-0.040724426507948996,-0.026957988739011174,0.11307299137115479,0.013766437768937823,0.1,0.0,0.0,0.000995103706810285,1.0153381537763708,-2.1148203229443387,-23.577047573615044,-23.577047573615044,24.592385727391413,21.462227250670704,-57.14750199642472,4.121824629282273,24.592385727391413,21.462227250670704,15.27690374589007,12.824370744958411,0.010451801121234894,0.05607156455516815,0.029116541147232,0.01270681619644165,0.001944966614246313,0.0,11.105638575721011,7.4909377885581385,0.0018090532377111998,0.5854798853397369,0.5872889385774481,280.1748186434227,0.0,4.184607860224787e-06,0.09004334937997945,0.00946372239747634,0.9810725552050473,0.8484713331659127,0.05541610396704799,3.728644074096283e-09,1.2323583492331907e-09,7.225540083656207e-28,3.8189277065684864e-39,-0.010471880435943604,15.093111508046459,8.054480720179708,0.0009272184719688599,0.015410379026956347,2.1853808809896877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015988647937774658,0.12552375972105523,1.7030828802602826,0,0,1
4.0,0.5853805840015411,-0.0029790401458740234,0.06922490894794464,-0.0009334087371826172,0.009109005331994768,0.20166626945137972,0.5290303155779839,0.1131528988480568,-0.011340156197547913,0.11371973294157596,106.09937262778193,110.99525335945044,99.45592524982095,105.0300812793662,120.50553251420965,136.5973766958109,11.942459313038244,1.3809461228534428,4.8958807316685125,5.57415602954525,16.09184418160126,217.09462598723238,204.48600652918714,257.1029092100206,0.0,0.0,0.0029790401458740234,0.05415413485305005,1.3809461228534428,-0.036119744181632996,-0.0022785365581529105,0.011670470237731906,0.011452198028564398,0.013649582862854004,0.011452198028564398,0.02387291193008423,-0.020805001258850098,0.01644909381866455,-0.05028828978538513,-0.02195119857788086,0.03725409507751465,0.028337091207504272,0.13333333333333333,0.0,0.0,0.0009039661427349086,-0.370187064838138,-1.3855252186145088,-23.154469412782863,-23.154469412782863,22.784282347944725,21.768944194168355,-53.98694437872835,3.1605576176963694,22.784282347944725,21.768944194168355,5.822402444342433,12.347898751792158,0.011916067451238632,0.05635026842355728,0.030167326331138583,0.012901365756988525,-0.0004638694226742346,0.0,8.793471288245655,7.034851784842053,0.0024004813495209776,0.5853805840015411,0.5877810653510621,269.02456695945693,0.0,8.874680190729123e-06,0.11371973294157596,0.012618296529968454,0.9747634069400631,0.8695850149584267,0.059754925458468194,4.918434967733096e-09,1.5075623988408191e-09,1.1886317015162293e-27,6.905877266016323e-39,-0.04242128133773804,12.067901174666533,7.152664551872904,0.003231488314905337,0.02238473487832632,0.9920307690499052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009334087371826172,0.4560860037160852,0.7292951043298299,0,0,1
5.0,0.5833379924297333,-0.06127774715423584,0.04822947084903717,-0.058298707008361816,-0.02099543809890747,0.20502262189984316,0.5277815088629723,0.1006905734539032,-0.0374642014503479,0.10743443569353416,108.60928340332943,113.64296318714497,99.28612484754922,106.40467104409193,121.13203601005219,135.2351931784046,13.820309562293877,1.8778502492556335,5.033679783815543,7.1185461965427095,14.103157168352396,222.25224659047439,205.69079589164113,256.3672291884568,0.0,0.0,0.06127774715423584,0.9854421801626635,1.8778502492556335,-0.017184689641000506,0.01893505454063249,0.011548340320587103,0.010316655039787292,0.013422548770904597,0.010316655039787292,0.02547609806060791,-0.025418400764465332,0.022677183151245117,-0.03421783447265708,-0.00015154480934392867,0.04809558391571045,0.034066289663313154,0.16666666666666666,0.0,0.0,0.0008428138220183196,-0.26550794416568635,0.10467912067245166,-24.480671842557964,-24.480671842557964,24.215163898392277,24.585350963230415,-55.22378127651989,-1.2368368977915338,24.215163898392277,24.585350963230415,14.685794530224168,12.540042861173514,0.013664770871400833,0.05555648356676102,0.02900686860084531,0.01320737600326538,-0.0033481158316135406,0.0,9.307915898927039,7.3789893887030535,0.0030405220773382924,0.5833379924297333,0.5863785145070716,299.6571257906576,0.0,0.0037549622962984586,0.10743443569353416,0.015772870662460567,0.9684542586750788,0.8894520871342244,0.06436936834237428,6.474982155499513e-09,1.8423892920673105e-09,1.951461291017137e-27,1.2463267370330654e-38,-0.08295482397079468,12.350239612413267,7.002085803112832,0.005905414040937681,0.02228924945632164,0.986846585802804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058298707008361816,0.34413760386100023,1.4902043392869606,1,0,1
6.0,0.5780130922794342,-0.15974700450897217,0.061172470450401306,-0.09846925735473633,0.012942999601364136,0.2085626386106014,0.5243844911456108,0.10620050132274711,-0.1019105315208435,0.14718798495822832,113.52569613981555,119.49634240479068,101.66713281436239,110.43452438881678,122.13803795027303,135.36475108635258,15.792262449738585,1.9719528874447079,5.97064626497513,8.767391574454393,13.226713136079553,233.02203854460623,212.10165720317917,257.5027890366256,0.0,0.0,0.15974700450897217,2.3571397957327824,1.9719528874447079,0.019345432519914385,0.03653012216091489,0.011878371238708496,0.011364415287971497,0.013326793909072931,0.011364415287971497,0.025255322456359863,-0.0080949068069458,-0.014718174934387207,0.03506183624267745,0.0036290287971513235,0.006623268127441406,0.03143280744552612,0.2,0.0,0.0,0.0007712974024189391,-0.10608111947112808,0.15942682469455827,-20.870407432598864,-20.870407432598864,20.764326313127736,21.029834257293423,-50.985951482476686,4.237829794043201,20.764326313127736,21.029834257293423,23.410226628734797,11.362483087455352,0.01516570523381236,0.053628601133823395,0.029602751135826083,0.011286675930023193,-0.0038012899458408633,0.0,6.793986657926856,6.49312976842419,0.014630588295297398,0.5780130922794342,0.5926436805747316,217.79966165755505,0.0,0.025519105449589574,0.14718798495822832,0.01892744479495268,0.9621451104100947,0.9079641634760737,0.06927118303766848,8.507184585627863e-09,2.249341125666013e-09,3.1974827556546372e-27,2.2448152597580046e-38,-0.09930700063705444,11.948665234028955,6.74681506757634,0.007129083213080295,0.020067623582378142,2.4245612793588234,-0.06682848930358887,13.165390984973882,7.273806827026159,0.009068284477761262,0.02065392934802586,2.187958629098108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09846925735473633,0.8858596202788638,0.0547477040221066,1,0,1
7.0,0.5717222690582275,-0.18872469663619995,0.00804416835308075,-0.028977692127227783,-0.05312830209732056,0.21074488759040827,0.5195637866854668,0.06546746939420617,-0.1446211338043213,0.15874905319947177,117.45152876101906,124.8577965465116,103.74948199863105,113.68121140447887,125.27377893862476,135.17247110495987,18.133144144719914,2.340881694981329,7.406267785492531,9.931729405847818,9.89869216633511,242.30932530753066,217.43069340310993,260.44625004358466,0.0,0.0,0.18872469663619995,2.5218876011755627,2.340881694981329,-0.012335255742072226,-0.03168068826198661,0.012714385986328097,0.012709617614746094,0.013365030288696345,0.012709617614746094,0.026124179363250732,-0.046977996826171875,-0.0209122896194458,0.007842779159546731,-0.032513290643691184,0.026065707206726074,0.040356069803237915,0.23333333333333334,0.0,0.0,0.0007565866974332438,-1.241592883539905,-1.1355117640687769,-21.23800704302219,-21.23800704302219,19.996414159482285,20.102495278953413,-41.26671188863207,9.71923959384462,19.996414159482285,20.102495278953413,21.825484542024107,12.676402616686897,0.01707981526851654,0.05215848237276077,0.02987518906593331,0.011610627174377441,-0.004370197653770447,0.017079815268516554,6.299210487466643,6.612520285036731,0.017840859882459204,0.5717222690582275,0.5895631289406867,226.17116506289938,0.0,0.0356170111204257,0.15874905319947177,0.022082018927444796,0.9558359621451105,0.9250186618347334,0.07447213094858686,1.1154979436230962e-08,2.7434501009016464e-09,5.2286806644368935e-27,4.0351988185282574e-38,-0.11719894409179688,11.793272512191944,6.728293059687552,0.007066620251866777,0.014969844400946697,2.239877278921921,-0.07187041640281677,11.548656587280162,6.801892613713564,0.009886205574777972,0.021003340760836806,1.8717896212590097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028977692127227783,0.1193905166125413,1.2949385887633351,1,0,1
8.0,0.5689287185668945,-0.08380651473999023,0.0444464385509491,0.10491818189620972,0.03640227019786835,0.21357164531946177,0.5171619355678558,0.08480273187160492,-0.07205553352832794,0.11128118998707423,119.81521568948081,128.75123701684947,104.65845458067119,115.59368126762257,125.98504513303565,134.92331547194487,19.59331431941768,1.4601701746977653,8.936021327368664,10.935226686951381,8.93827033890922,248.56645270633027,220.25213584829376,260.90836060498054,0.0,0.0,0.08380651473999023,1.0631936322667863,1.4601701746977653,-0.0065394490957276785,0.005795806646344548,0.012597218155860901,0.012221440672874395,0.012698560953140203,0.012221440672874395,0.0258139967918396,0.011719465255737305,0.0024139881134033203,-0.013862103223803157,0.0007832050323478001,0.009305477142333984,0.014645308256150957,0.26666666666666666,0.0,0.0,0.0007264277446148253,3.383343641295453,4.624936524835358,-16.698925581470334,-16.698925581470334,20.082269222765788,21.323862106305693,-42.03955088805209,-0.7728389994200242,20.082269222765788,21.323862106305693,25.29053778800401,10.816498853036851,0.018425025045871735,0.051766782999038696,0.030480444431304904,0.009143948554992676,-0.0062035843729973394,0.018425025045871735,8.986163914604422,6.21458411087567,0.004499508906363747,0.5689287185668945,0.5734282274732583,150.12207671712025,0.0,0.0070235319128642,0.11128118998707423,0.025236593059936908,0.9495268138801262,0.9405197487446444,0.07998393676033168,1.4597797328380636e-08,3.34277100211638e-09,8.533194878430447e-27,7.239105523118029e-38,-0.12318509817123413,11.237670461901306,6.493132933872611,0.005828092209658755,0.020211476990811553,2.4157847617857016,-0.08411908149719238,11.519956253509601,6.648873793858165,0.010464570557821497,0.025241263748631834,1.90607383220245,-0.07072335481643677,11.784881043375877,6.574036582146009,0.013262023937659875,0.022067832493639257,2.0380027380370906,0.0,0.0,0.0,0.0,0.0,0.0,0.10491818189620972,0.3979361741610612,5.760448288904135,1,0,0
9.0,0.5658474266529083,-0.09243875741958618,0.011978745460511087,-0.008632242679595947,-0.03246769309043801,0.21464296430349347,0.5136990398168564,0.03213956952095115,-0.10388687252998352,0.10874481235007534,122.46632753710125,130.0143021404716,107.67575506894357,115.5314160020712,125.97016515111939,130.74516751694244,20.114442656887157,0.5211283374694773,7.547974603370363,7.8556609331276235,4.775002365823056,252.48062967757286,223.20717107101478,256.7153326680618,0.0,0.0,0.09243875741958618,1.1603102764375137,0.5211283374694773,-0.015455782413482666,-0.008916333317754987,0.01250723004341131,0.012463882565498408,0.012238234281539973,0.012463882565498408,0.025461435317993164,0.008107423782348633,-0.0024694204330444336,-0.01181915402412248,-0.019092410802842852,0.010576844215393066,0.007273256778720372,0.3,0.0,0.0,0.0006933311217467709,3.2761106898595442,-0.10723295143590894,-19.663829597271263,-19.663829597271263,22.939940287130806,19.556596645835356,-33.3980656439127,8.641485244139389,22.939940287130806,19.556596645835356,32.455429761591866,11.570935142607102,0.01909705251455307,0.05214838683605194,0.0299879908561706,0.010715901851654053,-0.0066331699490546625,0.01909705251455307,9.195756400998619,6.942241745398113,0.004344207108042408,0.5658474266529083,0.5701916337609507,193.3388466681975,0.0,0.0085449238732771,0.10874481235007534,0.028391167192429023,0.943217665615142,0.9543792350281161,0.08581823731838922,1.9065206923112793e-08,4.068965481628513e-09,1.389846530283483e-26,1.296105980788415e-37,-0.10131955146789551,11.029411999893792,6.4511206755542245,0.004337425380011014,0.018282160979326396,2.5240859696792537,-0.08998847007751465,11.058097938832763,6.3695193305270745,0.010475261485537369,0.025085948153139446,1.9013051466219388,-0.07831603288650513,10.438921315764158,6.100055554492275,0.0138838062281235,0.022584093938177275,1.7947501808346098,0.0,0.0,0.0,0.0,0.0,0.0,-0.008632242679595947,0.7276576345224433,4.732169476271267,1,0,1
10.0,0.5628071427345276,-0.09120851755142212,0.04873797297477722,0.0012302398681640625,0.036759227514266135,0.2167231738567352,0.511180579662323,0.06240628659725189,-0.07555380463600159,0.0979944998550094,124.87755844766984,128.91731355105395,108.99097189843924,116.02990750595988,127.78276369901025,133.4960678982557,20.74468102427185,0.6302383673846919,4.03975510338411,7.038935607520642,5.713304199245442,253.7948719987238,225.02087940439912,261.27883159726593,0.0,0.0,0.09120851755142212,1.1158644904786892,0.6302383673846919,0.029459595680238065,0.04491537809372073,0.012308478355407687,0.010854050517082187,0.012251675128936823,0.010854050517082187,0.027952969074249268,0.0021708011627197266,0.07691681385040283,0.005312114953994751,0.05360707640648138,0.0747460126876831,0.04829496145248663,0.3333333333333333,0.0,0.0,0.0006585265057791767,1.9925613795936685,-1.2835493102658757,-19.0494731780447,-19.0494731780447,21.042034557638367,17.765923867778824,-32.85336019555578,0.5447054483569218,21.042034557638367,17.765923867778824,22.365642472525742,9.762032609720322,0.01955266296863556,0.05162656307220459,0.029677540063858088,0.010247468948364258,-0.008698612451553372,0.019552662968635545,10.20455022403645,6.203188759628355,0.005347191841809096,0.5628071427345276,0.5681543345763367,182.2649635964642,0.0,0.008318993673928077,0.0979944998550094,0.031545741324921134,0.9369085173501577,0.9665174106965927,0.09198652715137016,2.485028388983043e-08,4.9479944520536775e-09,2.2592155477366294e-26,2.315963762364386e-37,-0.08528333902359009,10.689672894605936,6.295661784603496,0.004377951847971551,0.02988450802944665,2.4187441811824746,-0.1018989086151123,10.587019186999978,6.109545631671328,0.010078588703444679,0.023074382742714956,1.995295877599037,-0.08158683776855469,10.326957413455549,5.970579383929257,0.014031024695579257,0.022789433212962847,2.05600573611565,0.0,0.0,0.0,0.0,0.0,0.0,0.0012302398681640625,0.7390529857697583,1.1763163588299668,1,0,0
