frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6803370118141174,0.0,0.0,0.0,0.0,0.12740209512412545,0.6148601025342941,0.0,0.0,0.0,95.84548911926242,105.08222723176198,103.04472190941401,108.25123475829847,140.61040754974522,147.03660809254308,2.6874403789760533,2.6874403789760533,9.236738112499552,5.206512848884458,6.426200542797858,200.9277163510244,211.29595666771246,287.6470156422883,0.0,0.0,0.0,0.0,2.6874403789760533,0.0,0.0,0.006321996450424194,0.003658920526504489,0.0025565326213836947,0.003658920526504489,0.004868566989898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2586227619958827,-1.2586227619958827,-6.875163224147953,-6.875163224147953,5.61654046215207,5.61654046215207,-58.84634446775733,-58.84634446775733,5.61654046215207,5.61654046215207,0.0,15.332712781825032,0.0030627455562353134,0.0654769092798233,0.02456884086132048,0.002962350845336914,0.0005961749702691754,0.0,1000000.0,4.189850648795421,0.0,0.6803370118141174,0.6803370118141174,24.42600030784531,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6826572120189667,0.0696060061454773,0.10746560990810394,0.0696060061454773,0.10746560990810394,0.1301821246743202,0.6174938678741455,0.08340088650584221,0.07901296019554138,0.11488583789494064,90.84197103131287,107.56599564706964,102.29872921362444,113.1607582469644,133.809127641053,139.81458817887176,1.999481797644133,-0.6879585813319202,16.724024615756775,10.862029033339965,6.005460537818749,198.4079666783825,215.45948746058883,273.62371581992477,0.0,0.0,0.0696060061454773,6.90697922692762,0.6879585813319202,-0.11828295886516654,-0.11828295886516654,0.006263300776481684,0.007884487509727395,0.0032254904508591253,0.007884487509727395,0.004677295684814453,0.11835873126983643,0.40473461151123047,-0.054899454116822954,-0.18166646361351013,0.28637588024139404,0.12676700949668718,0.03333333333333333,0.0,0.0,2.9347836971255203e-05,-4.333901599782443,-3.0752788377865605,-12.245869149072556,-12.245869149072556,7.911967549290113,9.170590311285995,-62.565509650689854,-3.719165182932521,7.911967549290113,9.170590311285995,43.45241941489954,7.174295494901438,0.0022605881094932556,0.06516334414482117,0.024807602167129503,0.005384385585784912,0.005623899400234139,0.0,8.704217283049077,3.0687516030695345,0.008196926702222496,0.6826572120189667,0.6908541387211892,79.70932557317244,0.004844996091524223,0.0,0.11488583789494064,0.003134796238244514,0.9937304075235109,0.8028119856501165,0.04749544622822865,2.126366817076786e-09,8.199894907697132e-10,2.645783675889591e-28,1.1565566867733948e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696060061454773,1.1210990457258863,1.8166560757906778,1,0,0
2.0,0.6856305301189423,0.08919954299926758,-0.04564069211483085,0.019593536853790283,-0.1531063020229348,0.12765645608305928,0.6193583607673645,-0.0757700577378273,0.055934786796569824,0.09417962637201002,88.75613910813601,101.20798138505349,103.04113527859803,108.5445755967263,133.08398934059792,135.1843330519046,1.1085517533477303,-0.8909300442964028,12.451842276917475,5.50344031812827,2.100343711306664,189.9641204931895,211.58571087532434,268.2683223925025,0.0,0.0,0.08919954299926758,15.285436514481416,0.8909300442964028,-0.01752085983753121,0.10076209902763533,0.0045538395643233975,0.006245791912078885,0.0005335062742234109,0.006245791912078885,0.00797361135482788,-0.0024336576461791992,0.09645581245422363,-0.042101293802258855,0.007059574127196433,0.09888947010040283,0.04916086792945529,0.06666666666666667,0.0,0.0,0.0008200326275269586,-8.259379449549265,-3.9254778497668212,-20.104924101658348,-20.104924101658348,11.845544652109083,16.179446251891527,-57.41524542976346,5.150264220926395,11.845544652109083,16.179446251891527,100.11218600304645,11.475062679991135,0.0012562759220600406,0.06627216935157776,0.02089957892894749,0.007650196552276611,0.004989515990018845,0.0,10.617894980333181,4.703305455587257,0.005019815623999484,0.6856305301189423,0.6906503457429417,209.80867474122635,0.007956558471278186,0.0,0.09417962637201002,0.006269592476489028,0.987460815047022,0.8259385902103806,0.05129173876058074,2.8111632927077923e-09,1.0038312790844864e-09,4.356141206466051e-28,2.091978812573777e-39,0.04131138324737549,10.990495163029818,4.092121931529574,0.0029412151109340194,0.055924568920021234,2.1743289299777935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019593536853790283,1.6345538525177226,0.8501990119802607,1,0,0
3.0,0.6867783963680267,0.03443598747253418,0.09937550872564316,-0.0547635555267334,0.145016200840474,0.13154855929315087,0.6199810057878494,0.11676309630274773,0.01867935061454773,0.11824778559273719,86.06481745792281,105.63850353899804,101.7431571108766,110.24042544340334,129.58154955181755,134.08865833749263,1.5898452821970395,0.4812935288493092,19.573686081075223,8.497268332526744,4.507108785675086,191.70332099692087,211.98358255427993,263.6702078893102,0.0,0.0,0.03443598747253418,4.152283924688891,0.4812935288493092,-0.07830910384655082,-0.06078824400901961,0.006401091814041193,0.009761914610862704,0.001030206680297907,0.009761914610862704,0.010625064373016357,-0.025017857551574707,0.05452573299407959,-0.025567263364793535,-0.1310509443283081,0.0795435905456543,0.10548368096351457,0.1,0.0,0.0,0.0007701324931685375,-6.57734529568891,1.6820341538603545,-18.38950528926941,-18.38950528926941,11.8121599935805,20.071539443129765,-61.76105485424829,-4.345809424484834,11.8121599935805,20.071539443129765,134.47564175601073,10.904931606461847,0.0018358621746301929,0.06679739058017731,0.025744833052158383,0.008558928966522217,0.007926052436232511,0.0,8.456746468789273,4.572854535766794,0.005530664483844455,0.6867783963680267,0.6923090608518712,170.5015718394102,0.001185837233208531,0.0,0.11824778559273719,0.009404388714733543,0.9811912225705329,0.8480629897677011,0.05533706131023938,3.7092012930967576e-09,1.2276833977343071e-09,7.158071101747997e-28,3.7765399370235395e-39,0.034297943115234375,9.905202665964282,3.84574458529636,0.0017932777698049121,0.05584411119440967,2.397006454274898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0547635555267334,0.13045091982046308,5.607512003627176,0,0,0
4.0,0.6872222423553467,0.013315379619598389,0.01864973455667579,-0.02112060785293579,-0.08072577416896737,0.13205038942396638,0.6206127256155014,0.01505490392446518,0.018951594829559326,0.02420357574323796,86.50962627412082,106.46403573328631,102.54943782338181,110.48996159698483,129.73167043391908,133.85092031519707,1.4923572317019762,-0.09748805049506326,19.95440945916549,7.940523773603019,4.1192498812779945,192.97366200740714,213.03939942036664,263.58259074911615,0.0,0.0,0.013315379619598389,1.7217833571248258,0.09748805049506326,0.013003349304199219,0.09131245315075004,0.006521284580230713,0.0084175914525986,0.0011925250291824896,0.0084175914525986,0.01209414005279541,0.009843707084655762,0.053915977478027344,-0.007161498069762351,0.03316819667816079,0.04407227039337158,0.04032969474792314,0.13333333333333333,0.0,0.0,0.0007343356863420222,-8.968430018269526,-2.391084722580616,-18.49255972990081,-18.49255972990081,9.524129711631286,16.101475007320197,-58.86063028044242,2.9004245738058714,9.524129711631286,16.101475007320197,42.44785777905493,10.065473251969642,0.0017160344868898392,0.06660951673984528,0.0272753089666367,0.009122252464294434,0.00670155696570876,0.0,41.31450229113685,3.925847414428865,0.0002625559667242416,0.6872222423553467,0.6874847983220709,173.8460257572538,0.00017729933441401613,0.0,0.02420357574323796,0.012539184952978056,0.9749216300940439,0.8690702939222701,0.059642794494435034,4.884511921491955e-09,1.4999792893693275e-09,1.173914613367338e-27,6.80420396909291e-39,0.027939319610595703,10.667803283426085,4.000240034348575,0.0007360680748605955,0.05776012177439548,2.586157986442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02112060785293579,0.6470071213379289,4.0731188764409705,0,0,0
5.0,0.6860533356666565,-0.035067200660705566,0.14885600656270814,-0.048382580280303955,0.13020627200603235,0.13845048844814295,0.6192963421344757,0.1920029707252971,-0.039491504430770874,0.19602224284387956,87.0064422885026,115.88908432389698,101.04145733128682,121.97678225973526,127.73407792049103,131.4484986488466,2.714269390995679,1.221912159293703,28.882642035394383,20.935324928448438,3.714420728355563,202.89552661239958,223.01823959102208,259.18257656933764,0.0,0.0,0.035067200660705566,2.621322536059698,1.221912159293703,-0.10010562837123912,-0.11310897767543834,0.017719343304634094,0.015393465757369995,0.010977655649185208,0.015393465757369995,0.01257234811782837,-0.04013478755950928,-0.025788545608520508,0.004532486200331809,-0.20474374294281006,0.01434624195098877,0.20927622914314187,0.16666666666666666,0.0,0.0,0.004414154861111645,-13.248965029205815,-4.280535010936289,-17.96229429116257,-17.96229429116257,4.713329261956757,13.681759280226283,-61.3458785295546,-2.485248249112175,4.713329261956757,13.681759280226283,63.1594279376027,9.90625029649735,0.0031542666256428042,0.06675699353218079,0.03444833308458328,0.01116788387298584,0.012239199131727191,0.0,5.101435857769369,2.9579639176293515,0.0116939096259876,0.6860533356666565,0.6977472452926441,170.4834980910914,0.0,0.001229708562178189,0.19602224284387956,0.01567398119122257,0.9686520376175549,0.8888493154856688,0.06422041330726244,6.4196061952591665e-09,1.8308693891098046e-09,1.9214250663694887e-27,1.2235085493182909e-38,0.01063084602355957,10.399131902286722,3.612798617669786,0.0005577689199983012,0.06542458145484314,2.3391687183347614,0.022011548280715942,11.032716487993042,3.660695611296776,0.0025129528302507004,0.06003856787193077,2.102596092981191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048382580280303955,0.9678834967995136,1.8894502883556727,0,0,0
6.0,0.6873137652873993,0.037812888622283936,-0.015379898250102164,0.0728800892829895,-0.1642359048128103,0.13815157487988466,0.6198734194040298,-0.008967407047748566,0.017312318086624146,0.01949694198310248,86.38140560923743,115.05337728372473,99.76880332484228,119.06803854212522,123.84490908219931,134.772323461921,2.8674972074470313,0.15322781645135208,28.671971674487295,19.29923521728294,10.927414379721682,201.43478289296218,218.83684186696752,258.61723254412027,0.0,0.0,0.037812888622283936,2.6562635646656187,0.15322781645135208,0.03396525979042095,0.13407088816166007,0.016975894570350702,0.014206469058990506,0.013144984841346685,0.014206469058990506,0.015009820461273193,-0.03596842288970947,0.037155747413635254,0.016160309314728616,0.05177021026611328,0.07312417030334473,0.035609900951384665,0.2,0.0,0.0,0.0051620715938851015,-13.147612827095829,0.10135220210998597,-21.25686744950344,-21.25686744950344,8.10925462240761,21.358219651613425,-59.80493474753586,1.5409437820187364,8.10925462240761,21.358219651613425,129.0057879418809,10.987298582210459,0.003368016332387924,0.06744034588336945,0.03392706811428069,0.01319819688796997,0.010838452726602582,0.003368016332387924,51.28746412655401,3.841228848330611,0.0008331779080723728,0.6873137652873993,0.6881469431954716,225.93234301731567,0.00142981454596125,0.0,0.01949694198310248,0.018808777429467086,0.9623824451410659,0.9072935457285618,0.06908144765708361,8.420580717997659e-09,2.2325576677238067e-09,3.138750807365626e-27,2.1957512311975038e-38,0.008621156215667725,10.395788620144824,3.362734146841543,0.0007732070516226761,0.05966002598189043,1.7820337319622868,0.023346036672592163,10.708656984216061,3.551179349781168,0.001643613541478015,0.06409720746461063,2.34781814239317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728800892829895,0.8832649307012597,4.381887213046275,0,0,0
7.0,0.6874023377895355,0.002657175064086914,0.11663071811199188,-0.03515571355819702,0.13201061636209405,0.14162798039615151,0.6204233765602112,0.10429216548800552,0.016498714685440063,0.10558912523763556,86.94475841519376,118.07623009206901,100.76215886836616,123.24401008800892,126.12788645197283,131.2429883836074,2.5372952081476052,-0.33020199929942606,31.13147167687525,22.481851219642763,5.115101931634584,205.02098850726276,224.00616895637506,257.37087483558025,0.0,0.0,0.002657175064086914,0.21470755228601057,0.33020199929942606,0.03753773868083954,0.00357247889041859,0.02167762815952301,0.01671008765697471,0.015093535184860313,0.01671008765697471,0.020069360733032227,-0.11895596981048584,0.032830238342285156,0.07509201765060258,-1.6540288923505564e-05,0.151786208152771,0.07510855793952609,0.23333333333333334,0.0,0.0,0.006340821189342687,-15.476903230294337,-2.3292904031985078,-19.132837228157555,-19.132837228157555,3.655933997863219,16.80354682495905,-61.46672534701431,-1.6617905994784508,3.655933997863219,16.80354682495905,108.39365473088532,10.131705774294318,0.002956731244921712,0.06697896122932434,0.0383988916873932,0.013321459293365479,0.013753356412052997,0.002956731244921698,9.47058257341255,2.76609837219331,0.006804892493320058,0.6874023377895355,0.6942072302828556,185.74552709080217,7.060579321205296e-06,0.0,0.10558912523763556,0.0219435736677116,0.9561128526645768,0.9243021063503803,0.07423743957570572,1.1023566878173758e-08,2.719701425054454e-09,5.117250356982212e-27,3.932834796460639e-38,0.0027117133140563965,11.074937812956266,3.2292692910639773,0.000796476610470476,0.06008504415376209,2.245812948201209,0.01532033085823059,11.269419326508423,3.54268464131862,0.0008449523565298861,0.051952275457221336,2.316243337418154,-0.0017936229705810547,11.907744647786844,3.645738300209813,0.0027724155861743433,0.06035954897855666,2.315138253006813,0.0,0.0,0.0,0.0,0.0,0.0,-0.03515571355819702,1.0751304761373013,2.4306426053084937,0,0,0
8.0,0.6882152557373047,0.02438753843307495,-0.03475829958915627,0.021730363368988037,-0.15138901770114815,0.14094852283596987,0.6207033693790436,-0.020383726805449365,0.008399784564971924,0.022046602895165857,87.55452718691792,116.07893302399786,100.41322854301715,122.58014220272194,121.7074267925838,130.9147409925917,2.9217566830217954,0.38446147487419013,28.52440583707994,22.16691365970479,9.2073142000079,203.63346021091579,222.9933707457391,252.62216778517552,0.0,0.0,0.02438753843307495,1.6997024996328904,0.38446147487419013,0.04004850983619773,0.0025107711553581935,0.0213153809309006,0.01735721528530118,0.018540382385253906,0.01735721528530118,0.01917397975921631,0.0011801719665527344,-0.025681257247924805,0.049755424261094805,0.03034159541130066,0.02686142921447754,0.019413828849794146,0.26666666666666666,0.0,0.0,0.006830122079330833,-15.756613556534873,-0.2797103262405365,-21.39223568220807,-21.39223568220807,5.635622125673198,21.112525355967534,-62.287356957135586,-0.820631610121275,5.635622125673198,21.112525355967534,148.61475343938648,10.888215195752345,0.0034358836710452756,0.06751188635826111,0.03636628389358519,0.014246106147766113,0.013921331614255905,0.0034358836710452756,45.356404719138844,3.3225321816255775,0.0009014457105771244,0.6882152557373047,0.6891167014478818,228.8529926748709,0.0005947520308247078,0.0,0.022046602895165857,0.025078369905956112,0.9498432601880877,0.9397806663127856,0.07969989710560284,1.4402858081481234e-08,3.3098856732093847e-09,8.326508595134164e-27,7.030313870979516e-38,0.012394130229949951,11.51211130246784,3.2566141142659752,0.0004090930762445298,0.011870133960417844,2.404008922263663,0.0021530985832214355,11.530687894652145,3.439197481954529,0.0007158076671805762,0.055055269393072065,2.185179746481548,-0.010026097297668457,11.709530556810718,3.5385884670208867,0.003636241894501863,0.06043378014128986,2.325220395623887,0.0,0.0,0.0,0.0,0.0,0.0,0.021730363368988037,0.5564338094322676,2.0495800769579713,0,0,0
9.0,0.6876741945743561,-0.016231834888458252,-0.01234207302332091,-0.0406193733215332,0.022416226565835362,0.14156276546418659,0.6199246048927307,0.01842727884650147,-0.023362934589385986,0.02975552584503673,88.53120294004427,108.79517535382769,101.46820629109189,115.46423443720667,115.36689603826929,126.94158218143653,3.774073324556287,0.8523166415344918,20.26397241378342,13.996028146114782,11.574686143167241,197.32637829387195,216.93244072829856,242.30847821970582,0.0,0.0,0.016231834888458252,0.8486767657868398,0.8523166415344918,0.0217645615339275,-0.01828394830227023,0.017014950513839777,0.017795741558074896,0.017383426427841214,0.017795741558074896,0.0183984637260437,0.004325509071350098,-0.018939971923828125,0.028342455625533225,0.015186667442321777,0.023265480995178223,0.013155788183211448,0.3,0.0,0.0,0.006653882687778865,-20.587642177326167,-4.831028620791294,-23.364810407693646,-23.364810407693646,2.7771682303674794,18.533781786902352,-55.80880120663105,6.478555750504533,2.7771682303674794,18.533781786902352,150.65997397914992,13.461219216026858,0.004461528733372688,0.06774958968162537,0.034281425178050995,0.014809906482696533,0.013334212824702207,0.004461528733372702,33.606073679693225,3.2585231355410365,0.00020789961517957812,0.6876741945743561,0.6878820941895356,284.626601461187,0.0,0.0002634724638461705,0.02975552584503673,0.02821316614420063,0.9435736677115988,0.9536423119084666,0.08548024489560942,1.8781127618035488e-08,4.024185375173618e-09,1.35218354498201e-26,1.2542674961664844e-37,0.0027013421058654785,11.871035369590757,3.085129248288664,0.000332927023385779,0.018595514535641823,2.319756100072383,-0.005452752113342285,12.054740176115466,3.4794639542427213,0.0010242116858515662,0.051304914746435545,2.5010757335241802,-0.023618102073669434,11.996097789362187,3.5108298331746073,0.005209166581886794,0.050494086481586195,2.7263356783536747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0406193733215332,0.06400904608454105,4.551318294550757,0,0,0
