frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6869699358940125,0.0,0.0,0.0,0.0,0.10758670791983602,0.6177125126123428,0.0,0.0,0.0,90.72280051197824,115.81045330492549,99.64501536760363,123.39158553433715,115.33502179945644,136.1937356429827,1.590331088370156,1.590331088370156,25.087652792947253,23.74657016673352,20.858713843526246,206.5332538169037,223.0366009019408,251.52875744243914,0.0,0.0,0.0,0.0,1.590331088370156,0.0,0.0,0.04846937954425812,0.04218943417072299,0.05463576316833499,0.04218943417072299,0.05924391746520996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.550618628928877,-1.550618628928877,-16.188095950483163,-16.188095950483163,14.637477321554286,14.637477321554286,-65.80641173421641,-65.80641173421641,14.637477321554286,14.637477321554286,0.0,21.410392184977752,0.0019047372043132782,0.06925742328166962,0.04106394946575159,0.011920928955078125,0.04028469696640971,0.0,1000000.0,7.209573901306408,0.0,0.6869699358940125,0.6869699358940125,132.22943431721535,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6870621740818024,0.0027671456336975098,0.11559158563613892,0.0027671456336975098,0.11559158563613892,0.10961371473968025,0.6174547225236893,0.06081020459532696,-0.007733702659606934,0.06130000929651427,91.61290466486172,118.45676048349515,101.61322608304795,127.4903121665132,115.66142330468725,135.4960532904735,3.075631423279548,1.4853003349093918,26.84385581863343,25.877086083465258,19.83462998578625,210.06966514835688,229.10353824956115,251.15747659516074,0.0,0.0,0.0027671456336975098,0.1889996191637687,1.4853003349093918,0.08286707103252453,0.08286707103252453,0.05103456974029541,0.0475353598594665,0.05467638373374939,0.0475353598594665,0.05850404500961304,0.06070554256439209,0.038509368896484375,0.16305595636367715,0.0026781857013719046,0.022196173667907715,0.16037777066230524,0.03333333333333333,0.0,0.0,0.0012825950980186462,-1.8368711968311207,-0.2862525679022436,-16.332270184192694,-16.332270184192694,14.495398987361574,16.04601761629045,-66.72626330878995,-0.919851574573542,14.495398987361574,16.04601761629045,7.247837327491575,8.378730663801278,0.00373078323900701,0.0696074515581131,0.0408865660429001,0.011981070041656494,0.04380457662045949,0.0,16.312945112583368,4.5925062026925545,0.006684535882417464,0.6870621740818024,0.6937467099642198,133.41249495105015,7.657094958091193e-06,0.0,0.06130000929651427,0.0025906735751295338,0.9948186528497409,0.7987043528092937,0.04686103588933511,2.025375873244171e-09,7.916182902123487e-10,2.425940336599063e-28,1.0432861039555576e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027671456336975098,2.6170676986138535,1.2643660610266334,0,0,0
2.0,0.6878144443035126,0.022568106651306152,0.08271485567092896,0.019800961017608643,-0.03287672996520996,0.11101350933313364,0.6175186932086945,0.0419938378036018,0.0019191205501556396,0.04203766688532138,90.07367320384547,118.83708477871939,102.46921105389539,129.9949742178192,110.68560000883542,142.19309443034098,4.145577798572244,1.0699463752926963,28.763411574873913,27.5257631639238,31.507494421505555,208.91075798256486,232.4641852717146,252.8786944391764,0.0,0.0,0.022568106651306152,1.1372887830233749,1.0699463752926963,-0.07066033780574882,-0.15352740883827334,0.050957188010215815,0.0497450977563858,0.0644734203815461,0.0497450977563858,0.05803710222244263,0.025588274002075195,0.01157999038696289,-0.03751426935195923,-0.10380640625953841,0.014008283615112305,0.06629213690757918,0.06666666666666667,0.0,0.0,0.0011914221025166496,-1.9871381272221889,-0.1502669303910682,-16.728816679804027,-16.728816679804027,14.741678552581838,16.578549749412957,-67.19017922876512,-0.46391591997516457,14.741678552581838,16.578549749412957,9.86443683041838,8.472218216936152,0.0050881505012512485,0.07029575109481812,0.0397955030202866,0.011961042881011963,0.044656947255134555,0.0,23.78762396837968,4.665938664125271,0.0036755333932436685,0.6878144443035126,0.6914899776967562,139.93794382842927,0.000509319437824729,0.0,0.04203766688532138,0.0051813471502590676,0.9896373056994818,0.818017814641199,0.049946210673478285,2.552064002813868e-09,9.3586043998523e-10,3.664579196790513e-28,1.7033381604852716e-39,0.004902541637420654,11.170041631047098,5.127300707439565,0.0004335902677724589,0.05790690232634731,0.7521666733148333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019800961017608643,0.07343246143271642,0.13598563751117543,0,0,0
3.0,0.6878140568733215,-1.1622905731201172e-05,0.02078108489513439,-0.022579729557037354,-0.06193377077579457,0.11134800128638743,0.616973415017128,0.01003475859761363,-0.01635834574699402,0.019190931600382977,88.7711266884996,119.66064897534005,102.22997866908918,130.3718450663577,107.07141149411851,140.77300283051733,4.401599915593543,0.25602211702129907,30.889522286840446,28.14186639726853,33.70159133639882,208.43177566383966,232.60182373544689,247.84441432463584,0.0,0.0,1.1622905731201172e-05,0.0005503867629946184,0.25602211702129907,-0.03369413316249889,0.03696620464324993,0.04994805157184601,0.04831945896148679,0.061944857239723206,0.04831945896148679,0.05649334192276001,0.12889087200164795,0.08257806301116943,-0.05507871508598411,-0.012309551239013672,0.046312808990478516,0.04276916384697044,0.1,0.0,0.0,0.0010356377468761088,-2.8150621827432087,-0.8279240555210199,-16.7492378414358,-16.7492378414358,13.934175658692592,15.92131378591478,-68.51931049487162,-1.3291312661065007,13.934175658692592,15.92131378591478,61.090248765325974,8.723237579491302,0.005446361377835274,0.07084064185619354,0.03972569108009341,0.011955499649047852,0.042873097583651515,0.0,52.10522946945292,4.5382261234315715,0.00021592681225536013,0.6878140568733215,0.6880299836855769,140.61121325534768,0.0,1.3509193763638905e-10,0.019190931600382977,0.007772020725388601,0.9844559585492227,0.8366744578790823,0.05319878628039495,3.2114009392779408e-09,1.1056428923160062e-09,5.528217823049905e-28,2.777252512013631e-39,0.0053116679191589355,8.694101986269867,4.6442525523758675,0.0003387513152503323,0.05802524322859341,0.6804770881444138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022579729557037354,0.12771254069369942,0.6776571251299517,0,0,0
4.0,0.6877870261669159,-0.0008109211921691895,0.002780221402643862,-0.0007992982864379883,-0.018000863492490526,0.11142973601818079,0.6165823191404343,0.0024520419538008598,-0.011732876300811768,0.011986362919307506,88.22867378481078,119.36875444619609,102.21656704973427,129.61540349413525,106.32441429219294,141.01680490576564,4.387949809798291,-0.013650105795251832,31.140080661385312,27.398836444400985,34.6923906135727,207.59742823100686,231.83197054386952,247.3412191979586,0.0,0.0,0.0008109211921691895,0.03836532388112265,0.013650105795251832,-0.031186938285826388,0.0025071948766725027,0.049276202917099,0.04831770062446589,0.060775041580200195,0.04831770062446589,0.05646759271621704,0.011352896690368652,0.01058042049407959,-0.031213313341139914,-0.03116056323051286,0.0007724761962890625,5.275011062705337e-05,0.13333333333333333,0.0,0.0,0.000983476243172563,-2.3733117235930212,0.4417504591501875,-16.62616666110395,-16.62616666110395,14.25285493751093,17.06791712025414,-70.17766524438129,-1.6583547495096695,14.25285493751093,17.06791712025414,19.72206288978311,8.865629510029004,0.005457300692796707,0.07120470702648163,0.03996347635984421,0.011933505535125732,0.04286039993166918,0.0,83.42118335212369,4.63025864564202,4.193612113814051e-06,0.6877870261669159,0.6877912197790297,138.31228065548197,0.0,6.575931799090995e-07,0.011986362919307506,0.010362694300518135,0.9792746113989638,0.8546086789008642,0.05662515747624618,4.035659691502893e-09,1.3053506406299113e-09,8.328431545546075e-28,4.522170151110747e-39,0.00502091646194458,8.709218249635077,4.679862966971312,4.3763178679773025e-05,0.0464862110207456,0.6614806222927335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007992982864379883,0.09203252221044878,1.2696745146712074,0,0,0
5.0,0.6878552138805389,0.0020456314086914062,-0.010408647358415846,0.0028565526008605957,-0.013188868761059708,0.11137332767248154,0.6163159310817719,-0.0016922503709776437,-0.007991641759872437,0.008168846267142685,87.83377195576762,119.55716928017272,101.88088706108411,129.36305899084232,104.05133721681389,139.91196760982595,4.13640518450575,-0.2515446252925413,31.7233973244051,27.48217192975821,35.86063039301206,207.39094123594032,231.24394605192643,243.96330482663984,0.0,0.0,0.0020456314086914062,0.10256377259551104,0.2515446252925413,0.0023880600929251927,0.03357499837875158,0.0491234809160232,0.04803094267845148,0.05992697179317469,0.04803094267845148,0.055652618408203125,0.009106993675231934,-0.015342235565185547,-0.0019133090972908717,0.006689429283141257,0.02444922924041748,0.008602738380432129,0.16666666666666666,0.0,0.0,0.0009476061887765248,-1.44085063618253,0.9324610874104913,-16.37534298212021,-16.37534298212021,14.934492345937679,17.3078040695307,-68.29370561275006,1.8839596316312281,14.934492345937679,17.3078040695307,23.7602044694886,9.030693961091597,0.005166754126548767,0.07153928279876709,0.0401238650083542,0.011790335178375244,0.042864188551902715,0.0,122.40132400309403,4.794333125987917,5.6262273846040975e-05,0.6878552138805389,0.687911476154385,134.51067073080418,4.184607860224787e-06,0.0,0.008168846267142685,0.012953367875647668,0.9740932642487047,0.8717563622732357,0.06023177210419139,5.0646750102540005e-09,1.540096785067917e-09,1.2530209517093813e-27,7.353523228643319e-39,0.0005655884742736816,8.903949889774045,4.732383739795786,5.2660977731671695e-05,0.03732225774148904,0.6543984251059413,0.003023475408554077,10.072587688445648,4.997108282778532,0.0003773307284552712,0.04433208347499597,0.6757467574727208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028565526008605957,0.16407448034589667,0.49071062826030376,0,0,0
6.0,0.6878989934921265,0.0013133883476257324,0.015219971537588778,-0.0007322430610656738,0.025628618896004624,0.11167792603373523,0.6163473725318909,0.009137950837610903,0.0009432435035705566,0.009186503895259712,87.5939254015383,119.19476284228595,101.60078306488458,130.00634241707306,104.77923766766105,138.12855635869252,4.296952023380688,0.1605468388749376,31.600837440747654,28.405559352188476,33.34931869103147,206.78868824382425,231.60712548195764,242.90779402635357,0.0,0.0,0.0013133883476257324,0.06320614912065499,0.1605468388749376,0.05309611558914268,0.050708055496217486,0.04829239845275882,0.04746100306510931,0.05824404954910278,0.04746100306510931,0.05734950304031372,-0.05651593208312988,-0.005609393119812012,0.044547021389010066,0.06164520978927529,0.05090653896331787,0.017098188400265224,0.2,0.0,0.0,0.001023979384381597,-1.4866254411765962,-0.045774804994066276,-16.829381946613758,-16.829381946613758,15.342756505437162,16.78360714161969,-68.4689232468553,-0.1752176341052376,15.342756505437162,16.78360714161969,107.84926692485331,8.454311980627333,0.005369488149881363,0.0715516209602356,0.03945904970169059,0.01193547248840332,0.042091514915227946,0.00536948814988137,108.84349126817237,4.770558275669778,0.00011668626127834577,0.6878989934921265,0.6880156797534048,141.61509601889065,1.7249889516790518e-06,0.0,0.009186503895259712,0.015544041450777202,0.9689119170984456,0.8880552602147767,0.0640251166494821,6.347543229525016e-09,1.8158390910725477e-09,1.8826538814801005e-27,1.1941560325487958e-38,0.0014415979385375977,8.88725741263624,4.789712077431112,9.830787560059651e-05,0.03447283956568126,0.4364341961034903,0.0032685399055480957,8.786610418709746,4.758547578623279,0.00028437676828893576,0.04570195168398473,0.45922148814571073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007322430610656738,0.023774850318138974,0.9782358924045575,0,0,0
7.0,0.6879087090492249,0.00029146671295166016,0.008848160505295632,-0.0010219216346740723,-0.006371811032293145,0.11190624162554737,0.6162783056497574,0.006849467754364014,-0.0020720064640045166,0.007156005820634085,87.71132156711496,119.26074321197753,101.90812439966841,130.19142976662667,104.12394490501845,139.35464186473425,4.3451731323967016,0.04822110901601384,31.549421644862562,28.28330536695826,35.2306969597158,206.97206477909248,232.0995541662951,243.4785867697527,0.0,0.0,0.00029146671295166016,0.013883325628818001,0.04822110901601384,-0.03109507262706715,-0.08419118821620983,0.04870167374610901,0.04920296370983121,0.059817478060722296,0.04920296370983121,0.06037008762359619,-0.07240533828735352,0.018212199211120605,-0.004965662956238626,-0.057224482297895674,0.09061753749847412,0.05225881934165705,0.23333333333333334,0.0,0.0,0.0010014897740438851,-1.5325115606283832,-0.045886119451787,-16.697669778182625,-16.697669778182625,15.165158217554243,16.65178365873084,-63.00665866388278,5.462264582972516,15.165158217554243,16.65178365873084,22.72424175102921,9.445876417630995,0.0054361112415790835,0.07163040339946747,0.039501160383224515,0.011849164962768555,0.043766852468252126,0.005436111241579077,139.72323413751306,4.928542528247642,3.918744858611615e-05,0.6879087090492249,0.687947896497811,139.40714077859587,8.495284475884546e-08,0.0,0.007156005820634085,0.018134715025906734,0.9637305699481865,0.903445367279538,0.06801170074656776,7.94468697620354e-09,2.1395144679941913e-09,2.8248778538183703e-27,1.936616929044234e-38,0.0011444091796875,8.9751337458442,4.866915858117498,7.800646331836482e-05,0.030280351216993212,0.422865304368695,0.00336456298828125,8.83592755437009,4.785194605268073,0.00013030421889490625,0.03408423875404949,0.4552970177344327,0.0032216310501098633,9.76720043170741,4.962500708253608,0.0004366999290581553,0.045189690329362105,0.590162358975943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010219216346740723,0.1579842525778643,0.00011131445772072368,0,0,0
8.0,0.6880543231964111,0.004368424415588379,0.0033448264002795824,0.004076957702636719,-0.00550333410501605,0.11199744604527946,0.6163570880889893,0.0027361325919628143,0.0023634731769561768,0.0036155811454028344,87.71934940718906,118.87208569107045,101.83392466216797,130.169004150941,104.01075569032989,137.7816340005167,4.357244833689615,0.01207170129291324,31.152736283881396,28.33507948877302,33.770878310186816,206.59143509825952,232.00292881310895,241.7923896908466,0.0,0.0,0.004368424415588379,0.20712144863547452,0.01207170129291324,-0.000811815261841653,0.030283257365225497,0.049542501568794195,0.04905422031879428,0.059773966670036316,0.04905422031879428,0.06273317337036133,-0.06905257701873779,0.0018399953842163086,-0.00304296612739563,0.001419335603712324,0.0708925724029541,0.004462301731107954,0.26666666666666666,0.0,0.0,0.0009444492971696327,-1.5729577566165964,-0.040446195988213196,-17.047972956762322,-17.047972956762322,15.475015200145727,17.00752676077411,-62.44793818477136,0.5587204791114218,15.475015200145727,17.00752676077411,57.651367210107125,8.639775193802265,0.0054564010351896425,0.07169723510742188,0.039067976176738795,0.011980056762695312,0.043597819283604636,0.005456401035189656,276.5042341912156,4.824867811608202,1.513549776135797e-05,0.6880543231964111,0.6880694586941725,145.3175089146347,1.908313187470867e-05,0.0,0.0036155811454028344,0.02072538860103627,0.9585492227979274,0.9178692871218581,0.07219804062515928,9.930359072473794e-09,2.519194000723528e-09,4.23297693952473e-27,3.136486406907585e-38,0.0012254118919372559,8.879118851149622,4.8728426048706925,7.662483680838977e-05,0.03608557083413189,0.10679464276565108,0.0015306472778320312,8.865805946981387,4.80160414170909,0.00017117478138341778,0.02768424881994981,0.46544439266549203,0.004916071891784668,8.949767931488092,4.801735674273313,0.000511245112496516,0.04523789746150394,0.44317835475754985,0.0,0.0,0.0,0.0,0.0,0.0,0.004076957702636719,0.10367471663944006,0.005439923463573804,0,0,0
9.0,0.6879777610301971,-0.0022968649864196777,0.016851760447026132,-0.006665289402008057,0.01350693404674655,0.11252228356897831,0.6162461787462234,0.015745125710965452,-0.003327280282974243,0.016092848651981243,88.07424038984327,119.15693503905004,102.25256402574604,130.3635565801935,103.18508449150094,137.21230860472346,4.384427276700183,0.02718244301056849,31.082694649206772,28.11099255444745,34.027224113222516,207.23117542889332,232.61612060593953,240.3973930962244,0.0,0.0,0.0022968649864196777,0.10856193804485118,0.02718244301056849,0.001694932579993369,0.002506747841835022,0.049867272377014216,0.0500043332576752,0.05983605980873111,0.0500043332576752,0.05975842475891113,0.0903850793838501,0.0011426210403442383,0.015946626663207175,-0.012556761503220437,0.08924245834350586,0.028503388166427612,0.3,0.0,0.0,0.0009033758039060902,-1.3829587169004316,0.18999903971616483,-17.15304662364853,-17.15304662364853,15.7700879067481,17.3430456633647,-65.61537990670367,-3.167441721932306,15.7700879067481,17.3430456633647,52.7527423946248,9.30501117606881,0.0054932888597249985,0.0717315822839737,0.03890213370323181,0.012007296085357666,0.0445110443979502,0.0054932888597249985,62.135541449676445,5.0162775490739495,0.00014462870946489753,0.6879777610301971,0.688122389739662,147.13155405407667,0.0,5.275588765840666e-06,0.016092848651981243,0.023316062176165803,0.9533678756476685,0.9312725882173912,0.07659064149713886,1.239567420437288e-08,2.9642615347225063e-09,6.334453754679642e-27,5.07294477116043e-38,0.00170820951461792,8.962636859105102,4.890526243564834,0.00010282400405739731,0.021054117059853137,0.15848356009946055,0.0018943548202514648,8.87313933404501,4.830866891503396,0.00021211284296382922,0.04086994824854353,0.3442793563762272,0.006288051605224609,8.92437463046241,4.793901700006145,0.0006807123804581259,0.04334025443554089,0.4386780976883576,0.0,0.0,0.0,0.0,0.0,0.0,-0.006665289402008057,0.1914097374657473,0.23044523570437803,0,0,0
