frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
4.0,0.701019674539566,0.0,0.0,0.0,0.0,0.09813414141535756,0.6550497561693192,0.0,0.0,0.0,107.30594746927385,135.8031263537429,106.59543455450962,141.6382843740011,116.67989431924526,142.78865415444918,8.43360560797093,8.43360560797093,28.49717888446905,35.04284981949148,26.108759835203912,243.10907382301673,248.2337189285107,259.46854847369445,0.0,0.0,0.0,0.0,8.43360560797093,0.0,0.0,0.0246375501155853,0.0283253341913223,0.03706210851669309,0.0283253341913223,0.022538959980010986,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,-11.60752770898878,-11.60752770898878,-11.9964676800357,-11.9964676800357,0.3889399710469199,0.3889399710469199,-64.51440462999702,-64.51440462999702,0.3889399710469199,0.3889399710469199,0.0,20.061867536916132,0.0068123899400233945,0.04596991837024689,0.02789179980754851,0.005926787853240967,0.021512944251298904,0.0,1000000.0,4.09016150159261,0.0,0.701019674539566,0.701019674539566,139.32496815654173,0.0,0.0,0.0,0.009009009009009009,0.9819819819819819,0.8453317422913564,0.054812725932588444,3.5821401298152957e-09,1.1969699362741016e-09,6.724165448717514e-28,3.5057837834013474e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5.0,0.7026489078998566,0.04887700080871582,-0.7004881650209436,0.04887700080871582,-0.7004881650209436,0.07503147237002844,0.6572914570569992,-0.6930800713598737,0.06725102663040161,0.696335182149409,118.59751113745264,125.34770601812114,108.71364443604081,131.84662752048447,127.63192253232006,140.9468214928085,8.240628569004322,-0.19297703896660856,6.750194880668502,23.132983084443666,13.31489896048845,243.9452171555738,240.5602719565253,268.5787440251286,0.0,0.0,0.04887700080871582,1.4468931622703651,0.19297703896660856,0.02707846462726468,0.02707846462726468,0.024811685085296603,0.030093580484390314,0.032934948801994324,0.030093580484390314,0.027914702892303467,-0.16209840774536133,-0.0008261203765869141,0.05360215902328491,0.0005547702312444502,0.16127228736877441,0.05304738879204046,0.16666666666666666,0.0,0.0,8.706748485565186e-05,-9.189606857795242,2.4179208511935375,-9.571587170049211,-9.571587170049211,0.3819803122539689,11.989508021242749,-42.26566144654835,22.248743183448667,0.3819803122539689,11.989508021242749,174.45781939568423,10.444502647311108,0.006565453484654399,0.04535745084285736,0.029164433479309096,0.004917919635772705,0.023528126999735915,0.0,1.4360879495206749,2.1902630851619547,0.24653631527123193,0.7026489078998566,0.9491852231710884,48.73081109824358,0.002388961208055207,0.0,0.696335182149409,0.01126126126126126,0.9774774774774775,0.8606486000315261,0.05785535464793538,4.367093784240667e-09,1.3825187527087827e-09,9.59750150894615e-28,5.353639799225909e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04887700080871582,1.8998984164306556,14.025448560182317,0,0,0
6.0,0.7039047181606293,0.03767430782318115,-0.3627432323992244,-0.011202692985534668,0.3377449326217192,0.059111381880938944,0.6520689725875854,-0.4776027146726849,-0.15667453408241272,0.5026442705260442,114.20424048895946,114.34299642260572,108.19417717731164,123.35014023413025,131.45627328485324,156.3411235102985,11.341278668567085,3.1006500995627633,0.13875593364626582,15.155963056818607,24.884850225445263,228.54723691156516,231.5443174114419,287.7973967951517,0.0,0.0,0.03767430782318115,0.7592052402523721,3.1006500995627633,-0.009951665997503939,-0.03703013062476862,0.007788419723510714,0.010449305176734897,0.021162852644920405,0.010449305176734897,0.011715531349182129,0.23220419883728027,-0.25377094745635986,-0.3046157956123352,0.2847124636173273,0.48597514629364014,0.5893282592296625,0.2,0.0,0.0,0.007984116743291626,-1.7896359517731446,7.399970906022098,-10.690105472801097,-10.690105472801097,8.900469521027953,18.090076378823195,-75.91937175716366,-33.65371031061531,8.900469521027953,18.090076378823195,23.703928674985036,15.77578025153466,0.010394102893769748,0.05183574557304382,0.020040180534124395,0.0037830471992492676,5.5202282965148564e-05,0.0,1.9894746029410528,4.952310010841296,0.06650100306069677,0.7039047181606293,0.770405721221326,84.51896221479274,0.0014193534699558086,0.0,0.5026442705260442,0.013513513513513514,0.972972972972973,0.875354466913991,0.06103590908184861,5.318655513644917e-09,1.5960206905555016e-09,1.368476624515587e-27,8.167188212408765e-39,0.026152431964874268,12.25058365566784,3.6585564619547517,0.0016893369588578812,0.028222410159173806,7.509777787572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011202692985534668,2.762046925679341,4.9820500548285604,0,0,0
7.0,0.7044219672679901,0.015517473220825195,0.09117035195231438,-0.022156834602355957,0.4539135843515388,0.062229569535702405,0.6507424712181091,0.0935456296429038,-0.03979504108428955,0.10165839916203488,96.83494876550763,106.18271165462916,95.50202442267681,114.70243557084385,129.80310930843476,151.508667358444,10.879964876709554,-0.4613137918575312,9.347762889121526,19.200411148167035,21.705558050009245,203.0176604201368,210.20445999352066,281.31177666687876,0.0,0.0,0.015517473220825195,0.2895524806440673,0.4613137918575312,-0.033435523509979664,-0.023483857512475725,0.011558592319488609,0.015195921063423212,0.022016555070877103,0.015195921063423212,0.015172362327575684,-0.05744040012359619,0.04626452922821045,0.03776371479034507,-0.1046347618103044,0.10370492935180664,0.14239847660064947,0.23333333333333334,0.0,0.0,0.007642941546899827,1.3766602241416035,3.166296175914748,-9.750825835283663,-9.750825835283663,11.127486059425268,12.917122011198412,-83.50421877766159,-7.584847020497932,11.127486059425268,12.917122011198412,138.7929719758143,7.975530409698792,0.0103149269707501,0.05367949604988098,0.030122764408588396,0.00517648458480835,0.004880994092673112,0.0,9.836768741925184,3.833497387815138,0.0042764125251339505,0.7044219672679901,0.7086983797931241,52.55201797182386,0.00024079197515902706,0.0,0.10165839916203488,0.015765765765765764,0.9684684684684685,0.8894088242659866,0.06435865698126544,6.470988111309195e-09,1.8415592720421686e-09,1.9492878414227994e-27,1.2446733079764317e-38,0.03741270303726196,9.650839184373584,3.532557902497487,0.0017250565742358837,0.027517062711942215,4.436934734714256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022156834602355957,1.1188126230261575,4.233674730107349,0,0,0
8.0,0.7053784132003784,0.02869337797164917,0.05169656127691352,0.013175904750823975,-0.039473790675400855,0.06412397604435681,0.6504758894443512,0.05683219525963214,-0.007997453212738037,0.057392139495917795,94.7142487651354,106.22581137366929,95.15564941268131,115.02572123098274,128.46481432940948,147.56300552723022,10.470646856553834,-0.4093180201557196,11.511562608533893,19.870071818301426,19.09819119782074,200.94006013880468,210.18137064366405,276.02781985663967,0.0,0.0,0.02869337797164917,0.5506487443945293,0.4093180201557196,-0.044424086809159574,-0.01098856329917991,0.013681963086128207,0.01602734625339511,0.021681174635887118,0.01602734625339511,0.016240477561950684,-0.011240243911743164,0.020803213119506836,-0.03195270895958113,-0.056895464658738015,0.03204345703125,0.024942755699156882,0.26666666666666666,0.0,0.0,0.006979315277440027,-3.3652840355091964,-4.7419442596508,-12.400987381692037,-12.400987381692037,9.03570334618284,7.659043122041237,-81.90147219732455,1.6027465803370404,9.03570334618284,7.659043122041237,15.035187228220897,6.995237432878507,0.010143739171326147,0.05490252375602722,0.0314777940511703,0.00692141056060791,0.005883607082068962,0.0,17.423685283345183,3.226550324362761,0.0017479221936407983,0.7053784132003784,0.7071263353940193,88.13526170126015,0.0008233099394239218,0.0,0.057392139495917795,0.018018018018018018,0.963963963963964,0.9027724802669923,0.06782787734828673,7.86500019448594e-09,2.123794950597369e-09,2.7737924418276298e-27,1.8949492551055083e-38,0.0636475682258606,8.707608336618273,3.576839529741492,0.0038061480458853403,0.015872857508607414,5.446846942269952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013175904750823975,0.606947063452377,7.908240435565547,0,0,0
9.0,0.7072551250457764,0.05630135536193848,-0.07977806031703949,0.027607977390289307,-0.131474621593953,0.06116591999307271,0.6509855836629868,-0.08874168153852308,0.015290826559066772,0.09004940543470628,94.44737448759413,106.59860145807816,95.50112163026122,111.70441778546773,130.98818101745675,144.51095121207211,10.516068276691545,0.045421420137710555,12.151226970484032,16.203296155206502,13.522770194615362,201.0459759456723,207.20553941572894,275.49913222952887,0.0,0.0,0.05630135536193848,1.076368045700641,0.045421420137710555,-0.009356439113615694,0.03506764769554388,0.018487453460693387,0.01818777620792389,0.0229749977588653,0.01818777620792389,0.019927799701690674,-0.10078310966491699,0.009836554527282715,0.023050010204316018,-0.04176288843154741,0.11061966419219971,0.06481289863586343,0.3,0.0,0.0,0.006414310856326888,0.5021481655796447,3.867432201088841,-9.613591025669448,-9.613591025669448,10.115739191249093,13.481023226758289,-80.28830436199601,1.6131678353285395,10.115739191249093,13.481023226758289,178.23361940270544,7.063145180444852,0.0104425265453756,0.05626954138278961,0.032068297266960206,0.005431771278381348,0.00774524966254829,0.0,11.104891701182618,3.460168704306288,0.004767190761770235,0.7072551250457764,0.7120223158075466,53.689082119425514,0.0031698426155912784,0.0,0.09004940543470628,0.02027027027027027,0.9594594594594594,0.9154077514407524,0.07144785213964724,9.549623938862843e-09,2.4480436899007225e-09,3.943041454964201e-27,2.882034589581899e-38,0.052243709564208984,7.2103387356599145,3.260633294737269,0.004105618486808543,0.02616161053380918,4.187818189448577,0.026309967041015625,9.255258512241625,3.2211771617900355,0.0045782060583133615,0.033111974223471806,5.445728442563173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027607977390289307,0.23361837994352674,8.609376460739641,0,0,0
10.0,0.7132568359375,0.18005132675170898,-0.15911243855953217,0.12374997138977051,-0.07933437824249268,0.0572592047974467,0.6578414440155029,-0.1172014558687802,0.20567581057548523,0.23672498878159126,93.14275482816483,102.90713646008606,89.18446813869836,110.40400667011966,131.33565501724192,144.47818055909113,9.273796212843179,-1.2422720638483664,9.764381631921239,21.219538531421293,13.14252554184921,196.04989128825088,199.58847480881803,275.8138355763331,0.0,0.0,0.18005132675170898,3.806320348162523,1.2422720638483664,-0.03490850329399067,-0.025552064180374978,0.018461585044860784,0.01999099552631381,0.0241890549659729,0.01999099552631381,0.019944489002227783,0.002397894859313965,0.002898573875427246,-0.007860213518141868,-0.06195679306983948,0.0005006790161132812,0.05409657955169761,0.3333333333333333,0.0,0.0,0.005965960162356555,-4.139528003777821,-4.641676169357465,-10.074524545355741,-10.074524545355741,5.93499654157792,5.432848375998276,-79.15371176739131,1.1345925946046975,5.93499654157792,5.432848375998276,50.54748456383912,5.728348408534557,0.0090454937890172,0.05541539192199707,0.031517907977104194,0.0055997371673583984,0.010945501737296609,0.0090454937890172,4.224293264744255,2.4116712213819773,0.028867624184705787,0.7132568359375,0.7421244601222058,61.52060123807815,0.032418480265050675,0.0,0.23672498878159126,0.02252252252252252,0.954954954954955,0.9272786392631457,0.0752228575089372,1.158332381824272e-08,2.8203658198041946e-09,5.599485465533681e-27,4.3788512179277614e-38,0.052345454692840576,6.768375179787535,2.9677024784852164,0.0037308849917489667,0.03510711268007176,3.857737487051755,0.009592920541763306,7.540027250568556,2.924458305882577,0.00418197799568252,0.032119057131235425,3.7024385133252222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12374997138977051,1.0484974829243106,8.509108370446306,1,0,0
11.0,0.7126120030879974,-0.019344985485076904,0.1192536950111385,-0.1993963122367859,0.27836613357067064,0.06512351147830482,0.657321497797966,0.23592920042574364,-0.015598386526107788,0.23644427943121943,90.40236651547822,102.94230325944201,81.27154009372157,109.3120932056075,128.25001954744027,144.7396428342931,5.333437927322894,-3.9403582855202846,12.539936743963793,28.040553111885927,16.489623286852833,193.34466977492025,190.58363329932905,272.9896623817334,0.0,0.0,0.019344985485076904,0.7012829585901396,3.9403582855202846,-0.08138313889503437,-0.0464746356010437,0.018732756376266507,0.02043105661869049,0.0266982764005661,0.02043105661869049,0.01970607042312622,0.010769963264465332,0.003617405891418457,-0.07478222250938416,-0.08798405528068459,0.007152557373046875,0.013201832771300437,0.36666666666666664,0.0,0.0,0.00560796402252706,-2.9528369216778847,1.1866910820999363,-11.399725744170729,-11.399725744170729,8.446888822492845,12.586416826270664,-69.17259259935366,9.981119168037651,8.446888822492845,12.586416826270664,123.4586299416086,8.289432246742862,0.005156310275197029,0.05529050529003143,0.031745627522468504,0.006400883197784424,0.015274746343493462,0.005156310275197026,4.2293083727683145,3.3712788358201795,0.007297836118613738,0.7126120030879974,0.7199098392066112,65.6809913833222,0.0,0.0003742284634178361,0.23644427943121943,0.024774774774774775,0.9504504504504504,0.9383510007306544,0.07915715459428582,1.4035875956571307e-08,3.247666453212587e-09,7.943726743383063e-27,6.646309873879892e-38,0.026467502117156982,6.25993336881541,2.783797861625318,0.0026249966786695248,0.036808825018252694,3.104507666063514,-0.00993955135345459,6.930315292469556,2.823101115910398,0.0047200036808236374,0.03349163797094874,3.7722138306014017,-0.01124507188796997,8.867835357270794,3.368315261783607,0.00577425484452338,0.03502420443157638,4.566056192583935,0.0,0.0,0.0,0.0,0.0,0.0,-0.1993963122367859,0.9596076144382022,5.828367251457402,0,0,0
12.0,0.7131462097167969,0.016026198863983154,-0.055747255682946084,0.03537118434906006,-0.17500095069408458,0.06276064319536084,0.6566075533628464,-0.07088604848831934,-0.021418333053588867,0.07405117731057904,97.47125897803294,107.66332386273653,86.83933291382624,111.22802367559215,131.1763481999579,142.6105905412533,5.722721056097074,0.3892831287741796,10.192064884703598,24.388690761765915,11.434242341295374,205.13458284076947,198.0673565894184,273.7869387412112,0.0,0.0,0.016026198863983154,0.5744692099774122,0.3892831287741796,0.01061283051967496,0.09199596941470933,0.02107781171798709,0.022281914949417087,0.027405589818954412,0.022281914949417087,0.014747977256774902,0.17742633819580078,0.02868354320526123,0.038375705480573896,-0.017150044441223977,0.14874279499053955,0.05552574992179787,0.4,0.0,0.0,0.005420972255012401,-1.8505402138060951,1.1022967078717896,-7.886378887995944,-7.886378887995944,6.035838674189849,8.988675595867733,-75.5294667613688,-6.3568741620151314,6.035838674189849,8.988675595867733,159.40513624221398,5.765712630336893,0.005660936702042804,0.0565386563539505,0.030879110097885097,0.004277348518371582,0.016620978247374282,0.005660936702042798,13.50399186516749,2.3688433065548766,0.0016822977831038497,0.7131462097167969,0.7148285074999007,31.705014998606565,0.00025683905002793495,0.0,0.07405117731057904,0.02702702702702703,0.9459459459459459,0.9485927117605677,0.08325497985601812,1.6990464083142687e-08,3.737808900284743e-09,1.1257964302399213e-26,1.0077675691736563e-37,-0.01822686195373535,5.42921531676353,2.316358709267667,0.0038400956058230414,0.0342706655347038,2.415401350655666,-0.014547497034072876,6.147439282392307,2.6484748600952273,0.005321923530150302,0.0401771183220813,3.134251307753921,0.017078876495361328,8.863285794328473,3.617279149053496,0.0058216228089943145,0.03600976387472411,4.454621355641711,0.0,0.0,0.0,0.0,0.0,0.0,0.03537118434906006,1.0024355292653029,0.08439437422814677,0,0,0
13.0,0.7097896635532379,-0.1006963849067688,-0.014307070523499194,-0.11672258377075195,0.04144018515944689,0.06290640123188491,0.650925800204277,0.004372741095722138,-0.17045259475708008,0.1705086740436145,96.72055083541417,108.66075138700494,88.67728583073789,110.99694771457128,126.24818252371959,142.76107779234985,4.897799551042137,-0.8249215050549363,11.940200551590763,22.31966188383339,16.51289526863026,205.3813022224191,199.67423354530916,269.00926031606946,0.0,0.0,0.1006963849067688,4.222539167472154,0.8249215050549363,-0.05803853273391765,-0.06865136325359261,0.019039019942283686,0.02065753936767578,0.02805694937705991,0.02065753936767578,0.015092015266418457,-0.007640719413757324,0.0026804208755493164,-0.08240416646003723,-0.033672899007798074,0.01032114028930664,0.04873126745223916,0.43333333333333335,0.0,0.0,0.005158612550964661,-1.4725234137185121,0.378016800087583,-8.295199933469517,-8.295199933469517,6.822676519751004,8.6732167335571,-76.11156681756547,-0.5821000561966798,6.822676519751004,8.6732167335571,74.65725095328261,4.453028378017886,0.0050382763147354265,0.058863863348960876,0.031906764954328495,0.004651963710784912,0.015619263052940355,0.0050382763147354195,5.8647698766007315,2.3070272400632694,0.005172227100128257,0.7097896635532379,0.7149618906533661,34.47661931869057,0.0,0.010139761933292135,0.1705086740436145,0.02927927927927928,0.9414414414414415,0.9579738223300374,0.08752053497067602,2.054614542050176e-08,4.299742685569912e-09,1.5938771115620566e-26,1.5265096950438012e-37,-0.08352667093276978,5.153022248320838,2.0693627020793044,0.005919747807132954,0.047653602109833486,1.3234093886946665,-0.02263149619102478,6.6584059293781195,2.8891045591537092,0.00617081459724161,0.04060296802843515,2.955261754650426,0.011000573635101318,9.397798192598811,4.024781232761706,0.0058278228341748116,0.03854757764516719,4.719797902196325,0.0,0.0,0.0,0.0,0.0,0.0,-0.11672258377075195,0.0618160664916072,0.7242799077842066,1,0,0
