frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5979558825492859,0.0,0.0,0.0,0.0,0.1636642664670944,0.5492188408970833,0.0,0.0,0.0,110.30199535574644,125.41496154661304,88.23193501332666,103.48095719407576,131.00055123936568,125.7143159451286,24.63743042451095,24.63743042451095,15.112966190866617,15.249022180749094,5.286235294237073,235.71695690235947,191.71289220740243,256.71486718449427,0.0,0.0,0.0,0.0,24.63743042451095,0.0,0.0,0.0239461213350296,0.0223577916622161,0.0165885984897614,0.0223577916622161,0.0203774571418762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.868452964234477,13.868452964234477,-2.693273888528939,-2.693273888528939,16.561726852763414,16.561726852763414,-34.6045034800763,-34.6045034800763,16.561726852763414,16.561726852763414,0.0,15.201764122396968,0.0223508849740028,0.0487370416522026,0.0249563008546828,0.001173973083496,6.906688213320633e-06,0.0,1000000.0,6.352698195032076,0.0,0.5979558825492859,0.5979558825492859,99.79385592990792,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5997028648853302,0.0524094700813293,0.105420649051667,0.0524094700813293,0.105420649051667,0.1680880300700664,0.5522292852401733,0.1327129080891609,0.0903133302927017,0.1605279215651928,111.02038667042387,126.45218520471168,87.22944301566734,102.2015132315424,129.11256036236657,125.28128055725848,26.104571066043057,1.467140641532108,15.431798534287791,14.972070215875064,3.831279805108096,237.4725718751356,189.4309562472097,254.39384091962503,0.0,0.0,0.0524094700813293,0.4767675033836627,1.467140641532108,0.0166647881269454,0.0166647881269454,0.0227662324905394,0.0209267288446426,0.0151058882474899,0.0209267288446426,0.0236377716064453,-0.1054233312606811,-0.0076138973236083,-0.0048011541366568,0.0381307303905478,0.0978094339370727,0.0429318845272047,0.0333333333333333,0.0,0.0,0.000589944422245,-2.556750236021394,-16.425203200255872,-8.541702121694906,-8.541702121694906,5.984951885673512,7.8835010785609665,-30.06162483752699,4.542878642549315,5.984951885673512,7.8835010785609665,34.23593531114048,9.97534754080729,0.0232606269419193,0.0474735796451568,0.0289925187826156,0.0043545365333557,-0.0023338980972766,0.0,6.229407076617575,3.216356630954081,0.0069301329003402,0.5997028648853302,0.6066329977856705,171.3739876527315,0.0027467525542057,0.0,0.1605279215651928,0.0014224751066856,0.9971550497866288,0.7897983711604378,0.0455229222529157,1.8240991578031406e-09,7.33905905379932e-10,2.0133022357908022e-28,8.360110514852448e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524094700813293,3.136341564077995,30.29365616449035,1,0,0,Sit-To-Stand
2.0,0.599848747253418,0.004376471042633,0.0116322934627524,-0.0480329990386962,-0.0937883555889146,0.169413037598133,0.551702082157135,0.0397502258419982,-0.0158160924911499,0.042781178527227,111.22856486033253,125.5328280879906,87.08697923649567,99.02814635265456,125.44198476338084,124.30671690293258,26.68456877572766,0.5799977096846014,14.304263227658067,11.941167116158908,1.1352678604482662,236.7613929483232,186.11512558915024,249.74870166631345,0.0,0.0,0.004376471042633,0.0388306571535702,0.5799977096846014,0.0063081085681919,-0.0103566795587535,0.0185823440551758,0.0151530057191849,0.0101411640644073,0.0151530057191849,0.022567868232727,0.0030255317687988,-0.029071569442749,-0.0802977383136749,0.0929139554500588,0.0320971012115478,0.1732116937637337,0.0666666666666666,0.0,0.0,0.0023013804271156,-2.719706032031053,-0.1629557960096588,-9.263836844688097,-9.263836844688097,6.544130812657044,9.100881048678438,-30.414011050376576,-0.3523862128495878,6.544130812657044,9.100881048678438,55.93289459611044,4.718691244514932,0.0241978913545608,0.0481466650962829,0.0284721106290818,0.0046440362930297,-0.0090448856353759,0.0,23.37421876175822,2.255576621565087,7.723187499529968e-05,0.599848747253418,0.5999259791284133,42.92261383822692,1.915349878700568e-05,0.0,0.042781178527227,0.0028449502133712,0.9943100995732574,0.800627189146482,0.047156617408152,2.071974426665513e-09,8.047552490254982e-10,2.5263239546900043e-28,1.0947760186164247e-39,0.003111720085144,11.46677138168602,4.14232345325693,0.0008739973244146,0.020286423487909,15.976914816106149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480329990386962,0.9607800093889942,16.262247404246214,0,0,0,Sit-To-Stand
3.0,0.5997659265995026,-0.0024846196174621,0.0144600123167046,-0.0068610906600952,0.0028277188539521,0.1710064224898815,0.5512161552906036,0.0478015467524545,-0.0145778059959411,0.0499749967441959,109.04812076216056,116.52663567536642,85.81209154249423,91.48105679990545,124.8478587489819,123.7375740860361,27.53429474846876,0.8497259727410942,7.478514913205871,5.668965257411216,1.1102846629458014,225.57475643752696,177.29314834239966,248.58543283501805,0.0,0.0,0.0024846196174621,0.0203552496918355,0.8497259727410942,-0.0265824794769299,-0.0328905880451219,0.0117003917694091,0.0092907696962357,0.005660057067871,0.0092907696962357,0.0213978290557861,-0.060657262802124,-0.0957584381103515,-0.1145160198211678,0.0613510608673079,0.0351011753082275,0.1758670806884757,0.1,0.0,0.0,0.0047921756381894,-4.1194355899688455,-1.3997295579377926,-17.983253867146022,-17.983253867146022,13.863818277177176,16.58352430920823,-25.85895643569589,4.555054614680682,13.863818277177176,16.58352430920823,4.737080102383043,10.042610812302929,0.0253092758357525,0.0485497713088989,0.0268912315368651,0.008728802204132,-0.0160185061395168,0.0,20.009605913785748,4.787596161638392,0.0001076326454213,0.5997659265995026,0.5998735592449239,162.67833124279352,0.0,6.173334643477801e-06,0.0499749967441959,0.0042674253200568,0.9914651493598862,0.8112761001805224,0.0488390582174918,2.352581001234541e-09,8.822656629295082e-10,3.168789212886311e-28,1.4330547371261713e-39,-0.027763545513153,12.486884615067368,4.043852306674133,0.0027942723031126,0.0199809476231788,13.310010937315404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068610906600952,2.532019540073305,1.2367737619281338,0,0,0,Sit-To-Stand
4.0,0.5984745025634766,-0.03874272108078,0.0085877627134314,-0.0362581014633178,-0.0058722496032731,0.172922134399414,0.5498008877038956,0.0574713572859747,-0.042458027601242,0.0714537683826402,110.01511689782316,113.60428041980332,89.03378818445168,86.50528309971355,121.67999856170243,120.9020228747204,28.963550894959663,1.4292561464909106,3.5891635219801685,2.5285050847381285,0.7779756869820602,223.6193973176265,175.53907128416523,242.58202143642285,0.0,0.0,0.03874272108078,0.2991215984126796,1.4292561464909106,-0.0288594514131537,-0.0022769719362238,0.0062789916992187,0.0057390928268433,0.0035076290369033,0.0057390928268433,0.0235391855239868,-0.1304179430007934,-0.0661772489547729,-0.0821346044540397,0.0244157016277321,0.0642406940460205,0.1065503060817718,0.1333333333333333,0.0,0.0,0.0067295164579679,-31.63472870000811,-27.515293110039263,-28.63956849651575,-28.63956849651575,2.995160203492361,1.1242753864764836,-24.238308289964973,1.6206481457309216,2.995160203492361,1.1242753864764836,19.49594154262685,17.395443188407985,0.0269387289881706,0.0486736148595809,0.0229397267103196,0.0125277042388916,-0.0211996361613273,0.0,13.994867279465533,4.099389657095013,0.0007873740525826,0.5984745025634766,0.5992618766160592,788.6581192989959,0.0,0.0015009984367431,0.0714537683826402,0.0056899004267425,0.9886201991465148,0.8217340368548425,0.0505712908771932,2.670109221933312e-09,9.670458367608103e-10,3.973030586627711e-28,1.8751004122008743e-39,-0.0706350803375244,15.202109397506351,4.424285198040845,0.0051790132299032,0.0245316912807012,13.38322229069762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0362581014633178,0.6882065045433796,26.11556355210148,1,0,0,Sit-To-Stand
5.0,0.5933286249637604,-0.1543763279914856,0.0252923369407653,-0.1156336069107055,0.0167045742273339,0.17436695843935,0.547194704413414,0.0433447211980819,-0.078185498714447,0.0893965159554121,115.18748225228796,115.88088091540271,91.68908720696044,88.50486177117926,119.39287038549624,120.20054234469124,30.83674368640322,1.873192791443557,0.6933986631147633,3.1842254357811868,0.8076719591949768,231.06836316769068,180.1939489781397,239.59341273018748,0.0,0.0,0.1543763279914856,1.1567850557377308,1.873192791443557,-0.0060229003429408,0.0228365510702129,0.0061751753091812,0.0057781934738158,0.003053829073906,0.0057781934738158,0.0238156914710998,-0.0060886144638061,0.0022065639495849,-0.0054363906383522,-0.0066094100475294,0.0082951784133911,0.0011730194091771,0.1666666666666666,0.0,0.0,0.0072795492192302,-27.302405296880043,4.332323403128068,-35.98701176184089,-35.98701176184089,8.684606464960847,40.31933516496896,-24.951621824061075,-0.7133135340961019,8.684606464960847,40.31933516496896,24.540932759280345,20.3023302893037,0.0275404751300811,0.0461339205503463,0.022323951125145,0.0162115693092346,-0.0217622816562652,0.0,11.185993137647804,5.860342462118092,0.0122358764760299,0.5933286249637604,0.6055645014397903,656.9170208080828,0.0,0.0238320506441347,0.0893965159554121,0.0071123755334281,0.9857752489331436,0.8319900201552576,0.0523543680418962,3.029268121792884e-09,1.059758394400113e-09,4.9793736030685215e-28,2.452508527575363e-39,-0.0885486602783203,18.484862055611167,4.928573203641489,0.0064047185380265,0.0302759065842366,15.466393379786505,-0.05503910779953,16.259588048453843,5.213260655791628,0.0078972169859708,0.0214110831111716,16.550489652229505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1156336069107055,1.7609528050230798,31.84761651316733,1,0,0,Sit-To-Stand
6.0,0.5879303514957428,-0.1619482040405273,0.0833118706941604,-0.0075718760490417,0.058019533753395,0.1772069782018661,0.5423774346709251,0.0852005928754806,-0.1445180922746658,0.1677635837154244,120.12380968273114,121.91256319527152,97.20545346202498,93.07099726511524,120.66786600170528,120.09472890029146,31.215246440131946,0.3785027537287213,1.7887535125403955,4.134456196909738,0.5731371014138347,242.03637287800268,190.27645072714023,240.76259490199675,0.0,0.0,0.1619482040405273,1.2557118432347192,0.3785027537287213,0.0302593410015102,0.036282241344451,0.0071365982294082,0.0080382525920867,0.002209946513176,0.0080382525920867,0.0253633260726928,-0.0397932529449462,0.0066357851028442,0.0641602277755737,-0.0036415457725533,0.0464290380477905,0.067801773548127,0.2,0.0,0.0,0.0072675470867077,-44.19414706963195,-16.89174177275191,-42.50716883277855,-42.50716883277855,1.686978236853406,25.61542706002664,-21.908057527372232,3.0435642966888423,1.686978236853406,25.61542706002664,1.518214810066432,23.551471453002232,0.0276034325361251,0.0455529168248176,0.0206865966320038,0.0189605355262756,-0.0195651799440383,0.0276034325361251,5.960733653393013,5.1185210877876415,0.0165840442952563,0.5879303514957428,0.6045143957909992,1046.0951711478358,0.0,0.0262272207919522,0.1677635837154244,0.0085348506401137,0.9829302987197724,0.8420331784815398,0.054189348186794,3.435347300650071e-09,1.1611245147146539e-09,6.238091827285697e-28,3.2064226641214116e-39,-0.1019373536109924,21.581629299112908,5.623206052246535,0.0063700775981238,0.026662302879056,21.85957890653805,-0.0647259056568145,16.013350072480982,5.379545155440626,0.0090834703647147,0.0220253217156478,16.194696255965845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075718760490417,0.7418213743304509,21.22406517587998,1,0,0,Sit-To-Stand
7.0,0.5850906372070312,-0.0851914286613464,0.0581918656826019,0.0767567753791809,-0.0251200050115585,0.1810873076319694,0.537696935236454,0.116409882903099,-0.1404149830341339,0.1823941564250054,125.10570492689412,134.11628526757588,99.89454355998672,103.37257986120152,124.64138422489326,118.24293594795618,31.93919098937447,0.7239445492425283,9.010580340681742,3.4780363012148,6.398448276937074,259.22199019447,203.26712342118827,242.88432017284944,0.0,0.0,0.0851914286613464,0.6914229919295131,0.7239445492425283,0.0343081355094913,0.0040487945079811,0.012255385518074,0.013417750597,0.0040457844734191,0.013417750597,0.0264825820922851,0.0155872106552124,0.0491648912429809,0.1150006055831909,-0.0463843345642081,0.0335776805877685,0.161384940147399,0.2333333333333333,0.0,0.0,0.0068172834641983,-34.44687282184448,9.747274247787471,-31.898935101874148,-31.898935101874148,2.5479377199703315,41.64620934966162,-20.36130822633132,1.5467493010409186,2.5479377199703315,41.64620934966162,9.138687881285918,21.132454535038995,0.0295440331101417,0.0473937019705772,0.0206907093524933,0.0128782987594604,-0.0161262825131416,0.0295440331101417,5.482601729126318,4.777016649568303,0.0053219363744916,0.5850906372070312,0.5904125735815229,556.2757079475798,0.0,0.0072575795173612,0.1823941564250054,0.0099573257467994,0.9800853485064012,0.8518527666904498,0.0560772949412583,3.894285883073793e-09,1.2719289337795255e-09,7.811834986554136e-28,4.190397864093242e-39,-0.1131899356842041,21.052404715221662,6.284197858326327,0.0052242768061696,0.0176690303128384,15.904632724556576,-0.0777020752429962,15.984205656840585,5.5014285694766825,0.0097683660398382,0.0215788103563687,16.013489798851772,-0.0661457180976867,14.258103646550332,4.939481028898188,0.0125850053611478,0.0183753076458128,14.33442577712189,0.0,0.0,0.0,0.0,0.0,0.0,0.0767567753791809,0.3415044382193386,26.639016020539383,1,0,0,Sit-To-Stand
8.0,0.5827763676643372,-0.0694280862808227,0.0708454102277755,0.0157633423805236,0.0126535445451736,0.183861956000328,0.5356088206171989,0.0832394510507583,-0.0626434385776519,0.1041777644608659,127.3316903038401,136.14730021675277,100.24396680371488,106.38927605638492,122.54709828590732,116.01735282692152,32.42135389140395,0.4821629020294828,8.815609912912663,6.14530925267006,6.529745458985801,263.4789905205929,206.6332428600998,238.5644511128289,0.0,0.0,0.0694280862808227,0.56422201195231,0.4821629020294828,0.0187126547098155,-0.0155954807996758,0.0127967000007628,0.0150133520364761,0.0048066675662994,0.0150133520364761,0.0272290706634521,0.0133091211318969,0.0357037782669067,0.042646676301957,-0.0052213668823258,0.0223946571350097,0.0478680431842828,0.2666666666666666,0.0,0.0,0.0064324162389805,-6.9377353185154975,27.509137503328983,-22.55752148475052,-22.55752148475052,15.619786166235016,50.066658988079496,-22.826895905190707,-2.465587678859393,15.619786166235016,50.066658988079496,13.37586224710318,25.526447029811624,0.0299571678042411,0.0471675470471382,0.0244135111570359,0.0101411342620849,-0.0149438157677649,0.0299571678042411,9.598885196758538,8.260760404663621,0.0049196656574795,0.5827763676643372,0.5876960333218167,632.797210856021,0.0,0.0048202591646173,0.1041777644608659,0.011379800853485,0.97724039829303,0.8614381851151546,0.0580192763937372,4.412749334271921e-09,1.393025358753886e-09,9.778643310774364e-28,5.47411600385584e-39,-0.101688265800476,19.539815529894604,6.715238004207118,0.004527061924049,0.0196032950713532,15.866150303507457,-0.089765578508377,16.46698236483296,5.5893847088447135,0.0102067129344568,0.0217502982504483,16.230360133720637,-0.0693637728691101,13.989661156419606,4.7180387762322855,0.0132432245211642,0.0190106385832684,13.932003122438124,0.0,0.0,0.0,0.0,0.0,0.0,0.0157633423805236,3.4837437550953183,17.76186325554151,1,0,0,Sit-To-Stand
9.0,0.5796095132827759,-0.0950056314468383,-0.0019852817058563,-0.0255775451660156,-0.0728306919336319,0.1843232996761798,0.5321619808673859,0.0138403102755554,-0.1034051924943924,0.1043273119721101,127.2635793649776,138.55191514312844,100.28443335754636,108.67664584449524,120.96021921615517,115.6042899290734,32.72123455406839,0.2998806626644352,11.288335778150852,8.392212486948893,5.355929287081764,265.81549450810604,208.9610792020416,236.56450914522856,0.0,0.0,0.0950056314468383,0.771791421579014,0.2998806626644352,0.0012230873107905,-0.0174895673990249,0.0129805505275726,0.0152110308408736,0.005702406167984,0.0152110308408736,0.0274885296821594,0.0049781799316406,0.0127619504928588,0.004188269376753,-0.0017420947551718,0.0077837705612182,0.0059303641319249,0.3,0.0,0.0,0.0061044344132283,2.4870459270624625,9.42478124557796,-19.594142891251188,-19.594142891251188,22.08118881831365,29.01892413682915,-24.026186907876667,-1.1992910026859604,22.08118881831365,29.01892413682915,45.41254273576084,14.749320268951768,0.0304846875369549,0.04744753241539,0.0244239717721939,0.0086941719055175,-0.0152736566960812,0.0304846875369549,9.585125850280487,7.404348687493977,0.004515005675032,0.5796095132827759,0.5841245189578079,236.37846858488376,0.0,0.0090260700066124,0.1043273119721101,0.0128022759601706,0.9743954480796586,0.8707789985143044,0.0600163643677759,4.998214988460643e-09,1.5253423259016442e-09,1.2235688037317772e-27,7.148204685388838e-39,-0.084769070148468,16.766301916174815,6.5785719409125205,0.0045878300167249,0.0185058501383212,15.030193305321063,-0.0936217904090881,16.465472631939264,5.458655694033806,0.0098561781787258,0.0194166317605022,16.308589841028734,-0.0716654658317565,13.98936580542931,4.689958486361092,0.0132256773424,0.0189585267260766,13.39728562064028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255775451660156,0.8564117171696441,18.084356257751026,1,0,0,Sit-To-Stand
