frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.648632675409317,0.0,0.0,0.0,0.0,0.11269070766866203,0.5501925051212311,0.0,0.0,0.0,86.40246461087692,93.08779487524272,96.48075127120708,106.73177678037162,133.84957728944906,116.07398491715384,1.7828790047307272,1.7828790047307272,6.685330264365803,10.251025509164535,17.775592372295222,179.49025948611964,203.21252805157872,249.9235622066029,0.0,0.0,0.0,0.0,1.7828790047307272,0.0,0.0,0.0111013054847717,0.017492651939392118,0.028632342815399225,0.017492651939392118,0.08517634868621826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4816915809278184,3.4816915809278184,-50.093252848315586,-50.093252848315586,53.5749444292434,53.5749444292434,-66.18265347735553,-66.18265347735553,53.5749444292434,53.5749444292434,0.0,40.02400291009281,0.0030480492860078673,0.09844017028808594,0.032074585556984,0.038351595401763916,0.01444460265338425,0.0,1000000.0,18.719789467867244,0.0,0.648632675409317,0.648632675409317,1260.7280785949906,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6491343975067139,0.015051662921905518,-0.03171533346176064,0.015051662921905518,-0.03171533346176064,0.11239261925220485,0.5488736405968666,-0.008942652493715286,-0.03956593573093414,0.04056395325763705,85.09089302893439,91.53474336270884,96.06566244146943,105.46193955346935,138.64623768102228,113.11939262938252,1.3202924455036074,-0.4625865592271199,6.443850333774449,9.396277111999922,25.526845051639768,176.62563639164324,201.52760199493878,251.7656303104048,0.0,0.0,0.015051662921905518,2.013574748392401,0.4625865592271199,-0.1556476950645451,-0.1556476950645451,0.014428257942199707,0.027702331542968694,0.035569787025451716,0.027702331542968694,0.06315881013870239,0.6619977951049805,0.0014716386795043945,-0.30879288911819375,-0.0025025010108964407,0.6605261564254761,0.3062903881072973,0.03333333333333333,0.0,0.0,0.0016634762287140031,3.3102456434389773,-0.17144593748884107,-51.22992356972094,-51.22992356972094,54.54016921315991,51.0584776322321,-65.12572425546195,1.0569292218935828,54.54016921315991,51.0584776322321,102.73594145010725,25.84349222298807,0.0022889599204063554,0.10026075690984726,0.02868507802486421,0.03571522235870361,0.02541337162256234,0.0,24.65182182384822,16.113882491411267,0.0006162074666526698,0.6491343975067139,0.6497506049733666,1312.2672313344654,0.00022655255671466534,0.0,0.04056395325763705,0.004273504273504274,0.9914529914529915,0.8113212063923815,0.04884635423545928,2.353856242893572e-09,8.82612051925351e-10,3.1718563114762727e-28,1.4347034242511145e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015051662921905518,2.6059069764559766,3.6531375184166595,0,0,0
2.0,0.6487555205821991,-0.011366307735443115,0.019685178995131197,-0.026417970657348633,0.05140051245689184,0.11284480988979335,0.5482046380639076,0.01356571912765503,-0.02007007598876953,0.024224712292314408,82.79824437631773,90.6729211581896,96.42925279969774,105.42574874194196,134.3085942436383,111.59978410576385,1.4316760594400684,0.11138361393646101,7.8746767818718695,8.996495942244223,22.708810137874465,173.47116553450732,201.8550015416397,245.90837834940214,0.0,0.0,0.011366307735443115,1.377214671206892,0.11138361393646101,-0.07783792912960011,0.07780976593494499,0.0208889096975326,0.0327254384756088,0.039984554052352905,0.0327254384756088,0.06593567132949829,-0.08037686347961426,0.0029289722442626953,-0.15318453311920166,-0.002491325139998557,0.08330583572387695,0.1506932079792031,0.06666666666666667,0.0,0.0,0.00406346636346806,4.923862580713033,1.6136169372740556,-49.10552194812492,-49.10552194812492,54.02938452883795,50.71913888539897,-65.4348618793704,-0.30913762390845534,54.02938452883795,50.71913888539897,46.79139731407123,25.421396967481176,0.0024929419159888944,0.10055088251829147,0.029898688197135898,0.03452271223068237,0.030232496559619904,0.0,41.278456044293456,15.910270408183923,0.0002583496118035742,0.6487555205821991,0.6490138701940027,1206.9780227090178,0.0,0.000129192951536794,0.024224712292314408,0.008547008547008548,0.9829059829059829,0.8421180690544052,0.05420525854702739,3.439036932364855e-09,1.1620304056582854e-09,6.250108576543471e-28,3.213771325201907e-39,0.0027864575386047363,28.13693939045249,16.406882430417504,0.00022132377142522822,0.06308143752179889,1.6279449382911468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026417970657348633,0.2036120832273447,1.7850628747628967,0,0,0
3.0,0.6490162312984467,0.007821321487426758,-0.012172311544417502,0.019187629222869873,-0.0318574905395487,0.11252485029399391,0.5480481758713722,-0.009598787873983383,-0.004693865776062012,0.01068499436468811,83.37486002895335,90.78056652097334,96.05275627353198,105.42824957574558,134.21161818579802,110.63977163373107,1.3775640210610685,-0.054112038378999916,7.405706492019988,9.375493302213599,23.571846552066944,174.1554265499267,201.48100584927755,244.8513898195291,0.0,0.0,0.007821321487426758,0.9887922232358498,0.054112038378999916,-0.0211977213621152,0.05664020776748491,0.021293804049491827,0.03412726521491999,0.04001075029373172,0.03412726521491999,0.05764126777648926,0.2510780096054077,0.0022459030151367188,-0.04222512245178306,-0.00017032027244734405,0.248832106590271,0.042054802179335715,0.1,0.0,0.0,0.004328629400303514,4.616507482166791,-0.30735509854624166,-49.40226692543232,-49.40226692543232,54.01877440759911,49.09491182688608,-64.49456658195352,0.9402952974168812,54.01877440759911,49.09491182688608,97.99654082432555,24.91992803205416,0.0024071577936410904,0.10096805542707443,0.029153272509574807,0.034016430377960205,0.0317201074212789,0.0,93.58043490126686,15.795108560798049,0.00010466911907202155,0.6490162312984467,0.6491209004175187,1220.3392222641332,6.117306980968351e-05,0.0,0.01068499436468811,0.01282051282051282,0.9743589743589743,0.8708971195818106,0.06004233051467971,5.006191447542487e-09,1.5271158526839593e-09,1.2270869255925662e-27,7.172681028249797e-39,0.0012896060943603516,25.148871487146437,15.852395843245995,0.00016301466157276294,0.06579787989715391,0.8980807234778967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019187629222869873,0.11516184738587398,1.9209720358202973,0,0,0
4.0,0.6490970849990845,0.0024256110191345215,0.011284388601779938,-0.005395710468292236,0.02345670014619744,0.11268970370292661,0.5480836406350136,0.004945602267980992,0.0010639429092407227,0.0050587504689579565,81.94809714721602,91.05695729422281,96.25692358696298,105.65333385618209,131.4467854861363,110.14145172377602,1.49577449827886,0.11821047721779165,9.108860147006794,9.396410269219103,21.305333762360277,173.00505444143883,201.91025744314507,241.5882372099123,0.0,0.0,0.0024256110191345215,0.280552106183041,0.11821047721779165,-0.021857544779776694,-0.0006598234176614926,0.02453866600990301,0.034584417939186096,0.040472313761711176,0.034584417939186096,0.06015568971633911,-0.07489264011383057,0.0005400180816650391,-0.02871483564376831,-0.015000253915785078,0.0754326581954956,0.013714581727983233,0.13333333333333333,0.0,0.0,0.004925141131875917,4.609246459597728,-0.007261022569063691,-48.3649740730732,-48.3649740730732,52.97422053267093,48.35771305050414,-65.95788498621715,-1.4633184042636316,52.97422053267093,48.35771305050414,166.0820343985381,24.475876819646235,0.0026184506714343886,0.10101344436407089,0.029897026717662784,0.03363239765167236,0.03196596726775171,0.0,197.63820491447032,15.495361223827043,6.66105074660639e-05,0.6490970849990845,0.6491636955065505,1169.5853849057457,5.883588816146812e-06,0.0,0.0050587504689579565,0.017094017094017096,0.9658119658119658,0.8973759628700774,0.06638661370381435,7.260922111444083e-09,2.0032416171393683e-09,2.400362346919265e-27,1.5950039928628153e-38,0.0016699433326721191,24.81826928257925,15.756430748444945,0.00025479599569222213,0.03219481909047602,0.874945472950397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005395710468292236,0.29974733697100575,0.30009407597717797,0,0,0
5.0,0.6488476097583771,-0.007484257221221924,-0.014985278248788175,-0.009909868240356445,-0.026269666850568113,0.11264377087354654,0.5472854524850845,-0.0013779848814018947,-0.0239456444978714,0.023985260739708688,82.4835508118058,89.97141168761225,95.98208275582076,103.98905663995953,131.99065319282752,109.79424965411417,1.234277058627545,-0.261497439651315,7.487860875806447,8.006973884138773,22.196403538713355,172.45496249941806,199.97113939578028,241.7849028469417,0.0,0.0,0.007484257221221924,1.0457103157590082,0.261497439651315,0.011674091219901206,0.0335316359996779,0.023473978042602595,0.03228828310966492,0.040235698223113986,0.03228828310966492,0.05945247411727905,0.020159482955932617,-0.0009369850158691406,0.046116113662718894,-0.022767931222916482,0.021096467971801758,0.06888404488563538,0.16666666666666666,0.0,0.0,0.004870269086329283,5.901313217931632,1.2920667583339043,-48.72516344289191,-48.72516344289191,54.62647666082354,50.017230201225814,-66.33312645096527,-0.3752414647481146,54.62647666082354,50.017230201225814,105.43448107971541,25.08366339356253,0.002164874225854846,0.10156215727329254,0.0289083495736122,0.03293484449386597,0.03012340888381007,0.0,41.690533211978455,15.947356532009685,0.00014028633517350824,0.6488476097583771,0.6489878960935506,1187.905494522261,0.0,5.601410615341251e-05,0.023985260739708688,0.021367521367521368,0.9572649572649573,0.9212886492884579,0.07326732690482186,1.0492761758178629e-08,2.6230196108829504e-09,4.67834227624633e-27,3.533912084949169e-38,0.010311663150787354,24.551749975383654,15.684787025160038,0.000650664293109994,0.04712371423592573,0.6477069018313997,0.00919988751411438,26.09873735564521,15.900579926965829,0.0012329445256121323,0.056141457207633784,1.4162233073585915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009909868240356445,0.4519953081826422,1.299327780902968,0,0,0
6.0,0.6494127213954926,0.016953349113464355,0.009459480643274065,0.02443760633468628,0.02444475889206224,0.11284816823899743,0.5476086139678955,0.006131920963526605,0.009694844484329224,0.011471288693005064,81.92782345260362,89.1089482695403,95.83473873014987,103.80570040118563,133.03091950145014,109.22880877967758,1.2931361659866538,0.05885910735910871,7.181124816936688,7.9709616710357665,23.802110721772564,171.03677172214392,199.64043913133548,242.2597282811277,0.0,0.0,0.016953349113464355,2.2423345167973783,0.05885910735910871,-0.030067339539526644,-0.04174143075942785,0.02418835461139679,0.03428904712200162,0.04104821383953092,0.03428904712200162,0.05777251720428467,0.04784703254699707,-0.0025516748428344727,-0.06007879972457719,-5.5879354476096044e-05,0.05039870738983154,0.060022920370101096,0.2,0.0,0.0,0.004824112287007019,5.866428929451077,-0.034884288480554915,-48.04940091966038,-48.04940091966038,53.915829849111454,48.01451663117982,-65.5216648935957,0.8114615573695687,53.915829849111454,48.01451663117982,150.980466336625,24.190481200152156,0.002275792881846428,0.10180410742759705,0.029204152524471297,0.03249078989028931,0.03201325424015519,0.002275792881846428,87.16656516931313,15.634057017406015,0.00018844891010173968,0.6494127213954926,0.6496011703055943,1154.3730728259213,0.00028741604616300265,0.0,0.011471288693005064,0.02564102564102564,0.9487179487179487,0.9423901075874233,0.08071365841501793,1.510781145629974e-08,3.4282824551189183e-09,9.084915436875751e-27,7.801236025712499e-38,0.017644107341766357,24.262413661937426,15.548202749564705,0.0012780380793014415,0.048007046939565264,0.6719638992500995,0.008842259645462036,24.423626330117884,15.487590940291422,0.0012992537219705716,0.08204417571338143,0.914780694012624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443760633468628,0.31329951460367056,1.3269510468144592,0,0,0
7.0,0.6504741311073303,0.03184229135513306,0.00987522304058075,0.014888942241668701,0.0004157423973066843,0.11300265602767465,0.548146054148674,0.004634633660316467,0.016123205423355103,0.016776101522375388,79.01877057504767,88.32797124048228,94.50004341827103,103.38314573449222,132.48402018964953,108.76753467102648,1.3834538943108468,0.09031772832419294,9.309200665434616,8.883102316221184,23.716485518623045,167.34674181552995,197.88318915276324,241.251554860676,0.0,0.0,0.03184229135513306,3.851736498338654,0.09031772832419294,-0.11447779834270477,-0.08441045880317813,0.0294810831546784,0.0382744371891022,0.04841084778308871,0.0382744371891022,0.05934208631515503,-0.047228336334228516,-0.00014126300811767578,-0.17425864934921348,-0.05469694733619607,0.04708707332611084,0.11956170201301741,0.23333333333333334,0.0,0.0,0.005497325260062357,5.691230747780886,-0.17519818167019086,-47.80206539845988,-47.80206539845988,53.493296146240766,47.62686721678969,-64.67042532306459,0.8512395705311064,53.493296146240766,47.62686721678969,16.275708167178074,24.08880043150318,0.002450479194521904,0.10232807695865631,0.02968607097864151,0.032741546630859375,0.0358239579945803,0.002450479194521904,59.60505148438864,15.552051791759386,0.0005557257744231991,0.6504741311073303,0.6510298568817535,1142.5340753807482,0.0010139315187451814,0.0,0.016776101522375388,0.029914529914529916,0.9401709401709402,0.9604603186440347,0.08875453910076439,2.1673398202707994e-08,4.4725840390187145e-09,1.7577758603349686e-26,1.715871671119863e-37,0.015613317489624023,24.060535320837936,15.39427742351415,0.0013667280916940846,0.05130023025176415,1.0408364185215206,0.005066424608230591,24.16971356052963,15.336381167962784,0.0012842858966289076,0.07089958487712172,0.9185766224954975,-0.0006960034370422363,25.755928085585413,15.723674628815472,0.0012528725380861775,0.07196601931782769,1.5803046770413707,0.0,0.0,0.0,0.0,0.0,0.0,0.014888942241668701,0.08200522564662904,0.14031389318963594,0,0,0
8.0,0.6519569158554077,0.04448354244232178,0.018792450428008617,0.01264125108718872,0.008917227387427867,0.11331916414201255,0.5489840283989906,0.009495243430137218,0.025139227509498596,0.026872670272451434,81.50661098595496,88.05204939147167,94.61159473290473,102.93038493468457,138.65639018306217,108.8491432224682,1.5458953412994267,0.16244144698857998,6.545438405516705,8.318790201779834,29.80724696059397,169.55866037742663,197.54197966758932,247.50553340553037,0.0,0.0,0.04448354244232178,4.879091607799822,0.16244144698857998,-0.011740252375603555,0.10273754596710122,0.0210451930761337,0.034948095679283114,0.04513299465179449,0.034948095679283114,0.053325533866882324,0.17815589904785156,-0.00234067440032959,0.03815487027168274,-0.06163537502288985,0.18049657344818115,0.09979024529457259,0.26666666666666666,0.0,0.0,0.005183086762347845,5.258574532944186,-0.43265621483670014,-46.72840757907959,-46.72840757907959,51.986982112023775,46.29575136424289,-64.34154005406681,0.32888526899778014,51.986982112023775,46.29575136424289,4.654507267770086,23.47324646482302,0.0027603860944509506,0.10297288745641708,0.03092051297426221,0.0328446626663208,0.032187709584832164,0.0027603860944509506,37.211143467258864,15.112187182821408,0.001165970870653502,0.6519569158554077,0.6531228867260612,1091.8656331384097,0.001978785548217843,0.0,0.026872670272451434,0.03418803418803419,0.9316239316239316,0.9753081308371911,0.09741839465072165,3.097891295307051e-08,5.824347494621408e-09,3.388596147247213e-26,3.7602775393776653e-37,0.01639491319656372,23.69838117308933,15.122786037336848,0.0010646810291970678,0.09525600515918776,0.6265908274547514,0.003047347068786621,24.15203354591152,15.315512974642933,0.0011975480302472068,0.07149212243327256,0.7268185730824125,-0.0011958479881286621,24.77028800725326,15.515278704633234,0.0012989647738917015,0.08460371540203317,1.2982910199362523,0.0,0.0,0.0,0.0,0.0,0.0,0.01264125108718872,0.4398646089379774,0.2574580331665093,0,0,0
9.0,0.6516993045806885,-0.0077283382415771484,0.013091191649437367,-0.052211880683898926,-0.00570125877857125,0.11349813826382155,0.5484436899423599,0.005369223654269756,-0.016210153698921204,0.017076230426889265,81.19330365993572,88.02890556244024,94.93853843453958,102.95773489671522,125.43430306561719,108.91758990660234,1.683532312958831,0.13763697165940436,6.835601902504521,8.019196462175643,16.51671315901484,169.22220922237597,197.8962733312548,234.35189297221953,0.0,0.0,0.0077283382415771484,0.7768224488287501,0.13763697165940436,0.0067370384931568494,0.018477290868760404,0.0207268297672272,0.032956928014755305,0.03610908985137942,0.032956928014755305,0.053630173206329346,-0.010058283805847168,-0.0009191036224365234,0.036604553461073996,-0.023130476474760298,0.009139180183410645,0.059735029935834294,0.3,0.0,0.0,0.004918824346079689,3.635469170510986,-1.6231053624332001,-46.50452496823524,-46.50452496823524,50.139994138746225,44.88141960580204,-64.08197958512757,0.2595604689392417,50.139994138746225,44.88141960580204,140.98192483605425,23.46648511414879,0.0030177850276232043,0.10325561463832855,0.03170516341924669,0.03341555595397949,0.0299391429871321,0.0030177850276232043,58.557504642288585,14.725734593574266,0.00011555325538926121,0.6516993045806885,0.6518148578360777,1082.652656769387,0.0,5.972721197622377e-05,0.017076230426889265,0.038461538461538464,0.9230769230769231,0.9867746246256017,0.10673287775210984,4.4118328325608336e-08,7.570819666861994e-09,6.508633833605557e-26,8.210483016100838e-37,0.008462905883789062,23.521157838480008,14.916331587480627,0.0006282120832155469,0.1001948049503746,0.7032479645373407,-0.0016274750232696533,24.33029361594054,15.316354188576948,0.0012706059655107117,0.07144452841771834,1.0859157541600002,-0.004931986331939697,24.964929710031225,15.51432814969367,0.0015128523930162938,0.07498826598836883,1.8943981152880418,0.0,0.0,0.0,0.0,0.0,0.0,-0.052211880683898926,0.386452589247142,1.1904491475965,0,0,0
