frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5232623517513275,0.0,0.0,0.0,0.0,0.8611843138933182,0.4579730853438377,0.0,0.0,0.0,124.09283553662472,118.19979077458952,105.78741200171382,92.74611162775606,137.49969543268423,134.90243661822544,31.975508348463016,31.975508348463016,5.8930447620351885,13.041300373957752,2.5972588144587974,242.29262631121424,198.53352362946987,272.4021320509097,0.0,0.0,0.0,0.0,31.975508348463016,0.0,0.0,0.0492953062057495,0.0559174418449401,0.0560731887817382,0.0559174418449401,0.0311696529388427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868279070480852,1.868279070480852,15.00183964805152,15.00183964805152,13.133560577570668,13.133560577570668,-138.0011146931318,-138.0011146931318,13.133560577570668,13.133560577570668,0.0,35.2879706697002,0.0407575219869613,0.0652892664074897,0.0204182863235473,0.0054717659950256,0.0151599198579788,0.0,1000000.0,9.684306249454174,0.0,0.5232623517513275,0.5232623517513275,114.27282975552367,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5181134939193726,-0.1544657349586486,-0.0057622790336608,-0.1544657349586486,-0.0057622790336608,0.8590360879898071,0.453522652387619,-0.0644467771053314,-0.1335129886865615,0.1482535167450748,131.5128901140785,120.72447636721212,109.79912080225375,94.39962536101366,139.75177298908557,128.80380734957183,33.47706822937084,1.50155988090782,10.788413746866368,15.399495441240106,10.947965639513711,252.23736648129065,204.19874616326743,268.5555803386574,0.0,0.0,0.1544657349586486,1.1638423283297317,1.50155988090782,0.1352235674858093,0.1352235674858093,0.0492876172065734,0.0584686994552612,0.059432566165924,0.0584686994552612,0.0324804782867431,-0.0093448162078857,-0.0486695766448974,0.173492431640625,0.0969547033309936,0.0393247604370117,0.0765377283096313,0.0333333333333333,0.0,0.0,3.844499588012695e-06,-6.821059127953001,-8.689338198433854,5.127518194928612,5.127518194928612,11.948577322881611,13.816856393362466,-134.9545027348134,3.046611958318408,11.948577322881611,13.816856393362466,115.76662366501486,7.517750588344914,0.0427136719226837,0.0645908415317535,0.0226576924324035,0.0020331144332885,0.0157550275325775,0.0,6.745157057976925,3.982096589725927,0.0119464335679886,0.5181134939193726,0.5300599274873612,50.89802058304284,0.0,0.0238596632763155,0.1482535167450748,0.0036630036630036,0.9926739926739928,0.8067739810780878,0.0481181522110687,2.229092176916999e-09,8.48479118296702e-10,2.878074316287404e-28,1.2781932574116948e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1544657349586486,5.702209659728247,10.557617268914706,1,0,0,Sit-To-Stand
2.0,0.5077857673168182,-0.3098317980766296,0.0449636578559875,-0.1553660631179809,0.0507259368896484,0.8589041382074356,0.443291112780571,-0.0039584934711456,-0.306946188211441,0.3069717122604206,140.11343092801744,129.52653345037604,114.58145492107188,102.78940427217708,141.5659822775917,122.08224358384106,34.51167051388608,1.0346022845152447,10.5868974776414,11.792050648894817,19.48373869375064,269.6399643783935,217.3708591932489,263.6482258614328,0.0,0.0,0.3098317980766296,2.42071830577843,1.0346022845152447,0.1133447885513305,-0.0218787789344787,0.0486846566200256,0.0611159801483154,0.0639412999153137,0.0611159801483154,0.0336861610412597,0.1498514413833618,0.1136809587478637,0.1530539989471435,0.0736355781555175,0.036170482635498,0.0794184207916259,0.0666666666666666,0.0,0.0,0.0002860678835877,4.030217440702916,10.851276568655916,1.333483059263607,1.333483059263607,2.696734381439309,9.51779350939231,-133.3043718723122,1.650130862501186,2.696734381439309,9.51779350939231,25.02775670628573,5.8890127627545565,0.0443444103002548,0.0644946545362472,0.0207995176315307,0.0004841685295104,0.0167715698480606,0.0,3.2576185441253456,1.863751105779691,0.0490087368135938,0.5077857673168182,0.5567945041304121,59.76419011940199,0.0,0.0959957430993974,0.3069717122604206,0.0073260073260073,0.9853479853479854,0.833512178955339,0.0526266130316345,3.087122594714842e-09,1.0744112036254495e-09,5.150927201827643e-28,2.5533161884998327e-39,-0.1734482645988464,12.739100673153144,4.075435598657322,0.0120184121050932,0.0700300685952452,10.943763055127173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1553660631179809,2.118345483946236,19.54061476708977,1,0,0,Sit-To-Stand
3.0,0.5003048330545425,-0.2244280278682708,0.0054359436035156,0.0854037702083587,-0.0395277142524719,0.8574007302522659,0.4371978789567947,-0.0451022386550903,-0.1827970147132873,0.1882789433786755,144.7873475196382,137.82449314272543,116.39150293743695,106.37588958637517,143.43566915673034,121.64924100731044,36.10680539340423,1.5951348795181488,6.962854376912759,10.015613351061816,21.786428149419905,282.61184066236365,222.76739252381213,265.0849101640408,0.0,0.0,0.2244280278682708,1.7566222102562512,1.5951348795181488,0.0307899713516235,-0.082554817199707,0.0522990822792053,0.0657563209533691,0.0684925317764282,0.0657563209533691,0.0314306616783142,-0.0028520822525024,0.0648128986358642,0.1003950834274292,-0.0388151407241821,0.0676649808883667,0.1392102241516113,0.1,0.0,0.0,0.0014118290206118,2.5382693356366137,-1.4919481050663026,3.218979529898629,3.218979529898629,0.6807101942620148,4.710927634964931,-129.06445845667218,4.239913415640018,0.6807101942620148,4.710927634964931,13.12112114006213,3.203446500610469,0.0460290163755416,0.0631069540977478,0.0208077430725096,0.0011702477931976,0.0197273045778274,0.0,5.311240178082926,0.8727605443921299,0.0251987445878509,0.5003048330545425,0.5255035776423935,6.293869181058663,0.0,0.0503679396928413,0.1882789433786755,0.0109890109890109,0.978021978021978,0.8588287587873015,0.0574803204157241,4.2639714434147615e-09,1.358679990379713e-09,9.193976357101567e-28,5.086830161068314e-39,-0.2011172175407409,7.784622555532136,3.051819658727074,0.0112324353749165,0.0639566959224293,10.982410283977202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854037702083587,0.990990561387561,12.34322467372222,1,0,0,Sit-To-Stand
4.0,0.4943543076515198,-0.1785157620906829,-0.0193637609481811,0.0459122657775878,-0.0247997045516967,0.8558801114559174,0.4299259558320045,-0.0456185638904571,-0.2181576937437057,0.2228762722027633,150.7494769677662,149.8127710128017,120.42858823630245,113.93029168328272,139.41968021375422,122.25399420265585,36.05530744443438,-0.0514979489698461,0.9367059549645091,6.498296553019713,17.165686011098387,300.5622479805679,234.3588799195852,261.67367441641005,0.0,0.0,0.1785157620906829,1.4881331229388584,0.0514979489698461,-0.0240129232406599,-0.0548028945922834,0.0567674040794372,0.0644145011901856,0.0699205994606018,0.0644145011901856,0.0401095747947692,0.4510688781738281,0.1907014846801757,-0.0441402196884122,-0.0038856267929077,0.2603673934936523,0.0402545928955044,0.1333333333333333,0.0,0.0,0.003026339990388,21.937941408878213,19.3996720732416,14.244991180982383,14.244991180982383,7.692950227895828,5.154680892259215,-125.69952000848951,3.36493844818267,7.692950227895828,5.154680892259215,2.049155636030349,11.797322844355572,0.0469041764736175,0.0644283518195152,0.0207676887512205,0.0052723884582518,0.0175103247165681,0.0,4.486774223843905,3.9742635039346847,0.0161214162764378,0.4943543076515198,0.5104757239279576,289.633525147788,0.0,0.0318678773148173,0.2228762722027633,0.0146520146520146,0.9706959706959708,0.8825427876011522,0.0626974996350193,5.873666187216674e-09,1.7158570830460991e-09,1.6366503797653567e-27,1.0107050577795861e-38,-0.2068680524826049,18.61281688520191,7.109664040590664,0.0093366036371644,0.0958310693482013,43.87629621531913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459122657775878,3.1015029595425547,20.891620178307903,1,0,0,Sit-To-Stand
5.0,0.4897428154945373,-0.1383447647094726,-0.0555977225303649,0.0401709973812103,-0.0362339615821838,0.8551647812128067,0.4239187836647033,-0.0214599072933197,-0.1802151650190353,0.1814883834405828,159.78595528963632,160.31859205742165,127.95603873667731,120.5349498563623,136.9535420149862,121.7023816859162,34.81069898919395,-1.2446084552404315,0.5326367677853057,7.421088880315011,15.251160329070004,320.104547347058,248.4909885930396,258.6559237009024,0.0,0.0,0.1383447647094726,1.2721602351836652,1.2446084552404315,0.0663506984710676,0.0903636217117276,0.0569911003112793,0.0687382221221923,0.0689157843589782,0.0687382221221923,0.0371127128601074,0.0521332025527954,0.1420390605926513,0.1312065124511685,0.0014948844909667,0.0899058580398559,0.1297116279602017,0.1666666666666666,0.0,0.0,0.003490460500931,30.71753588060709,8.779594471728885,18.7450234410776,18.7450234410776,11.972512439529504,9.96542896934871,-127.0250645779069,-1.3255445694173886,11.972512439529504,9.96542896934871,5.020064441656515,10.515580081595164,0.0457662492990493,0.0658240318298339,0.0176846385002135,0.0060014128684997,0.022971972823143,0.0,5.509964170038555,4.566226549802936,0.0111151903365414,0.4897428154945373,0.5008580058310788,214.22859144728045,0.0,0.0191392739225193,0.1814883834405828,0.0183150183150183,0.9633699633699634,0.904481157389081,0.0682965151146618,8.069354534180668e-09,2.164025257585871e-09,2.9056480654992496e-27,2.002793636244586e-38,-0.1667325496673584,29.94216661750161,10.60505026893361,0.0081395626940104,0.0945568663925991,43.30336314953108,-0.1298831552267074,24.5802037418661,13.389933653065484,0.0164023506429366,0.1122697791642185,32.1204276814786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401709973812103,0.5919630458682512,10.620077601512715,1,0,0,Sit-To-Stand
6.0,0.4836354851722717,-0.1832199096679687,-0.2041205763816833,-0.044875144958496,-0.1485228538513183,0.8524080663919449,0.4112744480371475,-0.0827014446258544,-0.3793300688266754,0.3882406857340605,163.72399160104587,169.44228227970794,135.7546228161217,134.29596288143475,133.89873715875277,120.19042814220288,29.965711954457603,-4.844987034736349,5.718290678662072,1.458659934686949,13.70830901654989,333.1662738807538,270.05058569755647,254.08916530095564,0.0,0.0,0.1832199096679687,2.0370846739945474,4.844987034736349,0.2291464805603027,0.162795782089235,0.0483951568603515,0.0506007671356201,0.0650590062141418,0.0506007671356201,0.0385875105857849,0.0027376413345336,-0.041506290435791,-0.0429153442382812,0.5012083053588867,0.0442439317703247,0.544123649597168,0.2,0.0,0.0,0.0034978573258193,136.79370015470806,106.07616427410096,77.69141619607869,77.69141619607869,59.10228395862937,28.38474807802227,-131.2825569780841,-4.257492400177199,59.10228395862937,28.38474807802227,5.5083833144397545,61.65872223669378,0.0417189449071884,0.0723610371351242,0.0024590492248535,0.0112701058387755,0.0088818222284317,0.0417189449071884,2.575715171103456,24.27131849904388,0.0376173725005646,0.4836354851722717,0.5212528576728364,8644.054388829187,0.0,0.0335695352987386,0.3882406857340605,0.0219780219780219,0.956043956043956,0.9244806808592886,0.0742957801923147,1.1056123860358978e-08,2.725591838611586e-09,5.144754656389729e-27,3.958061418388896e-38,-0.1341933310031891,36.93875130917885,15.774294631766995,0.0068310596233067,0.1487734743229216,41.11904304170014,-0.1219790428876876,28.32808905332455,14.614532621970444,0.0135500964068073,0.1121130343508007,58.91796305184041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044875144958496,19.705091949240945,97.29656980237208,1,0,1,Sit-To-Stand
7.0,0.4799970090389251,-0.1091542840003967,-0.139508843421936,0.074065625667572,0.0646117329597473,0.850361704826355,0.4028132185339927,-0.0613908469676971,-0.2538368850946426,0.2611551269379217,164.706725882843,168.9971924204833,141.14637346808018,141.0214930242177,132.204421482888,109.70265082501032,26.87552119467742,-3.0901907597801817,4.290466537640299,0.1248804438624802,22.50177065787767,333.7039183033263,282.1678664922979,241.90707230789832,0.0,0.0,0.1091542840003967,1.35533040090065,3.0901907597801817,0.0609371066093444,-0.1682093739509582,0.0345888137817382,0.0429418683052063,0.0559521317481994,0.0429418683052063,0.0241368412971496,0.0118321180343627,0.4453521966934204,-0.0539463758468627,0.1758205890655517,0.4335200786590576,0.2297669649124145,0.2333333333333333,0.0,0.0,0.0065294582989569,154.19479827559067,17.401098120882608,120.30639413698177,120.30639413698177,33.88840413860892,102.90529601609914,-134.49482969645362,-3.212272718369519,33.88840413860892,102.90529601609914,1.2968485696411562,62.535761424253046,0.0391150116920471,0.0771837905049324,0.0068583488464355,0.0117336511611939,0.0038268566131591,0.0391150116920471,3.8291270885546007,19.34068224749442,0.0156886875542827,0.4799970090389251,0.4956856965932079,7388.213343027691,0.0,0.0119146577156392,0.2611551269379217,0.0256410256410256,0.9487179487179488,0.9423901075874233,0.0807136584150179,1.510781145629974e-08,3.428282455118918e-09,9.084915436875751e-27,7.801236025712499e-38,-0.0863180458545684,36.421306810579054,22.704431707473645,0.0046617488868946,0.151779817714384,41.54834174294718,-0.1030032187700271,31.026333282549807,15.393665892994282,0.0098999144205308,0.1092830062246867,61.92503729117531,-0.0821070373058319,32.31317057691095,17.38855892867438,0.0143474592828771,0.1005141911397212,65.8102960194687,0.0,0.0,0.0,0.0,0.0,0.0,0.074065625667572,4.930636251549458,88.67506615321835,1,0,1,Sit-To-Stand
8.0,0.4779392778873443,-0.0617319345474243,-0.2071774005889892,0.0474223494529724,-0.0676685571670532,0.8469253778457642,0.397340640425682,-0.1030898094177246,-0.1641773432493209,0.1938600238372732,166.67498732596266,170.43702303946185,144.42112201855596,146.93694523867222,131.54399218173725,113.16590950337812,23.858548545287608,-3.016972649389814,3.762035713499188,2.5158232201162605,18.37808267835913,337.1120103654245,291.3580672572282,244.70990168511537,0.0,0.0,0.0617319345474243,0.8722481858977629,3.016972649389814,-0.1790007948875427,-0.2399379014968872,0.0368340611457824,0.0383253097534179,0.0550859570503234,0.0383253097534179,0.0221520066261291,0.1665902137756347,0.22613525390625,-0.2482491731643676,-0.1097524166107177,0.0595450401306152,0.1384967565536499,0.2666666666666666,0.0,0.0,0.0073374453794528,166.9929720221606,12.798173746569915,71.88689485234438,71.88689485234438,95.1060771698162,59.08872110577447,-129.6793039056162,4.815525790837427,95.1060771698162,59.08872110577447,18.529426590803,38.18636995899667,0.0356454253196716,0.0805986374616622,0.0011986494064331,0.0036644339561462,0.0026798844337463,0.0356454253196716,5.158334461492369,26.718982358559053,0.023366653528889,0.4779392778873443,0.5013059314162334,2665.7594513797044,0.0,0.0038108317429674,0.1938600238372732,0.0293040293040293,0.9413919413919414,0.9580720258242008,0.0875683564470345,2.05889775244278e-08,4.306353261908853e-09,1.599969382531339e-26,1.5334826571760328e-37,-0.0428408682346344,48.87155555111697,26.17724558521381,0.0022806987405269,0.1500986312827274,87.6596089803551,-0.0666014850139617,40.04297449620783,17.867765381868615,0.0070524056129266,0.1107579781848442,81.58529574455603,-0.0846892297267913,30.738382454092086,19.03726281502864,0.0115776015710123,0.1006041505290495,65.75627508224552,0.0,0.0,0.0,0.0,0.0,0.0,0.0474223494529724,7.378300111064632,4.602924374312693,0,0,1,Sit-To-Stand
9.0,0.4799679666757583,0.06086066365242,-0.2013015747070312,0.1225925981998443,0.005875825881958,0.8425100147724152,0.3967671692371368,-0.1324608922004699,-0.0172041356563568,0.1335734638550144,167.0055456697814,179.150813392713,147.34702340421413,156.33370432291326,122.18716083549404,116.00268647430843,21.84399823381129,-2.0145503114763166,12.145267722931578,8.986680918699136,6.184474361185593,346.1563590624944,303.6807277271274,238.18984730980247,0.0,0.0,0.06086066365242,0.964443622001219,2.0145503114763166,-0.051518976688385,0.1274818181991577,0.0497528910636901,0.059024155139923,0.0618944764137268,0.059024155139923,0.0307028293609619,0.0867962837219238,-0.169728398323059,0.2589637041091919,-0.3620016574859619,0.2565246820449829,0.6209653615951538,0.3,0.0,0.0,0.0069779799892213,-178.23378886339825,14.77323911444114,5.50761489359154,5.50761489359154,183.7414037569898,9.2656242208496,-123.31570738173166,6.363596523884539,183.7414037569898,9.2656242208496,50.47437379971302,9.210100351356632,0.0333507359027862,0.0832007974386215,0.0182656049728393,0.0017612278461456,0.0256734192371368,0.0333507359027862,7.486460893344319,38.62494888246793,0.0221131721798717,0.4799679666757583,0.5020811388556301,124.29120787428248,0.003704020380213,0.0,0.1335734638550144,0.0329670329670329,0.934065934065934,0.9714046165660384,0.0948778087504576,2.798353433439267e-08,5.402067316365561e-09,2.8101986261368484e-26,3.0062762247727746e-37,0.0008616149425506,43.43984967989772,23.677667745397898,0.0023253510292967,0.0889021690454215,67.5940353691995,-0.0453655421733856,42.20879781886712,20.8344160369653,0.0048816581332797,0.1113912728606112,81.37845449264104,-0.078087031841278,31.762937838272467,20.554921413678635,0.0084976883870087,0.0951278019523343,65.83385985248222,0.0,0.0,0.0,0.0,0.0,0.0,0.1225925981998443,11.90596652390888,1.975065367871224,0,0,0,Sit-To-Stand
