frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.7061880230903625,0.0,0.0,0.0,0.0,0.11575772613286968,0.6436343342065811,0.0,0.0,0.0,108.02955646062144,131.11794620526607,115.1090660259628,139.46753376092389,113.23923416895008,144.9380807434185,6.582374571389817,6.582374571389817,23.08838974464463,24.35846773496108,31.698846574468433,239.1475026658875,254.57659978688667,258.1773149123686,0.0,0.0,0.0,0.0,6.582374571389817,0.0,0.0,0.020273610949516296,0.0174148380756379,0.03556950390338898,0.0174148380756379,0.02184128761291504,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,17.05121085391302,17.05121085391302,-30.197333199724955,-30.197333199724955,47.24854405363797,47.24854405363797,-60.291258000062555,-60.291258000062555,47.24854405363797,47.24854405363797,0.0,35.6825236268315,0.00721384584903717,0.06255368888378143,0.01847262680530551,0.010750174522399902,0.01020099222660073,0.0,1000000.0,16.586213536093894,0.0,0.7061880230903625,0.7061880230903625,601.3113619799061,0.0,0.0,0.0,0.0013831258644536654,0.9972337482710927,0.7894963684783195,0.045478412996417486,1.8176707268945406e-09,7.320352329586752e-10,2.0006886342675163e-28,8.29793202622941e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.0,0.7064181566238403,0.006904006004333496,0.06776623427867848,0.006904006004333496,0.06776623427867848,0.11718510463833803,0.6441341787576675,0.04282135516405064,0.014995336532592773,0.04537101030185991,110.6710878996319,127.2098011508715,115.92815337874364,138.20994165533472,120.10307387889542,141.5057598217875,7.363781543248057,0.7814069718582397,16.5387132512396,22.281788276591072,21.40268594289209,237.8808890505034,254.13809503407836,261.6088337006829,0.0,0.0,0.006904006004333496,0.22302818920511708,0.7814069718582397,0.07727019488811451,0.07727019488811451,0.02888566255569458,0.022143527865409796,0.0393889844417572,0.022143527865409796,0.026952505111694336,-0.16294777393341064,-0.009611248970031738,0.14820054173469294,0.006339848041536089,0.1533365249633789,0.14186069369315685,0.06666666666666667,0.0,0.0,0.004306025803089142,16.879749988634536,-0.17146086527848325,-28.047823206213295,-28.047823206213295,44.92757319484783,27.87636234093481,-62.65181802902594,-2.360560028963384,44.92757319484783,27.87636234093481,19.29941744682321,14.513169695427173,0.008045341819524765,0.06228397786617279,0.020372152328491197,0.010853886604309082,0.01409818604588503,0.0,22.04001968056962,11.906364219434359,0.0023199639036103055,0.7064181566238403,0.7087381205274507,393.35489271765954,4.7665298907872966e-05,0.0,0.04537101030185991,0.0027662517289073307,0.9944674965421854,0.8000326836600321,0.047064968926485456,2.0574416174474377e-09,8.006667922947337e-10,2.494822702598296e-28,1.078575555400479e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006904006004333496,4.679849316659535,17.222671719191503,0,0,0
3.0,0.7064336240291595,0.000464022159576416,-0.00027436763048255264,-0.00643998384475708,-0.06804060190916103,0.11727160029113287,0.6439879238605499,0.0025948695838451385,-0.004387646913528442,0.005097528184812744,110.78838718845842,129.72593276809252,115.0075289431993,139.35800213833656,120.60584662631803,143.20120173635289,7.25863390418718,-0.10514763906087676,18.937545579634104,24.350473195137255,22.59535511003486,240.51431995655093,254.36553108153586,263.8070483626709,0.0,0.0,0.000464022159576416,0.01537533925158745,0.10514763906087676,0.006154552102088928,-0.07111564278602558,0.032406091690063504,0.029841691255569402,0.04394103586673731,0.029841691255569402,0.029486358165740967,-0.05085647106170654,0.025159120559692383,0.12162700295448303,-0.10931789875030518,0.07601559162139893,0.2309449017047882,0.1,0.0,0.0,0.005096381538539982,16.272227853443326,-0.6075221351912106,-27.896837144911856,-27.896837144911856,44.16906499835518,27.289315009720646,-63.57414743574903,-0.9223294067230938,44.16906499835518,27.289315009720646,78.69920041830405,14.193636667319668,0.007949700579047175,0.06244570016860962,0.0203874334692955,0.010793149471282959,0.021891990676522227,0.0,196.13503422002316,11.67395685241922,1.4529708061728572e-07,0.7064336240291595,0.7064337693262401,389.3013029172406,2.153165645779609e-07,0.0,0.005097528184812744,0.004149377593360996,0.991701244813278,0.8103994882650138,0.048697556393049235,2.3279500813207824e-09,8.75565350678596e-10,3.109808924791218e-28,1.401409668447316e-39,-0.021141350269317627,18.527348637677754,12.635954867192146,0.0015995165083054898,0.04629733000593633,7.808646357438521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00643998384475708,0.23240736701513853,0.4360612699127273,0,0,0
4.0,0.7052410840988159,-0.03577619791030884,0.019454397261144396,-0.036240220069885254,0.01972876489162695,0.11757246963679785,0.6431440114974976,0.00902608036994934,-0.025317370891571045,0.026878232748939312,112.89147744783942,131.05418900612278,116.60260949069423,140.69268696935464,122.7572777501984,137.43285434204898,7.614111744225283,0.3554778400381027,18.162711558283362,24.090077478660405,14.675576591850586,243.9456664539622,257.29529646004886,260.1901320922474,0.0,0.0,0.03577619791030884,1.146220017432528,0.3554778400381027,0.08127965033054393,0.075125098228455,0.03273950517177579,0.03033451735973361,0.04189495742321009,0.03033451735973361,0.03176844120025635,-0.058869123458862305,0.009593367576599121,0.08867204189300704,0.07388725876808083,0.06846249103546143,0.014784783124926204,0.13333333333333333,0.0,0.0,0.0050256823497984715,15.912183708555622,-0.36004414488770387,-27.976571137415423,-27.976571137415423,43.88875484597104,27.616526992527717,-64.29791422154948,-0.7237667858004428,43.88875484597104,27.616526992527717,10.978187239988287,14.16904334035657,0.00829731114208701,0.06209707260131836,0.020512789487838703,0.010896086692810059,0.0220372062176466,0.0,37.20344287131712,11.642126046495754,0.0008292049548560045,0.7052410840988159,0.706070289053672,391.4090821965668,0.0,0.0012799363369175865,0.026878232748939312,0.005532503457814661,0.9889349930843707,0.8205866030767417,0.05037713672285887,2.633016872803801e-09,9.572871617440723e-10,3.8749094610132738e-28,1.8201764087962217e-39,-0.020312190055847168,14.117309612989349,11.535398452416908,0.001870352709043438,0.054647134584270285,0.16968973476276775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036240220069885254,0.03183080592346599,0.2474779903035067,0,0,0
5.0,0.7026644647121429,-0.07729858160018921,0.007075667381285788,-0.04152238368988037,-0.012378729879858608,0.11764596030116078,0.6417069882154465,0.002204719930888055,-0.04311069846153259,0.043167037329597265,114.26940252143757,130.58175078429198,118.2909537888531,140.4781812300367,121.76715374454258,141.2873318871909,7.904392998711082,0.2902812544857998,16.312348262854414,22.18722744118361,19.52017814264832,244.85115330572955,258.7691350188898,263.0544856317335,0.0,0.0,0.07729858160018921,2.394446286051735,0.2902812544857998,-0.01735500991344452,-0.09863466024398845,0.031234070658683805,0.02915364503860471,0.0418108850717544,0.02915364503860471,0.023457705974578857,0.14020800590515137,-0.10911405086517334,-0.03506809473037803,0.00035807490348899185,0.2493220567703247,0.03542616963386702,0.16666666666666666,0.0,0.0,0.0046191185017182175,15.428262021524901,-0.4839216870307208,-27.176984354494916,-27.176984354494916,42.60524637601982,26.693062667464197,-66.50534178406608,-2.2074275625165996,42.60524637601982,26.693062667464197,16.694422544421357,14.07836985845385,0.008459676057100268,0.06095747649669647,0.019708722829818684,0.01011890172958374,0.02069396898150444,0.0,23.16528760306577,11.3711136815175,0.0030125678931458505,0.7026644647121429,0.7056770326052888,369.41132940182007,0.0,0.00597507071740111,0.043167037329597265,0.006915629322268326,0.9861687413554634,0.8305839264805648,0.05210467706193812,2.976922006671954e-09,1.0464363575138417e-09,4.826399297080683e-28,2.3631739395102077e-39,-0.023053765296936035,13.804993849282727,11.302921497864844,0.0017813145638926515,0.045147962279037925,0.1554037871873834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04152238368988037,0.27101236497825454,0.12387754214301694,1,0,0
6.0,0.7028026580810547,0.004145801067352295,0.008019134402275085,0.0814443826675415,0.000943467020989297,0.11799402162432665,0.6418128162622452,0.010441839694975974,0.0031748414039611816,0.010913827658337021,113.52567347381093,122.71328432979948,118.1945644519955,135.0415229041412,121.94905257150997,141.41045940687468,7.82583919581668,-0.07855380289440195,9.187610855988552,16.8469584521457,19.461406835364713,236.2389578036104,253.2360873561367,263.35951197838466,0.0,0.0,0.004145801067352295,0.12514946624337434,0.07855380289440195,-0.037803947925566794,-0.020448938012122275,0.029252469539642306,0.027402520179748507,0.04066288471221918,0.027402520179748507,0.017396092414855957,0.11480391025543213,-0.06704449653625488,-0.06407082080840981,-0.011537075042723777,0.181848406791687,0.052533745765686035,0.2,0.0,0.0,0.004217003726417291,15.141768230211651,-0.2864937913132497,-26.596965027427107,-26.596965027427107,41.738733257638756,26.310471236113855,-64.97935873134307,1.5259830527230065,41.738733257638756,26.310471236113855,103.98428718858418,13.63232850338948,0.008378919214010239,0.06098984181880951,0.02016572654247281,0.010096907615661621,0.01902360096573827,0.0,91.61848737356607,11.083431462217703,4.074709152590561e-05,0.7028026580810547,0.7028434051725806,353.74031368132086,1.7187666490059428e-05,0.0,0.010913827658337021,0.008298755186721992,0.983402489626556,0.8403814509913735,0.053881149823622215,3.364457965344327e-09,1.1436689334078712e-09,6.009229275317762e-28,3.066985564732093e-39,-0.027080118656158447,13.484246719649851,11.058393266111057,0.001275866597564262,0.08504228473047394,0.2357882890060558,-0.005354940891265869,15.521047358743397,11.526808406305147,0.0018275908988608137,0.1136639711366937,5.4629324294878705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814443826675415,0.2876822192997963,0.1974278957174711,0,0,0
7.0,0.7025758624076843,-0.00680387020111084,0.023135617375374673,-0.010949671268463135,0.015116482973099588,0.11848421581089494,0.6417195200920105,0.014705825597048638,-0.0027988851070404053,0.014969805086681106,113.93094655490069,136.46580278321807,118.66257952613704,144.33245068626144,119.307659027771,144.80681481931276,8.102141382040358,0.27630218622367764,22.53485622831738,25.6698711601244,25.499155791541767,250.39674933811875,262.9950302123985,264.1144738470838,0.0,0.0,0.00680387020111084,0.21027364133381388,0.27630218622367764,0.0010704249143592137,0.03887437283992601,0.03006096184253701,0.0281014293432236,0.04132683575153351,0.0281014293432236,0.019985973834991455,-0.016411542892456055,0.06128489971160889,0.011554062366485596,-0.009413212537767168,0.07769644260406494,0.020967274904252764,0.23333333333333334,0.0,0.0,0.0039176991733063035,14.921669251008444,-0.22009897920320753,-25.831958940151114,-25.831958940151114,40.75362819115956,25.611859960947907,-65.04736627583398,-0.06800754449091073,40.75362819115956,25.611859960947907,27.687828453901254,12.951590876894059,0.008659912273287773,0.06085634231567383,0.020350724458694416,0.009851932525634766,0.019441517069935826,0.00865991227328778,66.7966748755321,10.74397944667404,0.00029077472052665125,0.7025758624076843,0.702866637128211,333.6692731231497,0.0,4.629264971356406e-05,0.014969805086681106,0.009681881051175657,0.9806362378976486,0.849969279804676,0.055707532112491014,3.800988823085464e-09,1.2496970528719173e-09,7.479079253460266e-28,3.978887049640449e-39,-0.016651690006256104,13.100935985377504,10.748507146203298,0.0003393576295006687,0.06689939649329579,0.2283856708056777,-0.002676844596862793,13.179917361779644,10.9053099085512,0.0017343362768233357,0.11367994233823257,0.3687031962666158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010949671268463135,0.3394520155436638,0.06639481211004217,0,0,0
8.0,0.7019202709197998,-0.019667744636535645,0.037706717848778604,-0.012863874435424805,0.01457110047340393,0.11926257424056527,0.6414375156164169,0.023350752890110016,-0.008460134267807007,0.024836093339418414,112.1046733604471,138.74324196954495,119.8375517982181,147.6964276726526,109.34532152357832,141.47671508482983,8.595030269404882,0.49288888736452385,26.63856860909786,27.85887587443449,32.131393561251514,250.84791532999205,267.5339794708707,250.82203660840815,0.0,0.0,0.019667744636535645,0.5740075383878389,0.49288888736452385,-0.15435330569744068,-0.1554237306117999,0.02706697583198539,0.0329106748104096,0.038741350173950195,0.0329106748104096,0.016779005527496338,0.14100909233093262,0.0448000431060791,-0.08221462368965066,-0.2264919877052307,0.09620904922485352,0.14427736401558006,0.26666666666666666,0.0,0.0,0.0037360493906668304,15.063680990771447,0.14201173976300296,-24.4093076633542,-24.4093076633542,39.47298865412564,24.5513194031172,-63.47615968785048,1.5712065879834967,39.47298865412564,24.5513194031172,9.139857184293787,12.589901019155299,0.009138444438576726,0.060482755303382874,0.02071221172809601,0.00939953327178955,0.023772230371832875,0.009138444438576726,40.26236026632479,10.451315693650292,0.0009043083750076878,0.7019202709197998,0.7028245792948075,297.9172339692563,0.0,0.0003868201790879766,0.024836093339418414,0.011065006915629323,0.9778699861687413,0.8593376433331518,0.05758480512404354,4.292515915586141e-09,1.3652936962218404e-09,9.304891899189856e-28,5.1599480052103085e-39,0.010431468486785889,12.514746079809044,10.41766194541815,0.0009354119125038906,0.16109086165748013,0.35145718057847697,-0.0015826821327209473,13.023245079667102,10.778986493548185,0.0016597733327719107,0.11289276343861994,0.47489768175319685,0.002201855182647705,14.700365922480023,11.235184446356813,0.001876814274745531,0.11758239002699127,4.467431792208905,0.0,0.0,0.0,0.0,0.0,0.0,-0.012863874435424805,0.2926637530237475,0.3621107189662105,0,1,0
9.0,0.7024658024311066,0.01636594533920288,-0.03590360283851707,0.036033689975738525,-0.07361032068729567,0.11865580640733239,0.6418029516935349,-0.01820303499698639,0.010963082313537598,0.021249462508847423,109.23620534931337,132.6672975295634,118.77084432238048,142.00820489248974,109.71579880890255,142.72648249775352,8.02445056111441,-0.570579708290472,23.431092180250033,23.23736057010926,33.010683688850975,241.90350287887676,260.7790492148702,252.44228130665607,0.0,0.0,0.01636594533920288,0.49336449666693405,0.570579708290472,-0.11543199419975281,0.03892131149768788,0.024397984147071894,0.025480628013610895,0.03408338129520419,0.025480628013610895,0.014849722385406494,-0.006324648857116699,-0.06420314311981201,-0.2268826961517334,-0.003981292247772217,0.05787849426269531,0.22290140390396118,0.3,0.0,0.0,0.0038065368963094053,14.783003437511509,-0.28067755325993815,-23.279820243400298,-23.279820243400298,38.062823680911805,22.99914269014036,-60.55360072800704,2.9225589598434425,38.062823680911805,22.99914269014036,168.856634646334,12.252489668994832,0.008548425510525703,0.060662850737571716,0.022648349404335008,0.009744465351104736,0.016932202503085192,0.008548425510525696,47.05779931065781,10.09269544695696,0.0007784564318158737,0.7024658024311066,0.7032442588629224,271.01440522696714,0.0002678441668457765,0.0,0.021249462508847423,0.012448132780082987,0.975103734439834,0.8684769156903464,0.05951395351998715,4.845750746529396e-09,1.4912976801052126e-09,1.1571998386418995e-27,6.689025872274116e-39,0.014958500862121582,12.24252511056994,10.275221364685493,0.001442084840688652,0.16034235830403987,0.3554811937484654,-0.000584721565246582,12.923688693066634,10.691705735548883,0.001628468754821433,0.12604382519056562,0.45705833282857145,0.002368032932281494,13.19329327366505,10.842974399431094,0.0019599239632336813,0.11760830936284362,0.44813938939374426,0.0,0.0,0.0,0.0,0.0,0.0,0.036033689975738525,0.3586202466933326,0.4226892930229411,0,1,0
10.0,0.7044030427932739,0.05811721086502075,-0.01874104142189109,0.04175126552581787,0.017162561416625977,0.11843691393733019,0.6429082155227661,-0.006566774100066064,0.033157914876937866,0.03380192067128073,111.21178568943925,133.71466926383846,116.60245850801486,142.14327229712055,111.88359543532214,137.3968886907121,7.546224280871831,-0.47822628024257874,22.502883574399206,25.540813789105684,25.513293255389968,244.9264549532777,258.7457308051354,249.28048412603425,0.0,0.0,0.05811721086502075,1.8862996927779383,0.47822628024257874,0.25636754930019334,0.37179954349994615,0.031777024269104004,0.028750762343406705,0.03970968723297119,0.028750762343406705,0.021267712116241455,-0.09897887706756592,0.09356081485748291,0.3054195642471305,0.20731553435325623,0.19253969192504883,0.09810402989387429,0.3333333333333333,0.0,0.0,0.0037442302216969298,15.300574627768206,0.5175711902566977,-21.7638414585488,-21.7638414585488,37.06441608631701,22.2814126488055,-60.587170759051034,-0.033570031043993254,37.06441608631701,22.2814126488055,47.73863170609599,11.147420330611547,0.008142616599798203,0.06149482727050781,0.023570761084556607,0.009410381317138672,0.020608145743608502,0.008142616599798203,29.583242516958276,9.71688767759176,0.001864418416153162,0.7044030427932739,0.7062674612094271,236.96633748491564,0.003377610198729286,0.0,0.03380192067128073,0.013831258644536652,0.9723374827109267,0.8773776310828605,0.06149596477904436,5.468195892004995e-09,1.6286190759129545e-09,1.4385972723375173e-27,8.667907374129308e-39,0.01988840103149414,12.241496310051481,10.255051489231525,0.0017388686916326268,0.16319017680529835,0.644747381356137,0.005287796258926392,12.86048897458422,10.606280921648466,0.0018623527611445177,0.12333725944368082,0.48542212906349774,0.003335893154144287,13.094114975414238,10.75455255701481,0.0020929259656677812,0.12514993635483812,0.4611584894477885,0.0,0.0,0.0,0.0,0.0,0.0,0.04175126552581787,0.3758077693651991,0.7982487435166359,1,1,0
