frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1.0,0.6442205905914307,0.0,0.0,0.0,0.0,0.1405208259820937,0.5874509662389755,0.0,0.0,0.0,100.3819296506462,145.29502091998887,103.87896623545332,137.0864573683591,128.28394710111863,112.63170843206385,3.988416560023776,3.988416560023776,44.91309126934267,33.20749113290577,15.652238669054796,245.67695057063509,240.96542360381244,240.91565553318247,0.0,0.0,0.0,0.0,3.988416560023776,0.0,0.0,0.0160980969667433,0.0099589675664902,0.0117506682872772,0.0099589675664902,0.0295388102531433,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,-51.031519243859925,-51.031519243859925,-56.14129744452946,-56.14129744452946,5.109778200669538,5.109778200669538,-79.83381408501052,-79.83381408501052,5.109778200669538,5.109778200669538,0.0,49.14056346365283,0.0039509907364845,0.0567696243524551,0.0181838423013687,0.0271025896072387,0.0060079768300057,0.0,1000000.0,10.850068332864474,0.0,0.6442205905914307,0.6442205905914307,2878.030617545788,0.0,0.0,0.0,0.0031948881789137,0.9936102236421726,0.80326400215734,0.0475659475647777,2.137816630317357e-09,8.23182957890193e-10,2.67124319836687e-28,1.1697928124047923e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2.0,0.631582111120224,-0.3791543841361999,0.0021687895059585,-0.3791543841361999,0.0021687895059585,0.1410860251635312,0.5957898050546646,0.0169559754431247,0.2501651644706726,0.2507391365899359,113.05965140258384,156.1601877553272,111.04792865228326,150.42869302698654,136.03975807402696,163.18849971096202,5.526760472287001,1.5383439122632252,43.10053635274335,39.38076437470328,27.148741636935057,269.21983915791105,261.4766216792698,299.2282577849889,0.0,0.0,0.3791543841361999,18.46938443517177,1.5383439122632252,-0.0092656910419468,-0.0092656910419468,0.0309036523103714,0.0186287015676497,0.0275065600872038,0.0186287015676497,0.0239309072494506,-0.1461893320083618,-0.3144264221191406,0.1207803189754469,-0.1393117010593406,0.1682370901107788,0.2600920200347875,0.0666666666666666,0.0,0.0,0.007402777671814,-43.734486596202096,7.297032647657829,-39.32133529845123,-39.32133529845123,4.413151297750865,46.61836794610906,69.82568990484144,149.65950398985194,4.413151297750865,46.61836794610906,86.12247285735086,53.24108477102492,0.0034580845385789,0.0357923060655593,0.0340321958065033,0.0278761982917785,0.0151706170290708,0.0,3.988192770411602,11.684362105618025,0.0718813753288111,0.631582111120224,0.7034634864490351,799.7070475571055,0.0,0.143758047009701,0.2507391365899359,0.0063897763578274,0.9872204472843452,0.8268060278590428,0.0514421680309526,2.841303099980895e-09,1.011626911240956e-09,4.440042271004667e-28,2.139972996646588e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3791543841361999,0.8342937727535507,58.32855189151776,1,0,0,Sit-To-Stand
4.0,0.6438767910003662,0.3688403964042663,0.2227485179901139,0.7479947805404663,0.2205797284841554,0.1452357396483421,0.5952475965023041,0.1244914345443257,-0.016266256570816,0.1255496251596624,95.21627118115327,144.33544501944684,101.87738196410427,144.57676993513127,131.44534672358105,162.99946003010425,7.887407585033073,2.360647112746072,49.11917383829356,42.699387971026994,31.554113306523192,239.5517162006001,246.4541518992356,294.44480675368527,0.0,0.0,0.3688403964042663,11.202202727320886,2.360647112746072,-0.0615117698907856,-0.0522460788488388,0.0228312760591506,0.014365404844284,0.0224130153656006,0.014365404844284,0.0212236642837524,0.1849597692489624,0.1037424802780151,-0.1254612207412711,0.0024376809596998,0.0812172889709472,0.127898901700971,0.1333333333333333,0.0,0.0,0.0060525791386348,-27.23504505308614,16.499441543115957,-32.27828984727319,-32.27828984727319,5.0432447941870535,48.77773139038915,-52.17638183475295,-122.00207173959438,5.0432447941870535,48.77773139038915,93.56666169859147,48.78928004311345,0.0067333206534385,0.0486291944980621,0.0376878082752227,0.0238052606582641,0.0076320841908455,0.0,7.964914541272114,10.926343479999964,0.0928300701432242,0.6438767910003662,0.7367068611435904,657.0597833496402,0.1360432380196563,0.0,0.1255496251596624,0.0127795527156549,0.97444089456869,0.8706317602930279,0.0599840233037492,4.9882935862401e-09,1.5231353111129523e-09,1.2191991985378616e-27,7.117823183196506e-39,-0.020057737827301,44.98391879429924,9.960509402042632,0.0052161882959944,0.0998884653539929,26.174601414133484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479947805404663,0.7580186256180603,9.202408895458127,1,0,0,Sit-To-Stand
5.0,0.637783944606781,-0.1827853918075561,-0.0796457380056397,-0.5516257882118225,-0.3023942559957537,0.1397613435983657,0.5958765000104904,-0.1642318814992921,0.0188671052455902,0.1653120641730231,99.68001412678797,121.5360599486389,110.94096585740304,128.28797046735957,139.68308016447668,157.74153315049023,12.84415689702645,4.956749311993376,21.85604582185094,17.347004609956542,18.05845298601355,221.21607407542683,239.2289363247626,297.4246133149669,0.0,0.0,0.1827853918075561,3.148129063670837,4.956749311993376,0.1719912886619568,0.2335030585527424,0.014556810259819,0.0071360766887663,0.0054929852485657,0.0071360766887663,0.0218095779418945,-0.1566928625106811,-0.1391154527664184,0.0635513663291914,0.2804312109947221,0.0175774097442626,0.2168798446655306,0.1666666666666666,0.0,0.0,0.0064602874455587,-37.97020061309775,-10.735155560011613,-39.9522629729378,-39.9522629729378,1.9820623598400504,29.21710741292619,21.161279402190324,73.33766123694326,1.9820623598400504,29.21710741292619,179.10927222737453,35.71717928985872,0.0095528587698936,0.0419074445962905,0.0355851501226426,0.0298089981079101,-0.0024167820811272,0.0,6.049128694108295,7.647360744395168,0.0198769715203524,0.637783944606781,0.6576609161271334,855.7134407782125,0.0,0.0334104994582418,0.1653120641730231,0.0159744408945686,0.9680511182108626,0.8906766116835132,0.0646738640052146,6.589300790343605e-09,1.8660900452067114e-09,2.0141349092559545e-27,1.294156365373686e-38,0.0286248922348022,41.05666523647776,9.206461664453784,0.0065284017606677,0.1101442162569305,10.096660776402272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5516257882118225,3.278982735604796,27.23459710312757,1,0,0,Sit-To-Stand
6.0,0.6408776342868805,0.0928106904029846,-0.0085271894931793,0.2755960822105407,0.0711185485124604,0.1366731449961662,0.595680296421051,-0.0926459580659858,-0.0058861076831817,0.0928327518154148,98.57760184560098,107.19841470813996,109.66057186780183,118.05013360754371,141.9194647177884,157.56383903340998,15.293066091649523,2.4489091946230737,8.620812862538969,8.389561739741879,15.644374315621576,205.77601655374093,227.7107054753456,299.4833037511984,0.0,0.0,0.0928106904029846,1.2488151690092886,2.4489091946230737,0.1314950734376907,-0.040496215224266,0.0140050649642943,0.0058413594961166,0.0123056471347809,0.0058413594961166,0.0216614603996276,0.0097471475601196,0.0053036212921142,0.1120743155479439,0.1509158313274375,0.0044435262680053,0.0388415157794935,0.2,0.0,0.0,0.0064371250865157,-39.10098566600481,-1.1307850529070578,-44.2244445445925,-44.2244445445925,5.123458878587691,43.09365949168544,-57.86964872910628,-79.0309281312966,5.123458878587691,43.09365949168544,10.188767602464964,38.03148640384627,0.0123568177223205,0.0451973378658294,0.0356579571962356,0.0347054600715637,-0.0065154582262039,0.0,10.771944259974982,8.694412347335525,0.0043432686068656,0.6408776342868805,0.6452209028937461,978.5400850568076,0.0086138242530786,0.0,0.0928327518154148,0.0191693290734824,0.9616613418530352,0.9093247144482052,0.0696592394580112,8.686404792097382e-09,2.283933253525193e-09,3.320594538919597e-27,2.348225038540873e-38,0.1246538758277893,35.121470311953644,8.22767049778849,0.0059191922457024,0.1135542987131517,10.033025962947884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755960822105407,1.047051602940357,9.604370507104557,1,0,0,Sit-To-Stand
7.0,0.6489914059638977,0.2434131503105163,0.0036031007766723,0.1506024599075317,0.0121302902698516,0.1367478612810373,0.5999113768339157,0.002241488546133,0.1269324123859405,0.1269522019699419,88.89139476111373,107.32233313629082,98.00246045706427,117.41923824981998,144.57174261240633,153.41144742250205,14.18363914721985,-1.1094269444296732,18.43093837517709,19.41677779275569,8.839704810095725,196.21372789740457,215.42169870688429,297.9831900349084,0.0,0.0,0.2434131503105163,3.367330328881714,1.1094269444296732,-0.0607967376708988,-0.1922918111085896,0.0162660479545593,0.0065018087625504,0.0116949081420899,0.0065018087625504,0.0195619463920593,0.0021582841873168,-0.0608271360397338,-0.0508899986743918,-0.0707034766674058,0.0629854202270507,0.0198134779930139,0.2333333333333333,0.0,0.0,0.0060123435783361,-34.817320580520594,4.283665085484216,-40.164550092284415,-40.164550092284415,5.347229511763821,44.44821517776863,-94.27058915741172,-36.40094042830544,5.347229511763821,44.44821517776863,94.6469826225383,29.504295674545403,0.0124022047966718,0.0490800291299819,0.0358539372682571,0.0302609205245971,-0.0059003960341214,0.0,7.876918301255334,7.079829644920231,0.0296314720396484,0.6489914059638977,0.6786228780035461,815.7704353401103,0.05924996174409,0.0,0.1269522019699419,0.0223642172523961,0.9552715654952076,0.9264699674791754,0.0749523665894447,1.1427578131308129e-08,2.792485467100767e-09,5.463318832593724e-27,4.2521255630655603e-38,0.0669052004814148,29.42598626936812,7.305969670485743,0.0074083279439562,0.1042181281285895,7.568934458516493,0.060826152563095,33.44895126568929,8.103625246982478,0.0099627032909594,0.1026140255986567,21.771675284999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506024599075317,1.6145827024152943,5.414450138391274,1,0,0,Sit-To-Stand
8.0,0.6523577570915222,0.1009905338287353,0.0466494262218475,-0.142422616481781,0.0430463254451751,0.1363444011658429,0.5957739353179932,-0.0121038034558304,-0.1241232454776763,0.1247119967204794,82.93566510171404,97.8039635880502,95.44425916395583,111.29238999310851,142.1571834747616,142.62685010004392,14.242597453789964,0.0589583065701138,14.868298486336172,15.84813082915268,0.4696666252823149,180.73962868976423,206.7366491570644,284.7840335748056,0.0,0.0,0.1009905338287353,1.2815773501309076,0.0589583065701138,-0.0371128320693961,0.0236839056015027,0.0125862509012222,0.0060683041810989,0.0075355768203735,0.0060683041810989,0.0152116417884826,0.1316249370574951,0.0011157989501953,-0.0436154007911673,-0.0306102633476249,0.1305091381072998,0.0130051374435424,0.2666666666666666,0.0,0.0,0.0060162971737929,-28.19744187245993,6.619878708060664,-38.34526918578645,-38.34526918578645,10.14782731332652,44.96514789384712,-88.85790815000762,5.412681007404103,10.14782731332652,44.96514789384712,175.44212188338653,23.56511014840438,0.0143606457859277,0.056583821773529,0.0321711748838424,0.0254485607147216,-0.0082923416048287,0.0143606457859277,8.018410480836334,6.790406272291554,0.0061876284449202,0.6523577570915222,0.6585453855364425,757.0912315199294,0.0101990879230129,0.0,0.1247119967204794,0.0255591054313099,0.9488817891373802,0.942013444012834,0.0805654196816535,1.500312538981499e-08,3.4107912293892796e-09,8.970376000977305e-27,7.683973365545915e-38,0.1203172802925109,27.32071796065936,6.843871537009849,0.0065441342791244,0.105855696669966,12.52377071246,0.0478200316429138,29.69046580129993,7.565132672559585,0.0105981623321076,0.1028455007896479,12.562888824274092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142422616481781,0.2894233726286774,2.336213622576448,1,0,0,Sit-To-Stand
9.0,0.6550276577472687,0.0800970196723938,-0.0366763025522232,-0.0208935141563415,-0.0833257287740707,0.1347837913781404,0.5955753028392792,-0.0468182936310759,-0.0059589743614196,0.0471959955289186,79.09129580234469,96.72836598478212,90.6115114703997,106.65449668034412,146.8543104531596,150.34417702623216,13.888943139526363,-0.3536543142636006,17.637070182437427,16.04298520994442,3.489866573072561,175.8196617871268,197.26600815074383,297.19848747939176,0.0,0.0,0.0800970196723938,1.0139453919236054,0.3536543142636006,0.1022071391344066,0.1393199712038027,0.0068858414888381,0.0041036009788512,0.0014154911041259,0.0041036009788512,0.0083659887313842,0.081912875175476,-0.1234567165374755,0.072736591100691,0.1316776871681221,0.2053695917129516,0.058941096067431,0.3,0.0,0.0,0.0067541463762067,-20.47784267751452,7.719599194945417,-31.49277838628069,-31.49277838628069,11.01493570876618,39.21237758122611,-92.3862633478714,-3.5283551978637746,11.01493570876618,39.21237758122611,77.17691103882528,20.31185983018581,0.0146987121552228,0.0594523549079895,0.0301170945167541,0.0184505581855773,-0.0105951111763715,0.0146987121552228,21.18778936653453,6.317839343486238,0.003880341864651,0.6550276577472687,0.6589079996119197,525.6936511089951,0.0064155325603998,0.0,0.0471959955289186,0.0287539936102236,0.9424920127795527,0.9558643409695106,0.0865104756002929,1.965724646174228e-08,4.161750646287052e-09,1.4698673823423563e-26,1.3857312960359211e-37,0.1417100429534912,21.91398373707934,6.246741091922326,0.0058854538801202,0.0909555762819209,15.1150768651504,0.0411902368068695,26.080348044818624,7.074927709839633,0.0087815619325576,0.1065432881171565,12.961547715867283,-0.0220480561256408,26.0837248927502,6.991810983870651,0.0097049949485403,0.2060065573049536,17.524054946044203,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208935141563415,0.4725669288053158,1.0997204868847523,1,0,0,Sit-To-Stand
11.0,0.6578368246555328,0.0842750072479248,-0.4756871983408911,0.004177987575531,-0.4390108957886679,0.1366558019071817,0.5977911353111267,0.0561603158712395,0.066474974155426,0.0870224296817892,76.43276897553845,91.63181772455644,66.67808999019931,84.7687537263459,125.59181277010909,138.05557435209036,2.897774214842991,-10.991168924683372,15.19904874901799,18.090663736146595,12.463761581981274,168.06458670009488,151.44684371654523,263.64738712219946,0.0,0.0,0.0842750072479248,4.887764996305072,10.991168924683372,-0.1101905107498156,-0.2123976498842222,0.0046825855970381,0.0043979287147521,0.0001571178436279,0.0043979287147521,0.0096871852874755,0.5736726522445679,0.0320774316787719,-0.105775594711302,-0.1146054267883292,0.5415952205657959,0.0088298320770272,0.3666666666666666,0.0,0.0,0.0074143043016397,10.840364887612926,31.31820756512744,9.625592774095034,9.625592774095034,1.214772113517892,21.692614791032405,-49.540389916162766,42.84587343170863,1.214772113517892,21.692614791032405,137.44579399707857,25.190837746314948,0.0030295383185148,0.0600456893444061,0.0239621475338936,0.0040639042854309,0.0013683903962373,0.0030295383185148,11.491158227808416,5.336870077015702,0.116690293756022,0.6578368246555328,0.7745271184115549,536.7410806725579,0.0071022768466377,0.0,0.0870224296817892,0.0351437699680511,0.9297124600638976,0.9781710200810924,0.0994440624657826,3.35385886973241e-08,6.177147877776355e-09,3.922413511207612e-26,4.479252939530352e-37,0.0670151710510253,18.3242663661221,5.923803680665386,0.0046786562753385,0.0951567137409171,15.683145841648107,-0.0091561675071716,22.170243804860995,6.377246999467902,0.0090915418666346,0.1156091555302112,12.15743000019385,-0.0348802208900451,23.52705734064958,6.619133185320308,0.0109748314398722,0.2157659130449203,10.546390927866923,0.0,0.0,0.0,0.0,0.0,0.0,0.004177987575531,0.9809692664705364,23.59860837018202,1,0,0,Sit-To-Stand
12.0,0.664495974779129,0.1997745037078857,0.1141007244586927,0.1154994964599609,0.5897879227995839,0.1388569884002208,0.6032934188842773,0.0660355947911722,0.165068507194519,0.1777872657049736,69.19000518543334,93.41498689782374,60.78422937983965,88.89457131959749,118.88739731589516,135.05874153132723,1.3559276118553574,-1.5418466029876337,24.2249817123904,28.110341939757845,16.17134421543207,162.60499208325706,149.67880069943715,253.9461388472224,0.0,0.0,0.1997745037078857,23.957258007416847,1.5418466029876337,-0.1279199123382585,-0.0177294015884428,0.0087563097476958,0.0038362443447113,0.0103781223297119,0.0038362443447113,0.005912959575653,0.0010085105895996,0.1142352819442749,-0.1363451778888719,-0.1194946467876451,0.1132267713546752,0.0168505311012268,0.4,0.0,0.0,0.0073127215207078,0.0125651127364548,-10.827799774876471,-17.00595129105288,-17.00595129105288,17.018516403789334,6.17815151617641,-56.60068823082318,-7.060298314660415,17.018516403789334,6.17815151617641,18.38839855716841,10.99781528594617,0.0014273673295974,0.0612025558948516,0.0320382192730902,0.0097987055778503,0.0024088770151138,0.0014273673295974,5.624668175004449,5.708760121897907,0.0264644138268652,0.664495974779129,0.6909603886059943,203.22181363923903,0.039909852331732,0.0,0.1777872657049736,0.0383386581469648,0.9233226837060704,0.9864933550946468,0.1064557171456474,4.3674298729351206e-08,7.514135508110662e-09,6.38794391460157e-26,8.028584354643703e-37,-0.0422734022140502,17.039225777683605,5.922184921890779,0.0071839297339093,0.1093466197823259,16.632569685169308,0.0150012373924255,19.447511195843248,5.9624445762669,0.0084364898869231,0.1054228969162067,11.351062988606278,-0.0196857452392578,20.736465947458303,6.173014592516767,0.0121003614718306,0.2355416009119774,10.572018843455798,0.0,0.0,0.0,0.0,0.0,0.0,0.1154994964599609,0.3718900448822051,42.14600734000391,1,0,0,Sit-To-Stand
