frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5612962245941162,0.0,0.0,0.0,0.0,0.9318983554840088,0.4705542474985122,0.0,0.0,0.0,103.73220226341014,102.59652845767936,116.31717636182223,111.37690896053915,111.70058980901786,116.3005848398604,3.4739667309877804,3.4739667309877804,1.1356738057307894,4.940267401283066,4.599995030842536,206.3287307210895,227.6940853223614,228.00117464887825,0.0,0.0,0.0,0.0,3.4739667309877804,0.0,0.0,0.0033242106437683,0.0047607421875,0.0033179521560668,0.0047607421875,0.02971613407135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.33307116515348,-100.33307116515348,72.29058414775268,72.29058414775268,172.62365531290618,172.62365531290618,-124.31200620203217,-124.31200620203217,172.62365531290618,172.62365531290618,0.0,111.17422889685952,0.0055003762245178,0.0907419770956039,0.0042028427124022,0.0131617784500122,-0.0007396340370178,0.0,1000000.0,56.75957684195315,0.0,0.5612962245941162,0.5612962245941162,7646.326862927532,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5620226562023163,0.0217929482460021,-0.1625043153762817,0.0217929482460021,-0.1625043153762817,0.9254422932863235,0.4730776250362396,-0.1936818659305572,0.0757013261318206,0.2079503690029393,96.64189808513528,91.4764831221224,113.41371014413616,102.58629770443538,107.26826374658008,121.45827089171308,2.877725873874198,-0.5962408571135822,5.165414963012879,10.82741243970078,14.190007145132997,188.11838120725764,216.0000078485716,228.7265346382932,0.0,0.0,0.0217929482460021,1.4246154431786762,0.5962408571135822,0.0743758678436279,0.0743758678436279,0.0026292204856872,0.0051468610763549,0.003288447856903,0.0051468610763549,0.0384423732757568,-0.0297921895980834,-0.2915793657302856,0.0801676511764526,0.0685840845108032,0.2617871761322021,0.0115835666656494,0.0333333333333333,0.0,0.0,0.0003474950790405,8.933463733222975,109.26653489837646,63.46277032631688,63.46277032631688,54.52930659309391,45.80376457205959,-117.19991570788034,7.112090494151829,54.52930659309391,45.80376457205959,158.65175938819465,62.40196258065028,0.0044611245393753,0.0889450311660766,0.0071861743927004,0.0143898129463195,0.0006857365369796,0.0,4.808816622822355,23.409846187615965,0.0134412925545834,0.5620226562023163,0.5754639487568998,7983.349433094483,0.0004749325932529,0.0,0.2079503690029393,0.0031347962382445,0.9937304075235108,0.8028119856501165,0.0474954462282286,2.126366817076786e-09,8.199894907697132e-10,2.645783675889591e-28,1.1565566867733948e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217929482460021,33.34973065433718,209.59960606353,0,0,0,Sit-To-Stand
2.0,0.5629784166812897,0.0286728143692016,-0.041523277759552,0.0068798661231994,0.1209810376167297,0.9223676770925522,0.475449189543724,-0.0922384858131408,0.071146935224533,0.1164895903372696,96.0565213431609,90.78288290890994,111.5468766682592,101.4566757321988,106.85525779144248,123.80395336265929,1.823319319988233,-1.0544065538859653,5.273638434250955,10.090200936060398,16.94869557121679,186.83940425207084,213.003552400458,230.6592111541017,0.0,0.0,0.0286728143692016,2.9381625906557267,1.0544065538859653,0.0139796733856201,-0.0603961944580078,0.0019197463989257,0.0041435956954956,0.0023320913314819,0.0041435956954956,0.0415380597114563,-0.0265449285507202,-0.1194155216217041,-0.0010693073272705,0.0290286540985107,0.0928705930709838,0.0300979614257812,0.0666666666666666,0.0,0.0,0.0005733802901949,112.86913602224767,103.9356722890247,70.78272196453962,70.78272196453962,42.086414057708055,33.15295032448508,-119.60323528347122,-2.403319575590885,42.086414057708055,33.15295032448508,16.296082199316572,59.526772256084485,0.0027706176042556,0.0875292271375656,0.0052408576011657,0.0150350928306579,0.0013729780912399,0.0,8.584384344733323,20.33690232318332,0.0012731564398738,0.5629784166812897,0.5642515731211635,7906.408851440428,0.0008221302838506,0.0,0.1164895903372696,0.006269592476489,0.987460815047022,0.8259385902103806,0.0512917387605807,2.8111632927077923e-09,1.0038312790844864e-09,4.356141206466051e-28,2.0919788125737768e-39,0.0025514960289001,68.62889373981939,26.66394558977236,0.0007570740262769,0.0442147270873506,98.39969290863158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068798661231994,3.072943864432652,5.330862609351769,0,0,0,Sit-To-Stand
3.0,0.5629806816577911,6.794929504394531e-05,-0.048762559890747,-0.0286048650741577,-0.007239282131195,0.9215572476387024,0.4755222871899605,-0.0243128836154937,0.0021929293870925,0.0244115802232735,95.44982335622336,89.73979798921856,112.26364613796686,101.39176908221044,108.2867319447329,121.33407280127022,2.355658874890149,0.5323395549019159,5.710025367004789,10.871877055756414,13.047340856537318,185.1896213454419,213.6554152201773,229.6208047460032,0.0,0.0,6.794929504394531e-05,0.0053418171078134,0.5323395549019159,-0.0063604116439819,-0.020340085029602,0.0019384026527404,0.0038870573043823,0.0011062026023864,0.0038870573043823,0.0362232327461242,-0.1120162010192871,0.0474286079406738,-0.0102084875106811,-0.0025123357772827,0.1594448089599609,0.0076961517333984,0.1,0.0,0.0,0.0005786258363991,51.66645990260085,-61.20267611964682,61.89799006819325,61.89799006819325,10.231530165592403,123.10066618784008,-118.17232474319243,1.4309105402787878,10.231530165592403,123.10066618784008,32.49040810294292,61.836515201975786,0.0035856068134307,0.0874583944678306,0.007990539073944,0.014963686466217,0.0003014504909515,0.0,40.96248699867693,14.414908335560453,0.0011888959321026,0.5629806816577911,0.5641695775898938,3788.564369344269,4.617106696969131e-09,0.0,0.0244115802232735,0.0094043887147335,0.9811912225705328,0.8480629897677011,0.0553370613102393,3.709201293096757e-09,1.2276833977343071e-09,7.1580711017479965e-28,3.77653993702354e-39,0.0021429061889648,52.27598775309515,18.607985099008083,0.0006612864943714,0.044049694634559,81.652559630945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0286048650741577,5.921993987622862,165.1383484086715,0,0,0,Sit-To-Stand
4.0,0.5617214739322662,-0.037776231765747,-0.134173035621643,-0.037844181060791,-0.085410475730896,0.9174587428569794,0.4751908332109451,-0.1229551434516906,-0.0099436193704605,0.1233565679946164,95.79175806909004,91.28851763745756,113.82429514547886,102.3262685035492,108.31913125206458,123.27804006403704,2.6271749996066966,0.2715161247165478,4.503240431632477,11.49802664192967,14.95890881197245,187.08027570654764,216.15056364902804,231.5971713161016,0.0,0.0,0.037776231765747,2.6900321314401485,0.2715161247165478,-0.0478103756904602,-0.0414499640464782,0.0045456886291503,0.0069589018821716,0.0020612478256225,0.0069589018821716,0.0371954441070556,0.0048977136611938,-0.024268627166748,-0.0017327070236206,-0.0938880443572998,0.0291663408279418,0.0921553373336792,0.1333333333333333,0.0,0.0,0.0009841808189498,4.969090872179003,-46.69736903042185,48.63320957217487,48.63320957217487,43.66411869999587,95.33057860259672,-115.47382243205004,2.6985023111424056,43.66411869999587,95.33057860259672,9.777472549240317,48.20498976352684,0.0039595365524291,0.0865306407213211,0.0138695836067199,0.0157503485679626,0.0029993653297424,0.0,8.106515200134636,18.398494260548937,0.009714723587173,0.5617214739322662,0.5714361975194393,2272.916673827241,0.0,0.0014270436864194,0.1233565679946164,0.012539184952978,0.974921630094044,0.8690702939222701,0.059642794494435,4.884511921491955e-09,1.4999792893693275e-09,1.173914613367338e-27,6.80420396909291e-39,-0.0042800903320312,46.3991374840579,17.877550344449325,0.0007923163916533,0.024376637545792,64.70264593506636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037844181060791,3.9835859249884855,14.505307089224978,0,0,0,Sit-To-Stand
5.0,0.5616533756256104,-0.0020429491996765,7.957220077514648e-05,0.0357332825660705,0.1342526078224182,0.9166982620954514,0.475128062069416,-0.0228144228458404,-0.0018831342458724,0.0228920091817381,95.63429140565164,94.21293311648412,113.45890185754548,104.31063328224,105.6859325802278,125.0871604815775,2.1245863706171804,-0.5025886289895163,1.4213582891675145,9.148268575305494,19.40122790134972,189.8472245221357,217.7695351397855,230.7730930618053,0.0,0.0,0.0020429491996765,0.1825522643889373,0.5025886289895163,0.0089988112449646,0.0568091869354248,0.0041523575782775,0.0063155889511108,0.0014759898185729,0.0063155889511108,0.0321714878082275,0.0039070844650268,0.1546257734298706,-0.0006508827209472,0.0186485052108764,0.1507186889648437,0.0192993879318237,0.1666666666666666,0.0,0.0,0.0010173758382303,0.2203886688000748,-4.748702203378929,53.196476936576246,53.196476936576246,52.97608826777617,57.94517913995517,-117.65936939835372,-2.18554696630369,52.97608826777617,57.94517913995517,0.095019005801447,29.40969896323832,0.0031964033842086,0.0865253135561943,0.0118608474731444,0.0158526897430419,0.0031191855669021,0.0,43.681457167182,16.479774388131762,2.089986583797554e-06,0.5616533756256104,0.5616554656121941,1426.2076655400322,0.0,4.173641432458908e-06,0.0228920091817381,0.0156739811912225,0.9686520376175548,0.8888493154856688,0.0642204133072624,6.4196061952591665e-09,1.8308693891098046e-09,1.9214250663694887e-27,1.2235085493182906e-38,-0.00214684009552,40.115303984427285,17.424416808919897,0.0007080568442081,0.0219822206829223,27.318932087377227,0.0045192539691925,50.045960212418805,22.835251373845367,0.0006611461558326,0.0322883260153501,66.31805985412147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357332825660705,1.9187198724171743,41.94866682704292,0,0,0,Sit-To-Stand
6.0,0.5613093078136444,-0.0103220343589782,-0.1279002428054843,-0.0082790851593017,-0.1279798150062594,0.9110576510429382,0.4750758484005928,-0.1692183315753936,-0.0015664100646972,0.1692255813452879,95.73208977290292,84.42883141006897,112.51107672729688,94.09666719203484,105.78483733979354,124.49095096282343,1.2241443585867982,-0.9004420120303822,11.303258362833958,18.41440953526204,18.706113623029907,180.1609211829719,206.6077439193317,230.275788302617,0.0,0.0,0.0103220343589782,1.519122876667718,0.9004420120303822,-0.0031310319900512,-0.0121298432350158,0.004825472831726,0.0067591667175292,3.486871719360352e-05,0.0067591667175292,0.0499820709228515,0.0547564029693603,-0.4795610904693603,0.0035226345062255,-0.0097846984863281,0.5343174934387207,0.0133073329925537,0.2,0.0,0.0,0.0011216699071829,-6.008034092234425,-6.2284227610345,59.7388416457044,59.7388416457044,65.74687573793884,65.9672644067389,-117.48897423788068,0.1703951604730491,65.74687573793884,65.9672644067389,4.188219872228785,33.01771123546406,0.001819133758545,0.0862334594130516,0.0096298456192016,0.0165051817893981,0.0049400329589842,0.0018191337585449,5.909237142595298,19.75767241482218,0.0082325082515048,0.5613093078136444,0.5695418160651493,1803.76122563036,0.0,0.0001065443933079,0.1692255813452879,0.018808777429467,0.962382445141066,0.9072935457285618,0.0690814476570836,8.420580717997659e-09,2.2325576677238067e-09,3.138750807365625e-27,2.1957512311975038e-38,-0.0038972496986389,34.70849975839174,19.080923193930616,0.0005345743022509,0.0271299483580437,18.094646010237867,0.0079846680164337,42.51197428981392,18.652503141662425,0.0007922904551669,0.0324306081117411,56.3746426930297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082790851593017,3.277898026690419,1.479720557655571,0,0,0,Sit-To-Stand
7.0,0.562620609998703,0.0393390655517578,-0.0694504380226102,0.049661099910736,0.058449804782874,0.9077729880809784,0.4773116484284401,-0.0985398888587951,0.0670740008354187,0.1192016412822132,96.07174408276126,88.05122269029984,112.15576026115288,96.4292832934164,105.51847693653404,126.63812222523192,0.6032985022616089,-0.6208458563251893,8.020521392461418,15.726476967736488,21.11964528869788,184.12296677306108,208.58504355456927,232.156599161766,0.0,0.0,0.0393390655517578,12.006019286136745,0.6208458563251893,-0.0009459257125854,0.0021851062774658,0.0047969818115234,0.0067701339721679,8.45193862915039e-05,0.0067701339721679,0.0364447832107543,-0.0192940235137939,0.3868246078491211,-0.0007814168930053,-0.0011104345321655,0.406118631362915,0.0003290176391601,0.2333333333333333,0.0,0.0,0.0011554674957703,-9.976444744949674,-3.9684106527152494,52.1924996679836,52.1924996679836,62.16894441293328,56.16091032069885,-117.35322624997065,0.1357479879100225,62.16894441293328,56.16091032069885,34.7726406560314,28.10760475793143,0.0008494853973388,0.0853089615702629,0.0104915499687193,0.0135219693183898,0.0059206485748291,0.0008494853973388,8.389075856402304,18.07123464553616,0.0031854627100089,0.562620609998703,0.565806072708712,1369.9026523505263,0.0015475620784854,0.0,0.1192016412822132,0.0219435736677116,0.9561128526645768,0.9243021063503803,0.0742374395757057,1.1023566878173758e-08,2.719701425054454e-09,5.117250356982212e-27,3.932834796460639e-38,0.0064870119094848,31.463026685018225,19.006557157918373,0.0006390246771495,0.0191323785198,14.519634546565502,0.0049880146980285,40.28619235577129,18.18012698247457,0.0008664757907566,0.0291395672567478,45.980016073527,0.008256196975708,52.52636214176219,21.659389246299856,0.0012088871017556,0.05036109113529,66.78865350766479,0.0,0.0,0.0,0.0,0.0,0.0,0.049661099910736,1.6864377692860195,2.26001210831925,0,0,0,Sit-To-Stand
8.0,0.5623311400413513,-0.0086840987205505,0.042387843132019,-0.0480231642723083,0.1118382811546292,0.9058344811201096,0.4769151359796524,-0.058155208826065,-0.0118953734636306,0.0593593145466024,96.36937145297864,92.00210482113324,108.97138538002513,99.14346955658326,104.59341078163062,127.27016633951804,1.6891972202477334,1.0858987179861246,4.3672666318454105,9.827915823441856,22.67675555788741,188.3714762741119,208.1148549366084,231.8635771211487,0.0,0.0,0.0086840987205505,0.9684100281968824,1.0858987179861246,0.0250983238220214,0.0260442495346069,0.0044498443603515,0.0049399137496948,0.0006963610649108,0.0049399137496948,0.0349180102348327,0.0545257329940795,0.1003289222717285,-0.0023549795150756,0.0525516271591186,0.0458031892776489,0.0549066066741943,0.2666666666666666,0.0,0.0,0.0011281825870741,-23.84980298101012,-13.873358236060447,54.79243772899891,54.79243772899891,78.64224071000903,68.66579596505936,-119.70120669631252,-2.3479804463418787,78.64224071000903,68.66579596505936,45.80240486785453,34.80249407179805,0.0025019496679306,0.0854160040616989,0.0091030001640319,0.0129007101058959,0.0024379640817642,0.0025019496679306,16.846271918167197,22.697440260614044,0.0009360714079864,0.5623311400413513,0.5632672114493378,1597.340650516145,0.0,7.541357058826748e-05,0.0593593145466024,0.0250783699059561,0.9498432601880876,0.9397806663127856,0.0796998971056028,1.4402858081481234e-08,3.3098856732093847e-09,8.326508595134164e-27,7.030313870979516e-38,0.0138264298439025,32.747960826532704,18.69702118431676,0.0009517269376981,0.0198896291127074,18.60568897385195,0.0023993253707885,43.09950815039856,18.57282037402245,0.0009387625509711,0.0573026490140074,58.80863248067607,0.0053988695144653,49.5144550258926,19.112988558648205,0.0011582932914575,0.0749269546964899,59.64002296600888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0480231642723083,4.6262056150778825,9.904947583345198,0,0,0,Sit-To-Stand
9.0,0.562802642583847,0.0141450762748718,-0.0511282682418823,0.0228291749954223,-0.0935161113739013,0.9006519019603729,0.4775852859020233,-0.155477374792099,0.0201044976711273,0.1567718243143556,95.95761153003292,100.07145404564338,106.90328409362225,105.4660971615574,104.49837694747542,123.73477893699192,4.019010261606136,2.329813041358402,4.113842515610443,1.4371869320648614,19.23640198951649,196.0290655756764,212.36938125517963,228.2331558844673,0.0,0.0,0.0141450762748718,0.6899323998290234,2.329813041358402,-0.0272780656814575,-0.052376389503479,0.0043957829475402,0.0067173242568969,0.0001667141914367,0.0067173242568969,0.0288165211677551,0.0001055002212524,0.1831501722335815,-0.0006169080734252,-0.0539392232894897,0.1830446720123291,0.0533223152160644,0.3,0.0,0.0,0.0010952862692205,0.1974642049381166,24.04726718594824,58.297591992486176,58.297591992486176,58.10012778754806,34.25032480653793,-117.58069828720583,2.1205084091066766,58.10012778754806,34.25032480653793,18.92805073568468,31.977624396659245,0.0059802532196044,0.0852173566818237,0.0085838437080382,0.0138971209526062,0.0007370710372924,0.0059802532196044,6.3786565329386,18.026664080487706,0.0014070914981179,0.562802642583847,0.564209734081965,1988.4401456173853,0.0002000831828219,0.0,0.1567718243143556,0.0282131661442006,0.9435736677115988,0.9536423119084666,0.0854802448956094,1.8781127618035488e-08,4.024185375173618e-09,1.35218354498201e-26,1.2542674961664844e-37,0.0142561197280883,34.17324722748467,18.48270362049981,0.0007045702211943,0.0361536589731891,23.673635227707763,0.0043652057647705,42.98337046299922,19.076172365082726,0.0010903724049909,0.0578266527502059,54.221983538558135,-0.0102824568748474,49.44196663555432,18.78767096970307,0.001963608309479,0.0742212338674083,54.06036628032367,0.0,0.0,0.0,0.0,0.0,0.0,0.0228291749954223,4.670776180126342,37.92062542200868,0,0,0,Sit-To-Stand
