frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5996128916740417,0.0,0.0,0.0,0.0,0.8317862302064896,0.5117211043834686,0.0,0.0,0.0,69.15744478179971,67.04411383944174,85.21723281364127,82.06002193919998,130.84542478419684,116.96517815424494,2.8438219771601374,2.8438219771601374,2.113330942357976,3.15721087444129,13.880246629951898,136.20155862124145,167.27725475284126,247.8106029384417,0.0,0.0,0.0,0.0,2.8438219771601374,0.0,0.0,0.0010268688201904,0.0030155181884765,0.0013241171836853,0.0030155181884765,0.0132049322128295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.835155775541443,5.835155775541443,33.2827717119087,33.2827717119087,27.447615936367256,27.447615936367256,-119.09673135258755,-119.09673135258755,27.447615936367256,27.447615936367256,0.0,41.044247704026006,0.0043559223413467,0.0878917872905731,0.027948260307312,0.0183465480804443,-0.0013404041528701,0.0,1000000.0,13.698372728078654,0.0,0.5996128916740417,0.5996128916740417,570.8959678759323,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5969542264938354,-0.0797599554061889,-0.0310125946998596,-0.0797599554061889,-0.0310125946998596,0.8314064890146255,0.5106765031814575,-0.0113922357559204,-0.0313380360603332,0.0333444978915145,67.3806103213225,65.05487114219319,83.36614105058449,86.35956405797155,126.56015798866588,129.17885351443206,3.328996238220045,0.4851742610599081,2.3257391791293003,2.993423007387065,2.618695525766185,132.43548146351569,169.72570510855604,255.739011503098,0.0,0.0,0.0797599554061889,3.1730420123073,0.4851742610599081,0.1063808798789978,0.1063808798789978,0.00541752576828,0.0050387978553771,0.0211817622184753,0.0050387978553771,0.0266674757003784,0.0060456991195678,-0.397830605506897,-0.0144338607788085,0.2271956205368042,0.4038763046264648,0.2416294813156128,0.0333333333333333,0.0,0.0,0.0021953284740448,3.762034350620282,-2.073121424921161,36.84501221004671,36.84501221004671,33.08297785942643,38.91813363496787,-117.50014386348585,1.5965874891017222,33.08297785942643,38.91813363496787,109.97759389219584,19.77838431530428,0.0050099343061447,0.0862777233123779,0.0300253033638,0.022498607635498,2.886354923248291e-05,0.0,29.98905589154422,10.625452593084418,0.0036617157582075,0.5969542264938354,0.600615942252043,680.9263786004792,0.0,0.0063616504863972,0.0333444978915145,0.0049261083743842,0.9901477832512317,0.8161431009126962,0.0496349221284168,2.4947510290523762e-09,9.205808532791311e-10,3.5188466841122597e-28,1.6231237990410026e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0797599554061889,3.072920134994236,7.908277200462604,0,0,0,Sit-To-Stand
2.0,0.5947611033916473,-0.0657936930656433,-0.0017228722572326,0.0139662623405456,0.0292897224426269,0.8318432420492172,0.5097756683826447,0.0131025910377502,-0.0270250439643859,0.0300338291461399,69.83262048160259,66.37020774444524,86.36139841811543,87.70399214064487,124.83487222097024,123.09751201328038,3.710799487481367,0.381803249261321,3.4624127371573508,1.342593722529443,1.7373602076898464,136.2028282260478,174.0653905587603,247.9323842342506,0.0,0.0,0.0657936930656433,2.414920205278788,0.381803249261321,0.0042888522148132,-0.1020920276641845,0.0050500631332397,0.0046371221542358,0.015194296836853,0.0046371221542358,0.0289121270179748,0.0687003135681152,0.0013607740402221,0.0103139877319335,-0.0017362833023071,0.067339539527893,0.0120502710342407,0.0666666666666666,0.0,0.0,0.0019888296308384,2.800981158828089,-0.9610531917921924,39.08904590462552,39.08904590462552,36.28806474579744,40.05009909641771,-117.63355800392648,-0.1334141404406352,36.28806474579744,40.05009909641771,45.84316006033271,20.051732376296982,0.0055041164159774,0.0849854350090026,0.0303478240966796,0.0246533751487731,-0.0008669942617416,0.0,33.29467915846352,11.295134672088103,0.0021658891680154,0.5947611033916473,0.5969269925596628,764.4385664856876,0.0,0.004328810047216,0.0300338291461399,0.0098522167487684,0.9802955665024632,0.8511350647660232,0.0559359557504487,3.858423679368529e-09,1.263400148311371e-09,7.683158042965764e-28,4.1083980823547016e-39,-0.0581640601158142,24.783325040818617,11.941824014384595,0.0038107532097116,0.0535381357195972,3.142830852454913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139662623405456,0.6696820790036853,1.1120682331289684,0,0,0,Sit-To-Stand
3.0,0.592249184846878,-0.0753575563430786,-0.08402019739151,-0.0095638632774353,-0.0822973251342773,0.8299271911382675,0.5085039809346199,-0.0574815273284912,-0.0381506234407424,0.0689898257204162,73.93678729502648,66.86753326262742,95.20264488055363,89.12150277349444,124.05642289738546,117.34759553618544,4.366988787079544,0.6561892995981773,7.0692540323990585,6.081142107059193,6.708827361200008,140.8043205576539,184.3241476540481,241.4040184335709,0.0,0.0,0.0753575563430786,2.429744523599692,0.6561892995981773,-0.025600790977478,-0.0298896431922912,0.0008820295333862,0.0005645751953125,0.0002664923667907,0.0005645751953125,0.0423610210418701,0.2762156724929809,-0.1272511482238769,0.035487413406372,-0.0866889953613281,0.4034668207168579,0.1221764087677002,0.1,0.0,0.0,0.0021442247770137,2.6289245252144218,-0.1720566336136677,40.99658293039783,40.99658293039783,38.367658405183406,41.1686395640115,-117.31548679352936,0.3180712103971075,38.367658405183406,41.1686395640115,82.2932439882291,20.647934024085167,0.0063887387514114,0.0837452039122581,0.0289124846458435,0.0251302123069763,-0.0058241635560989,0.0,14.494680844268723,11.838381666586445,0.0063690774338542,0.592249184846878,0.5986182622807323,840.3747077270784,0.0,0.0056787612980002,0.0689898257204162,0.0147783251231527,0.9704433497536946,0.8833298093323311,0.0628841070952789,5.938610649855557e-09,1.729681046416755e-09,1.6694423377972905e-27,1.0348695890163979e-38,-0.0581620931625366,21.089874024739864,11.630241701473556,0.0030821634308095,0.0541579067242222,1.578447972158013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095638632774353,0.5432469944983396,0.7889965581785248,0,0,0,Sit-To-Stand
4.0,0.5899188816547394,-0.0699090957641601,-0.0474679470062255,0.0054484605789184,0.0365522503852844,0.8274945467710495,0.5067720711231232,-0.0729793310165405,-0.051957294344902,0.0895853960825344,77.71718267904402,71.22146789527368,100.0031202378834,90.45700452240337,124.59530411460489,114.751172272458,3.815965964345377,-0.5510228227341667,6.495714783770339,9.546115715480042,9.84413184214688,148.9386505743177,190.4601247602868,239.3464763870629,0.0,0.0,0.0699090957641601,2.7285787542898587,0.5510228227341667,-0.018792450428009,0.0068083405494689,0.0035637617111206,0.0030577778816223,0.0055005550384521,0.0030577778816223,0.0408474802970886,-0.0303411483764648,0.0150650739669799,0.0355428457260131,-0.0731277465820312,0.0454062223434448,0.1086705923080444,0.1333333333333333,0.0,0.0,0.0019270313377826,4.842293511297501,2.213368986083079,43.5482481453873,43.5482481453873,38.7059546340898,41.33487915930422,-119.30981585892287,-1.994329065393515,38.7059546340898,41.33487915930422,1.8764654499460391,22.394326784380663,0.0055383592844009,0.0831468105316162,0.0259621739387512,0.0246787667274475,-0.0024805814027786,0.0,11.16240906798747,12.25177841208536,0.0035702438317741,0.5899188816547394,0.5934891254865136,950.6744594003912,0.0,0.0048872816705625,0.0895853960825344,0.0197044334975369,0.9605911330049262,0.912303887008574,0.0705239861793499,9.096032976067047e-09,2.362311949951062e-09,3.609901188989911e-27,2.594125403386957e-38,-0.0404074788093566,21.671744819792924,11.809635786652354,0.002109318103759,0.0159502099631464,1.40660120857694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054484605789184,0.4133967454989165,2.385425619696747,0,0,0,Sit-To-Stand
5.0,0.5899192094802856,9.834766387939451e-06,0.0063094496726989,0.0699189305305481,0.0537773966789245,0.8274478614330292,0.5068825706839561,-0.0014005601406097,0.0033149868249893,0.0035987089848051,75.51249106697664,71.13175436666413,98.42725474165351,89.68957430936226,122.56841140015104,111.18704714068588,3.6446767174440686,-0.1712892469013085,4.380736700312511,8.73768043229127,11.381364259465158,146.64424543364078,188.11682905101577,233.7554585408369,0.0,0.0,9.834766387939451e-06,0.0003957035457683,0.1712892469013085,-0.0080940127372741,0.0106984376907348,0.005577802658081,0.0035407543182373,0.010402500629425,0.0035407543182373,0.0393939018249511,-0.0577479600906372,-0.0141406059265136,-0.0008493661880493,-0.015338659286499,0.0436073541641235,0.0144892930984497,0.1666666666666666,0.0,0.0,0.0019717313815731,4.87330553729374,0.0310120259962394,42.99050504900871,42.99050504900871,38.11719951171497,42.95949302301247,-124.70301034156412,-5.393194482641235,38.11719951171497,42.95949302301247,102.54504944032902,22.576992623632226,0.0052813589572906,0.0830366387963295,0.0263072252273559,0.0245237350463867,-0.0017406046390533,0.0,277.80023446926515,12.140461163523453,1.990462594747555e-05,0.5899192094802856,0.5899391141062331,924.0922430572998,9.672262990534364e-11,0.0,0.0035987089848051,0.0246305418719211,0.9507389162561576,0.9376664965637802,0.0789003486033078,1.3864730564920581e-08,3.21850793832909e-09,7.768039772783359e-27,6.471255441769184e-38,-0.032840073108673,22.433064242234057,11.889468799088446,0.001131246223831,0.0105724930932941,1.34559115704499,-0.0295036733150482,23.88569489581036,12.0273610969335,0.003585121657058,0.0606985610382632,4.507738259552661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699189305305481,0.1113172485619085,2.18235696008684,0,0,0,Sit-To-Stand
6.0,0.590219646692276,0.0090131163597106,-0.0215917825698852,0.0090032815933227,-0.0279012322425842,0.8255261480808258,0.5073234736919403,-0.057651400566101,0.0132270902395248,0.0591493018000852,76.41076921013405,72.29054541978634,98.03115678164552,88.97098613350114,123.03052470000652,114.91852301632323,2.824293234589126,-0.8203834828549428,4.120223790347708,9.060170648144378,8.112001683683275,148.70131462992038,187.00214291514664,237.9490477163297,0.0,0.0,0.0090131163597106,0.4745476711269078,0.8203834828549428,-0.0371977686882019,-0.0291037559509277,0.0084244012832641,0.0059942603111267,0.0110269784927368,0.0059942603111267,0.03887540102005,-0.0126510858535766,0.002903938293457,-0.0003951787948608,-0.0740003585815429,0.0155550241470336,0.0736051797866821,0.2,0.0,0.0,0.002489673957553,6.872186964223864,1.998881426930124,41.74133976713873,41.74133976713873,34.86915280291487,39.74245834020861,-132.7889116631001,-8.085901321535985,34.86915280291487,39.74245834020861,54.17439673364216,22.687738290569577,0.0040793716907501,0.0828961730003357,0.026824951171875,0.0239349007606506,0.0019148886203765,0.0040793716907501,16.906084492683995,11.522423018978415,0.0002737206705294,0.590219646692276,0.5904933673628054,873.1674862573218,8.123626651368454e-05,0.0,0.0591493018000852,0.0295566502463054,0.9408866995073892,0.959068234494372,0.0880576537714516,2.1031152728394108e-08,4.374395436276789e-09,1.6634884942747122e-26,1.606491213474216e-37,-0.0107300877571105,23.55926579433559,12.22809669841309,0.0004397470959613,0.015995199501728,5.917669853822386,-0.0377649664878845,21.973180617947023,11.939201765822007,0.0028788716452405,0.0621290764741373,4.047073456010689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090032815933227,0.6180381445450358,1.9678694009338848,0,0,0,Sit-To-Stand
7.0,0.5892877578735352,-0.0279566645622253,-0.0239092111587524,-0.036969780921936,-0.0023174285888671,0.8212150782346725,0.5063590407371521,-0.1293320953845977,-0.0289329886436462,0.132528897710741,75.6778791978938,72.46303031139095,94.77454930324473,87.87669828991264,121.09887914742276,113.46136274742597,0.4383030933880116,-2.3859901412011144,3.2148488865028497,6.8978510133320725,7.637516399996798,148.14090950928477,182.6512475931573,234.5602418948487,0.0,0.0,0.0279566645622253,9.4489779529112,2.3859901412011144,-0.0229427218437194,0.0142550468444824,0.0085669755935668,0.0057141780853271,0.0118243098258972,0.0057141780853271,0.0423553586006164,0.110819935798645,0.0064212083816528,-0.0271439552307128,-0.018741488456726,0.1043987274169921,0.0084024667739868,0.2333333333333333,0.0,0.0,0.0027269267537894,9.643929323476796,2.771742359252933,44.1782424553488,44.1782424553488,34.534313131872,41.40650009609586,-140.2490817876149,-7.4601701245148035,34.534313131872,41.40650009609586,25.531923627028164,23.858329488502648,0.0005652755498886,0.082928717136383,0.0242582559585571,0.0235722064971923,0.0051489025354385,0.0005652755498886,7.545467228704832,11.694299734268563,0.0006766127358392,0.5892877578735352,0.5899643706093745,979.6998310748298,0.0,0.0007815750934447,0.132528897710741,0.0344827586206896,0.9310344827586208,0.9762090958119513,0.0980395738930886,3.1747311627343944e-08,5.9309957435008094e-09,3.545033936313273e-26,3.96881084474792e-37,-0.0008432865142822,22.988064750802103,12.112898179482402,0.0004475564670006,0.073601203677849,5.681939441387458,-0.0382999777793884,22.251461443537984,12.20897512754503,0.0028030491682817,0.0527151767799364,4.208590263784498,-0.0274654030799865,24.068108245323984,12.060512259623104,0.0046302929345468,0.0626803212649319,7.856863486505634,0.0,0.0,0.0,0.0,0.0,0.0,-0.036969780921936,0.1718767152901481,0.7728609323228088,0,0,0,Sit-To-Stand
8.0,0.5904608368873596,0.0351923704147338,-0.0621020793914794,0.0631490349769592,-0.038192868232727,0.817945271730423,0.5089977905154228,-0.0980941951274871,0.0791624933481216,0.1260522569048286,76.5233695796172,68.6195454910269,94.54182739192478,83.88504190706098,122.68457667750124,124.10978138314208,0.489302463281546,0.0509993698935344,7.903824088590298,10.656785484863804,1.425204705640823,145.1429150706441,178.42686929898576,246.79435806064333,0.0,0.0,0.0351923704147338,10.439172443178194,0.0509993698935344,0.0053563714027404,0.0282990932464599,0.0013052225112915,0.0002276301383972,0.004697561264038,0.0002276301383972,0.0452821254730224,-0.1204383373260498,-0.2082413434982299,-0.0769418478012085,0.0876545906066894,0.0878030061721801,0.1645964384078979,0.2666666666666666,0.0,0.0,0.0027974314417891,-1.6311237388589108,-11.275053062335708,39.67179918036432,39.67179918036432,41.30292291922324,50.94685224270003,-136.22150347140078,4.027578316214118,41.30292291922324,50.94685224270003,51.51375730427128,26.27894178459284,0.0006344616413116,0.0814630463719368,0.0254111289978027,0.0210756063461303,-0.0004068315029144,0.0006344616413116,7.933154799443292,13.531521163209655,0.0025475856000767,0.5904608368873596,0.5930084224874363,850.4892358828206,0.0012385029354078,0.0,0.1260522569048286,0.0394088669950738,0.9211822660098522,0.9888454684878812,0.1088884554726446,4.769172900412541e-08,8.022011907757986e-09,7.518188795374901e-26,9.757412865792668e-37,-0.0173678398132324,22.85648721115419,12.248161830170462,0.0013770553284173,0.075839811792978,5.816117291224447,-0.0327101647853851,22.60069728485428,12.30461338132744,0.0027709385795437,0.0544584677801958,5.688796325756493,-0.0271817445755004,23.172860960794367,12.128471080797608,0.0038562752187699,0.0672830196306916,7.750799204783122,0.0,0.0,0.0,0.0,0.0,0.0,0.0631490349769592,1.8372214289410933,14.04679542158864,0,0,0,Sit-To-Stand
9.0,0.589778333902359,-0.0204750895500183,-0.0862079858779907,-0.0556674599647522,-0.0241059064865112,0.8127632439136505,0.509016364812851,-0.1554608345031738,0.0005572289228439,0.1554618331568737,77.81532014027873,63.40535814112261,92.21528762193508,83.00952750043984,125.00534147180976,129.32615023135995,2.096586334408972,1.607283871127426,14.409961999156115,9.205760121495231,4.320808759550175,141.22067828140135,175.2248151223749,254.3314917031697,0.0,0.0,0.0204750895500183,1.3791488609469895,1.607283871127426,0.1449537277221679,0.1395973563194275,0.0120516419410705,0.0108754038810729,0.0250843167304992,0.0108754038810729,0.0484127402305603,-0.1338565349578857,-0.227774977684021,-0.0215917825698852,0.3114992380142212,0.0939184427261352,0.3330910205841064,0.3,0.0,0.0,0.0035042187632299,-2.244390980053039,-0.613267241194128,36.410312633571145,36.410312633571145,38.654703613624186,37.02357987476528,-141.3541616180537,-5.132658146652915,38.654703613624186,37.02357987476528,38.69833044458673,19.53832156671322,0.0029428899288177,0.080761969089508,0.0264616012573242,0.0195165276527404,0.0079325139522552,0.0029428899288177,6.432405609068788,11.675785817431922,0.0039255230606105,0.589778333902359,0.5937038569629696,663.0434813917561,0.0,0.0004192292920812,0.1554618331568737,0.0443349753694581,0.9113300492610836,0.9967958937332057,0.1206447360463926,7.129702604464764e-08,1.0823933357293676e-08,1.5867126811244559e-25,2.3872681146016763e-36,-0.0361924767494201,22.83117806728305,12.608314468437705,0.0025619023543398,0.0725222371900465,5.667862390273385,-0.0241582095623016,22.814190938200007,11.940808115870126,0.0027918218469925,0.0673852247753655,7.913374698188476,-0.0224288702011108,23.776573792809224,12.462952337266684,0.0032375574906365,0.0591027700310965,7.903875272666903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0556674599647522,1.8557353457777344,10.66178582114158,0,0,0,Sit-To-Stand
