frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6728202402591705,0.0,0.0,0.0,0.0,0.11048144847154616,0.5654013156890869,0.0,0.0,0.0,84.88022499730185,104.41003589602383,81.1115890174946,103.65396290709629,120.75850524326746,133.90598883491506,2.648217469619275,2.648217469619275,19.529810898721976,22.54237388960169,13.1474835916476,189.2902608933257,184.76555192459088,254.66449407818254,0.0,0.0,0.0,0.0,2.648217469619275,0.0,0.0,0.03072938323020938,0.028280451893806513,0.02576881647109991,0.028280451893806513,0.10393869876861561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.5202997920218,-20.5202997920218,-45.88049670932539,-45.88049670932539,25.360196917303593,25.360196917303593,-50.32175702265705,-50.32175702265705,25.360196917303593,25.360196917303593,0.0,35.05662973839628,0.0049576200544834,0.10741892457008362,0.04140724986791611,0.04269987344741821,0.023322831839323113,0.0,1000000.0,12.083365331139976,0.0,0.6728202402591705,0.6728202402591705,1263.051340924434,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6719093024730682,-0.027328133583068848,-0.004349425435067056,-0.027328133583068848,-0.004349425435067056,0.1102557089179754,0.5645684823393822,-0.006772186607122838,-0.024985000491142273,0.025886536287886674,87.88037432878917,102.28250253678655,82.36317712529205,102.80295718680716,121.56618043762879,133.52052032371103,2.6072162827742096,-0.04100118684506526,14.402128207997379,20.43978006151511,11.954339886082238,190.16287686557573,185.16613431209922,255.0867007613398,0.0,0.0,0.027328133583068848,1.993234908290219,0.04100118684506526,0.05174517631530762,0.05174517631530762,0.0383782833814621,0.0350462943315506,0.03445127606391901,0.0350462943315506,0.10247564315795887,-0.0012749433517456055,-0.045166611671447754,0.1532328128814689,-0.04974246025085366,0.04389166831970215,0.20297527313232255,0.03333333333333333,0.0,0.0,0.0038244500756263594,-21.222077567792528,-0.7017777757707293,-47.77367784042071,-47.77367784042071,26.551600272628182,47.07190006464998,-49.98576764343665,0.3359893792204005,26.551600272628182,47.07190006464998,105.16563790007567,24.024214573631507,0.004876861348748207,0.10734082013368607,0.04161835461854939,0.0458562970161438,0.03016943298280239,0.0,38.628627648430225,10.136443257948226,0.0003828721933746318,0.6719093024730682,0.6722921746664429,1141.4083932234353,0.0,0.0007468268851340554,0.025886536287886674,0.00411522633744856,0.9917695473251029,0.8101456396781177,0.04865668372343703,2.32087135342187e-09,8.736362276167061e-10,3.0929499412556424e-28,1.3923850250232396e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027328133583068848,1.9469220731917503,19.81852201625107,0,0,0
2.0,0.6701101660728455,-0.05397409200668335,-0.014097690582277056,-0.026645958423614502,-0.00974826514721,0.1099392250180244,0.5632137283682823,-0.00949451699852985,-0.040642619132995605,0.0417368942666451,89.99005926789351,100.2040336861368,84.14543715209888,102.06464220983922,120.35848025874748,132.3402343547225,2.699902798257397,0.09268651548318729,10.213974418243282,17.919205057740342,11.98175409597502,190.1940929540303,186.21007936193809,252.69871461346997,0.0,0.0,0.05397409200668335,3.8021923147240395,0.09268651548318729,-0.019508153200150785,-0.0712533295154584,0.040083676576614324,0.03852455317974088,0.0365800261497497,0.03852455317974088,0.09596127271652222,0.16830682754516602,-0.02712428569793368,0.03266572952270341,-0.07168203592300498,0.1954311132430997,0.1043477654457084,0.06666666666666667,0.0,0.0,0.004067716305585035,-22.100764280157264,-0.8786867123647362,-49.876827087045875,-49.876827087045875,27.77606280688861,48.99814037468114,-49.12455541348756,0.8612122299490892,27.77606280688861,48.99814037468114,2.0165901920905043,25.19852466074923,0.005030300468206447,0.10689643770456314,0.04227969795465471,0.05016756057739258,0.03349425271153443,0.0,23.959042917005792,10.620408760970271,0.0015559737438497713,0.6701101660728455,0.6716661398166952,1244.2349853047797,0.0,0.0029132026079459195,0.0417368942666451,0.00823045267489712,0.9835390946502057,0.8399024638302361,0.053792259335443654,3.3442168565406016e-09,1.1386669581594717e-09,5.944586638015297e-28,3.0277827920902436e-39,-0.02671337127685547,27.105073506241798,10.74466997078633,0.001873595192200419,0.026662919315314972,8.674349387703712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026645958423614502,0.4839655030220449,0.17690893659400686,0,0,0
3.0,0.6690919995307922,-0.03054499626159668,-0.0255830213427527,0.02342909574508667,-0.011485330760475643,0.1095064505934715,0.5622500777244568,-0.012983232736587108,-0.02890951931476593,0.03169108138425086,91.5422659664609,99.84230729468536,84.90220803617915,101.4784078244138,121.61046658599614,132.4270150855446,2.9255248839187047,0.22562208566130781,8.300041328224452,16.576199788234646,10.816548499548475,191.38457326114627,186.38061586059294,254.03748167154075,0.0,0.0,0.03054499626159668,1.9982188867044166,0.22562208566130781,-0.002382472157477916,0.01712568104267287,0.04340648651123047,0.04212814569473272,0.039259314537048284,0.04212814569473272,0.09687906503677357,-0.026974081993103027,0.0005596876144375873,0.05167141556739974,-0.05643635988235557,0.027533769607540615,0.1081077754497553,0.1,0.0,0.0,0.0046499306692275874,-23.18901957852676,-1.0882552983694964,-50.179670503997514,-50.179670503997514,26.990650925470753,49.09141520562802,-48.07964093014885,1.0449144833387152,26.990650925470753,49.09141520562802,11.035747258558374,25.407643678503447,0.0054502934217453,0.10684192180633545,0.04341988265514379,0.05207657814025879,0.03667785227298742,0.0,31.553623375993926,10.492353413730974,0.0007937438888223476,0.6690919995307922,0.6698857434196146,1259.5918157420938,0.0,0.0009329967966209551,0.03169108138425086,0.012345679012345678,0.9753086419753086,0.8678079983010566,0.05936925292197305,4.8024940130600785e-09,1.4815875521310618e-09,1.1386741665520932e-27,6.561741629925919e-39,-0.02799975872039795,25.252450431016165,10.410609929957205,0.0015357502979715055,0.02676340465588527,0.8250938487583303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02342909574508667,0.12805534723929668,0.20956858600476025,0,0,0
4.0,0.668368011713028,-0.021719634532928467,-0.015365257859230458,0.008825361728668213,0.01021776348352224,0.10924283973872657,0.5620843321084976,-0.007908325642347752,-0.004972368478775024,0.009341630626080783,92.8210577997561,98.97991602504293,85.46441013959378,100.98746776398825,124.07526604968055,132.08454251686274,3.0742368134829854,0.1487119295642807,6.158858225286821,15.523057624394468,8.00927646718219,191.80097382479903,186.45187790358204,256.1598085665433,0.0,0.0,0.021719634532928467,1.3550828879483072,0.1487119295642807,0.005639791488647877,0.008022263646125793,0.04615810513496407,0.0442408323287963,0.0391155481338501,0.0442408323287963,0.09807968139648438,-0.035617947578430176,0.00040054321289395567,0.037330090999601606,-0.02605050802230585,0.03601849079132413,0.06338059902190746,0.13333333333333333,0.0,0.0,0.00524972706776063,-25.132960814887138,-1.9439412363603772,-51.19942232511514,-51.19942232511514,26.066461510228,49.25548108875476,-47.85839296147436,0.22124796867448993,26.066461510228,49.25548108875476,33.65553135451404,25.838354879928506,0.005698857828974724,0.10628367960453033,0.04347357153892509,0.05406910181045532,0.03854197449982158,0.0,107.03623422812107,10.390779090142203,0.00035391683666231106,0.668368011713028,0.6687219285496903,1312.5798769779603,0.0,0.0004717425242439788,0.009341630626080783,0.01646090534979424,0.9670781893004116,0.8936088862095409,0.06541357740389536,6.873346997627727e-09,1.9245200547313092e-09,2.173733565700158e-27,1.4172372951460975e-38,-0.022288799285888672,25.575159105967124,10.467418043870683,0.000832394105001017,0.017010772949204427,1.142612077906553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008825361728668213,0.10157432358877116,0.8556859379908808,0,0,0
5.0,0.6681536138057709,-0.006431937217712402,-0.02071972936391872,0.015287697315216064,-0.005354471504688263,0.10890078917145725,0.5615284144878387,-0.010261517018079758,-0.016677528619766235,0.019581590649777724,92.70187616088094,98.79856729298874,85.575525799654,100.61161314436087,124.17056094090185,131.44891128162783,3.2508949075168236,0.17665809403383825,6.096691132107793,15.036087344706871,7.278350340725979,191.50044345386968,186.18713894401486,255.61947222252968,0.0,0.0,0.006431937217712402,0.37888596390039886,0.17665809403383825,0.01914896070957184,0.013509169220923961,0.045624762773513794,0.04577292501926419,0.03911632299423218,0.04577292501926419,0.09926944971084595,-0.03572702407836914,-3.3974647521972656e-05,0.04213035106659019,-0.0038324296474465114,0.03569304943084717,0.0459627807140367,0.16666666666666666,0.0,0.0,0.0052685742651852,-24.78010052504614,0.35286028984099715,-51.019898962604735,-51.019898962604735,26.239798437558594,51.37275925244573,-47.322719281247956,0.5356736802264024,26.239798437558594,51.37275925244573,26.236755175332476,25.793514362268148,0.006047464907169356,0.10662519931793213,0.04422897845506661,0.054657042026519775,0.03972546011209484,0.0,51.06576641897739,10.413065126994349,0.0002353385006433148,0.6681536138057709,0.6683889523064142,1301.577300269271,0.0,4.136981637259396e-05,0.019581590649777724,0.0205761316872428,0.9588477366255144,0.9170654798763687,0.07195131511910442,9.803897093945461e-09,2.4956408173745554e-09,4.135634906871823e-27,3.050668768148005e-38,-0.012806117534637451,25.62288061309552,10.436261124908398,0.0004339988794886355,0.01118713670611281,1.1472236729153267,-0.017330825328826904,26.55443403349297,10.735882007247401,0.0019590974296082044,0.03046682159297828,6.61473689014708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015287697315216064,0.022286036852145585,2.2968015262013743,0,0,0
6.0,0.6681945025920868,0.001226663589477539,0.004684813320637998,0.007658600807189941,0.02540454268455672,0.10925795882940288,0.5611786395311356,0.010715089738368988,-0.010493248701095581,0.014997380318053699,93.00920954910283,98.67771618801984,85.52649407460218,100.3529746101617,125.32185228855016,132.54817213447885,3.346182945298593,0.09528803778176931,5.668506638917009,14.826480535559512,7.2263198459286855,191.6869257371227,185.87946868476388,257.870024423029,0.0,0.0,0.001226663589477539,0.07026970908487559,0.09528803778176931,0.022370293736457825,0.0032213330268859863,0.0468287318944931,0.04614326357841489,0.03837907314300537,0.04614326357841489,0.09893018007278442,-0.0021260976791381836,-0.012304186820983887,0.02792537212371826,0.016815215349197388,0.010178089141845703,0.011110156774520874,0.2,0.0,0.0,0.0053241640456118695,-23.892205269960318,0.887895255085823,-50.332042838236724,-50.332042838236724,26.439837568276406,51.21993809332255,-47.18377477262283,0.13894450862512286,26.439837568276406,51.21993809332255,77.20286805231488,25.637757948386298,0.006248474121093722,0.10701586306095123,0.04523350298404691,0.054546058177948,0.03989478945732117,0.006248474121093715,66.6738660304733,10.420483827515625,1.1726089705488574e-05,0.6681945025920868,0.6682062286817922,1267.0514471270503,1.5047035617499205e-06,0.0,0.014997380318053699,0.024691358024691357,0.9506172839506173,0.9379555343314789,0.07900854976971652,1.3936645571557504e-08,3.2307714589486355e-09,7.841643783745614e-27,6.544501571368112e-38,-0.012027561664581299,25.756729317437856,10.500874365601941,0.0005051080344321339,0.009289209966293429,1.114359590177649,-0.017434537410736084,25.61517449788274,10.642379226968925,0.001542469659186898,0.04050968507323056,1.2953384675151312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007658600807189941,0.007418700521276023,0.5350349652448259,0,0,0
7.0,0.6679758131504059,-0.006560683250427246,-0.011651515960693776,-0.007787346839904785,-0.016336329281331774,0.10919559001922605,0.5609274655580521,-0.0018710643053050646,-0.007535219192504883,0.007764045975757785,92.95598000721232,96.9412759329394,84.94140898421236,98.58781398666615,124.54843834815908,133.85581867746504,3.518813990347891,0.17263104504929805,3.985295925727087,13.64640500245379,9.307380329305957,189.89725594015172,183.5292229708785,258.40425702562413,0.0,0.0,0.006560683250427246,0.35405548452136054,0.17263104504929805,0.00016875565052115737,-0.022201538085936667,0.04628720879554743,0.04552863538265231,0.03822299838066101,0.04552863538265231,0.0965414047241212,-0.010263919830322266,-0.08192718029021884,-0.009050667285917524,0.009388178586959839,0.07166326045989657,0.018438845872877363,0.23333333333333334,0.0,0.0,0.005215837625379027,-23.851792623972095,0.040412645988222806,-50.724491136223705,-50.724491136223705,26.87269851225161,50.76490378221193,-46.91037324619664,0.2734015264261913,26.87269851225161,50.76490378221193,59.54432743004935,25.437132196391204,0.006574489176273346,0.10704834759235382,0.04516150057315821,0.055224716663360596,0.038954146206378965,0.006574489176273346,128.78223813767062,10.464624166158838,8.940019444736921e-05,0.6679758131504059,0.6680652133448532,1286.4878171053965,0.0,4.3042564712436615e-05,0.007764045975757785,0.02880658436213992,0.9423868312757202,0.9560777061599381,0.08661118141713481,1.9744530164214104e-08,4.175369491541441e-09,1.481839150452365e-26,1.3992236391277983e-37,-0.00794827938079834,26.003794560744144,10.727094043708473,0.0005771672127751652,0.03623950882310945,1.075039727244852,-0.014605611562728882,25.772349297414912,10.716242571072117,0.0010270245795272587,0.0717339939472508,1.3527582435370151,-0.011182844638824463,26.30857619043246,10.61623250919343,0.0019861435226476635,0.07061191359236425,5.362872945331709,0.0,0.0,0.0,0.0,0.0,0.0,-0.007787346839904785,0.04414033864321354,0.8474826090976002,0,0,0
8.0,0.6670874059200287,-0.026652216911315918,-0.005542337894438865,-0.020091533660888672,0.006109178066254911,0.1093796845525503,0.5593241527676582,0.0055228359997276655,-0.04809938371181488,0.048415415220116526,93.47899173692564,97.18192672710643,85.39106622905436,98.6006612586655,123.69972066668461,134.54509718823059,3.6906618301065994,0.17184783975870843,3.7029349901807933,13.209595029611137,10.845376521545973,190.66091846403208,183.99172748771986,258.2448178549152,0.0,0.0,0.026652216911315918,1.376862745076967,0.17184783975870843,0.009050443768501698,0.00888168811798054,0.04522575438022622,0.04437786340713501,0.0380754172801972,0.04437786340713501,0.09475392103195202,-0.0011301040649414062,-0.05475461483001709,-0.008211135864257812,0.02631202340126121,0.053624510765075684,0.03452315926551902,0.26666666666666666,0.0,0.0,0.005009405499247019,-23.325029089030238,0.5267635349418569,-51.26288509721742,-51.26288509721742,27.937856008187183,51.78964863215928,-46.00005882551912,0.9103144206775227,27.937856008187183,51.78964863215928,20.495124228552385,26.07688720021514,0.006943328306078897,0.10776325315237045,0.045339420437812805,0.05651777982711792,0.03743453510105611,0.006943328306078897,20.654152015461694,10.815419617198692,0.0003705290878119836,0.6670874059200287,0.6674579350078407,1314.08043415613,0.0,0.0007103406662878342,0.048415415220116526,0.03292181069958848,0.934156378600823,0.9712547808172136,0.09478472480081006,2.7878178158489007e-08,5.387014047882903e-09,2.7907700680558625e-26,2.9814444913866278e-37,-0.006869316101074219,25.977898564749317,10.874148523980647,0.0005748154857745822,0.047362055887529085,1.1957890091628418,-0.012682557106018066,25.89214115957488,10.701573129369537,0.0009308915069990619,0.07861859263719928,1.7524037947751685,-0.007261157035827637,25.613065577212808,10.407471859448437,0.0015702036590802316,0.07066760139047328,1.4767473342243251,0.0,0.0,0.0,0.0,0.0,0.0,-0.020091533660888672,0.3507954510398541,0.4863508889536341,0,0,0
9.0,0.6670432984828949,-0.0013232231140136719,-0.0022883713245391846,0.025328993797302246,0.00325396656989968,0.1097006071358919,0.5580943673849106,0.009627677500247955,-0.036893561482429504,0.03812908408166379,92.85448440028017,97.30024136094778,84.83370708897336,98.66530977797618,122.67342030045579,135.36343223539464,3.8584198550484166,0.16775802494181713,4.445756960667609,13.831602689002821,12.690011934938852,190.15472576122795,183.49901686694955,258.0368525358504,0.0,0.0,0.0013232231140136719,0.06521246328973371,0.16775802494181713,-0.06595820188522339,-0.07500864565372509,0.04305525124073031,0.03961837291717529,0.03748929500579834,0.03961837291717529,0.08493763208389282,-0.0013661384582519531,-0.29585480690002774,-0.13735055923461914,0.005434155464172363,0.2944886684417758,0.1427847146987915,0.3,0.0,0.0,0.004755003863574615,-20.568698481403636,2.7563306076266016,-51.035800140204714,-51.035800140204714,30.467101658801077,53.792130747831315,-45.111980212797704,0.8880786127214151,30.467101658801077,53.792130747831315,8.07553515166343,27.073681096459936,0.007340529933571802,0.10894893109798431,0.04528956115245819,0.05599945783615112,0.03227784298360349,0.007340529933571802,26.226010880497526,11.521877480674853,3.4937813642166304e-06,0.6670432984828949,0.6670467922642591,1306.1251271847295,0.0,1.7509194094600389e-06,0.03812908408166379,0.037037037037037035,0.9259259259259259,0.9833365561531064,0.1035540914906828,3.922934089485317e-08,6.938503648963301e-09,5.238127737716095e-26,6.33133596346977e-37,-0.006922423839569092,25.969539488862694,10.965067098273549,0.0004171905219712521,0.08818451151434782,1.5340727934893228,-0.008695453405380249,25.95044836457048,10.642516416145735,0.0008577897280024285,0.07799464745479977,1.8151709881053522,-0.0011813640594482422,25.75386562908573,10.34918047639208,0.0014702418318509316,0.0674485499133746,1.550740082532392,0.0,0.0,0.0,0.0,0.0,0.0,0.025328993797302246,0.7064578634761602,2.2295670726847447,0,0,0
