frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.64924356341362,0.0,0.0,0.0,0.0,0.10705282166600225,0.5769530087709427,0.0,0.0,0.0,91.90073283297895,122.74776990462732,101.58125893253802,134.0742312012365,121.86020319755633,144.65079442870766,3.656381287830538,3.656381287830538,30.847037071648373,32.49297226869848,22.790591231151325,214.64850273760626,235.65549013377452,266.510997626264,0.0,0.0,0.0,0.0,3.656381287830538,0.0,0.0,0.0418433696031571,0.04388703405857089,0.051536738872528104,0.04388703405857089,0.012147605419158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.85804244207164,-5.85804244207164,-22.60788112553503,-22.60788112553503,16.74983868346339,16.74983868346339,-71.14215538829261,-71.14215538829261,16.74983868346339,16.74983868346339,0.0,26.1181758846332,0.004611711949110003,0.07229055464267731,0.03713434934616089,0.015463531017303467,0.039275322109460886,0.0,1000000.0,8.573602913619318,0.0,0.64924356341362,0.64924356341362,272.71647511971787,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6479092240333557,-0.04003018140792847,0.020504817366600037,-0.04003018140792847,0.020504817366600037,0.1075513362884521,0.5762637108564377,0.01495543867349583,-0.020678937435150146,0.025520258606909704,93.887706921408,126.81047526534134,103.5504545928234,135.3151960390496,118.98369613800766,144.8458402210643,3.8362101394280717,0.17982885159753348,32.92276834393334,31.764741446226196,25.862144083056634,220.69818218674934,238.865650631873,263.82953635907194,0.0,0.0,0.04003018140792847,2.302946305153773,0.17982885159753348,0.14888539910316467,0.14888539910316467,0.03832137584686279,0.03413219749927518,0.047431200742721585,0.03413219749927518,0.013786077499389648,0.0022226572036743164,0.0513768196105957,0.0025628507137290257,0.2952079474926003,0.04915416240692139,0.2926450967788713,0.03333333333333333,0.0,0.0,0.001760996878147153,-5.539730450865068,0.3183119912065715,-25.109806549130266,-25.109806549130266,19.570076098265197,25.428118540336836,-72.49638359404264,-1.354228205750033,19.570076098265197,25.428118540336836,54.12476176883705,12.984904911318424,0.004796691238880144,0.07164551317691803,0.0368517786264419,0.017270326614379883,0.029335506260395036,0.0,39.18302053211658,6.556785354300529,0.0010114314793946422,0.6479092240333557,0.6489206555127504,315.3018537292455,0.0,0.0016024154235516619,0.025520258606909704,0.0029940119760479044,0.9940119760479041,0.8017517232817626,0.047330616670352044,2.0997756464944195e-09,8.125550688766011e-10,2.587075557092007e-28,1.1261272020902208e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04003018140792847,2.016817559318789,6.176354433278211,0,0,0
2.0,0.6472162902355194,-0.02078801393508911,0.06769783794880038,0.019242167472839355,0.047193020582200346,0.10854404792189594,0.5758935511112213,0.029781349003314972,-0.011104792356491089,0.03178435403996804,96.15290570171342,129.2723891318683,106.0360183354185,139.06993090184213,117.33966493228526,144.52239703251112,4.861688181196105,1.0254780417680336,33.11948343015487,33.03391256642362,27.182732100225863,225.42529483358172,245.10594923726063,261.8620619647964,0.0,0.0,0.02078801393508911,0.9638921773212066,1.0254780417680336,-0.007845461368561624,-0.1567308604717263,0.039448872208595304,0.035108134150505094,0.050736129283904974,0.035108134150505094,0.014154255390167236,0.04890739917755127,0.059952735900878906,0.006793588399887085,-0.022484511137010332,0.011045336723327637,0.029278099536897417,0.06666666666666667,0.0,0.0,0.0014685331244196386,-5.768205326038444,-0.22847487517337584,-26.479087920390793,-26.479087920390793,20.71088259435235,26.250613045217417,-73.78692696012118,-1.2905433660785377,20.71088259435235,26.250613045217417,33.675412521064914,13.52050012092844,0.006060574203729657,0.0713227391242981,0.03707751631736758,0.018469274044036865,0.029047559946775436,0.0,31.461030723224425,6.8561608409039065,0.002507569393153748,0.6472162902355194,0.6497238596286732,350.5971489321856,0.0,0.0004321415233654591,0.03178435403996804,0.005988023952095809,0.9880239520958084,0.8239005866964851,0.05094074305144244,2.7417663049389703e-09,9.857964087380849e-10,4.165685271608549e-28,1.9836875956234594e-39,-0.017680048942565918,16.34144378427397,7.313707118518219,0.0011474334723431795,0.0790125648452663,2.502033502898365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019242167472839355,0.29937548660337754,0.5467868663799473,0,0,0
3.0,0.6467707753181458,-0.013365447521209717,0.07679488509893251,0.0074225664138793945,0.009097047150132126,0.10939344204962247,0.5755879878997803,0.025481823831795813,-0.009166896343231201,0.027080534233323808,97.71019580624267,124.59861099512598,108.61122004684088,149.03761209035434,115.74125593410606,136.2739717671219,6.233958753814934,1.3722705726188291,26.888415188883314,40.42639204351346,20.532715833015843,222.30880680136863,257.6488321371952,252.01522770122796,0.0,0.0,0.013365447521209717,0.47662429790120986,1.3722705726188291,-0.06398968398571056,-0.05614422261714894,0.0402166992425918,0.036809384822845403,0.050786480307578985,0.036809384822845403,0.0003826022148132324,0.14739632606506348,-0.2887094020843506,-0.03847092390060591,-0.08950844407081521,0.43610572814941406,0.051037520170209294,0.1,0.0,0.0,0.0012805558223905789,-6.724853406720614,-0.9566480806821698,-28.354279109410957,-28.354279109410957,21.62942570269034,27.39763102872879,-73.60314297026946,0.18378398985171884,21.62942570269034,27.39763102872879,0.6635322727930131,14.30956116074404,0.00777100957930088,0.07118278741836548,0.03540556877851489,0.01910722255706787,0.029038375243544523,0.0,36.925529823546725,7.205941488492503,0.0030380447824002285,0.6467707753181458,0.649808820100546,402.44015968232577,0.0,0.00017863518744221096,0.027080534233323808,0.008982035928143712,0.9820359281437125,0.8451447727008247,0.05477710576858966,3.5736281689491474e-09,1.1949021794176862e-09,6.695533453756585e-28,3.488032264591905e-39,-0.01841139793395996,14.18638483878855,7.107707977299903,0.000710839067524965,0.08150711322763494,0.4756382849637132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074225664138793945,0.34978064758859606,0.7281732055087939,0,0,0
4.0,0.646296888589859,-0.014216601848602295,0.04050694406032687,-0.0008511543273925781,-0.03628794103860564,0.10974011756479736,0.5752777457237244,0.010400265455246804,-0.009307265281677246,0.013956744196377414,99.94046001905875,120.9857758337638,110.86532280803875,146.89318262446443,116.39988081057584,135.77862400744246,7.046560075175717,0.8126013213607823,21.04531581470505,36.027859816425675,19.378743196866623,220.92623585282254,257.75850543250317,252.1785048180183,0.0,0.0,0.014216601848602295,0.44572385019052185,0.8126013213607823,0.006367117166518749,0.07035680115222931,0.04027856886386871,0.0377659201622009,0.05115027725696561,0.0377659201622009,0.005865037441253662,0.011104345321655273,0.1985335350036621,0.020715147256851196,-0.007980912923813699,0.18742918968200684,0.028696060180664895,0.13333333333333333,0.0,0.0,0.0011525380978941674,-7.309914488950379,-0.5850610822297648,-29.38126230071512,-29.38126230071512,22.071347811764742,28.796201218485358,-73.4784450444434,0.12469792582605521,22.071347811764742,28.796201218485358,22.039751546381492,14.774076843745748,0.00877456553280355,0.07101914286613464,0.035048730671405806,0.019733846187591553,0.02899135462939735,0.0,71.64481494506394,7.376044995274842,0.0009214621426140663,0.646296888589859,0.647218350732473,431.8004354266817,0.0,0.0002021117681216822,0.013956744196377414,0.011976047904191617,0.9760479041916168,0.8653838672709071,0.05884960904370962,4.649536680269599e-09,1.447065430332614e-09,1.0742498490641951e-27,6.122222328756174e-39,-0.010834157466888428,14.693569918880112,7.316197570901423,0.00047161395019775773,0.02646945085686461,0.3705010402648753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008511543273925781,0.17010350678233976,0.37158699845240495,0,0,0
5.0,0.6461749970912933,-0.003656744956970215,0.011063329875469208,0.01055985689163208,-0.029443614184857664,0.1085857022553682,0.5751766562461853,-0.034632459282874645,-0.003032684326171875,0.034764988281346776,101.30414702119559,121.11832551608812,113.96172032698213,146.16346883130396,116.00473511818372,134.6521071299097,8.255510311091909,1.208950235916192,19.81417849489253,32.20174850432183,18.647372011725977,222.4224725372837,260.1251891582861,250.65684224809343,0.0,0.0,0.003656744956970215,0.09852112414585043,1.208950235916192,-0.028511881828306856,-0.034878998994825605,0.04070912301540369,0.039965927600860596,0.051175922155380305,0.039965927600860596,0.008270204067230225,0.02601027488708496,0.09816527366638184,0.004488229751588579,-0.06151199340820229,0.07215499877929688,0.06600022315979087,0.16666666666666666,0.0,0.0,0.001082853017696493,-7.834572443445307,-0.5246579544949279,-30.173901952135626,-30.173901952135626,22.33932950869032,29.6492439976407,-72.46112311599943,1.0173219284439767,22.33932950869032,29.6492439976407,133.16993823753376,15.3428811572061,0.010297758504748344,0.07099834084510803,0.034191429615020696,0.019879043102264404,0.02966816909611225,0.0,28.763744378770806,7.543607207527733,6.788452580688831e-05,0.6461749970912933,0.6462428816171002,455.3698124931545,0.0,1.3371783680327098e-05,0.034764988281346776,0.014970059880239521,0.9700598802395209,0.8845204276774987,0.06316823988322284,6.038532125828618e-09,1.7508731292681094e-09,1.7204688181820497e-27,1.0726525953410305e-38,-0.00746530294418335,15.092395321716447,7.442935259030838,0.00030691830619640134,0.034327043298156015,0.3587968968729847,-0.012980729341506958,15.911509721161966,7.413630126651867,0.0012350591556159272,0.057440078015895846,1.8330316542775011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01055985689163208,0.16756221225289103,0.060403127734836914,0,0,1
6.0,0.6461035311222076,-0.0021439790725708008,-0.004977621138095856,0.001512765884399414,-0.016040951013565063,0.1083684172481298,0.5751413702964783,-0.006518550217152058,-0.0010585784912109375,0.006603944681445141,102.31580241194808,121.4655184075464,114.50644561814752,145.79254899231805,116.40621201920877,138.18244939286487,8.300258694960759,0.04474838386884983,19.149715995598314,31.286103374170523,21.7762373736561,223.78132081949448,260.29899461046557,254.58866141207363,0.0,0.0,0.0021439790725708008,0.057803308125471485,0.04474838386884983,-0.022443383932112815,0.006068497896194042,0.04104173183441162,0.0421069860458374,0.05516175925731659,0.0421069860458374,0.007306158542633057,-0.0007295608520507812,-0.02965092658996582,0.009672492742539285,-0.054559260606764914,0.02892136573791504,0.0642317533493042,0.2,0.0,0.0,0.0010513978101878334,-7.815914529974974,0.01865791347033241,-30.26451948766214,-30.26451948766214,22.448604957687166,30.283177401132473,-74.35733117204941,-1.8962080560499857,22.448604957687166,30.283177401132473,4.21951902288788,15.520830311776233,0.010349122807383551,0.07096216082572937,0.0343049094080925,0.020017683506011963,0.03175786323845385,0.010349122807383551,151.4017222292925,7.599233322308132,1.4686679229020116e-05,0.6461035311222076,0.6461182178014366,457.97074396840827,0.0,4.596646263621551e-06,0.006603944681445141,0.017964071856287425,0.9640718562874252,0.9024607597669982,0.06774303713115537,7.828426377038283e-09,2.116566316790259e-09,2.750487641332788e-27,1.875989772298271e-38,-0.006643831729888916,15.321335979904338,7.483424402839193,0.0002421864090745655,0.02865142634130274,0.28176822178229016,-0.014880090951919556,14.940344106819401,7.371150352354765,0.0010493950540159688,0.057298562477524774,0.7118563387574677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001512765884399414,0.055626114780398694,0.5433158679652603,0,0,1
7.0,0.6459720730781555,-0.003943741321563721,-0.0032811239361763,-0.00179976224899292,0.0016964972019195557,0.1076161693781614,0.5752330422401428,-0.022567436099052013,0.0027501583099365234,0.022734391190760067,102.8770302521175,123.0119830120209,115.63482076189845,145.60106927549583,116.13847195163673,139.02729907842044,8.835018515637733,0.5347598206769746,20.1349527599034,29.966248513597378,22.88882712678371,225.8890132641384,261.23589003739426,255.16577103005716,0.0,0.0,0.003943741321563721,0.1008314508100704,0.5347598206769746,0.025400966405868114,0.04784435033798093,0.0416580885648728,0.040938675403595,0.054911658167838995,0.040938675403595,0.007860898971557617,-0.0023227930068969727,0.014319419860839844,0.007876306772232056,0.04292562603950417,0.016642212867736816,0.03504931926727212,0.23333333333333334,0.0,0.0,0.001085962686109011,-8.521919752268165,-0.7060052222931903,-30.42325057586397,-30.42325057586397,21.901330823595806,29.71724535357078,-73.19532454730539,1.1620066247440235,21.901330823595806,29.71724535357078,16.17204629539981,15.51462713511011,0.010991999879479408,0.0707390308380127,0.034626677632331807,0.020334243774414062,0.02994667552411559,0.010991999879479408,43.984288267114216,7.489849281550983,1.315943494797911e-05,0.6459720730781555,0.6459852325131035,463.0363094878564,0.0,1.5553095611409162e-05,0.022734391190760067,0.020958083832335328,0.9580838323353293,0.9191156791976807,0.0725840579966013,1.0130688213068137e-08,2.556346836017357e-09,4.389286986405235e-27,3.275089949234439e-38,-0.008281409740447998,15.481575658049959,7.513553134785513,0.0005137055414565786,0.03406923547615717,0.5738130861737105,-0.011790990829467773,15.24413089438165,7.519359354403141,0.0010452955712216144,0.032609797439847994,0.695212261791377,-0.02114081382751465,16.024223879582713,7.651803791131145,0.0028595284753824986,0.056850999197880045,1.6502123539323972,0.0,0.0,0.0,0.0,0.0,0.0,-0.00179976224899292,0.10938404075714914,0.7246631357635227,0,0,1
8.0,0.6456634700298309,-0.009258091449737549,0.01090586185455239,-0.005314350128173828,0.01418698579072869,0.10731074586510653,0.5750938057899475,-0.009162705391646264,-0.004177093505859375,0.010069919575190066,103.29686003943354,123.61824043413468,116.76954178456475,145.2587032957086,116.05989079909536,139.12781066284174,9.385211100518012,0.5501925848802784,20.321380394701137,28.489161511143863,23.067919863746383,226.9151004735682,262.02824508027334,255.18770146193708,0.0,0.0,0.009258091449737549,0.22384158493282494,0.5501925848802784,0.03663495182990986,0.011233985424041748,0.04125244915485379,0.038808673620224,0.05409407615661618,0.038808673620224,0.009386003017425537,-0.016899704933166504,0.028853416442871094,0.0046849250793448705,0.06858497858047485,0.0457531213760376,0.06390005350112998,0.26666666666666666,0.0,0.0,0.0010552326628342325,-9.074755488292706,-0.5528357360245408,-30.607275939551208,-30.607275939551208,21.532520451258502,30.054440203526667,-72.71861000577819,0.47671454152720116,21.532520451258502,30.054440203526667,31.455324393236026,15.4542644516835,0.011660952121019363,0.07056966423988342,0.03454817831516259,0.020437657833099365,0.027147721499204636,0.01166095212101937,99.29579841581918,7.408387207534278,0.0001023250400411422,0.6456634700298309,0.6457657950698721,468.55548389542804,0.0,8.571225729170351e-05,0.010069919575190066,0.023952095808383235,0.9520958083832335,0.9344012480140752,0.07770134205666741,1.3086539336104174e-08,3.0847385957438743e-09,6.991971420020003e-27,5.707387840641484e-38,-0.01134878396987915,15.694303374850254,7.6345927274096255,0.0007699065388871384,0.02668278900129746,0.8519191032782126,-0.015168428421020508,15.52901952322797,7.6520182814035405,0.0014098891970107308,0.05229502027706373,0.7201626155350553,-0.020834028720855713,15.419889883746233,7.672190039109046,0.003022532158680295,0.056794672212895796,1.035159258755703,0.0,0.0,0.0,0.0,0.0,0.0,-0.005314350128173828,0.08146207401670491,0.15316948626864946,0,0,1
9.0,0.6449166536331177,-0.022404491901397705,0.03376990556717002,-0.013146400451660156,0.022864043712617632,0.10784752666950223,0.5748374760150909,0.016103424131871102,-0.0076898932456970215,0.017845299854615648,104.15978075418082,126.15185805863776,118.08736599767693,146.80362897626776,117.26739517283738,138.26040833000494,9.917425611848067,0.5322145113300554,21.99207730445694,28.716262978590834,20.993013157167553,230.31163881281856,264.89099497394466,255.52780350284232,0.0,0.0,0.022404491901397705,0.5202977998763211,0.5322145113300554,0.04414625465869945,0.00751130282878959,0.03994911909103388,0.03722970187664029,0.05084195733070379,0.03722970187664029,0.014959931373596191,-0.05879402160644531,0.10842382907867432,0.020461678504943848,0.06783083081245506,0.16721785068511963,0.04736915230751121,0.3,0.0,0.0,0.0010161376116690649,-8.389008020523177,0.685747467769529,-30.358220822620034,-30.358220822620034,21.969212802096855,31.043968290389564,-72.98506545217353,-0.2664554463953408,21.969212802096855,31.043968290389564,129.9667617911181,15.57527523447385,0.012249834835529327,0.07007917761802673,0.034734562039375305,0.02034461498260498,0.024979867041110965,0.012249834835529327,56.03402431576687,7.52668865500644,0.0008211838896876881,0.6449166536331177,0.6457378375228053,461.04591055225643,0.0,0.0005019612573597954,0.017845299854615648,0.02694610778443114,0.9461077844311377,0.9482394780719551,0.08310487275249154,1.6874544858930032e-08,3.719012613958217e-09,1.1118000748729704e-26,9.928255077824492e-38,-0.01274782419204712,15.794691869883184,7.72252113790486,0.0008574927212688605,0.02202259301021176,0.8691511776614046,-0.020205795764923096,15.738809714878206,7.750622742933912,0.0020545527687292936,0.046643269552709345,0.7179483535322151,-0.01797926425933838,15.72133840796049,7.864650334883178,0.003151098473921366,0.04366087325532586,1.1922978451740103,0.0,0.0,0.0,0.0,0.0,0.0,-0.013146400451660156,0.1183014474721622,1.2385832037940698,0,0,1
