frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.6401757001876831,0.0,0.0,0.0,0.0,0.10206357575953003,0.5748901069164276,0.0,0.0,0.0,110.42538943875931,123.82711248020041,102.68952829670575,128.665287862612,138.7998712671301,144.53885135469608,1.5538274988150285,1.5538274988150285,13.401723041441102,25.975759565906245,5.738980087565977,234.25250191895972,231.35481615931775,283.33872262182615,0.0,0.0,0.0,0.0,1.5538274988150285,0.0,0.0,0.046236872673034696,0.044150158762931796,0.0513060986995697,0.044150158762931796,0.03649502992630005,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,3.9324223951371136,3.9324223951371136,-15.250402717090294,-15.250402717090294,19.18282511222741,19.18282511222741,-68.21176377249539,-68.21176377249539,19.18282511222741,19.18282511222741,0.0,23.23376531061278,0.0017524044960737228,0.0652855932712555,0.0396071746945382,0.010798454284667969,0.04239775426685807,0.0,1000000.0,8.483318084568038,0.0,0.6401757001876831,0.6401757001876831,124.01936446360546,0.0,0.0,0.0,0.0010235414534288639,0.9979529170931423,0.786730641358487,0.0450733622013744,1.7599401522074651e-09,7.151547326246031e-10,1.8889941141719838e-28,7.75061218766741e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.6415426135063171,0.041007399559020996,0.005687512457371174,0.041007399559020996,0.005687512457371174,0.10216161422431463,0.5756492465734482,0.0029411539435382494,0.022774189710617065,0.022963320828982177,97.5486608687488,123.99914252370976,105.2391124242377,126.58612765746777,140.52087230961382,147.02040531786932,1.4609906055108937,-0.0928368933041348,26.450481654960967,21.347015233230067,6.499533008255497,221.54780339245855,231.8252400817055,287.54127762748317,0.0,0.0,0.041007399559020996,6.2184472935154265,0.0928368933041348,-0.26137992739677346,-0.26137992739677346,0.021170124411583002,0.012507930397987393,0.014596328139305087,0.012507930397987393,0.037204861640930176,-0.021289587020874023,5.364418029785156e-06,-0.7360133528709395,0.21325349807739258,0.02129495143890381,0.9492668509483321,0.06666666666666667,0.0,0.0,0.012533374130725847,3.9923699918911617,0.05994759675404815,-13.613813429944695,-13.613813429944695,17.60618342183586,13.673761026698743,-70.05954999957761,-1.8477862270822243,17.60618342183586,13.673761026698743,82.64131336974197,7.2064377587658175,0.001660859212279292,0.06589336693286896,0.03973303735256191,0.009622573852539062,0.010847071185708101,0.0,43.545812107708734,5.031203181423298,0.0008569773082729739,0.6415426135063171,0.6423995908145901,92.66975490984957,0.0016816068185931954,0.0,0.022963320828982177,0.0020470829068577278,0.9959058341862845,0.7945747399304135,0.046234340564264974,1.9291591679652852e-09,7.642324352010521e-10,2.22442134935198e-28,9.411481849374624e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041007399559020996,3.4521149031447402,3.8724747983830654,1,1,0
3.0,0.6420867145061493,0.0163230299949646,-0.003486424684525369,-0.024684369564056396,-0.009173937141896543,0.10197908431291575,0.5759502202272415,-0.005475897341966629,0.009029209613800049,0.010559927932978351,99.590204120352,123.48058483125743,104.18044836891903,126.08666931481649,137.24775938382095,144.87819560813887,1.398972824835269,-0.06201778067562458,23.890380710905433,21.90622094589746,7.6304362243179185,223.07078895160942,230.26711768373553,282.1259549919598,0.0,0.0,0.0163230299949646,2.602758618079429,0.06201778067562458,0.02615801990032071,0.28753794729709414,0.02839633822441101,0.015740960836410522,0.027814731001853887,0.015740960836410522,0.02821815013885498,0.29511451721191406,0.025513172149658203,0.07465347647666765,-0.022337436676026223,0.26960134506225586,0.09699091315269387,0.1,0.0,0.0,0.010534834829081333,3.9406157577616856,-0.05175423412947611,-13.615550689058894,-13.615550689058894,17.55616644682058,13.563796454929419,-68.93642341690338,1.1231265826742316,17.55616644682058,13.563796454929419,38.59402157904222,7.037576084477241,0.00159454345703125,0.06613649427890778,0.0399647504091262,0.009679973125457764,0.014146417379379272,0.0,94.6886491742193,4.930509322237614,0.00013929823264869091,0.6420867145061493,0.642226012738798,92.69294953354124,0.000266441308216514,0.0,0.010559927932978351,0.0030706243602865915,0.9938587512794268,0.8023289205713809,0.047420254677093876,2.114205635668887e-09,8.165925557152905e-10,2.6188613605073643e-28,1.1425863054701353e-39,0.02304607629776001,10.628554999627477,5.874780548885336,0.0013959798941445968,0.3729838148039392,1.7557552279395097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024684369564056396,0.10069385918568408,0.11170183088352426,0,0,0
4.0,0.6424441337585449,0.010722577571868896,0.01954983919859099,-0.005600452423095703,0.02303626388311636,0.10237931460142133,0.5760903507471085,0.012006908655167459,0.004203915596008301,0.012721586449491945,103.6301080226749,125.45224608805184,94.19383060490168,127.07467341170157,124.51600261054654,143.9458168172446,1.1807372415790565,-0.21823558325621262,21.822138065376933,32.88084280679989,19.42981420669807,229.08235411072673,221.26850401660323,268.46181942779117,0.0,0.0,0.010722577571868896,2.0803538208550028,0.21823558325621262,0.7104581594467172,0.6843001395463965,0.0644473731517792,0.06294605135917669,0.0739102363586426,0.06294605135917669,0.035156309604644775,-0.049068331718444824,0.15907645225524902,1.4185345172882098,0.0023818016052246094,0.20814478397369385,1.4161527156829852,0.13333333333333333,0.0,0.0,0.016776219049270524,3.9123480351694484,-0.0282677225922372,-14.241653797360337,-14.241653797360337,18.154001832529786,14.2133860747681,-66.43333266528565,2.5030907516177336,18.154001832529786,14.2133860747681,101.93892261635843,7.624271821262939,0.0013431124389171323,0.06635378301143646,0.041219569742679596,0.010462045669555664,0.06160293892025956,0.0,78.60036982023678,5.302035393676636,0.0002485849412377553,0.6424441337585449,0.6426927186997827,101.41275097400433,0.00011497366978474588,0.0,0.012721586449491945,0.0040941658137154556,0.9918116683725691,0.8099890408403863,0.048631492488486625,2.31651648180606e-09,8.724486374874395e-10,3.082598513959819e-28,1.3868485071931877e-39,0.023664236068725586,7.553062301414572,5.272813657673515,0.001165088805779542,0.37064839411455885,0.06376399191590282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005600452423095703,0.37152607143902205,0.023486511537238908,0,1,0
5.0,0.6440167129039764,0.04717737436294556,-0.01684561371803367,0.03645479679107666,-0.03639545291662466,0.10192420147359368,0.5768762975931168,-0.01365339383482933,0.023578405380249023,0.027246217416080194,99.44347170409962,122.49707773023844,92.11697496586301,124.32542305545076,116.14998670693114,142.38014186278772,1.2563916991321318,0.07565445755307532,23.053606026138823,32.20844808958775,26.23015515585658,221.94054943433807,216.44239802131375,258.53012856971884,0.0,0.0,0.04717737436294556,8.333837337811868,0.07565445755307532,-0.10248139500618023,-0.8129395544528975,0.060716867446899386,0.05707326531410209,0.07460300624370572,0.05707326531410209,0.03193086385726929,0.10982036590576172,0.01305699348449707,-0.19057318568229925,-0.014389604330061201,0.09676337242126465,0.17618358135223805,0.16666666666666666,0.0,0.0,0.01712917140414454,3.964216052714426,0.05186801754497772,-15.93240759314035,-15.93240759314035,19.896623645854778,15.984275610685328,-66.67626375366534,-0.24293108837969157,19.896623645854778,15.984275610685328,100.77715352466456,8.040724023018603,0.001449519768357277,0.06714041531085968,0.042448319494724204,0.01211768388748169,0.05562374554574481,0.0,36.70099536145077,5.626836762521091,0.0012547396766593585,0.6440167129039764,0.6452714525806358,126.92215100260017,0.0022257046517815127,0.0,0.027246217416080194,0.00511770726714432,0.9897645854657113,0.8175509777133441,0.04986844381692246,2.537654928884685e-09,9.320277061843296e-10,3.6276921466282744e-28,1.6829764374064495e-39,0.01580643653869629,7.80201810530679,5.341368785613619,0.0010168174712303268,0.32582257516953345,0.552160024845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645479679107666,0.32480136884445443,0.08013574013721492,1,1,0
6.0,0.6441197395324707,0.003090798854827881,0.005927458405493857,-0.044086575508117676,0.022773072123527527,0.1020163111388683,0.5768367648124695,0.0027632899582386017,-0.001185983419418335,0.003007046402109136,101.5548607352599,122.50951110211754,91.85558223543778,123.88287482515251,123.68492288459076,143.5845485585542,1.1655061125056716,-0.09088558662646018,20.95465036685765,32.02729258971473,19.899625673963428,224.06437183737745,215.7384570605903,267.26947144314494,0.0,0.0,0.003090798854827881,0.5941944896362223,0.09088558662646018,0.09400494396686554,0.19648633897304577,0.06815923750400552,0.0633672922849656,0.07769876718521121,0.0633672922849656,0.0393449068069458,-0.22396087646484375,-0.0015395879745483398,0.18841534852981817,-0.00040546059608709273,0.2224212884902954,0.18882080912590526,0.2,0.0,0.0,0.0180077410992885,3.8802778159140123,-0.08393823680041379,-15.530651965405905,-15.530651965405905,19.41092978131992,15.446713728605491,-67.08917381949166,-0.41291006582632406,19.41092978131992,15.446713728605491,143.30221425211153,7.856301819548259,0.0013440474867821017,0.06728297472000122,0.0427976921200752,0.011893510818481445,0.0620232447981835,0.0,332.4416801877907,5.47348362850894,2.234390035493256e-05,0.6441197395324707,0.6441420834328256,120.60409804908174,9.55303756100534e-06,0.0,0.003007046402109136,0.006141248720573183,0.9877175025588536,0.8250106312399232,0.051131500233073966,2.7793212083032934e-09,9.955710936515015e-10,4.268279870901481e-28,2.041907438951442e-39,0.012195110321044922,8.00033008246562,5.3791553115819735,0.0007464232696590433,0.3316053943766783,0.5577841123342172,0.01141861081123352,9.383483422534225,5.545973441297264,0.0014205888902513776,0.32240533969072116,1.414146617371252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044086575508117676,0.15335313401215078,0.1358062543453915,0,1,0
7.0,0.6441770195960999,0.0017184019088745117,-2.3357570170523534e-05,-0.0013723969459533691,-0.005950815975664381,0.10191445797681806,0.5770182311534882,-0.0030555948615074158,0.005443990230560303,0.006242891124159266,100.10385853361703,122.8179999643037,91.17112761609435,124.49090995434324,126.11365209481227,142.36525948667352,1.0831062522549224,-0.08239986025074919,22.714141430686666,33.319782338248885,16.251607391861256,222.9218584979207,215.66203757043758,268.4789115814858,0.0,0.0,0.0017184019088745117,0.35367628309677385,0.08239986025074919,-0.019254237413405956,-0.1132591813802715,0.0682760626077652,0.06148858368396759,0.0773602426052093,0.06148858368396759,0.040916383266448975,-0.05469918251037598,-0.007554888725280762,-0.04743486642837608,0.008926391601564165,0.047144293785095215,0.05636125802994024,0.23333333333333334,0.0,0.0,0.018093259703216246,2.6226966946038486,-1.2575811213101638,-15.773289591557148,-15.773289591557148,18.395986286160998,14.515708470246985,-69.28324317107824,-2.1940693515865775,18.395986286160998,14.515708470246985,142.53321067415033,8.451216778226907,0.0012429729104042053,0.0671587884426117,0.0427602529525757,0.012078404426574707,0.060245610773563385,0.0012429729104041984,160.15654022709262,5.373978821123813,1.4767253482539183e-06,0.6441770195960999,0.6441784963214481,125.18908740790039,2.9529051204235657e-06,0.0,0.006242891124159266,0.007164790174002047,0.9856704196519959,0.8323639282106241,0.05242105493821836,3.0433641467648154e-09,1.0633353103015466e-09,5.020932180793172e-28,2.476869186884918e-39,0.00956636667251587,8.156808066359392,5.333243711345294,6.565361186199669e-05,0.0711212075317597,0.5230118159300297,0.010956287384033203,7.925060027475334,5.196004836912782,0.001001359020319933,0.3479122798039981,0.6082821674983675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013723969459533691,0.09950480738512724,1.17364288450975,0,0,0
8.0,0.6441192328929901,-0.0017336010932922363,0.006563588976859214,-0.003452003002166748,0.006586946547029737,0.10185029730200762,0.5769318640232086,-0.001924820244313119,-0.0025910139083862305,0.003227736985314712,98.16395235908135,123.25756252578267,90.09486850281071,124.83401641952779,127.01359221878553,143.39336258550395,0.8479441375705538,-0.23516211468436865,25.093610166701325,34.73914791671707,16.379770366718418,221.42151488486402,214.9288849223385,270.4069548042895,0.0,0.0,0.0017336010932922363,0.45269034902730887,0.23516211468436865,-0.029058158397673728,-0.009803920984267772,0.0664858669042587,0.0594145804643631,0.07460343837738029,0.0594145804643631,0.041677653789520264,-0.026943683624267578,-0.004105567932128906,-0.06016820669174111,0.002051889896393655,0.022838115692138672,0.062220096588134766,0.26666666666666666,0.0,0.0,0.01767710761353148,1.9640610605484945,-0.6586356340553541,-15.571487368992802,-15.571487368992802,17.535548429541297,14.912851734937448,-70.17088678292556,-0.8876436118473237,17.535548429541297,14.912851734937448,114.08740740073853,8.029135970271401,0.0009600259363651276,0.0671873688697815,0.0432459264993668,0.012051284313201904,0.05845455452799797,0.0009600259363651276,309.71863132497543,5.1194419520793915,2.304303650390591e-05,0.6441192328929901,0.644142275929494,121.45250989057493,0.0,3.005372750664037e-06,0.003227736985314712,0.008188331627430911,0.9836233367451381,0.8396068258295634,0.05373750263869783,3.3317936943666784e-09,1.135592968807539e-09,5.905066945888968e-28,3.003855885336494e-39,-0.00020885467529296875,8.138411845440974,5.217166333709192,7.682559235176823e-05,0.27273453737894066,0.42855556537284034,0.007429540157318115,8.118597215497285,5.212626738493021,0.0007578528165399011,0.3336616732784108,0.6624230761318166,0.0094643235206604,9.187644998401058,5.37697315052546,0.001319954969022848,0.28071606731553495,1.2685904807001886,0.0,0.0,0.0,0.0,0.0,0.0,-0.003452003002166748,0.2545368690444212,0.5989454872548097,0,0,0
9.0,0.6440385282039642,-0.002421140670776367,0.021127648651600717,-0.0006875395774841309,0.014564059674741503,0.1018634811043739,0.5768085718154907,0.0003955140709885341,-0.0036987662315368652,0.0037198525529793984,96.83236147067527,123.61321823706763,90.99531517212642,125.74786710593543,117.12787901277937,142.30580998398185,0.3183811580053001,-0.5295629795652537,26.78085676639236,34.752551933809,25.17793097120247,220.4455797077429,216.74318227806185,259.43368899676125,0.0,0.0,0.002421140670776367,1.6763808690385371,0.5295629795652537,0.01041680574417031,0.03947496414184404,0.06407696008682251,0.06021229922771448,0.07484009861946109,0.06021229922771448,0.04094278812408447,0.0173109769821167,-0.004734992980957031,0.022382587194441084,-0.0015489757061004639,0.02204596996307373,0.023931562900541548,0.3,0.0,0.0,0.017026714051806478,1.3266818057923073,-0.6373792547561872,-15.613784328856358,-15.613784328856358,16.940466134648666,14.976405074100171,-72.85104503706552,-2.680158254139954,16.940466134648666,14.976405074100171,42.711552756893326,8.406661740731789,0.0002689547836780548,0.06722995638847351,0.043553195893764496,0.012171566486358643,0.05994334444403643,0.00026895478367804787,268.75561064607894,5.072477392493235,0.0002261197298465865,0.6440385282039642,0.6442646479338108,122.09825669121697,0.0,5.861922147687437e-06,0.0037198525529793984,0.009211873080859774,0.9815762538382804,0.8467353153883779,0.055081239416408974,3.6467944675511155e-09,1.2126337619992215e-09,6.943433801318151e-28,3.642202756730461e-39,-0.0017516613006591797,8.297057753536095,5.119196016152048,0.00013494778441155595,0.35058706485669755,0.5372180540631651,0.007086127996444702,8.304650522571842,5.245533249261247,0.0005425220078670855,0.333446350740622,0.6785670999110414,0.009367227554321289,8.23009045175822,5.143426505981568,0.0009909498073219815,0.2805821108959332,0.6342253997745548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006875395774841309,0.046964559586156085,0.021256379299166905,0,0,0
10.0,0.6439819037914276,-0.0016987323760986328,-0.0009217858314522487,0.0007224082946777344,-0.022049434483052965,0.10172441788017746,0.5764597952365875,-0.004171896725893437,-0.010463297367095947,0.011264338155604054,80.9246469415166,123.32926612848252,91.5730215207986,125.99221994234782,136.860976278415,139.262005587514,0.2592163933329632,-0.05916476467233689,42.40461918696592,34.41919842154921,2.401029309099016,204.2539130699991,217.56524146314644,276.122981865929,0.0,0.0,0.0016987323760986328,1.338539557919089,0.05916476467233689,-0.5861424654722205,-0.5965592712163907,0.030849948525428716,0.024569541215896606,0.019846275448799106,0.024569541215896606,0.041190147399902344,0.029531121253967285,0.03695189952850342,-1.1207838356494886,-0.05150109529495239,0.007420778274536133,1.0692827403545362,0.3333333333333333,0.0,0.0,0.017608683868889464,0.9049353078164482,-0.42174649797585917,-15.789031215235507,-15.789031215235507,16.693966523051955,15.367284717259649,-72.9113083421214,-0.06026330505588362,16.693966523051955,15.367284717259649,27.841543137697514,7.948742918426517,0.00016061775386334853,0.06752210855484009,0.0433091893792152,0.012246310710906982,0.024408923462033258,0.00016061775386334853,88.76786352858304,5.046449874340578,1.86769040233591e-06,0.6439819037914276,0.64398377148183,124.73568841211808,0.0,2.885691685605707e-06,0.011264338155604054,0.01023541453428864,0.9795291709314227,0.8537454259366232,0.0564526625953037,3.990740385500927e-09,1.2947654980157404e-09,8.162680096513859e-28,4.415278962454613e-39,-0.0009473562240600586,8.435176325687781,5.083884691372423,0.00010725257818190727,0.35802486585455506,0.7871171956991838,0.006347000598907471,8.4213237516845,5.2061384332615805,0.00021997802729371233,0.24486676210006458,0.70110901355485,0.006686568260192871,8.337372570813503,5.1443534102525,0.0008026481865624837,0.2686000941004083,0.6604288105633984,0.0,0.0,0.0,0.0,0.0,0.0,0.0007224082946777344,0.02602751815265769,0.215632756780328,0,1,0
