frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.611798107624054,0.0,0.0,0.0,0.0,0.1241329871118068,0.5394207537174225,0.0,0.0,0.0,115.7942915121054,107.63974026355103,130.79949045577237,117.931559713525,107.96657747405568,110.5358067891802,6.702070355409454,6.702070355409454,8.154551248554355,12.867930742247369,2.569229315124545,223.43403177565645,248.73105016929736,218.50238426323588,0.0,0.0,0.0,0.0,6.702070355409454,0.0,0.0,0.0056537985801697,0.0014873445034027,0.0080790966749191,0.0014873445034027,0.0150898694992065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.4894291427241,-178.4894291427241,-130.3560938284366,-130.3560938284366,48.13333531428751,48.13333531428751,-73.55970309278801,-73.55970309278801,48.13333531428751,48.13333531428751,0.0,116.99226457276332,0.0085007511079311,0.0723773539066314,0.0040613263845444,0.0047794580459594,-0.0070134066045284,0.0,1000000.0,33.02511997741017,0.0,0.611798107624054,0.611798107624054,24425.59375695185,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.6091250777244568,-0.080190896987915,-0.1133568584918984,-0.080190896987915,-0.1133568584918984,0.1232449524104594,0.539298765361309,-0.0266410410404209,-0.003659650683403,0.026891227395601,116.86142680983052,104.86640497501791,120.32892584414522,120.3027041407798,116.6534233825868,115.88405827810612,4.598672656505611,-2.1033976989038425,11.995021834812604,0.0262217033654224,0.7693651044806984,221.72783178484843,240.631629984925,232.5374816606929,0.0,0.0,0.080190896987915,3.866452600492513,2.1033976989038425,0.0305832177400572,0.0305832177400572,0.0069289207458496,0.0169756859540939,0.006360501050949,0.0169756859540939,0.0105566382408142,-0.0540679693222045,-0.1900649070739746,0.3075286746025077,-0.2463622391223932,0.13599693775177,0.553890913724901,0.0333333333333333,0.0,0.0,0.0006375610828399,-7.133374083670937,171.35605505905318,-25.055652449257988,-25.055652449257988,17.92227836558705,196.4117075083112,-77.74745864078602,-4.187755547998009,17.92227836558705,196.4117075083112,172.17829533660307,99.0434048637552,0.0056102238595485,0.0698263123631477,0.0184118896722793,0.0086073875427246,0.0113654620945454,0.0,37.18546572172658,23.431329648211623,0.0096401786634393,0.6091250777244568,0.6187652563878961,14995.341662529636,0.0,0.0064305799597264,0.026891227395601,0.0029850746268656,0.9940298507462688,0.8016843550966817,0.0473201690281555,2.098098558670842e-09,8.12085339989474e-10,2.5833925501651047e-28,1.1242225598104228e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080190896987915,9.593790329198544,349.84548420177725,1,0,1,Sit-To-Stand
2.0,0.6079739332199097,-0.0345343351364135,0.0130575522780418,0.0456565618515014,0.1264144107699402,0.1224089507013558,0.5383858308196068,-0.0250800512731075,-0.0273880362510681,0.0371364174571474,116.2154075407314,105.4375393114246,124.01280625469492,118.8777162447486,116.1227055198784,118.36396588482803,5.651685411643053,1.0530127551374413,10.777868229306804,5.13509000994631,2.241260364949653,221.652946852156,242.8905224994436,234.48667140470644,0.0,0.0,0.0345343351364135,1.354398774637723,1.0530127551374413,-0.0559638440608961,-0.0865470618009534,0.0097032636404038,0.0227208286523818,0.0102317631244658,0.0227208286523818,0.0101040601730346,0.0178849697113037,0.0043076276779174,0.0302132964134224,-0.1421409845352148,0.0135773420333862,0.1723542809486372,0.0666666666666666,0.0,0.0,0.0016905318790917,-9.35174584129665,-2.2183717576257127,-21.57140574456964,-21.57140574456964,12.219659903272987,19.353033986943927,-75.43485676912516,2.31260187166086,12.219659903272987,19.353033986943927,39.697018835702266,11.470060422379564,0.0068814773112535,0.0695881024003028,0.0169877782464027,0.0067161321640014,0.0158393513411283,0.0,26.927020468073533,4.762950567997255,0.0006815599874039,0.6079739332199097,0.6086554932073136,235.1233595259417,0.0,0.0011926203033141,0.0371364174571474,0.0059701492537313,0.9880597014925372,0.8237709379247584,0.0509185285621198,2.737417620087385e-09,9.84662244432526e-10,4.153877420447137e-28,1.977004295189562e-39,-0.025451123714447,91.44317632989734,46.03749913231464,0.0019783951124133,0.0530705904023695,147.7410950522493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456565618515014,18.66837908021437,173.57442681667888,0,0,0,Sit-To-Stand
3.0,0.6066829860210419,-0.0387284159660339,-0.0671492144465446,-0.0041940808296203,-0.0802067667245864,0.1199172716587781,0.5371063128113747,-0.0747503712773318,-0.0383855402469635,0.084030159503301,117.03397787630824,106.18757780671874,131.9032379885976,116.62442570315925,115.21779431178108,116.5229082234902,5.85901238617471,0.2073269745316572,10.846400069589492,15.278812285438365,1.305113911709114,223.22155568302696,248.52766369175683,231.74070253527128,0.0,0.0,0.0387284159660339,1.4755073407882615,0.2073269745316572,-0.106573775410653,-0.0506099313497568,0.0061250776052474,0.0120256543159484,0.0039032995700835,0.0120256543159484,0.009584367275238,-0.0858449935913086,-0.1014357805252075,-0.2670013904571541,0.0538538396358481,0.0155907869338989,0.3208552300930023,0.1,0.0,0.0,0.0015690914035753,168.87442582492795,178.22617166622462,-135.3189588850071,-135.3189588850071,304.19338470993506,313.5451305512317,-69.94084960482436,5.494007164300797,304.19338470993506,313.5451305512317,20.33748233554192,157.87136670847605,0.0071348492056131,0.0695766732096672,0.0022703856229782,0.0022452473640441,0.0048908051103353,0.0,11.900347512885576,92.44975640515077,0.003004453602013,0.6066829860210419,0.6096874396230549,25037.894450260406,0.0,0.0014998902032381,0.084030159503301,0.008955223880597,0.982089552238806,0.8449588384801868,0.0547417172561495,3.565186557262462e-09,1.192850221490872e-09,6.667192263169487e-28,3.4704753068159546e-39,-0.0207640528678894,82.16691828798398,54.58697187595177,0.0009070198605271,0.0567585592884199,96.3301261681561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041940808296203,87.68680583715351,180.44454342385032,1,0,1,Sit-To-Stand
4.0,0.6075562536716461,0.0261980295181274,-0.0170269981026641,0.0649264454841613,0.0501222163438805,0.1195921413600444,0.5376046895980835,-0.0097539089620113,0.0149513036012649,0.0178516167171604,116.1290736064054,103.978861974991,130.5562643513881,115.26526671024146,115.25464697273851,118.37163228673832,5.631394224531268,-0.2276181616434422,12.150211631414392,15.290997641146646,3.11698531399982,220.1079355813964,245.8215310616296,233.6262792594769,0.0,0.0,0.0261980295181274,1.0239725616160222,0.2276181616434422,-0.0174287706613532,0.0891450047492997,0.0060325562953948,0.015802577137947,0.0061137378215789,0.015802577137947,0.0103108882904052,0.0017344951629638,0.0235301256179809,0.0392250716686257,-0.0740826129913321,0.021795630455017,0.1133076846599578,0.1333333333333333,0.0,0.0,0.0014672742697225,168.54153065922196,-0.3328951657059917,-142.14155474298474,-142.14155474298474,310.6830854022067,141.80865957727875,-66.2672586345761,3.67359097024827,310.6830854022067,141.80865957727875,84.06167608527153,71.83878508211262,0.0068924129009247,0.0699515640735626,0.0038231983780861,0.0029718279838562,0.0089101642370223,0.0,56.01419757355624,76.51833906280339,0.0004881277075104,0.6075562536716461,0.6080443813791565,10102.16620197214,0.0006863367506326,0.0,0.0178516167171604,0.0119402985074626,0.9761194029850746,0.8651485196512122,0.0587995502018157,4.634997361552512e-09,1.443768491987716e-09,1.0682141112982804e-27,6.08129867080289e-39,-0.0133407711982727,79.87609768720043,54.2620420118142,0.0006989614844074,0.0809593082535222,122.5718563625525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649264454841613,15.931417342347372,178.5590668319306,0,0,0,Sit-To-Stand
5.0,0.6083374321460724,0.023435354232788,0.0273957476019834,-0.0027626752853393,0.0444227457046475,0.1200132090598344,0.5379641950130463,0.0126320309936991,0.010785162448883,0.0166098746555949,115.01954949730153,103.94383006844188,127.76463146321872,115.9749417779905,121.9013279828384,116.9542692541851,5.994202806630173,0.3628085820989053,11.075719428859642,11.789689685228224,4.947058728653289,218.96337956574345,243.7395732412092,238.85559723702352,0.0,0.0,0.023435354232788,0.8560743894719942,0.3628085820989053,0.0211344659328448,0.038563236594198,0.0077349543571472,0.0167681723833084,0.0055846124887466,0.0167681723833084,0.0108594894409179,-0.0177133083343505,-0.0012552738189697,0.0356183946132659,0.0066505372524236,0.0164580345153808,0.0289678573608423,0.1666666666666666,0.0,0.0,0.0013760586618113,168.02744861865676,-0.5140820405651993,-140.15599032172727,-140.15599032172727,308.183438940384,139.64190828116207,-63.85940364319447,2.407854991381626,308.183438940384,139.64190828116207,82.62903743988473,70.61097436319648,0.0073845367878675,0.0703732371330261,0.0044456124305725,0.0037097334861755,0.0093836355954409,0.0,60.201525851811645,75.77248369559578,0.0006498714073439,0.6083374321460724,0.6089873035534163,9821.98295170427,0.0005492158280162,0.0,0.0166098746555949,0.0149253731343283,0.9701492537313432,0.884243373384535,0.0631019245562059,6.015098606444138e-09,1.745911471489735e-09,1.7084397652267978e-27,1.063725908538127e-38,-0.0084859728813171,79.76477452261884,54.5523418407469,0.0007393957786816,0.0770659978069301,122.56144114832291,-0.0150195658206939,65.14336887618782,34.66159864261308,0.0016997157023924,0.0556968743242989,116.12114396063434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027626752853393,0.7458553672076107,0.1811868748592076,0,0,0,Sit-To-Stand
6.0,0.606901615858078,-0.0430744886398315,0.0092108175158525,-0.0665098428726196,-0.0181849300861308,0.1251433808356523,0.5383451581001282,0.1539051532745378,0.0114288926124572,0.1543289207854641,112.19111644121269,102.70542687312091,115.85725704614504,117.0030906530948,124.63016772004484,118.14236838693348,2.1508254896721577,-3.843377316958015,9.485689568091772,1.1458336069497506,6.487799333111369,214.8965433143336,232.86034769923987,242.7725361069783,0.0,0.0,0.0430744886398315,4.303721735891058,3.843377316958015,0.1072791963815701,0.0861447304487253,0.0168044865131378,0.0266668200492858,0.0158507227897644,0.0266668200492858,0.0127982497215271,-0.0470691919326782,0.0110936164855957,0.2557589113712311,-0.0412005186080907,0.0581628084182739,0.2969594299793218,0.2,0.0,0.0,0.0036499930766609,-0.3023111778334976,-168.32975979649026,-21.55298278195366,-21.55298278195366,21.25067160412016,146.7767770145366,-70.20502206017885,-6.34561841698438,21.25067160412016,146.7767770145366,36.243576876740136,87.58930185983738,0.002561392262578,0.0685564577579498,0.0195062384009361,0.0077045559883117,0.0241054277867078,0.002561392262578,6.479624915962422,21.80668032752376,0.0009701253654466,0.606901615858078,0.6078717412235246,14399.71954997165,0.0,0.0018554115715829,0.1543289207854641,0.017910447761194,0.964179104477612,0.9021504865649218,0.067658789080134,7.792234972962465e-09,2.109404614556579e-09,2.727514455800656e-27,1.8573304122155711e-38,-0.0041642189025878,50.6788483321022,37.457800913987306,0.0009083427645468,0.0488215014827184,75.0905990014322,-0.018309473991394,54.75180726745428,31.914901558811103,0.0010737062651591,0.0556940987809977,98.10039842578944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0665098428726196,53.96580336807203,167.8156777559251,1,0,1,Sit-To-Stand
7.0,0.6065596044063568,-0.0102603435516357,-0.0801603868603731,0.0328141450881958,-0.0893712043762257,0.1253145933151244,0.5382413044571877,0.0051363743841631,-0.0031156092882156,0.0060074423052662,109.51538842262768,102.29771893932472,109.4369794411638,114.42097929934695,124.03784140846464,116.99039767350376,0.3223616164330283,-1.8284638732391287,7.21766948330297,4.983999858183168,7.047443734960879,211.8131073619524,223.85795874051075,241.0282390819684,0.0,0.0,0.0102603435516357,6.741709923813829,1.8284638732391287,0.0145337730646125,-0.0927454233169576,0.0184209793806075,0.0266301184892653,0.0179773718118667,0.0266301184892653,0.0144362449645996,-0.0434374809265136,0.0057023763656616,0.0139832496643049,0.01508429646492,0.0491398572921752,0.001101046800615,0.2333333333333333,0.0,0.0,0.0047521924471547,-0.7439062996887529,-0.4415951218552553,-20.867655803353184,-20.867655803353184,20.12374950366443,20.42606068149793,-68.02773613213117,2.177285928047681,20.12374950366443,20.42606068149793,35.48700976942375,10.913444599471651,0.0002818331122398,0.0683182999491691,0.0224550813436508,0.0085602402687072,0.0263482853770255,0.0002818331122398,166.4324876887845,6.2144497126607945,0.0032654811357011,0.6065596044063568,0.6098250855420579,217.8270324894331,0.0,0.0001052746497975,0.0060074423052662,0.0208955223880597,0.9582089552238806,0.9187813912366308,0.0724801111956694,1.0076445447582716e-08,2.546305918346626e-09,4.3467081319406066e-27,3.237238015564976e-38,-0.0045880079269409,38.84356142247828,23.28569815291152,0.0008692806536313,0.0465648758905264,74.49867088317646,-0.0097027122974395,46.07647012306365,30.130422661252823,0.0008873697774913,0.0563289325465386,81.74645968746756,-0.0109912753105163,47.6465844818114,25.04252210549203,0.0015895606954934,0.0467762658914785,93.1110173690009,0.0,0.0,0.0,0.0,0.0,0.0,0.0328141450881958,15.59223061486296,167.88816467463502,0,0,0,Sit-To-Stand
8.0,0.6059889495372772,-0.0171196460723876,0.0535995885729798,-0.0068593025207519,0.1337599754333529,0.127101695165038,0.5380173996090889,0.0536130554974079,-0.0067171454429626,0.054032210418139,110.49952329471992,104.09658763793978,110.2267833246048,116.93588108452388,126.86910315985594,120.0360146994641,0.3239035255866554,0.0015419091536271,6.402935656780144,6.709097759919089,6.833088460391835,214.5961109326597,227.1626644091287,246.9051178593201,0.0,0.0,0.0171196460723876,11.342260380659958,0.0015419091536271,-0.0040181726217269,-0.0185519456863395,0.016802430152893,0.0252878069877623,0.0166297256946564,0.0252878069877623,0.014058232307434,-0.0037157535552978,-0.0150561332702636,-0.0241528451442718,0.0161164999008178,0.0113403797149658,0.0402693450450897,0.2666666666666666,0.0,0.0,0.0050090590995739,-1.143895194781498,-0.3999888950927452,-23.54916083088624,-23.54916083088624,22.405265636104737,23.14917193579349,-64.89195387742882,3.135782254702349,22.405265636104737,23.14917193579349,24.09871916333997,12.441735755892864,0.0002822820097208,0.0679715499281883,0.0196752920746802,0.0085751414299011,0.0250055249780415,0.0002822820097208,18.507136486272856,6.977051771352821,0.0015829990884182,0.6059889495372772,0.6075719486256955,277.361483477572,0.0,0.0002930822816438,0.054032210418139,0.0238805970149253,0.9522388059701492,0.9340527907269022,0.0775758415638703,1.3007046862083388e-08,3.070960862714188e-09,6.914804838853356e-27,5.632304453732264e-38,-0.0158548951148986,27.3366962469246,9.242831241670444,0.0005233757365177,0.0483898174641669,74.40686817110483,-0.0046032965183258,46.24415139108228,30.2532710354623,0.0007971663304981,0.0540140247455605,81.74410520044371,-0.0116257667541503,40.71650000038331,23.21194175527468,0.0009908764802621,0.0481451033301306,79.09946152357705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068593025207519,0.7626020586920266,0.04160622676251,0,0,0,Sit-To-Stand
9.0,0.6067915856838226,0.0240790843963623,0.1147139444947242,0.04119873046875,0.0611143559217444,0.1310120113193988,0.5397068187594414,0.1173094846308231,0.0506825745105743,0.1277898217518486,109.6836265367702,103.47940004116316,110.63922804052214,116.52686342023723,125.42475045256812,121.62255366492904,0.3848988301676341,0.0609953045809786,6.204226495607031,5.887635379715107,3.8021967876390894,213.16302657793327,227.1660914607594,247.0473041174972,0.0,0.0,0.0240790843963623,13.335341054628737,0.0609953045809786,-0.0058203935623168,-0.0018022209405899,0.0189629793167115,0.0243724882602692,0.0188360959291457,0.0243724882602692,0.0145454406738281,-0.022478699684143,-0.0078624486923217,-0.0195501744747145,0.0079093873500807,0.0146162509918212,0.0274595618247952,0.3,0.0,0.0,0.005392343314585,-7.113803137739992,-5.969907942958494,-22.686600328514142,-22.686600328514142,15.572797190774152,16.716692385555653,-61.28165600022824,3.61029787720058,15.572797190774152,16.716692385555653,30.50769172973816,12.662350533993038,0.0003688000142574,0.0670847669243812,0.0270946472883223,0.0113264918327331,0.0240036882460117,0.0003688000142574,7.8252881254794335,5.657825257424447,0.0068695456834529,0.6067915856838226,0.6136611313672755,275.1608176565685,0.0005798023053671,0.0,0.1277898217518486,0.026865671641791,0.946268656716418,0.9478872533564768,0.0829558761996736,1.6760079750591865e-08,3.700419819800962e-09,1.098058312120766e-26,9.781909539616631e-38,-0.0060646533966064,12.276842558926877,5.998803310691464,0.0004672765685812,0.0241738834801361,2.4181800215829683,-0.0010508894920349,31.753266189231404,21.602566462181272,0.0008048930354149,0.0402501085634069,53.06694453517583,-0.0069018602371215,34.89143848893358,21.957055491524297,0.0008050038982724,0.0487552510689096,65.56658776247484,0.0,0.0,0.0,0.0,0.0,0.0,0.04119873046875,1.319226513928374,5.569919047865748,0,0,0,Sit-To-Stand
