frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6937296092510223,0.0,0.0,0.0,0.0,0.07839040644466871,0.6243437379598618,0.0,0.0,0.0,87.64008871777412,102.33772258678074,91.59551667931395,109.67822267516678,122.7688117887477,114.55079165385523,3.9698699406134175,3.9698699406134175,14.697633869006623,18.082705995852834,8.21802013489247,189.97781130455485,201.2737393544807,237.31960344260293,0.0,0.0,0.0,0.0,3.9698699406134175,0.0,0.0,0.019663795828819303,0.022460415959358188,0.012982547283172607,0.022460415959358188,0.03280484676361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.428892337745046,-6.428892337745046,-24.22910188521358,-24.22910188521358,17.800209547468533,17.800209547468533,-62.95400284212567,-62.95400284212567,17.800209547468533,17.800209547468533,0.0,25.348240744806425,0.004808040335774436,0.06938587129116058,0.032723926007747706,0.014726698398590088,0.017652375623583752,0.0,1000000.0,8.629690058454992,0.0,0.6937296092510223,0.6937296092510223,314.19001742718865,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6893948316574097,-0.13004332780838013,-0.005715563893318593,-0.13004332780838013,-0.005715563893318593,0.08107767440378663,0.6222243756055832,0.08061803877353751,-0.06358087062835693,0.10267324522752488,93.92096406389335,102.50204134746508,96.93925836433323,106.96117981813896,121.8114703770082,113.76287338661524,1.66080454787882,-2.309065392734597,8.58107728357173,10.021921453805732,8.048596990392966,196.42300541135842,203.9004381824722,235.57434376362346,0.0,0.0,0.13004332780838013,15.380187833813931,2.309065392734597,0.08222267031669575,0.08222267031669575,0.017851740121841403,0.020196840167045593,0.012158781290054294,0.020196840167045593,0.03177201747894287,-0.005943775177001953,-0.036928653717041016,0.048269033432006836,0.11617630720138467,0.030984878540039062,0.06790727376937783,0.03333333333333333,0.0,0.0,0.0009060278534889499,-7.608996452902269,-1.1801041151572225,-31.345443297694327,-31.345443297694327,23.73644684479206,30.165339182537103,-68.83938790931415,-5.885385067188487,23.73644684479206,30.165339182537103,38.261715589668384,16.96780907380058,0.0019302535802125653,0.06717045605182648,0.031511090695858,0.019193291664123535,0.018266586586833028,0.0,9.739540795104089,8.20931304890522,0.008471967389048209,0.6893948316574097,0.6978667990464579,491.96473062579065,0.0,0.016911267107477812,0.10267324522752488,0.002770083102493075,0.9944598337950139,0.8000616394142489,0.047069427308050596,2.058146828554148e-09,8.008653652207052e-10,2.4963472519122076e-28,1.0793587126598013e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13004332780838013,0.42037700954977275,5.248788222587824,1,0,0
2.0,0.6868588030338287,-0.07608085870742798,-0.01101516187190843,0.05396246910095215,-0.005299597978589837,0.08222660794854163,0.6209827661514282,0.034468006342649876,-0.03724828362464905,0.05074916840913997,96.81288473685287,104.86380010870067,97.91563825609347,108.23542292432846,121.51225591482235,125.26313789445422,0.42376400930846597,-1.237040538570354,8.050915371847807,10.319784668234988,3.7508819796318704,201.67668484555355,206.15106118042195,246.77539380927658,0.0,0.0,0.07608085870742798,36.20812249070821,1.237040538570354,0.0413475930690782,-0.04087507724761755,0.018057435750961304,0.018915042281150818,0.012929379940032903,0.018915042281150818,0.030790627002716064,0.0006651878356933594,-0.02877652645111084,0.022120624780656573,0.060574561357499834,0.0294417142868042,0.03845393657684326,0.06666666666666667,0.0,0.0,0.0008100925377021349,-7.457263099958018,0.15173335294425083,-30.287617113769063,-30.287617113769063,22.830354013811046,30.439350466713314,-71.13984103332345,-2.3004531240092945,22.830354013811046,30.439350466713314,8.958399548731727,15.679765858158518,0.0004141479730606218,0.06587603688240051,0.0314159169793129,0.018348872661590576,0.018500894308090196,0.0,19.70436811042981,7.7407258364907,0.0029548154263619826,0.6868588030338287,0.6898136184601907,458.68138672033615,0.0,0.00578829706165962,0.05074916840913997,0.00554016620498615,0.9889196675900277,0.8206425220219302,0.05038657457074061,2.634810996236592e-09,9.577600215585697e-10,3.879630249110484e-28,1.8228129075653405e-39,-0.06157940626144409,18.32356494297197,8.052467603842029,0.004082068889943825,0.03410848382457312,2.6270354051897367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05396246910095215,0.46858721241451917,1.3318374681014733,1,0,0
3.0,0.6847312152385712,-0.06382763385772705,-0.04663668572902804,0.012253224849700928,-0.035621523857119614,0.08170931413769719,0.6202049553394318,-0.015518814325333058,-0.0233343243598938,0.02802363808282029,98.92007419295793,108.64208607602565,98.97763866934906,109.56802700020846,119.55608408151399,122.2099769990189,0.5974810355876055,0.17371702627913949,9.722011883067722,10.590388330859398,2.653892917504919,207.56216026898358,208.54566566955754,241.7660610805329,0.0,0.0,0.06382763385772705,22.173388954428294,0.17371702627913949,0.01246690750122112,-0.028880685567857084,0.017472341656684903,0.017915591597557096,0.012910693883895902,0.017915591597557096,0.028830349445343018,0.05638003349304199,-0.002428293228149414,-0.002524852752684714,0.027458667755126953,0.058808326721191406,0.029983520507811667,0.1,0.0,0.0,0.0008364732123569341,-9.204155109196376,-1.7468920092383584,-31.888124752803815,-31.888124752803815,22.68396964360744,30.141232743565457,-64.18716771537903,6.9526733179444165,22.68396964360744,30.141232743565457,76.40632536237035,17.509286240914626,0.0006231144070625444,0.0645262598991394,0.0307603701949119,0.019137799739837646,0.01729247719049455,0.0,35.68288721676736,8.06667561194775,0.003124473649832096,0.6847312152385712,0.6878556888884033,509.95206597116015,0.0,0.0040739668438760646,0.02802363808282029,0.008310249307479225,0.9833795013850416,0.8404620059327277,0.053896120502597414,3.3678759045682643e-09,1.1445127833861184e-09,6.020175842879083e-28,3.07363214326661e-39,-0.06111091375350952,16.34778102777762,7.790681351618614,0.0025257537979020022,0.03500338036551645,0.7989766530563824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012253224849700928,0.3259497754570493,1.8986253621826092,1,0,0
4.0,0.683466374874115,-0.0379452109336853,-0.015890523791312755,0.025882422924041748,0.03074616193771529,0.08187278080731626,0.6196140199899673,0.004904000088572086,-0.017728060483932495,0.018393839876183656,100.93813006046993,110.46982843758082,100.15340424092402,110.56865311164344,119.30776328894957,122.84034481374785,1.2025022915255301,0.6050212559379247,9.531698377110885,10.415248870719424,3.5325815247982746,211.40795849805073,210.72205735256745,242.14810810269742,0.0,0.0,0.0379452109336853,6.671016732179989,0.6050212559379247,0.005407109856604697,-0.007059797644616422,0.017371356487274087,0.017475008964538602,0.013894408941268893,0.017475008964538602,0.02805328369140625,0.004393458366394043,-0.018918514251708984,-0.0012016296386727077,0.012015849351882102,0.023311972618103027,0.01321747899055481,0.13333333333333333,0.0,0.0,0.000828539637950498,-9.573089857284845,-0.3689347480884688,-31.4587368454386,-31.4587368454386,21.885646988153756,31.08980209735013,-65.9194722136368,-1.7323044982577613,21.885646988153756,31.08980209735013,49.089141328505775,16.1127227971797,0.0013162652030587058,0.06385235488414764,0.0306258127093315,0.018737196922302246,0.016158743761479896,0.0,54.3630717489816,7.615933463411487,0.0008461738895820737,0.683466374874115,0.6843125487636971,494.8941183794517,0.0,0.0014398390328018706,0.018393839876183656,0.0110803324099723,0.9778393351800554,0.8594401822803891,0.057605894694722694,4.298294762614979e-09,1.3666312297829019e-09,9.327419659642097e-28,5.1748192346088274e-39,-0.03437018394470215,16.23253716595596,7.663872942024463,0.0014389930151304199,0.0211164167524598,0.7405889880639883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025882422924041748,0.4507421485362624,1.3779572611498896,0,0,0
5.0,0.6835444569587708,0.0023424625396728516,-0.02318736165762031,0.040287673473358154,-0.007296837866307554,0.08163320925086728,0.6197054088115692,-0.007187146693469343,0.0027416646480560303,0.007692321017472393,100.95994615288743,111.48773105847866,99.6166904132804,110.41515720787142,119.59644808096165,123.3952216182674,1.6749741308800217,0.47247183935449155,10.527784905591233,10.798466794591022,3.798773537305749,212.44767721136608,210.03184762115183,242.99166969922905,0.0,0.0,0.0023424625396728516,0.29710932200328977,0.47247183935449155,-0.0041312724351882935,-0.00953838229179299,0.017439708113670405,0.01739530265331271,0.013987511396408026,0.01739530265331271,0.027205228805541992,0.012322068214416504,-0.01311957836151123,-0.00532686710357666,-0.0029356777667999268,0.025441646575927734,0.0023911893367767334,0.16666666666666666,0.0,0.0,0.0007934735373072194,-9.633246678236198,-0.06015682095135233,-30.758903298576538,-30.758903298576538,21.12565662034034,30.698746477625185,-66.33874140089327,-0.4192691872564751,21.12565662034034,30.698746477625185,126.34294048557493,15.469321168834698,0.001849605701863738,0.06383904814720154,0.031218662858009297,0.018579721450805664,0.015545696951448973,0.0,129.9828770603603,7.320758797337915,0.0002715704356955255,0.6835444569587708,0.6838160273944662,473.0568754871448,5.487130749770586e-06,0.0,0.007692321017472393,0.013850415512465374,0.9722991689750693,0.8774991907523019,0.06152379227753458,5.477341371673187e-09,1.6306050540795788e-09,1.4429369596726602e-27,8.69905303469395e-39,-0.02132391929626465,16.36547344862541,7.631228085718756,0.0005679726207360144,0.010570705598460335,0.6494985530407422,-0.033319562673568726,17.413021782462135,7.838871228811814,0.003588059236126214,0.029982348812470555,1.9385224221747719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040287673473358154,0.2951746660735717,0.3087779271371165,0,0,0
6.0,0.683666467666626,0.0036603212356567383,-0.0073874741792683,0.0013178586959838867,0.01579988747835201,0.08167064189910882,0.6197566837072372,0.0011229794472460142,0.0015382468700408936,0.0019045435863029151,100.97910500015747,111.35773815881032,99.36895321025312,110.00373985596529,119.7115036829459,135.29078677932662,1.9251790108293287,0.25020487994930707,10.378633158652846,10.634786645712168,15.57928309638072,212.33684315896778,209.3726930662184,255.00229046227253,0.0,0.0,0.0036603212356567383,0.4037134458882486,0.25020487994930707,-0.014312043786049722,-0.010180771350861428,0.017128407955169705,0.016517192125320407,0.014870524406433105,0.016517192125320407,0.026835918426513672,0.012264847755432129,0.0011855363845825195,-0.027483701705934283,-0.0011403858661651611,0.01107931137084961,0.02634331583976912,0.2,0.0,0.0,0.0007922368882250743,-10.209121902358945,-0.5758752241227469,-31.67225445608162,-31.67225445608162,21.463132553722676,31.096379231958874,-63.84936632969736,2.4893750711959086,21.463132553722676,31.096379231958874,105.25064372153182,16.391589764692267,0.002133287489414215,0.06390978395938873,0.030793771147727994,0.018998026847839355,0.014383904635906192,0.002133287489414222,524.7846374063652,7.575271000934462,3.3986363148777755e-05,0.683666467666626,0.6837004540297748,501.73166730227024,1.3397951548199671e-05,0.0,0.0019045435863029151,0.01662049861495845,0.9667590027700831,0.8945637486010644,0.06565775338778379,6.969103646632992e-09,1.944074830218599e-09,2.228777417396142e-27,1.4600989000625246e-38,-0.010279834270477295,16.318318366759605,7.588469110094529,0.0002506648586269872,0.008573867529515944,0.43911082007950947,-0.03290721774101257,16.6748707837719,7.79456081922511,0.0021643684083321427,0.030634612279929828,0.6152690054035475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013178586959838867,0.2545122035965468,0.5157184031713946,0,0,0
7.0,0.6833048164844513,-0.010849535465240479,-0.0012655556201926488,-0.014509856700897217,0.006121918559075651,0.0817086789757013,0.6195326745510101,0.0011411122977746102,-0.0067202746868133545,0.006816467497344705,101.8165730141304,113.01543376197822,100.00199461440957,111.19017036015853,119.2607974237883,125.17502483973948,2.0008119210589204,0.07563291022959162,11.198860747847817,11.188175745748964,5.914227415951174,214.8320067761086,211.1921649745681,244.43582226352777,0.0,0.0,0.010849535465240479,1.164940236067945,0.07563291022959162,0.006970837712289152,0.021282881498338874,0.017423734068870517,0.016425594687461798,0.013556450605392512,0.016425594687461798,0.02759706974029541,-0.0005757808685302734,0.022258758544921875,0.005596876144410012,0.008344799280168291,0.02283453941345215,0.002747923135758279,0.23333333333333334,0.0,0.0,0.0007546682585538834,-10.628806102496934,-0.4196842001379899,-32.14319669715924,-32.14319669715924,21.514390594662306,31.72351249702125,-65.00376884425894,-1.154402514561582,21.514390594662306,31.72351249702125,134.23212894298075,16.344447271505736,0.002213509753346457,0.06377214193344116,0.030816748738288907,0.019363701343536377,0.01421208493411534,0.00221350975334645,146.68203411156475,7.577501554962163,5.965702541965606e-05,0.6833048164844513,0.683364473509871,516.6806143700571,0.0,0.00011771241981151093,0.006816467497344705,0.019390581717451522,0.961218836565097,0.9105616712139666,0.07001574105273775,8.853551921669388e-09,2.316028616448032e-09,3.437316637312962e-27,2.4469554887282304e-38,-0.005059719085693359,16.5024786219523,7.625274853781599,0.00042080272522966784,0.00986830179892524,0.49317852881657664,-0.019510388374328613,16.81681645202458,7.789243452237602,0.0012665416828617313,0.017084688383269278,0.5785581160523402,-0.01820552349090576,17.562418667254793,7.889373066407169,0.0030520078632499397,0.025008617911748125,1.6823977549351747,0.0,0.0,0.0,0.0,0.0,0.0,-0.014509856700897217,0.002230554027701004,0.15619102398475704,0,0,0
8.0,0.683017909526825,-0.008607208728790283,-0.024039074778556407,0.0022423267364501953,-0.02277351915836376,0.08118878863751885,0.6193256974220276,-0.01559671014547348,-0.006209313869476318,0.016787285250795803,102.12941886034427,112.89110747110806,99.95566868528842,111.28190044628423,118.8118076484631,134.03340301412578,2.2546613485014766,0.25384942744255623,10.761688610763784,11.32623176099581,15.22159536566268,215.02052633145234,211.23756913157263,252.8452106625889,0.0,0.0,0.008607208728790283,0.820844217467512,0.25384942744255623,-0.0036111474037187064,-0.010581985116007858,0.0174515843391419,0.016495749354362488,0.013998344540596008,0.016495749354362488,0.0270998477935791,0.016644001007080078,0.0017273426055908203,-0.002558827400208352,-0.0046634674072290605,0.014916658401489258,0.0021046400070207083,0.26666666666666666,0.0,0.0,0.0007199351380299125,-11.87321295392923,-1.244406851432295,-33.84328022661538,-33.84328022661538,21.970067272686148,32.59887337518308,-63.86661867858543,1.1371501656735106,21.970067272686148,32.59887337518308,77.92865041616767,17.27351083158562,0.0024949219077825546,0.06369221210479736,0.029632002115249606,0.019869327545166016,0.014000827446579933,0.0024949219077825477,59.565344825946276,7.8528807338266144,0.0003259805791549952,0.683017909526825,0.68334389010598,573.4580824545535,0.0,7.408404210096364e-05,0.016787285250795803,0.0221606648199446,0.9556786703601108,0.925424379227601,0.0746057174890809,1.123030765528475e-08,2.7570307819060496e-09,5.293048603874854e-27,4.0945234751006543e-38,-0.004703521728515625,17.001960539766177,7.798440286831607,0.00042101642002229117,0.009928541335528398,0.4516659442776355,-0.010968536138534546,17.10868975144833,7.8383824899783265,0.0006028674922436068,0.009648720925193819,0.5835708409549979,-0.018286049365997314,16.992195367253476,7.820634895068729,0.0018014965888603924,0.02495776396442943,0.6291328907032403,0.0,0.0,0.0,0.0,0.0,0.0,0.0022423267364501953,0.2753791788644513,0.8247226512943051,0,0,0
9.0,0.6826230883598328,-0.011844635009765625,-0.007105283439158977,-0.003237426280975342,0.01693379133939743,0.08113883621990678,0.6190941482782364,-0.0014985725283622742,-0.006946474313735962,0.007106280673753015,102.27481324249861,114.0922141870192,100.1226843428599,111.46296302538782,117.92945910686322,123.38120890438746,2.4278995449676692,0.17323819646619265,11.817400944520585,11.340278682527924,5.4517497975242435,216.3670274295178,211.58564736824772,241.3106680112507,0.0,0.0,0.011844635009765625,1.0555574335046383,0.17323819646619265,-0.018039643764495017,-0.01442849636077631,0.017003595829010093,0.015435710549354498,0.012559980154037476,0.015435710549354498,0.025475025177001953,0.046157240867614746,-0.002587437629699707,-0.03394022583961487,-0.0021390616893751657,0.04874467849731445,0.0318011641502397,0.3,0.0,0.0,0.0007199123460000392,-11.905556601988327,-0.03234364805909706,-33.8301145242953,-33.8301145242953,21.92455792230697,33.7977708762362,-63.29045644763731,0.5761622309481211,21.92455792230697,33.7977708762362,56.117734776321456,17.033524073143184,0.002681812271475778,0.06352894008159637,0.02996049076318741,0.020079612731933594,0.01275389827787872,0.002681812271475778,140.70078921928206,7.799962181846837,9.539021563267618e-05,0.6826230883598328,0.6827184785754654,572.2388474192527,0.0,0.00014029537851456553,0.007106280673753015,0.024930747922437674,0.9501385041551247,0.9390873872192301,0.07943561882270533,1.4223263955450447e-08,3.2794880972554073e-09,8.138150632946465e-27,6.840914488450574e-38,-0.004650592803955078,17.401095738093197,7.914613962450742,0.00026080346033179193,0.009391520101598945,0.45174226609635937,-0.0009262561798095703,17.056948626718558,7.8016407751736025,0.0005255635907085688,0.008283603221428,0.41454138197344775,-0.009369850158691406,17.033619146341373,7.794487938053593,0.001111864991424099,0.01404396833726874,0.587195544430873,0.0,0.0,0.0,0.0,0.0,0.0,-0.003237426280975342,0.05291855197977746,1.212063203373198,0,0,0
