frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
7.0,0.6912859380245209,0.0,0.0,0.0,0.0,0.056888220831751775,0.6240986734628677,0.0,0.0,0.0,83.13018698521648,103.19363126390178,111.38550014135782,131.86670088493912,109.66923490424173,132.82094429672657,16.496420146314126,16.496420146314126,20.063444278685296,20.481200743581297,23.151709392484833,186.32381824911826,243.25220102629694,242.4901792009683,0.0,0.0,0.0,0.0,16.496420146314126,0.0,0.0,0.031336843967437814,0.027575090527534513,0.04160338640213021,0.027575090527534513,0.05844062566757202,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,-10.39953005088887,-10.39953005088887,-24.519364146057896,-24.519364146057896,14.119834095169026,14.119834095169026,-76.99465984727902,-76.99465984727902,14.119834095169026,14.119834095169026,0.0,28.69856704757364,0.019895447418093674,0.06718726456165314,0.0347647443413735,0.015857398509979248,0.007679643109440838,0.0,1000000.0,8.563680228548533,0.0,0.6912859380245209,0.6912859380245209,354.67472170316506,0.0,0.0,0.0,0.019662921348314606,0.9606741573033708,0.9120742897994966,0.0704565909443818,9.063593823833559e-09,2.3561388549517105e-09,3.586589959120674e-27,2.574165856360386e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
8.0,0.6929949820041656,0.05127131938934326,-0.001556910574435355,0.05127131938934326,-0.001556910574435355,0.05823035840876398,0.6251539289951324,0.04026412731036606,0.031657665967941284,0.05121921282685935,82.51705227162643,102.07253087606787,109.06301359074375,129.63082322231588,109.61657061841443,133.5590019756392,15.256068077759789,-1.240352068554337,19.555478604441447,20.567809631572132,23.942431357224777,184.5895831476943,238.69383681305965,243.17557259405362,0.0,0.0,0.05127131938934326,0.6203532132210883,1.240352068554337,-0.039455741643906056,-0.039455741643906056,0.0313756316900253,0.031498268246650696,0.042741268873214805,0.031498268246650696,0.057032108306884766,-5.543231964111328e-05,-0.04231095314025879,0.019391924142836692,-0.0983034074306488,0.042255520820617676,0.1176953315734855,0.26666666666666666,0.0,0.0,1.9393861293744152e-05,-8.771435461244359,1.6280945896445118,-25.331718948798738,-25.331718948798738,16.56028348755438,26.95981353844325,-76.0468302622402,0.9478295850388179,16.56028348755438,26.95981353844325,38.1761961144999,13.669472686229389,0.018501412821933627,0.0678410530090332,0.0347247272729874,0.016437828540802002,0.012996855424717069,0.0,19.52354246126073,6.074350910841272,0.0013155860812304175,0.6929949820041656,0.694310568085396,322.17333844687937,0.0026287481919240463,0.0,0.05121921282685935,0.02247191011235955,0.9550561797752809,0.9270205241277873,0.07513629226613286,1.1533306567420297e-08,2.811422708133166e-09,5.555589035184405e-27,4.337932190248301e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05127131938934326,2.489329317707261,12.027624640533382,0,0,0
9.0,0.6948040425777435,0.054271817207336426,-0.049192719161509635,0.003000497817993164,-0.04763580858707428,0.05859855259768662,0.6259023398160934,0.01104582566767931,0.022452324628829956,0.02502233294317553,81.32770195017213,100.44888132230665,106.90609722453578,124.8784816042809,109.03558732691299,129.59643485854818,13.463649428530038,-1.7924186492297505,19.12117937213452,17.972384379745122,20.56084753163519,181.77658327247877,231.78457882881668,238.63202218546115,0.0,0.0,0.054271817207336426,0.7327392784228159,1.7924186492297505,0.0184199586510677,0.057875700294973756,0.031197756528854412,0.031182758510112804,0.04079872369766241,0.031182758510112804,0.057872116565704346,0.04861950874328613,0.07381975650787354,0.013687312602999324,0.023152604699136076,0.025200247764587402,0.009465292096136751,0.3,0.0,0.0,7.63685333372803e-05,-9.029440059368131,-0.2580045981237724,-24.718161175910264,-24.718161175910264,15.688721116542133,24.460156577786492,-75.48145387505393,0.5653763871862765,15.688721116542133,24.460156577786492,25.628093116883456,12.497956325204765,0.01649346132762733,0.06890170276165009,0.035250477492809296,0.01622694730758667,0.014689297182485475,0.0,39.96270210170881,5.662728206962528,0.002682676880744848,0.6948040425777435,0.6974867194584884,305.5270291454653,0.002945430142986538,0.0,0.02502233294317553,0.025280898876404494,0.949438202247191,0.9407259674114526,0.08006361918832743,1.46528426036974e-08,3.3520364997677757e-09,8.591977733839736e-27,7.298668508999455e-38,0.042528748512268066,15.230671988781362,6.004465344570738,0.0027870831142689603,0.023494915153091395,5.6795071814730385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000497817993164,0.4116227038787432,1.8860991877682842,0,0,0
10.0,0.6964409351348877,0.04910677671432495,-0.067251697182657,-0.005165040493011475,-0.018058978021147365,0.05934009049087757,0.6268987059593201,0.022246136795728566,0.029890984296798706,0.037260723886764935,79.71890103940568,103.75568051543956,103.09364496553528,122.13470860319156,109.36311488688624,131.77047102950377,10.996174734868525,-2.4674746936615133,24.036779476033885,19.04106363765628,22.40735614261753,183.47458155484526,225.22835356872685,241.13358591639002,0.0,0.0,0.04910677671432495,0.8193617059609238,2.4674746936615133,0.017404966056346477,-0.001014992594721223,0.0315442010760307,0.0318125337362289,0.041025415062904386,0.0318125337362289,0.057817935943603516,0.021945834159851074,0.020320415496826172,0.026851594448087934,0.00795833766460502,0.0016254186630249023,0.018893256783482915,0.3333333333333333,0.0,0.0,0.00012347211441435195,-5.677631518509342,3.351808540858789,-18.83143927214039,-18.83143927214039,13.153807753631048,22.183247812999177,-75.98004990202635,-0.49859602697242167,13.153807753631048,22.183247812999177,10.462474235746896,11.191343111894074,0.013510200195014477,0.06954222917556763,0.038586400449275894,0.013159513473510742,0.018302333541214424,0.0,26.837190974816707,4.892153877002023,0.0034671331466091812,0.6964409351348877,0.6999080682814969,182.92886277744265,0.0024114755192705672,0.0,0.037260723886764935,0.028089887640449437,0.9438202247191011,0.9531287332316613,0.08524678310481079,1.8586798038385966e-08,3.9934536949077864e-09,1.3266941699769908e-26,1.2260810120801967e-37,0.054647862911224365,11.94753034909559,5.533983633341494,0.0029063722208145584,0.027389366025774485,1.5104001653977268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005165040493011475,0.770574329960505,3.6098131389825614,0,0,0
11.0,0.6983740627765656,0.05799382925033569,-0.03248166292905766,0.008887052536010742,0.03477003425359934,0.06150665227323764,0.6277041584253311,0.0649968534708021,0.02416357398033142,0.06934312704665019,78.56049813650343,106.28782415105262,97.70236469912177,117.20429229091677,112.46395182474627,137.097437258072,8.264091671899923,-2.732083062968602,27.72732601454919,19.501927591794995,24.63348543332573,184.84832228755604,214.90665699003853,249.56138908281827,0.0,0.0,0.05799382925033569,1.2971856034972313,2.732083062968602,0.003022402524947704,-0.014382563531398773,0.032820038497447995,0.031589463353157085,0.039639726281166104,0.031589463353157085,0.05832618474960327,-0.017420053482055664,-0.0021725893020629883,-0.0003236532211295384,0.006368458271024946,0.015247464179992676,0.006692111492154484,0.36666666666666664,0.0,0.0,0.0005929473082593749,-2.7692255630100715,2.9084059554992705,-16.70126222647619,-16.70126222647619,13.932036663466118,19.609668181975458,-77.43598331211238,-1.4559334100860326,13.932036663466118,19.609668181975458,32.948428079934786,10.096020773004936,0.010260916315019152,0.07066990435123444,0.039124846458434996,0.011738955974578857,0.021328547038137934,0.0,14.42083190876807,4.829413499499335,0.0022091713288770053,0.6983740627765656,0.7005832341054425,143.695492579752,0.003363284231117092,0.0,0.06934312704665019,0.03089887640449438,0.9382022471910112,0.9641722745861311,0.09069390551127526,2.3539754130992307e-08,4.753854559050191e-09,2.045328855820116e-26,2.0564082670086604e-37,0.0429915189743042,11.54843393660106,5.666664249511546,0.002407083135924255,0.010323461325218523,1.5394152542892048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008887052536010742,0.06274037750268846,0.4434025853595185,0,0,0
12.0,0.7003939151763916,0.060595571994781494,0.0072857178747645635,0.0026017427444458008,0.03976738080382222,0.06308117415755982,0.6289789229631424,0.0472356565296652,0.03824293613433838,0.06077605952974894,77.40175253843267,103.51811963775553,95.35293971652403,113.20371884114344,114.1561247398759,138.1760601360491,7.130077381955975,-1.1340142899439476,26.116367099322858,17.850779124619407,24.019935396173196,180.91987217618822,208.55665855766748,252.332184875925,0.0,0.0,0.060595571994781494,1.537562780162796,1.1340142899439476,0.03132574260234916,0.028303340077401457,0.033623702824115795,0.0317331552505493,0.040246456861496,0.0317331552505493,0.05707591772079468,-0.025493502616882324,-0.06300151348114014,0.03348112106323242,0.0291703641414659,0.03750801086425781,0.004310756921766523,0.4,0.0,0.0,0.0009117844121303227,0.3982698127857897,3.1674953757958613,-18.222712813489085,-18.222712813489085,18.620982626274873,21.390208189284948,-69.49720953960082,7.938773772511567,18.620982626274873,21.390208189284948,18.600939258110518,12.282858849144787,0.00892925169318913,0.0714149922132492,0.038654182106256506,0.012725830078125,0.022803903557360172,0.0,16.453576526033206,6.211271672402315,0.0018624525151627056,0.7003939151763916,0.7022563676915543,171.05014461929375,0.0036718233453747473,0.0,0.06077605952974894,0.033707865168539325,0.9325842696629214,0.9738058131134193,0.09641298574904146,2.976555000535753e-08,5.654581288891451e-09,3.1482565624886535e-26,3.443611603499933e-37,0.03103727102279663,11.40176674259948,5.981756298167186,0.0016703425961994765,0.010322848748659071,0.23340368771852582,0.024729251861572266,13.211216999822332,6.595029427035658,0.0033318939306440087,0.01992989077471618,4.381847647584805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026017427444458008,1.3818581729029802,0.25908942029659077,0,0,0
13.0,0.7001602351665497,-0.007010400295257568,-0.0757424533367157,-0.06760597229003906,-0.08302817121148026,0.0632634619250893,0.62889564037323,0.005468633025884628,-0.0024984776973724365,0.006012348790286832,76.9737138468542,102.36407581358004,92.96191754082643,110.47524092921097,115.11940947082635,137.13137977087152,4.994508233638137,-2.1355691483178383,25.390361966725848,17.513323388384535,22.011970300045164,179.33778966043423,203.4371584700374,252.25078924169787,0.0,0.0,0.007010400295257568,0.2517223684599232,2.1355691483178383,0.02309929579496238,-0.00822644680738678,0.033407665789127405,0.031118832528591184,0.039918720722198486,0.031118832528591184,0.06050318479537964,-0.10030388832092285,0.0025141239166259766,0.013884454965590598,0.03231413662433416,0.10281801223754883,0.018429681658743563,0.43333333333333335,0.0,0.0,0.0009803609541268372,3.6307971755955992,3.2325273628098095,-18.3468620627198,-18.3468620627198,21.9776592383154,21.57938942552961,-65.07572998464113,4.421479554959689,21.9776592383154,21.57938942552961,63.54876715017558,11.673990623756744,0.006222215481102453,0.0712645947933197,0.039333287626504905,0.01304394006729126,0.02489661704748873,0.006222215481102453,166.29669005983283,6.737753991691525,0.002893032474882151,0.7001602351665497,0.7030532676414318,173.5282903498906,0.0,4.91457122997474e-05,0.006012348790286832,0.03651685393258427,0.9269662921348315,0.9819847278977791,0.10241186717178057,3.7578595841277334e-08,6.720666367893167e-09,4.8382882215856176e-26,5.757495815131819e-37,0.021359682083129883,11.469930886630127,6.641769663374187,0.0008040039954221741,0.010415746450349232,1.0246858191167494,0.023331284523010254,11.461806730552947,6.563067726601991,0.00256709994869414,0.019604869964381638,1.6887988986476772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06760597229003906,0.5264823192892099,0.06503198701394819,0,0,0
14.0,0.699976921081543,-0.005499422550201416,-0.14495143666863317,0.0015109777450561523,-0.06920898333191747,0.0638690814375877,0.6292715519666672,0.01816858537495178,0.011277347803115845,0.021384014309744404,78.31167169032535,106.08776303286905,88.31703760553197,107.49034632385995,115.33189130503627,139.46704969648363,0.6715050922840637,-4.323003141354073,27.776091342543694,19.173308718327988,24.135158391447362,184.39943472319442,195.8073839293919,254.7989410015199,0.0,0.0,0.005499422550201416,1.510173059058627,4.323003141354073,0.018863752484323468,-0.004235543310638912,0.03312145918607709,0.030613757669925704,0.04008534550666809,0.030613757669925704,0.059311091899871826,0.049070119857788086,0.013307332992553711,0.011287629604341265,0.02643987536430567,0.035762786865234375,0.015152245759964406,0.4666666666666667,0.0,0.0,0.0009677650632162366,6.420681469188388,2.7898842935927886,-17.97577782923369,-17.97577782923369,24.396459298422077,20.765662122826477,-71.98467645355925,-6.908946468918117,24.396459298422077,20.765662122826477,56.38255869322301,11.764620355196861,0.0007848814129829546,0.0707053691148758,0.0400319099426269,0.012988448143005371,0.02982887625694275,0.0007848814129829546,46.761717598867115,7.238188450240733,0.010520581320343218,0.699976921081543,0.7104975024018861,165.4560214688026,0.0,3.0243648385663846e-05,0.021384014309744404,0.03932584269662921,0.9213483146067416,0.9886708996902828,0.10869820179954612,4.736764919548075e-08,7.981445353370036e-09,7.423829720945833e-26,9.610981613387347e-37,0.006929755210876465,11.191762010863302,7.185593509500578,0.000317196541093136,0.005917483463848866,1.8538785323812856,0.015730708837509155,11.054995987110587,6.783194636170518,0.0018179512770873578,0.007421047796414592,1.7252593815206736,0.010535001754760742,11.994456412239789,6.968997491251209,0.0027305507062750423,0.017190416514337323,3.780180346785878,0.0,0.0,0.0,0.0,0.0,0.0,0.0015109777450561523,0.5004344585492078,0.4426430692170209,0,0,0
15.0,0.7000008821487427,0.0007188320159912109,-0.047573167830706475,0.006218254566192627,0.09737826883792669,0.06515935808420176,0.6304439604282379,0.038708299398421825,0.03517225384712219,0.05230124169658179,79.85898368184495,112.82883913398902,86.54578169807432,109.81336287770667,115.75634368030504,140.8750413732517,1.735667564358831,1.0641624720747673,32.969855452144074,23.267581179632344,25.118697692946654,192.68782281583395,196.359144575781,256.63138505355676,0.0,0.0,0.0007188320159912109,0.07980220358650666,1.0641624720747673,0.015552006661890272,-0.003311745822433196,0.033319666981697096,0.030773103237152113,0.03944285213947302,0.030773103237152113,0.05796527862548828,0.04049420356750488,0.00011980533599853516,0.01794219017028642,0.013161823153494123,0.04037439823150635,0.004780367016792297,0.5,0.0,0.0,0.0009666996797335566,11.70016512378742,5.279483654599032,-17.711784888656535,-17.711784888656535,29.411950012443953,22.991268543255565,-71.80202865146164,0.18264780209760545,29.411950012443953,22.991268543255565,10.431702518673966,11.532163832047305,0.0020911674946546555,0.06955692172050476,0.03983243927359581,0.01272118091583252,0.028681935742497458,0.0020911674946546485,19.119639379918873,8.192220703037027,0.0011318615084578898,0.7000008821487427,0.7011327436572006,170.79013580061016,5.167194672139885e-07,0.0,0.05230124169658179,0.042134831460674156,0.9157303370786517,0.9938330068311964,0.11527941353717347,5.961255857293444e-08,9.47126692055305e-09,1.1373101494569735e-25,1.6018303162490026e-36,-0.007985293865203857,10.976083112010306,7.592151819862488,0.0004481639755035536,0.0031522038746932515,2.0171246051049434,0.01032721996307373,10.92087341437917,7.015270868515797,0.001229245342784512,0.00754975498826969,2.2334633904579713,0.005623459815979004,10.502842424430503,6.802015270084527,0.0023359198380196074,0.01918650981720045,2.177954934018288,0.0,0.0,0.0,0.0,0.0,0.0,0.006218254566192627,0.9540322527962939,2.4895993610062432,0,0,0
16.0,0.6995290219783783,-0.014155805110931396,-0.005281548947095455,-0.014874637126922607,0.04229161888361102,0.06643936131149525,0.6298247426748276,0.03840009681880474,-0.01857653260231018,0.04265741435223508,81.01385361856632,107.65414780320216,86.42668321636268,103.72876971795485,114.63595332593022,142.5165267285841,2.9213002600096134,1.1856326956507823,26.64029418463585,17.30208650159217,27.88057340265388,188.66800142176848,190.1554529343175,257.1524800545143,0.0,0.0,0.014155805110931396,0.9142321250313954,1.1856326956507823,0.0213070213794702,0.005755014717579929,0.033265933394432,0.02960255742073059,0.04015941917896271,0.02960255742073059,0.049906373023986816,0.08904397487640381,-0.15272319316864014,0.0037488341331473607,0.03886520862579304,0.24176716804504395,0.03511637449264568,0.5333333333333333,0.0,0.0,0.0009518517930858468,11.790896672119398,0.09073154833197883,-17.19697195276489,-17.19697195276489,28.98786862488429,17.28770350109687,-71.49540543334973,0.30662321811190907,28.98786862488429,17.28770350109687,68.07578324196618,8.705176394170817,0.0035472223535179953,0.06970427930355072,0.039365082979202305,0.01218324899673462,0.026055335067212596,0.0035472223535180022,23.442034008645827,7.548532730131288,0.00011414078880961828,0.6995290219783783,0.699643162767188,147.8720382790225,0.0,0.00020038681833867145,0.04265741435223508,0.0449438202247191,0.9101123595505618,0.997446769659393,0.12216266004709778,7.490457420842644e-08,1.1230314826044326e-08,1.739580275527893e-25,2.6655075582023295e-36,-0.011530101299285889,10.561558037620111,7.899725022829491,0.0007358178764916201,0.004093178855496663,2.0783647635735827,0.0033960342407226562,10.537620592844922,7.246157211494264,0.0009923554698921977,0.009574188016438813,2.29583364792389,-0.0034073591232299805,10.31012602086721,6.9490403611088585,0.002609695474484199,0.013837181197123927,2.3119406644143115,0.0,0.0,0.0,0.0,0.0,0.0,-0.014874637126922607,0.643687972905739,5.188752106267053,0,0,0
