frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.552728533744812,0.0,0.0,0.0,0.0,0.11380312778055662,0.4810284897685051,0.0,0.0,0.0,107.90033089604972,95.60358210026784,105.18857019968414,102.14778727667128,110.81566686399916,108.99601506497278,1.710469648884218,1.710469648884218,12.29674879578188,3.0407829230128556,1.8196517990263743,203.50391299631758,207.33635747635543,219.81168192897195,0.0,0.0,0.0,0.0,1.710469648884218,0.0,0.0,0.0067863762378692905,0.005087018013000488,0.006120622158050509,0.005087018013000488,0.0024820566177368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.534517851045212,8.534517851045212,-37.878365955920295,-37.878365955920295,46.41288380696551,46.41288380696551,-68.63730024095335,-68.63730024095335,46.41288380696551,46.41288380696551,0.0,36.93390195167343,0.002124303951859474,0.07170004397630692,0.007129669189453097,0.005545973777770996,0.002962714061141014,0.0,1000000.0,16.669357151727787,0.0,0.552728533744812,0.552728533744812,753.8043012202155,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.5524461567401886,-0.008471310138702393,0.07052421569824344,-0.008471310138702393,0.07052421569824344,0.11224449239671228,0.48067211359739304,-0.046759061515330436,-0.010691285133361816,0.04796575248651166,129.34784520137995,96.4517505574424,127.9579497682887,104.64696627500471,111.01693368044765,108.80506385403686,1.440700251506683,-0.269769397377535,32.89609464393756,23.310983493283985,2.2118698264107906,225.79959575882236,232.60491604329343,219.82199753448452,0.0,0.0,0.008471310138702393,1.327699551080553,0.269769397377535,-0.014252811670303761,-0.014252811670303761,0.009232476353645325,0.0060094892978667935,0.010006263852119501,0.0060094892978667935,0.0008665919303894043,0.02367854118347168,-0.07678091526031494,-0.02808988094329834,-0.0004157423973091823,0.10045945644378662,0.027674138545989158,0.03333333333333333,0.0,0.0,0.0012230500578880171,26.657336387907733,18.12281853686252,-73.64446718766683,-73.64446718766683,100.30180357557457,91.76728572452936,-63.78808275998671,4.849217480966644,100.30180357557457,91.76728572452936,167.1209231661192,46.853486358458,0.0017851386219263216,0.07177404314279556,0.0013054013252258023,0.004448115825653076,0.004224350675940472,0.0,20.847773679929695,29.437297073196056,0.002522714047659224,0.5524461567401886,0.5549688707878478,2875.9720495376923,0.0,7.176309546608195e-05,0.04796575248651166,0.003745318352059925,0.9925093632958801,0.8073891107730332,0.04821580477983718,2.2455303910952964e-09,8.530050249037501e-10,2.9160524449083715e-28,1.2982619036582777e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008471310138702393,12.767939921468269,9.588300685817309,0,0,1
2.0,0.549231231212616,-0.09644776582717896,0.018237344920633974,-0.08797645568847656,-0.05228687077760946,0.11284454725682731,0.4791139289736748,0.018001645803451122,-0.04674553871154785,0.05009196184085554,125.61307178552063,99.33588227217986,126.06079373315775,107.27541459826114,109.10078575352027,110.50561105586667,1.4806983866013077,0.0399981350946248,26.277189513340772,18.785379134896615,1.4048253023463957,224.9489540577005,233.3362083314189,219.60639680938692,0.0,0.0,0.09644776582717896,14.652416446139679,0.0399981350946248,-0.016689375042914928,-0.002436563372611167,0.008165776729583796,0.004880711436271612,0.0074778795242309015,0.004880711436271612,0.0006151795387268066,-0.005040764808654785,0.0025016069412231445,0.00024229288101279556,-0.03362104296684265,0.00754237174987793,0.03386333584785545,0.06666666666666667,0.0,0.0,0.0010013324223761254,41.01429175155027,14.356955363642534,-45.452090387880844,-45.452090387880844,86.46638213943112,59.80904575152338,-60.69027818221534,3.0978045777713703,86.46638213943112,59.80904575152338,98.18255325700075,30.52408379131596,0.00179299525916575,0.07011730223894119,0.004260011017322499,0.0043277740478515625,0.003087716177105862,0.0,19.9628842705884,23.44001016748887,0.0048173861414042615,0.549231231212616,0.5540486173540202,1136.0073439708572,0.0,0.009302171533054349,0.05009196184085554,0.00749063670411985,0.9850187265917603,0.8346818899971447,0.0528372119719784,3.132439758550182e-09,1.085837676082263e-09,5.28711914608599e-28,2.6338025453931864e-39,-0.03525745868682861,27.191747085594592,18.85291106355489,0.0026082800421666974,0.02861471142776187,11.422685824436382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08797645568847656,5.997286905707185,3.765863173219987,1,0,0
3.0,0.5481696128845215,-0.03184854984283447,0.0390658155083648,0.06459921598434448,0.020828470587730824,0.11601564101874823,0.47798120230436325,0.09513281285762745,-0.0339818000793457,0.10101987338557195,124.09877020103524,103.64508815354472,122.43509728493908,108.75986764516354,110.08548916457953,112.64637996675977,0.22496735630402534,-1.2557310302972824,20.453682047490517,13.675229639775537,2.5608908021802392,227.74385835457997,231.19496493010263,222.7318691313393,0.0,0.0,0.03184854984283447,32.241474949494894,1.2557310302972824,-0.0744961202144627,-0.05780674517154777,0.004917353391647311,0.003659263253211892,0.005123734474182101,0.003659263253211892,0.002192080020904541,-0.0017237663269042969,-0.04903078079223633,-0.056174397468566895,-0.0928178429603585,0.04730701446533203,0.036643445491791604,0.1,0.0,0.0,0.0016141907093848024,32.30904508320286,-8.705246668347407,-17.148755178487058,-17.148755178487058,49.45780026168992,8.443508510139651,-59.21147431643522,1.4788038657801152,49.45780026168992,8.443508510139651,49.28145030213757,9.740663029234293,7.590465247633849e-05,0.07018841058015823,0.011884927749633803,0.0036673545837402344,0.0035833586007355533,0.0,9.898944312065534,11.86733130216487,0.0012702340342125537,0.5481696128845215,0.549439846918734,184.93056186423013,0.0,0.0010143301270915117,0.10101987338557195,0.011235955056179775,0.9775280898876404,0.8604798174586403,0.057820409627079516,4.357406859381086e-09,1.3802858029276266e-09,9.55926407234132e-28,5.328263665808121e-39,-0.037045061588287354,22.309724021894596,17.78125862862786,0.0023771245329441966,0.02930927630003575,12.674459634958163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459921598434448,11.572678865324002,23.06220203198994,0,0,0
4.0,0.5468522906303406,-0.039519667625427246,-0.053497217595575575,-0.0076711177825927734,-0.09256303310394037,0.11596559919416903,0.47742462158203125,-0.0015012547373759177,-0.016697421669960022,0.01676477426662656,109.07607660438094,101.06194596351627,110.1012808213371,106.20681523440292,109.39972444423597,110.14181140085468,1.5083872235382172,1.2834198672341919,8.014130640864678,3.8944655869341744,0.7420869566187065,210.13802256789722,216.30809605574,219.54153584509066,0.0,0.0,0.039519667625427246,5.505601726237171,1.2834198672341919,-0.03174081444740379,0.04275530576705891,0.0029910504817962924,0.002640679478645297,0.003207385540008517,0.002640679478645297,0.00518721342086792,-0.2049189805984497,0.01645982265472412,-0.016462057828904864,-0.04701957106590271,0.22137880325317383,0.030557513236997846,0.13333333333333333,0.0,0.0,0.0022408758599151927,29.222661632073983,-3.086383451128878,-23.01275603692085,-23.01275603692085,52.235417668994835,19.926372585791974,-58.75355464784547,0.45791966858975286,52.235417668994835,19.926372585791974,75.48069416905771,11.906600297291265,0.001809103414416327,0.06942766904830933,0.015860982239246396,0.00673675537109375,0.0008315760642289699,0.0,59.645321718936025,12.850559623196872,0.0022118782098463014,0.5468522906303406,0.5490641688401868,269.5563516111197,0.0,0.0015618041292242424,0.01676477426662656,0.0149812734082397,0.9700374531835206,0.8845899088389257,0.06318488976317682,6.044426382879977e-09,1.7521203460718337e-09,1.7235005065187213e-27,1.0749042910622226e-38,-0.03893977403640747,15.149502307543528,13.978031159129205,0.001326104769632844,0.02497234052340057,9.252946169313866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076711177825927734,0.9832283210320032,5.618863217218529,0,0,0
5.0,0.5465543568134308,-0.008938014507293701,0.04728723317384678,0.030581653118133545,0.10078445076942236,0.1191757451742887,0.47802189737558365,0.09630437940358991,0.01791827380657196,0.09795712341896262,106.31587796282787,102.03318307671273,108.05190909330325,107.38324331766299,108.19361172584392,107.89143854259008,2.8843677548564037,1.3759805313181865,4.282694886115138,0.6686657756402639,0.3021731832538421,208.3490610395406,215.43515241096623,216.085050268434,0.0,0.0,0.008938014507293701,0.6456272024917092,1.3759805313181865,-0.07140666246414185,-0.03966584801673806,0.00050334632396698,0.00024177134037020598,0.0014684945344924927,0.00024177134037020598,0.008233726024627686,-0.0794363021850586,0.011959075927734375,-0.028169900178909302,-0.11464342474937439,0.09139537811279297,0.08647352457046509,0.16666666666666666,0.0,0.0,0.003007385638142114,21.661781079577345,-7.560880552496638,-22.280624481233726,-22.280624481233726,43.94240556081107,14.719743928737088,-61.89048633438011,-3.1369316865346377,43.94240556081107,14.719743928737088,105.67747603044722,12.523786633173454,0.003443008288741098,0.06853245943784714,0.018787756562233,0.007697999477386475,-0.003201236948370892,0.0,10.208443823724997,11.311094977092651,0.001157985262285174,0.5465543568134308,0.547712342075716,276.79657100143675,0.0,7.988810333259266e-05,0.09795712341896262,0.018726591760299626,0.9625468164794008,0.9068278882068773,0.06895029005964048,8.361104800020739e-09,2.221005540304182e-09,3.0987030983697554e-27,2.1623972501963548e-38,-0.020639777183532715,11.257686655049925,11.324333940506264,0.0009456468258656769,0.021587805646903935,3.4210033624763168,-0.018778681755065918,20.286412898107432,15.331326996305293,0.0026072045505312297,0.02450611970473174,9.565205008296585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030581653118133545,1.5394646461042214,4.47449710136776,0,0,0
6.0,0.5459561944007874,-0.01794487237930298,0.05546718835830605,-0.009006857872009277,0.00817995518445927,0.12190185673534865,0.47773538529872894,0.08178334683179855,-0.008595362305641174,0.0822337891147884,105.67158248171621,102.13670792451589,108.86139784046281,107.63792556859843,106.57988171920721,109.86376942703288,3.630138280860657,0.7457705260042533,3.5348745572003253,1.223472271864381,3.28388770782567,207.80829040623212,216.49932340906125,216.4436511462401,0.0,0.0,0.01794487237930298,1.0272590008769165,0.7457705260042533,-0.04735887050628537,0.024047791957856474,0.0008561611175537109,0.001992985606193598,0.0006061345338821966,0.001992985606193598,0.008246421813964844,0.0020831823348999023,0.0024640560150146484,-0.021090656518934492,-0.07362708449363625,0.0003808736801147461,0.05253642797470176,0.2,0.0,0.0,0.003212009873102997,20.04076987409312,-1.6210112054842263,-20.929402352453096,-20.929402352453096,40.97017222654621,19.30839114696887,-59.762608884741596,2.127877449638511,40.97017222654621,19.30839114696887,16.53957550748495,11.052377786702673,0.004320213571190848,0.06822080910205841,0.022383049130439786,0.008560419082641602,-0.00232722796499725,0.004320213571190841,12.160303574246882,10.421159725702754,0.0016993137145426367,0.5459561944007874,0.54765550811533,220.33378007958729,0.0,0.00032201844470947094,0.0822337891147884,0.02247191011235955,0.9550561797752809,0.9270205241277873,0.07513629226613286,1.1533306567420297e-08,2.811422708133166e-09,5.555589035184405e-27,4.337932190248301e-38,-0.010928928852081299,11.64531567349384,11.060728861184387,0.0004327376525810959,0.020433918259920157,3.8389009839879953,-0.01561349630355835,30.686108156032493,17.346290256609656,0.0020249986287551873,0.02454865427818082,48.83548108738499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009006857872009277,0.8899352513898968,5.9398693470124115,0,0,0
7.0,0.5457912683486938,-0.004947781562805176,-0.02158451825380367,0.012997090816497803,-0.07705170661210972,0.12356436811387532,0.4785166457295418,0.04987534135580021,0.02343781292438507,0.05510790097650306,118.01091314133781,104.38306445851454,115.58821352137886,106.43249958102294,106.43556100324841,113.2702915411971,5.693549479428553,2.063411198567896,13.62784868282327,9.155713940355923,6.834730537948687,222.39397759985235,222.0207131024018,219.70585254444552,0.0,0.0,0.004947781562805176,0.19326373341611203,2.063411198567896,-0.028372853994369507,0.018986016511915865,0.0007172524929045798,0.00038789212703699283,0.0023149251937865933,0.00038789212703699283,0.004104137420654297,0.09770750999450684,-0.02656102180480957,-0.052449256181718584,-0.004296451807020429,0.1242685317993164,0.048152804374698155,0.23333333333333334,0.0,0.0,0.003291165337555902,18.61896247558876,-1.4218073985043596,-21.135383950314182,-21.135383950314182,39.75434642590294,19.713576551809822,-57.98694481553953,1.7756640692020653,39.75434642590294,19.713576551809822,31.169852680985926,11.06500552884794,0.006702208891510977,0.06727462261915207,0.020803011953830705,0.008041977882385254,-0.0063143167644739845,0.006702208891510977,18.145888999426298,10.171524074374172,0.00024518598532100933,0.5457912683486938,0.5460364543340148,224.36299550282,0.0,2.4480542393234828e-05,0.05510790097650306,0.026217228464419477,0.947565543071161,0.9450078712184764,0.08176251094697866,1.586447117876092e-08,3.5538038387708448e-09,9.932574986726477e-27,8.677839873300735e-38,-0.0022999048233032227,13.381078710620272,11.809742929055693,0.00033299050719809436,0.0199738494078615,7.874508528192957,-0.018534600734710693,32.49485589160879,16.558877107619963,0.0010834571299543675,0.029802808765497613,48.907281157500485,-0.04800224304199219,40.92838266803257,17.69375165075486,0.00595034990303805,0.030701557181434986,44.49613694638495,0.0,0.0,0.0,0.0,0.0,0.0,0.012997090816497803,0.2496356513285818,0.19920380697986673,0,0,0
8.0,0.5463481247425079,0.016705691814422607,0.014991536736489175,0.021653473377227783,0.036576054990292844,0.12568139284849164,0.4789114370942116,0.06351074203848964,0.011843740940093994,0.06460563871470998,129.92131643771577,104.32202882892656,123.87615303548442,104.56114223210767,107.73672244961709,110.15302387279988,7.036335143785852,1.342785664357299,25.59928760878921,19.31501080337675,2.4163014231827873,234.24334526664234,228.4372952675921,217.88974632241695,0.0,0.0,0.016705691814422607,0.5561413007620251,1.342785664357299,-0.01933895051479298,0.009033903479576527,0.0030554831027985174,0.002365171909332303,0.0018056482076644897,0.002365171909332303,0.004012882709503174,0.0037622451782226562,0.0010246038436889648,-0.06063491106033242,0.02195701003074646,0.0027376413345336914,0.08259192109107888,0.26666666666666666,0.0,0.0,0.0031263744597631593,21.759724383408052,3.140761907819293,-19.255246688771898,-19.255246688771898,41.01497107217995,22.39600859659119,-55.58292569974818,2.4040191157913497,41.01497107217995,22.39600859659119,14.606726723149032,11.678808121453866,0.008319515734910993,0.06743668764829636,0.018560759723186493,0.006483614444732666,-0.00595434382557869,0.008319515734910979,15.47828551204777,10.54930590555549,0.0002519131563599855,0.5463481247425079,0.5466000378988679,190.31445520353492,0.0002790801389984665,0.0,0.06460563871470998,0.0299625468164794,0.9400749063670412,0.9606453766872666,0.08884837265669286,2.176100549340044e-08,4.4859202994401375e-09,1.770823136420006e-26,1.7310997751946247e-37,0.005818068981170654,39.0624922901704,16.911321884591445,0.0006776523379741895,0.02225766267702869,67.85586906158626,-0.017700165510177612,37.87719765034546,16.05787623842432,0.00127276112266434,0.032765033286333595,51.007260152402544,-0.06343120336532593,42.47843867748472,17.51506856000373,0.008359156647969929,0.030660826559703237,44.48881260009734,0.0,0.0,0.0,0.0,0.0,0.0,0.021653473377227783,0.37778183118131814,4.5625693063236525,0,0,0
9.0,0.54646897315979,0.0036254525184631348,-0.05526121705770409,-0.013080239295959473,-0.07025275379419327,0.12881840020418162,0.4793541505932808,0.09411022067069924,0.013281404972076416,0.09504277643629737,124.87653413082396,102.67505345414179,117.10779962841417,98.90722523452189,106.36817847661028,109.46006884929164,11.20989298619072,4.173557842404868,22.201480676682166,18.200574393892282,3.0918903726813625,227.55158758496574,216.01502486293606,215.82824732590194,0.0,0.0,0.0036254525184631348,0.07359369118980738,4.173557842404868,-0.043771862983704446,-0.024432912468911466,0.004068896174430792,0.002015411853790311,0.002881288528442383,0.002015411853790311,0.002428412437438965,-0.008658170700073242,-0.05619227886199951,-0.03852546215057456,-0.04901826381683433,0.04753410816192627,0.010492801666259766,0.3,0.0,0.0,0.002966007841208517,35.31616901259249,13.556444629184437,-27.02554254923046,-27.02554254923046,62.34171156182295,40.5819871784149,-54.110816231168265,1.4721094685799159,62.34171156182295,40.5819871784149,2.530533693598896,20.58541548292343,0.013298563659191104,0.06711482256650925,0.012479782104492201,0.006365776062011719,-0.011283151805400793,0.013298563659191118,10.521467448952274,16.595629962553403,0.0015334730083311583,0.54646897315979,0.5480024461681212,457.0785705322048,1.3143905963630687e-05,0.0,0.09504277643629737,0.033707865168539325,0.9325842696629214,0.9738058131134193,0.09641298574904146,2.976555000535753e-08,5.654581288891451e-09,3.1482565624886535e-26,3.443611603499933e-37,0.001870572566986084,49.840209475674044,19.13972305611073,0.000637737292634634,0.03430011312151356,66.55666035451793,-0.034599244594573975,42.633814954896096,16.7813471532643,0.0031932947986124485,0.03012524186913851,54.759279796137314,-0.07805150747299194,43.0147074665223,16.440299488874892,0.0110042924171659,0.03764364172610636,44.57859718879455,0.0,0.0,0.0,0.0,0.0,0.0,-0.013080239295959473,6.046324056997912,10.415682721365144,0,0,0
