frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5046027451753616,0.0,0.0,0.0,0.0,0.09950140025466676,0.43729646503925323,0.0,0.0,0.0,120.26345173398478,120.4393121818277,121.28467448698656,134.0500742803097,125.31986117868541,143.82143093773072,6.4146540722756065,6.4146540722756065,0.17586044784292199,12.765399793323141,18.50156975904531,240.70276391581248,255.33474876729628,269.14129211641614,0.0,0.0,0.0,0.0,6.4146540722756065,0.0,0.0,0.035018265247345,0.0380087345838547,0.0433591157197952,0.0380087345838547,0.018122375011444092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.003923537123185,-7.003923537123185,-23.97616655414302,-23.97616655414302,16.972243017019835,16.972243017019835,-74.62036175969835,-74.62036175969835,16.972243017019835,16.972243017019835,0.0,27.6125479827235,0.007562563754618182,0.0673062801361084,0.0390433371067047,0.017363756895065308,0.03044617082923652,0.0,1000000.0,8.916958199948667,0.0,0.5046027451753616,0.5046027451753616,311.9557537729373,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5062235593795776,0.0486244261264801,0.06011433899402702,0.0486244261264801,0.06011433899402702,0.10044536180794238,0.43821217864751816,0.028318846598268388,0.027471408247947693,0.03945421832683631,121.33774287657363,121.51416130039043,126.39610746567759,136.01287852398664,115.3293064489578,143.10682211309677,7.228649554652806,0.8139954823771998,0.1764184238167985,9.616771058309055,27.777515664138974,242.85190417696407,262.40898598966425,258.4361285620546,0.0,0.0,0.0486244261264801,1.633573844114945,0.8139954823771998,-0.027981474995614347,-0.027981474995614347,0.029734238982200678,0.0340726375579834,0.042191505432128906,0.0340726375579834,0.0012152791023254395,0.543208122253418,0.0359952449798584,-0.08702293038368392,0.031059980392455222,0.5072128772735596,0.11808291077613914,0.03333333333333333,0.0,0.0,0.00264201313257216,-7.475170016815402,-0.47124647969221645,-22.540369289526122,-22.540369289526122,15.065199272710721,22.069122809833907,-77.08704076865585,-2.466679008957499,15.065199272710721,22.069122809833907,44.129760076860656,11.810645094523782,0.00862241350114347,0.06801138073205948,0.041096314787864685,0.017056584358215388,0.02545022405683993,0.0,25.34518987365047,5.400214938896616,0.002989034284409159,0.5062235593795776,0.5092125936639867,254.14516047641735,0.002364334816129521,0.0,0.03945421832683631,0.003289473684210526,0.993421052631579,0.803974821472686,0.047677094778010624,2.15596065716796e-09,8.282341245595124e-10,2.711810056861753e-28,1.1909324396813875e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486244261264801,3.516743261052051,6.532677057430969,0,0,0
2.0,0.5076480954885483,0.04273608326911926,0.0886857882142067,-0.00588834285736084,0.02857144922017968,0.10191186703741548,0.4389823079109192,0.043995156884193004,0.023103877902030945,0.04969268561243907,121.21964028401584,124.85828030231198,129.23091353332458,139.32193059075777,114.10097691035115,143.8555254473188,8.380278845028723,1.1516292903759169,3.638640018296144,10.091017057433191,29.754548536967647,246.07792058632782,268.55284412408236,257.95650235766993,0.0,0.0,0.04273608326911926,1.2548992037667424,1.1516292903759169,-0.06461262702941686,-0.036631152033802516,0.029052212834358215,0.029067695140838595,0.04217575490474709,0.029067695140838595,0.0039168596267700195,-0.04436194896697998,0.03668546676635742,-0.1396867632865889,0.010461509227755184,0.0810474157333374,0.1501482725143441,0.06666666666666667,0.0,0.0,0.002666247355191297,-7.312216515319711,0.1629535014956911,-20.103309144309456,-20.103309144309456,12.791092628989745,20.26626264580515,-78.04665485260571,-0.9596140839498588,12.791092628989745,20.26626264580515,16.423732761333156,10.325054139692545,0.010112101212143926,0.06866578757762909,0.04259824007749559,0.015591531991958674,0.01895559392869467,0.0,20.12328100996568,4.65324631244999,0.004845770922180109,0.5076480954885483,0.5124938664107284,202.08479619766297,0.0018263728131850954,0.0,0.04969268561243907,0.006578947368421052,0.9868421052631579,0.8281683854823512,0.051679688695837056,2.889382597610878e-09,1.0240171642809557e-09,4.5753624879747925e-28,2.2177437980743163e-39,0.034902423620224,13.93753443797768,5.626088180716585,0.002368346219981775,0.06199983087048981,3.1751716173380116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00588834285736084,0.746968626446626,0.6341999811879075,0,0,0
3.0,0.5095070004463196,0.05576714873313904,0.008428618311880354,0.013031065464019775,-0.08025716990232634,0.102031503804028,0.4399263262748718,0.0035891029983758926,0.0283205509185791,0.028547071034780127,118.15946541671615,122.41167172176058,128.38066585091707,137.8823991934531,111.58562928945763,144.01699473647892,8.401660857450985,0.021382012422261454,4.252206305044439,9.501733342536028,32.43136544702129,240.57113713847673,266.26306504437014,255.60262402593656,0.0,0.0,0.05576714873313904,1.5968229397144706,0.021382012422261454,-0.08374594151973891,-0.019133314490322045,0.025565177202224704,0.02802236378192899,0.04003895819187159,0.02802236378192899,0.0014452338218688965,0.14480531215667725,-0.016057491302490234,-0.09942591190338301,-0.0680659711360948,0.16086280345916748,0.03135994076728821,0.1,0.0,0.0,0.003380839779601759,-6.971689119906813,0.3405273954128978,-19.24521711570592,-19.24521711570592,12.273527995799107,19.58574451111882,-78.02239023487788,0.02426461772783739,12.273527995799107,19.58574451111882,55.07130164657605,9.797725179104976,0.010273418389260741,0.06958067417144775,0.04266542941331869,0.014895439147949219,0.017748945392668247,0.0,35.028636393040344,4.45330668277802,0.0015905082422357079,0.5095070004463196,0.5110975086885553,185.2471703688434,0.003109974877824051,0.0,0.028547071034780127,0.009868421052631578,0.9802631578947368,0.8512457936755886,0.05595772632407404,3.863931383410468e-09,1.2647113554888305e-09,7.702857769086895e-28,4.1209348928513726e-39,0.0449623167514801,10.4156346229858,4.770898779773988,0.002304186725454168,0.06278909442287482,0.31422207687034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013031065464019775,0.19993962967196932,0.17757389391720668,0,0,0
4.0,0.5104198157787323,0.027384459972381592,0.029118843376636505,-0.028382688760757446,0.02069022506475615,0.10262078605592244,0.4403665140271187,0.017678467556832972,0.0132056325674057,0.022066194657514512,119.8571474007383,122.92111904508656,129.69574140402034,138.64407824417185,114.73680367331818,143.77663798398225,8.650786284089131,0.2491254266381464,3.063971644348257,8.948336840151512,29.039834310664077,242.77826644582484,268.3398196481922,258.5134416573004,0.0,0.0,0.027384459972381592,0.7685256267805585,0.2491254266381464,0.07412418723106468,0.15787012875080358,0.0286566019058227,0.031139478087425204,0.040649801492691096,0.031139478087425204,0.0009011030197143555,-0.07132172584533691,-0.0009316205978393555,0.12088090181350791,0.027367472648621438,0.07039010524749756,0.09351342916488647,0.13333333333333333,0.0,0.0,0.0030608934557703805,-6.759349082064805,0.21234003784200794,-20.02233002859353,-20.02233002859353,13.262980946528725,20.234670066435537,-78.14421403800706,-0.12182380312918895,13.262980946528725,20.234670066435537,46.017977768890105,10.141699793843607,0.010654764249920859,0.07005330175161362,0.04340220987796779,0.01581627130508423,0.020484713837504345,0.0,45.3161362610934,4.706714769509633,0.0007989078437860286,0.5104198157787323,0.5112187236225183,200.46939403279447,0.0007499086479789696,0.0,0.022066194657514512,0.013157894736842105,0.9736842105263158,0.873074776630392,0.06052437265459183,5.156011646358506e-09,1.5602912228392317e-09,1.2940122325823142e-27,7.640825196640242e-39,0.047241926193237305,10.052242503426625,4.619129210353835,0.0024643771452558146,0.06258905406127309,0.09957305397192562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028382688760757446,0.2534080867316124,0.12818735757088984,0,0,0
5.0,0.5120964646339417,0.05029946565628052,0.021672695875168263,0.022915005683898926,-0.007446147501468242,0.10308803804218765,0.44135595858097076,0.014017559587956308,0.02968333661556244,0.03282670329830115,119.21436024948109,125.04579914362448,128.82569991251538,139.96109796189907,117.82429683990189,144.85405147492142,8.76994513290068,0.11915884881154959,5.831438894143389,11.135398049383696,27.02975463501953,244.26015939310557,268.78679787441445,262.6783483148233,0.0,0.0,0.05029946565628052,1.4009385362698283,0.11915884881154959,0.008290708065032959,-0.06583347916603172,0.02928738296031952,0.031337484717368996,0.03949582576751709,0.031337484717368996,0.0025382637977600098,-0.0477522611618042,0.0013625621795654297,0.011260807514189841,0.005320608615876077,0.04911482334136963,0.005940198898313764,0.16666666666666666,0.0,0.0,0.002796711442897083,-6.681549635306562,0.07779944675824257,-19.7746670643433,-19.7746670643433,13.093117429036738,19.852466511101543,-77.76013577694046,0.38407826106660536,13.093117429036738,19.852466511101543,27.96225042412894,10.003048907764093,0.01090993545949459,0.07074050605297089,0.04334400594234469,0.015583157539367676,0.020427549257874406,0.0,30.462076219987964,4.641011195235685,0.0014998709959024394,0.5120964646339417,0.5135963356298441,195.5217551297698,0.0025300362453073433,0.0,0.03282670329830115,0.01644736842105263,0.9671052631578947,0.8935277309135102,0.06539290021127758,6.8652839616555374e-09,1.922870242855751e-09,2.169127179931255e-27,1.413659795064036e-38,0.03884938359260559,10.052706606859283,4.65842226455145,0.0020985042816764063,0.056410784810759465,0.1548170333247916,0.025531187653541565,12.199760063163547,5.322547063937558,0.0034778025868776453,0.0427566614424435,2.4279282939164464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022915005683898926,0.06570357427394757,0.13454059108376537,0,0,0
6.0,0.5140972137451172,0.06002247333526611,0.0407085567712788,0.009723007678985596,0.019035860896110535,0.10387054271996017,0.44237620383501053,0.02347514033317566,0.030607357621192932,0.0385732103177048,117.5296231570363,120.41648504630916,127.65410992887116,135.8444088758892,117.63161072531597,145.95308320838524,9.099766359165901,0.3298212262652207,2.886861889272865,8.190298947018036,28.32147248306927,237.94610820334546,263.49851880476035,263.5846939337012,0.0,0.0,0.06002247333526611,1.5695031939997608,0.3298212262652207,-0.013888925313949169,-0.022179633378982128,0.02943240106105799,0.03039641678333288,0.040165215730667087,0.03039641678333288,0.003496408462524414,-0.030573606491088867,-0.0018292665481567383,-0.02800494432449091,0.00022709369659257295,0.02874433994293213,0.028232038021083483,0.2,0.0,0.0,0.002589591643377479,-6.5489444595029696,0.13260517580359288,-19.628161549769793,-19.628161549769793,13.079217090266823,19.760766725573387,-78.32664144664649,-0.5665056697060322,13.079217090266823,19.760766725573387,12.208979225862194,9.9936844967279,0.011484382674098029,0.07172100991010666,0.04230543971061701,0.015087723731994629,0.01891203410923485,0.011484382674098022,25.924056299890598,4.641367091795841,0.00262994194984158,0.5140972137451172,0.5167271556949588,192.64115497825563,0.0036026973052827316,0.0,0.0385732103177048,0.019736842105263157,0.9605263157894737,0.912482955525436,0.07057663811132323,9.12143677495371e-09,2.367142252553233e-09,3.6282047040639026e-27,2.609814745669822e-38,0.026099324226379395,10.25466686373996,4.821657357467705,0.0016309433934666743,0.03486001528586403,0.3766794769797158,0.025054022669792175,10.543860492061553,5.024577219932481,0.0028279837205474503,0.0438199369684307,0.69227268743942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009723007678985596,0.0003558965601557773,0.054805729045350304,0,0,0
7.0,0.5141229927539825,0.0007733702659606934,0.006478764116764485,-0.05924910306930542,-0.03422979265451431,0.10406935587525365,0.4422578513622284,0.005964394658804356,-0.0035505741834640503,0.006941223283993632,115.60194891391397,121.52575888791831,126.93806503309253,136.87235806426642,115.67320774206365,146.22974128644876,9.095150318414648,-0.004616040751253436,5.923809974004342,9.934293031173894,30.556533544385104,237.1277078018323,263.8104230973589,261.9029490285124,0.0,0.0,0.0007733702659606934,0.020163217964065543,0.004616040751253436,0.000832155346868757,0.014721080660817926,0.02859124541282651,0.03014528751373291,0.04041826725006101,0.03014528751373291,0.004775047302246094,-0.03314673900604248,0.00521242618560791,-0.002934783697130794,0.004599094390868308,0.03835916519165039,0.007533878087999102,0.23333333333333334,0.0,0.0,0.0024423742256053467,-6.091585576814705,0.45735888268826486,-20.01038994127044,-20.01038994127044,13.918804364455735,20.467748823958704,-78.79414267102891,-0.46750122438241704,13.918804364455735,20.467748823958704,83.27774833837687,10.327374656855834,0.0115015283226967,0.07186514139175415,0.041907228529453305,0.015261590480804443,0.01864375919103621,0.0115015283226967,144.04607271933392,4.849711583438072,2.1286243024473605e-05,0.5141229927539825,0.514144278997007,200.31244137463554,5.981015682721136e-07,0.0,0.006941223283993632,0.023026315789473683,0.9539473684210527,0.9298258541334593,0.07608891668308751,1.2092835092659396e-08,2.910910160814421e-09,6.0556209010349515e-27,4.807669291445821e-38,0.01615995168685913,10.461985688349412,5.01900594715853,0.0008635139155332147,0.008116392533492958,0.7372814213369037,0.0198976993560791,10.416253419927695,5.078367668826419,0.002182023101101573,0.04337052149855109,0.6001510322791546,0.013748198747634888,11.669141105183572,5.582729462554815,0.0029338254005944987,0.03791618841484102,2.088797358573108,0.0,0.0,0.0,0.0,0.0,0.0,-0.05924910306930542,0.20834449164223123,0.324753706884672,0,0,0
8.0,0.5138568878173828,-0.007983148097991943,0.05543164908885914,-0.008756518363952637,0.04895288497209466,0.10511741787195203,0.4419112280011177,0.031441859900951385,-0.010398700833320618,0.033116816469158955,116.67804911224856,123.38004966404,128.50151269667222,139.40470917724718,115.92608515425108,146.85114422457846,9.70484181415532,0.6096914957406714,6.702000551791443,10.903196480574962,30.92505907032738,240.05809877628855,267.90622187391943,262.77722937882953,0.0,0.0,0.007983148097991943,0.19747041671383211,0.6096914957406714,-0.002243444323538485,-0.003075599670407242,0.028685569763183594,0.029985025525093106,0.0408474653959274,0.029985025525093106,0.006148576736450195,-0.05394458770751953,-0.012738704681396484,-0.004647374153135542,0.00016048550605857193,0.04120588302612305,0.004807859659194114,0.26666666666666666,0.0,0.0,0.0023141432228887767,-5.094310576100656,0.9972750007140485,-20.615985108869236,-20.615985108869236,15.521674532768579,21.613260109583283,-78.7986247146125,-0.004482043583593054,15.521674532768579,21.613260109583283,12.464633392767617,10.80752646350836,0.012301187962293625,0.0719456598162651,0.04105215519666672,0.015443563461303711,0.01768383756279948,0.012301187962293632,30.195227421809417,5.269482147359293,0.0015681991871324455,0.5138568878173828,0.5154250870045153,213.00669971808364,0.0,6.373065355447238e-05,0.033116816469158955,0.02631578947368421,0.9473684210526316,0.9454500865364974,0.08194300765669912,1.599753762591127e-08,3.5757184248432216e-09,1.008522769827347e-26,8.837300495589726e-38,0.005145728588104248,10.672086361137305,5.2782556600909745,0.0005560586710718319,0.012564828453935143,0.6895085233458893,0.014608606696128845,10.448013641636084,5.218727072672697,0.0015331290041245285,0.04098690414399876,0.5952165671918198,0.013798803091049194,10.502891960782595,5.403567810982149,0.0023116772313044845,0.039631663849214856,0.682100195007088,0.0,0.0,0.0,0.0,0.0,0.0,-0.008756518363952637,0.4197705639212206,0.5399161180257837,0,0,0
9.0,0.5131131410598755,-0.022312402725219727,0.06260477006435228,-0.014329254627227783,0.007173120975493136,0.10619165282696477,0.44110604375600815,0.032227048650382284,-0.024155527353286743,0.04027495706303721,118.12775285586535,126.97958938712708,130.62113823773066,145.39950251684758,115.79066896784418,143.86294819655603,10.477537049915544,0.7726952357602244,8.851836531261725,14.778364279116914,28.07227922871185,245.10734224299244,276.02064075457827,259.6536171644002,0.0,0.0,0.022312402725219727,0.521967441681397,0.7726952357602244,-0.00499717891216403,-0.002753734588625545,0.0317328423261643,0.031290680170059204,0.04301778972148901,0.031290680170059204,0.006326854228973389,-0.018246173858642578,-0.012897849082946777,0.014587640762327436,-0.024581998586655496,0.005348324775695801,0.03916963934898293,0.3,0.0,0.0,0.002310154349556029,-3.246245960098459,1.8480646160021972,-20.48561864866379,-20.48561864866379,17.239372688565332,22.33368326466599,-78.74136329182313,0.057261422789366634,17.239372688565332,22.33368326466599,18.552607832278454,11.178293916890869,0.013313778676092625,0.07200709730386734,0.03981528431177139,0.014874935150146484,0.01797690149396658,0.013313778676092625,24.8287085626511,5.693457717963762,0.002208600275091406,0.5131131410598755,0.5153217413349669,211.53795712170052,0.0,0.0004978433153723927,0.04027495706303721,0.029605263157894735,0.9407894736842105,0.959258653211887,0.08815205997966552,2.1117294736207336e-08,4.387608693257526e-09,1.6759955760087816e-26,1.6209319799898853e-37,-0.0074465274810791016,10.780264336428766,5.537606127299005,0.0005715152337675727,0.010130508244918778,0.5824354150612959,0.0060100257396698,10.52730214907337,5.4026066065250244,0.0011812184582452585,0.027115821040624995,0.6872767171044964,0.010982036590576172,10.370681272472325,5.451094624861969,0.0017724548411638791,0.039310869963349974,0.6289623657249561,0.0,0.0,0.0,0.0,0.0,0.0,-0.014329254627227783,0.423975570604469,0.8507896152881487,0,0,0
