frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5479137003421783,0.0,0.0,0.0,0.0,0.9147015511989594,0.4698889851570129,0.0,0.0,0.0,104.9692914071248,104.59956992901436,112.47331646857556,109.31451817661784,116.43348176242569,112.57999158383524,7.616594827045547,7.616594827045547,0.3697214781104492,3.158798291957723,3.853490178590434,209.56886133613915,221.7878346451934,229.01347334626087,0.0,0.0,0.0,0.0,7.616594827045547,0.0,0.0,0.0030624270439147,0.0019378662109375,0.000988483428955,0.0019378662109375,0.0397311449050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.59729282876277,14.59729282876277,45.53885220168352,45.53885220168352,30.94155937292075,30.94155937292075,-113.7399745105152,-113.7399745105152,30.94155937292075,30.94155937292075,0.0,46.97715028582108,0.0104299485683441,0.0780247151851654,0.027456521987915,0.0279778838157653,-0.0084920823574066,0.0,1000000.0,15.583741931748367,0.0,0.5479137003421783,0.5479137003421783,1143.4340088877125,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.548115998506546,0.0060689449310302,-0.000796616077423,0.0060689449310302,-0.000796616077423,0.9151785224676132,0.4699232205748558,0.014309138059616,0.0010270625352859,0.0143459502808472,105.691236816642,105.28728140187592,112.98431397243638,109.51212207687831,119.39714825427346,121.93738060267472,7.96249178570669,0.3458969586611431,0.4039554147660595,3.472191895558055,2.540232348401261,210.978518218518,222.4964360493147,241.33452885694817,0.0,0.0,0.0060689449310302,0.1608060494568991,0.3458969586611431,-0.02663254737854,-0.02663254737854,0.0041043162345886,0.0035102367401123,0.0004869103431701,0.0035102367401123,0.0346345901489257,0.0066018104553222,0.1594984531402588,-0.0030469894409179,-0.0502181053161621,0.1528966426849365,0.0471711158752441,0.0333333333333333,0.0,0.0,0.0005209445953369,14.2361837582937,-0.3611090704690713,44.96664766994606,44.96664766994606,30.730463911652365,45.32775674041513,-114.38910931988796,-0.649134809372768,30.730463911652365,45.32775674041513,4.105460640800652,22.79370533208212,0.0109334737062454,0.0781927779316902,0.0280724167823791,0.0280397534370422,-0.0074232369661331,0.0,69.70122433162463,10.712587936195018,1.8733344875343505e-05,0.548115998506546,0.5481347318514214,1011.0649012169204,3.683209257587805e-05,0.0,0.0143459502808472,0.0027932960893854,0.994413407821229,0.8002370446349271,0.0470964466765319,2.0624245045182166e-09,8.02069479242798e-10,2.5056037609492886e-28,1.0841157019596919e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060689449310302,4.87115399555335,14.95840189923184,0,0,0,Sit-To-Stand
2.0,0.5483992099761963,0.008496344089508,-0.0020277500152587,0.0024273991584777,-0.0012311339378356,0.9153767079114914,0.4700117036700248,0.0059455633163452,0.002654492855072,0.0065112253429211,106.88115246095724,106.4497711052691,113.44609540730217,110.47991155447372,120.74459185062766,122.2447594939095,8.133376083652836,0.170884297946146,0.4313813556881456,2.966183852828422,1.5001676432818414,213.33092356622632,223.9260069617759,242.9893513445372,0.0,0.0,0.008496344089508,0.2228512108696137,0.170884297946146,-0.0346112251281738,-0.0079786777496337,0.0044465065002441,0.0052937269210815,0.0013883113861083,0.0052937269210815,0.032950222492218,0.0065231323242187,0.0570541620254516,-0.0078588724136352,-0.0613635778427124,0.0505310297012329,0.0535047054290771,0.0666666666666666,0.0,0.0,0.0005886239324791,14.426896951508004,0.1907131932143055,44.71529426411605,44.71529426411605,30.288397312608048,44.52458107090175,-114.86493096411004,-0.4758216442220799,30.288397312608048,44.52458107090175,19.95368481461365,22.471882780223872,0.0111992508172988,0.0783875063061714,0.0286599993705749,0.0283765792846679,-0.0059055238962173,0.0,153.55733982501283,10.562376801227822,3.8149816505850254e-05,0.5483992099761963,0.5484373597927021,999.746956324278,7.218786288731849e-05,0.0,0.0065112253429211,0.0055865921787709,0.988826815642458,0.8209811911877418,0.0504437867610107,2.645706485249642e-09,9.606297960736958e-10,3.9083541474337035e-28,1.838867953313662e-39,0.0048680305480957,27.386173125632887,11.36569289126641,0.0003346643816789,0.017557160037733,6.314466366993168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024273991584777,0.1502111349671953,0.551822263683377,0,0,0,Sit-To-Stand
3.0,0.5485945641994476,0.0058606266975402,0.009377896785736,-0.0026357173919677,0.0114056468009948,0.915688157081604,0.4700371026992798,0.0093434751033782,0.0007619708776473,0.0093744934063571,107.19531588787387,106.50782056300248,113.52698297196252,110.78334809295436,120.93116087694048,127.91739910599506,8.115200062858726,-0.0181760207941099,0.6874953248714206,2.743634879008141,6.986238229054592,213.7031364508764,224.31033106491688,248.8485599829355,0.0,0.0,0.0058606266975402,0.1543318886532809,0.0181760207941099,0.0009897351264953,0.0356009602546691,0.0045005679130554,0.0052540898323059,0.0036342144012451,0.0052540898323059,0.0334023237228393,-0.0002700090408325,-0.0138330459594726,0.0003951787948608,0.0015842914581298,0.0135630369186401,0.001189112663269,0.1,0.0,0.0,0.0005780619772957,16.347716641394328,1.920819689886324,44.22711881146592,44.22711881146592,27.8794021700716,42.3062991215796,-115.53409489761748,-0.6691639335074342,27.8794021700716,42.3062991215796,19.3969275793344,22.43947416142308,0.0111981034278869,0.0785574615001678,0.0296689271926879,0.0288791060447692,-0.005944013595581,0.0,106.6610530942238,10.066317464003252,6.114594670592055e-05,0.5485945641994476,0.5486557101461536,979.8637933222888,3.4346945287921926e-05,0.0,0.0093744934063571,0.0083798882681564,0.9832402234636872,0.8409497508699288,0.0539868964787245,3.388656493854486e-09,1.1496383883422844e-09,6.086921627261975e-28,3.1142088678641866e-39,0.0103896260261535,22.51392257574648,10.227834440779644,0.0005780998821094,0.0169948950955655,0.8749540474264045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026357173919677,0.4960593372245707,1.7301064966720183,0,0,0,Sit-To-Stand
4.0,0.548725038766861,0.0039142370223999,-0.0027912855148315,-0.0019463896751403,-0.0121691823005676,0.9157353192567824,0.4700448364019394,0.0014148652553558,0.0002320110797882,0.0014337617765715,107.48542894767137,106.639284841613,113.78295493202774,110.97347790329864,121.03495618355736,127.7650465637718,8.20272734327579,0.0875272804170634,0.8461441060583468,2.809477028729092,6.730090380214435,214.1247137892844,224.7564328353264,248.8000027473292,0.0,0.0,0.0039142370223999,0.1021775739790119,0.0875272804170634,0.0019821524620056,0.0009924173355102,0.0046272277832031,0.0052576065063476,0.002939760684967,0.0052576065063476,0.0331722497940063,0.003867745399475,0.0107699632644653,0.0020349025726318,0.0019294023513793,0.0069022178649902,0.0001055002212524,0.1333333333333333,0.0,0.0,0.0005698150977182,17.01327466690588,0.665558025511551,44.272012587572696,44.272012587572696,27.258737920666817,43.606454562061145,-115.7645497590014,-0.230454861383933,27.258737920666817,43.606454562061145,4.650323302740914,22.24865306861429,0.0113383084535598,0.0786802023649215,0.0298449993133546,0.0290960669517517,-0.0060807019472122,0.0,696.9798166700236,9.903440323157582,1.1556263146417224e-05,0.548725038766861,0.5487365950300074,980.2270330197592,1.5321251467526054e-05,0.0,0.0014337617765715,0.0111731843575419,0.9776536312849162,0.8600608286105981,0.0577338054799695,4.3334692091365015e-09,1.374762264675759e-09,9.46506920369449e-28,5.265834590996805e-39,0.0106998682022094,22.40886169708653,10.027804101137942,0.0006730951066266,0.0152518459465908,0.7849412771149952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019463896751403,0.1628771408456693,1.255261664374773,0,0,0,Sit-To-Stand
5.0,0.5496453046798706,0.0276079773902893,0.0014832615852355,0.0236937403678894,0.0042745471000671,0.9158504903316498,0.4708207026124,0.0034551322460174,0.0232759863138198,0.0235310322280727,106.60246172743446,106.23042592542188,113.09694216373629,110.6063507271266,120.96462809361508,128.82905205685176,8.234697292457474,0.0319699491816845,0.37203580201259,2.4905914366096766,7.864423963236675,212.8328876528564,223.70329289086288,249.79368015046688,0.0,0.0,0.0276079773902893,0.7135520138742699,0.0319699491816845,-0.0038400292396545,-0.0058221817016601,0.0050017237663269,0.0057069659233093,0.005080223083496,0.0057069659233093,0.0334252119064331,7.68899917602539e-05,-0.0075119733810424,0.0029003620147705,-0.0105804204940795,0.0075888633728027,0.01348078250885,0.1666666666666666,0.0,0.0,0.0006097156404257,18.14421100520777,1.130936338301893,44.941505881371214,44.941505881371214,26.79729487616344,43.81056954306932,-115.6042949496352,0.1602548093662079,26.79729487616344,43.81056954306932,72.24401974875526,22.61589753638904,0.0114040374755859,0.0788246020674705,0.0299521088600158,0.029891014099121,-0.0056970715522766,0.0,42.49526731512118,9.894449679314544,0.0003822002402564,0.5496453046798706,0.5500275049201271,1010.5089839433076,0.0007622004155827,0.0,0.0235310322280727,0.0139664804469273,0.9720670391061452,0.8782346612324967,0.0616926106606817,5.533070024134972e-09,1.642688020864115e-09,1.4695086963259064e-27,8.890147615681603e-39,0.0099399089813232,22.34655853885249,9.840474263090668,0.0006787232553243,0.006736319730742,0.8221833336039297,0.0060300529003143,24.824111174435902,10.520700098078589,0.0008523992067175,0.0132311308950136,4.579393717553776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236937403678894,0.0089906438430382,0.4653783127903423,0,0,0,Sit-To-Stand
6.0,0.5498993098735809,0.0076201558113098,0.0049701333045959,-0.0199878215789794,0.0034868717193603,0.9160179644823074,0.4710017889738083,0.0050242245197296,0.005432590842247,0.0073997212977191,106.89678421597053,106.34316213517285,113.02587894116476,110.4309575391885,122.28579256519686,127.28437724608295,8.22847525988763,-0.0062220325698447,0.5536220807976946,2.594921401976265,4.998584680886097,213.23994635114337,223.45683648035327,249.5701698112798,0.0,0.0,0.0076201558113098,0.1974753970321655,0.0062220325698447,-0.0147414207458496,-0.010901391506195,0.0051457285881042,0.0065974593162536,0.0046396255493164,0.0065974593162536,0.0335463881492614,-0.0053822994232177,-0.0090175867080688,-0.0013840198516845,-0.0280988216400146,0.003635287284851,0.02671480178833,0.2,0.0,0.0,0.0006389168632754,18.099701673527484,-0.0445093316802882,44.36350019230921,44.36350019230921,26.263798518781726,44.4080095239895,-115.92627583357324,-0.3219808839380249,26.263798518781726,44.4080095239895,34.32014552073974,22.26840093878236,0.0114058405160903,0.0788975208997726,0.030479311943054,0.0298095345497131,-0.0048083811998367,0.0114058405160903,135.12196443719523,9.71243623798651,4.138449982704629e-05,0.5498993098735809,0.549940694373408,984.0610651968128,5.8066774588638737e-05,0.0,0.0073997212977191,0.0167597765363128,0.9664804469273744,0.8953941688014201,0.0658714547062691,7.0537311238985e-09,1.9612986028568012e-09,2.277942778883997e-27,1.4985561302816595e-38,0.0082422494888305,22.27545669123188,9.727815099114745,0.0005439136336858,0.0070871040435532,0.5064180277979801,0.0060558021068573,22.29644684031972,9.91450125860766,0.0007688313765539,0.0131517773312148,0.7762706521411984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199878215789794,0.1820134413280332,1.1754456699821816,0,0,0,Sit-To-Stand
7.0,0.5500558614730835,0.0046965479850769,-0.0021547079086303,-0.0029236078262329,-0.0071248412132263,0.9161123931407928,0.471111886203289,0.0028328597545623,0.0033029168844223,0.0043513623538405,106.22740543221984,105.91461882889908,112.82931874094676,110.07947689911492,123.15886605421458,126.36000881594308,8.341824019394156,0.1133487595065272,0.3127866033207453,2.7498418418318664,3.201142761728491,212.1420242611189,222.90879564006167,249.51887487015767,0.0,0.0,0.0046965479850769,0.1194385154660142,0.1133487595065272,-0.0012892484664916,0.0134521722793579,0.0065312981605529,0.0069460272789001,0.0049288868904113,0.0069460272789001,0.033497929573059,-0.0073134899139404,-0.0058597326278686,0.0039392709732055,-0.0065177679061889,0.0014537572860717,0.0104570388793945,0.2333333333333333,0.0,0.0,0.0009209449776416,18.1076820570068,0.0079803834793175,44.06527077847372,44.06527077847372,25.95758872146692,44.0572903949944,-116.56094364091776,-0.6346678073445275,25.95758872146692,44.0572903949944,2.144413249259493,22.1603669890537,0.0115720927715301,0.0789439752697944,0.0306235551834106,0.0296403169631958,-0.00462606549263,0.0115720927715301,229.7602815899702,9.625727610991452,1.33501645738221e-05,0.5500558614730835,0.5500692116376573,970.874076233365,2.205756297612993e-05,0.0,0.0043513623538405,0.0195530726256983,0.9608938547486032,0.9114654969232904,0.0702785029711508,8.978295991483766e-09,2.3398794832566247e-09,3.525621969826237e-27,2.5220827991313816e-38,0.0071920752525329,22.262049223238925,9.675707304890768,0.0001536028155283,0.006691143384171,0.6789493979562027,0.0055462718009948,22.186652524941582,9.79486419448436,0.0006601503058948,0.0116659053643008,0.75310649681249,0.00465589761734,23.8201471095397,10.208703106323409,0.0008157605629456,0.0112352236039293,3.7779889838409617,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029236078262329,0.0867086269950583,0.0524897151596057,0,0,0,Sit-To-Stand
8.0,0.5499682724475861,-0.002627670764923,0.0115397572517395,-0.00732421875,0.0136944651603698,0.9159760624170304,0.4709063693881035,-0.0040899217128753,-0.0061655044555664,0.0073987096718994,106.27687303758732,106.05563442953974,112.19152194266948,110.14846302962307,123.7841912397043,126.8201870987847,7.95969381768291,-0.382130201711246,0.221238608047571,2.0430589130463943,3.0359958590804013,212.33250746712704,222.33998497229257,250.604378338489,0.0,0.0,0.002627670764923,0.0700956424955752,0.382130201711246,0.0028815865516662,0.0041708350181579,0.0063579678535461,0.00674569606781,0.0037493109703063,0.00674569606781,0.0339141488075256,0.0012212991714477,-0.0112652778625488,-0.000123381614685,0.0058865547180175,0.0124865770339965,0.0060099363327026,0.2666666666666666,0.0,0.0,0.0010162781179616,18.23909362420247,0.1314115671956699,43.66209999341907,43.66209999341907,25.4230063692166,43.5306884262234,-117.75981249037235,-1.1988688494546125,25.4230063692166,43.5306884262234,172.93935634894174,22.083964923320025,0.0110511034727096,0.0790619030594825,0.0308757424354554,0.0294664502143859,-0.0043054074048995,0.0110511034727096,135.14043717113924,9.503021644123628,7.003532553895297e-05,0.5499682724475861,0.550038307773125,953.1981224176592,0.0,6.904653648831527e-06,0.0073987096718994,0.0223463687150838,0.9553072625698324,0.9263785446754872,0.0749219186917412,1.1410146482005872e-08,2.7893589256813504e-09,5.448173886211643e-27,4.238068276079856e-38,0.001721978187561,22.07897110489296,9.60116807643568,6.111548307856962e-05,0.0085953877704886,0.352913029863646,0.0049450099468231,22.12931850888722,9.7034252742987,0.0005480103595506,0.006586501595665,0.7747549785259276,0.0040091276168823,22.165711902691857,9.818927309132665,0.0007075661998023,0.0125365319939101,0.6568548575938349,0.0,0.0,0.0,0.0,0.0,0.0,-0.00732421875,0.1227059668678247,0.1234311837163524,0,0,0,Sit-To-Stand
9.0,0.5499237179756165,-0.0013366341590881,-0.0005105137825012,0.0012910366058349,-0.0120502710342407,0.9159834384918212,0.4707529991865158,0.0002212822437286,-0.0046011060476303,0.0046064240678567,106.38537592112768,106.336715695363,112.34673358450416,110.3869744411769,124.90493495104982,127.62645230025343,7.966206516574608,0.0065126988916981,0.0486602257646637,1.9597591433272608,2.7215173492036087,212.72209161649067,222.73370802568107,252.53138725130327,0.0,0.0,0.0013366341590881,0.035692217840885,0.0065126988916981,-0.0008520483970642,-0.0037336349487304,0.0063187479972839,0.0079113841056823,0.0035010576248168,0.0079113841056823,0.0337517857551574,-0.0275105237960815,-0.0226396322250366,0.0166332721710205,-0.0183373689651489,0.0048708915710449,0.0349706411361694,0.3,0.0,0.0,0.0010582788065755,17.472459131131632,-0.7666344930708391,43.5018248459554,43.5018248459554,26.029365714823765,44.26845933902624,-117.52288219469035,0.2369302956820007,26.029365714823765,44.26845933902624,36.31194764508976,22.18161572864952,0.0110754966735839,0.0791707187891006,0.0308997631072998,0.0293246507644653,-0.0031641125679016,0.0110754966735839,217.04101581975203,9.642901352037704,1.0236075986824744e-06,0.5499237179756165,0.5499247415832151,946.498246687074,0.0,1.7865908752412452e-06,0.0046064240678567,0.0251396648044692,0.9497206703910616,0.9400674729092692,0.0798098365398616,1.4478074400165912e-08,3.322587716179851e-09,8.405982081144546e-27,7.110478719330577e-38,0.0003926753997802,21.964443352796643,9.561924287830776,5.234675658546435e-05,0.0070453340647963,0.3534233071944734,0.0040462911128997,22.070064228045887,9.654278424825309,0.0003977408644566,0.0065214180406102,0.5155232265268763,0.0040618777275085,22.12936089852053,9.757615469056429,0.0005976268490506,0.0115422779057752,0.650638705553995,0.0,0.0,0.0,0.0,0.0,0.0,0.0012910366058349,0.1398797079140763,0.898046060266509,0,0,0,Sit-To-Stand
