frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5639580190181732,0.0,0.0,0.0,0.0,0.1664886437356471,0.562230795621872,0.0,0.0,0.0,127.3237813620694,137.47167379594873,45.96887458594839,172.80485513065693,161.27427786993425,168.06668455881845,39.872096440777696,39.872096440777696,10.147892433879337,126.83598054470856,6.792406688884199,264.7954551580181,218.7737297166053,329.34096242875273,0.0,0.0,0.0,0.0,39.872096440777696,0.0,0.0,0.0076588839292525,0.0004933029413223,0.0061535388231278,0.0004933029413223,0.031376838684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8140799989572303,2.8140799989572303,-3.2864993988664293,-3.2864993988664293,6.10057939782366,6.10057939782366,84.87173285479666,84.87173285479666,6.10057939782366,6.10057939782366,0.0,20.024636269871166,0.0014419741928577,0.0017272233963012,0.0254898816347122,0.0014637112617492,-0.0009486712515353,0.0,1000000.0,5.225043133538965,0.0,0.5639580190181732,0.5639580190181732,9.360062269640265,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.554148405790329,-0.2942883968353271,-0.0117512047290802,-0.2942883968353271,-0.0117512047290802,0.1647885553538798,0.5446057915687561,-0.0510026514530181,-0.5287501215934753,0.5312042559509035,122.29696118539536,115.58983776299718,92.6881964668068,128.62485750444438,143.85231802953575,160.24056634781485,0.9936055710262386,-38.87849086975146,6.707123422398169,35.93666103763759,16.388248318279096,237.8867989483925,221.3130539712512,304.09288437735063,0.0,0.0,0.2942883968353271,70.45779157690525,38.87849086975146,0.1782544702291484,0.1782544702291484,0.0188146382570265,0.0108707249164581,0.0287787169218063,0.0108707249164581,0.0195081233978271,0.0088065862655639,0.3648680448532104,0.3339157998561842,0.0225931406021126,0.3560614585876465,0.3113226592540716,0.0333333333333333,0.0,0.0,0.0055778771638869,8.216935852194386,5.402855853237155,-3.897611355008393,-3.897611355008393,12.11454720720278,9.300467208245548,90.50029857757976,5.628565722783108,12.11454720720278,9.300467208245548,95.5096418429228,5.775946748679395,0.0001335926353931,0.0095426142215728,0.0274396687746047,0.0018694996833801,0.0107371322810649,0.0,1.882511493998517,3.731465043956396,0.0433718756622458,0.554148405790329,0.5975202814525749,22.19111282277468,0.0,0.0866056605119069,0.5312042559509035,0.0025773195876288,0.9948453608247424,0.7986032124577179,0.0468455556063968,2.022957080531235e-09,7.909341856404103e-10,2.4207792203686806e-28,1.0406495555067204e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2942883968353271,1.4935780895825692,2.588775854279925,1,1,0,Sit-To-Stand
3.0,0.5564096868038177,0.067838430404663,-0.0918178260326377,0.3621268272399902,-0.0800666213035575,0.1641358286142349,0.5411265194416046,-0.0195818021893492,-0.1043781638145446,0.1061990963157348,118.81381614882191,110.83099800669304,90.02939226304713,113.5055713100468,142.98466939530843,152.36902108183895,9.45251645336084,8.458910882334601,7.982818142128877,23.47617904699966,9.384351686530522,229.6448141555149,203.534963573094,295.3536904771474,0.0,0.0,0.067838430404663,1.6481052608204043,8.458910882334601,-0.0275422632694244,-0.2057967334985729,0.0165521949529647,0.0116282701492309,0.0205280929803848,0.0116282701492309,0.008293867111206,-0.1713395118713379,0.1650881767272949,-0.0161790847778312,-0.0389054417610176,0.3364276885986328,0.0227263569831864,0.1,0.0,0.0,0.0048150283867886,23.59185083188752,15.374914979693129,7.516137010371902,7.516137010371902,16.07571382151561,7.858777969321225,65.46109217251617,-25.039206405063595,16.07571382151561,7.858777969321225,5.115791530513349,13.446912471896471,0.002541460096836,0.0152831673622131,0.0266795307397841,0.0035200715065002,0.0090868100523948,0.0,9.416187317071554,5.937169083498167,0.006516282908564,0.5564096868038177,0.5629259697123817,146.4401630957372,0.0046020526397683,0.0,0.1061990963157348,0.0077319587628865,0.9845360824742267,0.8363912851132296,0.0531471822716778,3.200041591212458e-09,1.1028017612292335e-09,5.493236934148932e-28,2.7563641465923503e-39,-0.0308951139450073,13.362014361022393,5.143819098920119,0.003772661202495,0.0824796419793159,6.740876835008072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3621268272399902,2.2057040395417715,9.97205912645597,1,0,0,Sit-To-Stand
4.0,0.5561361610889435,-0.008205771446228,0.0096306949853905,-0.0760442018508911,0.1014485210180282,0.1692878454923629,0.5231984183192253,0.1545605063438423,-0.5378430336713791,0.5596106494609419,109.4003063177189,122.35682667132296,92.2808374206806,115.44511306518902,137.43757556676735,152.74342444560395,12.620351080651972,3.167834627291132,12.956520353604049,23.16427564450842,15.3058488788366,231.75713298904185,207.7259504858696,290.1810000123713,0.0,0.0,0.008205771446228,0.1506888280285526,3.167834627291132,0.0442446023225788,0.0717868655920032,0.0215098112821578,0.016292467713356,0.0259577184915542,0.016292467713356,0.0076915025711059,0.022062063217163,0.5016231536865234,0.1142075657844543,-0.0257183611392966,0.4795610904693603,0.139925926923751,0.1333333333333333,0.0,0.0,0.0051982604730366,23.78962464384028,0.1977738119527679,6.4895811551255855,6.4895811551255855,17.300043488714696,6.291807343172818,73.92717991257001,8.466087740053837,17.300043488714696,6.291807343172818,26.65855113976712,4.957785506768837,0.0073724538087844,0.0329377427697181,0.028778076171875,0.0032735466957092,0.0089200139045715,0.0,1.7869535077821768,4.4636970281397135,8.004248546467888e-05,0.5561361610889435,0.5562162035744082,21.07688902482773,0.0,6.733468502773121e-05,0.5596106494609419,0.0103092783505154,0.979381443298969,0.8542466252758527,0.0565527130048127,4.0167485882759305e-09,1.3008980956127343e-09,8.258467337085051e-28,4.477000949554111e-39,-0.0311939120292663,10.977302463422406,5.03077707974324,0.0019674514809215,0.081590930371578,6.724161468120706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760442018508911,1.473472055358454,15.17714116774036,0,0,0,Sit-To-Stand
5.0,0.558808833360672,0.0801801681518554,0.0042361021041853,0.0883859395980835,-0.0053945928812051,0.1755292899906635,0.5083914026618004,0.1872433349490157,-0.4442104697227478,0.4820612076221582,102.51685022064808,114.88452278171054,87.84363709299109,106.92355453358012,137.7748309595629,142.04440053310708,14.963224202167854,2.3428731215158827,12.367672561062475,19.07991744058903,4.269569573544175,217.4013730023586,194.7671916265712,279.81923149267,0.0,0.0,0.0801801681518554,1.1649412749096326,2.3428731215158827,0.1014505326747886,0.0572059303522097,0.0281172096729278,0.0229413062334061,0.0304225832223891,0.0229413062334061,0.0012915730476379,0.4062509536743164,0.2142530679702758,0.2011831104755401,0.001717954874037,0.1919978857040405,0.1994651556015031,0.1666666666666666,0.0,0.0,0.0066778403613088,21.854516971334817,-1.9351076725054632,12.912512620872644,12.912512620872644,8.942004350462174,14.847620293378109,-1.977723393465187,-75.9049033060352,8.942004350462174,14.847620293378109,6.823249637055127,22.60479080789609,0.0134726949036121,0.0504174306988716,0.0288717746734618,0.0066191554069519,0.0094686113297939,0.0,2.074421068875416,6.3617212054673535,0.0032234019629484,0.558808833360672,0.5620322353236205,85.2388119441924,0.0064288593648598,0.0,0.4820612076221582,0.0128865979381443,0.9742268041237112,0.8713248049435361,0.0601365017311501,5.035199815759299e-09,1.5335594672660723e-09,1.2399198498379068e-27,7.262076406671647e-39,0.0382327437400817,12.111412800840544,5.343894854999583,0.0018375222463692,0.0528709201501536,7.19687929172142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883859395980835,1.89802417732764,2.132881484458231,1,0,1,Sit-To-Stand
6.0,0.5587590336799622,-0.0014939904212951,-0.0247364491224297,-0.0816741585731506,-0.028972551226615,0.1737557984888552,0.5074064806103706,-0.0532047450542466,-0.0295476615428924,0.0608589286706618,104.8687766481985,115.47282442037212,92.09515326034108,108.66559561942763,134.82394371647524,140.58816065892506,13.707854955611774,-1.2553692465560804,10.604047772173615,16.57044235908654,5.764216942449821,220.34160106857064,200.7607488797688,275.4121043754003,0.0,0.0,0.0014939904212951,0.0240145681772006,1.2553692465560804,0.005094408988953,-0.0963561236858355,0.0288800746202468,0.0237220078706741,0.035050094127655,0.0237220078706741,0.0027904510498046,-0.0342661142349243,0.0107002258300781,0.0168049335479728,-0.0066161155700666,0.0449663400650024,0.0234210491180394,0.2,0.0,0.0,0.0072137409436885,28.24608707577127,6.391570104436454,13.056081059201205,13.056081059201205,15.190006016570068,6.664510954764751,2.691672815669738,4.669396209134925,15.190006016570068,6.664510954764751,83.81042938297207,8.101076781871232,0.0125237517058849,0.0513525530695915,0.0281641036272048,0.0065312385559082,0.0111982561647891,0.0,16.431172724690683,4.659833037654568,0.0003070619612827,0.5587590336799622,0.5590660956412449,105.65671051217916,0.0,2.232007378921708e-06,0.0608589286706618,0.0154639175257731,0.9690721649484536,0.8875644866424608,0.0639049344514349,6.303500662197949e-09,1.8066310975008383e-09,1.859134469492005e-27,1.1764066601469202e-38,0.0388469696044921,10.76021562386419,5.101525497576363,0.0024902662855656,0.0464056397819773,3.316910642799633,-0.0009083747863769,11.088008992373492,5.096868008124824,0.003609132576509,0.0682894265433332,5.204123764406161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0816741585731506,1.7018881678127853,8.326677776941917,0,0,0,Sit-To-Stand
7.0,0.5605205297470093,0.0528448820114135,-0.0067028403282148,0.0543388724327087,0.0180336087942148,0.1746138595044612,0.5035307556390762,0.0257418304681786,-0.116271749138832,0.1190872011748363,103.10590198960176,113.58488137425438,92.32149675684168,106.60818257208636,134.77115701788773,140.76964988328112,13.429027240584473,-0.2788277150273011,10.478979384652632,14.286685815244695,5.998492865393388,216.69078336385613,198.92967932892805,275.5408069011688,0.0,0.0,0.0528448820114135,0.8527049518905007,0.2788277150273011,-0.0184893608093249,-0.0235837697982779,0.0259176194667816,0.0226554125547409,0.0300473719835281,0.0226554125547409,0.0027380585670471,0.0571703910827636,0.0555986166000366,-0.0344882905483229,-0.0024904310703269,0.001571774482727,0.0319978594779959,0.2333333333333333,0.0,0.0,0.0069663303297823,27.50358405665928,-0.742503019111993,12.58899201607095,12.58899201607095,14.914592040588328,13.331495035182945,-21.212081775223307,-23.903754590893044,14.914592040588328,13.331495035182945,73.43762378391315,11.44649843577008,0.0136052407324313,0.056989774107933,0.0287874788045883,0.0064289569854736,0.0090501718223095,0.0136052407324313,8.397137500900486,5.297053920238112,0.0014187548116328,0.5605205297470093,0.5619392845586422,79.51701535704429,0.0027925815548002,0.0,0.1190872011748363,0.018041237113402,0.963917525773196,0.902906519994932,0.067864420247944,7.880793158956815e-09,2.1269136482549247e-09,2.7838833051090457e-27,1.903168181912432e-38,0.0461685061454772,11.66207943349175,5.317920613317834,0.002324301725281,0.0492771402426969,3.912285553180278,-0.0020462572574615,10.49190350697371,5.143627579855854,0.003529724030794,0.067879225168484,5.374618967128591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543388724327087,0.6372208825835441,7.134073123548447,0,0,0,Sit-To-Stand
8.0,0.5628841817378998,0.070909559726715,-0.0071858614683151,0.0180646777153015,-0.0004830211401002,0.1741386167705058,0.504216767847538,-0.0142572820186606,0.0205803662538528,0.0250364048078463,103.09432432918746,114.41960475796888,93.71258076220803,107.95406928308614,133.12379574704178,137.99755849588723,12.839804020405015,-0.5892232201794574,11.325280428781426,14.241488520878107,4.873762748845451,217.5139290871564,201.6666500452941,271.121354242929,0.0,0.0,0.070909559726715,1.2012500907518966,0.5892232201794574,0.0115064531564695,0.0299958139657945,0.0212381333112716,0.0199874639511108,0.0224782526493071,0.0199874639511108,0.0050451755523681,-0.0274282693862915,0.0417852401733398,-0.0285127758979805,0.0515256822109197,0.0692135095596313,0.0800384581089003,0.2666666666666666,0.0,0.0,0.0065166587890098,26.662945211233087,-0.8406388454261915,9.880585888947376,9.880585888947376,16.78235932228571,10.721224734373568,-27.86365287436294,-6.651571099139634,16.78235932228571,10.721224734373568,157.77084150486826,6.690926587014712,0.0133695267140865,0.0586674138903617,0.0291862189769744,0.0050836205482482,0.0066179372370243,0.0133695267140865,39.94024171732912,4.725322296382064,0.0025399011328391,0.5628841817378998,0.565424082870739,49.16632558865275,0.0050281656606365,0.0,0.0250364048078463,0.0206185567010309,0.9587628865979382,0.9172942993958388,0.0720213751821303,9.839682575887517e-09,2.5023136865129208e-09,4.16307546233576e-27,3.0748214020151936e-38,0.0290783643722534,8.814003623724592,5.049916917329528,0.0022103151984117,0.0217790789758806,3.5044105720129752,0.0147807598114013,11.653046978920672,5.462824638022456,0.0029413736616433,0.0413824585156862,6.002125594830472,-0.0856812000274658,11.46629191346573,5.7748098606175935,0.0124186626716507,0.0572751993107929,7.266236359925273,0.0,0.0,0.0,0.0,0.0,0.0,0.0180646777153015,0.5717316238560484,0.0981358263141984,1,0,0,Sit-To-Stand
9.0,0.5638309121131897,0.0284019112586975,-0.0001884251832953,-0.0425076484680175,0.0069974362850197,0.174690868705511,0.5041969120502472,0.0165675580501548,-0.000595673918724,0.0165782630924562,103.24318340229618,113.30390904463796,93.24036662116453,106.14916525181748,133.63983629167686,131.88682107425046,13.148288496188858,0.3084844757838425,10.060725642341763,12.908798630652967,1.7530152174263949,216.54709244693413,199.389531872982,265.5266573659273,0.0,0.0,0.0284019112586975,0.4677681689918312,0.3084844757838425,-0.0169227272272093,-0.0284291803836789,0.0189048051834105,0.0149516612291336,0.0136405080556868,0.0149516612291336,0.0027220845222473,0.097661018371582,0.0279682874679565,-0.0924597680568686,0.05861431360245,0.0696927309036254,0.1510740816593186,0.3,0.0,0.0,0.0061820887847786,32.049400145663675,5.3864549344305885,13.861868216079555,13.861868216079555,18.18753192958412,8.475413281648967,-37.85127764148192,-9.98762476711898,18.18753192958412,8.475413281648967,126.77185938770752,9.467104554906632,0.0139280594885348,0.0596340000629425,0.0290800184011459,0.0071760416030883,0.0010236017405987,0.0139280594885349,60.31631167340667,5.545672606847072,0.0004033520335983,0.5638309121131897,0.564234264146788,110.58264360030412,0.0008066685631469,0.0,0.0165782630924562,0.0231958762886597,0.9536082474226804,0.930674111075562,0.0763822051653057,1.2269172741826953e-08,2.942016886216778e-09,6.217282096916703e-27,4.961187666373889e-38,0.0271013975143432,10.006504550525012,5.25647807996847,0.0013433367041337,0.0241363153463841,2.710619054353828,-0.024942934513092,11.509673255884262,6.14740387847133,0.0047768230817026,0.0429748640533071,6.060776472684625,-0.1001856327056884,10.908916405059632,5.753635712280516,0.0160120892446881,0.0569805446269258,8.716934073467355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0425076484680175,0.8203503104650078,6.22709377985678,0,0,0,Sit-To-Stand
10.0,0.5636552274227142,-0.0052705407142639,0.0408352911472312,-0.0336724519729614,0.0410237163305265,0.1776992306113242,0.5016522705554962,0.0902508571743965,-0.0763392448425293,0.1182070113142234,101.77131953335186,105.29256773016068,95.47177866377844,100.78161385965832,123.75670299694444,113.12208666338252,14.10280836182069,0.9545198656318324,3.5212481968088127,5.30983519587987,10.634616333561922,207.06388726351253,196.2533925234368,236.878789660327,0.0,0.0,0.0052705407142639,0.077384485621041,0.9545198656318324,-0.0434195995330814,-0.0264968723058721,0.0063439607620239,0.0030757933855057,0.0052322149276732,0.0030757933855057,0.0024887919425964,-0.0032007694244384,-0.0101995468139648,-0.2215576171875,0.134718418121337,0.0069987773895263,0.356276035308837,0.3333333333333333,0.0,0.0,0.0073019339548864,32.36668782320496,0.3172876775412803,15.676546635597736,15.676546635597736,16.690141187607217,15.359258958056456,-35.37922927394536,2.4720483675365585,16.690141187607217,15.359258958056456,38.16727863938475,8.364411759060307,0.0155752450227737,0.062002956867218,0.0250135213136672,0.0070199370384216,-0.012499451637268,0.0155752450227737,8.459663510807022,5.021702725525827,0.0008476498012499,0.5636552274227142,0.5645028772239642,122.92739294419512,0.0,2.777859942071359e-05,0.1182070113142234,0.0257731958762886,0.9484536082474226,0.9429954665797116,0.0809532878090701,1.5278211114779556e-08,3.456687247887088e-09,9.272778717884456e-27,7.994189679179503e-38,-0.008671224117279,11.194681157000804,5.581754421045329,0.0019732029673729,0.0239726496821207,5.373678984951411,-0.0718324184417724,12.161357259349732,6.217027314314777,0.0099030816729574,0.0438764181972768,6.708626640702653,-0.0867507457733154,11.629336606361887,5.86169410676928,0.0191185170412486,0.0395335228509009,9.44586641257022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0336724519729614,0.5239698813212446,5.069167256889308,0,0,0,Sit-To-Stand
