frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6560600996017456,0.0,0.0,0.0,0.0,0.12261620536446567,0.5467753633856773,0.0,0.0,0.0,92.54840621526205,111.32468197418908,92.39870058787602,115.41663479586605,120.01364560162513,144.28860529208873,2.497531692964462,2.497531692964462,18.776275758927028,23.017934207990024,24.274959690463604,203.87308818945112,207.81533538374208,264.30225089371385,0.0,0.0,0.0,0.0,2.497531692964462,0.0,0.0,0.04204663634300232,0.044593960046768105,0.047628939151763916,0.044593960046768105,0.07684838771820068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.11972329781549,-15.11972329781549,-33.9462502074001,-33.9462502074001,18.826526909584608,18.826526909584608,-37.241869049441476,-37.241869049441476,18.826526909584608,18.826526909584608,0.0,25.93347124336989,0.004755269736051573,0.10928473621606827,0.053081199526786804,0.03573131561279297,0.03983869031071653,0.0,1000000.0,8.951999630590901,0.0,0.6560600996017456,0.6560600996017456,690.4769678729579,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6573865711688995,0.03979414701461792,0.07968563586473548,0.03979414701461792,0.07968563586473548,0.12415827997028824,0.547016516327858,0.046262238174676895,0.007234588265419006,0.0468245015809103,95.5465085313864,108.79217813820321,96.25783041204375,113.02781464870094,119.78689131786014,147.9210211471634,1.8973747714709925,-0.6001569214934697,13.245669606816818,16.769984236657194,28.134129829303262,204.3386866695896,209.28564506074468,267.7079124650235,0.0,0.0,0.03979414701461792,4.285647503446004,0.6001569214934697,-0.01801103353500283,-0.01801103353500283,0.04297472536563873,0.044199943542480497,0.052810788154601995,0.044199943542480497,0.06602227687835693,0.007048845291137695,-0.3177344799041748,-0.02392128109931696,-0.012100785970688699,0.3247833251953125,0.011820495128628261,0.03333333333333333,0.0,0.0,0.0004640445113182068,-13.878190156351437,1.2415331414640534,-34.130190650556166,-34.130190650556166,20.25200049420473,35.37172379202022,-37.396120249853695,-0.15425120041221874,20.25200049420473,35.37172379202022,8.888050184815873,17.716712136092553,0.003641156479716287,0.11037005484104156,0.0546029731631279,0.03701096773147583,0.04055878706276421,0.0,21.355884427037882,7.613262391572304,0.003966687349894121,0.6573865711688995,0.6613532585187937,583.2056591923325,0.0015835741366210243,0.0,0.0468245015809103,0.0034129692832764505,0.9931740614334471,0.8049016820675747,0.04782254079514198,2.179876527658997e-09,8.34874739793958e-10,2.765697471416037e-28,1.2191061845934981e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03979414701461792,1.338737239018597,16.361256439279543,0,0,0
2.0,0.6578146815299988,0.012843310832977295,0.024129375815391124,-0.026950836181640625,-0.05555626004934436,0.1245986651629209,0.5461526587605476,0.013211555778979839,-0.025915727019309998,0.029089003300912353,95.94696965861105,108.80103380402142,96.67686669912811,113.3649775672845,117.20565652774447,147.63302830285082,1.6898373644702729,-0.20753740700071965,12.854064145410362,16.688110868156386,30.42737177510635,204.74800346263248,210.04184426641262,264.8386848305953,0.0,0.0,0.012843310832977295,1.5561501657150716,0.20753740700071965,-0.03692485392093742,-0.018913820385934588,0.045491024851798983,0.047305956482887185,0.05934074521064758,0.047305956482887185,0.0587727427482605,0.10438263416290283,-0.11310338973999023,0.009665340185162907,-0.08351504802703774,0.21748602390289307,0.09318038821220065,0.06666666666666667,0.0,0.0,0.0014551412507809475,-13.734726852270724,0.14346330408071317,-33.94571841771481,-33.94571841771481,20.210991565444083,34.08918172179552,-36.58051798979768,0.8156022600560178,20.210991565444083,34.08918172179552,71.876057774789,17.207711312908962,0.0032772291451692442,0.11166202276945114,0.05620784312486651,0.03783524036407471,0.04402872733771794,0.0,34.3760703515849,7.496262870787988,0.000373588705196427,0.6578146815299988,0.6581882702351952,576.1661903071999,0.00016495063315247194,0.0,0.029089003300912353,0.006825938566552901,0.9863481228668942,0.8299415867598195,0.05199117908858141,2.9533524953777903e-09,1.0404176009226466e-09,4.7582189628194405e-28,2.3235300689299032e-39,0.0020302534103393555,19.172999187350293,7.7729851004951005,0.000715785142496354,0.01829124140251132,6.772200289608974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026950836181640625,0.11699952078431597,1.0980698373833402,0,0,0
3.0,0.6570728123188019,-0.022256076335906982,0.014059245586394847,-0.03509938716888428,-0.010070130228996277,0.1250726748257875,0.5448354035615921,0.014220289885997772,-0.03951765596866608,0.04199835446418895,96.88501991779006,107.9054654878743,97.4714852211763,112.40200192408368,117.11489529505043,148.28097803372958,1.6839477485029029,-0.005889615967370032,11.020445570084235,14.930516702907383,31.16608273867915,204.79048540566436,209.87348714525996,265.39587332878,0.0,0.0,0.022256076335906982,2.7066338450668437,0.005889615967370032,-0.0025042891502372044,0.03442056477070021,0.04568535089492792,0.04706816375255582,0.060575842857360784,0.04706816375255582,0.058271586894989014,-0.0023192167282104492,-0.01735389232635498,-0.006071180105207685,0.0010626018047332764,0.015034675598144531,0.007133781909940962,0.1,0.0,0.0,0.0015748496257378564,-14.71633573530418,-0.9816088830334557,-34.33503253627652,-34.33503253627652,19.618696800972344,33.35342365324307,-35.93476377775678,0.6457542120408988,19.618696800972344,33.35342365324307,7.220902680009935,17.394827998849788,0.0032825972884893417,0.11223740875720978,0.0570137277245521,0.03894323110580444,0.04378556646406648,0.0,23.80988976515477,7.412108248328837,0.0003464976601641409,0.6570728123188019,0.657419309978966,589.9290076332088,0.0,0.0004953329338697188,0.04199835446418895,0.010238907849829351,0.9795221843003413,0.853769144021379,0.05645739108346381,3.9919667131905045e-09,1.2950548966485984e-09,8.167185327945322e-28,4.418178887742274e-39,-0.008774220943450928,17.753034352932858,7.509805256194563,0.0012602368241228575,0.018450807876107915,1.215039933780666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03509938716888428,0.08415462245915073,1.125072187114169,0,0,0
4.0,0.6563984751701355,-0.020230114459991455,-0.014505609869956554,0.0020259618759155273,-0.0285648554563514,0.12485360912978645,0.5440374985337257,-0.006571970880031169,-0.023937150835990906,0.02482293277179306,97.40857652956102,107.2724382378669,97.84937202495789,111.52750916531286,115.19974929606892,148.7348156824511,1.8161879411058424,0.1322401926029395,9.863861708305876,13.678137140354977,33.5350663863822,204.6810147674279,209.37688119027075,263.93456497852003,0.0,0.0,0.020230114459991455,2.279895149020709,0.1322401926029395,-0.03857284784317183,-0.03606855869293463,0.04647877812385559,0.04956202208995822,0.061542123556137085,0.04956202208995822,0.056965649127960316,-0.0561833381652832,-0.09536147117614413,-0.0011649727821358424,-0.07598072290420782,0.03917813301086093,0.07481575012207198,0.13333333333333333,0.0,0.0,0.001711255343787144,-15.553359114677448,-0.8370233793732691,-34.818514598361375,-34.818514598361375,19.265155483683927,33.981491218988104,-35.338195735695514,0.5965680420612642,19.265155483683927,33.981491218988104,35.14342601245461,17.612273245530265,0.0035470519214868546,0.11236097663640976,0.0578507408499718,0.040235042572021484,0.046014970168471364,0.0,40.28370561558562,7.39129236119547,0.00030983512438186814,0.6563984751701355,0.6567083102945174,606.5147834869607,0.0,0.00040925753106435536,0.02482293277179306,0.013651877133105802,0.9726962457337884,0.8762370640506069,0.06123589393793614,5.383277578436758e-09,1.6101368302779798e-09,1.3985842531432431e-27,8.381592289564599e-39,-0.020345449447631836,17.951592027516444,7.5211810456766575,0.001626622026133572,0.019877831344014663,0.8003643832380691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020259618759155273,0.02081588713336746,0.14458550366018663,0,0,0
5.0,0.6545977294445038,-0.054022371768951416,-0.004879273474216045,-0.03379225730895996,0.009626336395740509,0.12475448660552498,0.5426026284694672,-0.0029736757278442383,-0.04304610192775726,0.043148692199291946,98.94239689906469,107.16718255914118,99.19473310346791,111.11940439280522,115.53705415892706,148.81418726113276,1.8544128952827437,0.038224954176901305,8.224785660076492,11.924671289337311,33.277133102205696,206.10957945820587,210.31413749627313,264.3512414200598,0.0,0.0,0.054022371768951416,6.00433827364939,0.038224954176901305,0.0006030499935162636,0.039175897836688095,0.04641447961330411,0.04933710396289831,0.06151527166366583,0.04933710396289831,0.05887496471405018,-0.021377205848693848,0.03590226173400213,-0.002770721912382368,0.003976821899414895,0.057279467582695975,0.006747543811797263,0.16666666666666666,0.0,0.0,0.001711954431281366,-17.5077595945724,-1.9544004798949501,-36.74596677519934,-36.74596677519934,19.238207180626944,34.79156629530439,-34.01207755722774,1.3261181784677731,19.238207180626944,34.79156629530439,11.400554207030126,18.833647071282723,0.0036105718463659148,0.11199510097503662,0.0580959171056747,0.04337590932846069,0.045726532116532395,0.0,23.175136345848816,7.636100409088218,0.0014711119805894937,0.6545977294445038,0.6560688414250933,677.0428777399337,0.0,0.002918416651542799,0.043148692199291946,0.017064846416382253,0.9658703071672355,0.8972036266498216,0.06634152296575858,7.242606215213349e-09,1.99954650000449e-09,2.3894232985268218e-27,1.5863463113286012e-38,-0.022823631763458252,18.40668494226839,7.630447944097614,0.001429171179869748,0.017637469911912233,0.7442213791735648,-0.00610998272895813,19.242114617595423,7.861428480472492,0.0015688670653784043,0.022306543112018698,4.761947319292285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03379225730895996,0.24480804789274835,1.117377100521681,0,0,0
6.0,0.6539956629276276,-0.01806199550628662,-0.001715272665022971,0.035960376262664795,0.003164000809193074,0.12467751093208788,0.5425398796796799,-0.0023092702031127232,-0.0018824636936187744,0.0029793285197804416,99.49719430626952,106.63446134690676,99.47038808469495,110.91504736019591,113.07946094081315,148.00164298337785,1.8532172537601994,-0.0011956415225442552,7.137267040637241,11.444659275500968,34.9221820425647,206.13165565317627,210.38543544489085,261.081103924191,0.0,0.0,0.01806199550628662,2.009018112441307,0.0011956415225442552,-0.0027584284543995252,-0.003361478447915789,0.047738313674926786,0.04947212338447579,0.06289607286453247,0.04947212338447579,0.0598641037940979,-0.006415843963623047,0.023258328437808506,-0.0007331371307373047,-0.004783719778061746,0.029674172401431553,0.004050582647324441,0.2,0.0,0.0,0.0018800741473713408,-17.752440602706322,-0.24468100813392368,-37.35476436914273,-37.35476436914273,19.602323766436406,37.110083361008805,-33.97382643909909,0.0382511181286489,19.602323766436406,37.110083361008805,46.86209454357618,18.709500509010486,0.0035907719284295897,0.11145578324794769,0.058010533452034,0.04427987337112427,0.0458813514560462,0.003590771928429576,335.53348007207916,7.6701413389827735,0.00016458892099224654,0.6539956629276276,0.6541602518486198,697.7191449349583,0.0,0.0003262356816691181,0.0029793285197804416,0.020477815699658702,0.9590443686006827,0.9165341632805719,0.07178916968839225,9.721453616686015e-09,2.480243673100868e-09,4.072731600324582e-27,2.9954199031506757e-38,-0.018295705318450928,18.87851485097762,7.805390712819547,0.0010343051441171443,0.028363432149071364,0.9863949412423373,-0.0056476593017578125,18.61639511346083,7.776345144734603,0.0016116709334156993,0.020949597144723418,0.9328251190234218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035960376262664795,0.034040929894555205,1.7097194717610265,0,0,0
7.0,0.6540107429027557,0.00045239925384521484,-0.07363099604845214,0.018514394760131836,-0.07191572338342916,0.1231725793331861,0.542589008808136,-0.04514794796705371,0.0014738738536834717,0.04517199917838883,99.61571804624366,102.72317154880051,98.51298195904988,107.28599087966714,113.14479086064432,147.55985864153925,2.339690550454756,0.48647329669455663,3.107453502556851,8.773008920617258,34.41506778089493,202.33888959504418,205.79897283871702,260.70464950218354,0.0,0.0,0.00045239925384521484,0.03912394463230653,0.48647329669455663,-0.026989728212356567,-0.024231299757957042,0.047739416360855186,0.0506860017776489,0.06276372075080872,0.0506860017776489,0.061379432678222545,-0.03000319004058838,0.015456676483150966,-0.008781552314759966,-0.04519790410995317,0.045459866523739345,0.0364163517951932,0.23333333333333334,0.0,0.0,0.0019402335654924833,-17.816620654539445,-0.06418005183312303,-38.51853705561456,-38.51853705561456,20.701916401075113,38.45435700378144,-32.88637967070854,1.0874467683905493,20.701916401075113,38.45435700378144,41.05590429805471,19.483175886668704,0.004540206864476204,0.11142173409461975,0.055655188858508994,0.044299542903900146,0.046145794913172694,0.004540206864476204,22.13711770721677,8.042597362892772,0.002710864122086027,0.6540107429027557,0.6567216070248417,741.8409079919026,2.0466508487970714e-07,0.0,0.04517199917838883,0.023890784982935155,0.9522184300341296,0.9341024933241597,0.07759371434506195,1.301834510590004e-08,3.0729204021376947e-09,6.925748600587581e-27,5.642942897837089e-38,-0.014250218868255615,19.311230047840557,7.949871860449884,0.0002615964796378034,0.027663569311117703,1.0250018372890881,-0.010222166776657104,18.852028332348443,7.826927010042323,0.001488796984729843,0.02382634494243684,0.755929011649589,-0.0026884078979492188,19.627047777011192,7.99232311710043,0.001374270302867792,0.025256458075667496,3.883089702171758,0.0,0.0,0.0,0.0,0.0,0.0,0.018514394760131836,0.372456023909999,0.18050095630080065,0,0,0
8.0,0.6540235280990601,0.00038355588912963867,-0.009240433573723256,-6.884336471557617e-05,0.06439056247472888,0.12301788479089729,0.5426502451300621,-0.004640836268664239,0.0018370896577835083,0.004991218256426435,98.60130405370676,101.2425844403082,97.17679780225863,106.44781491661358,113.48565844352594,148.13770646417126,2.419238865457844,0.07954831500308801,2.6412803866014514,9.271017114354947,34.652048020645324,199.84388849401495,203.6246127188722,261.6233649076972,0.0,0.0,0.00038355588912963867,0.031684043171113965,0.07954831500308801,-0.06865091621875763,-0.04166118800640106,0.0485520213842392,0.055556848645210294,0.06507116556167603,0.055556848645210294,0.058523178100585826,-0.0011873245239257812,-0.08687496185302734,0.004411786794663308,-0.14171361923217857,0.08568763732910156,0.14612540602684188,0.26666666666666666,0.0,0.0,0.002055201281643696,-17.129431511963475,0.6871891425759706,-38.740146401263026,-38.740146401263026,21.61071488929955,39.42733554383899,-32.68483081832637,0.20154885238217446,21.61071488929955,39.42733554383899,19.726511157662344,19.75397754239593,0.004693526774644838,0.11137328296899796,0.05514013022184369,0.044239044189453125,0.050863321870565456,0.004693526774644859,200.31175494234643,8.2868220919385,4.2766363875238985e-05,0.6540235280990601,0.6540662944629353,750.6355860544835,1.4711512008602767e-07,0.0,0.004991218256426435,0.027303754266211604,0.9453924914675768,0.9497922931890536,0.08376995288945953,1.7392763365956915e-08,3.802790405151982e-09,1.1749946574515764e-26,1.0605761006410367e-37,-0.0025210976600646973,19.4797558739888,8.042885033274644,7.432226402263065e-05,0.02378208946236675,0.6569410891732129,-0.009069174528121948,19.211638089330204,7.910660215379792,0.0011161671152096352,0.024040125607047543,0.719235688750903,-0.00278627872467041,19.33691385280399,7.982647783967241,0.0013579569441000243,0.025163735492663184,0.9174361854394605,0.0,0.0,0.0,0.0,0.0,0.0,-6.884336471557617e-05,0.24422472904572778,0.7513691944090937,0,0,0
9.0,0.6540234386920929,-2.682209014892578e-06,-0.004193745553492667,-0.00038623809814453125,0.005046688020230589,0.12225149199366564,0.5424468889832497,-0.022991783916949393,-0.006100684404373169,0.02378740166317992,98.50588296141142,100.2525586918306,97.78332597424622,105.84225361204702,115.20717925789421,148.10880121120613,2.0945142056842823,-0.3247246597735618,1.7466757304191844,8.058927637800792,32.90162195331192,198.75844165324202,203.62557958629324,263.31598046910034,0.0,0.0,2.682209014892578e-06,0.0002545274832770467,0.3247246597735618,-0.026300176978110434,0.042350739240647195,0.04842959344387052,0.052773773670196505,0.06535109877586359,0.052773773670196505,0.05839979648590088,0.018244385719299316,0.01454293727875089,-0.06804630160331726,0.015445947647096392,0.003701448440548427,0.08349224925041365,0.3,0.0,0.0,0.0020919641045730963,-18.2879903949201,-1.1585588829566262,-39.0543261204148,-39.0543261204148,20.7663357254947,37.89576723745817,-32.02067941161702,0.664151406709351,20.7663357254947,37.89576723745817,36.45682341461725,19.775849229844933,0.004066925495862947,0.11157654970884323,0.054486900568008395,0.04420822858810425,0.04870684817433356,0.004066925495862954,42.03729254949551,8.113698099347154,8.793754480842359e-06,0.6540234386920929,0.6540322324465737,763.2913237024958,0.0,7.194245199571014e-12,0.02378740166317992,0.030716723549488054,0.9385665529010239,0.9634983775261676,0.09033251855084366,2.3182999869850916e-08,4.700538198044031e-09,1.988810010505594e-26,1.9886861700069183e-37,-9.888410568237305e-05,19.752464637180438,8.13267297440799,7.742371081330503e-05,0.028227048882438703,0.7129014853154204,-0.00699189305305481,19.530335944033183,8.002847851236348,0.000750836027954915,0.024579682985397172,0.7462036463356334,-0.005330145359039307,19.565421729384163,8.05569275077314,0.0012018265247142476,0.025521797898851596,0.8186672938406979,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038623809814453125,0.17312399259134637,1.8457480255325969,0,0,0
