frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6964464783668518,0.0,0.0,0.0,0.0,0.07110844366252417,0.6297088861465454,0.0,0.0,0.0,108.60654697804198,106.67264290114296,94.05220743284013,102.8030445554241,133.0778975616446,138.45070178935768,7.304813420037491,7.304813420037491,1.9339040768990117,8.75083712258396,5.37280422771309,215.27918987918494,196.85525198826423,271.5285993510023,0.0,0.0,0.0,0.0,7.304813420037491,0.0,0.0,0.023063018918037415,0.022719085216522203,0.024119243025779696,0.022719085216522203,0.010805070400238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533878992725407,12.533878992725407,-14.652852316569577,-14.652852316569577,27.186731309294984,27.186731309294984,-37.3378304118357,-37.3378304118357,27.186731309294984,27.186731309294984,0.0,21.06093173701463,0.00855104811489582,0.0667375922203064,0.0290785655379295,0.007603049278259277,0.014168037101626382,0.0,1000000.0,9.649532609261923,0.0,0.6964464783668518,0.6964464783668518,185.90210180774085,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6892847716808319,-0.21485120058059692,0.41803546249866486,-0.21485120058059692,0.41803546249866486,0.08383789099752897,0.6234725713729858,0.3818834200501442,-0.1870894432067871,0.4252498163063924,106.97167847989816,111.4183019295498,95.42889199478061,109.58187083516874,118.10659026885565,134.50257086736613,6.372885397180168,-0.9319280228573232,4.446623449651639,14.15297884038813,16.395980598510477,218.38998040944796,205.01076282994936,252.6091611362218,0.0,0.0,0.21485120058059692,7.362652738718892,0.9319280228573232,0.34794420003891013,0.34794420003891013,0.045599192380905096,0.04673615097999581,0.05223469436168671,0.04673615097999581,0.026571273803710938,-0.400310754776001,0.07267534732818604,0.7082001864910142,-0.012311786413193998,0.472986102104187,0.7205119729042082,0.03333333333333333,0.0,0.0,0.01126808673143384,8.078129485145292,-4.455749507580116,-15.791168080664665,-15.791168080664665,23.86929756580996,11.33541857308455,-55.16286681904188,-17.825036407206184,23.86929756580996,11.33541857308455,26.10080899045556,11.906166272531582,0.007345980033278465,0.06581220030784607,0.038224913179874406,0.01081019639968872,0.039390170946717346,0.0,2.3515533930909656,7.310622087908329,0.11045734314869826,0.6892847716808319,0.7997421148295302,134.6073465130515,0.0,0.04616103839092389,0.4252498163063924,0.0012224938875305623,0.9975550122249389,0.7882621945596947,0.045297094964114326,1.791656906316822e-09,7.244469194901546e-10,1.9500054680650754e-28,8.048841026982661e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21485120058059692,2.3389105213535943,16.98962850030552,1,1,0
2.0,0.6886831820011139,-0.018047690391540527,-0.03254916518926662,0.1968035101890564,-0.4505846276879315,0.08389191888272757,0.6213987767696381,0.0016208365559577942,-0.06221383810043335,0.062234948078455574,103.66708668693576,110.7552384285544,91.98752935283014,108.60284285266488,114.42144414734751,131.90508680158538,7.190761830163132,0.8178764329829642,7.0881517416186455,16.61531349983474,17.48364265423787,214.42232511549017,200.59037220549502,246.32653094893288,0.0,0.0,0.018047690391540527,0.5381665100239189,0.8178764329829642,0.030801929533482014,-0.3171422705054281,0.04947605729103091,0.0533390417695046,0.05779711902141571,0.0533390417695046,0.03228837251663208,-0.057726502418518066,0.11378645896911621,0.1298452913761139,-0.06824143230914986,0.17151296138763428,0.19808672368526375,0.06666666666666667,0.0,0.0,0.011645494083183005,4.014953265642002,-4.06317621950329,-16.366068817813865,-16.366068817813865,20.381022083455868,12.302892598310574,-55.42331477655518,-0.26044795751329985,20.381022083455868,12.302892598310574,62.406820591567296,8.64144162235992,0.008484980091452612,0.06728440523147583,0.03697882592678071,0.010859668254852295,0.04485406167805199,0.0,16.067884090708876,5.817872203226471,0.0006925836414935351,0.6886831820011139,0.6893757656426074,142.1788047700782,0.0,0.0003257191284689043,0.062234948078455574,0.0024449877750611247,0.9951100244498777,0.7976001129107364,0.04669238433777938,1.9991397043201357e-09,7.841861458086256e-10,2.370220174158857e-28,1.0148781007593263e-39,-0.05171781778335571,11.841595939844373,6.934594604458445,0.0036506737516111905,0.15499931061001743,6.8576335989507555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968035101890564,1.4927498846818583,0.392573288076826,0,0,0
3.0,0.6878125369548798,-0.026119351387023926,-0.018798206001518908,-0.008071660995483398,0.013750959187747713,0.08395034726709123,0.6205700933933258,0.0017528515309099546,-0.024860501289367676,0.024922219260091288,104.68532929025756,111.46363013481911,90.66471933651404,109.24108396132493,114.48630675410001,128.96657641578082,7.7687553834722545,0.5779935533091223,6.7783008445615565,18.576364624810893,14.480269661680808,216.14895942507667,199.905803297839,243.45288316988083,0.0,0.0,0.026119351387023926,0.7267148491326247,0.5779935533091223,0.0027070194482805426,-0.02809491008520147,0.053780972957611084,0.057447008788585704,0.0622822642326355,0.057447008788585704,0.03642737865447998,0.006192326545715332,0.13036251068115234,0.06432652473449707,-0.058912485837935985,0.12417018413543701,0.12323901057243306,0.1,0.0,0.0,0.011857551192837374,5.237042956744913,1.2220896911029113,-15.168772103441528,-15.168772103441528,20.40581506018644,16.39086179454444,-55.01441360407324,0.40890117248194,20.40581506018644,16.39086179454444,2.5407367150924784,8.277211131768608,0.009170015342533575,0.06724244356155396,0.03503280505537991,0.00949770212173462,0.04827699344605213,0.0,40.12322764424202,5.747594382835476,0.0005177965328771851,0.6878125369548798,0.688330333487757,115.79257516962296,0.0,0.0006822205168788287,0.024922219260091288,0.003667481662591687,0.9926650366748166,0.8068074607992618,0.04812346035436765,2.229983406482522e-09,8.48724728027508e-10,2.880127683383873e-28,1.2792770331185276e-39,-0.05688822269439697,9.297064224227459,6.235280017789689,0.000892743797069668,0.15603820464974452,3.0493303089555495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008071660995483398,0.07027782039099506,5.285265910606201,0,0,0
4.0,0.6878268420696259,0.0004291534423828125,0.019050557166337134,0.02654850482940674,0.03784876316785604,0.0848371852189302,0.6203423738479614,0.026605138555169106,-0.0068315863609313965,0.027468235650412814,104.80248355462945,111.63901391479715,90.679277981792,109.53199285453587,116.27839598369201,128.6214334701428,7.950977455733047,0.18222207226079234,6.8365303601677,18.852714872743874,12.343037486450783,216.4414974694266,200.21127083632786,244.8998294538348,0.0,0.0,0.0004291534423828125,0.011682412954662129,0.18222207226079234,-0.018952712416648657,-0.0216597318649292,0.05506375432014468,0.057621009647846194,0.062140494585037204,0.057621009647846194,0.03742778301239014,-0.0359112024307251,-0.00589907169342041,-0.01634269952774131,-0.021562725305556002,0.030012130737304688,0.005220025777814691,0.13333333333333333,0.0,0.0,0.011655242957129223,6.660751064349269,1.423708107604356,-14.73396767610232,-14.73396767610232,21.39471874045159,16.157675783706676,-61.23136882254219,-6.2169552184689465,21.39471874045159,16.157675783706676,71.56578607643986,9.322228935547129,0.009421834722161307,0.06748446822166443,0.036065071821212796,0.009484350681304932,0.04819917492568489,0.0,36.404362055300645,6.147351739060027,0.00018155395051249409,0.6878268420696259,0.6880083960201383,109.5583741280432,1.8417267710901797e-07,0.0,0.027468235650412814,0.004889975550122249,0.9902200488997555,0.8158771958814824,0.0495909855708813,2.4867395887926936e-09,9.184375707465239e-10,3.498686127113444e-28,1.6120760093949887e-39,-0.014590322971343994,8.457293163483751,6.004674526921063,0.0007461522273834679,0.027170728108118623,2.334022102631323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02654850482940674,0.39975735622455133,0.20161841650144474,0,0,0
5.0,0.6869651079177856,-0.0258520245552063,0.01580508425831878,-0.02628117799758911,-0.003245472908018354,0.0852175066247582,0.6197998970746994,0.011409642174839973,-0.016274303197860718,0.019875434061518923,105.06896560739212,114.67732327457222,91.34525599994221,111.05348506931114,115.61922559310165,127.60212878255759,7.865708555964493,-0.08526889976855401,9.608357667180101,19.708229069368926,11.98290318945594,219.74628888196435,202.39874106925333,243.22135437565925,0.0,0.0,0.0258520245552063,0.7222344552226997,0.08526889976855401,-0.008514113724232553,0.010438598692416104,0.053308293223381015,0.0565563738346099,0.060875773429870605,0.0565563738346099,0.04031294584274292,3.039836883544922e-05,0.08658528327941895,-0.024483650922776934,0.007455423474311829,0.0865548849105835,0.03193907439708876,0.16666666666666666,0.0,0.0,0.011040726583103197,7.9158669127309516,1.2551158483816822,-14.450440145095095,-14.450440145095095,22.36630705782605,15.705555993476779,-58.80389301158389,2.427475810958299,22.36630705782605,15.705555993476779,40.56523752303247,8.338273158930047,0.009275319986045347,0.06716521084308624,0.0365466661751271,0.009417891502380371,0.047281053848564555,0.0,50.31083527884989,6.152959675918149,0.0004590639310077728,0.6869651079177856,0.6874241718487935,105.19526808991742,0.0,0.0006683271736029894,0.019875434061518923,0.006112469437652812,0.9877750611246944,0.8248023196652483,0.051095626210258094,2.7722294666339345e-09,9.9372798796194e-10,4.248820799919829e-28,2.0308442466753366e-39,-0.011760950088500977,8.76450089224788,6.193808240485379,0.0005395985071475251,0.02475329720536542,0.3883450268753255,-0.03533470630645752,10.552661491662812,6.905710783360722,0.0031442997637616886,0.11079569709869605,4.711668058595417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02628117799758911,0.005607936858122109,0.16859225922267385,0,0,0
6.0,0.6868530511856079,-0.0033617019653320312,-0.0017940625548362732,0.022490322589874268,-0.017599146813155053,0.08551907818764445,0.6198129653930664,0.00904714688658756,0.00039204955101013184,0.009055637450667856,106.39168452927922,114.42211184594073,90.3957644923604,111.11529008704538,118.13003624369422,127.70590191436428,8.182905021342892,0.31719646537839896,8.030427316661516,20.71952559468498,9.575865670670055,220.81379637521997,201.51105457940577,245.8359381580585,0.0,0.0,0.0033617019653320312,0.09071473768742903,0.31719646537839896,0.045871809124945345,0.0543859228491779,0.0559152960777283,0.05953304469585419,0.06245926022529599,0.05953304469585419,0.04077136516571045,-0.01682281494140625,-0.003070235252380371,0.09052187204360962,0.0012217462062810713,0.013752579689025879,0.08930012583732855,0.2,0.0,0.0,0.010716714004848147,8.365268380173454,0.4494014674425024,-14.662798605783866,-14.662798605783866,23.02806698595732,15.112200073226369,-58.047838350584556,0.7560546609993324,23.02806698595732,15.112200073226369,57.447650323939584,7.707310968813051,0.009636693634092808,0.0670400857925415,0.036291118711233104,0.00949561595916748,0.04989635106176138,0.009636693634092808,110.41625608257709,6.157594633565196,7.259850277191449e-06,0.6868530511856079,0.6868603110358851,107.59981231635838,0.0,1.1301040103717241e-05,0.009055637450667856,0.007334963325183374,0.9853300733496333,0.8335758864153587,0.0526380518688965,3.089571374440584e-09,1.0750297856038416e-09,5.158245834617996e-28,2.5576311289716583e-39,-0.0044959187507629395,9.02979082068845,6.488083645522387,0.0004330120077452375,0.025769109864988135,0.8849205457426164,-0.03456830978393555,9.462763122307008,6.696001886404848,0.001459991552062584,0.11112835765894231,2.5030350807909723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022490322589874268,0.004634957647047244,0.8057143809391798,0,0,0
7.0,0.6867230236530304,-0.0039008259773254395,0.017067119479179382,-0.0005391240119934082,0.018861182034015656,0.08558446448296306,0.6196083128452301,0.0019615888595581055,-0.006139576435089111,0.006445326186954699,105.23828021109672,114.88406178318277,90.7503641141627,111.89666446366118,118.5459525607607,127.1456751757603,7.752491065276531,-0.4304139560663609,9.645781572086051,21.146300349498475,8.599722614999607,220.1223419942795,202.6470285778239,245.691627736521,0.0,0.0,0.0039008259773254395,0.11075908786633136,0.4304139560663609,0.00039361417293611034,-0.045478194952009235,0.0550212562084198,0.0583307445049286,0.06129758059978488,0.0583307445049286,0.041953325271606445,-0.025150179862976074,0.010308623313903809,-0.017640888690947654,0.018428117036819874,0.03545880317687988,0.03606900572776753,0.23333333333333334,0.0,0.0,0.01028779396651913,9.667417595867972,1.3021492156945182,-13.964610727064112,-13.964610727064112,23.632028322932086,15.26675994275863,-70.76833982459084,-12.720501474006284,23.632028322932086,15.26675994275863,74.76267420366715,10.177480266180572,0.009133175946772099,0.06711471080780029,0.035887371748685906,0.00892418622970581,0.049197568558156504,0.009133175946772099,155.12711752372692,6.763540771048049,0.00015325150531098064,0.6867230236530304,0.6868762751583414,98.35297266918396,0.0,1.521644330537697e-05,0.006445326186954699,0.008557457212713936,0.9828850855745721,0.8421910120783634,0.05421893521272562,3.4422109353435202e-09,1.162809491245898e-09,6.260454275640506e-28,3.22010024090853e-39,-0.018951594829559326,9.263727043481248,6.8768269622629985,0.0010065931826327558,0.024323348646417407,1.6652153487299204,-0.012423008680343628,9.185677319299453,6.654841257377827,0.0013482668596875972,0.020560332098037745,2.0948118297847462,-0.021147489547729492,10.091506221192121,7.033755074995528,0.0028353268015848115,0.09038240623044341,3.9747980949981057,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005391240119934082,0.605946137482853,0.8527477482520158,0,0,0
8.0,0.6870632171630859,0.01020580530166626,-0.004099085927010415,0.0141066312789917,-0.021166205406189798,0.08579005394130942,0.6206021010875702,0.0061676837503910065,0.029813647270202637,0.030444932031405463,105.8674172355076,113.9440277574946,89.67235794329204,111.57524616275009,118.23259142372434,124.72373349961138,8.117005269352841,0.3645142040763103,8.076610521986993,21.90288821945805,6.491142075887041,219.8114449930022,201.24760410604213,242.95632492333573,0.0,0.0,0.01020580530166626,0.27637687297922503,0.3645142040763103,-0.01144275069236693,-0.01183636486530304,0.05693279206752769,0.05846375226974479,0.0627567321062088,0.05846375226974479,0.04124581813812256,0.012457966804504395,-0.008767247200012207,-0.009447634220124124,-0.013437867164609735,0.0212252140045166,0.003990232944485611,0.26666666666666666,0.0,0.0,0.010022287222213773,12.556716030038025,2.889298434170053,-13.902625874797371,-13.902625874797371,26.459341904835398,16.791924308967424,-64.72984672715214,6.038493097438703,26.459341904835398,16.791924308967424,150.59320993260897,9.603660773971454,0.00947540160268548,0.06646111607551575,0.0358658097684383,0.00887763500213623,0.04898835066705931,0.00947540160268548,32.845110439335016,7.2189714080205105,6.048048364626699e-05,0.6870632171630859,0.6871236976467322,100.81552582814143,0.00010415846185551914,0.0,0.030444932031405463,0.009779951100244499,0.980440097799511,0.8506408832109826,0.055838951661750104,3.8339541724436956e-09,1.2575687409714798e-09,7.595910691087061e-28,4.052948299515029e-39,-0.012248396873474121,9.628462020386559,7.156723755020006,0.0011513227152913064,0.024264462249880457,1.9860804112301405,-0.0061022937297821045,9.203715983829493,6.7529267922930645,0.0011488646541077507,0.01855720309734782,1.8723589640302534,-0.0208168625831604,9.479813464693223,7.021308856169326,0.001335333601467212,0.09030720931608587,2.718134046735244,0.0,0.0,0.0,0.0,0.0,0.0,0.0141066312789917,0.4554306369724612,1.5871492184755347,0,0,0
9.0,0.684668242931366,-0.07184922695159912,0.012765191495419798,-0.08205503225326538,0.016864277422430213,0.0858306651934981,0.6189575344324112,0.0012183375656604767,-0.0493369996547699,0.04935204029580403,107.78247166281885,114.62453649298385,92.3169994115996,112.37990467143987,119.43120453364077,125.59659671756769,7.879502078827675,-0.23750319052516655,6.8420648301650004,20.062905259840278,6.165392183926926,222.4070081558027,204.69690408303947,245.02780125120847,0.0,0.0,0.07184922695159912,2.0280176864896817,0.23750319052516655,-0.010442398488521784,0.0010003522038451451,0.0558320879936218,0.05645275861024861,0.06169760227203369,0.05645275861024861,0.043550193309783936,-0.08022129535675049,-0.01109004020690918,-0.04060730338096452,0.019722506403920953,0.06913125514984131,0.060329809784885474,0.3,0.0,0.0,0.009678900542993751,10.87605716084762,-1.6806588691904043,-18.93323355106495,-18.93323355106495,29.809290711912574,17.25257468187455,-60.44370979185411,4.286136935298025,29.809290711912574,17.25257468187455,166.89725599270247,10.491910049511121,0.009090506471693502,0.06571070849895477,0.0357925333082676,0.012277722358703613,0.047362252138555105,0.009090506471693495,20.26217623081307,8.091068322763084,0.002662630763728568,0.684668242931366,0.6873308736950945,180.64597346687995,0.0,0.0051623114135423975,0.04935204029580403,0.011002444987775062,0.9779951100244498,0.8589187658960883,0.057498779063008765,4.269003835695831e-09,1.3598468340265688e-09,9.213487308537735e-28,5.099680011272621e-39,-0.010255694389343262,9.914061475115156,7.305007987834591,0.0011046929856253441,0.004700335651872669,2.09938362517324,-0.0060003697872161865,9.24598463177822,6.918261401858224,0.0010583218596646672,0.018989993976707455,1.8670449916380152,-0.007601737976074219,9.421879339566503,7.227891978512738,0.0011559475252028832,0.018966286179781387,2.526998910674649,0.0,0.0,0.0,0.0,0.0,0.0,-0.08205503225326538,0.8720969147425732,4.569957303360457,1,0,0
