frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6784788072109222,0.0,0.0,0.0,0.0,0.08856786973774428,0.5731209740042686,0.0,0.0,0.0,99.91828247630468,85.66000810840269,102.6713559881005,98.96258072418438,122.17696337702118,113.72907029919875,7.0117299673738405,7.0117299673738405,14.25827436790199,3.7087752639161238,8.447893077822428,185.57829058470736,201.63393671228488,235.90603367621992,0.0,0.0,0.0,0.0,7.0117299673738405,0.0,0.0,0.0035944133996962946,0.0015533119440079013,0.005560189485549871,0.0015533119440079013,0.028404653072357178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.632009421813143,-14.632009421813143,-53.00710273330346,-53.00710273330346,38.37509331149032,38.37509331149032,-69.11576369190017,-69.11576369190017,38.37509331149032,38.37509331149032,0.0,41.789905047213075,0.012954114004969625,0.1053578332066536,0.021281003952026395,0.028248131275177002,-0.011400802060961723,0.0,1000000.0,16.03299967174068,0.0,0.6784788072109222,0.6784788072109222,1511.9243199495081,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6768890023231506,-0.04769414663314819,-0.0032708421349529615,-0.04769414663314819,-0.0032708421349529615,0.08794168382883068,0.5712539330124855,-0.018785577267407955,-0.05601122975349426,0.059077540332756535,97.39040719221153,88.46617873697515,102.50035698582582,101.67176088643839,127.08230966208183,111.54864293367262,7.269612313022178,0.2578823456483379,8.924228455236374,0.8285960993874255,15.533666728409202,185.85658592918668,204.1721178722642,238.63095259575445,0.0,0.0,0.04769414663314819,1.2193593909822165,0.2578823456483379,-0.06531357765197546,-0.06531357765197546,0.007370516657829312,0.002807125449180603,0.007817238569259588,0.002807125449180603,0.038426220417022705,-0.2997279167175293,0.0009191036224365234,-0.13072013854980302,9.298324585210738e-05,0.3006470203399658,0.13081312179565513,0.03333333333333333,0.0,0.0,0.001888051629066509,-20.864474178326674,-6.232464756513531,-54.303547209277944,-54.303547209277944,33.43907303095127,48.071082452764415,-67.43300817668342,1.6827555152167548,33.43907303095127,48.071082452764415,108.54091105585661,28.111571183333677,0.013471271842718124,0.10563506931066513,0.019754685461521204,0.027495145797729492,-0.010664146393537521,0.0,16.92661995993057,12.342269217040645,0.0011427150156680123,0.6768890023231506,0.6780317173388186,1493.8594282257309,0.0,0.002274731623064241,0.059077540332756535,0.005025125628140704,0.9899497487437185,0.8168711297593232,0.049755490797661915,2.516834483918096e-09,9.264792852234023e-10,3.5746866272046614e-28,1.6537861694123576e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04769414663314819,3.6907304547000344,8.399544665299612,0,0,0
2.0,0.6762437224388123,-0.019358396530151367,0.05867455154657239,0.028335750102996826,0.06194539368152535,0.08921963721513741,0.5706948041915894,0.03833860158920205,-0.01677386462688446,0.041847471922884565,96.19767686401183,89.72000536135685,102.6492734517548,102.70355144873861,129.8381342855795,110.47804268332719,7.637153093191491,0.36754078016931224,6.477671502654971,0.05427799698381364,19.360091602252325,185.91768222536868,205.3528249004934,240.3161769689067,0.0,0.0,0.019358396530151367,0.47125777096653376,0.36754078016931224,-0.055562630295753895,0.009750947356221562,0.007251679897308294,0.006923794746398898,0.010616064071655218,0.006923794746398898,0.047350704669952504,-0.26713550090789795,0.0005990266799960065,-0.11731266975402832,0.00618740916252053,0.26773452758789396,0.12350007891654885,0.06666666666666667,0.0,0.0,0.0017527336181674443,-20.891261302334144,-0.026787124007469743,-54.197185253905516,-54.197185253905516,33.30592395157137,54.17039812989805,-66.27966457186146,1.1533436048219556,33.30592395157137,54.17039812989805,84.91062211577778,27.331940060317898,0.014149136841297136,0.1055489182472229,0.02079865336418149,0.028835058212280273,-0.007225342094898238,0.0,23.89573511412149,12.146428687049067,0.0019087252577049785,0.6762437224388123,0.6781524476965173,1468.6678034980832,0.0,0.0003747475162185765,0.041847471922884565,0.010050251256281407,0.9798994974874372,0.8524862129323412,0.05620249679518885,3.926261476875758e-09,1.2795158844146007e-09,7.927375716613948e-28,4.264246993239929e-39,-0.02937161922454834,30.334965198477573,12.870963050246644,0.0017933712788603792,0.04413546231841028,6.263366400562969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028335750102996826,0.1958405299915782,6.205677632506061,0,0,0
3.0,0.6756021082401276,-0.01924842596054077,0.013947486877443072,0.0001099705696105957,-0.04472706466912932,0.089345084503293,0.5704137310385704,0.0037634186446675044,-0.008432194590568542,0.009233917126996775,96.40575950612195,90.71486583823769,102.93737142560374,103.71494500319878,129.8551300792749,110.43455555329989,7.844508354870242,0.2073552616787513,5.690893667884268,0.7775735775950352,19.420574525975,187.12062534435964,206.65231642880252,240.2896856325748,0.0,0.0,0.01924842596054077,0.45914630726966266,0.2073552616787513,0.027569979429244162,0.08313260972499806,0.007768988609313909,0.00748667120933541,0.010559201240539606,0.00748667120933541,0.04478752613067627,0.07295429706573486,-0.003941059112552159,0.019126832485196477,0.03601312637329185,0.07689535617828702,0.01688629388809537,0.1,0.0,0.0,0.001686381900080018,-21.02449651676821,-0.13323521443406605,-54.54177403720988,-54.54177403720988,33.517277520441674,54.40853882277582,-65.8616103201472,0.4180542517142669,33.517277520441674,54.40853882277582,42.317766592086414,27.3678213903912,0.014488605782389655,0.10518837720155716,0.0200208425521851,0.028111517429351807,-0.007001934573054244,0.0,108.28467502720333,12.19023314843664,0.0002825171460774333,0.6756021082401276,0.675884625386205,1487.4114333742136,0.0,0.0003705019019584199,0.009233917126996775,0.01507537688442211,0.9698492462311558,0.8851723298140647,0.06332475656615986,6.0941119914429795e-09,1.7626211395879486e-09,1.749152025295958e-27,1.0939865865410254e-38,-0.04570537805557251,27.33115522620123,11.904594704992308,0.002446968277162506,0.047223868657010594,2.5593627657836326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001099705696105957,0.04380446138757321,0.10644809042659631,0,0,0
4.0,0.6735835373401642,-0.06055712699890137,0.06592288613319314,-0.041308701038360596,0.051975399255750065,0.09051494859158989,0.5691927149891853,0.03509592264890671,-0.036630481481552124,0.05072983303883796,97.77392217079431,91.56251623177548,105.07349530758397,104.7084277522646,129.69106975898003,109.73583738783466,8.456110834547038,0.6116024796767965,6.211405939018832,0.36506755531937074,19.95523237114537,189.3364384025698,209.78192305984857,239.4269071468147,0.0,0.0,0.06055712699890137,1.3559033951066777,0.6116024796767965,0.024828091263771057,-0.0027418881654731053,0.008459717035293607,0.00834627449512479,0.01082733273506159,0.00834627449512479,0.04336041212081909,0.043002963066101074,0.0001895427703857422,0.011934041976930376,0.03772214055061174,0.04281342029571533,0.02578809857368136,0.13333333333333333,0.0,0.0,0.0017005427253757876,-22.027884426313783,-1.003387909545573,-53.022776404751156,-53.022776404751156,30.994891978437373,52.01938849520558,-68.17091690915659,-2.3093065890093953,30.994891978437373,52.01938849520558,19.722421343825665,27.073588311132017,0.015516171231865869,0.10439082235097885,0.021830588579177898,0.02899414300918579,-0.00716989673674108,0.0,19.711878163609708,11.642884526966194,0.004006496273245508,0.6735835373401642,0.6775900336134097,1406.210802482629,0.0,0.003667165630361069,0.05072983303883796,0.020100502512562814,0.9597989949748744,0.9144815420564489,0.07116964062245182,9.411271276687347e-09,2.4220081017711916e-09,3.840009700327988e-27,2.792468554040374e-38,-0.043389737606048584,27.251444642264822,11.815511788039613,0.002881009791621914,0.04810022608283195,1.065280791619252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041308701038360596,0.5473486214704462,0.8701526951115071,0,0,0
5.0,0.6708612442016602,-0.08166879415512085,0.01695681363344234,-0.021111667156219482,-0.048966072499750796,0.09109219815582031,0.5669307932257652,0.017317486926912845,-0.06785765290260315,0.07003253822983972,98.77483002873477,92.76030630011604,106.03987489270858,105.434442497279,129.61083581729318,109.03215659238303,8.48653308741684,0.03042225286980127,6.014523728618727,0.6054323954295882,20.578679224910147,191.5351363288508,211.47431738998756,238.6429924096762,0.0,0.0,0.08166879415512085,1.8432075404619304,0.03042225286980127,0.02415820956230247,-0.0006698817014685887,0.008137822151183999,0.008762285113334684,0.010545909404754583,0.008762285113334684,0.04251301288604736,0.013557672500610352,-0.011864304542541504,0.017918050289154053,0.030398368835450884,0.025421977043151855,0.012480318546296831,0.16666666666666666,0.0,0.0,0.0016206339844509789,-23.781856944062707,-1.7539725177489238,-52.82929568770379,-52.82929568770379,29.047438743641084,51.07532316995487,-67.26686645813383,0.9040504510227549,29.047438743641084,51.07532316995487,29.45788539356854,26.770855185831344,0.015504148788750186,0.10393045097589493,0.01969154924154279,0.0259702205657959,-0.006741863675415502,0.0,14.278873026779651,11.201157945468996,0.0034786627336753986,0.6708612442016602,0.6743399069353355,1397.0054512259283,0.0,0.0066697919387515014,0.07003253822983972,0.02512562814070352,0.949748743718593,0.9400018482097304,0.079784649438572,1.4460816057692088e-08,3.31967473458686e-09,8.387716334091474e-27,7.09204094470906e-38,-0.04584610462188721,27.26383558622781,11.757026178564818,0.0028825230437781344,0.04667352521609505,1.5043437092529315,-0.037595003843307495,29.08887201574325,12.47212708203753,0.004451509468273856,0.06031715614861218,5.683004086505306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021111667156219482,0.441726581497198,0.7505846082033507,1,0,0
6.0,0.6696573793888092,-0.036115944385528564,-0.014106184244155467,0.045552849769592285,-0.03106299787759781,0.09135779552161691,0.5651528686285019,0.007967920973897813,-0.053337737917900085,0.05392960273212549,98.38940388670184,93.42836722674637,105.531424078736,105.41778859843888,132.64371896365722,108.18162405858726,8.04556917273847,-0.4409639146783704,4.961036659955468,0.11363548029711978,24.46209490506996,191.8177711134482,210.94921267717487,240.82534302224448,0.0,0.0,0.036115944385528564,0.8610551899930009,0.4409639146783704,-0.06821371614933139,-0.09237192571163386,0.010413020849227878,0.012770026922226008,0.01519891619682312,0.012770026922226008,0.05094313621520985,-0.2536046504974365,-0.0007009506225619244,-0.12832984328270125,-0.008097589015961526,0.2529036998748746,0.12023225426673972,0.2,0.0,0.0,0.0018967184859197345,-22.720463560419553,1.0613933836431535,-54.3512728532334,-54.3512728532334,31.630809292813844,55.41266623687655,-67.23344073206698,0.033425726066852235,31.630809292813844,55.41266623687655,5.82011324102622,27.713018263651644,0.014768345281481743,0.10450451076030731,0.0172899737954139,0.024107038974761963,-0.001998318359255735,0.01476834528148175,18.542347931229738,11.896854632277176,0.0007516729363943261,0.6696573793888092,0.6704090523252035,1477.5937083407334,0.0,0.0013043614388585922,0.05392960273212549,0.03015075376884422,0.9396984924623115,0.9613667995162368,0.0892169215938856,2.2107720266779133e-08,4.538567502952567e-09,1.8228955995622201e-26,1.7920941667418265e-37,-0.05151718854904175,27.11908561240876,11.623520871910554,0.0024770195134522256,0.04593208474051479,1.5236130386912576,-0.03696826100349426,27.51297778195849,12.092628328506304,0.004248357987331899,0.06039859836880528,3.328126078771247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045552849769592285,0.69569668680818,2.8153659013920773,0,0,0
7.0,0.668602705001831,-0.03164023160934448,0.01838117837905967,0.004475712776184082,0.03248736262321514,0.09182541724294423,0.5638234317302704,0.014028651639819562,-0.03988310694694519,0.04227842578163099,98.08808951382048,93.89070683183212,106.03428475779161,105.7591564512341,131.04197717825372,108.7896236810148,8.102507524290775,0.05693835155230609,4.197382681988358,0.2751283065575052,22.252353497238914,191.9787963456526,211.79344120902573,239.83160085926852,0.0,0.0,0.03164023160934448,0.7496756791121443,0.05693835155230609,0.05353711545467377,0.12175083160400516,0.009040385484695518,0.007483556866645813,0.013098210096359308,0.007483556866645813,0.04902684688568115,0.052086710929870605,-0.005401968955990322,0.1328341662883767,-0.025759935379029153,0.05748867988586093,0.15859410166740584,0.23333333333333334,0.0,0.0,0.0018395754670420849,-20.763954692665287,1.9565088677542661,-52.52324553223445,-52.52324553223445,31.75929083956916,54.479754399988714,-66.46335283137448,0.7700879006925021,31.75929083956916,54.479754399988714,10.8826599169752,27.393894780132854,0.01491342950612308,0.10477927327156067,0.01804653555154799,0.02353847026824951,-0.007429872639477267,0.01491342950612308,23.65216607162311,11.854000639675075,0.0006694859874478862,0.668602705001831,0.6692721909892789,1381.2596240944936,0.0,0.0010011042562929617,0.04227842578163099,0.035175879396984924,0.9296482412060302,0.9782642460907743,0.09951268657859942,3.3628056504062074e-08,6.189354951962549e-09,3.9417266849811427e-26,4.505646000294022e-37,-0.04581838846206665,27.842778833008925,12.073291113828414,0.0019755139740659116,0.07099705069974199,3.3589639566570018,-0.02892976999282837,27.28274486707438,12.088909517614047,0.003853273957040353,0.05724769664746547,2.6854163417806274,-0.02299213409423828,28.020333391804595,11.905852619508602,0.0045732811573452265,0.05637255845776143,5.412631604841494,0.0,0.0,0.0,0.0,0.0,0.0,0.004475712776184082,0.04285399260210099,0.8951154841111126,0,0,0
8.0,0.6670159101486206,-0.04760384559631348,0.026926919817923667,-0.015963613986968994,0.008545741438863996,0.09356555715203282,0.5626084953546524,0.05220419727265793,-0.03644809126853943,0.06366900007069662,99.89519185146641,93.47301032362131,106.48003246379628,104.12243975406835,135.03488494428782,109.86690141861781,7.677450614214337,-0.42505691007643875,6.4221815278450975,2.357592709727925,25.16798352567001,193.36820217508773,210.60247221786463,244.90178636290563,0.0,0.0,0.04760384559631348,1.1989746731242141,0.42505691007643875,0.012749880552292703,-0.040787234902381064,0.004154324531555176,0.006661280989646912,0.011828422546386663,0.006661280989646912,0.04685020446777344,0.03802478313446045,-0.027274489402770996,0.025084018707276223,0.0004157423973091823,0.06529927253723145,0.02466827630996704,0.26666666666666666,0.0,0.0,0.002070798598231178,-21.274218579187288,-0.5102638865220008,-52.135722561973125,-52.135722561973125,30.861503982785838,51.62545867545113,-63.837433573088624,2.6259192582858546,30.861503982785838,51.62545867545113,35.69887640113265,26.64407152129593,0.014070853590965271,0.1044074147939682,0.01859926432371141,0.02392256259918213,-0.007409572601318359,0.014070853590965271,15.705983962457045,11.522706615165337,0.001495592563219272,0.6670159101486206,0.6685115027118399,1359.1969681464611,0.0,0.002266126115557654,0.06366900007069662,0.04020100502512563,0.9195979899497487,0.9904439220446575,0.11071666433227535,5.089395777270279e-08,8.419286814727213e-09,8.480429875311026e-26,1.1270935302285601e-36,-0.028231143951416016,27.694800337715755,12.280661952020303,0.0016061784256515628,0.07271565244616597,3.3455264275453294,-0.031380414962768555,27.02218239220853,11.963680287916517,0.003389484904484691,0.05151461183603913,3.4172220938504796,-0.025422871112823486,26.923635831772724,11.30222052482091,0.0041136157270996515,0.05637418888798657,4.343678740014394,0.0,0.0,0.0,0.0,0.0,0.0,-0.015963613986968994,0.331294024509738,2.466772754276267,0,0,0
9.0,0.6659471392631531,-0.03206312656402588,-0.032544918358327624,0.015540719032287598,-0.05947183817625129,0.09478267468512053,0.560908630490303,0.03651352599263108,-0.05099594593048096,0.0627202047330769,99.86062152302777,93.29750921613457,105.80241725812165,101.29599374744475,133.32683844294692,110.62507511850157,6.395387935721602,-1.2820626784927347,6.563112306893203,4.506423510676896,22.701763324445352,193.15813073916235,207.0984110055664,243.9519135614485,0.0,0.0,0.03206312656402588,0.9683935809076207,1.2820626784927347,0.12813627719879067,0.11538639664649797,0.003449484705924988,0.00317810475826269,0.008309841156005804,0.00317810475826269,0.0428941845893861,0.06615579128265381,-0.052524805068966396,0.180383920669554,0.07588863372802734,0.1186805963516202,0.10449528694152665,0.3,0.0,0.0,0.00228732112752023,-14.286786856960305,6.987431722226983,-52.86114859527809,-52.86114859527809,38.57436173831778,59.84858031750507,-59.998612296187126,3.8388212769014984,38.57436173831778,59.84858031750507,19.47492154634746,30.692054414132834,0.011768905445933314,0.10503850877285004,0.01650390028953551,0.02179133892059326,-0.008590800687670624,0.011768905445933321,15.943571305042806,13.891735736555493,0.0010436078980054762,0.6659471392631531,0.6669907471611586,1421.5626164424273,0.0,0.001028044085060742,0.0627202047330769,0.04522613065326633,0.9095477386934674,0.99772361205583,0.12287141482437232,7.663679442209029e-08,1.1423746151466399e-08,1.8153312173886663e-25,2.8052365936210348e-36,-0.014469802379608154,27.31404509188394,12.36230724718848,0.0010547343485839738,0.052021231348776224,3.4052332661828157,-0.028300702571868896,26.949362442116495,11.729874322004347,0.0025773975344360457,0.056178625163435345,4.6529714219995455,-0.020630836486816406,26.788867242524525,10.837150764067767,0.0036232159129249092,0.06501143652349314,4.646696583484514,0.0,0.0,0.0,0.0,0.0,0.0,0.015540719032287598,2.369029121390156,7.497695608748984,0,0,0
