frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6995768547058105,0.0,0.0,0.0,0.0,0.08563688397407526,0.6276271194219589,0.0,0.0,0.0,110.58584752591396,110.87309255667317,111.23995354299558,123.68107292614036,132.32962117093004,134.21555554815666,4.69240105524174,4.69240105524174,0.28724503075920893,12.44111938314478,1.8859343772266186,221.45894008258713,234.92102646913594,266.5451767190867,0.0,0.0,0.0,0.0,4.69240105524174,0.0,0.0,0.03209550678730011,0.02356754243373868,0.029806047677993774,0.02356754243373868,0.021862924098968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.009114196704413,-4.009114196704413,-26.7106117033965,-26.7106117033965,22.701497506692085,22.701497506692085,-60.97132158199024,-60.97132158199024,22.701497506692085,22.701497506692085,0.0,25.95048158776674,0.0058996230363845825,0.07194973528385162,0.0394029617309571,0.019826769828796387,0.017667919397354098,0.0,1000000.0,9.730395818891765,0.0,0.6995768547058105,0.6995768547058105,364.7648871059194,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.7027203440666199,0.09430468082427979,0.0002665445208541173,0.09430468082427979,0.0002665445208541173,0.08526450116187329,0.6291296035051346,-0.011171484366059303,0.045074522495269775,0.0464382885248551,105.11246956615385,110.065893899198,106.9742286603835,121.18377550801507,135.32213106551367,135.4201701926541,4.882853367574108,0.1904523123323676,4.953424333044154,14.209546847631572,0.0980391271404244,215.17836346535185,228.15800416839858,270.7423012581678,0.0,0.0,0.09430468082427979,4.155832912332479,0.1904523123323676,-0.002809390425682484,-0.002809390425682484,0.03229969739913938,0.02595022320747381,0.0301586985588074,0.02595022320747381,0.0276486873626709,-0.17138957977294922,0.0021833181381225586,0.03293082118034446,-0.03854960203170943,0.17357289791107178,0.07148042321205389,0.03333333333333333,0.0,0.0,0.00010209530591963334,-4.352332012131743,-0.3432178154273302,-26.275514336172066,-26.275514336172066,21.923182324040322,25.932296520744735,-57.90377224613485,3.0675493358553894,21.923182324040322,25.932296520744735,103.91996258221077,13.785588816799844,0.006280890665948363,0.07359074056148529,0.0390269234776497,0.019267559051513672,0.019669332541525447,0.0,21.53349096777792,7.180037978582882,0.004446721935675441,0.7027203440666199,0.7071670660022953,345.2602260496052,0.008893372825369283,0.0,0.0464382885248551,0.002398081534772182,0.9952038369304557,0.7972441872195798,0.04663819206141284,1.990763225423826e-09,7.818077575095867e-10,2.352551702436174e-28,1.0058963543349027e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09430468082427979,2.550357840308883,3.665896381277083,1,0,0
2.0,0.704755961894989,0.06106853485107422,0.006762631237507699,-0.033236145973205566,0.006496086716653582,0.08550177235156292,0.6297694891691208,0.007118135690689087,0.01919656991958618,0.02047379184197746,102.96459688354354,108.54385540122796,105.39773587748287,118.56138398419982,131.03548431968503,134.2882848349505,4.7834965727011,-0.09935679487300764,5.579258517684423,13.163648106716948,3.252800515265477,211.5084522847715,223.9591198616827,265.32376915463556,0.0,0.0,0.06106853485107422,2.700223234848589,0.09935679487300764,0.032377615571022034,0.03518700599670452,0.03216737508773801,0.027792945504188593,0.0306689590215683,0.027792945504188593,0.03269702196121216,-0.09452998638153076,0.05692005157470703,0.060018450021743774,0.004736781120300293,0.1514500379562378,0.05528166890144348,0.06666666666666667,0.0,0.0,8.456953264472617e-05,-4.223776049737223,0.12855596239452005,-26.870380133748665,-26.870380133748665,22.646604084011443,26.998936096143183,-57.966483060432985,-0.06271081429813563,22.646604084011443,26.998936096143183,34.26486779574927,13.51201021093122,0.006269040517508984,0.07498647272586823,0.038945659995079,0.019732952117919922,0.02152390498667961,0.0,48.84054537491306,7.262625796043167,0.0018875495650556907,0.704755961894989,0.7066435114600447,361.016927583811,0.0037293659488568665,0.0,0.02047379184197746,0.004796163069544364,0.9904076738609112,0.8151862311845608,0.04947706340891696,2.4660562018760453e-09,9.128956280122431e-10,3.446876218407339e-28,1.583740243035753e-39,0.04670834541320801,16.084196211044663,7.765135350744165,0.003090247252178528,0.047564385712774056,1.9602350423221446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033236145973205566,0.08258781746028543,0.47177377782185026,1,0,0
3.0,0.7062854170799255,0.0458836555480957,0.0003813207149505615,-0.015184879302978516,-0.006381310522557138,0.08572942297905678,0.6302618831396103,0.00682951882481575,0.014771819114685059,0.016274181003524804,100.96617922438767,104.80679896482344,103.82095624721597,114.63127344009428,129.54577879359275,131.0081887467114,4.557830149272053,-0.22566642342904686,3.84061974043577,10.810317192878301,1.4624099531186516,205.77297818921113,218.45222968731025,260.55396754030414,0.0,0.0,0.0458836555480957,2.0715151885009004,0.22566642342904686,-0.09524412453174591,-0.12762174010276794,0.032288685441017095,0.0338373482227326,0.03031878173351288,0.0338373482227326,0.02865844964981079,0.01990199089050293,-0.10125517845153809,-0.004578083753585815,-0.185910165309906,0.12115716934204102,0.1813320815563202,0.1,0.0,0.0,8.533885030864357e-05,-4.0240003848853245,0.19977566485189868,-26.771562991766775,-26.771562991766775,22.747562606881452,26.971338656618673,-58.147993150334884,-0.18151008990189865,22.747562606881452,26.971338656618673,4.46781522778339,13.521971346289716,0.006054100580513477,0.07602353394031525,0.03897507488727571,0.019663453102111816,0.027783247642219122,0.0,61.44324906638055,7.291309077759822,0.001052727625971972,0.7062854170799255,0.7073381447058975,358.3782476692017,0.0021053098464562936,0.0,0.016274181003524804,0.007194244604316547,0.9856115107913669,0.8325739189818318,0.052458560615971185,3.0513134455058803e-09,1.0653505271208299e-09,5.044436864012945e-28,2.4906641107130372e-39,0.049936652183532715,13.564658409930672,7.273406507324253,0.002100999525117293,0.048661817679354666,0.5205593854792894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015184879302978516,0.028683281716654463,0.07121970245737863,1,0,0
4.0,0.7073615789413452,0.03228485584259033,-0.004940070211885694,-0.013598799705505371,-0.005321390926836256,0.08601427264511582,0.6302733272314072,0.008545489981771348,0.00034332275390625,0.008552383851412671,99.94429024347232,103.9406876326957,103.17563251763113,112.8831786186624,127.92728726404607,131.0478753923626,4.1633794785789,-0.3944506706931534,3.9963973892233753,9.70754610103127,3.120588128316541,203.88497787616802,216.0588111362935,258.97516265640866,0.0,0.0,0.03228485584259033,1.5810222373547262,0.3944506706931534,-0.015960484743118702,0.07928363978862721,0.032346487045288114,0.03482174873352048,0.031271219253539984,0.03482174873352048,0.028345465660095215,0.0051784515380859375,-0.004211068153381348,-0.0011944770813004935,-0.03072649240493691,0.009389519691467285,0.029532015323636418,0.13333333333333333,0.0,0.0,9.319355978439711e-05,-3.039084110373592,0.9849162745117326,-26.114165232725437,-26.114165232725437,23.075081122351847,27.09908150723717,-58.654934849420926,-0.5069416990860418,23.075081122351847,27.09908150723717,62.88660733904457,13.650929093435796,0.005604581907391576,0.07708825170993805,0.03871225565671921,0.018976807594299316,0.029217166826128904,0.0,116.91279350626135,7.3613080824431885,0.0005333581052375997,0.7073615789413452,0.7078949370465828,341.459842934942,0.001042311916776839,0.0,0.008552383851412671,0.009592326139088728,0.9808153477218226,0.8493550258157325,0.05558774684154497,3.771127081493782e-09,1.2425508453338581e-09,7.373949961678049e-28,3.9124325696315685e-39,0.03089958429336548,13.828488884608188,7.366667705949235,0.0013329437681349739,0.04927188191826841,0.4622674669441213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013598799705505371,0.06999900468336673,0.7851406096598339,0,0,0
5.0,0.7078996300697327,0.016141533851623535,0.009386390447615744,-0.016143321990966797,0.014326460659501439,0.08603622950613496,0.6303407251834869,0.0006587058305740356,0.0020219385623931885,0.0021265297837850436,99.39016745118168,103.54879739577473,103.20988803709004,112.79174080926829,129.03688869072667,131.60806046162722,4.351721959878771,0.18834248129987063,4.158629944593045,9.581852772178252,2.5711717709005484,202.93896484695642,216.00162884635833,260.6449491523539,0.0,0.0,0.016141533851623535,0.7527469466902462,0.18834248129987063,0.010324269533156932,0.026284754276275635,0.032280012965202415,0.0340550839900971,0.03132762014865881,0.0340550839900971,0.028199493885040283,-0.04803478717803955,-0.0524139404296875,-0.0011757016181937474,0.021824240684507612,0.004379153251647949,0.02299994230270136,0.16666666666666666,0.0,0.0,8.639979791247876e-05,-3.2641132170084908,-0.22502910663489883,-26.227471306536323,-26.227471306536323,22.963358089527834,26.002442199901424,-57.57216475809525,1.0827700913256777,22.963358089527834,26.002442199901424,69.65478789938234,13.352792582196786,0.005895504727959633,0.07755890488624573,0.03824517875909801,0.01884174346923828,0.02815957926213747,0.0,470.02867251095347,7.2717516017922055,0.00017432672035910032,0.7078996300697327,0.7080739567900918,343.9654446170095,0.0002605491150831085,0.0,0.0021265297837850436,0.011990407673860911,0.9760191846522782,0.8654783571326919,0.05886972648939211,4.6553893104202665e-09,1.4483918064660206e-09,1.0766837884643104e-27,6.138737469666965e-39,0.020750463008880615,13.798826380619676,7.38869642265815,0.000757967851023469,0.05588183419633862,0.47746541274704085,0.02896016836166382,14.857498155379073,7.58147530878544,0.003045616054336796,0.04219084587559805,1.3966383806448497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016143321990966797,0.08955648065098298,1.2099453811466314,0,0,0
6.0,0.7078702747821808,-0.0008806586265563965,0.00767413526773536,-0.01702219247817993,-0.0017122551798803842,0.08600801695138216,0.630466639995575,-0.000846376642583968,0.003777444362640381,0.0038711031159031793,98.81725614657363,103.43914054841169,102.72827737760096,112.96734058693266,129.3445740264891,131.67490013503684,4.569148245551431,0.2174262856726603,4.621884401838059,10.239063209331704,2.330326108547723,202.2563966949853,215.69561796453362,261.019474161526,0.0,0.0,0.0008806586265563965,0.038982933354402845,0.2174262856726603,0.005317255854607461,-0.005007013678549471,0.0322345495223999,0.0335417240858078,0.03129526972770691,0.0335417240858078,0.028097927570343018,-0.028020143508911133,-0.0310671329498291,-0.0023831427097320557,0.013017654418946978,0.0030469894409179688,0.015400797128679033,0.2,0.0,0.0,8.009617521271478e-05,-3.29554814352285,-0.03143492651435942,-26.415448238766665,-26.415448238766665,23.119900095243814,26.384013312252307,-67.0415326488585,-9.469367890763259,23.119900095243814,26.384013312252307,30.67368572420817,15.104741190187422,0.006179521791636944,0.07740363478660583,0.038761705160141005,0.01925450563430786,0.027362202294170856,0.006179521791636951,258.25758510740155,7.6463439717077915,2.9833955862013934e-05,0.7078702747821808,0.7079001087380428,348.88844690478294,0.0,7.755596165281986e-07,0.0038711031159031793,0.014388489208633094,0.9712230215827338,0.8808940070656696,0.0623096355845503,5.740389146280392e-09,1.6873617330246429e-09,1.5702783899016097e-27,9.620812439069685e-39,0.013120114803314209,13.755685630738949,7.412715235732921,0.00041734071131170825,0.03780834090212233,0.4867975024303916,0.03098389506340027,13.55462652764499,7.333115759882929,0.0021570559088866952,0.0426996958887689,0.436302985074858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01702219247817993,0.374592369915586,0.19359418012053942,0,0,0
7.0,0.7082143723964691,0.010322928428649902,-0.0024628266692178213,0.011203587055206299,-0.010136961936953182,0.08603242412209505,0.630793496966362,0.00073221512138677,0.00980570912361145,0.009833009224081115,98.43522272930127,103.59328595113661,102.21051915274536,112.64231217905485,126.79607112669326,132.14660211569517,4.489890969224985,-0.0792572763264463,5.158063221835334,10.431793026309492,5.350530989001911,202.02850868043788,214.85283133180022,258.9426732423884,0.0,0.0,0.010322928428649902,0.464493544599699,0.0792572763264463,0.05760423839092213,0.05228698253631467,0.031293123960494995,0.029094576835632407,0.03158445656299591,0.029094576835632407,0.029601335525512695,0.0017219781875610352,0.04682421684265137,-0.009102970361708762,0.12431144714355302,0.04510223865509033,0.13341441750526178,0.23333333333333334,0.0,0.0,0.0003234730049268025,-2.7769209193757645,0.5186272241470857,-26.1988200310776,-26.1988200310776,23.421899111701833,26.717447255224684,-67.06640296574008,-0.02487031688157515,23.421899111701833,26.717447255224684,16.89962946994595,13.363697690988658,0.006073020398616791,0.07742087543010712,0.038950406014919295,0.019164979457855225,0.023021556437015617,0.006073020398616798,101.68792577001469,7.372769379587743,5.631418327281944e-05,0.7082143723964691,0.7082706865797419,343.3235726092097,0.00010656285134302834,0.0,0.009833009224081115,0.016786570743405275,0.9664268585131894,0.8955536144583665,0.06591263148532013,7.070126046582918e-09,1.964629125691743e-09,2.287523826459204e-27,1.506069202155447e-38,0.011211991310119629,13.630800099713486,7.397815266826714,0.0005568437400841523,0.03973057576057087,0.3745122642398468,0.023697763681411743,13.472420697155517,7.330863338117391,0.001704025784133554,0.04353046999912241,0.45793563311457713,0.022021770477294922,14.240216526414493,7.411333479625642,0.0032095551042518686,0.035596247021094145,1.1532915871480736,0.0,0.0,0.0,0.0,0.0,0.0,0.011203587055206299,0.2735745921200481,0.5500621506614451,0,0,0
8.0,0.7084721028804779,0.007731914520263672,-0.00011611729860264153,-0.0025910139083862305,0.00234670937061518,0.08604034874588247,0.6309309601783752,0.00023773871362250953,0.004123896360397339,0.004130743381917267,98.44473555998478,103.52899522285787,102.23166283621359,112.69659200567592,126.11794411926574,133.5118500911561,4.474309399824386,-0.015581569400598738,5.0842596628730945,10.464929169462337,7.393905971890362,201.97373078284267,214.9282548418895,259.62979421042184,0.0,0.0,0.007731914520263672,0.34902442660504296,0.015581569400598738,-0.0451601296663276,-0.10276436805724973,0.0315156280994415,0.032490834593772916,0.033064067363739014,0.032490834593772916,0.02960491180419922,0.005393028259277344,0.005500316619873047,0.005783736705780029,-0.09610399603843522,0.00010728836059570312,0.10188773274421525,0.26666666666666666,0.0,0.0,0.0003602298460236047,-2.7050169346680226,0.07190398470774184,-26.39514109474347,-26.39514109474347,23.690124160075445,26.46704507945121,-66.70267767993768,0.3637252858024027,23.690124160075445,26.46704507945121,0.9710881344842619,13.306267596886086,0.006061225198209286,0.07754114270210266,0.0389499366283417,0.01933079957962036,0.02642960939556363,0.006061225198209279,242.02858395720756,7.411403143133677,2.9897992687849492e-05,0.7084721028804779,0.7085020008731657,348.35432179721613,5.978250214866421e-05,0.0,0.004130743381917267,0.019184652278177457,0.9616306954436451,0.9094106146419901,0.06968388192801345,8.697881181812791e-09,2.286142023312811e-09,3.3285500443255795e-27,2.354933238711314e-38,0.012031137943267822,13.544594645359307,7.392825012441607,0.0008218281646505108,0.041400023377876544,0.3956917083826502,0.017866462469100952,13.426389272248155,7.301249034769175,0.001440809638999927,0.04092935247590807,0.587729836303567,0.021920323371887207,13.362794224465553,7.22731431191281,0.0023789009490080993,0.053795158252199035,0.4868763228643704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025910139083862305,0.03863376354593395,0.4467232394393439,0,0,0
9.0,0.7092302441596985,0.02274423837661743,-0.006394386291504323,0.01501232385635376,-0.006278268992901681,0.08596876543015235,0.6312927901744843,-0.00214749947190368,0.010854899883270264,0.011065288313353945,97.68697646938158,103.30265923508205,101.40225049378063,112.41180663470432,124.69784508663663,133.7981615251188,4.34832739507271,-0.12598200475167598,5.61568276570047,11.009556140923692,9.100316438482153,200.98963570446364,213.81405712848493,258.49600661175543,0.0,0.0,0.02274423837661743,1.051290466210379,0.12598200475167598,-0.02866342663765037,0.01649670302867723,0.03135842084884652,0.03253172338008878,0.0338320583105087,0.03253172338008878,0.028939902782440186,0.054228901863098145,0.03427863121032715,-0.028050094842912432,-0.029276758432388306,0.019950270652770996,0.0012266635894758737,0.3,0.0,0.0,0.0004010273231276861,-2.047950524694797,0.6570664099732255,-25.381338372556208,-25.381338372556208,23.33338784786141,26.038404782529433,-66.66618244471886,0.036495235218822586,23.33338784786141,26.038404782529433,14.490107457598484,13.02650143830848,0.005919662304222598,0.07793745398521423,0.039038345217704704,0.01852118968963623,0.02661206107586618,0.005919662304222598,90.36453521577575,7.286808237912155,0.00027909427768868777,0.7092302441596985,0.7095093384373872,322.32203692465464,0.0005173003793323971,0.0,0.011065288313353945,0.02158273381294964,0.9568345323741008,0.922420485138226,0.07362855340436524,1.0688094305273556e-08,2.6587412987597852e-09,4.837768114601658e-27,3.678008798404347e-38,0.016495943069458008,13.116352509702844,7.295058970285548,0.0009969103894155857,0.042653988396622676,0.4991340720791247,0.01304975152015686,13.38878170552346,7.2721481845950136,0.0012944780184090563,0.030752859059587093,0.5887519621671723,0.015624523162841797,13.353838054431167,7.2307460343789876,0.0018449027613675134,0.05462864410447445,0.476894097648847,0.0,0.0,0.0,0.0,0.0,0.0,0.01501232385635376,0.12459490522152272,0.5851624252654837,0,0,0
