frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.657433032989502,0.0,0.0,0.0,0.0,0.1067732628434896,0.5659372881054878,0.0,0.0,0.0,112.5189882649864,129.38779084159958,113.22895729414333,140.55322278208223,131.3490720661587,155.4490995602951,12.608789296979603,12.608789296979603,16.868802576613177,27.324265487938902,24.100027494136413,241.906779106586,253.78218007622556,286.79817162645384,0.0,0.0,0.0,0.0,12.608789296979603,0.0,0.0,0.07085329294204709,0.06589321792125699,0.08232149481773371,0.06589321792125699,0.06910127401351929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.042041142732145,-22.042041142732145,-40.45922349314266,-40.45922349314266,18.417182350410513,18.417182350410513,-59.703947130477026,-59.703947130477026,18.417182350410513,18.417182350410513,0.0,34.374605286939946,0.020464168861508356,0.09149574488401413,0.05445422232151029,0.04644131660461426,0.045429049059748636,0.0,1000000.0,10.558357527470093,0.0,0.657433032989502,0.657433032989502,1061.4001717029819,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6627942323684692,0.16083598136901855,0.12735933065414512,0.16083598136901855,0.12735933065414512,0.1088383765891194,0.5686754435300827,0.06195341236889404,0.08214466273784637,0.10288814761897874,110.76558871533567,126.76931386286803,114.64590195297163,139.1969817420098,129.62697123489815,153.71987640391455,13.529110394893346,0.9203210979137424,16.003725147532364,24.55107978903817,24.092905169016404,237.53490257820368,253.84288369498142,283.34684763881273,0.0,0.0,0.16083598136901855,2.823848370409606,0.9203210979137424,-0.005561336874961853,-0.005561336874961853,0.0723261684179306,0.06759327650070188,0.08254837989807129,0.06759327650070188,0.06790578365325917,0.07973134517669678,0.043866634368893154,0.019939541816711426,-0.031062215566635132,0.035864710807803624,0.05100175738334656,0.03333333333333333,0.0,0.0,0.0007364377379417558,-22.191767475936093,-0.14972633320394735,-36.17063997485661,-36.17063997485661,13.97887249892052,36.02091364165267,-57.190605625563464,2.513341504913562,13.97887249892052,36.02091364165267,52.976442551621794,18.602960921731416,0.02264436613768339,0.09411878883838654,0.06059481203556061,0.04430103302001953,0.044948910363018485,0.0,9.719198021770197,6.581813344052987,0.021044306003803574,0.6627942323684692,0.6838385383722728,654.168807082775,0.025868212902935284,0.0,0.10288814761897874,0.0021141649048625794,0.9957716701902748,0.7950857406445151,0.046311296533692696,1.9407872875142036e-09,7.675613031497578e-10,2.248362153318372e-28,9.531938262625006e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16083598136901855,3.976544183417106,21.892314809528198,1,0,1
2.0,0.6644715666770935,0.05032002925872803,0.06310947239398956,-0.11051595211029053,-0.06424985826015556,0.1090620048344135,0.5691803619265556,0.006708847358822823,0.015147551894187927,0.016566742627055573,110.29019641246215,120.35146889089998,116.13288924324684,136.82124250776587,128.79770551387907,151.44984485008533,14.433710239312669,0.9045998444193231,10.061272478437829,20.688353264519037,22.65213933620626,230.64166530336212,252.9541317510127,280.24755036396436,0.0,0.0,0.05032002925872803,0.8040825504902931,0.9045998444193231,-0.031508356332778514,-0.02594701945781666,0.07228693366050723,0.06874707341194158,0.08379378914833063,0.06874707341194158,0.06687760353088379,0.025772452354431152,-0.005072951316830165,-0.014201402664182905,-0.048815310001374124,0.030845403671261318,0.03461390733719122,0.06666666666666667,0.0,0.0,0.0006852596623240349,-23.07292845537319,-0.881160979437098,-34.696468853375016,-34.696468853375016,11.623540398001825,33.81530787393792,-56.265187762519616,0.9254178630438474,11.623540398001825,33.81530787393792,13.135015320739875,17.621434097239987,0.02452438697218895,0.09529120475053787,0.0621722638607025,0.043044447898864746,0.044222686439752634,0.0,60.35825293223549,5.875424582018409,0.0032574554252234877,0.6644715666770935,0.667729022102317,602.3106977824526,0.0025321053445992447,0.0,0.016566742627055573,0.004228329809725159,0.9915433403805497,0.8109859257572466,0.04879215713889584,2.3443956321607617e-09,8.80041103506623e-10,3.149134005310419e-28,1.42249648116503e-39,0.08179914951324463,21.17745580563934,7.013803151119086,0.005042456078088546,0.034842492296569647,9.863058412634878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11051595211029053,0.7063887620345781,0.7314346462331507,0,0,1
3.0,0.6668964326381683,0.07274597883224487,0.03713663667440331,0.022425949573516846,-0.02597283571958625,0.10965869762003416,0.5700842291116714,0.01790078356861985,0.027116015553474426,0.032491788991479635,108.64551016800806,117.92517258589805,115.67301831426975,133.998135755073,128.6870407373643,152.083898846274,14.572218587251568,0.13850834793889888,9.279662417889995,18.325117440803254,23.396858108909697,226.5706827539061,249.67115406934278,280.7709395836383,0.0,0.0,0.07274597883224487,1.1310635276208858,0.13850834793889888,-0.08289434015750802,-0.0513859838247295,0.07216410338878632,0.06712336838245392,0.08435750007629389,0.06712336838245392,0.06583434343338013,0.0977182388305664,0.06642043590545654,-0.107249915599823,-0.05853876471519304,0.03129780292510986,0.04871115088462996,0.1,0.0,0.0,0.0006116475506715096,-22.411880549348748,0.661047906024443,-34.13920280773589,-34.13920280773589,11.727322258387144,34.800250713760335,-57.36504975529473,-1.0998619927751108,11.727322258387144,34.800250713760335,9.542469959003775,17.62009775543519,0.025165582075715065,0.09681220352649689,0.0637581869959831,0.043231189250946045,0.04195778630673885,0.0,30.776059274635465,5.915161262328867,0.0033355536098740282,0.6668964326381683,0.6702319862480424,582.9610763408908,0.005291977436261419,0.0,0.032491788991479635,0.006342494714587738,0.9873150105708245,0.8264649447017057,0.05138294380919523,2.829408381533154e-09,1.0085530011156149e-09,4.406845089564203e-28,2.120962295395447e-39,0.10322552919387817,17.61330676024189,6.011557314342674,0.004853334872999579,0.03203757811225918,0.599626723857701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022425949573516846,0.03973668031045818,1.542208885461541,1,0,1
4.0,0.6710662245750427,0.1250937581062317,-0.006222389638423087,0.052347779273986816,-0.0433590263128264,0.10942863672971723,0.5722520872950554,-0.006901826709508063,0.06503574550151825,0.0654009434554757,107.10319582434305,115.0199874509206,113.9020901566595,131.20804920173973,128.17886771450569,152.1130172165132,14.301549727096564,-0.2706688601550038,7.916791626577549,17.30595904508023,23.93414950200753,222.12318327526364,245.11013935839924,280.2918849310189,0.0,0.0,0.1250937581062317,1.9428818796395677,0.2706688601550038,-0.0035651028156288844,0.07932923734187913,0.07207541167736062,0.06760148704051977,0.08459129929542542,0.06760148704051977,0.06652009487152089,0.0013500452041625977,0.02192258834838534,0.0036066770553588867,-0.010736882686616656,0.020572543144222744,0.014343559741975542,0.13333333333333333,0.0,0.0,0.0005511756357116966,-22.140610552287004,0.2712699970617436,-34.909972165034105,-34.909972165034105,12.769361612747101,35.18124216209585,-56.97725032628353,0.3877994290111957,12.769361612747101,35.18124216209585,39.48877245780138,17.668180966850162,0.025188229978084564,0.09881413727998734,0.0640337765216828,0.04468715190887451,0.042413257062435206,0.0,15.29006551129141,6.138259039725071,0.00784358322497638,0.6710662245750427,0.6789098078000191,609.389871987381,0.015648448317140407,0.0,0.0654009434554757,0.008456659619450317,0.9830866807610994,0.8414868326087889,0.05408711648428255,3.4117102102504698e-09,1.1553149116779691e-09,6.161354463129187e-28,3.1595589506274884e-39,0.0767894983291626,17.274190750122767,5.855792280607845,0.004813872198320369,0.03740351574679932,0.5906719038309971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052347779273986816,0.2230977773962035,0.38977790896269937,1,0,1
5.0,0.6746372878551483,0.10713189840316772,-0.04934515804052353,-0.017961859703063965,-0.04312276840210044,0.10845440533012146,0.5740945115685463,-0.029226941987872956,0.05527272820472717,0.06252430424367898,106.04111901187783,113.059529809295,111.56121121919223,128.5308656250687,128.0466492824082,152.19838790815436,13.705403774696185,-0.5961459524003789,7.018410797417175,16.969654405876483,24.151738625746162,219.10064882117283,240.09207684426093,280.2450371905626,0.0,0.0,0.10713189840316772,1.7126578043805605,0.5961459524003789,-0.02691350877284962,-0.023348405957220736,0.07196886837482461,0.06873780488967898,0.08526003360748285,0.06873780488967898,0.06688123941421509,-0.012656450271606445,-0.0018221139907803607,-0.009868741035461426,-0.043958276510237815,0.010834336280826085,0.03408953547477639,0.16666666666666666,0.0,0.0,0.0005032579997162762,-21.76027848869393,0.38033206359307314,-32.70088284110221,-32.70088284110221,10.940604352408275,33.08121490469528,-56.910987288258184,0.0662630380253475,10.940604352408275,33.08121490469528,21.811091415458236,16.55386005995271,0.024517622776329545,0.10054277628660202,0.065866805613041,0.04228717088699341,0.04422018211334944,0.0,15.993524735245016,5.547128343588035,0.006956094138755448,0.6746372878551483,0.6815933819939037,534.7461955330449,0.011477243655466651,0.0,0.06252430424367898,0.010570824524312896,0.9788583509513742,0.8560161913684271,0.056908162002786415,4.110175839894153e-09,1.3228418174710146e-09,8.606694189630574e-28,4.7025318411200453e-39,0.06931060552597046,16.996238586234277,5.768844343965824,0.003853966816459998,0.03728543849204581,0.20953267929465025,0.05930650234222412,18.78980439268438,6.253382298349523,0.006891777698868481,0.026877062311842836,6.995163322815234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017961859703063965,0.5911306961370357,0.10906206653132955,1,0,1
6.0,0.6755924820899963,0.028655827045440674,0.026237033307551505,-0.07847607135772705,0.07558219134807503,0.10889862570911643,0.5745006650686264,0.013326611369849084,0.01218460500240326,0.018057219322685912,105.65054638986167,111.87131435178864,111.66480150252646,127.02879452086493,128.2500476748766,152.44337124565445,13.863871219273944,0.1584674445777594,6.220767961926967,15.363993018338476,24.193323570777835,217.5218607416503,238.6935960233914,280.69341892053103,0.0,0.0,0.028655827045440674,0.449605183993942,0.1584674445777594,0.016723573207855225,0.043637081980704845,0.07013553380966192,0.06771546602249148,0.0839389860630036,0.06771546602249148,0.06917965412139893,-0.07127881050109863,-0.002326369285583496,0.0013884902000427246,0.032058656215667725,0.06895244121551514,0.030670166015625,0.2,0.0,0.0,0.0007863579947319501,-21.53811504151978,0.22216344717415026,-33.57163981997946,-33.57163981997946,12.033524778459679,33.793803267153606,-56.9633834760531,-0.05239618779491906,12.033524778459679,33.793803267153606,75.43197893014343,16.90738087113579,0.02494797017425296,0.10109181702136993,0.06587874889373779,0.04372274875640869,0.042767495848238524,0.024947970174252973,55.376445602459526,5.802988175378841,0.0007547691702198881,0.6755924820899963,0.6763472512602162,563.5521783998454,0.0008211564236582092,0.0,0.018057219322685912,0.012684989429175475,0.9746300211416491,0.8700183275638298,0.059849589123178,4.947211031869851e-09,1.5139841742204988e-09,1.2011806208344982e-27,6.992762758860053e-39,0.054520368576049805,16.698276430367198,5.645596482023307,0.0020853473272511897,0.018708960102017905,0.26200119376319303,0.05847090482711792,17.01528802122342,5.758323794572709,0.0054904124984719105,0.026768913068435582,0.4437367960548714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07847607135772705,0.25585983179080607,0.15816861641892288,0,0,1
7.0,0.6760233342647552,0.012925565242767334,-0.02733562141656709,-0.01573026180267334,-0.053572654724118596,0.1084014195948839,0.5746800303459167,-0.014916183426975788,0.005380958318710327,0.015857088019396406,106.06210646056569,109.59578725367388,111.1183583905179,124.65992103575468,128.66263537944127,152.43308614885206,13.609927672287487,-0.2539435469864575,3.5336807931081893,13.54156264523678,23.770450769410786,215.65789371423955,235.77827942627258,281.0957215282933,0.0,0.0,0.012925565242767334,0.20481372404229345,0.2539435469864575,-0.02730377018451774,-0.044027343392372964,0.07090535759925837,0.06898663938045499,0.084651529788971,0.06898663938045499,0.07015222311019909,-0.0321042537689209,-0.002927184104916103,-0.008236169815065142,-0.04637137055397034,0.029177069664004796,0.038135200738905195,0.23333333333333334,0.0,0.0,0.0007796924851261326,-21.428154284721618,0.10996075679816286,-32.346750600295564,-32.346750600295564,10.918596315573946,32.456711357093724,-56.97997147230649,-0.01658799625338503,10.918596315573946,32.456711357093724,117.72640468299409,16.23167327779754,0.02453398890793325,0.1013433039188385,0.06702756136655809,0.04244965314865112,0.04445265047252174,0.02453398890793325,63.059304424144706,5.440684898808308,0.00045715321753745817,0.6760233342647552,0.6764804874822927,523.1621828828786,0.00016707023684503497,0.0,0.015857088019396406,0.014799154334038054,0.9704016913319239,0.8834593896741788,0.06291492323361897,5.949387244338793e-09,1.7319710932798746e-09,1.674912135335541e-27,1.0389092454681641e-38,0.03681385517120361,16.40215297972942,5.49296144557996,0.0009226630886960701,0.01818414624408797,0.25309643403221765,0.04269638657569885,16.786522942669844,5.6518478667641805,0.004558738463567357,0.02676447549352758,0.43782733139276453,0.03939688205718994,17.941348038751595,5.942619861530358,0.006520958291146301,0.02361515883802735,5.702807421811822,0.0,0.0,0.0,0.0,0.0,0.0,-0.01573026180267334,0.3623032765705334,0.1122026903759874,0,0,1
8.0,0.6759831607341766,-0.0012052059173583984,-0.003150142729282379,-0.014130771160125732,0.02418547868728471,0.10799479112029073,0.5744699984788895,-0.012198854237795292,-0.0063009560108184814,0.013730043385410175,105.32908765466696,109.61468466803164,110.92918958148178,124.41922940125745,127.18774699516484,153.8275170120376,13.748723914136344,0.13879624184885664,4.285597013364679,13.490039819775674,26.639770016872745,214.9437723226986,235.34841898273925,281.0152640072024,0.0,0.0,0.0012052059173583984,0.018841856820940375,0.13879624184885664,-0.018876940011977317,0.008426830172540423,0.06995454430580142,0.06743951141834262,0.08502992987632757,0.06743951141834262,0.06443518400192261,-0.01639723777770996,-0.1879084110260043,-0.042083859443662885,0.004329979419708252,0.17151117324829435,0.04641383886337114,0.26666666666666666,0.0,0.0,0.0008968657925188196,-21.726304499945027,-0.29815021522340857,-32.06933993507993,-32.06933993507993,10.343035435134905,31.771189719856523,-56.65096153711904,0.32900993518745025,10.343035435134905,31.771189719856523,47.15399473444484,16.130286976099796,0.02483561262488368,0.10151316225528717,0.06687946617603299,0.041903555393218994,0.04260389879345894,0.02483561262488368,72.82767754288382,5.298921952616279,5.687960259043168e-06,0.6759831607341766,0.6759888486944357,514.2657287112752,0.0,1.4525213032356987e-06,0.013730043385410175,0.016913319238900635,0.9661733615221987,0.8963065037916257,0.0661077007490797,7.14818538137063e-09,1.9804588674449604e-09,2.333390948497644e-27,1.5421200914049244e-38,0.013716280460357666,16.41726928220495,5.505090274802745,0.000683624844227816,0.0169610538401561,0.2857616829997799,0.040391743183135986,16.646799479614753,5.599360964103108,0.0034133470944674804,0.026696501208742323,0.36710621380927777,0.040692687034606934,16.714700283100395,5.576409258754242,0.0051109593332073254,0.02306691973148637,0.47087212312901994,0.0,0.0,0.0,0.0,0.0,0.0,-0.014130771160125732,0.14176294619202867,0.4081109720215714,0,0,1
9.0,0.6772018671035767,0.03656119108200073,0.0016893446445448435,0.03776639699935913,0.004839487373827223,0.10798640269786111,0.574994683265686,-0.0002516526728885138,0.015740543603897095,0.015742555129773492,104.55559729659419,107.91088556872987,110.07920734223295,123.54292371147507,127.23393278947158,153.7526070024083,13.6931204920478,-0.0556034220885433,3.355288272135681,13.463716369242121,26.518674212936716,212.46648286532405,233.62213105370802,280.98653979187986,0.0,0.0,0.03656119108200073,0.5672941471432196,0.0556034220885433,-0.010348409414290966,0.008528530597686351,0.07001225650310516,0.06831173598766327,0.08599504828453058,0.06831173598766327,0.06442373991012573,-0.0006043910980224609,-0.0009477138519287109,0.002734959125518799,-0.02343177795410073,0.00034332275390625,0.02616673707961953,0.3,0.0,0.0,0.0009482671401753569,-21.694748827596957,0.03155567234806966,-32.29913360989911,-32.29913360989911,10.604384782302152,32.33068928224718,-56.5398661744307,0.11109536268833864,10.604384782302152,32.33068928224718,116.40133136772954,16.187563713661255,0.02490031253546479,0.10220718383789062,0.06655929982662201,0.04207563400268555,0.04341142345219848,0.024900312535464778,63.518054960079866,5.37508385750834,0.0006697872893313111,0.6772018671035767,0.677871654392908,521.6175138552858,0.0013367206933345699,0.0,0.015742555129773492,0.019027484143763214,0.9619450317124736,0.9085279070951428,0.06943146319496983,8.580866461594932e-09,2.263585473082885e-09,3.2478409696587136e-27,2.287023077693681e-38,0.008603274822235107,16.29885513521692,5.4479034529205155,0.0005823681733320177,0.01352751852049071,0.28670523027467154,0.031640052795410156,16.489021780479266,5.516210061151657,0.0019872466910508388,0.017192179246925305,0.4527281552747034,0.029780268669128418,16.540791028205152,5.476067761196598,0.004149900478885969,0.02424371090097087,0.4712325691457771,0.0,0.0,0.0,0.0,0.0,0.0,0.03776639699935913,0.07616190489206076,0.32970588757147823,0,0,1
