frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.6865945160388947,0.0,0.0,0.0,0.0,0.1068772599101066,0.6186018735170364,0.0,0.0,0.0,115.64533818645955,129.64099787940808,118.03347132036261,137.5729768201393,118.30693945534686,147.30204295420737,4.376247937616422,4.376247937616422,13.995659692948522,19.539505499776695,28.9951034988605,245.28633606586763,255.60644814050193,265.60898240955424,0.0,0.0,0.0,0.0,4.376247937616422,0.0,0.0,0.041470959782600375,0.040093302726745605,0.05431681871414179,0.040093302726745605,0.041821956634521484,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,3.414590774456457,3.414590774456457,-13.263077122920288,-13.263077122920288,16.677667897376747,16.677667897376747,-89.5685215867187,-89.5685215867187,16.677667897376747,16.677667897376747,0.0,26.252538266032115,0.0051968395709991455,0.06799264252185822,0.03845922648906709,0.009065210819244385,0.03489646315574646,0.0,1000000.0,8.586041232681772,0.0,0.6865945160388947,0.6865945160388947,93.78432246276734,0.0,0.0,0.0,0.0019230769230769232,0.9961538461538462,0.7936291016527559,0.04609236374404409,1.9078423380032844e-09,7.581158456865147e-10,2.1808290202736812e-28,9.192781096864393e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.6864462792873383,-0.0044471025466918945,0.0034502148628247353,-0.0044471025466918945,0.0034502148628247353,0.10694722086191175,0.6185555309057236,0.002098828554154275,-0.0013902783393859863,0.0025175295749403186,114.90137248504142,123.16224409843805,117.82578475353569,134.0331782598767,119.64663448643918,143.7512123893743,4.420527832105149,0.044279894488727045,8.260871613396631,16.20739350634102,24.10457790293512,238.06361658347947,251.8589630134124,263.39784687581346,0.0,0.0,0.0044471025466918945,0.23949472015521323,0.044279894488727045,0.035765022039414285,0.035765022039414285,0.03818145394325259,0.0351651012897492,0.049384340643882696,0.0351651012897492,0.03592026233673096,-0.019791126251220703,-0.19684195518493652,-0.03815799951553178,0.10968804359436035,0.17705082893371582,0.14784604310989213,0.06666666666666667,0.0,0.0,0.001644752919673892,3.1305417694628823,-0.2840490049935749,-12.873508777116028,-12.873508777116028,16.00405054657891,12.589459772122453,-93.76786887949227,-4.199347292773567,16.00405054657891,12.589459772122453,33.52076258801812,7.305028747612084,0.005241885781288161,0.06789074838161469,0.0387000888586044,0.00884467363357544,0.02992321550846104,0.0,397.05708042904234,4.670747704264759,1.584035183022512e-05,0.6864462792873383,0.6864621196391685,82.90395603586062,0.0,1.9776721060793534e-05,0.0025175295749403186,0.0038461538461538464,0.9923076923076923,0.8081417913768858,0.048335654665708876,2.26582831293889e-09,8.585813816048322e-10,2.9632538234826985e-28,1.3232734691587068e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044471025466918945,3.9152935284170134,3.698639779450032,0,0,0
3.0,0.6863415837287903,-0.003140866756439209,0.009827502071857036,0.0013062357902526855,0.006377287209032301,0.1072043105959892,0.6185289323329926,0.007712692022323608,-0.000797957181930542,0.0077538605800858175,114.51857980921177,122.04277950190082,117.44478748849222,133.92583558430496,120.60785070707846,139.32798055766466,4.4847221984383125,0.06419436633316344,7.524199692689052,16.48104809581274,18.720129850586204,236.5613593111126,251.37062307279717,259.9358312647431,0.0,0.0,0.003140866756439209,0.1656752661071875,0.06419436633316344,-0.0032202154397972804,-0.038985237479211565,0.0390362739562988,0.0354174822568894,0.0475959628820419,0.0354174822568894,0.036930203437805176,-0.053179264068603516,-0.022881031036376953,0.0005654990673056859,-0.007005929946900247,0.030298233032226562,0.007571429014205933,0.1,0.0,0.0,0.0013936068708610948,3.2620290425135554,0.1314872730506731,-13.039094174924836,-13.039094174924836,16.30112321743839,13.17058144797551,-89.668769101539,4.0990997779532705,16.30112321743839,13.17058144797551,27.61394166385501,7.405110679578409,0.005312379449605942,0.06781265139579773,0.038809023797512096,0.008987665176391602,0.030105102807283457,0.0,128.95138341596513,4.743147169193895,5.3222420477029645e-05,0.6863415837287903,0.6863948061492673,85.01763290276655,0.0,9.865043981704957e-06,0.0077538605800858175,0.0057692307692307696,0.9884615384615385,0.8223114237429111,0.05066938322528956,2.6889968445237814e-09,9.720010791973031e-10,4.0234153220657646e-28,1.903404396666203e-39,-0.004467666149139404,11.540696270206634,5.640642033724592,0.0003430812620136034,0.026647368498337466,1.6466528110810186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013062357902526855,0.07239946492913596,0.415536278044248,0,0,0
4.0,0.6858627796173096,-0.014364123344421387,5.7443976402282715e-05,-0.011223256587982178,-0.009770058095454753,0.10724344477057454,0.6181650757789612,0.0011740252375602722,-0.010915696620941162,0.010978650553636123,114.09557032095339,124.22356437110466,117.14291487396494,137.10110037771577,121.34827530361413,155.46907455184316,4.461025863690592,-0.02369633474772037,10.127994050151273,19.958185503750826,34.120799248229034,238.31913469205804,254.2440152516807,276.8173498554573,0.0,0.0,0.014364123344421387,0.7673671445278983,0.02369633474772037,-0.034573003649712025,-0.031352788209914745,0.0410588383674621,0.0378552973270416,0.05810914933681491,0.0378552973270416,0.03819090127944946,-0.003072023391723633,0.03474891185760498,0.0019942224025709665,-0.07114022970199502,0.03782093524932861,0.07313445210456598,0.13333333333333333,0.0,0.0,0.0013697447977954848,3.781258512125359,0.5192294696118034,-13.566159340426784,-13.566159340426784,17.347417852552145,14.085388810038587,-77.80162618362533,11.867142917913668,17.347417852552145,14.085388810038587,77.95439541305228,9.416122988602027,0.005275160074234009,0.06769770383834839,0.03870368748903269,0.009339213371276855,0.03258013725280759,0.0,91.0775798478241,5.365368418298545,0.00010316566963208817,0.6858627796173096,0.6859659452869417,92.15513924598112,0.0,0.00020632803945375144,0.010978650553636123,0.007692307692307693,0.9846153846153847,0.8361108467838585,0.05309614843350276,3.188837306035332e-09,1.0999967849911667e-09,5.458831057698242e-28,2.7358438576049385e-39,-0.00471729040145874,7.731970857221398,4.8883206353243,0.0003061346140635514,0.028747386701727294,0.4854853540627991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011223256587982178,0.6222212491046504,0.3877421965611303,0,0,1
5.0,0.6858499050140381,-0.00038623809814453125,0.008758865296840668,0.013977885246276855,0.008701421320438385,0.10740674659609793,0.6179975867271423,0.00489905476570171,-0.00502467155456543,0.00701769633345613,114.58892074724247,124.55121267817081,117.51080509808298,137.0163068344432,120.8728720091931,149.17377370585376,4.558758802853736,0.0977329391631434,9.962291930928345,19.50550173636023,28.30090169666066,239.1401334254133,254.5271119325262,270.04664571504685,0.0,0.0,0.00038623809814453125,0.020260999552211886,0.0977329391631434,0.02060450613498771,0.055177509784699735,0.04095703363418579,0.03732086718082431,0.057030037045478904,0.03732086718082431,0.03787088394165039,0.0071686506271362305,-0.0024318695068359375,0.01258805394172835,0.02862095832824707,0.009600520133972168,0.01603290438651872,0.16666666666666666,0.0,0.0,0.0012913072078798876,2.996927668710469,-0.7843308434148897,-13.84654290066965,-13.84654290066965,16.84347056938012,13.062212057254762,-79.41650685628642,-1.6148806726610871,16.84347056938012,13.062212057254762,38.13599203815858,7.324680669208531,0.005403820425271974,0.06785231828689575,0.0392800271511078,0.009681940078735352,0.031917046755552334,0.0,142.47660142144693,4.837905644183986,3.843345057832903e-05,0.6858499050140381,0.6858883384646164,96.1709625860085,0.0,1.4917986845830455e-07,0.00701769633345613,0.009615384615384616,0.9807692307692307,0.8495132709024572,0.05561856860967774,3.77879392100401e-09,1.2443870207765529e-09,7.400877543691912e-28,3.9294369329608035e-39,-0.005092620849609375,8.074314938631863,5.02372479403307,0.0002731674107137958,0.024775067380252713,0.6109990492941463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013977885246276855,0.527462774114559,1.303560313026693,0,0,0
6.0,0.6858083009719849,-0.0012481212615966797,-0.0024423748254780164,-0.0008618831634521484,-0.011201240122318684,0.1073874272406101,0.6179631799459457,-0.0005795806646351209,-0.0010322034358978271,0.0011837895420631862,111.2582605980355,121.10684728958842,113.89433885033489,133.09247169341387,121.04011825840914,145.11495908970903,4.507190153624581,-0.051568649229154495,9.84858669155291,19.19813284307898,24.074840831299895,232.36510788762394,246.98681054374876,266.1550773481182,0.0,0.0,0.0012481212615966797,0.06434602432482198,0.051568649229154495,0.029204562306404946,0.008600056171417236,0.0404356122016907,0.036255091428756686,0.053246051073074396,0.036255091428756686,0.036059439182281494,-0.0036031007766723633,-0.05794644355773926,0.013217926025390625,0.04519119858741927,0.054343342781066895,0.03197327256202864,0.2,0.0,0.0,0.001183902097871787,2.960038546787813,-0.03688912192265592,-13.9215206506782,-13.9215206506782,16.881559197466014,13.884631528755545,-80.6388166741593,-1.2223098178728833,16.881559197466014,13.884631528755545,73.5889202248244,7.208911201105942,0.005341727286577211,0.06784512102603912,0.0391051918268204,0.009693145751953125,0.030913364142179475,0.0,844.0317579598191,4.824434240680311,3.7615007358892293e-06,0.6858083009719849,0.6858120624727208,96.9050490172879,0.0,1.5578066836496873e-06,0.0011837895420631862,0.011538461538461539,0.9769230769230769,0.8624923548285205,0.05823927834223629,4.474585697785746e-09,1.4072100161636538e-09,1.0026412294424243e-27,5.639597567071143e-39,-0.007348179817199707,8.069617929501016,5.072207458425678,0.0003151262848560554,0.02592534788360504,0.611712716024805,-0.009977996349334717,9.613626142762943,5.333750326337484,0.001090207749929043,0.029669569449099892,1.136915288749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008618831634521484,0.013471403503674928,0.7474417214922338,0,0,0
7.0,0.6855975091457367,-0.006323754787445068,0.007160380482674894,-0.005075633525848389,0.00960275530815291,0.10761761292815206,0.6177831441164017,0.00690557062625885,-0.0054010748863220215,0.008766898858884337,111.84776411320024,120.51190079201727,114.27486633199153,132.80510870623186,121.33727881668727,143.53961285285055,4.516346850055442,0.009156696430860478,8.66413667881703,18.53024237424033,22.20233403616328,232.35966490521753,247.07997503822338,264.8768916695378,0.0,0.0,0.006323754787445068,0.32534817780598174,0.009156696430860478,0.006204843521116499,-0.022999718785288448,0.03970165550708771,0.036736458539962796,0.0520227402448655,0.036736458539962796,0.03536486625671387,0.0058650970458984375,-0.014972090721130371,0.013425350189208152,-0.0010156631469751543,0.02083718776702881,0.014441013336183306,0.23333333333333334,0.0,0.0,0.0011093228803877332,3.781359618720077,0.8213210719322639,-13.921881362562571,-13.921881362562571,17.703240981282647,14.743202434494835,-72.41307698707435,8.225739687084953,17.703240981282647,14.743202434494835,81.28400757687119,9.016749154664408,0.005350220948457746,0.06781436502933502,0.038994729518890395,0.009666025638580322,0.03138623759150505,0.005350220948457753,114.0524105141473,5.347768497808612,4.5630461634202986e-05,0.6855975091457367,0.6856431396073709,97.24667448823352,0.0,3.998987461173442e-05,0.008766898858884337,0.013461538461538462,0.9730769230769231,0.875022291315604,0.06096092527342449,5.294576510426471e-09,1.5907493365429658e-09,1.3573338387095127e-27,8.088065925287871e-39,-0.0114973783493042,7.65451435693754,4.986979030006964,0.0007918480652186353,0.028011405398823887,0.5756391454222428,-0.010881990194320679,7.696299643915393,4.970253787460772,0.0012682940449765816,0.02992287271560831,0.45517131259543236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005075633525848389,0.5233342571283011,0.8582101938549198,0,0,1
8.0,0.6851168870925903,-0.01441866159439087,0.027187988162039878,-0.0080949068069458,0.020027607679364984,0.10818001627922054,0.617511510848999,0.016872100532054485,-0.008148998022079468,0.018736967340730683,112.4593265135404,123.24607900992675,115.34990728486709,135.83608052443333,121.6249664947961,152.82099745230863,4.819402831340125,0.30305598128468336,10.786752496386342,20.48617323956624,31.196030957512534,235.70540552346716,251.1859878093004,274.4459639471047,0.0,0.0,0.01441866159439087,0.7051819264679693,0.30305598128468336,-0.013750568032262628,-0.019955411553379127,0.039905995130538885,0.0366714745759964,0.054928153753280695,0.0366714745759964,0.0356174111366272,0.0016897916793823242,0.009266138076782227,-0.014725327491758589,-0.012775808572766667,0.007576346397399902,0.0019495189189919215,0.26666666666666666,0.0,0.0,0.001040093260341057,3.977266322262481,0.1959067035424038,-13.52632260837701,-13.52632260837701,17.50358893063949,13.722229311919413,-69.81052209725205,2.6025548898223008,17.50358893063949,13.722229311919413,12.25021810547424,7.381625633924166,0.005694083869457259,0.06760537624359131,0.038658514618873596,0.009299874305725098,0.03097739070653914,0.005694083869457245,53.367581542652275,4.98556049115694,0.00047354225123639136,0.6851168870925903,0.6855904293438267,91.49989137119194,0.0,0.00020789780217356224,0.018736967340730683,0.015384615384615385,0.9692307692307692,0.8870778921897239,0.06378616670724882,6.2602028109875456e-09,1.7975623865676964e-09,1.836143289098727e-27,1.1590976538504902e-38,-0.01548832654953003,7.686556015319252,5.026858618950377,0.0010969471378227717,0.03513426053024729,0.36916495532269683,-0.010954946279525757,7.673132977480445,5.01047753944132,0.0013660980918199512,0.028166753610405427,0.5005122093775309,-0.007692396640777588,8.721913462393685,5.266302716808064,0.0015735619531386368,0.025647214105344023,0.9894191098328118,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080949068069458,0.36220800665167197,0.6254143683898601,0,0,0
9.0,0.6839465498924255,-0.03511011600494385,-0.00886693596839988,-0.02069145441055298,-0.03605492413043976,0.10797200724482532,0.6169346868991852,-0.006240271031856537,-0.017304718494415283,0.01839549577266093,113.3705770149881,129.82122592754595,116.37643868299625,138.6942035851563,121.73348800410359,155.43686211163666,4.787586168598611,-0.03181666274151418,16.450648912557853,22.317764902160036,33.703374107533065,243.19180294253405,255.07064226815254,277.17035011574023,0.0,0.0,0.03511011600494385,1.7834646372116383,0.03181666274151418,0.06155692040920133,0.07530748844146395,0.036894261837005615,0.032553941011428805,0.05017432570457461,0.032553941011428805,0.03149282932281494,0.00013768672943115234,-0.12359976768493652,-0.00020608305931257842,0.12331992387771523,0.12373745441436768,0.12352600693702781,0.3,0.0,0.0,0.0014044419405114647,3.942878756289198,-0.034387565973283074,-13.280870346531907,-13.280870346531907,17.223749102821106,13.246482780558624,-73.29417807685888,-3.483655979606837,17.223749102821106,13.246482780558624,84.04994036034404,7.340605125784649,0.005606528371572481,0.06701186299324036,0.038813129067421015,0.00916135311126709,0.026947412639856325,0.005606528371572481,54.35817844646816,4.939226276204969,0.0006556713996741588,0.6839465498924255,0.6846022212920997,88.19134983304205,0.0,0.0012327202458806141,0.01839549577266093,0.01730769230769231,0.9653846153846154,0.8986346723602301,0.06671766603998652,7.396467514545635e-09,2.0305120980622737e-09,2.482019786547669e-27,1.659870273687222e-38,-0.017046689987182617,7.660628430609387,5.052186939597243,0.0011449132024146085,0.03420685307682775,0.3221476654673218,-0.010703623294830322,7.5786809009843825,5.029507490728662,0.0013717002749966348,0.028399550131801867,0.5061466508764029,-0.007260501384735107,7.57663147383086,5.083132807866249,0.0015215707744502158,0.02571274277955338,0.5658713897650944,0.0,0.0,0.0,0.0,0.0,0.0,-0.02069145441055298,0.04633421495197165,0.23029426951568688,1,0,0
10.0,0.6832685172557831,-0.02034097909927368,0.000647976994515298,0.014769136905670166,0.009514912962915179,0.10811070725321766,0.6164823472499847,0.0041610002517700195,-0.013570189476013184,0.01419380024905695,114.9754758689727,128.79750572514286,118.26282505916733,138.68324092660646,120.86231400051871,157.62690671026772,4.704009484133828,-0.0835766844647825,13.822029856170161,20.420415867439132,36.76459270974901,243.77298159411555,256.94606598577377,278.4892207107864,0.0,0.0,0.02034097909927368,1.0541177874280565,0.0835766844647825,-0.026618912816046836,-0.08817583322524816,0.03818218410015112,0.0341522544622421,0.05449201166629791,0.0341522544622421,0.03162616491317749,0.01781165599822998,0.021811723709106445,-0.002644211053847434,-0.05059361457824624,0.004000067710876465,0.047949403524398804,0.3333333333333333,0.0,0.0,0.0014117594529894915,4.437595763249055,0.4947170069598572,-13.196732349124508,-13.196732349124508,17.634328112373563,13.691449356084366,-70.09835666148433,3.195821415374553,17.634328112373563,13.691449356084366,36.876865900268996,7.484888961117093,0.005489427596330657,0.06678617000579834,0.03890061378479,0.009121716022491455,0.028662826865911442,0.005489427596330657,70.44833195637511,5.03730358890105,0.00020708765245125492,0.6832685172557831,0.6834756049082343,87.19924480570229,0.0,0.00041375543071708876,0.01419380024905695,0.019230769230769232,0.9615384615384616,0.9096689324025358,0.06975808901308153,8.732509793470036e-09,2.292802142838782e-09,3.352607292001969e-27,2.375237515705682e-38,-0.01681727170944214,7.271951016329028,4.99723028484957,0.0009458116986858668,0.03422012822217946,0.383897574340643,-0.009383529424667358,7.396450280603725,5.037481000760474,0.001357270673355501,0.025467874883645873,0.6341362350072509,-0.0063135623931884766,7.53667097290277,5.117344624711421,0.0014259422241268513,0.024898191417583523,0.5844086538453874,0.0,0.0,0.0,0.0,0.0,0.0,0.014769136905670166,0.09807731269608144,0.5291045729331403,0,0,0
