frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.6927434206008911,0.0,0.0,0.0,0.0,0.1058889459818601,0.6143876761198044,0.0,0.0,0.0,91.70526113904546,86.579795905708,95.4049194883862,98.86585568914164,120.59804257505031,115.94670441807868,0.5087539123122362,0.5087539123122362,5.125465233337465,3.460936200755455,4.651338156971633,178.28505704475344,194.27077517752787,236.544746993129,0.0,0.0,0.0,0.0,0.5087539123122362,0.0,0.0,0.0038560032844542,0.0040176957845688,7.529556751251221e-05,0.0040176957845688,0.0179536342620849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5964419690681817,-2.5964419690681817,-25.76779354829424,-25.76779354829424,23.17135157922606,23.17135157922606,-65.93220687854601,-65.93220687854601,23.17135157922606,23.17135157922606,0.0,26.32998234676314,0.0006369780749082,0.0783557444810867,0.0239218398928642,0.0115476846694946,0.0033807177096605,0.0,1000000.0,9.90026678519784,0.0,0.6927434206008911,0.6927434206008911,335.3603476231264,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.6938119530677795,0.0320559740066528,-0.0302102789282802,0.0320559740066528,-0.0302102789282802,0.1055903583765029,0.6147088408470154,-0.0089576281607151,0.0096349418163299,0.0131556530081064,91.52470196545733,85.75475965562583,94.26175994182522,97.07713220625244,120.41748391714977,115.50124285481276,0.2101854842408229,-0.2985684280714132,5.769942309831478,2.815372264427225,4.916241062337008,177.27946162108316,191.3388921480777,235.91872677196253,0.0,0.0,0.0320559740066528,27.037256149770588,0.2985684280714132,0.0171835720539105,0.0171835720539105,0.0028508752584457,0.0022193044424057,0.0009015202522278,0.0022193044424057,0.0135286450386047,0.0964933633804321,-0.0362563133239746,-0.0097922980785361,0.0441594421863572,0.1327496767044067,0.0539517402648934,0.0333333333333333,0.0,0.0,0.0005025640130042,-2.47006254349635,0.1263794255718315,-22.842803350340283,-22.842803350340283,20.37274080684393,22.96918277591212,-64.54346924174895,1.3887376367970603,20.37274080684393,22.96918277591212,132.91367946057403,11.76233891531547,7.144361734390259e-05,0.0791031122207641,0.0231937617063523,0.0097701549530029,0.0021478608250617,0.0,76.00717290209396,6.443275048445324,0.0009701232112198,0.6938119530677795,0.6947820762789993,260.90481833076257,0.0010275854695152,0.0,0.0131556530081064,0.0034965034965034,0.993006993006993,0.8055278366761421,0.047921132638644,2.196200008301946e-09,8.393959838723859e-10,2.80274868705813e-28,1.238538106117724e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320559740066528,3.456991736752516,2.7228213946400133,0,0,0,Sit-To-Stand
2.0,0.6942512094974518,0.0131776928901672,0.0014293938875202,-0.0188782811164855,0.0316396728158005,0.1057484187185764,0.614674299955368,0.0047418102622032,-0.0010362267494201,0.0048537130569234,90.6717813733604,85.1220592397925,94.12034977835012,95.93854128837144,120.74691546206388,114.27756644846366,0.2416560398231095,0.0314705555822865,5.549722133567897,1.8181915100213075,6.469349013600208,175.7938406131529,190.0588910667216,235.0244819105276,0.0,0.0,0.0131776928901672,9.586135977163478,0.0314705555822865,0.0441802293062205,0.02699665725231,0.0021677315235137,0.0006573200225829,0.0019741058349609,0.0006573200225829,0.0192294120788574,-0.1839584112167358,-0.0129354000091552,0.0207504630088797,0.0676099956035614,0.1710230112075805,0.0468595325946816,0.0666666666666666,0.0,0.0,0.0006933997764664,-3.38437440985148,-0.91431186635513,-24.20186847080582,-24.20186847080582,20.81749406095434,23.28755660445069,-63.36207883602558,1.18139040572337,20.81749406095434,23.28755660445069,145.2407246663037,12.428643503183096,0.0001818574965,0.0795769095420837,0.0231003016233443,0.01038259267807,0.0004754625260829,0.0,205.985397751544,6.663334635844798,8.78473783966222e-05,0.6942512094974518,0.6943390568758484,293.2832018335713,0.0001736515899075,0.0,0.0048537130569234,0.0069930069930069,0.986013986013986,0.8311374083809288,0.0522027589253041,2.9974030136110243e-09,1.0516561256821203e-09,4.8859977289800115e-28,2.3979153140951848e-39,0.0121968984603881,15.185162524470943,7.2689176215177245,0.000850588394019,0.0197437306459384,1.064255524709562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188782811164855,0.2200595873994739,1.0406912919269615,0,0,0,Sit-To-Stand
3.0,0.6948022842407227,0.0165322422981262,0.0177996978163706,0.0033545494079589,0.0163703039288504,0.1063537839800118,0.6147301644086838,0.0181609578430644,0.001675933599472,0.018238123346644,89.65365048157138,84.56432660648846,93.85692323002844,95.10095923590954,119.93256423392536,113.93579031800924,0.2454544015083233,0.0037983616852138,5.089323875082911,1.2440360058810995,5.996773915916108,174.21797708805985,188.957882465938,233.8683545519346,0.0,0.0,0.0165322422981262,11.734163486361656,0.0037983616852138,-0.0002346932888026,-0.0444149225950232,0.0020438432693481,0.0010057389736174,0.0024675875902175,0.0010057389736174,0.0194407701492309,-0.0046545267105102,0.0016862154006958,0.004991590976715,-0.0054609775543204,0.006340742111206,0.0104525685310355,0.1,0.0,0.0,0.0007192792443364,-3.62584648852906,-0.2414720786775799,-24.889567809709405,-24.889567809709405,21.263721321180345,24.648095731031823,-64.45471206602984,-1.0926332300042605,21.263721321180345,24.648095731031823,17.59949432352822,12.687457758723312,0.0001938994973897,0.0800721198320388,0.0246214941143989,0.0114234685897827,0.0008118394762277,0.0,54.82719651567011,6.796895651557743,0.000295072138879,0.6948022842407227,0.6950973563796017,309.7744472594518,0.0002733150354039,0.0,0.018238123346644,0.0104895104895104,0.9790209790209792,0.8554668992186399,0.0567974567788496,4.080905083360098e-09,1.3159811738939847e-09,8.496899218552405e-28,4.6312306723593675e-39,0.0148215293884277,12.451939613685276,6.572016600635793,0.0005447624740772,0.0265263947885953,0.582910660733665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033545494079589,0.1335610157129449,0.67283978767755,0,0,0,Sit-To-Stand
4.0,0.6947762370109558,-0.0007814168930053,-0.00072117894888,-0.0173136591911315,-0.0185208767652507,0.1061420291662215,0.6144630908966064,-0.0063526444137104,-0.0080122053623199,0.01022504404954,88.87743579350109,84.42089683482324,93.91594149248648,95.14439297312208,117.97482677655182,113.05210837515304,0.202223469560913,-0.0432309319474102,4.456538958677854,1.2284514806355986,4.922718401398768,173.29833262832432,189.0603344656085,231.0269351517049,0.0,0.0,0.0007814168930053,0.6696432184466504,0.0432309319474102,-0.0022615492343906,-0.0020268559455879,0.0017610043287277,0.0011520683765411,0.0027038604021072,0.0011520683765411,0.0187465548515319,0.0253629684448242,0.0045365095138549,-6.660819053649902e-05,-0.0044564902782448,0.0208264589309692,0.0043898820877083,0.1333333333333333,0.0,0.0,0.0007510010984433,-4.987132754629655,-1.3612862661005949,-24.969998205954127,-24.969998205954127,19.98286545132447,23.60871193985353,-63.973400222116986,0.4813118439128558,19.98286545132447,23.60871193985353,133.682324053636,12.717390098369696,6.183981895446777e-06,0.0803131461143493,0.0245734751224517,0.0114431381225585,0.0011458843946456,0.0,97.78952595505136,6.540815986542913,5.653557184909685e-07,0.6947762370109558,0.6947768023666743,312.6769553518132,0.0,6.106123606741676e-07,0.01022504404954,0.0139860139860139,0.972027972027972,0.8783582676498638,0.0617210598511562,5.542503183932413e-09,1.6447301310342495e-09,1.474028147938756e-27,8.922716364384392e-39,0.0052818059921264,12.562301330375089,6.529786268223875,0.0003429658962149,0.0262925632033134,0.5575567105588093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0173136591911315,0.2560796650148296,1.1198141874230148,0,0,0,Sit-To-Stand
5.0,0.6952136754989624,0.0131231546401977,0.0046440213918694,0.0139045715332031,0.0053652003407494,0.1064162887632846,0.6148471236228943,0.0082277879118927,0.0115209817886352,0.0141573131383449,88.36440532722149,83.95322722558225,93.78127969982422,94.63519696904704,117.54662007003688,113.15643410766506,0.2210683800305872,0.0188449104696741,4.411178101639237,0.853917269222805,4.3901859623718025,172.31763255280373,188.41647666887127,230.70305417770192,0.0,0.0,0.0131231546401977,10.22914588583157,0.0188449104696741,-0.0275413691997528,-0.0252798199653621,0.002765029668808,0.0022568106651305,0.0025469362735748,0.0022568106651305,0.0187074542045593,0.0005257129669189,-0.0006473064422607,-0.0109702348709106,-0.0441125035285949,0.0011730194091796,0.0331422686576843,0.1666666666666666,0.0,0.0,0.0006908650158102,-5.760315245651719,-0.7731824910220642,-25.12146817827767,-25.12146817827767,19.361152932625952,24.348285687255604,-63.844322949148136,0.1290772729688498,19.361152932625952,24.348285687255604,177.12291306555863,12.663867792834813,0.0001256428658962,0.0803665518760681,0.025710180401802,0.0120552778244018,0.0021311677992343,0.0,70.62988296901713,6.415761680788183,9.689206119934233e-05,0.6952136754989624,0.6953105675601617,315.84298729832034,0.0001722171877105,0.0,0.0141573131383449,0.0174825174825174,0.965034965034965,0.8996597281984752,0.066989527095717,7.509197245267472e-09,2.0530932378740424e-09,2.5508750732669e-27,1.7148884138651194e-38,0.0029636621475219,12.62690016440518,6.486796044917575,0.0002096253055159,0.0200721121562423,0.595747543327444,0.0048569440841674,13.96933537438062,6.8129222526434505,0.0006900805476156,0.0203174833701951,0.8252991464850196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139045715332031,0.1250543057547304,0.5881037750785305,0,0,0,Sit-To-Stand
6.0,0.6946922540664673,-0.0156426429748535,0.0132674351334584,-0.0287657976150512,0.008623413741589,0.1068054400384426,0.6144660860300064,0.0116745382547395,-0.0114311277866363,0.0163390797150814,87.44839857987029,85.29311838181262,94.01028843111357,95.20582699641164,115.9172710553197,112.05299457418457,0.2088145892897711,-0.012253790740816,2.1552801980576675,1.1955385652980794,3.8642764811351498,172.74151696168292,189.2161154275252,227.97026562950424,0.0,0.0,0.0156426429748535,12.940288059702702,0.012253790740816,-0.0076228380203251,0.0199185311794276,0.0058947801589966,0.0038312673568726,0.00116927921772,0.0038312673568726,0.0194659233093261,-0.0018274784088134,0.0209265947341918,0.0159940123558052,-0.0312396883964555,0.0227540731430053,0.0472337007522608,0.2,0.0,0.0,0.0013264085029281,-5.713444527404668,0.0468707182470513,-24.52100583659877,-24.52100583659877,18.807561309194107,24.567876554845824,-63.9953690558562,-0.1510461067080655,18.807561309194107,24.567876554845824,98.86364244119542,12.314147498764529,7.254630327226119e-05,0.0802261680364608,0.0265863612294197,0.0121278762817382,0.0037587210536003,7.254630327225425e-05,61.199211842095664,6.232123386385734,0.0002103585571296,0.6946922540664673,0.6949026126235969,300.6409620513701,0.0,0.0002446922792387,0.0163390797150814,0.0209790209790209,0.958041958041958,0.9192274202497436,0.072618872322518,1.0148904746680675e-08,2.5597157944123427e-09,4.403628831100511e-27,3.287855694392025e-38,-0.0020263195037841,12.715122391973429,6.404890678396198,0.0002722538980657,0.0201970382539146,0.5975905750100451,0.0042302012443542,12.657211965335948,6.446491163609752,0.0004003022636404,0.0202619751356718,0.5025981803100388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287657976150512,0.1836382944024492,0.8200532092691155,0,0,0,Sit-To-Stand
7.0,0.6947451531887054,0.0015869736671447,-0.0086643174290669,0.0172296166419982,-0.0219317525625253,0.1067430991679429,0.6144909709692001,-0.0018702261149899,0.0007465481758117,0.0020137228955341,87.98365844714277,85.86409223109426,93.7195348058427,94.90516261176128,117.44373129230144,114.07410451384033,0.2940681572279409,0.0852535679381697,2.119566216048512,1.1856278059185712,3.369626778461111,173.84775067823705,188.62469741760395,231.51783580614176,0.0,0.0,0.0015869736671447,0.9381868027895948,0.0852535679381697,0.0284057110548015,0.0360285490751266,0.005275085568428,0.0041967183351517,0.0008633136749268,0.0041967183351517,0.0226743817329406,-0.0962072610855102,4.649162292480469e-05,0.0338874757289878,0.0229239463806152,0.096253752708435,0.0109635293483725,0.2333333333333333,0.0,0.0,0.0014428105785177,-5.720836686674041,-0.0073921592693739,-25.179536951517907,-25.179536951517907,19.458700264843863,25.17214479224853,-63.1897191476179,0.8056499082383013,19.458700264843863,25.17214479224853,157.3642359100501,12.751637673333551,0.0002990160137414,0.0802541822195053,0.0259925872087478,0.0122198462486267,0.0038977023214102,0.0002990160137414,496.34617356888526,6.448383519313301,3.879444096592216e-05,0.6947451531887054,0.6947839476296713,317.0045678684372,2.5184854202109364e-06,0.0,0.0020137228955341,0.0244755244755244,0.951048951048951,0.936927021471068,0.0786250873470805,1.3683050948892316e-08,3.187453630032358e-09,7.58351109147316e-27,6.288220078577498e-38,-0.0024830102920532,12.753508224290298,6.356926883769178,0.000329873972949,0.0205805181270359,0.4102451165635563,0.0005460083484649,12.763465735511762,6.412042512827986,0.0003669076995195,0.0199404267195159,0.5718606168852988,-0.0002200603485107,13.979369866930185,6.803975100738492,0.0010111442358537,0.0224305383149691,0.8991285621821516,0.0,0.0,0.0,0.0,0.0,0.0,0.0172296166419982,0.2162601329275677,0.0542628775164253,0,0,0,Sit-To-Stand
8.0,0.6944645643234253,-0.0084176659584045,0.0008060038089764,-0.0100046396255493,0.0094703212380434,0.1067690216004848,0.6141943782567978,0.0007776729762562,-0.0088977813720703,0.0089317013274717,87.38922680976259,85.64290639968283,93.77515492555575,94.70353275194924,116.03435368555483,113.75719891997478,0.2935344607222809,-0.0005336965056599,1.7463204100797611,0.928377826393458,2.277154765580065,173.03213320944542,188.4786876775049,229.79155260552963,0.0,0.0,0.0084176659584045,4.962012745728579,0.0005336965056599,-0.0076619535684585,-0.03606766462326,0.0037169307470321,0.0037135183811188,0.0013385564088821,0.0037135183811188,0.022324800491333,0.007980465888977,-0.0025069713592529,-0.014909952878952,-0.000413954257965,0.0104874372482299,0.0144959986209869,0.2666666666666666,0.0,0.0,0.0013658092293906,-6.545709195735796,-0.8248725090617546,-25.32948710844025,-25.32948710844025,18.78377791270446,24.5046145993785,-65.09640960480912,-1.9066904571912249,18.78377791270446,24.5046145993785,116.75566885114377,13.128568896564548,0.0002980716526508,0.0802701860666275,0.0262456685304642,0.0124228000640869,0.0034154467284679,0.0002980716526508,111.94821849965878,6.387368818950856,3.575337116368361e-05,0.6944645643234253,0.694500317694589,321.1316659164234,0.0,7.085710018728264e-05,0.0089317013274717,0.0279720279720279,0.944055944055944,0.9526352806219018,0.0850240587738838,1.840283850958185e-08,3.96428669167139e-09,1.3027709010661756e-26,1.1997225486207802e-37,-0.0063611268997192,12.862484316986617,6.320965726583713,0.0002428847719199,0.0147476615140767,0.4466278383892167,-0.0052827894687652,12.944329826557574,6.424855085610086,0.0007482502769612,0.0244128678223762,0.570457707739831,-0.0006861090660095,13.173260214308666,6.638816191750399,0.0010433942684481,0.0250611657471231,0.6753664158958897,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100046396255493,0.0610147003624454,0.8174803497923806,0,0,0,Sit-To-Stand
9.0,0.6943624019622803,-0.0030648708343505,0.0061015784740423,0.0053527951240539,0.0052955746650658,0.1068556010723113,0.6141476780176163,0.0025973841547957,-0.0014010071754455,0.00295113970412,87.78414953623604,85.83442935617809,93.92809402017646,94.96872120145603,116.14538952551143,113.75325097876168,0.2401839583884565,-0.0533505023338244,1.949720180057952,1.0406271812795893,2.3921385467497487,173.61857889241412,188.8968152216325,229.89864050427312,0.0,0.0,0.0030648708343505,2.215453133780964,0.0533505023338244,0.005338713526727,0.0130006670951855,0.004419207572937,0.0040916651487351,0.0010312199592591,0.0040916651487351,0.0230571031570434,-0.0216776132583618,0.0002914667129516,0.0110109150409715,-0.0003334879875174,0.0219690799713134,0.0113444030284889,0.3,0.0,0.0,0.0013333940587817,-6.930740216865911,-0.3850310211301151,-25.51493756875551,-25.51493756875551,18.5841973518896,25.1299065476254,-64.52967273749266,0.5667368673164646,18.5841973518896,25.1299065476254,56.66294722234408,12.90931925995406,0.0001812651753426,0.080214723944664,0.026760771870613,0.012772798538208,0.0039103999733925,0.0001812651753426,338.7373567058391,6.300997013407818,2.331134655307462e-05,0.6943624019622803,0.6943857133088334,325.5801440123619,0.0,9.393433231252857e-06,0.00295113970412,0.0314685314685314,0.9370629370629372,0.9662414453311502,0.091831478514453,2.4690210322131423e-08,4.924422253267796e-09,2.232563787372365e-26,2.2833475104023466e-37,-0.0041897892951965,12.964630140648438,6.294298757432098,0.0002892335045522,0.0132710114289902,0.5980592081432159,-0.0087195038795471,13.185090757335509,6.4864345791377644,0.0010606965470031,0.0243239585275286,0.7057812099476662,-0.0027342438697814,13.345679983985663,6.70673207650559,0.0011103619473275,0.0285974973870244,0.6720834830535718,0.0,0.0,0.0,0.0,0.0,0.0,0.0053527951240539,0.0863718055430382,0.4398414879316394,0,0,0,Sit-To-Stand
