frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5340926945209503,0.0,0.0,0.0,0.0,0.1215831190347671,0.4686489403247833,0.0,0.0,0.0,123.25075857009597,142.5165451176405,120.71490487641499,145.97664830464666,117.05585850424433,129.95655863367364,4.6350945316223635,4.6350945316223635,19.265786547544536,25.261743428231668,12.90070012942931,265.76730368773644,266.69155318106164,247.01241713791796,0.0,0.0,0.0,0.0,4.6350945316223635,0.0,0.0,0.029835343360900823,0.025252684950828497,0.03879204392433169,0.025252684950828497,0.02535170316696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.159577588950427,-11.159577588950427,-27.609439909813716,-27.609439909813716,16.44986232086329,16.44986232086329,-66.57473954581563,-66.57473954581563,16.44986232086329,16.44986232086329,0.0,28.235625622965024,0.0052996352314949036,0.06544375419616699,0.029935255646705614,0.01565605401992798,0.019953049719333593,0.0,1000000.0,8.937097588765663,0.0,0.5340926945209503,0.5340926945209503,443.4086720487095,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5342439711093903,0.004538297653198242,0.012099109590053558,0.004538297653198242,0.012099109590053558,0.12175128981471056,0.4689008593559265,0.005045123398303986,0.007557570934295654,0.0090868117913284,122.591805016434,113.14209821890032,120.43592303804073,118.05297295733612,111.1148727014631,119.80463878826454,4.846731606009508,0.21163707438714408,9.449706797533679,2.382950080704603,8.689766086801441,235.7339032353343,238.48889599537685,230.91951148972765,0.0,0.0,0.004538297653198242,0.22073233800966996,0.21163707438714408,0.2359047532081608,0.2359047532081608,0.0064981877803803045,0.00681515038013461,0.0069799870252608975,0.00681515038013461,0.006511390209197998,0.28987348079681396,-0.2753359079360962,-0.04065826535224748,0.5124677717685691,0.5652093887329102,0.5531260371208165,0.03333333333333333,0.0,0.0,0.01166857779026026,-11.899601169274211,-0.7400235803237845,-26.775041568252185,-26.775041568252185,14.875440398977974,26.0350179879284,-65.83671349127789,0.7380260545377411,14.875440398977974,26.0350179879284,56.274557233453294,13.60912835306602,0.005534768104553223,0.06534311175346375,0.029241718351841,0.014755070209503174,0.0012803822755813876,0.0,110.03749009791346,5.74591002011171,8.349229923057533e-05,0.5342439711093903,0.5343274634086208,358.72524294053386,2.0596145589024673e-05,0.0,0.0090868117913284,0.003215434083601286,0.9935691318327974,0.8034184754064059,0.04759007258060422,2.141745183153799e-09,8.242776116781565e-10,2.6800036476221313e-28,1.1743528160683017e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004538297653198242,3.1911875686539535,10.419554008626642,0,0,0
2.0,0.5333045721054077,-0.02818197011947632,-0.008067749440670013,-0.03272026777267456,-0.020166859030723572,0.12146583013236519,0.4679964482784271,-0.008563790470361293,-0.02713233232498169,0.028451748006291234,121.54804013495944,114.98817617837139,119.96688254485946,118.77527804830031,112.55605080276955,125.42680576702033,4.863699994391677,0.016968388382169408,6.559863956588046,1.191604496559151,12.870754964250779,236.53621631333084,238.74216059315978,237.98285656978987,0.0,0.0,0.02818197011947632,1.370572859639787,0.016968388382169408,-0.06624743342399722,-0.30215218663215804,0.008357554674148587,0.0064712911844254095,0.0104395002126694,0.0064712911844254095,0.002849400043487549,-0.032370686531066895,-0.14223039150238037,-0.07140532135963523,-0.06108954548835921,0.10985970497131348,0.010315775871276023,0.06666666666666667,0.0,0.0,0.010590223388200207,-11.495259680349097,0.40434148892511423,-24.67877238735552,-24.67877238735552,13.183512707006422,25.083113876280635,-64.62181198597933,1.2149015052985561,13.183512707006422,25.083113876280635,163.79184046584197,12.784537239200029,0.005551302805542932,0.06530812382698059,0.029209271073341397,0.01342165470123291,0.0009199883788824775,0.0,35.14599010889522,5.21813226397388,0.0004296560104262437,0.5333045721054077,0.5337342281158339,304.60264929328366,0.0,0.000794223439815056,0.028451748006291234,0.006430868167202572,0.9871382636655949,0.8271022723924734,0.05149368505670231,2.8516802029336584e-09,1.0143058273178917e-09,4.469094896182459e-28,2.1566324884145473e-39,-0.0019576549530029297,15.762223409967268,5.911819919598333,0.0003614532559423708,0.13431603098778627,4.875311730844692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03272026777267456,0.5277777561378301,1.1443650692488987,0,0,0
3.0,0.5337810516357422,0.01429438591003418,0.020516216754914995,0.0424763560295105,0.02858396619558501,0.12189311906695363,0.4681609347462654,0.012818668037653386,0.004934594035148621,0.013735664110310825,118.3496417669115,118.62606511053785,119.55516754809122,124.37163544939327,116.49784040711594,125.1553099186119,5.062850649783705,0.19915065539202814,0.27642334362634813,4.8164679013020475,8.657469511495961,236.97570687744934,243.9268029974845,241.65315032572784,0.0,0.0,0.01429438591003418,0.6690739606312816,0.19915065539202814,-0.11325024068355435,-0.04700280725955713,0.004000514745712308,0.0010640621185303012,0.004111051559448214,0.0010640621185303012,0.0005977153778076172,0.1531451940536499,0.04973173141479492,-0.19435867667198098,-0.03214180469512773,0.10341346263885498,0.16221687197685325,0.1,0.0,0.0,0.010313934808700869,-11.710075351366497,-0.21481567101739962,-24.087263189291875,-24.087263189291875,12.377187837925378,23.872447518274477,-64.48834630610816,0.13346567987117908,12.377187837925378,23.872447518274477,128.5716797863158,12.091806297721913,0.005807887762784986,0.06562011688947678,0.028594985604286208,0.012783527374267578,-0.0047438256442546844,0.0,72.79787814345653,4.922166629630183,0.0003126223092398192,0.5337810516357422,0.534093673944982,290.12119686136504,0.00020432946854498368,0.0,0.013735664110310825,0.00964630225080386,0.9807073954983923,0.8497253560799893,0.055659917723381795,3.789097730069326e-09,1.2468531858594288e-09,7.437136154342051e-28,3.952352375331158e-39,-0.003117084503173828,12.495892225106628,5.042586854484117,0.0003440953643940589,0.13445175505084656,0.4821499225472156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424763560295105,0.2959656343436965,0.6191571599425139,0,0,0
4.0,0.5337664186954498,-0.00043898820877075195,0.048130005598067405,-0.014733374118804932,0.02761378884315241,0.12285104580223556,0.46833446621894836,0.028737802058457912,0.005205944180488586,0.029205532386201605,120.17537171872867,116.95429025087456,121.6769022684664,123.67678278776697,112.59079673150941,123.32318546632467,5.6379226590700116,0.5750720092863064,3.2210814678541055,1.9998805193005609,10.73238873481526,237.12966196960323,245.35368505623336,235.9139821978341,0.0,0.0,0.00043898820877075195,0.018463734496827346,0.5750720092863064,0.024897158145902876,0.13814739882945723,0.003036379814147977,0.0015309154987334928,0.003790020942687905,0.0015309154987334928,0.001461029052734375,0.038976073265075684,0.01307666301727295,0.03189995884895075,0.017894357442855002,0.025899410247802734,0.014005601406095747,0.13333333333333333,0.0,0.0,0.009922598529502894,-12.384074886013368,-0.673999534646871,-23.947245692117708,-23.947245692117708,11.56317080610434,23.273246157470837,-64.7333299929072,-0.24498368679904559,11.56317080610434,23.273246157470837,10.786437031182732,12.09001953688335,0.006454294547438635,0.06543195247650146,0.02898071706295019,0.012871086597442627,-0.004923379048705143,0.0,34.238915691081566,4.735793095510227,0.0011583450747587197,0.5337664186954498,0.5349247637702086,286.9624258056771,0.0,1.927106474397533e-07,0.029205532386201605,0.012861736334405145,0.9742765273311897,0.8711639718803093,0.060101059736074394,5.024267543781882e-09,1.5311322365429367e-09,1.2350764835847247e-27,7.228316097624172e-39,-0.010637998580932617,12.11843127076491,4.796104563686341,0.0005430239562993456,0.054346442769363755,0.39326039017631653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014733374118804932,0.18637353411995594,0.4591838636294714,0,0,0
5.0,0.533573180437088,-0.005797147750854492,0.047937557101249695,-0.00535815954208374,-0.0001924484968177098,0.12371619045734403,0.46824152022600174,0.02595433965325397,-0.0027883797883987427,0.026103693391564767,123.4080977467266,117.89661262802514,125.24744421441235,124.08573111886986,114.45208621780895,126.18826657506031,6.281766982186538,0.6438443231165261,5.511485118701458,1.1617130955424955,11.736180357251357,241.30471037475172,249.3331753332822,240.64035279286927,0.0,0.0,0.005797147750854492,0.22268874988481654,0.6438443231165261,-0.004077628254889193,-0.02897478640079207,0.0020358711481094915,0.0002793520689010065,0.002072334289550698,0.0002793520689010065,0.002704322338104248,0.016808509826660156,-0.020490288734436035,-0.022851079702376487,0.014695823192598101,0.03729879856109619,0.03754690289497459,0.16666666666666666,0.0,0.0,0.009572815226721938,-12.348924917082464,0.03514996893090405,-23.383944610636963,-23.383944610636963,11.0350196935545,23.41909457956787,-65.70544203729668,-0.9721120443894762,11.0350196935545,23.41909457956787,16.399957270585794,11.903969698661829,0.007187068462371826,0.06533166021108627,0.029911220073699896,0.012933790683746338,-0.00690771639347082,0.0,38.3072876972817,4.590932263194585,0.0011658081514404062,0.533573180437088,0.5347389885885284,273.40505053682665,0.0,3.36069220452373e-05,0.026103693391564767,0.01607717041800643,0.9678456591639871,0.8912985482165963,0.0648295014470881,6.648316293761725e-09,1.878283154066985e-09,2.0468401973085084e-27,1.3192301837293473e-38,-0.013152122497558594,12.150219160581958,4.73994404709369,0.0011565903448454821,0.05602968661875231,0.33816152916888537,-0.00887945294380188,14.087858433911777,5.313164818489847,0.0012929143126455423,0.09784109538531656,3.4502310687225193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00535815954208374,0.14486083231564262,0.7091495035777751,0,0,0
6.0,0.5324709713459015,-0.0330662727355957,-0.003723017871380685,-0.02726912498474121,-0.05166057497263038,0.12351887300610534,0.46758638322353363,-0.005919523537160631,-0.019654110074043274,0.02052619793604281,127.68326124042207,113.14110204954041,129.7477039734758,120.14758661606481,116.05364006447284,120.03982252021872,6.388495072233587,0.1067280900470493,14.542159190881662,9.600117357410994,3.986182455745876,240.8243632899625,249.89529058954062,236.09346258469157,0.0,0.0,0.0330662727355957,1.2464849297681337,0.1067280900470493,-0.05762770771980327,-0.05355007946491408,0.0019856989383697232,0.0034960359334945956,0.0037035197019577026,0.0034960359334945956,0.002417325973510742,-0.03200054168701172,-0.023390650749206543,-0.1142585277557373,-0.0009968876838692409,0.008609890937805176,0.11326164007186806,0.2,0.0,0.0,0.009192641483714889,-12.391084721154314,-0.042159804071850715,-23.11299371722005,-23.11299371722005,10.721908996065736,23.0708339131482,-66.51099574899779,-0.8055537117011085,10.721908996065736,23.0708339131482,100.62951665555387,11.721823581357432,0.007260285317897824,0.06488458812236786,0.0299233868718147,0.012771427631378174,-0.0037642493844032288,0.0072602853178978105,48.71585508727149,4.513498566122832,0.0005536196273477099,0.5324709713459015,0.5330245909732492,267.1061280106664,0.0,0.0010933783926247997,0.02052619793604281,0.01929260450160772,0.9614147909967845,0.910014801854394,0.0698576892594968,8.77915167874004e-09,2.3017619620930686e-09,3.385134948716348e-27,2.4027356208154736e-38,-0.01599740982055664,12.235129808822931,4.705734745535317,0.001280373071234967,0.04356603307006258,0.3421651461947788,-0.008744359016418457,12.52919481033766,4.895869055341366,0.001312373866751063,0.09784145729326205,0.43867226061313713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02726912498474121,0.0774336970717524,0.07730977300275477,0,0,0
7.0,0.531112551689148,-0.0407525897026062,-0.004488453269004822,-0.007686316967010498,-0.0007654353976241368,0.1234270632266998,0.46698930114507675,-0.002754293382166151,-0.01791246235370636,0.01812298098018071,125.7964557598187,111.08186965439984,130.0155835116546,118.2145044335367,118.24049861355084,126.83009962837187,6.412691669358159,0.024196597124571895,14.71458610541886,11.801079078117894,8.589601014821028,236.87832541421852,248.23008794519131,245.0705982419227,0.0,0.0,0.0407525897026062,1.5053590906005923,0.024196597124571895,-0.07940165698528165,-0.021773949265478376,0.007584154605865506,0.009869277477264404,0.011086791753768921,0.009869277477264404,0.006270289421081543,-0.01773834228515625,-0.13332724571228027,-0.17500028014182878,0.01619696617126548,0.11558890342712402,0.19119724631309426,0.23333333333333334,0.0,0.0,0.008599847357814652,-13.054649316352096,-0.6635645951977818,-24.636914196729457,-24.636914196729457,11.58226488037736,23.973349601531673,-69.30431140100156,-2.79331565200377,11.58226488037736,23.973349601531673,8.019945680111803,12.94347668828526,0.007202479988336535,0.0641232505440712,0.02984889596700671,0.013689160346984863,0.002666797488927869,0.007202479988336542,55.17551585899033,4.937329681010623,0.0008404598901085025,0.531112551689148,0.5319530115792565,303.7089295545047,0.0,0.001660773567468965,0.01812298098018071,0.022508038585209004,0.954983922829582,0.9272048146963274,0.07519807660478747,1.1568988690997313e-08,2.817803709073408e-09,5.586888450514749e-27,4.3671022342593365e-38,-0.01580125093460083,12.413493457856287,4.714509717381361,0.0011122925277714316,0.04270598899318555,0.30011818535185236,-0.009108871221542358,12.404619000402752,4.770129733703227,0.001230157579091624,0.046451083701863384,0.4437719950814018,-0.0013551712036132812,13.734109695097805,5.0436635153707545,0.0012048482082675554,0.08297467427222459,2.851828970833975,0.0,0.0,0.0,0.0,0.0,0.0,-0.007686316967010498,0.4238311148877907,0.621404791125931,0,0,0
8.0,0.5311148166656494,6.794929504394531e-05,-0.005967691540718079,0.040820538997650146,-0.0014792382717132568,0.12340021692216391,0.46714069694280624,-0.0008053891360768062,0.004541873931884766,0.004612729178441428,125.19367490991621,111.92808336898584,130.97682974551432,118.09901864791674,120.99199967247104,127.29897993685391,6.27537453917836,-0.13731713017979885,13.265591540930373,12.877811097597586,6.306980264382872,237.12175827890206,249.07584839343104,248.29097960932495,0.0,0.0,6.794929504394531e-05,0.0025675365902869595,0.13731713017979885,-0.058761611580850776,0.020640045404430873,0.012717455625534085,0.014899536967277499,0.016493871808052007,0.014899536967277499,0.0076201558113098145,0.031558871269226074,-0.00893712043762207,-0.1342155039310472,0.016692280769345647,0.040495991706848145,0.15090778470039284,0.26666666666666666,0.0,0.0,0.00824719031646635,-13.559135545086033,-0.5044862287339367,-24.73947910517987,-24.73947910517987,11.180343560093839,24.234992876445936,-68.82345458368427,0.4808568173172887,11.180343560093839,24.234992876445936,161.20296631905615,12.516359538926789,0.00703040324151516,0.06397411972284317,0.029575712978839902,0.013628005981445312,0.00786913372576234,0.00703040324151516,216.74440811842618,4.751120121838314,1.7808979715927542e-05,0.5311148166656494,0.5311326256453653,306.1481663753068,4.617106696969131e-09,0.0,0.004612729178441428,0.02572347266881029,0.9485530546623794,0.9427680678990796,0.0808630710550242,1.5213887659476943e-08,3.4459743963364353e-09,9.201655681416891e-27,7.9210489182767e-38,-0.014371633529663086,12.562497395568691,4.749151256198616,0.0005982471432525059,0.0434943874657696,0.4477141094705195,-0.002217024564743042,12.500744183601057,4.712106212330312,0.0011819675683967152,0.05371189136417827,0.6688965974037197,-0.0016697049140930176,12.742134855939456,4.7471128451443,0.0011508664430126706,0.08463917779653199,0.6766760674813728,0.0,0.0,0.0,0.0,0.0,0.0,0.040820538997650146,0.1862095591723092,0.1590783664638451,0,0,0
9.0,0.5311328768730164,0.0005418062210083008,0.008874423801899789,0.00047385692596435547,0.014842115342617868,0.12353130429983136,0.46719731390476227,0.0039326213300236446,0.001698508858680725,0.004283741690201901,133.8838471352754,110.35684028519674,139.42602610787566,116.38604632623603,119.55584146201369,120.06937838107706,6.4248475003139465,0.1494729611355865,23.527006850078664,23.03997978163963,0.5135369190633696,244.24068742047214,255.81207243411168,239.62521984309075,0.0,0.0,0.0005418062210083008,0.020596769536478463,0.1494729611355865,0.02237699925899672,0.0811386108398475,0.016776129603385925,0.021191477775573703,0.02712035179138189,0.021191477775573703,0.014235734939575195,0.11684060096740723,-0.0816267728805542,-0.07200211286544633,0.11675611138343978,0.19846737384796143,0.1887582242488861,0.3,0.0,0.0,0.008213010355514637,-13.950613890024675,-0.3914783449386423,-24.84365526997579,-24.84365526997579,10.893041379951116,24.45217692503715,-66.21914302084244,2.604311562841829,10.893041379951116,24.45217692503715,76.69582994525669,12.981837782050127,0.007195129990577698,0.06393556296825409,0.029460534453392098,0.01363992691040039,0.013996347784996005,0.007195129990577705,233.38629777536931,4.779667954740452,3.95244758984244e-05,0.5311328768730164,0.5311724013489147,308.6802312339759,2.9355398112329567e-07,0.0,0.004283741690201901,0.028938906752411574,0.9421221864951769,0.9566124194821801,0.08686497761014303,1.996581202791788e-08,4.209827864860808e-09,1.5123904307638012e-26,1.4337518665630349e-37,-0.0075797438621521,12.690806730040595,4.744154903720114,4.194014661681576e-05,0.04172827416847948,0.49033232981792957,-0.0035630464553833008,12.571124128507076,4.6336968097060645,0.0010574784543324368,0.04698197353145626,0.6714391844422222,-0.002663552761077881,12.761294968950011,4.65039319534328,0.0010613131086994255,0.05311726076275856,0.7360139120916497,0.0,0.0,0.0,0.0,0.0,0.0,0.00047385692596435547,0.028547832902138026,0.11300788379529436,0,0,0
