frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1.0,0.6427233517169952,0.0,0.0,0.0,0.0,0.7866724729537964,0.5857589691877365,0.0,0.0,0.0,106.01095478321234,75.51858619043604,122.01110978192072,97.53392290064838,130.32065857166216,126.64999063621364,0.3869628833337293,0.3869628833337293,30.4923685927763,24.477186881272345,3.67066793544852,181.5295409736484,219.54503268256911,256.9706492078758,0.0,0.0,0.0,0.0,0.3869628833337293,0.0,0.0,0.0056840181350708,0.0054091811180114,0.0108760595321655,0.0054091811180114,0.0356697440147399,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,5.374275183970148,5.374275183970148,43.27211175798536,43.27211175798536,37.89783657401521,37.89783657401521,-125.67004787594688,-125.67004787594688,37.89783657401521,37.89783657401521,0.0,47.30749297257908,0.0003017485141754,0.0569643825292587,0.0121415257453918,0.0114304423332214,0.005107432603836,0.0,1000000.0,17.041065909318856,0.0,0.6427233517169952,0.6427233517169952,950.679244874306,0.0,0.0,0.0,0.0011862396204033,0.9976275207591934,0.787983348856986,0.045256255843278,1.78583605966273e-09,7.22744906174574e-10,1.9387437788433043e-28,7.993658430917204e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2.0,0.6428786218166351,0.0046581029891967,0.0179636478424072,0.0046581029891967,0.0179636478424072,0.7875998765230179,0.5855827331542969,0.0278221070766448,-0.005287081003189,0.028320008257742,92.55625808228191,76.0423904173491,113.21031933720973,97.85742463913932,129.29996969997933,135.0524592830309,0.6742510271511551,0.2872881438174258,16.513867664932818,15.3528946980704,5.7524895830515845,168.598648499631,211.06774397634905,264.3524289830102,0.0,0.0,0.0046581029891967,1.1647719798024525,0.2872881438174258,-0.0264099240303039,-0.0264099240303039,0.0035783648490905,0.0028752088546752,0.0094852447509765,0.0028752088546752,0.0302652120590209,-0.1718401908874511,-0.0097042322158813,0.0115996599197387,-0.0644195079803466,0.1621359586715698,0.0760191679000854,0.0666666666666666,0.0,0.0,0.0010528266429901,5.663339654937372,0.2890644709672241,37.74322184663686,37.74322184663686,32.07988219169948,37.45415737566963,-123.81186901122916,1.858178864717729,32.07988219169948,37.45415737566963,10.759717483186456,19.272153143358697,0.0006303638219833,0.0572958886623382,0.0134746432304382,0.010430634021759,0.0022448450326919,0.0,35.30947736391528,10.277552293013375,0.0001721952836319,0.6428786218166351,0.6430508171002671,712.3171768164107,2.1697923457963952e-05,0.0,0.028320008257742,0.0023724792408066,0.9952550415183868,0.7970498354376802,0.046608635126781,1.9862056355666307e-09,7.80512561263657e-10,2.342963114586309e-28,1.0010273441030494e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046581029891967,6.763513616305481,5.085210713002923,0,0,0,Sit-To-Stand
3.0,0.6421499848365784,-0.0218591094017028,0.0453570485115051,-0.0265172123908996,0.0273934006690979,0.7882368862628937,0.5858388394117355,0.0191102921962738,0.0076831877231597,0.0205969570911889,91.05844362772643,74.32402441040719,109.7807194577491,94.56448047978182,130.99744109370582,136.35846506225135,0.3466970192666264,-0.3275540078845287,16.734419217319257,15.21623897796728,5.361023968545538,165.38246803813365,204.3451999375309,267.3559061559572,0.0,0.0,0.0218591094017028,10.427268865326306,0.3275540078845287,-0.0025025010108947,0.0239074230194091,0.0036125779151916,0.0029811263084411,0.0092590451240539,0.0029811263084411,0.030784785747528,0.0146877765655517,-0.0008994340896606,-0.0040912628173828,-0.0009137392044067,0.0155872106552124,0.003177523612976,0.1,0.0,0.0,0.0009846494513945,15.0314832300764,9.368143575139026,36.2462657708969,36.2462657708969,21.2147825408205,26.87812219575787,-123.9918964794123,-0.180027468183141,21.2147825408205,26.87812219575787,32.66203915182841,19.09595273659897,0.000244528055191,0.0563111454248428,0.0132972002029418,0.0097485780715942,0.0027365982532501,0.0,48.54850389157114,8.071391199446756,0.0012675412567553,0.6421499848365784,0.6434175260933337,700.7769481894554,0.0,0.0004778206638356,0.0205969570911889,0.0035587188612099,0.99288256227758,0.8059937753620381,0.0479946730447861,2.20843492619779e-09,8.427788763090915e-10,2.83066360519094e-28,1.2532106300740579e-39,-0.0043964982032775,24.366330407477136,9.8016287664912,0.0004042951335925,0.0423350892809182,3.5108349000458654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265172123908996,2.206161093566619,9.079079104171802,0,0,0,Sit-To-Stand
4.0,0.642090767621994,-0.0017765164375305,-0.0008100271224975,0.0200825929641723,-0.0461670756340026,0.7882532775402069,0.5859145224094391,0.0004917383193969,0.0022704899311065,0.0023231295921707,89.94784763506969,79.18717373461858,109.67645764354458,94.74135539136844,130.55668830053455,138.06607728710082,0.3170495114452415,-0.0296475078213848,10.76067390045111,14.93510225217615,7.50938898656625,169.13502136968827,204.41781303491305,268.6227655876354,0.0,0.0,0.0017765164375305,0.9477074938490412,0.0296475078213848,-0.0917521119117736,-0.0892496109008789,0.0021932721138,0.0031096935272216,0.0017833113670349,0.0031096935272216,0.0225489139556884,-0.0145339965820312,0.2325421571731567,-0.000389814376831,-0.1831144094467163,0.247076153755188,0.1827245950698852,0.1333333333333333,0.0,0.0,0.0012460946369412,17.08662653015839,2.0551433000819923,35.86536813695268,35.86536813695268,18.77874160679429,33.81022483687069,-120.80877859186737,3.1831178875449524,18.77874160679429,33.81022483687069,55.87740453364123,18.77482197599353,0.0002011358737945,0.0561762452125549,0.0133122205734252,0.0096241831779479,0.0029085576534271,0.0,430.2686060917856,7.529773745514932,1.906077295998898e-06,0.642090767621994,0.64209267369929,645.2741227915063,0.0,3.1560106528161214e-06,0.0023231295921707,0.0047449584816132,0.9905100830367736,0.8148087317258292,0.0494149746819698,2.4548376708141673e-09,9.098845157457723e-10,3.4189192685677553e-28,1.568483572442823e-39,0.0008715391159057,18.463893211677696,7.68229212255612,0.0004399772018226,0.0495781853057537,7.11928353175791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200825929641723,0.5416174539318241,7.313000275057034,0,1,0,Sit-To-Stand
5.0,0.641990602016449,-0.0030049681663513,0.0594896078109741,-0.0012284517288208,0.0602996349334716,0.7891964912414551,0.5857112407684326,0.028296411037445,-0.006098449230194,0.0289461216851808,89.30355636954927,78.43114220332028,106.9627653479444,93.96850946287188,132.05819735668896,136.7967788576465,1.2859888659909715,0.96893935454573,10.872414166228992,12.99425588507252,4.738581500957537,167.73469857286955,200.93127481081632,268.85497621433547,0.0,0.0,0.0030049681663513,0.3919451023166503,0.96893935454573,0.0157526135444641,0.1075047254562377,0.0014888644218444,0.0025122761726379,0.0013125538825988,0.0025122761726379,0.0251339673995971,0.0033241510391235,-0.0742274522781372,0.006791353225708,0.0247138738632202,0.0775516033172607,0.0179225206375122,0.1666666666666666,0.0,0.0,0.0014396625357185,20.06409988882652,2.977473358668128,33.102909555904354,33.102909555904354,13.038809667077835,30.125436197236223,-123.4689240670494,-2.6601454751820484,13.038809667077835,30.125436197236223,89.94209377321657,17.3812312088554,0.0012409090995788,0.0562793612480163,0.0145297050476074,0.0094728469848632,0.001271367073059,0.0,34.54574899969893,6.088360685162081,0.0017740216355921,0.641990602016449,0.6437646236520411,552.3339843339811,0.0,9.029833680784805e-06,0.0289461216851808,0.0059311981020166,0.9881376037959668,0.823488305800054,0.0508701483957188,2.727964577297711e-09,9.821951709354174e-10,4.128261562016006e-28,1.9625180244363325e-39,0.0012930035591125,17.232775034392994,6.663761407287041,0.0005048773976393,0.0490850069709835,7.12905965834497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012284517288208,1.4414130603528514,0.9223300585861356,0,0,0,Sit-To-Stand
6.0,0.6428686082363129,0.0263401865959167,0.0363814830780029,0.029345154762268,-0.0231081247329711,0.7901642918586731,0.585966944694519,0.0290340185165405,0.0076711177825927,0.0300303226631554,85.10513257208078,76.84622420733568,103.93891477740212,91.7349220882797,136.1150695552059,140.1566158128323,1.5149273847933336,0.2289385188023618,8.258908364745096,12.20399268912243,4.041546257626408,161.95135677941647,195.67383686568184,276.2716853680382,0.0,0.0,0.0263401865959167,2.8158617924461566,0.2289385188023618,0.0371485948562622,0.021395981311798,0.0025965571403503,0.0036008954048156,0.0008590221405029,0.0036008954048156,0.0118619203567504,-0.3293180465698242,0.0688433647155761,0.0534778833389282,0.0208193063735961,0.3981614112854004,0.032658576965332,0.2,0.0,0.0,0.00134095723869,9.783514479563404,-10.280585409263116,24.12029196615071,24.12029196615071,14.336777486587309,34.40087737541383,-120.4945825376746,2.9743415293748114,14.336777486587309,34.40087737541383,26.96236608860617,17.795306993581875,0.0014858245849609,0.0569016635417938,0.0170167684555053,0.0076192021369934,0.0021150708198547,0.0,33.2985666737506,6.444382689643456,0.0010087088704313,0.6428686082363129,0.6438773171067442,343.73946044475406,0.0006938054299077,0.0,0.0300303226631554,0.0071174377224199,0.9857651245551602,0.8320261446894556,0.052360805565546,3.0306267308312603e-09,1.0601033389175919e-09,4.983372384274831e-28,2.4548508407146927e-39,0.0064421296119689,16.161605072440896,6.197149384311892,0.0005748083337531,0.0504278499352803,5.513508240781921,0.0063876807689666,19.34941784827464,7.685953023287082,0.0008284513256735,0.0349197423916576,5.066333089153337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029345154762268,0.3560220044813755,13.258058767931244,1,0,0,Sit-To-Stand
7.0,0.6430941224098206,0.0067654252052307,-0.001489520072937,-0.019574761390686,-0.0378710031509399,0.7897814810276031,0.5862125307321548,-0.0114843249320983,0.007367581129074,0.0136444483523338,82.96259441002559,78.92374461937099,102.77990148255276,93.1590881452124,135.94015102004727,141.33813025831995,1.8472798089793645,0.3323524241860309,4.038849790654595,9.620813337340364,5.397979238272683,161.8863390293966,195.93898962776515,277.2782812783672,0.0,0.0,0.0067654252052307,0.5928876179129076,0.3323524241860309,-0.0064650177955627,-0.0436136126518249,0.0041020512580871,0.0052213668823242,0.0032373070716857,0.0052213668823242,0.0084435939788818,-0.0461733341217041,0.0563764572143554,0.0178420543670654,-0.0307720899581909,0.1025497913360595,0.0486141443252563,0.2333333333333333,0.0,0.0,0.0012816533803868,11.929586079812776,2.146071600249373,24.717521538011457,24.717521538011457,12.787935458198682,22.571449937762083,-123.21055417719724,-2.715971639522664,12.787935458198682,22.571449937762083,132.51846295358845,13.1165622569352,0.0018189847469329,0.0568815916776657,0.0166432857513427,0.00766122341156,0.0034023821353912,0.0018189847469329,73.28451027620257,5.184898716667981,2.3994824127626657e-05,0.6430941224098206,0.6431181172339482,307.78074714772856,4.577097820757104e-05,0.0,0.0136444483523338,0.0083036773428232,0.9833926453143536,0.8404159490088646,0.0538875603329518,3.365921224035702e-09,1.144030223050684e-09,6.013914531908257e-28,3.069830094212409e-39,0.0071588158607482,15.16005403728166,5.773099611561372,0.0005285627403631,0.0155696541120907,5.445376602983018,0.0021922588348388,16.130767295073106,6.622165285007666,0.0008417297664137,0.035352992507251,4.848254233699805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019574761390686,1.2594839729754748,12.426657009512487,0,0,0,Sit-To-Stand
8.0,0.6432236731052399,0.0038865208625793,0.0242337584495544,-0.0028789043426513,0.0257232785224914,0.7904949486255646,0.5858268588781357,0.0214040279388427,-0.0115701556205749,0.0243310688850918,80.54952557423715,78.6169750984216,100.25157783939758,93.12809361783874,132.89411559658478,140.00955912739033,1.924140497353483,0.0768606883741185,1.932550475815546,7.12348422155884,7.11544353080555,159.16650067265874,193.3796714572364,272.9036747239751,0.0,0.0,0.0038865208625793,0.3214960679029491,0.0768606883741185,0.0159850716590881,0.0224500894546508,0.0045209527015686,0.0055425763130187,0.0024829506874084,0.0055425763130187,0.0086818933486938,0.000280737876892,-0.0068682432174682,0.0208032131195068,0.0111669301986694,0.0071489810943603,0.0096362829208374,0.2666666666666666,0.0,0.0,0.0012627221633134,12.03126108924756,0.1016750094347838,26.95905547187991,26.95905547187991,14.927794382632351,26.85738046244513,-124.46259262697242,-1.2520384497751706,14.927794382632351,26.85738046244513,175.71233186962456,13.740102926838468,0.00191330909729,0.0573968142271041,0.0146530270576477,0.00745290517807,0.0036292672157287,0.00191330909729,41.09802601342692,5.738331084571014,0.0003011900465033,0.6432236731052399,0.6435248631517432,363.4005048717208,1.51050444152645e-05,0.0,0.0243310688850918,0.0094899169632265,0.9810201660735468,0.8486514805645415,0.0554510293316731,3.737259210061929e-09,1.234427763561672e-09,7.255526581324697e-28,3.8377912177053477e-39,0.0171718597412109,14.332505289072133,5.570277280082964,0.0007920924011268,0.0163874786356177,5.036897965901921,-0.000748872756958,15.599495250220857,6.142119553368161,0.0008490266816723,0.0348396189611758,4.845656056182037,-0.0003132224082946,18.662926090811467,7.354506185065645,0.0007029550619494,0.0286628489636886,5.042892407640752,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028789043426513,0.5534323679030324,2.044396590814589,0,0,0,Sit-To-Stand
9.0,0.6432839035987854,0.0018069148063659,-0.0089970231056213,-0.0020796060562133,-0.0332307815551757,0.789961963891983,0.5859063267707825,-0.0159895420074462,0.0023840367794036,0.0161662947199857,80.89674245114252,78.98901801244375,101.21942330222508,94.65615147504434,133.6041857888733,138.5768961853112,2.155630535886197,0.2314900385327141,1.9077244386987644,6.563271827180742,4.97271039643789,159.88576046358628,195.87557477726943,272.1810819741845,0.0,0.0,0.0018069148063659,0.1340210249753872,0.2314900385327141,0.0108253955841064,-0.0051596760749816,0.0046396851539611,0.0056623816490173,0.0030471682548522,0.0056623816490173,0.0056792497634887,-0.1041698455810546,-0.0140905380249023,0.0126224756240844,0.0090283155441284,0.0900793075561523,0.003594160079956,0.3,0.0,0.0,0.0012457731692417,13.466016644287986,1.434755555040427,26.73213502770541,26.73213502770541,13.266118383417425,25.297379472664986,-125.7502112811755,-1.2876186542030723,13.266118383417425,25.297379472664986,160.08644328240948,13.767066800197362,0.0021463930606842,0.0573775768280029,0.0144662857055664,0.0072859525680541,0.0035159885883331,0.0021463930606842,61.853267186613245,5.409524881762325,4.210568294027439e-05,0.6432839035987854,0.6433260092817257,358.33278332109694,3.26494111746456e-06,0.0,0.0161662947199857,0.0106761565836298,0.9786476868327402,0.8567265700275323,0.0570518314082686,4.1483965974830565e-09,1.3317808065271174e-09,8.751014401712229e-28,4.7965185166447434e-39,0.0035129785537719,13.797641378468512,5.562038447459213,0.0007221514635951,0.0154576635199679,1.468470486493389,0.0008777976036071,15.42315618244064,5.931782785284391,0.0008224938197079,0.0349059831200415,4.354950959229572,0.002481460571289,16.63729190512454,6.661816174971806,0.0007566726902047,0.0287077896480997,4.922760101536099,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020796060562133,0.3288062028086891,1.3330805456056432,0,0,0,Sit-To-Stand
10.0,0.6448525786399841,0.0470602512359619,0.0218814611434936,0.0452533364295959,0.0308784842491149,0.7904848158359528,0.5868471711874008,0.0156855583190917,0.0282253324985504,0.0322909605684835,78.90482382398714,79.98118394233808,97.8123221001047,95.73981439030888,135.3461808622553,136.43259925855796,2.334998095478859,0.179367559592662,1.0763601183509337,2.072507709795815,1.086418396302662,158.88600776632524,193.5521364904136,271.7787801208133,0.0,0.0,0.0470602512359619,3.202234835054119,0.179367559592662,0.0028592348098754,-0.0079661607742309,0.0031875371932983,0.0053954720497131,0.001382291316986,0.0053954720497131,0.0037667155265808,0.0238662958145141,0.0812423229217529,-0.0011444091796875,0.0068628787994384,0.0573760271072387,0.0080072879791259,0.3333333333333333,0.0,0.0,0.0011883611115215,11.804293360087302,-1.6617232842006846,23.83507129384797,23.83507129384797,12.030777933760673,25.496794578048657,-123.2747603872584,2.475450893917099,12.030777933760673,25.496794578048657,110.58176353628112,13.24348746780775,0.0023529231548309,0.0580054074525833,0.0126056671142578,0.0055689811706542,0.0030425488948822,0.0023529231548309,30.96746008590095,5.074249027770045,0.001346732794083,0.6448525786399841,0.6461993114340672,285.4359739280352,0.0022146672463918,0.0,0.0322909605684835,0.0118623962040332,0.9762752075919336,0.8646351245859404,0.0586905873329986,4.60346762458907e-09,1.436609420341345e-09,1.0551777742329779e-27,5.99306076745772e-39,-0.0027907490730285,13.966215466048713,5.620477699449281,0.0008235033195264,0.0168405032586365,1.211554752416962,0.0016815662384033,15.626298874964636,5.981335524355027,0.0007717077331952,0.0181091650433326,5.045868216591686,-0.0005753636360168,16.616966935134503,6.436669883259094,0.0007620399176044,0.0283988152450377,5.0234053911541325,0.0,0.0,0.0,0.0,0.0,0.0,0.0452533364295959,0.3352758539922797,3.096478839241112,1,0,0,Sit-To-Stand
