frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.6820751130580902,0.0,0.0,0.0,0.0,0.11672835424542423,0.6291511654853821,0.0,0.0,0.0,82.51860790028213,169.16380780900909,86.6847409046856,151.29709683307192,136.89632578790878,171.99617502336545,8.637275786531745,8.637275786531745,86.64519990872695,64.61235592838632,35.099849235456674,251.6824157092912,237.98183773775753,308.8925008112742,0.0,0.0,0.0,0.0,8.637275786531745,0.0,0.0,0.023460999131202726,0.004922673106193515,0.03438720107078552,0.004922673106193515,0.015976130962371826,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,10.288624255546129,10.288624255546129,-12.282390075577181,-12.282390075577181,22.57101433112331,22.57101433112331,45.67404755276266,45.67404755276266,22.57101433112331,22.57101433112331,0.0,20.420316676114187,0.008035887032747283,0.05292394757270813,0.04716801643371592,0.010269105434417725,-0.003113213926553768,0.0,1000000.0,8.5982662014475,0.0,0.6820751130580902,0.6820751130580902,128.3564475202245,0.0,0.0,0.0,0.0033783783783783786,0.9932432432432432,0.804642209782259,0.04778176428616476,2.173151779961914e-09,8.330094931994187e-10,2.75049748877728e-28,1.2111486109786867e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3.0,0.6810224652290344,-0.031579434871673584,0.0736116617918027,-0.031579434871673584,0.0736116617918027,0.11850195936858654,0.6271488815546036,0.05320815369486934,-0.0600685179233551,0.08024546382896214,87.50612008543376,153.52002684038527,90.28968312496478,142.87758492199993,137.0295572508023,175.1151511484655,7.778809327420464,-0.8584664591112814,66.0139067549515,52.587901797035144,38.08559389766319,241.02614692581903,233.1672680469647,312.14470839926776,0.0,0.0,0.031579434871673584,0.9784876078522889,0.8584664591112814,0.08188202977180481,0.08188202977180481,0.019051790237426813,0.004863098263740512,0.026697188615798895,0.004863098263740512,0.013960838317871094,-0.01629352569580078,-0.07675230503082275,0.08098840713500977,0.08277565240859985,0.06045877933502197,0.0017872452735900879,0.1,0.0,0.0,0.002204604446887956,2.1164595105327857,-8.172164745013344,-14.553957849209501,-14.553957849209501,16.670417359742288,6.3817931041961575,8.741744371912873,-36.932303180849786,16.670417359742288,6.3817931041961575,48.46576563037727,15.480656035276041,0.007355770096182837,0.05387358367443085,0.0442413538694382,0.011486053466796875,-0.0024926718324423253,0.0,12.461608303780299,6.4592228589066965,0.0032079687292825097,0.6810224652290344,0.684230433958317,139.30098284810293,0.0,0.0009972607068142736,0.08024546382896214,0.010135135135135136,0.9797297297297297,0.8530639658154215,0.05631706565240044,3.955693378080092e-09,1.286484844836438e-09,8.034398440821603e-28,4.332835623244952e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031579434871673584,2.139043342540803,18.460789000559473,0,0,0
4.0,0.6846438348293304,0.10864108800888062,0.18673606216907376,0.1402205228805542,0.11312440037727106,0.12175624072551725,0.6440111547708511,0.09762844070792115,0.5058681964874268,0.5152028189485204,82.91470945001552,161.87547096366137,87.2423273415322,154.34232451573405,140.02499783918722,176.07484382188116,6.16662218687638,-1.6121871405440835,78.96076151364585,67.09999717420185,36.04984598269394,244.7901804136769,241.58465185726624,316.09984166106835,0.0,0.0,0.10864108800888062,4.312614980371941,1.6121871405440835,0.014781430363654258,-0.06710059940815055,0.02066478133201602,0.006040334701538003,0.028167784214019775,0.006040334701538003,0.013780355453491211,-0.09884119033813477,-0.10425567626953125,0.03243997693061662,-0.0028771162033081055,0.005414485931396484,0.035317093133924726,0.13333333333333333,0.0,0.0,0.0018215285803310373,3.5538908734965577,1.437431362963772,-13.73049472735657,-13.73049472735657,17.284385600853128,15.167926090320343,30.96622489863523,22.224480526722356,17.284385600853128,15.167926090320343,127.54244183203801,12.028859150504642,0.00438551604747775,0.04063268005847931,0.045992910861968994,0.011237800121307373,0.0016548186540602527,0.0,1.9409794012026158,5.909061671547837,0.023336621459082763,0.6846438348293304,0.7079804562884132,95.29634719059923,0.011802886003753343,0.0,0.5152028189485204,0.013513513513513514,0.972972972972973,0.875354466913991,0.06103590908184861,5.318655513644917e-09,1.5960206905555016e-09,1.368476624515587e-27,8.167188212408765e-39,0.043281376361846924,18.190552478343314,7.510908935552638,0.004344363158830044,0.03898801097083263,8.83898602074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402205228805542,0.5501611873588592,9.609596107977115,1,0,0
5.0,0.6908533275127411,0.18628478050231934,-0.011165142059326172,0.07764369249343872,-0.19790120422839994,0.12083880044519899,0.6470932513475418,-0.027523208409547806,0.09246289730072021,0.09647235033106086,82.90337902321792,177.94430079775003,88.12778663092594,165.37654725012507,143.56915269847946,168.4617204641867,5.022675602633341,-1.1439465842430394,95.04092177453211,77.24876061919913,24.89256776570724,260.847679820968,253.50433388105102,312.0308731626661,0.0,0.0,0.18628478050231934,9.67451353617153,1.1439465842430394,0.005951821804047047,-0.00882960855960721,0.025073170661926214,0.0064547061920166016,0.029658347368240412,0.0064547061920166016,0.01750624179840088,0.01269221305847168,0.12446880340576172,0.01216739416122603,-0.0002637505531319362,0.11177659034729004,0.012431144714357967,0.16666666666666666,0.0,0.0,0.0023472285927470826,-2.6206835883081183,-6.174574461804676,-17.59333923792851,-17.59333923792851,14.972655649620393,11.418764776123835,17.067276301727787,-13.898948596907442,14.972655649620393,11.418764776123835,27.49988682847807,12.19391678452621,0.003840247169137029,0.04376007616519928,0.0453446507453919,0.014378368854522705,0.0026144590228795728,0.0,10.36555687729689,5.509018763391058,0.017413339922001114,0.6908533275127411,0.7082666674347422,173.82547766260274,0.034702019446797294,0.0,0.09647235033106086,0.016891891891891893,0.9662162162162162,0.8961793826007631,0.06607469045287652,7.134930470613885e-09,1.9777740780971097e-09,2.3255733536852227e-27,1.5359658356526435e-38,0.016391336917877197,15.42788562303931,6.804299652157248,0.003947554160183045,0.05276587062141765,7.386609041666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764369249343872,0.4000429081567791,7.612005824768448,1,0,0
6.0,0.6892886757850647,-0.04693955183029175,0.1164092123508445,-0.23322433233261108,0.12757435441017068,0.1238535195589065,0.6354232877492905,0.09044157341122544,-0.3500989079475403,0.3615922061482498,84.6833024114653,165.51512112241508,92.73975056017298,157.02495049298585,139.38998682925174,178.3677656817014,3.17048966321217,-1.852185939421171,80.83181871094978,64.28519993281287,38.97777885244966,250.19842353388037,249.76470105315883,317.75775251095314,0.0,0.0,0.04693955183029175,3.704222190462871,1.852185939421171,0.07247999310493386,0.06652817130088681,0.02265211939811701,0.0071897208690642755,0.028741225600242698,0.0071897208690642755,0.016980230808258057,0.27328312397003174,0.25750279426574707,0.08350521326064897,0.06145477294921875,0.015780329704284668,0.02205044031143022,0.2,0.0,0.0,0.0021126227430815028,7.9822562973906335,10.602939885698753,-16.41724677289886,-16.41724677289886,24.399503070289494,27.020186658597613,-69.5273257782556,-86.59460207998339,24.399503070289494,27.020186658597613,177.90807165636767,30.829013745295484,0.00297465920448306,0.05386538803577423,0.0412518680095673,0.012154579162597656,0.0042150616645812156,0.0,2.7655386854530932,11.0789751824701,0.007877213123086327,0.6892886757850647,0.697165888908151,190.97416291099975,0.0,0.0022033215260286454,0.3615922061482498,0.02027027027027027,0.9594594594594594,0.9154077514407524,0.07144785213964724,9.549623938862843e-09,2.4480436899007225e-09,3.943041454964201e-27,2.882034589581899e-38,-0.013422131538391113,13.324069485516759,6.242601630662044,0.004721134370685217,0.06399649973538296,6.413368223849995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23322433233261108,5.569956419079041,16.777514347503427,0,0,0
7.0,0.6848070025444031,-0.13445019721984863,0.08772209286689925,-0.08751064538955688,-0.028687119483945256,0.125499265268445,0.6309356689453125,0.049372371286154626,-0.134628564119339,0.14339623887415207,87.92261655345297,148.65893016926398,93.00604920937293,147.53683361096176,141.3406436537356,176.14252455369845,1.8203717137223403,-1.3501179494898297,60.736313615811014,54.53078440158883,34.80188089996284,236.58154672271695,240.54288282033468,317.48316820743406,0.0,0.0,0.13445019721984863,17.473584049940797,1.3501179494898297,0.1345317810773862,0.06205178797245234,0.024970635771751487,0.009479418396949796,0.034400701522827204,0.009479418396949796,0.018049001693725586,0.1878798007965088,0.21994292736053467,0.168877243995669,0.1001863181591034,0.03206312656402588,0.06869092583656561,0.23333333333333334,0.0,0.0,0.0021910012972574436,7.879500092104242,-0.10275620528639173,-10.436184255137244,-10.436184255137244,18.315684347241486,10.333428049850852,-62.63425252077105,6.893073257484552,18.315684347241486,10.333428049850852,5.654881605788191,6.606982399594171,0.0016963351517915726,0.053871333599090576,0.039283543825149606,0.007235527038574219,0.007783083245158223,0.0,6.973634972690217,5.065219784470549,0.012886010554702544,0.6848070025444031,0.6976930130991056,54.462250322449684,0.0,0.018076855532456193,0.14339623887415207,0.02364864864864865,0.9527027027027027,0.9329166927258707,0.07716982911366639,1.2752385562372771e-08,3.026676249163346e-09,6.670237298840864e-27,5.395422553034222e-38,-0.0056893229484558105,12.879425104605954,6.130645883435522,0.004791464445452552,0.05691534270271039,6.618042209688407,-0.008699029684066772,12.220758023497563,5.975230878346161,0.003972700764921187,0.0522210851059854,6.273147234810635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08751064538955688,6.01375539799955,10.705696090985144,1,0,0
8.0,0.6787854433059692,-0.18064677715301514,0.1361519470810882,-0.046196579933166504,0.04842985421418894,0.12858112156391138,0.6268385052680969,0.09245568886399186,-0.12291491031646729,0.153805492689372,94.5492211108821,159.53169839372399,99.75858314160665,156.96278313345235,136.42424030835355,177.74901351524517,0.36488983510502,-1.4554818786173203,64.98247728284188,57.2041999918457,41.32477320689162,254.08091950460607,256.721366275059,314.1732538235987,0.0,0.0,0.18064677715301514,125.78802981272877,1.4554818786173203,0.1416644454002372,0.007132664322851007,0.022911608219146812,0.007238492369651822,0.03919012844562539,0.007238492369651822,0.01710265874862671,0.022759437561035156,-0.005630850791931152,0.1080505549907676,0.1752783358097068,0.02839028835296631,0.06722778081893921,0.26666666666666666,0.0,0.0,0.0020306079216236158,4.294842926479977,-3.5846571656242645,-8.494287483303852,-8.494287483303852,12.78913040978383,4.9096303176795875,-60.8544230735264,1.7798294472446514,12.78913040978383,4.9096303176795875,16.81069873830178,4.961575347663283,0.00023979321122169495,0.051946938037872314,0.03914973884820941,0.005846977233886719,0.006998699158430127,0.00023979321122170882,6.501676115972573,3.6507327514306764,0.025585305394871277,0.6787854433059692,0.7043707487008405,42.50134342203694,0.0,0.03263325809577111,0.153805492689372,0.02702702702702703,0.9459459459459459,0.9485927117605677,0.08325497985601812,1.6990464083142687e-08,3.737808900284743e-09,1.1257964302399213e-26,1.0077675691736563e-37,-0.053552091121673584,11.363212316694796,5.849095268268229,0.0038649609442312867,0.03906665475931406,5.590189545294905,-0.016091108322143555,10.688116219619332,5.519169756637366,0.004528753906954785,0.048771803120935465,5.2731173563232625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046196579933166504,1.4144870330398724,3.4819009603378728,1,0,0
10.0,0.6836956143379211,0.14730513095855713,0.03406561911106193,0.32795190811157227,-0.10208632797002626,0.13237642683088774,0.6235172897577286,0.1138591580092907,-0.09963646531105042,0.1512988204919813,90.8514734870701,150.67649568729792,91.16491613520341,145.51604406660553,126.61985927583939,158.7147075444771,2.768405374440343,2.403515539335323,59.82502220022782,54.35112793140212,32.09484826863772,241.52796917436802,236.68096020180894,285.33456682031647,0.0,0.0,0.14730513095855713,12.851548623014958,2.403515539335323,0.12295894324779594,-0.018705502152441267,0.024973064661026,0.015214741230011014,0.03189137578010562,0.015214741230011014,0.01737147569656372,0.49562573432922363,0.503690242767334,0.24260267615318382,0.0033152103424080592,0.008064508438110352,0.23928746581077576,0.3333333333333333,0.0,0.0,0.002044812846463001,8.340643302610376,4.045800376130399,-8.182564923350247,-8.182564923350247,16.523208225960623,12.228365299480647,-79.31169605457791,-18.45727298105151,16.523208225960623,12.228365299480647,11.861094763207632,9.805637245950626,0.002899577841162654,0.060178324580192566,0.04055508226156239,0.005831480026245117,0.01231516338884836,0.002899577841162654,6.609393168797571,5.349282935415232,0.011429634006068806,0.6836956143379211,0.6951252483439899,41.66143470416936,0.021698801606717666,0.0,0.1512988204919813,0.033783783783783786,0.9324324324324325,0.9740461769760117,0.09657140387344416,2.9954272619837514e-08,5.681098321803602e-09,3.185099149164802e-26,3.4918544461592976e-37,-0.06067943572998047,6.250963568651812,4.439552821139683,0.0026717794593057154,0.04046384385829192,2.803476850444018,-0.012400835752487183,9.789330980606326,5.351922548755848,0.004911060119560539,0.057858818083647894,4.5396489830844695,-0.006965279579162598,9.954419895831423,5.27087804427106,0.004114323158185486,0.05888846264929645,5.141217688531995,0.0,0.0,0.0,0.0,0.0,0.0,0.32795190811157227,1.6985501839845556,7.630457541754663,1,0,0
11.0,0.6819279789924622,-0.05302906036376953,0.10102607309818268,-0.20033419132232666,0.06696045398712075,0.1348903570324182,0.621693029999733,0.0754179060459137,-0.054727792739868164,0.09318257267605479,95.380673853845,159.70232584175372,95.45872023265406,155.4058785756976,126.62253582346206,159.82009947993592,1.9593349130748563,-0.8090704613654869,64.32165198790872,59.947158343043554,33.19756365647386,255.08299969559872,250.86459880835167,286.442635303398,0.0,0.0,0.05302906036376953,6.903773721679606,0.8090704613654869,0.05491197109222329,-0.06804697215557265,0.030418485403060913,0.020742297172546303,0.0378186553716659,0.020742297172546303,0.01970773935317993,0.011227726936340332,0.08131563663482666,0.13782531023025263,-0.028001368045806052,0.07008790969848633,0.16582667827605868,0.36666666666666664,0.0,0.0,0.0030325750752942353,6.9902251436455565,-1.3504181589648194,-8.742280357337213,-8.742280357337213,15.73250550098277,7.391862198372394,-79.84505030660452,-0.5333542520266121,15.73250550098277,7.391862198372394,5.221781967495723,4.612852844970411,0.0020459722727536878,0.06023494899272919,0.03908685594797141,0.006010651588439941,0.018696324899792616,0.0020459722727537016,10.731505256580146,4.101265687554589,0.006509174344351831,0.6819279789924622,0.688437153336814,39.125547525173005,0.0,0.0028120812430643127,0.09318257267605479,0.037162162162162164,0.9256756756756757,0.9836540607367066,0.1038303189550868,3.9636792953368206e-08,6.9919190632116275e-09,5.339092710491918e-26,6.4776424319431666e-37,-0.04857355356216431,5.9483468161993525,4.234039861117485,0.0027534993274264605,0.039183554198494876,2.8259835863834923,-0.010745376348495483,8.991612844599185,5.142776560697093,0.0048822667314361865,0.05204834873948965,4.541625348039264,-0.006422519683837891,8.869286869567016,4.852203294911293,0.004193514512162424,0.0551372311390754,4.40723880680481,0.0,0.0,0.0,0.0,0.0,0.0,-0.20033419132232666,1.248017247860643,5.396218535095218,0,0,0
12.0,0.6791754364967346,-0.08257627487182617,0.12320715934038079,-0.02954721450805664,0.02218108624219811,0.13786088675260538,0.6197521537542343,0.08911589160561562,-0.05822628736495972,0.10645159781314088,117.85164183136219,166.59241545601375,115.65351707243622,163.0722207914174,127.43066609421918,159.88241670950995,0.9079076059755341,-1.0514273070993223,48.74077362465157,47.41870371898119,32.45175061529078,284.4440572873759,278.7257378638536,287.3130828037291,0.0,0.0,0.08257627487182617,25.870809578880426,1.0514273070993223,0.06619222462177402,0.011280253529550727,0.032547384500503596,0.024432465434074402,0.040838122367858914,0.024432465434074402,0.016265511512756348,0.10164499282836914,-0.001621842384338379,0.12154474854469549,0.010839700698852539,0.10326683521270752,0.11070504784584295,0.4,0.0,0.0,0.0038945412341068386,5.8537456786368125,-1.136479465008744,-8.803454276054042,-8.803454276054042,14.657199954690855,7.666974811045298,-83.6070249093679,-3.761974602763374,14.657199954690855,7.666974811045298,2.807224865617762,5.26777000508057,0.0009095966815948486,0.059423282742500305,0.038844838738441495,0.006015896797180176,0.023522868752479553,0.0009095966815948486,9.3938524802873,4.03126294682737,0.010999422642216686,0.6791754364967346,0.6901748591389513,39.396196382480376,0.0,0.0068188411717073905,0.10645159781314088,0.04054054054054054,0.9189189189189189,0.9910917781092997,0.11150751872408292,5.23295354413892e-08,8.595374422520464e-09,8.929365695260979e-26,1.1989096368268624e-36,-0.011379539966583252,6.254592475695892,4.461243466849652,0.0030836738247034335,0.05102949048780011,2.270652998977312,-0.03066954016685486,8.453955999249578,4.967599468811999,0.0038601485363473037,0.057789875492219686,4.045549797053426,-0.011934995651245117,8.11273314743497,4.539229001496426,0.004540876265077934,0.05845825001396403,4.255809495519907,0.0,0.0,0.0,0.0,0.0,0.0,-0.02954721450805664,0.07000274072721879,0.21393869395607545,1,0,0
