frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5854125320911407,0.0,0.0,0.0,0.0,0.0769906230270862,0.4886544495820999,0.0,0.0,0.0,107.64131518553629,116.86794899028645,114.58594739586832,129.2416307113221,112.52921889574621,139.63947689014458,10.653691073469615,10.653691073469615,9.226633804750165,14.655683315453786,27.110257994398367,224.50926417582275,243.82757810719042,252.1686957858908,0.0,0.0,0.0,0.0,10.653691073469615,0.0,0.0,0.0393310636281968,0.04153142869472512,0.04732441902160642,0.04153142869472512,0.06157797574996948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.844211462172616,-15.844211462172616,-28.846502002273446,-28.846502002273446,13.00229054010083,13.00229054010083,-58.4033665680306,-58.4033665680306,13.00229054010083,13.00229054010083,0.0,27.688345460960107,0.018198940902948407,0.09675808250904083,0.053479716181754997,0.029457271099090576,0.023332487791776713,0.0,1000000.0,8.138127200212189,0.0,0.5854125320911407,0.5854125320911407,541.5798573126041,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5827683806419373,-0.07932454347610474,0.12322906404733658,-0.07932454347610474,0.12322906404733658,0.07971403677947815,0.48687706142663956,0.08170241257175845,-0.05332164466381073,0.09756270808920552,109.18144808605841,119.43745650366019,116.39103418781507,133.2071362978062,112.98006611720227,140.52370749750452,11.5438007033471,0.890109629877486,10.256008417601777,16.81610210999112,27.543641380302248,228.6189045897186,249.59817048562127,253.5037736147068,0.0,0.0,0.07932454347610474,1.5709807481644755,0.890109629877486,-0.016432330012321472,-0.016432330012321472,0.0394731014966965,0.04050642251968381,0.049027487635612516,0.04050642251968381,0.06035447120666504,0.028780102729797363,-0.007925033569335938,-0.03180742263794112,-0.0010572373867018259,0.0367051362991333,0.030750185251239293,0.03333333333333333,0.0,0.0,7.101893424985017e-05,-14.460211431152464,1.3840000310201521,-28.009680679468463,-28.009680679468463,13.549469248315999,29.393680710488617,-59.31358952239132,-0.9102229543607194,13.549469248315999,29.393680710488617,33.129769965000875,14.878884946116452,0.01958316261880101,0.0958913192152977,0.0519340559840203,0.027625083923339844,0.0209232599008828,0.0,10.249712926918164,5.720687122279397,0.010738892711837505,0.5827683806419373,0.5935072733537747,393.22883392582634,0.0,0.0062923831976924305,0.09756270808920552,0.0007204610951008645,0.9985590778097982,0.784391284730621,0.04473431377710136,1.7126732074678228e-09,7.012224253330938e-10,1.7996720837837906e-28,7.317285467422256e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07932454347610474,2.417440077932792,17.228211493192767,1,0,1
2.0,0.5813706815242767,-0.041930973529815674,0.09164828807115555,0.03739356994628906,-0.03158077597618103,0.08093954017385838,0.4862014949321747,0.03676510183140677,-0.020266994833946228,0.04198123142873387,110.4073870233596,118.28518469195924,118.25217089607126,135.2785836306087,113.28674419401187,140.09177826965598,12.681422328732216,1.1376216253851155,7.877797668599641,17.02641273453743,26.8050340756441,228.69257171531885,253.53075452667997,253.37852246366785,0.0,0.0,0.041930973529815674,0.7561692345159783,1.1376216253851155,-0.08568361401557839,-0.06925128400325692,0.04202789068222049,0.04493030905723569,0.05135735869407662,0.04493030905723569,0.05681133270263672,-0.0022584199905395508,-0.10855257511138916,-0.019325315952300193,-0.1520419120788566,0.10629415512084961,0.1327165961265564,0.06666666666666667,0.0,0.0,0.001239175294651529,-14.588225127467812,-0.12801369631534776,-30.545121117062532,-30.545121117062532,15.95689598959472,30.417107420747186,-58.88338648135206,0.4302030410392561,15.95689598959472,30.417107420747186,4.263741065350864,15.371402536370653,0.02141260216012597,0.09516918659210205,0.04776573181152349,0.0281868577003479,0.02351770689710972,0.0,23.81960095898025,6.299568817408117,0.0050788076237658075,0.5813706815242767,0.5864494891480425,466.51040578123184,0.0,0.0017582065411581027,0.04198123142873387,0.001440922190201729,0.9971181556195965,0.7899399067860218,0.04554380093901928,1.8271204598949633e-09,7.347844900881635e-10,2.0192426766972529e-28,8.389419346056334e-40,-0.04074454307556152,18.0529506134595,6.747683144226992,0.0025882779223835033,0.03666663595436366,7.3217001741929115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03739356994628906,0.5788816951287199,1.5120137273354999,1,1,1
3.0,0.5801859200000763,-0.035542845726013184,0.04280626773834145,0.00638812780380249,-0.048842020332814096,0.08150905673392113,0.48538900166749954,0.017085496801882566,-0.02437479794025421,0.02976650761502532,111.6100413354293,116.50652013563987,119.6725460711728,135.1866250595743,114.58678416408489,138.17917344734175,13.22161373197533,0.5401914032431137,4.8964788002105735,15.514078988401508,23.592389283256864,228.1165614710692,254.85917113074711,252.76595761142664,0.0,0.0,0.035542845726013184,0.6132315845133902,0.5401914032431137,-0.020235925912857472,0.06544768810272092,0.04392333328723902,0.0465854406356811,0.05150541663169861,0.0465854406356811,0.05747807025909424,-0.016661882400512695,0.0033402442932128906,0.00459104776382363,-0.045062899589538574,0.020002126693725586,0.049653947353362204,0.1,0.0,0.0,0.0019089624959926987,-14.381304111356105,0.206921016111707,-31.307845445049935,-31.307845445049935,16.92654133369383,31.514766461161642,-58.64298525311097,0.24040122824109034,16.92654133369383,31.514766461161642,26.105464416102073,15.80546347622904,0.022269961191341267,0.09479691833257675,0.047073096036911,0.028629720211029053,0.02431547944433983,0.0,33.59367579350997,6.564665285457551,0.001547835219994873,0.5801859200000763,0.5817337552200712,490.1120013590213,0.0,0.0012632938823031736,0.02976650761502532,0.002161383285302594,0.9956772334293948,0.7954451969389029,0.04636552939753583,1.949013164228987e-09,7.699129454414145e-10,2.265366988665467e-28,9.617644557443519e-40,-0.0407027006149292,15.804736785857765,6.531597193550847,0.0017930878705904173,0.04020629855061398,0.574786295380094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638812780380249,0.26509646804943365,0.33493471242705475,1,0,1
4.0,0.5786217749118805,-0.04692435264587402,0.021773613989353596,-0.01138150691986084,-0.021032653748987856,0.08185394038446243,0.48443184792995453,0.010346509516239166,-0.028714612126350403,0.030521782528816647,112.97434185099291,115.74519630636901,121.09069835214935,135.53823128393717,117.53459024966705,137.0522098162617,13.523005070309768,0.30139133833443843,2.770854455376096,14.44753293178782,19.517619566594647,228.7195381573619,256.6289296360865,254.58680006592874,0.0,0.0,0.04692435264587402,0.7936487057460622,0.30139133833443843,0.0064773112535476685,0.02671323716640514,0.044373556971549905,0.046524122357368414,0.05102483928203588,0.046524122357368414,0.060358285903930664,-0.12533068656921387,-0.038924217224121094,0.005557537078857422,0.007397085428237915,0.08640646934509277,0.0018395483493804932,0.13333333333333333,0.0,0.0,0.0021302794151312524,-13.926791563450088,0.4545125479060168,-32.382645378172064,-32.382645378172064,18.455853814721976,32.83715792607808,-58.13259683019993,0.510388422911042,18.455853814721976,32.83715792607808,15.213294083862138,16.520656647621248,0.022650864673778415,0.09418992698192596,0.046907909214496696,0.029748737812042236,0.02387325768359,0.0,32.762412766788124,7.015367295777704,0.0013379925686958596,0.5786217749118805,0.5799597674805763,524.4211516723262,0.0,0.0022018948712343445,0.030521782528816647,0.002881844380403458,0.9942363112391931,0.8009057062352046,0.0471996339441356,2.078821878086687e-09,8.066789432752962e-10,2.5412274237220078e-28,1.1024539473344012e-39,-0.024840474128723145,16.1145859904319,6.7853745078159395,0.0012509314475355944,0.040777495407034466,0.30579060037796335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01138150691986084,0.45070201032015333,0.24759153179430982,1,0,1
5.0,0.5786287486553192,0.0002092123031616211,0.020263642072677196,0.047133564949035645,-0.0015099719166764003,0.08243353036232284,0.48455915600061417,0.017387699335812273,0.0038192421197891235,0.01780221049651357,113.03098914475588,116.0059068698725,120.94717180752066,136.10625190180536,118.32300728947679,136.65261916250543,13.594836881671679,0.07183181136191052,2.974917725116626,15.159080094284704,18.32961187302864,229.03689601462838,257.053423709326,254.97562645198224,0.0,0.0,0.0002092123031616211,0.003524671418760383,0.07183181136191052,0.017932355403900146,0.011455044150352478,0.04462213814258581,0.045375749468803406,0.050496459007263184,0.045375749468803406,0.060689568519592285,-0.016388297080993652,-0.0064498186111450195,0.000706762075425027,0.035157948732375266,0.009938478469848633,0.03445118665695024,0.16666666666666666,0.0,0.0,0.0022063075505297717,-13.719925930328277,0.2068656331218115,-32.54278606152397,-32.54278606152397,18.822860131195693,32.74965169464578,-58.49484920834263,-0.36225237814269917,18.822860131195693,32.74965169464578,82.57318353885411,16.447276322951428,0.022746729431673912,0.09406959265470505,0.046654798090457916,0.029771387577056885,0.022629020037129494,0.0,56.16964424454969,7.057697446831469,0.00020532947991868379,0.5786287486553192,0.5788340781352379,529.5378590181429,4.376978779419005e-08,0.0,0.01780221049651357,0.0036023054755043226,0.9927953890489913,0.8063199896925478,0.048046249854253834,2.217045978027761e-09,8.451567740761336e-10,2.8503842776092083e-28,1.2635926922355842e-39,-0.016156554222106934,16.30266499619706,6.8967362198847635,0.0006920869976462752,0.014219646937288527,0.33641593548247534,-0.020498156547546387,17.229774828255106,6.851941419446009,0.002351420579549806,0.02896978795159235,5.093168014481902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047133564949035645,0.04233015105376481,0.2476469147842053,0,0,1
6.0,0.5786283016204834,-1.341104507446289e-05,-0.005154870450496674,-0.00022262334823608398,-0.02541851252317387,0.0820941862184554,0.4844430088996887,-0.010180324316023115,-0.0034844130277633667,0.010760117904905065,113.00078844647179,116.04676506465952,121.13415859348629,136.0497951073088,118.44320263764232,137.01676111079533,13.674996408122592,0.08015952645091318,3.045976618187737,14.915636513822506,18.573558473153014,229.0475535111313,257.1839537007951,255.45996374843764,0.0,0.0,1.341104507446289e-05,0.00022462651894242285,0.08015952645091318,-0.004665926098823964,-0.02259828150272411,0.0448369681835174,0.04572352766990659,0.05116727948188787,0.04572352766990659,0.06044018268585205,0.003510117530822754,-0.003971457481384277,0.0005507469177237767,-0.009882599115371704,0.007481575012207031,0.01043334603309548,0.2,0.0,0.0,0.002228356885767525,-14.037918121032076,-0.3179921907037997,-32.55296287188023,-32.55296287188023,18.515044750848155,32.234970681176435,-57.895597638459336,0.5992515698832932,18.515044750848155,32.234970681176435,173.49389252913076,16.428130968987155,0.022914244560524794,0.09418529272079468,0.0467083305120468,0.02981722354888916,0.022809283109381795,0.0229142445605248,92.92714835362843,6.989573693604857,1.3286434608766884e-05,0.5786283016204834,0.5786415880550921,529.8982553856807,0.0,1.7985612998927536e-10,0.010760117904905065,0.004322766570605188,0.9913544668587896,0.8116866069295384,0.04890551286764473,2.364215364712293e-09,8.854240010212685e-10,3.1968201864990477e-28,1.4481337291730214e-39,-0.008959472179412842,16.423295440871662,6.967291210889938,3.286266157594254e-05,0.009843197973775298,0.33233613844117554,-0.02404913306236267,16.107384002098243,6.743558308680003,0.0016101351721039881,0.029026870065523354,0.49780868571146714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022262334823608398,0.06812375322661168,0.5248578238256112,0,0,1
7.0,0.5786779224872589,0.0014886260032653809,-0.0083962082862854,0.0015020370483398438,-0.003241337835788727,0.08179711177945133,0.48444732278585434,-0.008912233170122325,0.0001294165849685669,0.008913172764571186,113.05474346093496,116.02927506911456,121.21922828469437,135.87208240964966,118.87092091574313,136.79911111817535,13.678542046002836,0.003545637880243646,2.9745316081796034,14.652854124955297,17.92819020243222,229.08401853004952,257.09131069434403,255.67003203391846,0.0,0.0,0.0014886260032653809,0.02493104899911205,0.003545637880243646,0.004070028662681996,0.00873595476150596,0.045298606157302884,0.045780256390571594,0.05128340423107142,0.045780256390571594,0.06040865182876587,0.0023478269577026367,0.0014019012451171875,0.004920959472657083,0.003219097852706909,0.0009459257125854492,0.0017018616199501735,0.23333333333333334,0.0,0.0,0.0022603118018814823,-14.311288127366053,-0.2733700063339768,-32.2743301702616,-32.2743301702616,17.963042042895545,32.00096016392762,-58.632075035620495,-0.7364773971611598,17.963042042895545,32.00096016392762,19.726450311868234,16.31179756519643,0.022931445389986024,0.09423059970140457,0.04712758958339691,0.02976328134536743,0.02284881100058557,0.022931445389986024,112.18090858351283,6.856377377752237,3.635616048214274e-05,0.5786779224872589,0.578714278647741,520.8535595497106,2.2160073775978617e-06,0.0,0.008913172764571186,0.005043227665706052,0.9899135446685879,0.8170041227969631,0.049777559168276024,2.520892265162111e-09,9.275615995960378e-10,3.584989753245189e-28,1.6594537280519244e-39,-0.00025177001953125,16.40659904305071,6.956199694665026,4.49652389490717e-05,0.00988940703815303,0.2742225232398028,-0.015594899654388428,16.369709221324534,6.922474605276989,0.0011626474320705856,0.029118533735010173,0.42566856792282715,-0.010580956935882568,17.093760432168686,7.05114970393093,0.00210244167465489,0.025360676731032244,4.247055896892848,0.0,0.0,0.0,0.0,0.0,0.0,0.0015020370483398438,0.13319631585262037,0.044622184369822904,0,0,1
8.0,0.5786926746368408,0.0004425644874572754,-0.014889612793921592,-0.0010460615158081055,-0.006493404507636191,0.08105155755765732,0.48443225026130676,-0.022366626653820276,-0.00045217573642730713,0.02237119690065771,112.7327031971148,115.76636251233545,121.07622356466199,135.6192619694734,119.19392647779082,136.67386741470762,13.817306579207555,0.1387645332047196,3.033659315220646,14.543038404811412,17.47994093691679,228.49906570945024,256.6954855341354,255.86779389249844,0.0,0.0,0.0004425644874572754,0.007318761004665198,0.1387645332047196,-0.0066693127155316445,-0.01073934137821364,0.045483723282814,0.0459733456373215,0.051264613866806086,0.0459733456373215,0.06039130687713623,0.0021851062774658203,0.0016647577285766602,-0.0037729740142830592,-0.00956565141678023,0.0005203485488891602,0.0057926774024971706,0.26666666666666666,0.0,0.0,0.002271031619489619,-14.442904699521149,-0.13161657215509592,-32.613935760645745,-32.613935760645745,18.171031061124594,32.48231918849065,-58.18964422530208,0.44243081031841314,18.171031061124594,32.48231918849065,1.9901111844394563,16.408615699602066,0.02318067918531598,0.09426042437553406,0.04638224840164179,0.0296785831451416,0.02279266645200552,0.023180679185315974,44.69833715662503,6.9174402404834225,0.00011094821623923593,0.5786926746368408,0.5788036228530801,531.8430643607966,1.9586332555832087e-07,0.0,0.02237119690065771,0.005763688760806916,0.9884726224783862,0.822271108010494,0.05066252536374674,2.687673137423074e-09,9.716541029598575e-10,4.019874948260655e-28,1.9014133546537113e-39,-0.007395565509796143,16.41003121833872,6.9555194238091556,0.0005601190555237457,0.005788946876614578,0.33410620555790355,-0.005346357822418213,16.496572465895305,7.038842538237944,0.0008156156787384328,0.012466139274015117,0.423103667902185,-0.011062443256378174,16.323262966942494,7.005393613147654,0.0014015709527007132,0.025633312208684176,0.710654162912063,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010460615158081055,0.061062862731185774,0.14175343417888087,0,0,1
9.0,0.5785798132419586,-0.0033858418464660645,-0.0017414242029194227,-0.00382840633392334,0.013148188591002169,0.08123507769778367,0.48441944271326065,0.005505604203790426,-0.0003842264413833618,0.005518995162803908,112.84300476562015,117.36239307449068,120.84579284448807,137.19576906241488,119.45916040489523,135.7309970769854,13.692762741511189,-0.12454383769636657,4.519388308870532,16.34997621792681,16.271836672090174,230.20539784011083,258.041561906903,255.19015748188065,0.0,0.0,0.0033858418464660645,0.05692342933855323,0.12454383769636657,0.007034763693811591,0.013704076409343235,0.045577690005302374,0.046337783336639404,0.05099786818027491,0.046337783336639404,0.06094568967819214,-0.01086115837097168,0.005770325660705566,0.012501329183580157,0.0015681982040430253,0.016631484031677246,0.010933130979537131,0.3,0.0,0.0,0.002263596848768556,-14.166626532551073,0.27627816697007646,-32.51519399991357,-32.51519399991357,18.3485674673625,32.79147216688365,-57.982451349928766,0.2071928753733161,18.3485674673625,32.79147216688365,174.84973640363617,16.437174658516486,0.022939111571758986,0.09416037052869797,0.04657010734081271,0.029685795307159424,0.02339867176488042,0.022939111571758975,181.15957904065357,6.959909714653146,7.248241631897138e-06,0.5785798132419586,0.5785870614835905,528.6570852387799,0.0,1.1463925009280729e-05,0.005518995162803908,0.006484149855907781,0.9870317002881844,0.8274861397845169,0.05156054846422687,2.8651906832000816e-09,1.0177897532891367e-09,4.507046950270262e-28,2.178426178158817e-39,-0.006349325180053711,16.62483245221717,7.05957470273804,0.0006436172585434931,0.0050985956532672285,0.5392587827131458,-0.0017401278018951416,16.56580934738323,7.128170597921948,0.0007083770161305612,0.012619061484840793,0.4247584513239149,-0.005860090255737305,16.405404728009863,7.1177195890854055,0.001052516812092393,0.025697259363499363,0.6613704502038984,0.0,0.0,0.0,0.0,0.0,0.0,-0.00382840633392334,0.042469474169723576,0.4078947391251724,0,0,1
