frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.552457332611084,0.0,0.0,0.0,0.0,0.10916306450963015,0.4838903918862343,0.0,0.0,0.0,121.18700348637093,106.55874064378713,124.13085681012322,115.91804443187156,109.99823063078654,111.25284552743535,5.506586368778959,5.506586368778959,14.628262842583794,8.212812378251655,1.2546148966488175,227.74574413015807,240.04890124199477,221.2510761582219,0.0,0.0,0.0,0.0,5.506586368778959,0.0,0.0,0.009364575147628812,0.01125490665435791,0.009209603071212824,0.01125490665435791,0.016496896743774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.516760052833927,-5.516760052833927,-34.84861661272879,-34.84861661272879,29.331856559894863,29.331856559894863,-63.359556820919344,-63.359556820919344,29.331856559894863,29.331856559894863,0.0,30.647895675831656,0.006604988127946854,0.0685669407248497,0.021658346056938185,0.01508021354675293,0.0046499185264110565,0.0,1000000.0,11.995950447145304,0.0,0.552457332611084,0.552457332611084,622.4303606507506,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5506290793418884,-0.0548475980758667,0.07902827113866889,-0.0548475980758667,0.07902827113866889,0.10922913439571855,0.48271602392196655,0.001982096582651971,-0.03523103892803192,0.035286751207945756,122.7178472765296,107.83621849892502,128.59017602264416,119.07102897540635,111.04881658996894,111.89666217691962,7.695628014914237,2.189041646135278,14.881628777604575,9.519147047237809,0.8478455869506831,230.5540657754546,247.6612049980505,222.94547876688856,0.0,0.0,0.0548475980758667,1.6431842946044084,2.189041646135278,0.005063563585282621,0.005063563585282621,0.009479984641075107,0.01130303740501401,0.009408786892890902,0.01130303740501401,0.0163457989692688,-6.794929504394531e-05,-0.004600882530212402,0.005785524845124124,0.0043416023254411185,0.004532933235168457,0.0014439225196830052,0.03333333333333333,0.0,0.0,5.770474672314729e-05,-8.12769925250446,-2.6109391996705327,-34.67075378182852,-34.67075378182852,26.543054529324063,32.05981458215799,-60.82968360219977,2.5298732187195725,26.543054529324063,32.05981458215799,86.77993665600707,18.10244545462523,0.009173193946480751,0.06791305541992188,0.020917184650897994,0.014467954635620117,0.0021298434585332593,0.0,28.33844509124825,8.952051748737263,0.004626863326929392,0.5506290793418884,0.5552559426688178,604.4390856522765,0.0,0.0030082590146918164,0.035286751207945756,0.003134796238244514,0.9937304075235109,0.8028119856501165,0.04749544622822865,2.126366817076786e-09,8.199894907697132e-10,2.645783675889591e-28,1.1565566867733948e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0548475980758667,3.043898698408041,2.9058208531633944,1,0,1
2.0,0.5502705574035645,-0.010755658149719238,0.1805971562862388,0.04409193992614746,0.1015688851475699,0.1118509173393249,0.4823911190032959,0.07865348830819047,-0.009747147560119629,0.07925514562856724,126.8559169970228,109.14772852332693,135.01332390715007,123.62033275200028,109.51136366259988,113.62165095139267,10.494574253833015,2.798946238918778,17.70818847369587,11.392991155149787,4.11028728879279,236.00364552034972,258.63365665915035,223.13301461399254,0.0,0.0,0.010755658149719238,0.2418749184134241,2.798946238918778,0.03844141960144043,0.03337785601615781,0.0095106512308121,0.01159295439720151,0.011529162526130704,0.01159295439720151,0.013995587825775146,0.004436373710632324,-0.06606996059417725,0.04279017448425293,0.03409266471862793,0.07050633430480957,0.008697509765625,0.06666666666666667,0.0,0.0,6.289145232665075e-05,-7.570559099747439,0.5571401527570208,-35.47920799671498,-35.47920799671498,27.908648896967545,36.036348149472005,-60.15006105690447,0.6796225452953024,27.908648896967545,36.036348149472005,79.71556362868422,18.15409858379506,0.012571316212415695,0.06787943840026855,0.019344218075275407,0.013787508010864258,-0.0009783618152141849,0.0,12.617318090214546,9.224540043332697,0.016365508520454892,0.5502705574035645,0.5666360659240194,629.5423026119893,0.0,0.00011568418223362187,0.07925514562856724,0.006269592476489028,0.987460815047022,0.8259385902103806,0.05129173876058074,2.8111632927077923e-09,1.0038312790844864e-09,4.356141206466051e-28,2.091978812573777e-39,-0.017723143100738525,20.959244344158655,9.69031754907852,0.0012195965004149112,0.02584636325651579,3.0341361954856843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409193992614746,0.27248829459543344,3.1680793524275535,0,0,1
3.0,0.5494695007801056,-0.02403169870376587,0.03256883472204375,-0.01327604055404663,-0.14802832156419504,0.11170168407261369,0.48223092406988144,-0.004476998001336219,-0.004805848002433777,0.006568080855658312,136.37085995731547,109.58269709992165,138.16227484697345,125.17690822975916,119.73835217238116,113.10275928130962,11.605368212711696,1.1107939588786806,26.78816285739383,12.985366617214282,6.635592891071539,245.9535570572371,263.33918307673264,232.84111145369076,0.0,0.0,0.02403169870376587,0.5093057937221739,1.1107939588786806,0.05351565778255504,0.015074238181114613,0.021972313523292486,0.014955118298530523,0.014334008097648593,0.014955118298530523,0.014727473258972168,-0.01678168773651123,0.005174875259399414,0.10394811630249023,0.0030831992626198512,0.021956562995910645,0.10086491703987038,0.1,0.0,0.0,0.005421842243160266,-10.301432676551514,-2.7308735768040746,-36.1087819268265,-36.1087819268265,25.80734925027499,33.37790835002243,-58.13795380385636,2.0121072530481072,25.80734925027499,33.37790835002243,125.90674044943346,18.72989977170328,0.013806177303195027,0.06723857671022415,0.01848629117012021,0.013484776020050049,0.0011489409953354957,0.0,152.22829829208828,8.927765615433671,0.0008191257688701923,0.5494695007801056,0.5502886265489758,655.6509013657994,0.0,0.0005775225425885822,0.006568080855658312,0.009404388714733543,0.9811912225705329,0.8480629897677011,0.05533706131023938,3.7092012930967576e-09,1.2276833977343071e-09,7.158071101747997e-28,3.7765399370235395e-39,-0.019895195960998535,18.492406980200727,9.083846989436989,0.000620399055137199,0.023925371241720953,2.125105130449002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01327604055404663,0.29677442789902564,3.2880137295610954,0,0,1
4.0,0.5495034754276276,0.0010192394256591797,0.0005396828055365122,0.02505093812942505,-0.03202915191650724,0.11122521013021464,0.4818990081548691,-0.014294218271971582,-0.009957477450370789,0.01742056351503616,136.73286695111523,109.83889355360166,138.2930879658042,125.71638211459667,118.66868372526018,112.70013315272949,11.945890030619537,0.34052181790784175,26.893973397513562,12.576705851207535,5.968550572530688,246.5717605047169,264.0094700804009,231.36881687798967,0.0,0.0,0.0010192394256591797,0.021037832918149996,0.34052181790784175,-0.004425868391991078,-0.05794152617454612,0.023849815130233792,0.014568477869033897,0.014249876141548212,0.014568477869033897,0.014623701572418213,0.004853010177612305,0.0017398595809936523,-0.010225474834440473,0.0013737380504583174,0.0031131505966186523,0.01159921288489879,0.13333333333333333,0.0,0.0,0.006620552279726616,-8.089556782424754,2.2118758941267593,-35.677609654061726,-35.677609654061726,27.58805287163697,37.88948554818849,-57.05225650013734,1.085697303719023,27.58805287163697,37.88948554818849,12.167479966557778,19.16188223483805,0.014300640672445297,0.06760446727275848,0.017915003001689883,0.012862622737884521,0.0002678371965885995,0.0,57.40012939349114,9.351279890743667,6.650532687049077e-07,0.5495034754276276,0.5495041404808962,638.8921127993087,1.0388490068180545e-06,0.0,0.01742056351503616,0.012539184952978056,0.9749216300940439,0.8690702939222701,0.059642794494435034,4.884511921491955e-09,1.4999792893693275e-09,1.173914613367338e-27,6.80420396909291e-39,-0.009077131748199463,18.59401761257843,9.147350426298217,0.00046651121613845665,0.025510752134655146,2.0327772856940127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02505093812942505,0.4235142753099961,4.942749470930834,0,0,1
5.0,0.5491414666175842,-0.010860264301300049,-0.0015124306082708872,-0.011879503726959229,-0.0020521134138073993,0.11103589273989198,0.4818585440516472,-0.005679521709679725,-0.0012139230966567993,0.005807803038612805,137.52534097674308,109.86526416201747,138.82253426559888,125.8340700901282,118.5410353192394,112.8376579021684,12.114423970302147,0.1685339396826091,27.660076814725613,12.988464175470682,5.703377417070996,247.39060513876055,264.65660435572704,231.3786932214078,0.0,0.0,0.010860264301300049,0.22177919001949029,0.1685339396826091,0.015545636415481567,0.019971504807472645,0.025131896138191223,0.015356749296188382,0.015292525291442899,0.015356749296188382,0.015834391117095947,-0.03592550754547119,0.00039517879486083984,0.02736970782279885,0.003721565008164285,0.03632068634033203,0.023648142814634565,0.16666666666666666,0.0,0.0,0.007158975608391251,-9.282339781331537,-1.1927829989067824,-35.74935300495967,-35.74935300495967,26.467013223628136,34.556570006052894,-55.45348623177989,1.5987702683574483,26.467013223628136,34.556570006052894,22.7967196755109,18.313708856042005,0.014439543709158925,0.06728292256593704,0.018433660268783583,0.013270020484924316,0.0009172055870294571,0.0,172.1525060072977,8.963597648937645,6.011639351946344e-05,0.5491414666175842,0.5492015830111037,639.7194857778501,0.0,0.00011794534069409224,0.005807803038612805,0.01567398119122257,0.9686520376175549,0.8888493154856688,0.06422041330726244,6.4196061952591665e-09,1.8308693891098046e-09,1.9214250663694887e-27,1.2235085493182909e-38,-0.007169544696807861,18.514019676047873,9.073885570022302,0.00020728946753955472,0.02663946967169398,2.0450016810885465,-0.01222926378250122,19.38891954900084,9.161255348745692,0.0012347750245260674,0.020970750744481337,2.2735574036727786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011879503726959229,0.3876822418060222,3.4046588930335417,0,0,1
6.0,0.5491162240505219,-0.0007572770118713379,-0.012467801570892334,0.010102987289428711,-0.010955370962621447,0.11050308682024478,0.48165248334407806,-0.015984177589416088,-0.006181821227073669,0.017137935899445126,133.23879320385475,110.05803713672023,138.29465636745277,125.81376715444394,113.2265993229101,113.13365337466384,12.17805071467169,0.06362674436954308,23.180756067134524,12.480889213008837,0.09294594824626756,243.29683034057499,264.1084235218967,226.36025269757394,0.0,0.0,0.0007572770118713379,0.015129111042951875,0.06362674436954308,-0.0028768926858901978,-0.018422529101371765,0.018548667430877713,0.015244439244270408,0.015231981873512296,0.015244439244270408,0.0156707763671875,-0.003338456153869629,-0.008246898651123047,-0.004561543464659812,-0.0011922419071205836,0.004908442497253418,0.0033693015575392282,0.2,0.0,0.0,0.0066646650612699485,-7.707256783156705,1.5750829981748318,-35.44021138515034,-35.44021138515034,27.732954601993637,37.01529438332517,-54.939229107524056,0.5142571242558347,27.732954601993637,37.01529438332517,9.079106054044644,18.610498616513755,0.014556756243109717,0.06746374070644379,0.01850724220275879,0.013171970844268799,0.000687683001160691,0.014556756243109724,58.34667950606986,9.269568933043406,7.800977224192707e-05,0.5491162240505219,0.5491942338227638,629.2447347376396,0.0,5.734684727087824e-07,0.017137935899445126,0.018808777429467086,0.9623824451410659,0.9072935457285618,0.06908144765708361,8.420580717997659e-09,2.2325576677238067e-09,3.138750807365626e-27,2.1957512311975038e-38,-0.007324397563934326,18.253625951901597,8.918407179027762,0.00046249706021804445,0.010476062088224674,1.8462051229072853,-0.013230353593826294,18.137089851550225,8.819728959655453,0.0008354832510567958,0.02099205251717518,1.8690677826176176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010102987289428711,0.3059712841057607,2.767865997081614,0,0,1
7.0,0.5490756332874298,-0.0012177228927612305,0.007172897458075644,-0.0004604458808898926,0.01964069902896798,0.11073200963437553,0.48172999173402786,0.00686768442392266,0.0023252516984939575,0.007250647199246351,132.20068943787453,110.34689468369365,138.4899087785791,126.08853022869953,112.84331151697936,114.2840151391064,12.207031791148651,0.028981076476961576,21.853794754180882,12.401378549879567,1.440703622127046,242.54758412156818,264.57843900727863,227.12732665608576,0.0,0.0,0.0012177228927612305,0.024195539638668544,0.028981076476961576,-0.01325525343418038,-0.010378360748290183,0.016369551420211792,0.014373451471328708,0.015906095504760714,0.014373451471328708,0.01527339220046997,-0.00796973705291748,-0.01989126205444336,-0.026320070028305886,-0.00019043684005487505,0.011921525001525879,0.02612963318825101,0.23333333333333334,0.0,0.0,0.006236138520323393,-8.51531416484361,-0.8080573816869059,-35.03159337424719,-35.03159337424719,26.516279209403578,34.22353599256028,-54.15169672827416,0.787532379249896,26.516279209403578,34.22353599256028,177.56121281182857,17.754108901142263,0.014566930010914816,0.06734564155340195,0.018714472651481684,0.013119399547576904,-0.00019347853958610883,0.014566930010914823,137.8997036844164,8.85721576195311,2.646665349381141e-05,0.5490756332874298,0.5491020999409236,613.9327455353491,0.0,1.4828490435547792e-06,0.007250647199246351,0.0219435736677116,0.9561128526645768,0.9243021063503803,0.07423743957570572,1.1023566878173758e-08,2.719701425054454e-09,5.117250356982212e-27,3.932834796460639e-38,-0.006735384464263916,17.818594753843016,8.632193148412865,0.0004392576787637298,0.010362463613210443,1.343925068760617,-0.008300542831420898,18.01163673910039,8.740939211452897,0.0007600631653755164,0.02094616277482277,1.6969794147011328,-0.006532251834869385,18.929715461846815,8.968573726776546,0.0012391749933646976,0.017843804850114737,2.619264589689145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004604458808898926,0.41235317109029523,2.3831403798617377,0,0,1
8.0,0.5482487678527832,-0.024805963039398193,0.014951415359973075,-0.023588240146636963,0.00777851790189743,0.11079428717494008,0.4808741956949234,0.0018683262169365278,-0.02567388117313385,0.025741771837717177,132.88467433003626,111.12973026274358,139.4825394215348,127.31686434255147,113.64925074975397,116.52740618461776,12.555714648729518,0.3486828575808669,21.754944067292683,12.165675078983327,2.8781554348637854,244.01440459277984,266.79940376408626,230.17665693437175,0.0,0.0,0.024805963039398193,0.4820921778378872,0.3486828575808669,-0.0010319799184815848,0.012223273515698796,0.016183048486709595,0.014179602265357999,0.016216993331909207,0.014179602265357999,0.015150606632232666,0.005241036415100098,0.001557469367980957,-0.0039397180080422145,0.001875758171079045,0.0036835670471191406,0.0058154761791212595,0.26666666666666666,0.0,0.0,0.005882464370877323,-10.564400398063091,-2.04908623321948,-33.837693643398794,-33.837693643398794,23.2732932453357,31.788607410179313,-55.67257525802702,-1.5208785297528564,23.2732932453357,31.788607410179313,104.54284414954802,17.427931150971915,0.015003032982349368,0.0673745721578598,0.01889901608228689,0.012669801712036133,-0.000823430716991369,0.015003032982349375,38.845855695105996,8.150373660460978,0.000419440311789214,0.5482487678527832,0.5486682081645724,574.5941327478404,0.0,0.0006153358023119893,0.025741771837717177,0.025078369905956112,0.9498432601880877,0.9397806663127856,0.07969989710560284,1.4402858081481234e-08,3.3098856732093847e-09,8.326508595134164e-27,7.030313870979516e-38,-0.006565511226654053,17.781772722899724,8.55561092987392,0.0004914784948861494,0.005860839538178946,1.7230072618270675,-0.007083803415298462,17.908392463765786,8.620808179986305,0.0006497485478178325,0.018401557570401836,1.709987441296321,-0.006908535957336426,18.078058401203567,8.739620585857855,0.0008393949530418813,0.017811328920607706,2.4275589488349216,0.0,0.0,0.0,0.0,0.0,0.0,-0.023588240146636963,0.706842101492132,1.2410288515325743,0,0,0
9.0,0.5483809113502502,0.0039643049240112305,-0.00534228980541146,0.028770267963409424,-0.020293705165384535,0.110297592356801,0.48093243688344955,-0.014900844544172287,0.001747235655784607,0.015002933065452037,131.90626902314662,110.9696737011993,139.67403440533772,127.13308042250351,113.16707440855527,117.16573639834226,12.799992768492185,0.2442781197626669,20.936595321947323,12.54095398283421,3.9986619897869957,242.87594272434592,266.80711482784125,230.33281080689753,0.0,0.0,0.0039643049240112305,0.07522146596946462,0.2442781197626669,0.0016772747039807412,0.002709254622462326,0.015523836016654996,0.014378979802131708,0.0168395787477493,0.014378979802131708,0.015929758548736572,-0.021902918815612793,0.0014716386795043945,0.004667937755586382,-0.0013133883476248998,0.023374557495117188,0.005981326103211282,0.3,0.0,0.0,0.005591973165689203,-11.20608507371911,-0.6416846756560197,-33.81080163296787,-33.81080163296787,22.604716559248764,33.16911695731186,-55.75836006050504,-0.08578480247802389,22.604716559248764,33.16911695731186,100.84998157769849,16.986726244545146,0.015321651473641396,0.06744847446680069,0.018816925585269997,0.012601971626281738,-0.0009426716715096872,0.015321651473641396,66.6491909579758,7.920209737669183,2.212788694777145e-05,0.5483809113502502,0.548403039237198,571.7910331434374,1.5715713530539688e-05,0.0,0.015002933065452037,0.02821316614420063,0.9435736677115988,0.9536423119084666,0.08548024489560942,1.8781127618035488e-08,4.024185375173618e-09,1.35218354498201e-26,1.2542674961664844e-37,-0.007523953914642334,17.429255865622352,8.334527996607576,0.0004646735126121854,0.007792734423533868,1.4883686075968772,-0.004054337739944458,17.835887448222557,8.578002734509178,0.0006052684342798074,0.008083624234369976,1.4907100325606106,-0.004068732261657715,18.0368727869387,8.68917164752988,0.0006978710139208688,0.017815010773937403,2.3669575563106564,0.0,0.0,0.0,0.0,0.0,0.0,0.028770267963409424,0.2301639227917951,1.4074015575634604,0,0,0
