frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.7010902166366577,0.0,0.0,0.0,0.0,0.1548013165593147,0.6329599469900131,0.0,0.0,0.0,101.55715938781368,119.7101790060452,103.6050761683222,124.98532083384971,118.23980930019295,139.4863403825758,1.8029735011631527,1.8029735011631527,18.15301961823151,21.380244665527513,21.24653108238286,221.2673383938589,228.59039700217193,257.7261496827688,0.0,0.0,0.0,0.0,1.8029735011631527,0.0,0.0,0.034462347626686124,0.03437699377536771,0.04174336791038519,0.03437699377536771,0.041104018688201904,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,-1.4242684580720102,-1.4242684580720102,-17.912534217136436,-17.912534217136436,16.488265759064426,16.488265759064426,-56.34804559163111,-56.34804559163111,16.488265759064426,16.488265759064426,0.0,20.36830307270164,0.0021286681294440946,0.06813026964664459,0.0402497053146362,0.013010025024414062,0.032248325645923615,0.0,1000000.0,7.371313766353214,0.0,0.7010902166366577,0.7010902166366577,161.44371136037122,0.0,0.0,0.0,0.001953125,0.99609375,0.7938583614533755,0.04612673279926796,1.912986468943049e-09,7.595935640330382e-10,2.191313496449977e-28,9.245306339964074e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.7016357183456421,0.01636505126953125,-0.012075975537301775,0.01636505126953125,-0.012075975537301775,0.1543498989194631,0.6338300704956055,-0.013542529195547937,0.026103705167770386,0.029407541898263966,100.45026176482192,118.48989586367341,102.45459157267528,123.72968998613702,119.15154059821229,140.1927332763477,1.7705804076134686,-0.032393093549684115,18.039634098851494,21.275098413461734,21.041192678135403,218.94015762849534,226.1842815588123,259.34427387456,0.0,0.0,0.01636505126953125,2.0236103740516453,0.032393093549684115,0.07615037262439811,0.07615037262439811,0.0373122692108154,0.03949460387229911,0.04251469671726227,0.03949460387229911,0.038730084896087646,0.062125325202941895,-0.00909268856048584,0.15291452407836914,-0.0006137788295729196,0.07121801376342773,0.15352830290794206,0.06666666666666667,0.0,0.0,0.001424960792064639,-3.376681706392913,-1.952413248320903,-18.25379358923456,-18.25379358923456,14.877111882841648,16.30138034091366,-55.95329546484358,0.3947501267875353,14.877111882841648,16.30138034091366,117.42015801940111,9.401088144806879,0.002079783007502556,0.06780564785003662,0.04043279588222509,0.013335704803466797,0.037414820864796555,0.0,34.003725973882155,4.877416100562398,0.00020682204411594864,0.7016357183456421,0.701842540389758,168.50644894529987,0.0002678149030543864,0.0,0.029407541898263966,0.00390625,0.9921875,0.8085899272267876,0.04840720128470621,2.278010462912587e-09,8.619216958664999e-10,2.9917446880195793e-28,1.3384071968251076e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636505126953125,2.493897665790816,0.5281447902488927,0,0,0
3.0,0.7033997476100922,0.0529208779335022,0.011443868279458758,0.03655582666397095,0.023519843816760533,0.15447263605892655,0.6352739185094833,0.003682114183903573,0.04331544041633606,0.04347166138215174,99.51254214337357,116.63119299803037,101.408958851044,121.68353880653076,119.12149929218623,142.2338455203975,1.5468431659982271,-0.22373724161524144,17.118650854656806,20.274579955486757,23.112346228211265,216.14373514140394,223.09249765757477,261.3553448125837,0.0,0.0,0.0529208779335022,7.394743746618997,0.22373724161524144,0.002138838171958507,-0.0740115344524396,0.037412077188491794,0.03954686224460602,0.04242719709873202,0.03954686224460602,0.03699988126754761,0.052147507667541504,0.00024139881134033203,0.002922713756562112,0.001354962587354902,0.05190610885620117,0.00156775116920721,0.1,0.0,0.0,0.0013675980223200762,-2.7175436300391174,0.6591380763537957,-17.266349075379104,-17.266349075379104,14.548805445339987,17.9254871517329,-58.587192890515766,-2.6338974256721883,14.548805445339987,17.9254871517329,32.279017214906915,9.489523061000888,0.0018210578709840497,0.06812582910060883,0.041220098733902005,0.01281207799911499,0.03772580437362197,0.0,23.002962510378136,4.829261820075968,0.001465790721225121,0.7033997476100922,0.7048655383313173,149.2806366982721,0.00280061932125264,0.0,0.04347166138215174,0.005859375,0.98828125,0.8229667521020212,0.05078103916930652,2.710617203711194e-09,9.776618730317848e-10,4.081437995894088e-28,1.9360825922464337e-39,0.018078267574310303,11.343392856151254,5.2837454262209524,0.00142182046715633,0.0321951482212941,1.1216072522563383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03655582666397095,0.04815428048642989,2.6115513246746986,1,0,0
4.0,0.7041324079036713,0.021979808807373047,0.04984147846698761,-0.03094106912612915,0.03839761018752885,0.1549706049263477,0.6358910351991653,0.014939066022634506,0.018513500690460205,0.023789186649490632,98.43699455835045,116.89766583870889,101.97847023322869,122.00141046621454,119.51488872816073,143.60002825203486,0.5941084213107571,-0.95273474468747,18.46067128035844,20.022940232985846,24.085139523874133,215.33466039705934,223.97988069944324,263.1149169801956,0.0,0.0,0.021979808807373047,7.966570627151021,0.95273474468747,0.028856322169303478,0.02671748399734497,0.03785458207130432,0.04076451063156131,0.04293429851531977,0.04076451063156131,0.03727489709854126,-0.0020259618759155273,0.006224513053894043,0.04712104797363281,0.010591596364974143,0.00825047492980957,0.03652945160865867,0.13333333333333333,0.0,0.0,0.0013423414127258849,-2.349584434457983,0.3679591955811343,-17.155367452326704,-17.155367452326704,14.805783017868722,17.523326647907837,-58.54223879856528,0.04495409195048694,14.805783017868722,17.523326647907837,34.04217952438696,8.770654142344018,0.0006576441228389462,0.06824137270450592,0.0418399125337601,0.01291590929031372,0.04010686650872236,0.0,42.034138476228,4.729850619999358,0.0014836424854919317,0.7041324079036713,0.7056160503891632,147.22101319698157,0.00048311199520867376,0.0,0.023789186649490632,0.0078125,0.984375,0.8369604048668063,0.053250970041725854,3.222918518717169e-09,1.1085208722091589e-09,5.563787537970876e-28,2.7985183352542264e-39,0.020776748657226562,9.308430554755692,4.8829011061151615,0.0011551269146746353,0.03549928102166725,1.318698714759803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03094106912612915,0.09941120007660942,0.2911788807726614,0,0,0
5.0,0.7041032612323761,-0.0008744001388549805,0.005015060305593733,-0.022854208946228027,-0.04482641816139388,0.1547736562788486,0.6362297981977463,-0.005908459424973367,0.010162889957427979,0.011755603985476334,99.00460583763565,117.03396180504359,102.52450227849758,122.32210030190281,120.2178502444557,142.58743360760207,0.33130174634126125,-0.2628066749694959,18.029355967407938,19.79759802340523,22.36958336314636,216.03856764267925,224.84660258040037,262.80528385205776,0.0,0.0,0.0008744001388549805,0.5701858968298666,0.2628066749694959,0.004991590976716753,-0.023864731192586724,0.038393482565879905,0.040935754776001004,0.04241219162940979,0.040935754776001004,0.03721654415130615,0.06367921829223633,0.061928629875183105,0.007560253143312212,0.0024229288101212942,0.0017505884170532227,0.005137324333190918,0.16666666666666666,0.0,0.0,0.0013668431070205946,-2.889114052602069,-0.5395296181440861,-17.249401922013924,-17.249401922013924,14.360287869411854,16.709872303869837,-58.4985291131579,0.04370968540737863,14.360287869411854,16.709872303869837,69.07372646312595,8.687395859902846,0.0002935267984867096,0.06787346303462982,0.04161214828491219,0.01292043924331665,0.040642227977514295,0.0,85.05857654432882,4.610884824113826,1.2957702735785756e-05,0.7041032612323761,0.7041162189351119,148.91647943801618,0.0,7.645756028296091e-07,0.011755603985476334,0.009765625,0.98046875,0.8505428441509316,0.05581973788619092,3.829121271279054e-09,1.256415832853057e-09,7.578731676616044e-28,4.042044521348488e-39,0.013357758522033691,9.276426677519904,4.957537451291626,0.0004221515380079823,0.016025608530984274,0.7434795659321496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022854208946228027,0.1189657958855328,0.9074888137252204,0,0,0
6.0,0.7045530080795288,0.013492405414581299,0.007132440805436013,0.01436680555343628,0.0021173804998422807,0.15491262450814242,0.636851504445076,0.004169046878814697,0.018651187419891357,0.019111455832815778,98.02860228453316,116.73546610211453,102.15572466316013,121.96479006716152,119.88710895989152,143.09990711533374,0.2750498360298644,-0.05625191031139687,18.706863817581365,19.809065404001387,23.212798155442215,214.7640683866477,224.12051473032164,262.98701607522526,0.0,0.0,0.013492405414581299,10.535084790081823,0.05625191031139687,-0.015603750944137573,-0.020595341920854326,0.03785243630409241,0.03983256220817569,0.04226891696453089,0.03983256220817569,0.036705076694488525,0.013498663902282715,-0.0018453598022460938,-0.032151639461517334,0.0009441375732421875,0.015344023704528809,0.03309577703475952,0.2,0.0,0.0,0.001279948301060808,-1.378012983634832,1.511101068967237,-17.977393685258992,-17.977393685258992,16.59938070162416,19.488494754226227,-60.74475005621145,-2.246220943053551,16.59938070162416,19.488494754226227,42.7727244705203,10.193491565723825,0.00019474700093266573,0.06770150363445282,0.041583925485610906,0.01349329948425293,0.03963781520724302,0.0,52.32189985145792,5.367092165824257,0.00011645835785723574,0.7045530080795288,0.704669466437386,162.7350550777119,0.00018204500387142275,0.0,0.019111455832815778,0.01171875,0.9765625,0.8636865113048231,0.05849010378761863,4.545875902075555e-09,1.423499294132548e-09,1.0315521407069229e-27,5.833681152411899e-39,0.002743542194366455,9.241196204011917,5.038202886981229,0.00028370349512933646,0.0165601558713613,0.7498068125566725,0.01002994179725647,10.439727796721533,5.313790587859968,0.0012305127110951008,0.026137960199942904,1.0207123314930555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01436680555343628,0.7562073417104314,2.0506306871113233,0,0,0
7.0,0.7038620114326477,-0.020729899406433105,0.003678873181342246,-0.034222304821014404,-0.0034535676240937674,0.15498077683150763,0.6364119648933411,0.0020445697009563446,-0.01318618655204773,0.013343754383511153,98.33155911206285,117.81801162261974,102.60086179921663,123.01101729890044,119.96545511277294,142.19716062777178,0.2507332524568971,-0.024316583572967287,19.486452510556887,20.41015549968381,22.231705514998836,216.14957073468258,225.61187909811707,262.1626157405447,0.0,0.0,0.020729899406433105,17.87054945292702,0.024316583572967287,0.010740682482719838,0.02634443342685741,0.03800040483474729,0.040130361914634705,0.04224997758865351,0.040130361914634705,0.037326276302337646,0.02077639102935791,0.03941237926483154,0.015207678079605103,0.006273686885834573,0.018635988235473633,0.00893399119377053,0.23333333333333334,0.0,0.0,0.001216492225940291,-1.164136379388003,0.21387660424682897,-18.123856271688066,-18.123856271688066,16.95971989230006,18.337732875934893,-60.38373845290894,0.3610116033025079,16.95971989230006,18.337732875934893,158.5862143112554,9.241068758627948,0.00014027021825313568,0.06745004653930664,0.04157139360904699,0.013606786727905273,0.03999009169638157,0.00014027021825313568,74.93581157519131,5.25059782644472,0.00022163141864261742,0.7038620114326477,0.7040836428512903,164.25995467932552,0.0,0.0004297287294008356,0.013343754383511153,0.013671875,0.97265625,0.876364422965514,0.06126484244377348,5.3926804957315385e-09,1.6121870988697343e-09,1.4029897484810913e-27,8.413039807024421e-39,0.0032733678817749023,9.39612796265483,5.170099497420787,0.0003852734556197445,0.013437751344948746,0.761528420421092,0.009606599807739258,9.325030705595996,5.117050830083441,0.0008785003224291225,0.026287639270417218,0.9012050328948042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034222304821014404,0.11649433937953724,1.297224464720408,0,0,0
8.0,0.7038570046424866,-0.00015020370483398438,-0.004536062479018332,0.02057969570159912,-0.008214935660360578,0.15499852411448953,0.6363598704338074,0.0005324184894570094,-0.0015628337860107422,0.0016510357024039045,97.94792837931732,117.20003195707027,102.27049604373275,122.44743713320482,119.88856887239066,141.6534613191346,0.3428300305826265,0.09209677812572942,19.252103577752948,20.176941089472066,21.764892446743943,215.1479603363876,224.71793317693755,261.54203019152527,0.0,0.0,0.00015020370483398438,0.09426223955013892,0.09209677812572942,-0.003392323851586637,-0.014133006334306475,0.037940412759780884,0.0400061905384064,0.042026251554489163,0.0400061905384064,0.03738588094711304,-0.0009065866470336914,0.0008815526962280273,-0.005254894495011209,-0.0015297532081620657,0.0017881393432617188,0.003725141286849143,0.26666666666666666,0.0,0.0,0.0011558778548347198,-1.123012383284379,0.04112399610362405,-17.968893951182103,-17.968893951182103,16.845881567897724,18.01001794728573,-61.92554705199935,-1.541808599090409,16.845881567897724,18.01001794728573,9.99894719434792,9.313370693460946,0.0003092195838689804,0.0674971342086792,0.041793510317802485,0.01355445384979248,0.03969697095453742,0.00030921958386896653,605.3137946987971,5.232588998523985,1.0299211983251896e-05,0.7038570046424866,0.7038673038544698,161.44142050594215,0.0,2.25611529458547e-08,0.0016510357024039045,0.015625,0.96875,0.8885502628781266,0.06414673848332593,6.392348795275833e-09,1.8251894788936227e-09,1.9067180169719372e-27,1.2123607250257412e-38,0.0019816160202026367,9.536062737291811,5.343835749498984,0.0003905348153042939,0.014265033543766714,0.6449629079164731,0.00542101263999939,9.376401742285887,5.188241260645039,0.0004372384417491852,0.014415919048149725,0.6711357737984596,0.003308594226837158,10.236460932172037,5.398005846412007,0.00105694368966442,0.021838315469301782,0.8734881410848789,0.0,0.0,0.0,0.0,0.0,0.0,0.02057969570159912,0.01800882792073466,0.17275260814320492,0,0,0
9.0,0.7046779692173004,0.024628937244415283,-0.04512302577495575,0.024779140949249268,-0.04058696329593742,0.15424767509102819,0.6369084566831589,-0.022525470703840256,0.016457587480545044,0.02789711483485987,97.47943318189617,115.13158399863863,100.78027142363936,120.08796036276438,120.28797808970583,139.90409407756235,0.9247606466042936,0.5819306160216671,17.652150816742463,19.307688939125015,19.616115987856517,212.61101718053482,220.86823178640373,260.1920721672682,0.0,0.0,0.024628937244415283,5.66241411377579,0.5819306160216671,0.019484683871267977,0.022877007722854614,0.038766801357269204,0.0414404422044754,0.041527777910232516,0.0414404422044754,0.03815901279449463,0.0060367584228515625,0.029230713844299316,0.04099845886230302,-0.002029091119767068,0.023193955421447754,0.04302754998207009,0.3,0.0,0.0,0.0011709685279861063,-0.5125008643326531,0.610511518951726,-17.845113731399696,-17.845113731399696,17.33261286706704,18.45562525035142,-60.33804550008499,1.5875015519143645,17.33261286706704,18.45562525035142,144.9653539888062,9.545312935558584,0.0010624714195728302,0.06776951253414154,0.0418542325496673,0.01347428560256958,0.04037797078490257,0.0010624714195728163,35.8447158856217,5.389333672197146,0.0013213360024383336,0.7046779692173004,0.7059993052197387,159.41040420068137,0.0006065845497893463,0.0,0.02789711483485987,0.017578125,0.96484375,0.9002184725381525,0.0671385825891518,7.57155179438786e-09,2.0655456690526384e-09,2.589328208184843e-27,1.7457394787075129e-38,-0.0015635490417480469,9.341630856436298,5.3512005540517205,0.00036069084148771717,0.011502087409827121,0.2694853932401309,-0.0004957616329193115,9.423628533957167,5.264134579954813,0.00046767581922206743,0.014384412721863143,0.6733021707154905,0.003119945526123047,9.551760530407588,5.288471853359715,0.0008648069641094448,0.02173763798271193,0.7971524657116427,0.0,0.0,0.0,0.0,0.0,0.0,0.024779140949249268,0.15674467367316058,0.5693875228481019,0,0,0
10.0,0.7044335305690765,-0.007333159446716309,0.015180408954619529,-0.03196209669113159,0.06030343472957528,0.154558902606368,0.6366932839155197,0.009336825460194709,-0.006455183029174805,0.011351021875332922,97.14202148769303,115.44986498709356,101.08537093777487,120.76890468125666,119.76510363247944,139.67015124034447,0.7661645195478333,-0.1585961270564603,18.307843499400533,19.68353374348179,19.90504760786503,212.59188647478658,221.8542756190315,259.4352548728239,0.0,0.0,0.007333159446716309,2.0347694601525235,0.1585961270564603,-0.008117929100989463,-0.02760261297225744,0.038753867149353,0.041565656661987305,0.041525259613990784,0.041565656661987305,0.03818929195404053,-0.0023871660232543945,-0.0014787912368774414,-0.006239712238310935,-0.00999614596366799,0.0009083747863769531,0.0037564337253570557,0.3333333333333333,0.0,0.0,0.0011676516799573296,-0.6006195362318224,-0.08811867189916933,-18.588595977673723,-18.588595977673723,17.9879764414419,18.500477305774552,-59.91824611478014,0.4197993853048487,17.9879764414419,18.500477305774552,178.50608641898336,9.387069733087749,0.0008676853030920029,0.06774024665355682,0.04123163223266599,0.013866841793060303,0.0406979713588953,0.0008676853030920029,88.090034619553,5.479566084504815,0.0001421100217502287,0.7044335305690765,0.7045756405908268,172.7718326607625,0.0,5.377522747096464e-05,0.011351021875332922,0.01953125,0.9609375,0.9113443402196083,0.07024316742671344,8.961443906568247e-09,2.3366624331910613e-09,3.513632976309512e-27,2.51186137285425e-38,-0.002515733242034912,9.476376807051867,5.418945069998453,0.000491192791164822,0.01451175277571228,0.5511790159688631,-0.004395961761474609,9.51938988377165,5.3374738349305435,0.0006399182003490213,0.012160814051079834,0.6671987406914005,0.001858830451965332,9.5932923035844,5.329049710417889,0.0007399003359226155,0.011816187256952259,0.6332350765226412,0.0,0.0,0.0,0.0,0.0,0.0,-0.03196209669113159,0.09023241230766921,0.6986301908508953,0,0,0
