frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.7143665254116058,0.0,0.0,0.0,0.0,0.0937871932983398,0.6370860040187836,0.0,0.0,0.0,77.94613372751286,92.99591684465216,78.93351323762674,101.81279519492324,137.66795719735205,143.47337118873696,2.306746957822414,2.306746957822414,15.0497831171393,22.879281957296485,5.80541399138491,170.94205057216502,180.74630843255,281.141328386089,0.0,0.0,0.0,0.0,2.306746957822414,0.0,0.0,0.0307656377553939,0.0223897844552994,0.0306990295648575,0.0223897844552994,0.0282188653945922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9972843578676142,-0.9972843578676142,-20.98696025295113,-20.98696025295113,19.989675895083515,19.989675895083515,-75.82888840240318,-75.82888840240318,19.989675895083515,19.989675895083515,0.0,25.758986242742964,0.003100574016571,0.0772805213928222,0.0417423546314239,0.0160124897956848,0.0192892104387283,0.0,1000000.0,9.149732427565295,0.0,0.7143665254116058,0.7143665254116058,220.72353837469896,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.7143518626689911,-0.0004398822784423,-0.0142376124858852,-0.0004398822784423,-0.0142376124858852,0.0930766481906175,0.6359783560037613,-0.0213163532316684,-0.0332294404506683,0.0394788883805227,77.82999267423297,89.92544345508952,79.07090031017421,99.51922195827274,134.61489753507735,142.59692083492556,2.103246051465804,-0.2035009063566102,12.095450780856552,20.448321648098528,7.982023299848208,167.7554361293225,178.59012226844695,277.2118183700029,0.0,0.0,0.0004398822784423,0.0350851049163407,0.2035009063566102,-0.0815179198980343,-0.0815179198980343,0.0307050049304962,0.0279053747653961,0.0335199236869812,0.0279053747653961,0.027086317539215,0.0341838598251342,0.0002074241638183,0.0012159347534163,-0.164251774549485,0.0339764356613159,0.1654677093029014,0.0333333333333333,0.0,0.0,3.0316412448841423e-05,1.6091585406113054,2.60644289847892,-21.1703139937414,-21.1703139937414,22.779472534352703,23.776756892220323,-71.29639588415723,4.532492518245945,22.779472534352703,23.776756892220323,122.67976525092284,12.794876949759349,0.0028646159917116,0.0783735066652298,0.0414034426212309,0.0160346627235412,0.0250407587736845,0.0,25.329352260614435,7.131349433713396,0.0001014515528585,0.7143518626689911,0.7144533142218497,227.4878695883171,0.0,1.93496418887662e-07,0.0394788883805227,0.0034722222222222,0.9930555555555556,0.80534589510255,0.0478924570032127,2.191442941432298e-09,8.380793150338236e-10,2.791928363148306e-28,1.2328582034031515e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004398822784423,2.018382993851901,3.603727256346534,0,0,0,Sit-To-Stand
2.0,0.7158517837524414,0.0449976325035095,-0.0162483751773825,0.0454375147819519,-0.0020107626914973,0.0925563219934701,0.6363794654607773,-0.0156097859144202,0.0120332837104797,0.0197095239199461,77.72190542896337,85.31351347516447,79.3458443218352,97.55576103943756,128.1730397878096,137.1935876127384,2.0895818416868472,-0.0136642097789563,7.591608046201102,18.20991671760236,9.020547824928798,163.03541890412782,176.90160536127274,265.36662740054805,0.0,0.0,0.0449976325035095,3.5108480595013924,0.0136642097789563,-0.0475788116455082,0.0339391082525261,0.0326966047286987,0.0355634689331054,0.0374152958393097,0.0355634689331054,0.0300661325454711,-0.0622844696044921,0.0271099805831909,0.0672926008701324,-0.1624502241611489,0.0893944501876831,0.2297428250312813,0.0666666666666666,0.0,0.0,0.0009248891553796,-0.738751652228154,-2.3479101928394592,-25.363483116154285,-25.363483116154285,24.62473146392613,23.015572923314824,-63.462147127702416,7.834248756454819,24.62473146392613,23.015572923314824,94.94817307428173,14.483382328652052,0.002885902300477,0.0794723182916641,0.0413065850734711,0.0195815563201904,0.0326775666326284,0.0,50.73431858338607,7.849137573846143,0.0011443983134129,0.7158517837524414,0.7169961820658544,324.4094790285414,0.0020247869309208,0.0,0.0197095239199461,0.0069444444444444,0.9861111111111112,0.8307901140044216,0.0521411844338159,2.984533060849484e-09,1.0483772163517601e-09,4.848508753090863e-28,2.3760526024842627e-39,0.0076337456703186,15.950339395431552,7.829998108240266,0.0007631279945354,0.0525765361807663,1.853066398710853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454375147819519,0.7177881401327468,4.954353091318379,0,0,0,Sit-To-Stand
3.0,0.7157463133335114,-0.0031641125679016,-0.1044150441885015,-0.0481617450714111,-0.0881666690111189,0.0908082257956265,0.6358352303504944,-0.0524428859353082,-0.0163270533084869,0.0549256675422513,78.34439624149798,84.50372998548669,78.36719529637492,96.18829710699524,120.42757396829349,133.3667043960427,3.3138072514946866,1.2242254098078391,6.159333743988711,17.821101810620334,12.939130427749262,162.84812622698468,174.55549240337018,253.7942783643362,0.0,0.0,0.0031641125679016,0.1554917375263396,1.2242254098078391,0.0212738290429125,0.0688526406884208,0.0363200455904006,0.0401782467961312,0.0425321310758591,0.0401782467961312,0.0344522595405578,-0.0689935684204101,0.0625902414321899,0.0904954969882981,-0.047947838902473,0.1315838098526001,0.1384433358907712,0.1,0.0,0.0,0.0022804636485244,-1.1787603058021094,-0.4400086535739554,-25.37511689201862,-25.37511689201862,24.19635658621651,24.935108238444663,-60.562603006373536,2.89954412132888,24.19635658621651,24.935108238444663,54.92088022713267,13.311468135632484,0.0046183075755834,0.0799110829830169,0.0415755957365036,0.0197194218635559,0.0355599392205477,0.0,18.206092682225226,7.507085355205541,0.0054562565306145,0.7157463133335114,0.7212025698641259,322.0450824494144,0.0,1.0011608342352927e-05,0.0549256675422513,0.0104166666666666,0.9791666666666666,0.8549741642291483,0.0566984344038009,4.054855867321389e-09,1.309864665447348e-09,8.399721714342034e-28,4.568270098459552e-39,-0.0002367496490478,13.970135133649697,7.512955569063406,0.0007739141356424,0.0538481287376739,2.5962373327731685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0481617450714111,0.3420522186406014,1.907901539265504,0,0,0,Sit-To-Stand
4.0,0.7156388163566589,-0.0032249093055725,-0.033906809985636,-6.079673767089844e-05,0.0705082342028655,0.0910348221659659,0.6353813707828522,0.0067978911101826,-0.0136157870292663,0.015218442100696,78.75484017127657,84.17606898115321,78.14912187809614,93.3040244255421,118.93793422043711,134.6642931046574,4.262568745428264,0.9487614939335772,5.421228809876638,15.154902547445957,15.72635888422026,162.93090915242976,171.45314630363822,253.60222732509453,0.0,0.0,0.0032249093055725,0.1232677554788652,0.9487614939335772,0.0488905236124996,0.027616694569587,0.037123829126358,0.0448711812496185,0.0436630100011826,0.0448711812496185,0.0389401912689209,-0.1620393991470337,-0.0274014472961425,0.1192845404148093,-0.02150349318981,0.1346379518508911,0.1407880336046194,0.1333333333333333,0.0,0.0,0.0027209007085371,-2.3310478362050344,-1.152287530402925,-26.436152927965264,-26.436152927965264,24.10510509176023,25.283865397562337,-60.21421248963359,0.348390516739947,24.10510509176023,25.283865397562337,99.23842696535512,13.402983320370913,0.005975130945444,0.0802574455738067,0.0405410006642341,0.0201566219329834,0.0388960503041744,0.0,65.70543081564503,7.512685750870958,0.0005800359017155,0.7156388163566589,0.7162188522583746,350.09897409174425,0.0,1.0400040029168167e-05,0.015218442100696,0.0138888888888888,0.9722222222222222,0.8777431793522384,0.0615797103886854,5.4957535570238355e-09,1.6346006978041843e-09,1.4516917632509162e-27,8.761940443207653e-39,-0.0057401061058044,14.6439819151994,7.65856918735796,0.0010861126967845,0.0370951374322197,1.5577927835114231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.079673767089844e-05,0.0056003956654162,0.7122788768289695,0,0,0,Sit-To-Stand
5.0,0.7143270671367645,-0.0393524765968322,-0.0168116390705116,-0.0361275672912597,0.0170951709151243,0.0918603725731372,0.6334563046693802,0.024766512215137,-0.0577519834041595,0.0628384572886449,81.70264734394796,83.97445305470477,79.3186696177171,91.64564472849618,130.26300478860227,135.1813731330855,5.204755037300139,0.9421862918718756,2.2718057107568086,12.326975110779074,4.918368344483213,165.67710039865273,170.96431434621329,265.44437792168776,0.0,0.0,0.0393524765968322,1.2526627894457525,0.9421862918718756,0.0151618570089329,-0.0337286666035666,0.0411238223314285,0.0452815145254135,0.043436735868454,0.0452815145254135,0.0436426401138305,-0.1329034566879272,0.0081700086593627,0.0213168561458579,0.009006857872008,0.14107346534729,0.0123099982738499,0.1666666666666666,0.0,0.0,0.0037676269923673,-6.784398198388192,-4.453350362183157,-28.655165112756865,-28.655165112756865,21.87076691436867,24.201814750573703,-54.78897578344889,5.425236706184698,21.87076691436867,24.201814750573703,3.319652320128391,15.857964933833689,0.0073610693216323,0.0808707624673843,0.0398076996207237,0.0217536091804504,0.0379204452037811,0.0,15.913568371646324,7.564519731680992,0.0009156243112706,0.7143270671367645,0.7152426914480352,420.47540854385744,0.0,0.0015486174143042,0.0628384572886449,0.0173611111111111,0.9652777777777778,0.8989483428948153,0.0668006390964726,7.430736797674175e-09,2.037386074508623e-09,2.502860982900812e-27,1.6764925229264107e-38,-0.0175859928131103,15.26634598696665,7.779444800586996,0.001279661081871,0.0239424215606233,1.629412843984755,4.631280899047852e-05,18.14135790720184,8.361656160639669,0.0010110076303971,0.03824856407189,18.56699477924372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0361275672912597,0.0518339808100343,3.301062831780232,0,0,0,Sit-To-Stand
6.0,0.7133951783180237,-0.0279566645622253,-0.0080991536378847,0.0113958120346069,0.0087124854326268,0.0934916865080594,0.6327624320983887,0.0489394180476673,-0.0208161771297454,0.0531825146936593,83.47675404264136,82.28671839781907,80.13341830849286,89.27088364872404,131.81567151498143,133.7248292414743,6.555967191502606,1.3512121542024662,1.190035644822288,9.137465340231174,1.9091577264928787,165.76347244046042,169.4043019572169,265.54050075645574,0.0,0.0,0.0279566645622253,0.7068664246562635,1.3512121542024662,-0.0161543861031526,-0.0313162431120855,0.042588695883751,0.0462496653199196,0.0428163111209869,0.0462496653199196,0.0423647761344909,0.0222730636596679,-0.01606285572052,-0.0016321241855613,-0.0306766480207439,0.0383359193801879,0.0290445238351826,0.2,0.0,0.0,0.0044290031006888,-8.129929313675667,-1.3455311152874758,-31.190838366871017,-31.190838366871017,23.06090905319535,29.84530725158354,-52.61828297073079,2.170692812718101,23.06090905319535,29.84530725158354,43.7460106470801,16.164110857507875,0.0092623550444841,0.080632746219635,0.0388359650969505,0.0235114097595214,0.0369873102754354,0.0092623550444841,18.80281898930652,7.859417525186166,0.0004235856915474,0.7133951783180237,0.7138187640095711,487.33942600524,0.0,0.0007815750934447,0.0531825146936593,0.0208333333333333,0.9583333333333334,0.9184485010408772,0.0723769025852384,1.0022805627107624e-08,2.5363628721453155e-09,4.304788752440618e-27,3.2000424947577594e-38,-0.0126319527626037,16.205543304685563,8.045274901229806,0.0010548584220104,0.0242722777710318,2.841790824894165,-0.0010833442211151,17.94441846622386,8.972173873754238,0.0010211996507258,0.0405199088938649,19.67364691984804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113958120346069,0.2948977935051742,3.107819246895681,0,0,0,Sit-To-Stand
7.0,0.7129207849502563,-0.01423180103302,-0.0240467861294758,0.0137248635292053,-0.015947632491591,0.0948243048042058,0.6325345486402512,0.0399785488843917,-0.0068365037441253,0.0405588726956894,85.31789156226739,83.44178568294336,80.09619769861408,88.75201198712192,132.19528416773022,132.53887880349936,8.0716616975751,1.515694506072495,1.8761058793240293,8.655814288507841,0.3435946357691364,168.75967724521075,168.84820968573598,264.7341629712296,0.0,0.0,0.01423180103302,0.2975538298536748,1.515694506072495,0.0033538788557042,0.0195082649588568,0.0421100556850432,0.0449984893202781,0.0426734983921051,0.0449984893202781,0.0409466028213501,0.0205582380294799,-0.021986961364746,-0.0154137611389168,0.0221215188503252,0.042545199394226,0.0375352799892421,0.2333333333333333,0.0,0.0,0.0046235805921109,-8.798124182668904,-0.6681948689932362,-33.438682214215454,-33.438682214215454,24.64055803154655,32.77048734522222,-48.57307250332453,4.045210467406257,24.64055803154655,32.77048734522222,13.338310924752356,17.595202687488303,0.0113965328782797,0.0803862363100051,0.0369691848754882,0.0244125127792358,0.0336019564419984,0.0113965328782797,24.65490973067763,8.45351563999132,0.0003903960419001,0.7129207849502563,0.7133111809921565,559.2959763031189,0.0,0.0002025441606434,0.0405588726956894,0.0243055555555555,0.9513888888888888,0.9361117229225758,0.0783241642367288,1.3486508749358836e-08,3.153739673192412e-09,7.386177858582261e-27,6.093441849772182e-38,-0.0075411200523376,20.332376418972125,8.893314213039071,0.0006237691023253,0.0227841640067512,26.14799844981415,-0.0034675598144531,19.866456309494254,10.1335365744911,0.0010933871050685,0.0415645476787107,19.904093378429867,-0.0190359950065612,21.46594816979059,10.22578950740882,0.0030487523911699,0.0403740031019304,22.379076475223425,0.0,0.0,0.0,0.0,0.0,0.0,0.0137248635292053,0.5940981148051536,0.6773362462942396,0,0,0,Sit-To-Stand
8.0,0.7136409878730774,0.0216060876846313,0.0013925135135654,0.0358378887176513,0.0254392996430413,0.0978758502751588,0.6330628395080566,0.0915463641285892,0.0158487260341644,0.0929081207541636,83.94967482585946,78.68630005150587,77.46971799886316,80.93371964704671,129.53724411019485,133.04184530116947,10.13538502526538,2.06372332769028,5.2633747743535935,3.4640016481835545,3.504601190974625,162.63597487736533,158.4034376459099,262.5790894113643,0.0,0.0,0.0216060876846313,0.3466988948537705,2.06372332769028,0.0005204603075997,-0.0028334185481044,0.0407105684280396,0.0443759113550185,0.0417622327804564,0.0443759113550185,0.0397896766662597,0.01481294631958,-0.0198948383331298,-0.0088182091712943,0.0098591297864938,0.0347077846527099,0.0186773389577882,0.2666666666666666,0.0,0.0,0.0045395307534055,-5.294667998945303,3.5034561837236007,-31.42465993113936,-31.42465993113936,26.129991932194056,34.92811611486296,-45.85608916934673,2.716983333977801,26.129991932194056,34.92811611486296,19.525792210061564,18.00745472422704,0.0144016612321138,0.0805781483650207,0.0368126481771469,0.0224922895431518,0.0299742501229047,0.0144016612321138,10.763205935895009,8.836235858419592,0.0002343810594607,0.7136409878730774,0.7138753689325381,499.89172850951337,0.0004668230250359,0.0,0.0929081207541636,0.0277777777777777,0.9444444444444444,0.9518167844230891,0.0846579886225299,1.810350096628028e-08,3.9166674251931896e-09,1.2642718811766546e-26,1.1575037245540169e-37,-0.0019299387931823,21.918701798798025,10.431392178445073,0.0005605972400435,0.0261229740942497,26.532349126624982,-0.0154893100261688,22.88741089792122,10.852403831694067,0.0014466439563656,0.041183294633118,26.65372582262474,-0.0283888578414917,22.226119137588267,10.253575078737745,0.0044701066128707,0.0408535751317084,27.86090568383677,0.0,0.0,0.0,0.0,0.0,0.0,0.0358378887176513,0.3827202184282718,4.171651052716837,0,0,0,Sit-To-Stand
9.0,0.7143819630146027,0.022229254245758,-0.1233202591538433,0.0006231665611267,-0.1247127726674088,0.0988511331379413,0.6336605548858643,0.0292584858834739,0.0179314613342285,0.0343161230586203,83.46446952376078,77.67451428943868,80.08528710603318,71.6839241090152,125.48992696945892,128.28445743361144,13.573970397671564,3.438585372406184,5.789955234322108,8.401362997017984,2.7945304641525013,161.13898381319945,151.76921121504836,253.7743844030704,0.0,0.0,0.022229254245758,0.2638873572918495,3.438585372406184,-0.0436668097972874,-0.0441872701048871,0.0349772125482559,0.0408639162778854,0.0378519296646119,0.0408639162778854,0.0317510366439819,0.2433013916015625,0.0021421909332275,-0.0963467359542838,0.009013116359709,0.2411592006683349,0.1053598523139928,0.3,0.0,0.0,0.0043546070581693,-64.15940184286733,-58.864733843922025,-39.52026450337346,-39.52026450337346,24.639137339493864,19.344469340548564,-42.59231157181993,3.263777597526804,24.639137339493864,19.344469340548564,21.68078643917486,34.037148891803724,0.0194876194000244,0.0807214081287384,0.0254816487431526,0.0210205912590026,0.021376296877861,0.0194876194000244,29.139971852879523,11.75288230991728,0.0078510130310468,0.7143819630146027,0.7222329760456495,2513.45409846619,0.0004941397443225,0.0,0.0343161230586203,0.03125,0.9375,0.9654545521978378,0.0913937553560472,2.4242555654779548e-08,4.858295770681489e-09,2.1588078927660416e-26,2.1934862888156026e-37,-0.0011950135231018,25.088930703789103,12.60850396162424,0.0005911496040659,0.0384378452066449,25.137511814018985,-0.023745059967041,24.07193298343228,11.11518815701702,0.0022189716222295,0.0404059348105715,27.715212790856587,-0.0376150012016296,22.150747938379205,10.19846920986574,0.0061174271828602,0.0370526047236495,27.99790218556586,0.0,0.0,0.0,0.0,0.0,0.0,0.0006231665611267,2.916646451497688,62.368190027645625,0,0,0,Sit-To-Stand
