frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6917751431465149,0.0,0.0,0.0,0.0,0.09187060035765167,0.6271477043628693,0.0,0.0,0.0,93.17544818410666,132.8006364415893,98.48945311414849,135.98095186735443,115.75242380328291,141.7311441328179,0.22584186545215584,0.22584186545215584,39.625188257482634,37.491498753205946,25.97872032953498,225.97608462569593,234.47040498150292,257.4835679361008,0.0,0.0,0.0,0.0,0.22584186545215584,0.0,0.0,0.037199631333351094,0.03133952617645269,0.045381963253021296,0.03133952617645269,0.0466158390045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9501910605518944,2.9501910605518944,-10.109463180064449,-10.109463180064449,13.059654240616343,13.059654240616343,-72.74885446740252,-72.74885446740252,13.059654240616343,13.059654240616343,0.0,21.07959801378868,1.6307458281530907e-05,0.06462743878364563,0.0394947230815888,0.007041811943054199,0.03132321871817116,0.0,1000000.0,6.827850450881004,0.0,0.6917751431465149,0.6917751431465149,55.45243654141955,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.691809892654419,0.001042485237121582,-0.025288537144660117,0.001042485237121582,-0.025288537144660117,0.09064978826791047,0.627533033490181,-0.03662436269223607,0.011559873819351196,0.038405398387879985,95.05031418041914,133.8861674244669,99.57496741494465,136.89107834303942,114.73054067153593,143.14009620814946,0.41775619770435035,0.1919143322521945,38.835853244047755,37.31611092809477,28.409555536613524,228.936481604886,236.4660457579841,257.8706368796854,0.0,0.0,0.001042485237121582,0.5712957278130578,0.1919143322521945,-0.010054595768451274,-0.010054595768451274,0.03971724212169639,0.031980805099010495,0.047063380479812594,0.031980805099010495,0.047582924365997314,-0.009507536888122559,0.019505023956298828,-0.0004354119300842285,-0.01967377960681832,0.029012560844421387,0.01923836767673409,0.03333333333333333,0.0,0.0,0.0012588053941726476,0.9702410584279073,-1.979950002123987,-10.343105249024134,-10.343105249024134,11.313346307452042,8.363155246900147,-78.83079837250087,-6.081943905098342,11.313346307452042,8.363155246900147,162.48256104113725,6.5859364057441345,0.00039416830986739593,0.06427685916423798,0.0394633859395981,0.0072023868560791016,0.0315866367891431,0.0,26.037328205072537,3.582284455887774,0.0003202984431932355,0.691809892654419,0.6921301910976122,55.45001410165069,1.0867754696164411e-06,0.0,0.038405398387879985,0.0029069767441860465,0.9941860465116279,0.8010953631054678,0.04722895566127621,2.0834990013029792e-09,8.079919362729447e-10,2.5514296050912766e-28,1.1077148025634715e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001042485237121582,3.24556599499323,4.930141062675881,0,0,0
2.0,0.6921712756156921,0.0108414888381958,0.0004836916923506296,0.009799003601074219,0.025772228837010747,0.09073131810873743,0.6276482343673706,0.002445895224808814,0.003456026315689087,0.004233972289172196,94.23713077714521,134.93882747673746,99.1665905956582,137.61520736485306,115.31465527940838,143.05759853855508,0.36892034009519664,-0.04883585760915371,40.70169669959225,38.44861676919486,27.7429432591467,229.17595825388267,236.78179796051126,258.3722538179635,0.0,0.0,0.0108414888381958,6.734792280520195,0.04883585760915371,0.001586079597471271,0.011640675365922545,0.0390305295586586,0.032094053924083696,0.04688799381256101,0.032094053924083696,0.046042799949645996,0.06224691867828369,0.01604318618774414,0.0032848119735692793,-0.00011265277862673728,0.04620373249053955,0.0033974647521960166,0.06666666666666667,0.0,0.0,0.00106260301656204,0.800013469312955,-0.17022758911495228,-8.521894100430387,-8.521894100430387,9.321907569743342,8.351666511315434,-73.10707073462086,5.723727637880003,9.321907569743342,8.351666511315434,107.77032610320587,5.42271533670269,0.0003287615254521231,0.06452304124832153,0.03949837386608129,0.0059185028076171875,0.03176529239863157,0.0,236.1290539153607,2.953578392743979,5.8885918940986574e-05,0.6921712756156921,0.6922301615346331,36.32582824552306,0.00011753788022872413,0.0,0.004233972289172196,0.005813953488372093,0.9883720930232558,0.8226366497465436,0.05072475285426571,2.6997021318392744e-09,9.748055253413767e-10,4.052098748726373e-28,1.91954769744823e-39,0.005813241004943848,8.257439422502438,3.598284728832822,0.00039138674121313636,0.004790593933892574,1.8087887477255677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009799003601074219,0.6287060631437953,1.8097224130090348,0,0,0
3.0,0.6922096312046051,0.001150667667388916,-0.010150820016859297,-0.009690821170806885,-0.010634511709209926,0.0905774515122175,0.6278445273637772,-0.004615997895597995,0.005888789892196655,0.007482331385778273,94.12541735259907,134.570213107534,99.07071462675401,136.79041619570415,115.32173877179814,141.8640536126428,0.2597972001691304,-0.10912313992606626,40.444795754934916,37.71970156895014,26.542314840844668,228.69563046013306,235.86113082245816,257.18579238444096,0.0,0.0,0.001150667667388916,1.012911819528714,0.10912313992606626,-0.0018673762679083383,-0.0034534558653796094,0.03864589333534241,0.031936973333358806,0.0464923232793808,0.031936973333358806,0.042778611183166504,0.10920166969299316,0.011276006698608398,-0.004223585128781682,0.000488832592965005,0.09792566299438477,0.004712417721746687,0.1,0.0,0.0,0.0009202422765898983,0.18168915720818565,-0.6183243121047693,-7.742391187082122,-7.742391187082122,7.924080344290307,7.124066874977353,-75.64956025328347,-2.542489518662606,7.924080344290307,7.124066874977353,73.37930952824648,4.441525928484059,0.00014426745474341307,0.06436510384082794,0.04015283286571501,0.005459129810333252,0.03179270587861539,0.0,133.63032430989946,2.4739549968754107,5.218159154772281e-05,0.6922096312046051,0.6922618127961528,30.163473124373375,1.324036080774249e-06,0.0,0.007482331385778273,0.00872093023255814,0.9825581395348837,0.8433306564644595,0.054433283923224225,3.4922425539687e-09,1.1750651241357818e-09,6.424546075966511e-28,3.3207475011739034e-39,0.010449707508087158,4.987606130008197,2.812225725213529,0.0006636075910039726,0.00899486153665937,1.0005093871112563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009690821170806885,0.4796233958685683,0.44809672298981706,0,0,0
4.0,0.6927440166473389,0.01603156328201294,-0.038391686975956796,0.014880895614624023,-0.0282408669590975,0.09013950172811742,0.628209799528122,-0.013138493523002087,0.010958164930343628,0.01710851807418108,93.67652382596712,133.1316386458809,97.93321227687171,134.36040658566958,115.92309818267437,141.29099100944975,0.6590371176166837,0.3992399174475533,39.45511481991379,36.427194308797866,25.36789282677539,226.80816247184805,232.29361886254128,257.2140891921241,0.0,0.0,0.01603156328201294,5.517267229843847,0.3992399174475533,-0.006360411643982974,-0.004493035376074636,0.038469433784484905,0.0324509739875794,0.04569447040557861,0.0324509739875794,0.04246753454208374,0.024560093879699707,0.015227794647216797,0.0013495981693259496,-0.014070421457291898,0.00933229923248291,0.015420019626617848,0.13333333333333333,0.0,0.0,0.0008261942607928978,0.5009452951973863,0.3192561379892006,-6.471986477681695,-6.471986477681695,6.972931772879082,6.791242615670896,-73.84055965349759,1.8090005997858754,6.972931772879082,6.791242615670896,12.078648348995216,3.757421427792623,0.0006975056603550772,0.06453421711921692,0.040698535740375505,0.004616856575012207,0.031753468327224324,0.0,58.44699983157552,2.1537553477759426,0.0008654663250625181,0.6927440166473389,0.6936094829724014,20.99426672446925,0.0002570110212651855,0.0,0.01710851807418108,0.011627906976744186,0.9767441860465116,0.8630852993381823,0.05836360785161558,4.50981730032109e-09,1.4152686608554252e-09,1.0168827344428456e-27,5.7350709980297573e-39,0.009680449962615967,4.596340506262737,2.6910497586212747,0.0006419442568416473,0.014375301165324919,0.5295886700116249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014880895614624023,0.3201996490994681,0.93758045009397,0,0,0
5.0,0.6935167610645294,0.023182332515716553,-0.010756663978100656,0.007150769233703613,0.02763502299785614,0.08996060863137241,0.628741592168808,-0.005366792902350426,0.015953779220581055,0.016832276657533965,93.38611243843212,132.07117989957467,97.65406909516847,132.9782125052212,117.60903820927612,142.4148113222267,0.8078332450318847,0.14879612741520098,38.68506746114255,35.32414341005273,24.80577311295059,225.4572923380068,230.63228160038966,260.02384953150283,0.0,0.0,0.023182332515716553,6.469923689440146,0.14879612741520098,0.013353377580643117,0.01971378922462609,0.0383189022541046,0.032839387655258095,0.0463470369577407,0.032839387655258095,0.04648566246032715,-0.10178983211517334,0.018754005432128906,0.01917958259582353,0.007527172565462703,0.12054383754730225,0.011652410030360827,0.16666666666666666,0.0,0.0,0.0007621067660504151,1.045325504633414,0.5443802094360277,-8.652302065359732,-8.652302065359732,9.697627569993147,9.19668227479576,-73.18010758389961,0.6604520695979801,9.697627569993147,9.19668227479576,31.577441895380858,4.730431551317476,0.0008771680295467515,0.06477516889572144,0.040635213255882305,0.006183445453643799,0.031962219625711344,0.0,59.406140607356804,2.89755543278454,0.0003265631804035086,0.6935167610645294,0.6938433242449329,37.579340421326954,0.000537420540869249,0.0,0.016832276657533965,0.014534883720930232,0.9709302325581395,0.8818110744101267,0.0625248595066493,5.814059798549577e-09,1.7031340907917747e-09,1.6068128515703772e-27,9.887983670486922e-39,0.009309053421020508,4.532105563965251,2.7620804027901404,0.000629054929288313,0.014303161218160027,0.5003835521512096,0.008746951818466187,6.735927929298825,3.4362183279707246,0.0011115992053833733,0.02038224401748832,1.2233287806746422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007150769233703613,0.7438000850085973,0.2251240714468271,0,0,0
6.0,0.6934233009815216,-0.002803802490234375,-0.017068460583687245,-0.025986135005950928,-0.006311796605586589,0.08966186549514528,0.6287545561790466,-0.008962294086813927,0.00038892030715942383,0.008970728749876504,93.23080121606827,133.2299078946965,97.22090381728509,133.3794403218205,118.34830249900449,146.70625587578314,1.0411183083987123,0.23328506336682764,39.99910667862824,36.15853650453542,28.357953376778653,226.46070911076478,230.6003441391056,265.05455837478763,0.0,0.0,0.002803802490234375,0.609873522681649,0.23328506336682764,0.02936113625764805,0.016007758677004935,0.03819853067398071,0.0319457128643989,0.04902426898479459,0.0319457128643989,0.04859119653701782,-0.06335735321044922,-0.0001913309097290039,0.015956014394760132,0.04276625812053597,0.06316602230072021,0.02681024372577584,0.2,0.0,0.0,0.0007170455210630827,1.690284861672029,0.644959357038615,-8.527161224705521,-8.527161224705521,10.21744608637755,9.172120581744137,-72.96236760317576,0.2177399807238487,10.21744608637755,9.172120581744137,68.92244774681647,4.629608287016838,0.0011473735794425288,0.06466874480247498,0.04036687314510351,0.00605243444442749,0.030798339284956372,0.0011473735794425219,111.46123872879741,2.976404622926501,0.0001495968275505648,0.6934233009815216,0.6935728978090722,36.56422556217652,0.0,7.861308404244483e-06,0.008970728749876504,0.01744186046511628,0.9651162790697675,0.8994217294501087,0.06692622315786868,7.482832742303708e-09,2.047820060748764e-09,2.5346950542084618e-27,1.7019338655581766e-38,0.015248537063598633,4.801965834254443,2.9822855843754383,0.0007255812587299508,0.029117598940512926,0.20293876971081465,0.008017480373382568,5.151236496564027,3.0937286403922397,0.001083543525101124,0.020413755914851915,0.7744844504631504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025986135005950928,0.07884919014196123,0.10057914760258724,0,0,0
7.0,0.6937227845191956,0.008984506130218506,-0.01372944563627243,0.01178830862045288,0.0033390149474148145,0.08942222688347096,0.6288190484046936,-0.00718915835022968,0.0019347667694091797,0.0074449526685323635,93.06899908978737,132.49329471152083,96.89793135204545,132.42115892279588,117.39219541064847,146.40230850937647,1.2259537778950065,0.18483546949629415,39.424295621733464,35.523227570750436,29.010113098728,225.56229380130821,229.31909027484133,263.7945039200249,0.0,0.0,0.008984506130218506,1.6530510325051821,0.18483546949629415,0.0023642554879201028,-0.02699688076972795,0.0378885343670845,0.0318020433187485,0.04913574457168579,0.0318020433187485,0.05057263374328613,-0.006453394889831543,0.05298972129821777,0.0002092123031641191,0.004519298672676086,0.059443116188049316,0.004310086369511967,0.23333333333333334,0.0,0.0,0.0007016590063044567,1.975190136583493,0.284905274911464,-9.446594038394437,-9.446594038394437,11.42178417497793,9.731499313305902,-71.78341276036423,1.1789548428115353,11.42178417497793,9.731499313305902,12.577921149602929,5.101540625215257,0.0013653831556439538,0.06490373611450195,0.0402784273028374,0.00670170783996582,0.030436660163104548,0.001365383155643947,134.30114916337567,3.308731613588309,0.000134609513941647,0.6937227845191956,0.6938573940331372,44.659654970950854,8.072135040393391e-05,0.0,0.0074449526685323635,0.020348837209302327,0.9593023255813954,0.9158349231191957,0.07157690388038085,9.614320139366265e-09,2.460184868118959e-09,3.991647076100385e-27,2.9244460729020194e-38,0.011680662631988525,5.214416436095211,3.2741519271086275,0.0006484666645145915,0.02985581239788703,0.19983384622900957,0.01008787751197815,5.066641651225143,3.1092968773216336,0.0010746658811673384,0.020454307569878368,0.37010847511155626,0.0072533488273620605,6.377407123307246,3.5139522477771497,0.001336481279119752,0.018683975645953938,0.9994500338969359,0.0,0.0,0.0,0.0,0.0,0.0,0.01178830862045288,0.3323269906618078,0.36005408212715095,0,0,0
8.0,0.6947510540485382,0.03084808588027954,-0.029843933880328716,0.021863579750061035,-0.016114488244056285,0.08892907109111542,0.6293015778064728,-0.014794673770666122,0.014475882053375244,0.020698636022783424,90.77489022983858,131.1339405117055,95.50879126783387,130.91804453794654,122.70123041753969,145.37501054225658,1.649254499065512,0.42330072117050555,40.35905028186693,35.40925327011267,22.673780124716885,221.90883074154408,226.4268358057804,268.0762409597963,0.0,0.0,0.03084808588027954,4.150638074080269,0.42330072117050555,-0.04819616675376871,-0.050560422241688815,0.0350981503725052,0.02843682467937471,0.042785242199897794,0.02843682467937471,0.04947108030319214,0.051285624504089355,0.01823902130126953,-0.09867444634437561,0.002282112836838185,0.033046603202819824,0.1009565591812138,0.26666666666666666,0.0,0.0,0.001239516709383917,2.120497452184195,0.14530731560070187,-9.853687453380944,-9.853687453380944,11.974184905565139,9.998994768981646,-67.82676328316823,3.9566494771959952,11.974184905565139,9.998994768981646,29.313281925646663,5.790827279930022,0.0018670251592993736,0.06544947624206543,0.03970837593078609,0.006897151470184326,0.026569799520075335,0.0018670251592993806,48.31002820046363,3.5749809048018983,0.0009211323959652672,0.6947510540485382,0.6956721864445035,48.55813532244206,0.000951604402477102,0.0,0.020698636022783424,0.023255813953488372,0.9534883720930233,0.9309728645161426,0.0764860968419367,1.2332102287859479e-08,2.953090059101103e-09,6.275445353278589e-27,5.016612457591211e-38,0.0055852532386779785,5.314866863119859,3.37523155557095,0.0005992924779777953,0.029259211494629612,0.2061187548342332,0.009083300828933716,5.15124972904947,3.1969373475988148,0.0010262404093445113,0.02102071220976808,0.35735323925472245,0.007567286491394043,5.491483190103128,3.342621195695564,0.001293813140634364,0.019651826490254837,0.6319590228187767,0.0,0.0,0.0,0.0,0.0,0.0,0.021863579750061035,0.2662492912135894,0.13959795931076213,0,0,0
9.0,0.6946907937526703,-0.0018078088760375977,-0.02920590341091156,-0.03265589475631714,0.0006380304694171557,0.0883087888360023,0.6291533261537552,-0.018608467653393745,-0.00444754958152771,0.019132583873788418,90.89672861034786,130.82998240128813,95.31036059010817,130.06578840984895,114.07589804231804,145.5905800655538,1.9531725124126116,0.30391801334709956,39.93325379094027,34.755427819740774,31.514682023235764,221.72671101163598,225.37614899995714,259.66647810787185,0.0,0.0,0.0018078088760375977,0.20522473486051493,0.30391801334709956,0.014994777739046755,0.06319094449281547,0.03533321619033811,0.029668502509593894,0.0474773645401001,0.029668502509593894,0.05032503604888916,-0.0003522634506225586,0.025266408920288086,0.03346994519233454,-0.003480389714241028,0.025618672370910645,0.036950334906575566,0.3,0.0,0.0,0.001432971724934527,2.4925231764230285,0.3720257242388336,-9.73462729829883,-9.73462729829883,12.22715047472186,10.106653022537664,-71.6585029118064,-3.831739628638161,12.22715047472186,10.106653022537664,57.81791657166656,5.819674436996464,0.0022202730178833008,0.0655374675989151,0.0402141064405442,0.006898939609527588,0.027448229491710593,0.0022202730178833008,52.26412399246988,3.6130870614418895,0.0004281264834898879,0.6946907937526703,0.6951189202361602,47.45068588814011,0.0,3.268172932280322e-06,0.019132583873788418,0.02616279069767442,0.9476744186046512,0.94476292617706,0.08166295448595556,1.5791437109513213e-08,3.5417560073918493e-09,9.849245573797776e-27,8.590995369168202e-38,0.010495305061340332,5.536942796187549,3.5275439960219925,0.0005343913751596854,0.025868998338059827,0.16441327725713437,0.0089455246925354,5.237294675821333,3.3077195257827547,0.0008741093729583808,0.022229973872565714,0.3131197180999644,0.007157623767852783,5.439205800566825,3.3633644296813565,0.0011864791374296807,0.020988229865792674,0.33478409792137026,0.0,0.0,0.0,0.0,0.0,0.0,-0.03265589475631714,0.03810615663999117,0.22671840863813175,0,0,0
